Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
0,63,MRI_FRR_264,1.9120705e-06,0.0,0.0,34.0,145.0
0,64,MRI_FRR_257,1.284617e-06,0.0,0.0,8.0,153.0
0,65,MRI_FRR_264,1.8784132e-06,0.0,0.0,4.0,157.0
0,66,MRI_FRR_3,1.2473446e-06,0.0,0.0,38.0,195.0
0,67,MRI_MSR_34,1.2954805e-06,0.0,0.0,0.0,195.0
0,68,MRI_MPT_1005,1.3584729e-06,0.0,0.0,37.0,232.0
0,69,MRI_FRR_257,1.2908607e-06,0.0,0.0,3.0,235.0
0,70,MRI_FRR_264,2.1473027e-06,0.0,0.0,13.0,248.0
0,71,MRI_MSR_100,1.374114e-06,0.0,0.0,0.0,248.0
0,72,MRI_MSR_104,1.238346e-06,0.0,0.0,20.0,20.0
0,73,UNK(0),1.1999782e-06,0.0,0.0,6.0,26.0
0,74,MRI_FRR_257,1.2504377e-06,0.0,0.0,8.0,34.0
0,75,MRI_FRR_264,1.8272407e-06,0.0,0.0,15.0,49.0
0,76,MRI_FRR_264,1.7310563e-06,0.0,0.0,18.0,67.0
0,77,MRI_CCS_11,1.3551914e-06,0.0,0.0,75.0,142.0
0,78,MRI_FRR_257,1.1817912e-06,0.0,0.0,1.0,143.0
0,79,MRI_FRR_264,1.4691144e-06,0.0,0.0,10.0,153.0
0,80,MRI_FRR_264,1.4027737e-06,0.0,0.0,61.0,214.0
0,81,MRI_CCS_11,1.2188449e-06,0.0,0.0,41.0,255.0
0,82,MRI_FRR_257,1.1342371e-06,0.0,0.0,8.0,263.0
0,83,MRI_FRR_3,1.1467888e-06,0.0,0.0,0.0,263.0
0,84,MRI_FRR_264,1.4347581e-06,0.0,0.0,11.0,274.0
0,85,MRI_MSR_34,1.2159331e-06,0.0,0.0,0.0,274.0
0,86,MRI_MPT_1005,1.2809543e-06,0.0,0.0,23.0,297.0
0,87,MRI_FRR_257,1.1995606e-06,0.0,0.0,1.0,298.0
0,88,MRI_FRR_264,1.5596311e-06,0.0,0.0,15.0,313.0
0,89,MRI_MSR_100,1.1903335e-06,0.0,0.0,0.0,313.0
0,90,MRI_MSR_104,1.1514574e-06,0.0,0.0,42.0,42.0
0,91,UNK(0),1.1074956e-06,0.0,0.0,5.0,47.0
0,92,MRI_FRR_257,1.1604905e-06,0.0,0.0,9.0,56.0
0,93,MRI_FRR_264,1.4641979e-06,0.0,0.0,8.0,64.0
0,94,MRI_CCS_11,1.2690431e-06,0.0,0.0,1.0,65.0
0,95,MRI_CCS_11,1.2544258e-06,0.0,0.0,9.0,74.0
0,96,MRI_FRR_264,1.3627393e-06,0.0,0.0,117.0,191.0
0,97,MRI_FRR_264,1.3055662e-06,0.0,0.0,0.0,191.0
0,98,MRI_CCS_11,1.1624488e-06,0.0,0.0,12.0,203.0
0,99,MRI_CCS_11,1.1510291e-06,0.0,0.0,3.0,206.0
0,100,MRI_CCS_11,1.1809373e-06,0.0,0.0,64.0,270.0
0,101,MRI_CCS_11,1.2571204e-06,0.0,0.0,2.0,272.0
0,102,MRI_CCS_11,1.3774978e-06,0.0,0.0,1.0,273.0
0,103,MRI_CCS_11,1.5190484e-06,0.0,0.0,326.0,599.0
0,104,MRI_CCS_11,1.613848e-06,0.0,0.0,2.0,601.0
0,105,MRI_CCS_11,1.6076466e-06,0.0,0.0,11.0,612.0
0,106,MRI_CCS_11,1.5273255e-06,0.0,0.0,22.0,634.0
0,107,MRI_FRR_257,1.2705859e-06,0.0,0.0,10.0,644.0
0,108,MRI_FRR_264,1.6755378e-06,0.0,0.0,2.0,646.0
0,109,MRI_MSR_34,1.2300586e-06,0.0,0.0,1.0,647.0
0,110,MRI_MPT_1005,1.2497295e-06,0.0,0.0,3.0,650.0
0,111,MRI_FRR_3,1.2084514e-06,0.0,0.0,4.0,654.0
0,112,MRI_FRR_257,1.2448988e-06,0.0,0.0,2.0,656.0
0,113,MRI_FRR_264,1.8079844e-06,0.0,0.0,15.0,671.0
0,114,MRI_EXU_95,1.4597433e-06,0.0,0.0,0.0,671.0
0,115,MRI_MSR_100,1.4884887e-06,0.0,0.0,0.0,671.0
0,116,MRI_MSR_104,1.380171e-06,0.0,0.0,82.0,82.0
0,117,UNK(0),1.3272822e-06,0.0,0.0,5.0,87.0
0,118,MRI_FRR_257,1.3593606e-06,0.0,0.0,9.0,96.0
0,119,MRI_FRR_264,2.4965325e-06,0.0,0.0,11.0,107.0
0,120,MRI_CCS_11,1.8174493e-06,0.0,0.0,22.0,129.0
0,121,MRI_FRR_264,2.767376e-06,0.0,0.0,43.0,172.0
0,122,MRI_FRR_257,1.4064481e-06,0.0,0.0,1.0,173.0
0,123,MRI_FRR_264,2.1810845e-06,0.0,0.0,11.0,184.0
0,124,MRI_FRR_264,2.0231632e-06,0.0,0.0,1.0,185.0
0,125,MRI_FRR_264,1.9851618e-06,0.0,0.0,63.0,248.0
0,126,MRI_CCS_11,1.6801989e-06,0.0,0.0,4.0,252.0
0,127,MRI_CCS_11,1.9095921e-06,0.0,0.0,26.0,278.0
0,128,MRI_FRR_257,1.5220153e-06,0.0,0.0,10.0,288.0
0,129,MRI_FRR_264,3.0470003e-06,0.0,0.0,2.0,290.0
0,130,MRI_FRR_3,1.668832e-06,0.0,0.0,13.0,303.0
0,131,MRI_MSR_34,1.6536247e-06,0.0,0.0,1.0,304.0
0,132,MRI_MPT_1005,1.6941491e-06,0.0,0.0,6.0,310.0
0,133,MRI_FRR_257,1.4507876e-06,0.0,0.0,2.0,312.0
0,134,MRI_FRR_264,2.1922579e-06,0.0,0.0,13.0,325.0
0,135,MRI_MSR_100,1.4242677e-06,0.0,0.0,0.0,325.0
0,136,MRI_MSR_104,1.3763541e-06,0.0,0.0,6.0,6.0
0,137,UNK(0),1.3589187e-06,0.0,0.0,5.0,11.0
0,138,MRI_FRR_257,1.4290242e-06,0.0,0.0,10.0,21.0
0,139,MRI_FRR_264,2.3874068e-06,0.0,0.0,8.0,29.0
0,140,MRI_CCS_11,1.8091436e-06,0.0,0.0,1.0,30.0
0,141,MRI_CCS_11,1.7251167e-06,0.0,0.0,13.0,43.0
0,142,MRI_FRR_264,2.1209382e-06,0.0,0.0,87.0,130.0
0,143,MRI_FRR_264,1.9700585e-06,0.0,0.0,37.0,167.0
0,144,MRI_CCS_11,1.4590238e-06,0.0,0.0,2.0,169.0
0,145,MRI_CCS_11,1.4358271e-06,0.0,0.0,11.0,180.0
0,146,MRI_CCS_11,1.4608129e-06,0.0,0.0,1.0,181.0
0,147,MRI_CCS_11,1.5192136e-06,0.0,0.0,63.0,244.0
0,148,MRI_MSR_34,1.3615546e-06,0.0,0.0,0.0,244.0
0,149,MRI_MPT_1005,1.5364166e-06,0.0,0.0,16.0,260.0
0,150,MRI_FRR_257,1.393051e-06,0.0,0.0,10.0,270.0
0,151,MRI_FRR_264,2.270211e-06,0.0,0.0,9.0,279.0
0,152,MRI_FRR_3,1.446778e-06,0.0,0.0,15.0,294.0
0,153,MRI_MSR_100,1.4100177e-06,0.0,0.0,0.0,294.0
0,154,MRI_MSR_104,1.3523717e-06,0.0,0.0,29.0,29.0
0,155,UNK(0),1.372223e-06,0.0,0.0,9.0,38.0
0,156,MRI_FRR_257,1.3619365e-06,0.0,0.0,9.0,47.0
0,157,MRI_FRR_264,2.6102573e-06,0.0,0.0,4.0,51.0
0,158,MRI_FRR_264,2.6900943e-06,0.0,0.0,9.0,60.0
0,159,MRI_FRR_264,2.1845735e-06,0.0,0.0,0.0,60.0
0,160,MRI_CCS_11,1.4470195e-06,0.0,0.0,10.0,70.0
0,161,MRI_CCS_11,1.3707921e-06,0.0,0.0,22.0,92.0
0,162,MRI_CCS_11,1.3398793e-06,0.0,0.0,1.0,93.0
0,163,MRI_CCS_11,1.3830065e-06,0.0,0.0,14.0,107.0
0,164,MRI_FRR_257,1.271204e-06,0.0,0.0,2.0,109.0
0,165,MRI_FRR_264,2.1304725e-06,0.0,0.0,10.0,119.0
0,166,MRI_MSR_34,1.3462517e-06,0.0,0.0,0.0,119.0
0,167,MRI_FRR_264,2.4081241e-06,0.0,0.0,1.0,120.0
0,168,MRI_MPT_1005,1.4892555e-06,0.0,0.0,11.0,131.0
0,169,UNK(0),1.386723e-06,0.0,0.0,17.0,148.0
0,170,MRI_CCS_11,1.8027125e-06,0.0,0.0,7.0,155.0
0,171,MRI_FRR_257,1.2879586e-06,0.0,0.0,7.0,162.0
0,172,MRI_FRR_264,2.298431e-06,0.0,0.0,2.0,164.0
0,173,UNK(0),1.2248227e-06,0.0,0.0,1.0,165.0
0,174,MRI_FRR_3,1.2995018e-06,0.0,0.0,10.0,175.0
0,175,MRI_EXU_95,1.4321839e-06,0.0,0.0,0.0,175.0
0,176,MRI_MSR_100,1.4763912e-06,0.0,0.0,0.0,175.0
0,177,MRI_MSR_104,1.2875656e-06,0.0,0.0,3.0,3.0
0,178,UNK(0),1.2482133e-06,0.0,0.0,8.0,11.0
0,179,MRI_FRR_257,1.3018811e-06,0.0,0.0,7.0,18.0
0,180,MRI_FRR_264,2.0311436e-06,0.0,0.0,4.0,22.0
0,181,MRI_CCS_11,1.4105394e-06,0.0,0.0,8.0,30.0
0,182,MRI_FRR_264,1.4890567e-06,0.0,0.0,8.0,38.0
0,183,MRI_FRR_264,1.3980659e-06,0.0,0.0,9.0,47.0
0,184,MRI_CCS_11,1.2388291e-06,0.0,0.0,1.0,48.0
0,185,MRI_CCS_11,1.2576601e-06,0.0,0.0,35.0,83.0
0,186,MRI_FRR_264,1.4161668e-06,0.0,0.0,22.0,105.0
0,187,MRI_CCS_11,1.3015223e-06,0.0,0.0,10.0,115.0
0,188,MRI_FRR_257,1.2076149e-06,0.0,0.0,5.0,120.0
0,189,MRI_MSR_34,1.2519113e-06,0.0,0.0,0.0,120.0
0,190,MRI_FRR_264,1.641354e-06,0.0,0.0,1.0,121.0
0,191,MRI_MPT_1005,1.3321201e-06,0.0,0.0,1.0,122.0
0,192,MRI_FRR_257,1.2698204e-06,0.0,0.0,1.0,123.0
0,193,MRI_FRR_264,1.5102198e-06,0.0,0.0,1.0,124.0
0,194,MRI_FRR_34,1.1800119e-06,0.0,0.0,0.0,124.0
0,195,MRI_FRR_257,1.1578197e-06,0.0,0.0,6.0,130.0
0,196,MRI_FRR_264,1.3207592e-06,0.0,0.0,2.0,132.0
0,197,MRI_FRR_3,1.1902721e-06,0.0,0.0,26.0,158.0
0,198,MRI_EXU_95,1.2678988e-06,0.0,0.0,0.0,158.0
0,199,MRI_MSR_100,1.2440823e-06,0.0,0.0,0.0,158.0
0,200,MRI_MSR_104,1.3250917e-06,0.0,0.0,5.0,5.0
0,201,UNK(0),1.2368637e-06,0.0,0.0,4.0,9.0
0,202,MRI_FRR_257,1.2928541e-06,0.0,0.0,9.0,18.0
0,203,MRI_FRR_264,1.8151767e-06,0.0,0.0,7.0,25.0
0,204,MRI_CCS_11,1.4068772e-06,0.0,0.0,1.0,26.0
0,205,MRI_CCS_11,1.3540391e-06,0.0,0.0,17.0,43.0
0,206,MRI_FRR_264,1.5621736e-06,0.0,0.0,49.0,92.0
0,207,MRI_FRR_264,1.6181787e-06,0.0,0.0,1.0,93.0
0,208,MRI_FRR_257,1.2299472e-06,0.0,0.0,0.0,93.0
0,209,MRI_CCS_11,1.3572543e-06,0.0,0.0,1.0,94.0
0,210,MRI_FRR_264,1.8746907e-06,0.0,0.0,1.0,95.0
0,211,MRI_CCS_11,1.5688173e-06,0.0,0.0,41.0,136.0
0,212,MRI_CCS_11,1.6406731e-06,0.0,0.0,52.0,188.0
0,213,MRI_FRR_257,1.3936994e-06,0.0,0.0,2.0,190.0
0,214,MRI_FRR_264,2.1869726e-06,0.0,0.0,6.0,196.0
0,215,MRI_FRR_257,1.29584e-06,0.0,0.0,4.0,200.0
0,216,MRI_MSR_34,1.3152991e-06,0.0,0.0,0.0,200.0
0,217,MRI_FRR_264,1.6750186e-06,0.0,0.0,1.0,201.0
0,218,MRI_FRR_257,1.2282311e-06,0.0,0.0,0.0,201.0
0,219,MRI_MPT_1005,1.289185e-06,0.0,0.0,2.0,203.0
0,220,MRI_FRR_264,1.6366694e-06,0.0,0.0,0.0,203.0
0,221,MRI_FRR_34,1.2260076e-06,0.0,0.0,1.0,204.0
0,222,MRI_FRR_257,1.2821716e-06,0.0,0.0,5.0,209.0
0,223,MRI_FRR_264,2.1082096e-06,0.0,0.0,17.0,226.0
0,224,MRI_FRR_3,1.369172e-06,0.0,0.0,33.0,259.0
0,225,MRI_FRR_257,1.3779617e-06,0.0,0.0,0.0,259.0
0,226,MRI_FRR_264,2.244674e-06,0.0,0.0,15.0,274.0
0,227,MRI_MSR_100,1.3455225e-06,0.0,0.0,0.0,274.0
0,228,MRI_MSR_104,1.5699653e-06,0.0,0.0,51.0,51.0
0,229,UNK(0),1.4826277e-06,0.0,0.0,5.0,56.0
0,230,MRI_FRR_257,1.482499e-06,0.0,0.0,9.0,65.0
0,231,MRI_FRR_264,2.3175714e-06,0.0,0.0,63.0,128.0
0,232,MRI_CCS_11,1.6608489e-06,0.0,0.0,2.0,130.0
0,233,MRI_CCS_11,1.5600268e-06,0.0,0.0,15.0,145.0
0,234,MRI_FRR_264,1.8965882e-06,0.0,0.0,4.0,149.0
0,235,MRI_FRR_264,1.8487267e-06,0.0,0.0,7.0,156.0
0,236,MRI_FRR_264,1.914132e-06,0.0,0.0,37.0,193.0
0,237,MRI_FRR_264,2.0770574e-06,0.0,0.0,1.0,194.0
0,238,MRI_FRR_257,1.2936372e-06,0.0,0.0,0.0,194.0
0,239,MRI_FRR_264,2.3836258e-06,0.0,0.0,139.0,333.0
0,240,MRI_CCS_11,1.8285219e-06,0.0,0.0,2.0,335.0
0,241,MRI_CCS_11,1.925557e-06,0.0,0.0,54.0,389.0
0,242,MRI_MSR_34,1.4532399e-06,0.0,0.0,1.0,390.0
0,243,MRI_FRR_257,1.2878444e-06,0.0,0.0,0.0,390.0
0,244,MRI_MPT_1005,1.329342e-06,0.0,0.0,4.0,394.0
0,245,MRI_FRR_264,1.590659e-06,0.0,0.0,2.0,396.0
0,246,MRI_FRR_34,1.1765082e-06,0.0,0.0,1.0,397.0
0,247,MRI_FRR_257,1.2583079e-06,0.0,0.0,5.0,402.0
0,248,MRI_FRR_264,2.1764051e-06,0.0,0.0,5.0,407.0
0,249,MRI_FRR_3,1.2969069e-06,0.0,0.0,7.0,414.0
0,250,MRI_FRR_257,1.3272265e-06,0.0,0.0,1.0,415.0
0,251,MRI_FRR_264,2.2679928e-06,0.0,0.0,16.0,431.0
0,252,MRI_MSR_34,1.3973088e-06,0.0,0.0,0.0,431.0
0,253,MRI_MSR_100,1.4518381e-06,0.0,0.0,0.0,431.0
0,254,MRI_MSR_104,1.3778092e-06,0.0,0.0,6.0,6.0
0,255,UNK(0),1.2861126e-06,0.0,0.0,6.0,12.0
0,256,MRI_FRR_257,1.2349965e-06,0.0,0.0,10.0,22.0
0,257,MRI_FRR_264,1.4792325e-06,0.0,0.0,14.0,36.0
0,258,MRI_CCS_11,1.2866253e-06,0.0,0.0,18.0,54.0
0,259,MRI_FRR_264,1.3972394e-06,0.0,0.0,37.0,91.0
0,260,MRI_FRR_264,1.3174156e-06,0.0,0.0,0.0,91.0
0,261,MRI_FRR_257,1.1439433e-06,0.0,0.0,2.0,93.0
0,262,MRI_FRR_264,1.2129741e-06,0.0,0.0,3.0,96.0
0,263,MRI_CCS_11,1.1931747e-06,0.0,0.0,27.0,123.0
0,264,MRI_FRR_257,1.1961051e-06,0.0,0.0,9.0,132.0
0,265,MRI_FRR_264,1.5237755e-06,0.0,0.0,4.0,136.0
0,266,MRI_FRR_3,1.2093276e-06,0.0,0.0,9.0,145.0
0,267,MRI_MSR_34,1.2314753e-06,0.0,0.0,1.0,146.0
0,268,MRI_MPT_1005,1.2326244e-06,0.0,0.0,9.0,155.0
0,269,MRI_FRR_257,1.1813923e-06,0.0,0.0,1.0,156.0
0,270,MRI_FRR_264,1.3350744e-06,0.0,0.0,4.0,160.0
0,271,MRI_MSR_34,1.1851885e-06,0.0,0.0,28.0,188.0
0,272,MRI_MSR_100,1.204723e-06,0.0,0.0,0.0,188.0
0,273,MRI_MSR_104,1.3029467e-06,0.0,0.0,5.0,5.0
0,274,UNK(0),1.2325586e-06,0.0,0.0,5.0,10.0
0,275,MRI_FRR_257,1.1979773e-06,0.0,0.0,9.0,19.0
0,276,MRI_FRR_264,1.6438619e-06,0.0,0.0,11.0,30.0
0,277,MRI_CCS_11,1.30753e-06,0.0,0.0,6.0,36.0
0,278,MRI_FRR_264,1.4444329e-06,0.0,0.0,23.0,59.0
0,279,MRI_CCS_11,1.2261818e-06,0.0,0.0,48.0,107.0
0,280,MRI_FRR_257,1.1267646e-06,0.0,0.0,1.0,108.0
0,281,MRI_FRR_264,1.4229616e-06,0.0,0.0,9.0,117.0
0,282,MRI_FRR_264,1.5960229e-06,0.0,0.0,9.0,126.0
0,283,MRI_FRR_264,1.992726e-06,0.0,0.0,8.0,134.0
0,284,MRI_FRR_264,2.4786968e-06,0.0,0.0,19.0,153.0
0,285,MRI_FRR_257,1.3707149e-06,0.0,0.0,1.0,154.0
0,286,MRI_FRR_264,2.2911586e-06,0.0,0.0,9.0,163.0
0,287,MRI_FRR_264,2.1362769e-06,0.0,0.0,0.0,163.0
0,288,MRI_FRR_257,1.3050396e-06,0.0,0.0,1.0,164.0
0,289,MRI_FRR_264,1.8615037e-06,0.0,0.0,26.0,190.0
0,290,MRI_CCS_11,1.3840014e-06,0.0,0.0,22.0,212.0
0,291,MRI_FRR_257,1.1964199e-06,0.0,0.0,4.0,216.0
0,292,MRI_FRR_264,1.4827776e-06,0.0,0.0,1.0,217.0
0,293,MRI_FRR_257,1.1967531e-06,0.0,0.0,1.0,218.0
0,294,MRI_FRR_264,1.636941e-06,0.0,0.0,12.0,230.0
0,295,MRI_FRR_34,1.3138498e-06,0.0,0.0,1.0,231.0
0,296,MRI_FRR_257,1.3247935e-06,0.0,0.0,5.0,236.0
0,297,MRI_FRR_264,2.1327105e-06,0.0,0.0,5.0,241.0
0,298,MRI_FRR_3,1.3328507e-06,0.0,0.0,20.0,261.0
0,299,MRI_MSR_34,1.2917966e-06,0.0,0.0,0.0,261.0
0,300,MRI_MPT_1005,1.2661709e-06,0.0,0.0,19.0,280.0
0,301,MRI_EXU_95,1.225131e-06,0.0,0.0,0.0,280.0
0,302,MRI_MSR_100,1.2471162e-06,0.0,0.0,0.0,280.0
0,303,MRI_MSR_104,1.4488616e-06,0.0,0.0,6.0,6.0
0,304,UNK(0),1.2857005e-06,0.0,0.0,5.0,11.0
0,305,MRI_FRR_257,1.2918804e-06,0.0,0.0,7.0,18.0
0,306,MRI_FRR_264,1.9614354e-06,0.0,0.0,12.0,30.0
0,307,MRI_FRR_264,1.8215721e-06,0.0,0.0,4.0,34.0
0,308,MRI_CCS_11,1.4654775e-06,0.0,0.0,19.0,53.0
0,309,MRI_CCS_11,1.4307233e-06,0.0,0.0,19.0,72.0
0,310,MRI_FRR_264,1.664777e-06,0.0,0.0,14.0,86.0
0,311,MRI_FRR_257,1.2208948e-06,0.0,0.0,1.0,87.0
0,312,MRI_FRR_264,2.0026441e-06,0.0,0.0,12.0,99.0
0,313,MRI_FRR_264,2.3552311e-06,0.0,0.0,13.0,112.0
0,314,MRI_CCS_11,1.620149e-06,0.0,0.0,15.0,127.0
0,315,MRI_FRR_257,1.2665223e-06,0.0,0.0,8.0,135.0
0,316,MRI_FRR_264,2.028896e-06,0.0,0.0,7.0,142.0
0,317,MRI_FRR_3,1.3248592e-06,0.0,0.0,15.0,157.0
0,318,MRI_MSR_34,1.2482705e-06,0.0,0.0,1.0,158.0
0,319,MRI_MPT_1005,1.2304822e-06,0.0,0.0,16.0,174.0
0,320,MRI_EXU_95,1.2066456e-06,0.0,0.0,0.0,174.0
0,321,MRI_MSR_100,1.1696637e-06,0.0,0.0,0.0,174.0
0,322,MRI_MSR_104,1.4328288e-06,0.0,0.0,41.0,41.0
0,323,UNK(0),1.3638041e-06,0.0,0.0,4.0,45.0
0,324,MRI_FRR_257,1.3547701e-06,0.0,0.0,9.0,54.0
0,325,MRI_FRR_264,1.93587e-06,0.0,0.0,12.0,66.0
0,326,MRI_FRR_264,1.6377093e-06,0.0,0.0,10.0,76.0
0,327,MRI_CCS_11,1.3209885e-06,0.0,0.0,18.0,94.0
0,328,MRI_CCS_11,1.2988972e-06,0.0,0.0,40.0,134.0
0,329,MRI_FRR_264,1.4759379e-06,0.0,0.0,0.0,134.0
0,330,MRI_FRR_257,1.2154753e-06,0.0,0.0,2.0,136.0
0,331,MRI_FRR_264,2.2132438e-06,0.0,0.0,23.0,159.0
0,332,MRI_CCS_11,1.7220461e-06,0.0,0.0,5.0,164.0
0,333,MRI_FRR_257,1.2908052e-06,0.0,0.0,6.0,170.0
0,334,MRI_FRR_264,2.2220524e-06,0.0,0.0,6.0,176.0
0,335,MRI_FRR_3,1.3264521e-06,0.0,0.0,10.0,186.0
0,336,MRI_MSR_34,1.3095379e-06,0.0,0.0,1.0,187.0
0,337,MRI_MPT_1005,1.2953852e-06,0.0,0.0,17.0,204.0
0,338,MRI_EXU_95,1.3017867e-06,0.0,0.0,0.0,204.0
0,339,MRI_MSR_100,1.2500597e-06,0.0,0.0,0.0,204.0
0,340,MRI_MSR_104,1.54056e-06,0.0,0.0,22.0,22.0
0,341,UNK(0),1.318728e-06,0.0,0.0,4.0,26.0
0,342,MRI_FRR_257,1.2566841e-06,0.0,0.0,7.0,33.0
0,343,MRI_FRR_264,1.9719046e-06,0.0,0.0,1.0,34.0
0,344,MRI_CCS_11,1.3500625e-06,0.0,0.0,18.0,52.0
0,345,MRI_FRR_264,1.5186544e-06,0.0,0.0,51.0,103.0
0,346,MRI_FRR_257,1.1993055e-06,0.0,0.0,1.0,104.0
0,347,MRI_FRR_264,1.7843374e-06,0.0,0.0,12.0,116.0
0,348,MRI_FRR_264,1.9300005e-06,0.0,0.0,0.0,116.0
0,349,MRI_FRR_257,1.2629533e-06,0.0,0.0,1.0,117.0
0,350,MRI_FRR_264,1.8148547e-06,0.0,0.0,1.0,118.0
0,351,MRI_CCS_11,1.4262876e-06,0.0,0.0,26.0,144.0
0,352,MRI_CCS_11,1.4298095e-06,0.0,0.0,3.0,147.0
0,353,MRI_FRR_257,1.2599459e-06,0.0,0.0,7.0,154.0
0,354,MRI_FRR_264,1.6273978e-06,0.0,0.0,5.0,159.0
0,355,MRI_FRR_3,1.1752096e-06,0.0,0.0,15.0,174.0
0,356,MRI_MSR_34,1.176636e-06,0.0,0.0,1.0,175.0
0,357,MRI_MPT_1005,1.1449289e-06,0.0,0.0,14.0,189.0
0,358,MRI_EXU_95,1.2217452e-06,0.0,0.0,0.0,189.0
