SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
2,20,5,220,3.0,0.010452961672437446,0.004011173266917467,287.0,185.75712954020128
2,21,4,220,0.0,0.0,0.014934075064957142,287.0,185.75712954020128
2,22,5,222,2.0,0.0069686411149582975,0.014934101141989231,287.0,185.75712954020128
2,23,4,222,0.0,0.0,0.013412758708000183,287.0,185.75712954020128
2,24,5,223,1.0,0.0034843205574791487,0.01341276429593563,287.0,185.75712954020128
2,25,16,224,1.0,0.0034843205574791487,0.013413384556770325,287.0,185.75712954020128
2,26,8,224,0.0,0.0,0.013413065113127232,287.0,185.75712954020128
2,27,4,224,0.0,0.0,0.01304644625633955,287.0,185.75712954020128
2,28,5,230,6.0,0.020905923344874892,0.013046476989984512,287.0,185.75712954020128
2,29,15,244,14.0,0.04878048780470808,0.013046713545918465,287.0,185.75712954020128
2,30,16,270,26.0,0.09059233449445787,0.013046705164015293,287.0,185.75712954020128
2,31,9,270,0.0,0.0,0.013046538457274437,287.0,185.75712954020128
2,32,16,273,3.0,0.010452961672437446,0.013046856969594955,287.0,185.75712954020128
2,33,6,275,2.0,0.0069686411149582975,0.01304666604846716,287.0,185.75712954020128
2,34,6,276,1.0,0.0034843205574791487,0.013046679086983204,287.0,185.75712954020128
2,35,6,278,2.0,0.0069686411149582975,0.013046612031757832,287.0,185.75712954020128
2,36,6,279,1.0,0.0034843205574791487,0.013046521693468094,287.0,185.75712954020128
2,37,6,281,2.0,0.0069686411149582975,0.01304649468511343,287.0,185.75712954020128
2,38,6,282,1.0,0.0034843205574791487,0.013046554289758205,287.0,185.75712954020128
2,39,10,287,5.0,0.017421602787395744,0.013046756386756897,287.0,185.75712954020128
3,0,11,0,0.0,0.0,0.012317504733800888,726.0,443.71036789845675
3,1,4,22,22.0,0.030303030302988563,0.028203269466757774,726.0,443.71036789845675
3,2,15,27,5.0,0.00688705234158831,0.028203586116433144,726.0,443.71036789845675
3,3,5,30,3.0,0.004132231404952986,0.028203321620821953,726.0,443.71036789845675
3,4,1,40,10.0,0.01377410468317662,0.0282030887901783,726.0,443.71036789845675
3,5,5,54,14.0,0.019283746556447268,0.028203081339597702,726.0,443.71036789845675
3,6,16,54,0.0,0.0,0.028203340247273445,726.0,443.71036789845675
3,7,1,86,32.0,0.04407713498616518,0.028203152120113373,726.0,443.71036789845675
3,8,16,86,0.0,0.0,0.028203606605529785,726.0,443.71036789845675
3,9,1,88,2.0,0.002754820936635324,0.028203295543789864,726.0,443.71036789845675
3,10,16,88,0.0,0.0,0.028203502297401428,726.0,443.71036789845675
3,11,1,133,45.0,0.06198347107429479,0.028203021734952927,726.0,443.71036789845675
3,12,4,415,282.0,0.38842975206558067,0.004232263658195734,726.0,443.71036789845675
3,13,5,416,1.0,0.001377410468317662,0.0042322720400989056,726.0,443.71036789845675
3,14,5,428,12.0,0.016528925619811945,0.004232288338243961,726.0,443.71036789845675
3,15,1,612,184.0,0.2534435261704498,0.004232293460518122,726.0,443.71036789845675
3,16,16,651,39.0,0.053719008264388815,0.004232327453792095,726.0,443.71036789845675
3,17,9,651,0.0,0.0,0.004232298117130995,726.0,443.71036789845675
3,18,4,688,37.0,0.05096418732775349,0.004232117906212807,726.0,443.71036789845675
3,19,5,694,6.0,0.008264462809905972,0.004232107196003199,726.0,443.71036789845675
3,20,4,694,0.0,0.0,0.01673574000597,726.0,443.71036789845675
3,21,5,696,2.0,0.002754820936635324,0.016735855489969254,726.0,443.71036789845675
3,22,16,697,1.0,0.001377410468317662,0.016736088320612907,726.0,443.71036789845675
3,23,8,697,0.0,0.0,0.016735749319195747,726.0,443.71036789845675
3,24,4,698,1.0,0.001377410468317662,0.015651017427444458,726.0,443.71036789845675
3,25,5,704,6.0,0.008264462809905972,0.01565106399357319,726.0,443.71036789845675
3,26,16,707,3.0,0.004132231404952986,0.015651464462280273,726.0,443.71036789845675
3,27,6,709,2.0,0.002754820936635324,0.015651343390345573,726.0,443.71036789845675
3,28,6,710,1.0,0.001377410468317662,0.01565135456621647,726.0,443.71036789845675
3,29,6,712,2.0,0.002754820936635324,0.01565130054950714,726.0,443.71036789845675
3,30,6,713,1.0,0.001377410468317662,0.015651237219572067,726.0,443.71036789845675
3,31,6,717,4.0,0.005509641873270648,0.015651268884539604,726.0,443.71036789845675
3,32,6,718,1.0,0.001377410468317662,0.015651414170861244,726.0,443.71036789845675
3,33,6,720,2.0,0.002754820936635324,0.015651538968086243,726.0,443.71036789845675
3,34,6,721,1.0,0.001377410468317662,0.015651563182473183,726.0,443.71036789845675
3,35,10,726,5.0,0.00688705234158831,0.01565156690776348,726.0,443.71036789845675
4,0,11,0,0.0,0.0,0.021288543939590454,482.0,328.87531785620376
4,1,15,7,7.0,0.014522821576733356,0.02128881774842739,482.0,328.87531785620376
4,2,4,17,10.0,0.020746887966761936,0.04996185377240181,482.0,328.87531785620376
4,3,5,26,9.0,0.01867219917008574,0.049961842596530914,482.0,328.87531785620376
4,4,1,37,11.0,0.02282157676343813,0.04996151477098465,482.0,328.87531785620376
4,5,5,96,59.0,0.12240663900389542,0.04996146261692047,482.0,328.87531785620376
4,6,16,96,0.0,0.0,0.04996185377240181,482.0,328.87531785620376
4,7,1,176,80.0,0.1659751037340955,0.04996165260672569,482.0,328.87531785620376
4,8,16,177,1.0,0.0020746887966761936,0.049962349236011505,482.0,328.87531785620376
4,9,1,177,0.0,0.0,0.04996190220117569,482.0,328.87531785620376
4,10,1,178,1.0,0.0020746887966761936,0.049961645156145096,482.0,328.87531785620376
4,11,4,321,143.0,0.2966804979246957,0.0031779399141669273,482.0,328.87531785620376
4,12,5,322,1.0,0.0020746887966761936,0.0031779299024492502,482.0,328.87531785620376
4,13,5,335,13.0,0.026970954356790516,0.003177936188876629,482.0,328.87531785620376
4,14,1,421,86.0,0.17842323651415265,0.0031779420096427202,482.0,328.87531785620376
4,15,16,422,1.0,0.0020746887966761936,0.0031779692508280277,482.0,328.87531785620376
4,16,4,425,3.0,0.006224066390028581,0.003178082872182131,482.0,328.87531785620376
4,17,5,430,5.0,0.010373443983380968,0.0031780709978193045,482.0,328.87531785620376
4,18,16,431,1.0,0.0020746887966761936,0.0031780709978193045,482.0,328.87531785620376
4,19,8,431,0.0,0.0,0.0031780542340129614,482.0,328.87531785620376
4,20,4,431,0.0,0.0,0.02018439769744873,482.0,328.87531785620376
4,21,5,437,6.0,0.012448132780057162,0.02018454484641552,482.0,328.87531785620376
4,22,7,447,10.0,0.020746887966761936,0.02018468827009201,482.0,328.87531785620376
4,23,16,465,18.0,0.03734439834017148,0.02018553763628006,482.0,328.87531785620376
4,24,9,465,0.0,0.0,0.02018464170396328,482.0,328.87531785620376
4,25,16,469,4.0,0.008298755186704775,0.02018549107015133,482.0,328.87531785620376
4,26,2,482,13.0,0.026970954356790516,0.020184077322483063,482.0,328.87531785620376
4,27,10,482,0.0,0.0,0.02018512412905693,482.0,328.87531785620376
6,0,11,0,0.0,0.0,0.007469763047993183,1085.0,920.3852263372391
6,1,6,15,15.0,0.013824884792613986,0.007469628006219864,1085.0,920.3852263372391
6,2,4,17,2.0,0.0018433179723485315,0.02303556352853775,1085.0,920.3852263372391
6,3,5,24,7.0,0.006451612903219861,0.023035559803247452,1085.0,920.3852263372391
6,4,1,58,34.0,0.03133640552992504,0.023035341873764992,1085.0,920.3852263372391
6,5,1,70,12.0,0.01105990783409119,0.023035241290926933,1085.0,920.3852263372391
6,6,15,144,74.0,0.06820276497689566,0.023035630583763123,1085.0,920.3852263372391
6,7,4,588,444.0,0.409216589861374,0.038445740938186646,1085.0,920.3852263372391
6,8,5,590,2.0,0.0018433179723485315,0.03844638541340828,1085.0,920.3852263372391
6,9,4,590,0.0,0.0,0.03772538900375366,1085.0,920.3852263372391
6,10,1,591,1.0,0.0009216589861742657,0.03772376850247383,1085.0,920.3852263372391
6,11,16,594,3.0,0.0027649769585227973,0.03772827610373497,1085.0,920.3852263372391
6,12,5,594,0.0,0.0,0.03772449493408203,1085.0,920.3852263372391
6,13,1,620,26.0,0.02396313364053091,0.03772364929318428,1085.0,920.3852263372391
6,14,1,737,117.0,0.1078341013823891,0.03772426396608353,1085.0,920.3852263372391
6,15,4,885,148.0,0.13640552995379132,0.0017047093715518713,1085.0,920.3852263372391
6,16,1,886,1.0,0.0009216589861742657,0.001704730442725122,1085.0,920.3852263372391
6,17,5,887,1.0,0.0009216589861742657,0.001704700873233378,1085.0,920.3852263372391
6,18,4,887,0.0,0.0,0.03772422671318054,1085.0,920.3852263372391
6,19,5,888,1.0,0.0009216589861742657,0.03772461786866188,1085.0,920.3852263372391
6,20,16,890,2.0,0.0018433179723485315,0.03772859647870064,1085.0,920.3852263372391
6,21,16,891,1.0,0.0009216589861742657,0.03772865608334541,1085.0,920.3852263372391
6,22,5,891,0.0,0.0,0.03772462531924248,1085.0,920.3852263372391
6,23,1,911,20.0,0.018433179723485314,0.03772274777293205,1085.0,920.3852263372391
6,24,4,936,25.0,0.023041474654356645,0.001705325674265623,1085.0,920.3852263372391
6,25,5,937,1.0,0.0009216589861742657,0.001705325674265623,1085.0,920.3852263372391
6,26,5,942,5.0,0.0046082949308713286,0.0017053305637091398,1085.0,920.3852263372391
6,27,4,976,34.0,0.03133640552992504,0.0017053760820999742,1085.0,920.3852263372391
6,28,5,982,6.0,0.005529953917045595,0.0017053816700354218,1085.0,920.3852263372391
6,29,16,983,1.0,0.0009216589861742657,0.0017053898191079497,1085.0,920.3852263372391
6,30,8,983,0.0,0.0,0.001705373520962894,1085.0,920.3852263372391
6,31,4,984,1.0,0.0009216589861742657,0.021439488977193832,1085.0,920.3852263372391
6,32,5,989,5.0,0.0046082949308713286,0.02143963798880577,1085.0,920.3852263372391
6,33,7,998,9.0,0.008294930875568391,0.021439803764224052,1085.0,920.3852263372391
6,34,16,1063,65.0,0.05990783410132727,0.021439986303448677,1085.0,920.3852263372391
6,35,9,1063,0.0,0.0,0.02143974043428898,1085.0,920.3852263372391
6,36,16,1067,4.0,0.003686635944697063,0.021439721807837486,1085.0,920.3852263372391
6,37,2,1085,18.0,0.016589861751136782,0.02143944427371025,1085.0,920.3852263372391
6,38,10,1085,0.0,0.0,0.021439680829644203,1085.0,920.3852263372391
8,0,11,0,0.0,0.0,0.024352598935365677,1776.0,1139.3811846859753
8,1,6,41,41.0,0.023085585585572586,0.02435259521007538,1776.0,1139.3811846859753
8,2,4,48,7.0,0.003941441441439222,0.02502315305173397,1776.0,1139.3811846859753
8,3,1,50,2.0,0.001126126126125492,0.025023089721798897,1776.0,1139.3811846859753
8,4,5,60,10.0,0.00563063063062746,0.025023076683282852,1776.0,1139.3811846859753
8,5,5,95,35.0,0.019707207207196112,0.02502300590276718,1776.0,1139.3811846859753
8,6,16,95,0.0,0.0,0.025023194029927254,1776.0,1139.3811846859753
8,7,7,192,97.0,0.05461711711708636,0.02502313256263733,1776.0,1139.3811846859753
8,8,15,201,9.0,0.005067567567564714,0.02502335049211979,1776.0,1139.3811846859753
8,9,6,693,492.0,0.27702702702687104,0.025023210793733597,1776.0,1139.3811846859753
8,10,7,1157,464.0,0.26126126126111415,0.02502315677702427,1776.0,1139.3811846859753
8,11,6,1423,266.0,0.14977477477469045,0.02502303197979927,1776.0,1139.3811846859753
8,12,4,1481,58.0,0.03265765765763927,0.003897034330293536,1776.0,1139.3811846859753
8,13,5,1482,1.0,0.000563063063062746,0.003897039918228984,1776.0,1139.3811846859753
8,14,5,1495,13.0,0.007319819819815698,0.0038970483001321554,1776.0,1139.3811846859753
8,15,1,1541,46.0,0.025900900900886318,0.0038970501627773046,1776.0,1139.3811846859753
8,16,4,1647,106.0,0.05968468468465108,0.0038964052218943834,1776.0,1139.3811846859753
8,17,5,1649,2.0,0.001126126126125492,0.003896328154951334,1776.0,1139.3811846859753
8,18,4,1655,6.0,0.003378378378376476,0.032925400882959366,1776.0,1139.3811846859753
8,19,5,1665,10.0,0.00563063063062746,0.0329255610704422,1776.0,1139.3811846859753
8,20,4,1666,1.0,0.000563063063062746,0.012047749012708664,1776.0,1139.3811846859753
8,21,5,1667,1.0,0.000563063063062746,0.012047800235450268,1776.0,1139.3811846859753
8,22,16,1670,3.0,0.001689189189188238,0.012047977186739445,1776.0,1139.3811846859753
8,23,8,1670,0.0,0.0,0.01204775832593441,1776.0,1139.3811846859753
8,24,4,1670,0.0,0.0,0.012138635851442814,1776.0,1139.3811846859753
8,25,5,1673,3.0,0.001689189189188238,0.012138673104345798,1776.0,1139.3811846859753
8,26,4,1673,0.0,0.0,0.015407184138894081,1776.0,1139.3811846859753
8,27,5,1678,5.0,0.00281531531531373,0.015407266095280647,1776.0,1139.3811846859753
8,28,7,1689,11.0,0.006193693693690206,0.015407315455377102,1776.0,1139.3811846859753
8,29,16,1733,44.0,0.024774774774760824,0.015407410450279713,1776.0,1139.3811846859753
8,30,9,1733,0.0,0.0,0.015407271683216095,1776.0,1139.3811846859753
8,31,16,1758,25.0,0.01407657657656865,0.015407396480441093,1776.0,1139.3811846859753
8,32,4,1758,0.0,0.0,0.022115584462881088,1776.0,1139.3811846859753
8,33,5,1759,1.0,0.000563063063062746,0.022115664556622505,1776.0,1139.3811846859753
8,34,2,1776,17.0,0.009572072072066682,0.022115636616945267,1776.0,1139.3811846859753
8,35,10,1776,0.0,0.0,0.022115672007203102,1776.0,1139.3811846859753
9,0,11,0,0.0,0.0,0.1550062745809555,4.0,3.039334714412689
9,1,4,0,0.0,0.0,0.15120667219161987,4.0,3.039334714412689
9,2,5,3,3.0,0.7499999998125,0.15120700001716614,4.0,3.039334714412689
9,3,12,4,1.0,0.2499999999375,0.15120719373226166,4.0,3.039334714412689
9,4,10,4,0.0,0.0,0.15120653808116913,4.0,3.039334714412689
10,0,11,0,0.0,0.0,0.013698652386665344,1799.0,1434.3619768398348
10,1,6,29,29.0,0.01612006670371533,0.013698640279471874,1799.0,1434.3619768398348
10,2,4,36,7.0,0.003891050583655425,0.013964945450425148,1799.0,1434.3619768398348
10,3,5,46,10.0,0.005558643690936321,0.013964940793812275,1799.0,1434.3619768398348
10,4,1,47,1.0,0.0005558643690936321,0.013964854180812836,1799.0,1434.3619768398348
10,5,1,78,31.0,0.017231795441902596,0.01396482065320015,1799.0,1434.3619768398348
10,6,5,98,20.0,0.011117287381872641,0.013964861631393433,1799.0,1434.3619768398348
10,7,5,158,60.0,0.03335186214561792,0.013964918442070484,1799.0,1434.3619768398348
10,8,16,158,0.0,0.0,0.0139650609344244,1799.0,1434.3619768398348
10,9,15,204,46.0,0.025569760978307078,0.013965049758553505,1799.0,1434.3619768398348
10,10,1,222,18.0,0.010005558643685377,0.013964885845780373,1799.0,1434.3619768398348
10,11,9,1193,971.0,0.5397443023899168,0.013964908197522163,1799.0,1434.3619768398348
10,12,4,1367,174.0,0.09672040022229199,0.025119930505752563,1799.0,1434.3619768398348
10,13,5,1368,1.0,0.0005558643690936321,0.025120198726654053,1799.0,1434.3619768398348
10,14,4,1368,0.0,0.0,0.024865135550498962,1799.0,1434.3619768398348
10,15,5,1369,1.0,0.0005558643690936321,0.024865269660949707,1799.0,1434.3619768398348
10,16,1,1369,0.0,0.0,0.024864718317985535,1799.0,1434.3619768398348
10,17,16,1372,3.0,0.0016675931072808964,0.024866102263331413,1799.0,1434.3619768398348
10,18,5,1373,1.0,0.0005558643690936321,0.024864783510565758,1799.0,1434.3619768398348
10,19,1,1467,94.0,0.05225125069480142,0.024864399805665016,1799.0,1434.3619768398348
10,20,1,1486,19.0,0.010561423012779009,0.02486449107527733,1799.0,1434.3619768398348
10,21,4,1507,21.0,0.011673151750966273,0.003119195345789194,1799.0,1434.3619768398348
10,22,5,1509,2.0,0.0011117287381872641,0.0031192004680633545,1799.0,1434.3619768398348
10,23,5,1515,6.0,0.0033351862145617928,0.003119195345789194,1799.0,1434.3619768398348
10,24,1,1530,15.0,0.00833796553640448,0.003119183937087655,1799.0,1434.3619768398348
10,25,16,1530,0.0,0.0,0.0031192086171358824,1799.0,1434.3619768398348
10,26,1,1531,1.0,0.0005558643690936321,0.003119190689176321,1799.0,1434.3619768398348
10,27,1,1553,22.0,0.012229016120059905,0.0031191997695714235,1799.0,1434.3619768398348
10,28,16,1553,0.0,0.0,0.0031192295718938112,1799.0,1434.3619768398348
10,29,4,1674,121.0,0.06725958866032948,0.003119161818176508,1799.0,1434.3619768398348
10,30,5,1679,5.0,0.0027793218454681603,0.003119155066087842,1799.0,1434.3619768398348
10,31,4,1679,0.0,0.0,0.007712079677730799,1799.0,1434.3619768398348
10,32,5,1683,4.0,0.0022234574763745282,0.00771213648840785,1799.0,1434.3619768398348
10,33,4,1683,0.0,0.0,0.009415378794074059,1799.0,1434.3619768398348
10,34,5,1684,1.0,0.0005558643690936321,0.009415406733751297,1799.0,1434.3619768398348
10,35,4,1684,0.0,0.0,0.009754708036780357,1799.0,1434.3619768398348
10,36,5,1686,2.0,0.0011117287381872641,0.009754668921232224,1799.0,1434.3619768398348
10,37,4,1686,0.0,0.0,0.00940930936485529,1799.0,1434.3619768398348
10,38,5,1687,1.0,0.0005558643690936321,0.009409349411725998,1799.0,1434.3619768398348
10,39,16,1688,1.0,0.0005558643690936321,0.009409548714756966,1799.0,1434.3619768398348
10,40,8,1688,0.0,0.0,0.00940945278853178,1799.0,1434.3619768398348
10,41,4,1689,1.0,0.0005558643690936321,0.009609830565750599,1799.0,1434.3619768398348
10,42,5,1692,3.0,0.0016675931072808964,0.009609800763428211,1799.0,1434.3619768398348
10,43,4,1692,0.0,0.0,0.011112147010862827,1799.0,1434.3619768398348
10,44,5,1694,2.0,0.0011117287381872641,0.011112179607152939,1799.0,1434.3619768398348
10,45,4,1694,0.0,0.0,0.012478119693696499,1799.0,1434.3619768398348
10,46,5,1696,2.0,0.0011117287381872641,0.01247815228998661,1799.0,1434.3619768398348
10,47,4,1714,18.0,0.010005558643685377,0.012744434177875519,1799.0,1434.3619768398348
10,48,5,1716,2.0,0.0011117287381872641,0.012744387611746788,1799.0,1434.3619768398348
10,49,4,1717,1.0,0.0005558643690936321,0.013321849517524242,1799.0,1434.3619768398348
10,50,5,1718,1.0,0.0005558643690936321,0.01332185696810484,1799.0,1434.3619768398348
10,51,4,1718,0.0,0.0,0.013375043869018555,1799.0,1434.3619768398348
10,52,5,1719,1.0,0.0005558643690936321,0.01337510533630848,1799.0,1434.3619768398348
10,53,4,1720,1.0,0.0005558643690936321,0.0133947329595685,1799.0,1434.3619768398348
10,54,5,1723,3.0,0.0016675931072808964,0.01339469850063324,1799.0,1434.3619768398348
10,55,4,1723,0.0,0.0,0.012093128636479378,1799.0,1434.3619768398348
10,56,5,1732,9.0,0.0050027793218426885,0.012093125842511654,1799.0,1434.3619768398348
10,57,4,1732,0.0,0.0,0.01451938971877098,1799.0,1434.3619768398348
10,58,5,1733,1.0,0.0005558643690936321,0.014519436284899712,1799.0,1434.3619768398348
10,59,7,1754,21.0,0.011673151750966273,0.014519467949867249,1799.0,1434.3619768398348
10,60,16,1777,23.0,0.012784880489153539,0.014519545249640942,1799.0,1434.3619768398348
10,61,2,1799,22.0,0.012229016120059905,0.01451933290809393,1799.0,1434.3619768398348
10,62,10,1799,0.0,0.0,0.014519422315061092,1799.0,1434.3619768398348
11,0,11,0,0.0,0.0,0.021691298112273216,1456.0,1130.2860481478274
11,1,6,11,11.0,0.0075549450549398664,0.02169128693640232,1456.0,1130.2860481478274
11,2,4,17,6.0,0.004120879120876291,0.015189336612820625,1456.0,1130.2860481478274
11,3,5,18,1.0,0.0006868131868127151,0.015189326368272305,1456.0,1130.2860481478274
11,4,4,19,1.0,0.0006868131868127151,0.015156231820583344,1456.0,1130.2860481478274
11,5,5,22,3.0,0.0020604395604381454,0.015156195499002934,1456.0,1130.2860481478274
11,6,4,22,0.0,0.0,0.012183554470539093,1456.0,1130.2860481478274
11,7,5,23,1.0,0.0006868131868127151,0.012183637358248234,1456.0,1130.2860481478274
11,8,4,23,0.0,0.0,0.012360258027911186,1456.0,1130.2860481478274
11,9,5,30,7.0,0.004807692307689006,0.012360276654362679,1456.0,1130.2860481478274
11,10,1,46,16.0,0.010989010989003442,0.012360164895653725,1456.0,1130.2860481478274
11,11,15,213,167.0,0.11469780219772342,0.012360284104943275,1456.0,1130.2860481478274
11,12,4,614,401.0,0.27541208791189875,0.03840140998363495,1456.0,1130.2860481478274
11,13,5,616,2.0,0.0013736263736254303,0.03840188682079315,1456.0,1130.2860481478274
11,14,4,616,0.0,0.0,0.03792836144566536,1456.0,1130.2860481478274
11,15,5,617,1.0,0.0006868131868127151,0.03792869672179222,1456.0,1130.2860481478274
11,16,1,617,0.0,0.0,0.03792772442102432,1456.0,1130.2860481478274
11,17,16,620,3.0,0.0020604395604381454,0.03793031722307205,1456.0,1130.2860481478274
11,18,5,620,0.0,0.0,0.03792794048786163,1456.0,1130.2860481478274
11,19,1,648,28.0,0.019230769230756024,0.037927184253931046,1456.0,1130.2860481478274
11,20,16,648,0.0,0.0,0.037930309772491455,1456.0,1130.2860481478274
11,21,5,1129,481.0,0.330357142856916,0.03792818263173103,1456.0,1130.2860481478274
11,22,16,1129,0.0,0.0,0.03793014585971832,1456.0,1130.2860481478274
11,23,4,1257,128.0,0.08791208791202754,0.0025719921104609966,1456.0,1130.2860481478274
11,24,5,1258,1.0,0.0006868131868127151,0.0025719846598803997,1456.0,1130.2860481478274
11,25,5,1271,13.0,0.008928571428565296,0.0025719869881868362,1456.0,1130.2860481478274
11,26,1,1296,25.0,0.01717032967031788,0.002571988385170698,1456.0,1130.2860481478274
11,27,4,1381,85.0,0.05837912087908079,0.002572000492364168,1456.0,1130.2860481478274
11,28,5,1388,7.0,0.004807692307689006,0.002572005381807685,1456.0,1130.2860481478274
11,29,4,1388,0.0,0.0,0.014168008230626583,1456.0,1130.2860481478274
11,30,5,1390,2.0,0.0013736263736254303,0.014167999848723412,1456.0,1130.2860481478274
11,31,16,1390,0.0,0.0,0.01416817493736744,1456.0,1130.2860481478274
11,32,8,1390,0.0,0.0,0.014168149791657925,1456.0,1130.2860481478274
