Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,timediff,PTAB,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to,Increment_Improvement_Pct,Cumulative_Improvement_Pct
1,22,MRI_CCS_11,8.0,1964.0,14.754636,1672.1921,,,1956.0,-2050,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,23.2294534420683,-434.7051712332068
1,23,MRI_FRR_264,1.0,1965.0,4.9182124,1677.1104,,,1964.0,-2050,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,14.812043032852081,-476.0777051262565
1,24,MRI_FRR_264,1.0,1966.0,4.9182124,1682.0286,,,1965.0,-2050,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,14.812043032852081,-525.8378818697562
1,25,MRI_FRR_264,1.0,1967.0,4.9182124,1686.9468,,,1966.0,-2050,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,14.812043032852081,-586.824122212452
1,26,MRI_FRR_257,0.0,1967.0,4.9182124,1691.865,,,1967.0,0,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,12.16679491425486,-682.1735168472126
1,27,MRI_FRR_264,3.0,1970.0,4.9182124,1696.7832,,,1967.0,0,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,26.208153296632247,-738.7006368913508
1,28,MRI_FRR_264,0.0,1970.0,4.9182124,1701.7014,,,1970.0,0,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,12.16679491425486,-894.5567248194761
1,29,MRI_FRR_257,2.0,1972.0,4.9182124,1706.6196,,,1970.0,-433750,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,18.927081251548024,-1035.2102522703794
1,30,MRI_FRR_264,1.0,1973.0,4.9182124,1711.5378,,,1972.0,-433750,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,14.812043032852081,-1292.4077933033527
1,31,MRI_FRR_34,0.0,1973.0,4.9182124,1716.456,,,1973.0,-433750,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,12.16679491425486,-1846.729790961579
1,32,MRI_FRR_257,6.0,1979.0,4.9182124,1721.3743,,,1973.0,-499500,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,-170.10319024345506,-1797.2783287197926
1,33,MRI_FRR_264,9.0,1988.0,4.9182124,1726.2925,,,1979.0,-499500,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,-20.03460617843266,-1441.3418743595112
1,34,MRI_FRR_3,29.0,2017.0,14.754636,1741.0471,,,1988.0,-499500,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,-16.75066726605572,-845.6659202604937
1,35,MRI_MPT_1005,35.0,2052.0,44.26391,1785.311,,,2017.0,-499500,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,39.826839455130866,-1834.575455509092
1,36,MRI_FRR_257,3.0,2055.0,4.9182124,1790.2292,,,2052.0,-1278050,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,26.208153296632247,-2267.004460554146
1,37,MRI_FRR_264,73.0,2128.0,4.9182124,1795.1475,,,2055.0,-1278050,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,-1.0107907484422713,-323.5497987724332
1,38,MRI_FRR_2,6.0,2134.0,83.609604,1878.7571,,,2128.0,-1278050,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,12.985274656598195,-2306.8167837989117
1,39,MRI_FRR_257,6.0,2140.0,4.9182124,1883.6753,,,2134.0,-986100,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,-170.10319024345506,-2411.854526696287
1,40,MRI_FRR_264,9.0,2149.0,4.9182124,1888.5935,,,2140.0,-986100,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,-20.03460617843266,-3727.1434428826838
1,41,MRI_FRR_257,2.0,2151.0,4.9182124,1893.5117,,,2149.0,-529800,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,18.927081251548024,-2374.944551510014
1,42,MRI_FRR_264,2.0,2153.0,4.9182124,1898.4299,,,2151.0,-529800,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,18.927081251548024,-1717.9161372193466
1,43,MRI_FRR_34,0.0,2153.0,4.9182124,1903.3481,,,2153.0,-529800,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,12.16679491425486,-1173.5390270302971
1,44,MRI_FRR_257,6.0,2159.0,4.9182124,1908.2664,,,2153.0,-484550,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,-170.10319024345506,-1205.727571152469
1,45,MRI_FRR_264,6.0,2165.0,4.9182124,1913.1846,,,2159.0,-484550,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,-170.10319024345506,-1239.2870498532027
1,46,MRI_FRR_3,30.0,2195.0,4.9182124,1918.1028,,,2165.0,-484550,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,-2.79206515476788,-4846.271356297086
1,47,MRI_MSR_100,-2195.0,0.0,4.9182124,1923.021,1923.0208,271.97925,2195.0,-484550,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,0.0309587506568656,12.390902872105093
2,1,MRI_MSR_104,19.0,19.0,2.8222566,2.8222566,,,0.0,-484550,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,7.9043395706530974,-0.2805874657444926
2,2,MRI_FRR_2,6.0,25.0,8.46677,11.289026,,,19.0,-484550,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,-45.21372142146928,23.106816833917794
2,3,MRI_FRR_257,8.0,33.0,2.8222566,14.111282,,,25.0,-1344100,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,21.145980887202143,22.579080851833897
2,4,MRI_FRR_264,2.0,35.0,2.8222566,16.933538,,,33.0,-1344100,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,-45.21366770574377,27.628995783591975
2,5,MRI_CCS_11,24.0,59.0,2.8222566,19.755795,,,35.0,-1344100,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,6.1529756115046945,17.432616645324988
2,6,MRI_CCS_11,54.0,113.0,2.8222566,22.57805,,,59.00000000000001,-1344100,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,2.6414236958517088,9.664907703999141
2,7,MRI_FRR_3,116.0,229.0,25.400309,47.97836,,,113.0,-1344100,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,12.121168888689619,10.911175025604134
2,8,MRI_FRR_2,310.0,539.0,1210.7479,1258.7263,,,229.00000000000003,-1344100,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,-195.2464554953457,-606.36853615639
2,9,MRI_FRR_257,2.0,541.0,2.8222566,1261.5486,,,539.0,100,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,-45.21366770574377,-611.1275659901378
2,10,MRI_FRR_264,0.0,541.0,2.8222566,1264.3708,,,541.0,100,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,-96.84290212503312,-603.9516396772387
2,11,MRI_FRR_257,1.0,542.0,2.8222566,1267.1931,,,541.0,-2050,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,-320.10623020516465,-602.7582605253632
2,12,MRI_FRR_264,0.0,542.0,2.8222566,1270.0154,,,542.0,-2050,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,-96.84290212503312,-595.8253852185484
2,13,MRI_CCS_11,3.0,545.0,2.8222566,1272.8376,,,542.0,-2050,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,88.65157721410442,-606.2275084619447
2,14,MRI_FRR_264,9.0,554.0,2.8222566,1275.6599,,,545.0,-2050,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,18.351199938870476,-655.7146828632413
2,15,MRI_FRR_264,26.0,580.0,2.8222566,1278.4822,,,554.0,-2050,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,5.652046219223017,-884.7833037036057
2,16,MRI_CCS_11,5.0,585.0,2.8222566,1281.3044,,,580.0,-2050,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,38.9344524065701,-933.6866323324591
2,17,MRI_FRR_257,3.0,588.0,2.8222566,1284.1267,,,585.0,100,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,88.65157721410442,-958.0230804394606
2,18,MRI_FRR_264,0.0,588.0,2.8222566,1286.949,,,588.0,100,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,-96.84290212503312,-939.6570734705591
2,19,MRI_FRR_34,2.0,590.0,2.8222566,1289.7712,,,588.0,100,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,-45.21366770574377,-949.7208933260554
2,20,MRI_FRR_257,5.0,595.0,2.8222566,1292.5935,,,590.0,-288950,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,38.9344524065701,-1005.5995363592453
2,21,MRI_FRR_264,2.0,597.0,2.8222566,1295.4158,,,595.0,-288950,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,-45.21366770574377,-1016.9264290656179
2,22,MRI_FRR_3,58.0,655.0,2.8222566,1298.238,,,597.0,-288950,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,2.454639229507245,-10685.526871835185
2,23,MRI_MPT_1005,16.0,671.0,8.46677,1306.7048,,,655.0,-288950,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,35.606358988931355,-10985.03930362664
2,24,MRI_EXU_95,0.0,671.0,8.46677,1315.1716,,,671.0,-288950,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,-96.84289948183232,-44836.04116128484
2,25,MRI_MSR_100,-671.0,0.0,2.8222566,1317.9939,1317.9937,-646.99365,671.0,-288950,SPINE,HEAD,635360261972498a34934f9316e0d98f8a2a5910,7b672b6b9577a4dedd3a6ca15c502dac4457401f,-0.20648944263916147,-96.42226901206102
3,1,MRI_MSR_104,30.0,30.0,3.440696,3.440696,,,0.0,-288950,HEAD,HEAD,7b672b6b9577a4dedd3a6ca15c502dac4457401f,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,6.148036995508244,0.14657752706013588
3,2,MRI_FRR_2,5.0,35.0,10.322088,13.762784,,,30.000000000000004,-288950,HEAD,HEAD,7b672b6b9577a4dedd3a6ca15c502dac4457401f,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,-5089.026046662578,19.84663130399638
3,3,MRI_FRR_257,7.0,42.0,3.440696,17.20348,,,35.0,-1074950,HEAD,HEAD,7b672b6b9577a4dedd3a6ca15c502dac4457401f,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,32.832487795443996,22.01094002537423
3,4,MRI_FRR_264,2.0,44.0,3.440696,20.644176,,,42.0,-1074950,HEAD,HEAD,7b672b6b9577a4dedd3a6ca15c502dac4457401f,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,-381.6042513979352,27.22685673062188
3,5,MRI_CCS_11,27.0,71.0,3.440696,24.084873,,,44.0,-1074950,HEAD,HEAD,7b672b6b9577a4dedd3a6ca15c502dac4457401f,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,6.877077871819144,18.256588763300176
