Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
2,1,MRI_MSR_104,21.0,21.0,0.8003818,0.8003818,,,-0.47503299779105845,-5.16125047437607
2,2,MRI_FRR_2,23.0,44.0,12.005726,12.8061075,,,-14.981903816116967,-8.425163207008541
2,3,MRI_FRR_257,7.0,51.0,4.001909,16.808016,,,-18.94444110174722,-9.27253545297714
2,4,MRI_FRR_264,21.0,72.0,8.804199,25.612215,,,-9.42572075142496,-9.312765211239679
2,5,MRI_FRR_264,77.0,149.0,13.60649,39.218704,,,-2.628354489592735,-5.350455772444154
2,6,MRI_CCS_11,14.0,163.0,23.211071,62.429775,,,23.11696644304488,-9.04854937368041
2,7,MRI_CCS_11,75.0,238.0,0.8003818,63.230156,,,-0.1288717596440778,-5.074593848336559
2,8,MRI_FRR_264,12.0,250.0,80.83856,144.06873,,,12.289988794291194,-20.588807829039947
2,9,MRI_FRR_257,7.0,257.0,0.8003818,144.86911,,,-1.5645531049781496,-19.352758197231104
2,10,MRI_FRR_264,4.0,261.0,15.207253,160.07637,,,13.934623462197157,-24.70892690881661
2,11,MRI_FRR_3,85.0,346.0,12.005726,172.08209,,,-2.0018167445999118,-14.052689090638381
2,12,MRI_MPT_1005,8.0,354.0,92.0439,264.12598,,,11.557532874275216,-56.40476136507202
2,13,MRI_FRR_257,2.0,356.0,48.823288,312.94928,,,11.065038262202984,-794.3671438243756
2,14,MRI_FRR_264,14.0,370.0,0.8003818,313.74966,,,-0.7287949685502196,-213.93795670505713
2,15,MRI_EXU_95,0.0,370.0,15.207253,328.9569,,,10.660085909198848,-4481.366807719021
2,16,MRI_MSR_100,-370.0,0.0,0.8003818,329.7573,329.7573,40.242706,0.025748271330802968,10.876407107791385
3,1,MRI_MSR_104,7.0,7.0,1.0135821,1.0135821,,,8.811914605204977,2.3394909682985907
3,2,MRI_FRR_2,6.0,13.0,15.203732,16.217314,,,-1648.7092892849748,42.58394576542141
3,3,MRI_FRR_257,7.0,20.0,5.06791,21.285225,,,59.953047636557656,87.67533287990221
3,4,MRI_FRR_264,11.0,31.0,11.149404,32.434628,,,97.59570758641496,91.37953081681083
3,5,MRI_FRR_264,71.0,102.0,17.230898,49.665527,,,15.462046521229219,34.78213861205097
3,6,MRI_FRR_257,1.0,103.0,465.2342,514.8997,,,-133.62954352317158,-247.7130689369539
3,7,MRI_FRR_264,8.0,111.0,1.0135821,515.9133,,,7.647074308676517,-265.13303523514725
3,8,MRI_FRR_264,34.0,145.0,1.0135821,516.92694,,,1.723503843244289,-380.96179820642146
3,9,MRI_FRR_257,8.0,153.0,1.0135821,517.94055,,,7.647074308676517,-423.10036585408915
3,10,MRI_FRR_264,4.0,157.0,1.0135821,518.95416,,,16.2274530841467,-446.7584711809806
3,11,MRI_FRR_3,38.0,195.0,9.122239,528.0764,,,15.275251113428123,-937.1107555023536
3,12,MRI_MPT_1005,37.0,232.0,17.230898,545.3073,,,33.22040720120866,-12370.935477917345
3,13,MRI_FRR_257,3.0,235.0,1.0135821,546.3209,,,22.55415735629161,-591652.3718905882
3,14,MRI_FRR_264,13.0,248.0,3.0407465,549.3617,,,14.839867869816214,-2465.361131421558
3,15,MRI_MSR_100,-248.0,0.0,27.366718,576.7284,576.7282,-328.7282,-6.013289295849666,-132.55174346337276
4,1,MRI_MSR_104,20.0,20.0,0.9752886,0.9752886,,,0.07965193746848127,-5.2266036515413905
4,2,MRI_FRR_2,6.0,26.0,14.629328,15.604616,,,-2.707606918531179,-7.413453834884158
4,3,MRI_FRR_257,8.0,34.0,4.8764424,20.481058,,,2.37011158337554,-4.982719821842034
4,4,MRI_FRR_264,15.0,49.0,10.728174,31.209232,,,3.758444788274079,-2.7420708354801113
4,5,MRI_FRR_264,18.0,67.0,16.579905,47.78914,,,15.365421366912436,-1.1424488624627052
4,6,MRI_CCS_11,75.0,142.0,28.283365,76.0725,,,0.9326579692026429,0.3368330741868637
4,7,MRI_FRR_257,1.0,143.0,24.382215,100.45472,,,-1.6482431099864532,1.3951515877768128
4,8,MRI_FRR_264,10.0,153.0,2.9258657,103.380585,,,0.6390421787964156,1.2880543148826333
4,9,MRI_FRR_264,61.0,214.0,30.233944,133.61453,,,1.5051158091011687,1.3712397222621588
4,10,MRI_CCS_11,41.0,255.0,4.8764424,138.49098,,,0.20947469747015857,1.0139398590803008
4,11,MRI_FRR_257,8.0,263.0,116.05933,254.55032,,,-1.6984994543949485,26.189839020673023
4,12,MRI_FRR_3,0.0,263.0,14.629328,269.17966,,,-1.579581427398618,-109.19765815685523
4,13,MRI_FRR_264,11.0,274.0,0.9752886,270.15494,,,0.15105394967240057,45.73643071650199
4,14,MRI_MPT_1005,23.0,297.0,16.579905,286.73483,,,3.8607648477416037,25.419198766562495
4,15,MRI_FRR_257,1.0,298.0,6.82702,293.56186,,,-1.855685803555785,44.819626715745414
4,16,MRI_FRR_264,15.0,313.0,0.9752886,294.53714,,,0.10801826008900631,16.39280370648598
4,17,MRI_MSR_100,-313.0,0.0,22.431639,316.96878,316.96878,-3.9687805,-0.10409892750604557,-1.2679907022285357
5,1,MRI_MSR_104,42.0,42.0,1.4237028,1.4237028,,,-3.2624102617207913,-10.898412175231757
5,2,MRI_FRR_2,5.0,47.0,21.355543,22.779245,,,54.03767735240892,-2312.339261083577
5,3,MRI_FRR_257,9.0,56.0,7.118514,29.897758,,,58.44981335896784,-640.6593150798709
5,4,MRI_FRR_264,8.0,64.0,15.66073,45.558487,,,64.7978284723196,27.06910856409539
5,5,MRI_CCS_11,1.0,65.0,7.118514,52.677002,,,51.162163347368676,67.41198882821818
5,6,MRI_CCS_11,9.0,74.0,1.4237028,54.100704,,,-20.366545011716738,36.86803681553405
5,7,MRI_FRR_264,117.0,191.0,4.2711086,58.37181,,,-3.532069473478471,-71.43640161275484
5,8,MRI_FRR_264,0.0,191.0,7.118514,65.490326,,,47.38028040652694,-96.61672058290819
5,9,MRI_CCS_11,12.0,203.0,98.2355,163.72583,,,50.63498860292408,64.5715302419615
5,10,MRI_CCS_11,3.0,206.0,1.4237028,165.14954,,,-435.5094258604731,63.05148414923277
5,11,MRI_CCS_11,64.0,270.0,1.4237028,166.57324,,,-2.0914537175309658,-109.93477023468854
5,12,MRI_CCS_11,2.0,272.0,1.4237028,167.99695,,,18.33047510366499,-108.12348516125606
5,13,MRI_CCS_11,1.0,273.0,1.4237028,169.42065,,,75.15879555751233,-100.43428160580068
5,14,MRI_CCS_11,326.0,599.0,1.4237028,170.84436,,,-0.3965238571833667,-57.63219121301943
5,15,MRI_CCS_11,2.0,601.0,1.4237028,172.26807,,,18.33047510366499,-58.255510271501485
5,16,MRI_CCS_11,11.0,612.0,1.4237028,173.69177,,,-15.455597845790821,-56.9840557045701
5,17,MRI_CCS_11,22.0,634.0,12.813326,186.5051,,,-290.78843706908856,-61.63525142241658
5,18,MRI_FRR_257,10.0,644.0,81.15106,267.65616,,,50.665518796698485,-183.74826894719595
5,19,MRI_FRR_264,3.0,647.0,9.96592,277.62207,,,56.29779192603325,-216.5368505422325
5,20,MRI_MPT_1005,3.0,650.0,4.2711086,281.8932,,,75.15879371328201,-229.91416611721195
5,21,MRI_FRR_3,4.0,654.0,21.355543,303.24872,,,52.56061961300277,-367.7188892910852
5,22,MRI_FRR_257,2.0,656.0,4.2711086,307.51984,,,62.87179353651345,-405.960750853966
5,23,MRI_FRR_264,15.0,671.0,1.4237028,308.94354,,,-10.427079237720786,-346.05097927360606
5,24,MRI_EXU_95,0.0,671.0,41.287384,350.23093,,,47.380280599524134,-11755.746358897384
5,25,MRI_MSR_100,-671.0,0.0,1.4237028,351.65463,351.6546,319.3454,0.19028180248388288,47.59245416268862
6,1,MRI_MSR_104,82.0,82.0,0.9388673,0.9388673,,,0.10854111411336713,-0.9498380541534592
6,2,MRI_FRR_2,5.0,87.0,14.083008,15.021875,,,-17.02224209810662,0.7699893314913311
6,3,MRI_FRR_257,9.0,96.0,4.694336,19.716211,,,9.279452139565388,1.292570137177224
6,4,MRI_FRR_264,11.0,107.0,10.327539,30.04375,,,59.03033236846758,2.4933261797617288
6,5,MRI_CCS_11,22.0,129.0,4.694336,34.738087,,,2.481730015017351,2.4911977345628036
6,6,MRI_FRR_264,43.0,172.0,2.8166015,37.554688,,,0.6533008438279958,1.949048484257755
6,7,MRI_FRR_257,1.0,173.0,87.31465,124.86934,,,-10.48553990962436,18.415381995120143
6,8,MRI_FRR_264,11.0,184.0,2.8166015,127.68594,,,3.1280408269437445,16.50054016969679
6,9,MRI_FRR_264,1.0,185.0,15.960744,143.64668,,,-11.122000869870941,23.390075224092115
6,10,MRI_FRR_264,63.0,248.0,29.104885,172.75157,,,7.455268791140174,16.948666311504994
6,11,MRI_CCS_11,4.0,252.0,29.104885,201.85646,,,-12.203893447416196,26.508485767321037
6,12,MRI_CCS_11,26.0,278.0,29.104885,230.96135,,,-729.4202929173043,30.678746586419354
6,13,MRI_FRR_257,10.0,288.0,36.61582,267.57718,,,-14.819253968287613,54.286224852677655
6,14,MRI_FRR_264,2.0,290.0,15.960744,283.53793,,,-12.014377387410041,79.93898979360648
6,15,MRI_FRR_3,14.0,304.0,17.838476,301.3764,,,-77.30345481887643,91.26840252268101
6,16,MRI_MPT_1005,6.0,310.0,25.349415,326.72583,,,-14.013218894614921,-27.91282688326508
6,17,MRI_FRR_257,2.0,312.0,6.5720706,333.2979,,,-15.58776554759856,-133.51822111470636
6,18,MRI_FRR_264,13.0,325.0,0.9388673,334.2368,,,0.7250029888329332,56.572929556095794
6,19,MRI_MSR_100,-325.0,0.0,23.471682,357.70847,357.7084,-32.708405,-0.6359343944721085,-10.064153413974731
7,1,MRI_MSR_104,6.0,6.0,1.4692974,1.4692974,,,3.5839155381711745,-33.32537402097947
7,2,MRI_FRR_2,5.0,11.0,22.03946,23.508757,,,-17.40602468096019,-12.538955192567288
7,3,MRI_FRR_257,10.0,21.0,7.346487,30.855244,,,24.08936056971711,-29.34290289037595
7,4,MRI_FRR_264,8.0,29.0,16.162271,47.017517,,,-29.359952613449913,-29.350630583950345
7,5,MRI_CCS_11,1.0,30.0,7.346487,54.364006,,,-15.297900667164738,-25.370329899666032
7,6,MRI_CCS_11,13.0,43.0,1.4692974,55.833305,,,1.4395303447922958,-65.92253941793797
7,7,MRI_FRR_264,87.0,130.0,4.407892,60.241196,,,0.6080040468588,7.436056875508328
7,8,MRI_FRR_264,37.0,167.0,7.346487,67.587685,,,2.7612581795699107,6.089348138230591
7,9,MRI_CCS_11,2.0,169.0,101.381516,168.96921,,,-13.241015437746178,99.82985214220363
7,10,MRI_CCS_11,11.0,180.0,1.4692974,170.4385,,,1.7363678108155707,65.60174799328016
7,11,MRI_CCS_11,1.0,181.0,1.4692974,171.9078,,,-55.97229941184104,66.93213884890645
7,12,MRI_CCS_11,63.0,244.0,1.4692974,173.3771,,,0.2729605062879887,20.82162052159689
7,13,MRI_MPT_1005,16.0,260.0,57.302597,230.6797,,,-18.909378342564032,46.161933345015996
7,14,MRI_FRR_257,10.0,270.0,39.671032,270.35074,,,-18.098839407421174,98.8044197679233
7,15,MRI_FRR_264,9.0,279.0,4.407892,274.75864,,,9.911770482174969,87.68248950548424
7,16,MRI_FRR_3,15.0,294.0,22.03946,296.7981,,,-55.972308988830164,90.64818525476808
7,17,MRI_MSR_100,-294.0,0.0,33.79384,330.59192,330.59192,-36.59192,-1.195808840783571,-12.446230933779761
8,1,MRI_MSR_104,29.0,29.0,0.79521275,0.79521275,,,1.327772610625175,-0.12830637282491758
8,2,MRI_FRR_2,9.0,38.0,11.92819,12.723403,,,-5.907896183846833,18.2872844925685
8,3,MRI_FRR_257,9.0,47.0,3.9760637,16.699467,,,27.41670550754144,19.956548808296205
8,4,MRI_FRR_264,4.0,51.0,8.74734,25.446808,,,-729.3075179857991,31.460920066669395
8,5,MRI_FRR_264,9.0,60.0,13.518617,38.965424,,,-133.7024933827241,46.36246440301859
8,6,MRI_FRR_264,0.0,60.0,116.89627,155.8617,,,-91.30547115418017,-337.957409033557
8,7,MRI_CCS_11,10.0,70.0,0.79521275,156.6569,,,3.9599642549036633,-604.2963622349218
8,8,MRI_CCS_11,22.0,92.0,0.79521275,157.45212,,,1.7583818201780548,-605.2817147750051
8,9,MRI_CCS_11,1.0,93.0,2.3856382,159.83775,,,-460.9169690915234,-639.9081537198514
8,10,MRI_CCS_11,14.0,107.0,2.3856382,162.22339,,,8.928174514274573,-153.4785229924007
8,11,MRI_FRR_257,2.0,109.0,50.098404,212.3218,,,-98.85522537003932,-4202.511112234745
8,12,MRI_FRR_264,10.0,119.0,2.3856382,214.70743,,,13.008241249240914,-1406.8381522987438
8,13,MRI_FRR_264,1.0,120.0,10.337766,225.0452,,,-112.03879907058803,-5293.183717190351
8,14,MRI_MPT_1005,11.0,131.0,27.832443,252.87764,,,-374.32796348697076,-7512.832366439109
8,15,MRI_FRR_2,17.0,148.0,24.651594,277.52924,,,-85.98848477672794,-5054.243664689421
8,16,MRI_CCS_11,7.0,155.0,3.9760637,281.5053,,,38.5580503508395,-1601.5568936200887
8,17,MRI_FRR_257,7.0,162.0,18.289892,299.7952,,,-340.9132418428425,-2727.084258114878
8,18,MRI_FRR_264,2.0,164.0,2.3856382,302.18085,,,48.78432102997166,-2355.6359889031187
8,19,MRI_FRR_2,1.0,165.0,3.9760637,306.15692,,,-175.97416547028052,-3003.2365596042573
8,20,MRI_FRR_3,10.0,175.0,3.9760637,310.133,,,23.955706057121102,-983.6369524235857
8,21,MRI_EXU_95,0.0,175.0,23.061169,333.19415,,,-91.30547148771535,-37954.884010593276
8,22,MRI_MSR_100,-175.0,0.0,0.79521275,333.98938,333.98935,-158.98935,-0.21636310877474166,-90.85109603030384
9,1,MRI_MSR_104,3.0,3.0,2.2860508,2.2860508,,,68.7558861603694,54.529458600857815
9,2,MRI_FRR_2,8.0,11.0,34.290756,36.576805,,,-865.1593100534084,-2116.6586599366537
9,3,MRI_FRR_257,7.0,18.0,11.430252,48.007057,,,-29.337597529241044,-1221.0267770759526
9,4,MRI_FRR_264,4.0,22.0,25.146557,73.15361,,,-447.23523842957104,-3111.6373127300058
9,5,MRI_CCS_11,8.0,30.0,11.430252,84.58386,,,22.486129704453823,-1827.0016135356282
9,6,MRI_FRR_264,8.0,38.0,6.858152,91.44202,,,80.49857587683559,-515.1397940091799
9,7,MRI_FRR_264,9.0,47.0,52.579166,144.02118,,,-485.4707824924165,-7696.955286525296
9,8,MRI_CCS_11,1.0,48.0,2.2860508,146.30724,,,-351.13847506652957,-6327.767199731494
9,9,MRI_CCS_11,35.0,83.0,6.858152,153.16539,,,14.345843194002821,-104.06039099646425
9,10,MRI_FRR_264,22.0,105.0,253.75163,406.91702,,,-304.0478645421942,-1214.2340750280362
9,11,MRI_CCS_11,10.0,115.0,6.858152,413.77518,,,60.00297067652338,-1876.3334711542675
9,12,MRI_FRR_257,5.0,120.0,2.2860508,416.06122,,,36.664965593072054,-2633.0628369392934
9,13,MRI_FRR_264,1.0,121.0,16.002356,432.06357,,,-274.6350834508843,-1996.5239734371078
9,14,MRI_MPT_1005,1.0,122.0,6.858152,438.92172,,,-411.71998031171375,-1883.0040383941175
9,15,MRI_FRR_257,1.0,123.0,2.2860508,441.20776,,,-351.13847506652957,-1927.209066741298
9,16,MRI_FRR_264,1.0,124.0,6.858152,448.06592,,,-411.71998031171375,-1824.195686336476
9,17,MRI_FRR_34,0.0,124.0,6.858152,454.92407,,,-219.75771279218895,-1642.9513950793507
9,18,MRI_FRR_257,6.0,130.0,2.2860508,457.2101,,,29.727502051577993,-2288.1596596349327
9,19,MRI_FRR_264,2.0,132.0,20.574453,477.78458,,,-318.8729276879756,-1806.647186252205
9,20,MRI_FRR_3,26.0,158.0,11.430252,489.21484,,,35.029978944735056,-7621.345667428186
9,21,MRI_EXU_95,0.0,158.0,11.430252,500.64508,,,-219.75771446577212,-47826.410687106625
9,22,MRI_MSR_100,-158.0,0.0,2.2860508,502.93112,502.93112,-344.93112,-0.9899033174577555,-218.31083659884297
10,1,MRI_MSR_104,5.0,5.0,1.904831,1.904831,,,12.24063015376495,-50.707202630897875
10,2,MRI_FRR_2,4.0,9.0,28.572464,30.477295,,,-35.78366305188527,-33.87320026403396
10,3,MRI_FRR_257,9.0,18.0,9.524155,40.00145,,,67.93000874102543,-52.69660811665684
10,4,MRI_FRR_264,7.0,25.0,20.95314,60.95459,,,-51.59368150663749,-52.26668128473128
10,5,MRI_CCS_11,1.0,26.0,9.524155,70.478745,,,-33.90985995701951,-48.36881267186798
10,6,MRI_CCS_11,17.0,43.0,1.904831,72.383575,,,2.780420072354947,-103.3237480604467
10,7,MRI_FRR_264,49.0,92.0,5.714493,78.09807,,,2.9051562835669764,53.858681269542
10,8,MRI_FRR_264,1.0,93.0,9.524155,87.62222,,,-33.90985995701951,77.36952970136946
10,9,MRI_FRR_257,0.0,93.0,1.904831,89.527054,,,-29.30603893254454,84.41948018223081
10,10,MRI_CCS_11,1.0,94.0,1.904831,91.431885,,,-91.24833272738434,88.22893674953099
10,11,MRI_FRR_264,1.0,95.0,1.904831,93.336716,,,-91.24833272738434,92.20727676699987
10,12,MRI_CCS_11,41.0,136.0,36.191784,129.5285,,,63.04429324410634,81.1627751264342
10,13,MRI_CCS_11,52.0,188.0,5.714493,135.243,,,2.7219837157304125,35.61151991417186
10,14,MRI_FRR_257,2.0,190.0,108.57536,243.81836,,,-30.021107278521626,-166675.20723576527
10,15,MRI_FRR_264,6.0,196.0,36.191784,280.01013,,,-37.30249734360739,-281.49124122704336
10,16,MRI_FRR_257,4.0,200.0,1.904831,281.91498,,,17.084794658253387,-320.19252495350645
10,17,MRI_FRR_264,1.0,201.0,1.904831,283.81982,,,-91.24833272738434,-314.7681421069687
10,18,MRI_FRR_257,0.0,201.0,1.904831,285.72467,,,-29.30603893254454,-295.1551869195373
10,19,MRI_MPT_1005,2.0,203.0,1.904831,287.62952,,,81.93731795273874,-304.6554365410416
10,20,MRI_FRR_264,0.0,203.0,5.714493,293.344,,,-29.30602498843073,-256.6210764262931
10,21,MRI_FRR_34,1.0,204.0,1.904831,295.24884,,,-91.24833272738434,-253.5894154018579
10,22,MRI_FRR_257,5.0,209.0,1.904831,297.1537,,,12.24063015376495,-295.67067986727517
10,23,MRI_FRR_264,17.0,226.0,1.904831,299.05853,,,2.780420072354947,-981.9206730795938
10,24,MRI_FRR_3,33.0,259.0,1.904831,300.96338,,,1.3693473972293755,-69.38324962904979
10,25,MRI_FRR_257,0.0,259.0,9.524155,310.48755,,,-29.306039617944297,-195.75876348756356
10,26,MRI_FRR_264,15.0,274.0,1.904831,312.3924,,,3.191515571609549,-24.104573058837396
10,27,MRI_MSR_100,-274.0,0.0,40.00145,352.39386,352.3937,-78.39371,-2.9730809498996695,-28.610911841808313
11,1,MRI_MSR_104,51.0,51.0,0.98373395,0.98373395,,,-0.5337439250243804,-3.1232406525913605
11,2,MRI_FRR_2,5.0,56.0,14.756009,15.739743,,,28.991081082358956,-15.815802965001543
11,3,MRI_FRR_257,9.0,65.0,4.9186697,20.658413,,,-48.21676897895198,-18.19399185159799
11,4,MRI_FRR_264,63.0,128.0,10.821073,31.479485,,,-5.929918175566231,-11.23218423820539
11,5,MRI_CCS_11,2.0,130.0,4.9186697,36.398155,,,31.26683389259296,-13.418928508875174
11,6,MRI_CCS_11,15.0,145.0,0.98373395,37.38189,,,-1.9311089468175633,-11.778204816682685
11,7,MRI_FRR_264,4.0,149.0,2.9512017,40.33309,,,-315.9031344972183,-12.57269211506928
11,8,MRI_FRR_264,7.0,156.0,4.9186697,45.251762,,,-176.1767727711742,-13.840067824743988
11,9,MRI_FRR_264,37.0,193.0,16.723478,61.975243,,,-28.63922841503279,-15.903544497589245
11,10,MRI_FRR_264,1.0,194.0,42.30056,104.2758,,,21.658829973307284,-48.72844518529985
11,11,MRI_FRR_257,0.0,194.0,0.98373395,105.25954,,,21.25564991060094,-50.2083478383939
11,12,MRI_FRR_264,139.0,333.0,0.98373395,106.24327,,,-0.19276956277162724,-15.204962280945125
11,13,MRI_CCS_11,2.0,335.0,122.96674,229.21002,,,21.531407048936938,-147.92862266667507
11,14,MRI_CCS_11,55.0,390.0,2.9512017,232.16122,,,-1.554322187552164,-68.05357615414292
11,15,MRI_FRR_257,0.0,390.0,61.97524,294.13647,,,21.255637331292583,-529.9620196067314
11,16,MRI_MPT_1005,4.0,394.0,0.98373395,295.1202,,,-9.653519180591262,-450.30805327984797
11,17,MRI_FRR_264,2.0,396.0,2.9512017,298.0714,,,45.578020120054966,-503.7427836635525
11,18,MRI_FRR_34,1.0,397.0,0.98373395,299.05515,,,93.47467303075018,-513.2676563136898
11,19,MRI_FRR_257,5.0,402.0,0.98373395,300.03888,,,-7.079738227117535,-416.9996532016447
11,20,MRI_FRR_264,5.0,407.0,4.9186697,304.95755,,,93.47466563080276,-452.3170342260103
11,21,MRI_FRR_3,7.0,414.0,4.9186697,309.87622,,,-176.1767727711742,-441.4943145518194
11,22,MRI_FRR_257,1.0,415.0,8.853605,318.72983,,,23.33068413196589,-971.3947150313351
11,23,MRI_FRR_264,16.0,431.0,0.98373395,319.71356,,,-1.800192735894555,-368.8461103708136
11,24,MRI_MSR_100,-431.0,0.0,18.690943,338.4045,338.40445,92.59555,1.1094969231694907,21.483872274235065
12,1,MRI_MSR_104,6.0,6.0,1.2672713,1.2672713,,,9.92086853326919,-4.986593270111131
12,2,MRI_FRR_2,6.0,12.0,19.009068,20.276339,,,-150.63346871722516,-1112.5810506462642
12,3,MRI_FRR_257,10.0,22.0,6.3363557,26.612694,,,41.56719316995393,17.443285488166744
12,4,MRI_FRR_264,14.0,36.0,13.939983,40.552677,,,98.96409670307989,59.997406592495835
12,5,MRI_CCS_11,18.0,54.0,6.3363557,46.889034,,,18.26366906467921,72.27779811769682
12,6,MRI_FRR_264,37.0,91.0,3.8018138,50.69085,,,4.49837184255035,33.27702503645627
12,7,MRI_FRR_264,0.0,91.0,29.14724,79.83809,,,-69.86827105721626,74.19448021786722
12,8,MRI_FRR_257,2.0,93.0,1.2672713,81.10536,,,41.56720271389778,73.27524168100939
12,9,MRI_FRR_264,3.0,96.0,3.8018138,84.90717,,,-5.238075164267757,75.49620930124401
12,10,MRI_CCS_11,27.0,123.0,122.92531,207.83249,,,-111.4518940882562,-88981.68540761435
12,11,MRI_FRR_257,9.0,132.0,6.3363557,214.16884,,,49.454943486301964,-1487.922084641994
12,12,MRI_FRR_264,4.0,136.0,19.009068,233.1779,,,-108.73541087898076,-4720.6433064473085
12,13,MRI_FRR_3,10.0,146.0,11.40544,244.58334,,,57.22573316302728,-7663.384927815102
12,14,MRI_MPT_1005,9.0,155.0,34.216324,278.79968,,,-126.30034516766268,-1153.9216308841044
12,15,MRI_FRR_257,1.0,156.0,8.870898,287.6706,,,-86.41600767361624,-834.1500157267309
12,16,MRI_FRR_264,32.0,188.0,1.2672713,288.93787,,,1.66775392445371,-488.2591974173951
12,17,MRI_MSR_100,-188.0,0.0,29.14724,318.0851,318.08508,-130.08508,-5.843532106100391,-69.19420932201629
13,1,MRI_MSR_104,5.0,5.0,0.9428153,0.9428153,,,5.169417601538032,-14.071570711103067
13,2,MRI_FRR_2,5.0,10.0,14.142229,15.085045,,,-56.95509054650309,-124.20417526835239
13,3,MRI_FRR_257,9.0,19.0,4.714076,19.799122,,,20.50963837132919,74.41755652603527
13,4,MRI_FRR_264,11.0,30.0,10.370968,30.17009,,,79.45585504315795,97.25021660614372
13,5,MRI_CCS_11,6.0,36.0,4.714076,34.884167,,,46.23508540285276,86.99088663509461
