SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
0,40,5,1507.0,11.0,0.007001909611707828,0.023096542805433273,1571.0,1225.1706677293405
0,41,4,1507.0,0.0,0.0,0.002750763203948736,1571.0,1225.1706677293405
0,42,5,1515.0,8.0,0.005092297899423875,0.002750759245827794,1571.0,1225.1706677293405
0,43,7,1526.0,11.0,0.007001909611707828,0.0027507564518600702,1571.0,1225.1706677293405
0,44,16,1545.0,19.0,0.012094207511131704,0.002750765299424529,1571.0,1225.1706677293405
0,45,9,1545.0,0.0,0.0,0.002750754589214921,1571.0,1225.1706677293405
0,46,16,1554.0,9.0,0.0057288351368518595,0.0027507678605616093,1571.0,1225.1706677293405
0,47,10,1571.0,17.0,0.010821133036275734,0.002750760642811656,1571.0,1225.1706677293405
3,0,11,0.0,0.0,0.0,0.014393585734069347,929.0,779.8132344245678
3,1,15,18.0,18.0,0.019375672766394646,0.014393744058907032,929.0,779.8132344245678
3,2,16,18.0,0.0,0.0,0.014393791556358337,929.0,779.8132344245678
3,3,6,24.0,6.0,0.006458557588798214,0.014393455348908901,929.0,779.8132344245678
3,4,4,31.0,7.0,0.0075349838535979175,0.03519396856427193,929.0,779.8132344245678
3,5,5,38.0,7.0,0.0075349838535979175,0.03519398719072342,929.0,779.8132344245678
3,6,1,41.0,3.0,0.003229278794399107,0.0351937897503376,929.0,779.8132344245678
3,7,5,54.0,13.0,0.013993541442396132,0.03519398719072342,929.0,779.8132344245678
3,8,16,54.0,0.0,0.0,0.03519453853368759,929.0,779.8132344245678
3,9,7,407.0,353.0,0.379978471474295,0.03519413620233536,929.0,779.8132344245678
3,10,6,615.0,208.0,0.2238966630783381,0.03519411012530327,929.0,779.8132344245678
3,11,5,624.0,9.0,0.009687836383197323,0.03519407659769058,929.0,779.8132344245678
3,12,1,625.0,1.0,0.0010764262647997025,0.035193901509046555,929.0,779.8132344245678
3,13,4,664.0,39.0,0.041980624327188396,0.0016725052846595645,929.0,779.8132344245678
3,14,5,665.0,1.0,0.0010764262647997025,0.0016725092427805066,929.0,779.8132344245678
3,15,5,677.0,12.0,0.012917115177596429,0.0016725121531635523,929.0,779.8132344245678
3,16,1,736.0,59.0,0.06350914962318245,0.0016725121531635523,929.0,779.8132344245678
3,17,4,841.0,105.0,0.11302475780396876,0.0016727298498153687,929.0,779.8132344245678
3,18,5,847.0,6.0,0.006458557588798214,0.0016727306647226214,929.0,779.8132344245678
3,19,4,847.0,0.0,0.0,0.033291056752204895,929.0,779.8132344245678
3,20,5,850.0,3.0,0.003229278794399107,0.033291153609752655,929.0,779.8132344245678
3,21,16,855.0,5.0,0.005382131323998512,0.033291734755039215,929.0,779.8132344245678
3,22,8,855.0,0.0,0.0,0.03329132869839668,929.0,779.8132344245678
3,23,4,855.0,0.0,0.0,0.03346767649054527,929.0,779.8132344245678
3,24,5,861.0,6.0,0.006458557588798214,0.03346772491931915,929.0,779.8132344245678
3,25,7,862.0,1.0,0.0010764262647997025,0.03346782922744751,929.0,779.8132344245678
3,26,16,905.0,43.0,0.04628632938638721,0.03346825763583183,929.0,779.8132344245678
3,27,9,905.0,0.0,0.0,0.03346790745854378,929.0,779.8132344245678
3,28,16,910.0,5.0,0.005382131323998512,0.03346823528409004,929.0,779.8132344245678
3,29,4,910.0,0.0,0.0,0.04036056250333786,929.0,779.8132344245678
3,30,5,912.0,2.0,0.002152852529599405,0.04036060348153114,929.0,779.8132344245678
3,31,10,929.0,17.0,0.01829924650159494,0.04036080464720726,929.0,779.8132344245678
4,0,11,0.0,0.0,0.0,0.027441686019301414,602.0,544.2561549586244
4,1,6,17.0,17.0,0.0282392026577604,0.027441568672657013,602.0,544.2561549586244
4,2,4,22.0,5.0,0.008305647840517764,0.027185801416635513,602.0,544.2561549586244
4,3,1,25.0,3.0,0.004983388704310659,0.027185698971152306,602.0,544.2561549586244
4,4,5,32.0,7.0,0.011627906976724871,0.027185793966054916,602.0,544.2561549586244
4,5,5,33.0,1.0,0.001661129568103553,0.027185775339603424,602.0,544.2561549586244
4,6,5,50.0,17.0,0.0282392026577604,0.027185775339603424,602.0,544.2561549586244
4,7,16,50.0,0.0,0.0,0.027186086401343346,602.0,544.2561549586244
4,8,7,81.0,31.0,0.05149501661121014,0.027185866609215736,602.0,544.2561549586244
4,9,6,113.0,32.0,0.0531561461793137,0.027185853570699692,602.0,544.2561549586244
4,10,5,170.0,57.0,0.09468438538190252,0.027185821905732155,602.0,544.2561549586244
4,11,7,179.0,9.0,0.014950166112931977,0.027185890823602676,602.0,544.2561549586244
4,12,6,244.0,65.0,0.10797342192673094,0.02718587964773178,602.0,544.2561549586244
4,13,1,278.0,34.0,0.0564784053155208,0.027185767889022827,602.0,544.2561549586244
4,14,1,335.0,57.0,0.09468438538190252,0.02718576230108738,602.0,544.2561549586244
4,15,1,343.0,8.0,0.013289036544828424,0.02718576230108738,602.0,544.2561549586244
4,16,5,399.0,56.0,0.09302325581379897,0.027185866609215736,602.0,544.2561549586244
4,17,4,462.0,63.0,0.10465116279052383,0.001054049818776548,602.0,544.2561549586244
4,18,5,470.0,8.0,0.013289036544828424,0.0010540502844378352,602.0,544.2561549586244
4,19,4,470.0,0.0,0.0,0.023910604417324066,602.0,544.2561549586244
4,20,5,471.0,1.0,0.001661129568103553,0.023910662159323692,602.0,544.2561549586244
4,21,4,473.0,2.0,0.003322259136207106,0.023917337879538536,602.0,544.2561549586244
4,22,5,475.0,2.0,0.003322259136207106,0.023917384445667267,602.0,544.2561549586244
4,23,4,475.0,0.0,0.0,0.024655556306242943,602.0,544.2561549586244
4,24,5,477.0,2.0,0.003322259136207106,0.024655580520629883,602.0,544.2561549586244
4,25,4,487.0,10.0,0.016611295681035528,0.024573801085352898,602.0,544.2561549586244
4,26,5,490.0,3.0,0.004983388704310659,0.024573830887675285,602.0,544.2561549586244
4,27,16,491.0,1.0,0.001661129568103553,0.02457418665289879,602.0,544.2561549586244
4,28,8,491.0,0.0,0.0,0.024573899805545807,602.0,544.2561549586244
4,29,4,491.0,0.0,0.0,0.02450457029044628,602.0,544.2561549586244
4,30,5,497.0,6.0,0.009966777408621319,0.02450459450483322,602.0,544.2561549586244
4,31,7,499.0,2.0,0.003322259136207106,0.024504682049155235,602.0,544.2561549586244
4,32,15,510.0,11.0,0.018272425249139083,0.02450496330857277,602.0,544.2561549586244
4,33,16,579.0,69.0,0.11461794019914516,0.024505015462636948,602.0,544.2561549586244
4,34,9,579.0,0.0,0.0,0.024504780769348145,602.0,544.2561549586244
4,35,16,585.0,6.0,0.009966777408621319,0.024504996836185455,602.0,544.2561549586244
4,36,10,602.0,17.0,0.0282392026577604,0.024504786357283592,602.0,544.2561549586244
5,0,11,0.0,0.0,0.0,0.04145033285021782,503.0,400.54167807963677
5,1,6,45.0,45.0,0.08946322067576648,0.041450098156929016,503.0,400.54167807963677
5,2,4,50.0,5.0,0.009940357852862942,0.04818600043654442,503.0,400.54167807963677
5,3,1,59.0,9.0,0.017892644135153294,0.048185840249061584,503.0,400.54167807963677
5,4,5,62.0,3.0,0.005964214711717765,0.04818597808480263,503.0,400.54167807963677
5,5,5,85.0,23.0,0.04572564612316953,0.04818596690893173,503.0,400.54167807963677
5,6,16,85.0,0.0,0.0,0.04818639159202576,503.0,400.54167807963677
5,7,7,113.0,28.0,0.055666003976032476,0.04818602278828621,503.0,400.54167807963677
5,8,6,149.0,36.0,0.07157057654061318,0.04818602278828621,503.0,400.54167807963677
5,9,1,170.0,21.0,0.04174950298202436,0.048185862600803375,503.0,400.54167807963677
5,10,7,249.0,79.0,0.15705765407523448,0.04818611592054367,503.0,400.54167807963677
5,11,6,282.0,33.0,0.06560636182889541,0.04818607121706009,503.0,400.54167807963677
5,12,4,314.0,32.0,0.06361829025832283,0.00203639711253345,503.0,400.54167807963677
5,13,5,315.0,1.0,0.0019880715705725884,0.0020363996736705303,503.0,400.54167807963677
5,14,5,326.0,11.0,0.02186878727629847,0.002036402467638254,503.0,400.54167807963677
5,15,4,326.0,0.0,0.0,0.017342090606689453,503.0,400.54167807963677
5,16,5,327.0,1.0,0.0019880715705725884,0.017342114821076393,503.0,400.54167807963677
5,17,1,436.0,109.0,0.21669980119241214,0.01734194904565811,503.0,400.54167807963677
5,18,16,436.0,0.0,0.0,0.017342494800686836,503.0,400.54167807963677
5,19,4,439.0,3.0,0.005964214711717765,0.017340468242764473,503.0,400.54167807963677
5,20,5,446.0,7.0,0.013916500994008119,0.0173405222594738,503.0,400.54167807963677
5,21,7,453.0,7.0,0.013916500994008119,0.01734062470495701,503.0,400.54167807963677
5,22,15,464.0,11.0,0.02186878727629847,0.017340924590826035,503.0,400.54167807963677
5,23,16,465.0,1.0,0.0019880715705725884,0.017340973019599915,503.0,400.54167807963677
5,24,16,480.0,15.0,0.029821073558588825,0.017340973019599915,503.0,400.54167807963677
5,25,9,480.0,0.0,0.0,0.017340729013085365,503.0,400.54167807963677
5,26,16,486.0,6.0,0.01192842942343553,0.017340976744890213,503.0,400.54167807963677
5,27,10,503.0,17.0,0.033797216699734005,0.017340779304504395,503.0,400.54167807963677
6,0,11,0.0,0.0,0.0,0.019550863653421402,778.0,598.3501758486964
6,1,6,16.0,16.0,0.020565552699202357,0.01955052837729454,778.0,598.3501758486964
6,2,4,21.0,5.0,0.006426735218500737,0.053836576640605927,778.0,598.3501758486964
6,3,5,22.0,1.0,0.0012853470437001473,0.05383658781647682,778.0,598.3501758486964
6,4,4,23.0,1.0,0.0012853470437001473,0.05351291224360466,778.0,598.3501758486964
6,5,5,30.0,7.0,0.008997429305901031,0.05351296439766884,778.0,598.3501758486964
6,6,1,38.0,8.0,0.010282776349601178,0.053512632846832275,778.0,598.3501758486964
6,7,5,45.0,7.0,0.008997429305901031,0.05351298674941063,778.0,598.3501758486964
6,8,16,45.0,0.0,0.0,0.05351393669843674,778.0,598.3501758486964
6,9,7,71.0,26.0,0.03341902313620383,0.05351324379444122,778.0,598.3501758486964
6,10,6,449.0,378.0,0.48586118251865573,0.053513169288635254,778.0,598.3501758486964
6,11,5,476.0,27.0,0.03470437017990398,0.053513117134571075,778.0,598.3501758486964
6,12,5,477.0,1.0,0.0012853470437001473,0.053513169288635254,778.0,598.3501758486964
6,13,4,535.0,58.0,0.07455012853460855,0.019564049318432808,778.0,598.3501758486964
6,14,5,535.0,0.0,0.0,0.019564151763916016,778.0,598.3501758486964
6,15,5,545.0,10.0,0.012853470437001474,0.019564170390367508,778.0,598.3501758486964
6,16,1,682.0,137.0,0.1760925449869202,0.01956385374069214,778.0,598.3501758486964
6,17,16,682.0,0.0,0.0,0.019564950838685036,778.0,598.3501758486964
6,18,5,692.0,10.0,0.012853470437001474,0.019564123824238777,778.0,598.3501758486964
6,19,4,693.0,1.0,0.0012853470437001473,0.00233095302246511,778.0,598.3501758486964
6,20,5,700.0,7.0,0.008997429305901031,0.0023309565149247646,778.0,598.3501758486964
6,21,15,703.0,3.0,0.0038560411311004423,0.002330969786271453,778.0,598.3501758486964
6,22,16,703.0,0.0,0.0,0.002330969786271453,778.0,598.3501758486964
6,23,7,716.0,13.0,0.016709511568101916,0.0023309560492634773,778.0,598.3501758486964
6,24,16,756.0,40.0,0.051413881748005895,0.0023309665266424417,778.0,598.3501758486964
6,25,9,756.0,0.0,0.0,0.002330959774553776,778.0,598.3501758486964
6,26,16,761.0,5.0,0.006426735218500737,0.0023309742100536823,778.0,598.3501758486964
6,27,2,778.0,17.0,0.021850899742902507,0.0023309614043682814,778.0,598.3501758486964
6,28,10,778.0,0.0,0.0,0.002330973744392395,778.0,598.3501758486964
7,0,11,0.0,0.0,0.0,0.002788569312542677,1071.0,781.132856459124
7,1,6,17.0,17.0,0.015873015873001054,0.0027885620947927237,1071.0,781.132856459124
7,2,4,22.0,5.0,0.004668534080294428,0.06307848542928696,1071.0,781.132856459124
7,3,5,24.0,2.0,0.001867413632117771,0.06307854503393173,1071.0,781.132856459124
7,4,4,24.0,0.0,0.0,0.0616157129406929,1071.0,781.132856459124
7,5,5,27.0,3.0,0.002801120448176656,0.061615776270627975,1071.0,781.132856459124
7,6,4,30.0,3.0,0.002801120448176656,0.05647565796971321,1071.0,781.132856459124
7,7,5,35.0,5.0,0.004668534080294428,0.05647580698132515,1071.0,781.132856459124
7,8,4,38.0,3.0,0.002801120448176656,0.032515984028577805,1071.0,781.132856459124
7,9,5,40.0,2.0,0.001867413632117771,0.03251614421606064,1071.0,781.132856459124
7,10,5,45.0,5.0,0.004668534080294428,0.03251618519425392,1071.0,781.132856459124
7,11,16,45.0,0.0,0.0,0.032517340034246445,1071.0,781.132856459124
7,12,5,63.0,18.0,0.016806722689059937,0.03251628577709198,1071.0,781.132856459124
7,13,1,67.0,4.0,0.003734827264235542,0.032515931874513626,1071.0,781.132856459124
7,14,5,82.0,15.0,0.014005602240883281,0.03251640126109123,1071.0,781.132856459124
7,15,7,164.0,82.0,0.0765639589168286,0.03251662477850914,1071.0,781.132856459124
7,16,15,731.0,567.0,0.5294117647053881,0.03251739218831062,1071.0,781.132856459124
7,17,6,810.0,79.0,0.07376283846865195,0.03251644968986511,1071.0,781.132856459124
7,18,4,847.0,37.0,0.03454715219417876,0.0027893639635294676,1071.0,781.132856459124
7,19,5,848.0,1.0,0.0009337068160588855,0.0027893681544810534,1071.0,781.132856459124
7,20,5,857.0,9.0,0.008403361344529969,0.0027893700171262026,1071.0,781.132856459124
7,21,1,1012.0,155.0,0.14472455648912724,0.0027893639635294676,1071.0,781.132856459124
7,22,16,1013.0,1.0,0.0009337068160588855,0.0027893846854567528,1071.0,781.132856459124
7,23,5,1015.0,2.0,0.001867413632117771,0.0027893674559891224,1071.0,781.132856459124
7,24,4,1015.0,0.0,0.0,0.0027901323046535254,1071.0,781.132856459124
7,25,5,1022.0,7.0,0.006535947712412198,0.0027901344001293182,1071.0,781.132856459124
7,26,7,1027.0,5.0,0.004668534080294428,0.0027901409193873405,1071.0,781.132856459124
7,27,16,1048.0,21.0,0.019607843137236593,0.002790147438645363,1071.0,781.132856459124
7,28,9,1048.0,0.0,0.0,0.0027901495341211557,1071.0,781.132856459124
7,29,16,1054.0,6.0,0.005602240896353312,0.0027901495341211557,1071.0,781.132856459124
7,30,10,1071.0,17.0,0.015873015873001054,0.0027901448775082827,1071.0,781.132856459124
8,0,11,0.0,0.0,0.0,0.0026614901144057512,396.0,288.4921106044203
8,1,6,70.0,70.0,0.1767676767672304,0.0026614901144057512,396.0,288.4921106044203
8,2,4,75.0,5.0,0.012626262626230742,0.06071820855140686,396.0,288.4921106044203
8,3,5,82.0,7.0,0.017676767676723038,0.06071825325489044,396.0,288.4921106044203
8,4,1,88.0,6.0,0.015151515151476891,0.06071784719824791,396.0,288.4921106044203
8,5,5,94.0,6.0,0.015151515151476891,0.06071813777089119,396.0,288.4921106044203
8,6,16,94.0,0.0,0.0,0.06071915104985237,396.0,288.4921106044203
8,7,7,129.0,35.0,0.0883838383836152,0.06071838364005089,396.0,288.4921106044203
8,8,6,192.0,63.0,0.15909090909050735,0.060718338936567307,396.0,288.4921106044203
8,9,5,224.0,32.0,0.08080808080787676,0.06071828305721283,396.0,288.4921106044203
8,10,4,245.0,21.0,0.05303030303016912,0.0026603417936712503,396.0,288.4921106044203
8,11,5,246.0,1.0,0.0025252525252461486,0.002660339465364814,396.0,288.4921106044203
8,12,5,257.0,11.0,0.02777777777770763,0.002660338068380952,396.0,288.4921106044203
8,13,5,258.0,1.0,0.0025252525252461486,0.0026603417936712503,396.0,288.4921106044203
8,14,1,324.0,66.0,0.1666666666662458,0.0026603424921631813,396.0,288.4921106044203
8,15,16,324.0,0.0,0.0,0.0026603727601468563,396.0,288.4921106044203
8,16,4,326.0,2.0,0.005050505050492297,0.02214777283370495,396.0,288.4921106044203
8,17,5,333.0,7.0,0.017676767676723038,0.022147830575704575,396.0,288.4921106044203
8,18,7,336.0,3.0,0.0075757575757384454,0.02214798890054226,396.0,288.4921106044203
8,19,15,348.0,12.0,0.030303030302953782,0.02214871719479561,396.0,288.4921106044203
8,20,16,348.0,0.0,0.0,0.022148866206407547,396.0,288.4921106044203
8,21,16,360.0,12.0,0.030303030302953782,0.02214893512427807,396.0,288.4921106044203
8,22,9,360.0,0.0,0.0,0.02214837446808815,396.0,288.4921106044203
8,23,16,379.0,19.0,0.04797979797967682,0.022148987278342247,396.0,288.4921106044203
8,24,2,396.0,17.0,0.04292929292918452,0.022147800773382187,396.0,288.4921106044203
8,25,10,396.0,0.0,0.0,0.022148497402668,396.0,288.4921106044203
9,0,11,0.0,0.0,0.0,0.021726256236433983,592.0,433.1791905388236
9,1,6,25.0,25.0,0.0422297297296584,0.021725930273532867,592.0,433.1791905388236
9,2,4,29.0,4.0,0.0067567567567453435,0.05964174494147301,592.0,433.1791905388236
9,3,5,37.0,8.0,0.013513513513490687,0.059641771018505096,592.0,433.1791905388236
9,4,1,40.0,3.0,0.005067567567559008,0.05964140221476555,592.0,433.1791905388236
9,5,5,49.0,9.0,0.015202702702677023,0.05964168533682823,592.0,433.1791905388236
9,6,16,49.0,0.0,0.0,0.05964256823062897,592.0,433.1791905388236
9,7,7,121.0,72.0,0.12162162162141618,0.05964190140366554,592.0,433.1791905388236
9,8,6,417.0,296.0,0.4999999999991554,0.05964185670018196,592.0,433.1791905388236
9,9,5,432.0,15.0,0.025337837837795037,0.05964181572198868,592.0,433.1791905388236
9,10,4,459.0,27.0,0.04560810810803107,0.0026043362449854612,592.0,433.1791905388236
9,11,5,460.0,1.0,0.0016891891891863359,0.0026043362449854612,592.0,433.1791905388236
9,12,5,470.0,10.0,0.01689189189186336,0.0026043332181870937,592.0,433.1791905388236
9,13,1,535.0,65.0,0.10979729729711184,0.002604331122711301,592.0,433.1791905388236
9,14,16,536.0,1.0,0.0016891891891863359,0.002604356035590172,592.0,433.1791905388236
9,15,5,537.0,1.0,0.0016891891891863359,0.002604349749162793,592.0,433.1791905388236
9,16,4,537.0,0.0,0.0,0.021722620353102684,592.0,433.1791905388236
9,17,5,544.0,7.0,0.011824324324304351,0.02172265201807022,592.0,433.1791905388236
9,18,7,551.0,7.0,0.011824324324304351,0.02172279730439186,592.0,433.1791905388236
9,19,15,559.0,8.0,0.013513513513490687,0.02172340638935566,592.0,433.1791905388236
9,20,16,559.0,0.0,0.0,0.021723538637161255,592.0,433.1791905388236
9,21,16,571.0,12.0,0.02027027027023603,0.021723594516515732,592.0,433.1791905388236
9,22,9,571.0,0.0,0.0,0.02172313816845417,592.0,433.1791905388236
9,23,16,574.0,3.0,0.005067567567559008,0.021723641082644463,592.0,433.1791905388236
9,24,10,592.0,18.0,0.030405405405354045,0.021723242476582527,592.0,433.1791905388236
10,0,11,0.0,0.0,0.0,0.022564509883522987,322.0,231.8306598206982
10,1,6,74.0,74.0,0.2298136645955596,0.0225641168653965,322.0,231.8306598206982
10,2,4,78.0,4.0,0.012422360248408627,0.06179164722561836,322.0,231.8306598206982
10,3,5,85.0,7.0,0.021739130434715096,0.061791691929101944,322.0,231.8306598206982
10,4,1,91.0,6.0,0.01863354037261294,0.06179123371839523,322.0,231.8306598206982
10,5,5,94.0,3.0,0.00931677018630647,0.06179158762097359,322.0,231.8306598206982
10,6,16,94.0,0.0,0.0,0.06179260462522507,322.0,231.8306598206982
10,7,7,134.0,40.0,0.12422360248408626,0.061791807413101196,322.0,231.8306598206982
10,8,6,191.0,57.0,0.17701863353982292,0.06179179251194,322.0,231.8306598206982
10,9,5,200.0,9.0,0.02795031055891941,0.06179172173142433,322.0,231.8306598206982
10,10,4,245.0,45.0,0.13975155279459706,0.0027181620243936777,322.0,231.8306598206982
10,11,5,246.0,1.0,0.003105590062102157,0.00271815899759531,322.0,231.8306598206982
10,12,5,258.0,12.0,0.03726708074522588,0.0027181576006114483,322.0,231.8306598206982
10,13,4,258.0,0.0,0.0,0.02267952635884285,322.0,231.8306598206982
10,14,5,259.0,1.0,0.003105590062102157,0.022679677233099937,322.0,231.8306598206982
10,15,15,272.0,13.0,0.04037267080732804,0.02268066629767418,322.0,231.8306598206982
10,16,16,291.0,19.0,0.059006211179940975,0.02268074080348015,322.0,231.8306598206982
10,17,9,291.0,0.0,0.0,0.02268003486096859,322.0,231.8306598206982
10,18,1,294.0,3.0,0.00931677018630647,0.022679226472973824,322.0,231.8306598206982
10,19,16,294.0,0.0,0.0,0.0226807352155447,322.0,231.8306598206982
10,20,4,295.0,1.0,0.003105590062102157,0.0027186390943825245,322.0,231.8306598206982
10,21,5,302.0,7.0,0.021739130434715096,0.0027186404913663864,322.0,231.8306598206982
10,22,7,304.0,2.0,0.006211180124204314,0.0027186397928744555,322.0,231.8306598206982
10,23,16,306.0,2.0,0.006211180124204314,0.0027186379302293062,322.0,231.8306598206982
10,24,10,322.0,16.0,0.04968944099363451,0.0027186365332454443,322.0,231.8306598206982
11,0,11,0.0,0.0,0.0,0.003278887365013361,490.0,327.7205873792991
11,1,6,44.0,44.0,0.08979591836716368,0.003278885968029499,490.0,327.7205873792991
11,2,4,48.0,4.0,0.00816326530610579,0.07268480211496353,490.0,327.7205873792991
11,3,5,55.0,7.0,0.014285714285685132,0.07268483936786652,490.0,327.7205873792991
11,4,1,63.0,8.0,0.01632653061221158,0.07268431782722473,490.0,327.7205873792991
11,5,5,73.0,10.0,0.020408163265264474,0.07268473505973816,490.0,327.7205873792991
11,6,16,73.0,0.0,0.0,0.07268589735031128,490.0,327.7205873792991
11,7,7,130.0,57.0,0.1163265306120075,0.07268499583005905,490.0,327.7205873792991
11,8,6,312.0,182.0,0.37142857142781344,0.07268494367599487,490.0,327.7205873792991
11,9,4,335.0,23.0,0.04693877551010829,0.003278380027040839,490.0,327.7205873792991
11,10,5,335.0,0.0,0.0,0.0032783776987344027,490.0,327.7205873792991
11,11,5,339.0,4.0,0.00816326530610579,0.0032783723436295986,490.0,327.7205873792991
11,12,1,405.0,66.0,0.13469387755074552,0.003278362797573209,490.0,327.7205873792991
11,13,4,405.0,0.0,0.0,0.02688979171216488,490.0,327.7205873792991
11,14,16,405.0,0.0,0.0,0.026891157031059265,490.0,327.7205873792991
11,15,5,406.0,1.0,0.0020408163265264474,0.026889977976679802,490.0,327.7205873792991
11,16,5,418.0,12.0,0.02448979591831737,0.02688995935022831,490.0,327.7205873792991
11,17,4,419.0,1.0,0.0020408163265264474,0.0032790524419397116,490.0,327.7205873792991
11,18,5,426.0,7.0,0.014285714285685132,0.0032790591940283775,490.0,327.7205873792991
11,19,7,434.0,8.0,0.01632653061221158,0.0032790747936815023,490.0,327.7205873792991
11,20,15,441.0,7.0,0.014285714285685132,0.0032791062258183956,490.0,327.7205873792991
11,21,16,441.0,0.0,0.0,0.0032791118137538433,490.0,327.7205873792991
11,22,16,469.0,28.0,0.057142857142740526,0.0032791101839393377,490.0,327.7205873792991
11,23,9,469.0,0.0,0.0,0.0032790820114314556,490.0,327.7205873792991
11,24,16,473.0,4.0,0.00816326530610579,0.0032791055273264647,490.0,327.7205873792991
11,25,2,490.0,17.0,0.0346938775509496,0.0032790459226816893,490.0,327.7205873792991
11,26,10,490.0,0.0,0.0,0.0032790936529636383,490.0,327.7205873792991
12,0,11,0.0,0.0,0.0,0.0020964182913303375,310.0,240.46198066789657
12,1,6,17.0,17.0,0.054838709677242456,0.0020964047871530056,310.0,240.46198066789657
12,2,4,21.0,4.0,0.01290322580640999,0.04880209267139435,310.0,240.46198066789657
12,3,5,28.0,7.0,0.022580645161217484,0.04880211502313614,310.0,240.46198066789657
12,4,1,31.0,3.0,0.009677419354807492,0.048801764845848083,310.0,240.46198066789657
12,5,5,37.0,6.0,0.019354838709614984,0.04880201071500778,310.0,240.46198066789657
12,6,16,37.0,0.0,0.0,0.04880283772945404,310.0,240.46198066789657
12,7,7,80.0,43.0,0.13870967741890738,0.04880223050713539,310.0,240.46198066789657
12,8,6,190.0,110.0,0.35483870967627473,0.048802174627780914,310.0,240.46198066789657
