Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
1,10,5.0,0.05027469,11.814552,117.563934,10.0,170.0
1,11,4.0,0.050213274,11.800119,129.36406,2.0,172.0
1,12,5.0,0.0502657,11.812439,141.1765,7.0,179.0
1,13,6.0,0.049807034,11.704653,152.88115,3.0,182.0
1,14,12.0,0.05059905,11.890777,164.77193,28.0,210.0
1,15,8.0,0.05007342,11.767254,176.53918,0.0,210.0
1,16,4.0,0.050561473,11.881947,188.42113,9.0,219.0
1,17,5.0,0.04928628,11.582275,200.0034,2.0,221.0
1,18,2.0,0.048952013,11.503723,211.50713,14.0,235.0
1,19,9.0,0.049970247,11.743008,223.25014,0.0,235.0
1,20,Unknown_19,0.049999516,11.7498865,235.00003,-235.0,0.0
2,1,10.0,0.05538216,20.491398,20.491398,0.0,0.0
2,2,0.0,0.055524062,20.543903,41.0353,21.0,21.0
2,3,4.0,0.056942575,21.068752,62.104053,23.0,44.0
2,4,5.0,0.055368852,20.486475,82.59053,7.0,51.0
2,5,5.0,0.055212103,20.428478,103.01901,21.0,72.0
2,6,1.0,0.055271037,20.450283,123.4693,77.0,149.0
2,7,1.0,0.054482024,20.158348,143.62766,14.0,163.0
2,8,5.0,0.054619264,20.209127,163.83678,75.0,238.0
2,9,4.0,0.055782735,20.639612,184.4764,12.0,250.0
2,10,5.0,0.055931315,20.694586,205.17097,7.0,257.0
2,11,6.0,0.055646766,20.589304,225.76028,4.0,261.0
2,12,12.0,0.056608163,20.94502,246.7053,84.0,345.0
2,13,8.0,0.05588524,20.67754,267.38284,1.0,346.0
2,14,4.0,0.05637209,20.857674,288.2405,8.0,354.0
2,15,5.0,0.054895036,20.311163,308.55167,2.0,356.0
2,16,2.0,0.054563515,20.188501,328.74017,14.0,370.0
2,17,9.0,0.05583961,20.660656,349.40082,0.0,370.0
2,18,Unknown_17,0.05567351,20.5992,370.00003,-370.0,0.0
3,1,10.0,0.058561474,14.523246,14.523246,0.0,0.0
3,2,0.0,0.05871152,14.560457,29.083702,7.0,7.0
3,3,4.0,0.06022456,14.935691,44.019394,6.0,13.0
3,4,5.0,0.058547404,14.519756,58.53915,7.0,20.0
3,5,5.0,0.05838165,14.478649,73.0178,11.0,31.0
3,6,4.0,0.058443975,14.494105,87.5119,71.0,102.0
3,7,5.0,0.05877198,14.575451,102.08736,1.0,103.0
3,8,5.0,0.058717206,14.561867,116.64922,8.0,111.0
3,9,4.0,0.05886761,14.599168,131.2484,34.0,145.0
3,10,5.0,0.059037454,14.641289,145.88968,8.0,153.0
3,11,6.0,0.058739647,14.567432,160.4571,4.0,157.0
3,12,12.0,0.05975197,14.818488,175.27559,38.0,195.0
3,13,8.0,0.059001233,14.632306,189.9079,0.0,195.0
3,14,4.0,0.059515275,14.7597885,204.6677,37.0,232.0
3,15,5.0,0.057983384,14.379879,219.04758,3.0,235.0
3,16,9.0,0.05764409,14.295734,233.3433,13.0,248.0
3,17,Unknown_16,0.05909956,14.656691,248.0,-248.0,0.0
4,1,10.0,0.052599065,16.463507,16.463507,0.0,0.0
4,2,0.0,0.052733835,16.50569,32.969196,20.0,20.0
4,3,4.0,0.05408745,16.92937,49.898567,6.0,26.0
4,4,5.0,0.052586425,16.45955,66.358116,8.0,34.0
4,5,5.0,0.052437555,16.412954,82.77107,15.0,49.0
4,6,1.0,0.052493528,16.430473,99.201546,18.0,67.0
4,7,4.0,0.05174416,16.19592,115.39747,75.0,142.0
4,8,5.0,0.05295841,16.575983,131.97345,1.0,143.0
4,9,5.0,0.052904632,16.55915,148.5326,10.0,153.0
4,10,1.0,0.052887842,16.553894,165.08649,61.0,214.0
4,11,4.0,0.051897366,16.243876,181.33037,41.0,255.0
4,12,6.0,0.052905697,16.559483,197.88985,8.0,263.0
4,13,5.0,0.05348143,16.739687,214.62953,0.0,263.0
4,14,12.0,0.052183326,16.333382,230.96292,11.0,274.0
4,15,8.0,0.052704237,16.496426,247.45935,0.0,274.0
4,16,4.0,0.053217717,16.657145,264.1165,23.0,297.0
4,17,5.0,0.051875975,16.23718,280.35367,1.0,298.0
4,18,9.0,0.05152418,16.12707,296.48074,15.0,313.0
4,19,Unknown_18,0.052777167,16.519253,313.0,-313.0,0.0
5,1,10.0,0.037350927,25.062471,25.062471,0.0,0.0
5,2,0.0,0.037446633,25.12669,50.189163,42.0,42.0
5,3,4.0,0.03840533,25.769976,75.95914,5.0,47.0
5,4,5.0,0.037341952,25.05645,101.01559,9.0,56.0
5,5,1.0,0.037236236,24.985514,126.0011,8.0,64.0
5,6,1.0,0.036667056,24.603596,150.60469,1.0,65.0
5,7,5.0,0.03676129,24.666826,175.27151,9.0,74.0
5,8,5.0,0.037542112,25.190758,200.46228,117.0,191.0
5,9,1.0,0.037616093,25.240398,225.70268,0.0,191.0
5,10,1.0,0.036902383,24.7615,250.46419,12.0,203.0
5,11,1.0,0.03690073,24.76039,275.22458,3.0,206.0
5,12,1.0,0.036839083,24.719025,299.9436,64.0,270.0
5,13,1.0,0.03666326,24.601048,324.54465,2.0,272.0
5,14,1.0,0.036518604,24.503983,349.04865,1.0,273.0
5,15,1.0,0.03643753,24.449583,373.49823,326.0,599.0
5,16,1.0,0.036350664,24.391294,397.88953,2.0,601.0
5,17,1.0,0.036254786,24.326962,422.2165,11.0,612.0
5,18,4.0,0.036132522,24.244923,446.46143,22.0,634.0
5,19,5.0,0.03683729,24.717823,471.17926,10.0,644.0
5,20,12.0,0.036685385,24.615892,495.79517,2.0,646.0
5,21,8.0,0.037093446,24.889702,520.6849,1.0,647.0
5,22,6.0,0.037572987,25.211475,545.89636,3.0,650.0
5,23,4.0,0.03745307,25.13101,571.02734,4.0,654.0
5,24,5.0,0.036932204,24.78151,595.80884,2.0,656.0
5,25,2.0,0.036805023,24.69617,620.505,15.0,671.0
5,26,9.0,0.037658382,25.268774,645.7738,0.0,671.0
5,27,Unknown_26,0.037594978,25.22623,671.00006,-671.0,0.0
6,1,10.0,0.047718298,15.508447,15.508447,0.0,0.0
6,2,0.0,0.04784056,15.5481825,31.05663,82.0,82.0
6,3,4.0,0.04906152,15.944993,47.00162,5.0,87.0
6,4,5.0,0.047706835,15.504722,62.506344,9.0,96.0
6,5,1.0,0.04757178,15.460828,77.96717,11.0,107.0
6,6,5.0,0.046844605,15.224497,93.191666,22.0,129.0
6,7,4.0,0.047776222,15.527272,108.71894,43.0,172.0
6,8,5.0,0.04804116,15.613378,124.33232,1.0,173.0
6,9,5.0,0.047992848,15.597675,139.93,11.0,184.0
6,10,5.0,0.047978528,15.593021,155.52301,1.0,185.0
6,11,1.0,0.047917824,15.573293,171.0963,63.0,248.0
6,12,1.0,0.046982966,15.2694645,186.36577,4.0,252.0
6,13,4.0,0.04676931,15.200026,201.5658,26.0,278.0
6,14,5.0,0.047627836,15.479047,217.04485,10.0,288.0
6,15,6.0,0.04734272,15.386384,232.43123,2.0,290.0
6,16,12.0,0.048132308,15.643,248.07423,13.0,303.0
6,17,8.0,0.047561005,15.457327,263.53156,1.0,304.0
6,18,4.0,0.047936063,15.579221,279.11078,6.0,310.0
6,19,5.0,0.046758454,15.196498,294.30728,2.0,312.0
6,20,9.0,0.046586473,15.140604,309.44788,13.0,325.0
6,21,Unknown_20,0.047852654,15.552113,325.0,-325.0,0.0
7,1,10.0,0.05273872,15.505183,15.505183,0.0,0.0
7,2,0.0,0.052873846,15.54491,31.050095,6.0,6.0
7,3,4.0,0.05427907,15.958047,47.00814,5.0,11.0
7,4,5.0,0.052726045,15.501457,62.509598,10.0,21.0
7,5,1.0,0.052576777,15.457572,77.96717,8.0,29.0
7,6,1.0,0.0517731,15.221292,93.18846,1.0,30.0
7,7,5.0,0.05190617,15.260413,108.448875,13.0,43.0
7,8,5.0,0.053008664,15.584547,124.033424,87.0,130.0
7,9,1.0,0.05311312,15.615257,139.64868,37.0,167.0
7,10,1.0,0.052105382,15.318982,154.96767,2.0,169.0
7,11,1.0,0.052103046,15.3182955,170.28596,11.0,180.0
7,12,1.0,0.052016,15.292705,185.57867,1.0,181.0
7,13,12.0,0.05176775,15.219719,200.7984,63.0,244.0
7,14,8.0,0.053200863,15.641054,216.43945,0.0,244.0
7,15,4.0,0.05373697,15.798669,232.23813,16.0,260.0
7,16,5.0,0.05235024,15.390971,247.6291,10.0,270.0
7,17,6.0,0.051970273,15.279261,262.90836,9.0,279.0
7,18,9.0,0.05272136,15.500079,278.40845,15.0,294.0
7,19,Unknown_18,0.053032633,15.591594,294.00003,-294.0,0.0
8,1,10.0,0.041813746,7.3174057,7.3174057,0.0,0.0
8,2,0.0,0.04192088,7.3361545,14.653561,29.0,29.0
8,3,4.0,0.04296299,7.518523,22.172085,9.0,38.0
8,4,5.0,0.0418037,7.315647,29.487732,9.0,47.0
8,5,5.0,0.04168535,7.294936,36.78267,4.0,51.0
8,6,5.0,0.04172985,7.3027234,44.085392,9.0,60.0
8,7,1.0,0.04183018,7.320281,51.405674,0.0,60.0
8,8,1.0,0.041218888,7.2133055,58.61898,10.0,70.0
8,9,1.0,0.041299947,7.2274904,65.84647,22.0,92.0
8,10,1.0,0.04132157,7.2312746,73.07775,1.0,93.0
8,11,4.0,0.041317627,7.2305846,80.308334,14.0,107.0
8,12,5.0,0.042132635,7.373211,87.68155,2.0,109.0
8,13,12.0,0.041736852,7.3039494,94.9855,10.0,119.0
8,14,5.0,0.042119015,7.3708277,102.35632,0.0,119.0
8,15,8.0,0.041460324,7.2555566,109.61188,1.0,120.0
8,16,0.0,0.042416044,7.4228077,117.03468,11.0,131.0
8,17,1.0,0.041777615,7.3110824,124.345764,17.0,148.0
8,18,4.0,0.040245324,7.0429316,131.3887,7.0,155.0
8,19,5.0,0.041051555,7.1840224,138.57272,7.0,162.0
8,20,0.0,0.04089655,7.156896,145.72961,2.0,164.0
8,21,6.0,0.041295655,7.2267394,152.95636,1.0,165.0
8,22,2.0,0.041739464,7.304406,160.26077,10.0,175.0
8,23,9.0,0.042068783,7.362037,167.6228,0.0,175.0
8,24,Unknown_23,0.04215551,7.3772144,175.00002,-175.0,0.0
9,1,10.0,0.04177979,6.601207,6.601207,0.0,0.0
9,2,0.0,0.041886836,6.61812,13.219327,3.0,3.0
9,3,4.0,0.042907827,6.7794366,19.998764,8.0,11.0
9,4,5.0,0.041769747,6.59962,26.598385,7.0,18.0
9,5,1.0,0.0416515,6.580937,33.17932,4.0,22.0
9,6,5.0,0.041014824,6.4803424,39.659664,8.0,30.0
9,7,5.0,0.041830502,6.6092196,46.268883,8.0,38.0
9,8,1.0,0.041961364,6.6298957,52.898777,9.0,47.0
9,9,1.0,0.04126115,6.519262,59.418037,1.0,48.0
9,10,5.0,0.041283432,6.5227823,65.94082,35.0,83.0
9,11,1.0,0.042031553,6.6409855,72.5818,22.0,105.0
9,12,4.0,0.04119843,6.5093517,79.091156,10.0,115.0
9,13,12.0,0.041894097,6.6192675,85.71043,5.0,120.0
9,14,5.0,0.042084247,6.649311,92.35974,0.0,120.0
9,15,8.0,0.041425705,6.5452614,98.905,1.0,121.0
9,16,4.0,0.042381063,6.696208,105.601204,1.0,122.0
9,17,5.0,0.041306432,6.5264163,112.12762,1.0,123.0
9,18,7.0,0.04101945,6.4810734,118.60869,1.0,124.0
9,19,4.0,0.04181076,6.6060996,125.21479,0.0,124.0
9,20,5.0,0.04091809,6.4650583,131.67986,6.0,130.0
9,21,6.0,0.0408439,6.4533362,138.1332,2.0,132.0
9,22,2.0,0.041658983,6.5821195,144.71532,26.0,158.0
9,23,9.0,0.041994177,6.63508,151.3504,0.0,158.0
9,24,Unknown_23,0.042086173,6.6496153,158.00002,-158.0,0.0
10,1,10.0,0.034716,9.512184,9.512184,0.0,0.0
10,2,0.0,0.034804948,9.536555,19.04874,5.0,5.0
10,3,4.0,0.035634495,9.763852,28.812592,4.0,9.0
10,4,5.0,0.034707654,9.509897,38.322487,9.0,18.0
10,5,1.0,0.034609396,9.482974,47.80546,7.0,25.0
10,6,1.0,0.03408037,9.338021,57.143482,1.0,26.0
10,7,5.0,0.03416796,9.362021,66.5055,17.0,43.0
10,8,5.0,0.03489369,9.560871,76.066376,49.0,92.0
10,9,4.0,0.034962457,9.579713,85.64609,1.0,93.0
10,10,1.0,0.035056423,9.60546,95.25155,0.0,93.0
10,11,5.0,0.034258325,9.386781,104.63833,1.0,94.0
10,12,1.0,0.034772925,9.5277815,114.16611,1.0,95.0
10,13,1.0,0.03403135,9.32459,123.4907,41.0,136.0
10,14,4.0,0.03390206,9.289165,132.77986,52.0,188.0
10,15,5.0,0.034601074,9.480694,142.26056,2.0,190.0
10,16,4.0,0.03438346,9.421068,151.68163,6.0,196.0
10,17,12.0,0.034407735,9.427719,161.10934,4.0,200.0
10,18,5.0,0.0345262,9.460178,170.56952,0.0,200.0
10,19,4.0,0.034026254,9.323194,179.89272,1.0,201.0
10,20,8.0,0.03407855,9.3375225,189.23024,0.0,201.0
10,21,5.0,0.034735817,9.517614,198.74785,2.0,203.0
10,22,7.0,0.03406386,9.333498,208.08134,0.0,203.0
10,23,4.0,0.034874573,9.555634,217.63698,1.0,204.0
10,24,5.0,0.03425386,9.385558,227.02254,5.0,209.0
10,25,6.0,0.034140747,9.354565,236.3771,17.0,226.0
10,26,4.0,0.03463763,9.49071,245.86781,33.0,259.0
10,27,5.0,0.0340849,9.339263,255.20708,0.0,259.0
10,28,9.0,0.033945527,9.301074,264.50815,15.0,274.0
10,29,Unknown_28,0.03464184,9.491864,274.0,-274.0,0.0
11,1,10.0,0.03721747,16.04073,16.04073,0.0,0.0
11,2,0.0,0.03731283,16.081831,32.12256,51.0,51.0
11,3,4.0,0.038203083,16.465528,48.58809,5.0,56.0
11,4,5.0,0.03720853,16.036877,64.62497,9.0,65.0
11,5,1.0,0.03710319,15.991475,80.61645,63.0,128.0
11,6,1.0,0.03653604,15.747034,96.36348,2.0,130.0
11,7,5.0,0.036629945,15.787506,112.150986,15.0,145.0
11,8,5.0,0.037407972,16.122835,128.27382,4.0,149.0
11,9,5.0,0.037481688,16.154608,144.42842,7.0,156.0
11,10,5.0,0.037464164,16.147055,160.57547,37.0,193.0
11,11,4.0,0.037415653,16.126146,176.70161,1.0,194.0
11,12,5.0,0.037452832,16.14217,192.84378,0.0,194.0
11,13,1.0,0.037111294,15.994967,208.83875,139.0,333.0
11,14,1.0,0.036325976,15.656496,224.49524,2.0,335.0
11,15,12.0,0.03625146,15.624379,240.11961,54.0,389.0
11,16,4.0,0.03731246,16.08167,256.2013,1.0,390.0
11,17,8.0,0.036845256,15.880305,272.0816,0.0,390.0
11,18,5.0,0.037441235,16.137173,288.21878,4.0,394.0
11,19,7.0,0.03644039,15.705809,303.9246,2.0,396.0
11,20,4.0,0.03720643,16.03597,319.96057,1.0,397.0
11,21,5.0,0.03651099,15.736237,335.6968,5.0,402.0
11,22,6.0,0.036479212,15.722541,351.41934,5.0,407.0
11,23,4.0,0.03718704,16.027615,367.44696,7.0,414.0
11,24,5.0,0.036690183,15.813469,383.26044,1.0,415.0
11,25,12.0,0.03657113,15.762157,399.02258,16.0,431.0
11,26,9.0,0.03683281,15.874941,414.89752,0.0,431.0
11,27,Unknown_26,0.037360705,16.102465,431.0,-431.0,0.0
12,1,10.0,0.05000562,9.401056,9.401056,0.0,0.0
12,2,0.0,0.05013375,9.425145,18.826202,6.0,6.0
12,3,4.0,0.051398423,9.662904,28.489105,6.0,12.0
12,4,5.0,0.04999361,9.398798,37.8879,10.0,22.0
12,5,1.0,0.049852073,9.3721895,47.26009,14.0,36.0
12,6,5.0,0.049090046,9.228929,56.489017,18.0,54.0
12,7,5.0,0.05006632,9.412468,65.90149,37.0,91.0
12,8,4.0,0.050222952,9.441915,75.34341,0.0,91.0
12,9,5.0,0.050461486,9.486759,84.83017,2.0,93.0
12,10,1.0,0.050279222,9.452494,94.28266,3.0,96.0
12,11,4.0,0.049338046,9.275553,103.55821,27.0,123.0
12,12,5.0,0.050296355,9.455715,113.01393,9.0,132.0
12,13,6.0,0.049837448,9.36944,122.38337,4.0,136.0
12,14,12.0,0.05063038,9.518512,131.90189,9.0,145.0
12,15,8.0,0.050104376,9.419622,141.3215,1.0,146.0
12,16,4.0,0.05059283,9.511452,150.83295,9.0,155.0
12,17,5.0,0.04931734,9.27166,160.10461,1.0,156.0
12,18,12.0,0.048982993,9.208802,169.31342,4.0,160.0
12,19,9.0,0.04935023,9.2778425,178.59126,28.0,188.0
12,20,Unknown_19,0.050046578,9.408756,188.00002,-188.0,0.0
13,1,10.0,0.032470774,9.091817,9.091817,0.0,0.0
13,2,0.0,0.03255397,9.115112,18.206928,5.0,5.0
13,3,4.0,0.033301163,9.324326,27.531254,5.0,10.0
13,4,5.0,0.03246297,9.089631,36.620884,9.0,19.0
13,5,1.0,0.032371067,9.063899,45.684784,11.0,30.0
13,6,5.0,0.031876255,8.925351,54.610134,6.0,36.0
13,7,1.0,0.032510187,9.102853,63.712986,23.0,59.0
13,8,4.0,0.03202129,8.965961,72.67895,48.0,107.0
13,9,5.0,0.03278922,9.180982,81.85993,1.0,108.0
13,10,5.0,0.032665662,9.146385,91.00632,9.0,117.0
13,11,5.0,0.03262564,9.1351795,100.141495,9.0,126.0
13,12,5.0,0.032511428,9.1032,109.2447,8.0,134.0
13,13,4.0,0.03238187,9.066923,118.31162,19.0,153.0
13,14,5.0,0.032393254,9.070111,127.38174,1.0,154.0
13,15,5.0,0.032202072,9.016581,136.39832,9.0,163.0
13,16,4.0,0.032131884,8.996927,145.39525,0.0,163.0
13,17,5.0,0.032154597,9.003287,154.39853,1.0,164.0
13,18,1.0,0.031933844,8.941477,163.34001,26.0,190.0
13,19,4.0,0.031222424,8.742279,172.08229,22.0,212.0
13,20,5.0,0.0319006,8.932168,181.01447,4.0,216.0
13,21,4.0,0.03183953,8.915069,189.92953,1.0,217.0
13,22,5.0,0.032013908,8.963894,198.89343,1.0,218.0
13,23,7.0,0.031973433,8.952561,207.846,12.0,230.0
13,24,4.0,0.032674525,9.148867,216.99486,1.0,231.0
13,25,5.0,0.032055464,8.97553,225.97038,5.0,236.0
13,26,6.0,0.031937703,8.942557,234.91293,5.0,241.0
13,27,12.0,0.03236748,9.062894,243.97583,20.0,261.0
13,28,8.0,0.032034706,8.969718,252.94554,0.0,261.0
13,29,2.0,0.032260828,9.033031,261.97858,19.0,280.0
13,30,9.0,0.032141745,8.999689,270.97827,0.0,280.0
13,31,Unknown_30,0.032220457,9.021728,280.0,-280.0,0.0
14,1,10.0,0.04999795,8.699644,8.699644,0.0,0.0
14,2,0.0,0.05012606,8.721934,17.421577,6.0,6.0
14,3,4.0,0.051399436,8.943501,26.365078,5.0,11.0
14,4,5.0,0.04998594,8.697554,35.06263,7.0,18.0
14,5,5.0,0.04984443,8.672931,43.73556,12.0,30.0
14,6,1.0,0.049897637,8.682189,52.41775,4.0,34.0
14,7,1.0,0.049185324,8.558247,60.975998,19.0,53.0
14,8,5.0,0.049309224,8.579805,69.5558,19.0,72.0
14,9,4.0,0.050359588,8.762568,78.31837,14.0,86.0
14,10,5.0,0.050493725,8.785908,87.10428,1.0,87.0
14,11,5.0,0.050236836,8.741209,95.84549,12.0,99.0
14,12,1.0,0.050060995,8.710613,104.55611,13.0,112.0
14,13,4.0,0.049003597,8.526626,113.08273,15.0,127.0
14,14,5.0,0.04990274,8.683077,121.76581,8.0,135.0
14,15,6.0,0.049603947,8.631086,130.3969,7.0,142.0
14,16,12.0,0.050431147,8.77502,139.17192,15.0,157.0
14,17,8.0,0.049832784,8.670904,147.84282,1.0,158.0
14,18,2.0,0.050225735,8.739278,156.58209,16.0,174.0
14,19,9.0,0.050037645,8.706551,165.28864,0.0,174.0
14,20,Unknown_19,0.05006524,8.711352,173.99998,-174.0,0.0
15,1,10.0,0.052562553,10.722761,10.722761,0.0,0.0
15,2,0.0,0.052697234,10.750236,21.472996,41.0,41.0
15,3,4.0,0.05404265,11.0247,32.497696,4.0,45.0
15,4,5.0,0.052549925,10.720184,43.21788,9.0,54.0
15,5,5.0,0.052401155,10.689836,53.907715,12.0,66.0
15,6,1.0,0.052457094,10.701247,64.60896,10.0,76.0
15,7,1.0,0.051708248,10.548483,75.15745,18.0,94.0
15,8,5.0,0.051838495,10.575053,85.7325,40.0,134.0
15,9,4.0,0.052942738,10.800319,96.532814,0.0,134.0
15,10,5.0,0.05308376,10.829087,107.3619,2.0,136.0
15,11,1.0,0.05281369,10.773993,118.135895,23.0,159.0
15,12,4.0,0.05177192,10.561472,128.69737,5.0,164.0
15,13,5.0,0.052650727,10.740748,139.43813,6.0,170.0
15,14,6.0,0.05225014,10.659028,150.09715,6.0,176.0
15,15,12.0,0.05314767,10.842125,160.93927,10.0,186.0
15,16,8.0,0.052577294,10.725768,171.66504,1.0,187.0
15,17,2.0,0.05303296,10.818724,182.48376,17.0,204.0
15,18,9.0,0.05276336,10.763725,193.2475,0.0,204.0
15,19,Unknown_18,0.052708387,10.752511,204.00002,-204.0,0.0
16,1,10.0,0.047675088,9.0105915,9.0105915,0.0,0.0
16,2,0.0,0.047797244,9.033679,18.04427,22.0,22.0
16,3,4.0,0.049002614,9.261494,27.305763,4.0,26.0
16,4,5.0,0.047663633,9.008427,36.31419,7.0,33.0
16,5,1.0,0.0475287,8.982924,45.297115,1.0,34.0
16,6,5.0,0.046802185,8.8456135,54.14273,18.0,52.0
16,7,4.0,0.047732957,9.021529,63.16426,51.0,103.0
16,8,5.0,0.047997657,9.071557,72.23582,1.0,104.0
16,9,5.0,0.04794939,9.062434,81.29825,12.0,116.0
16,10,4.0,0.04793508,9.059731,90.35798,0.0,116.0
16,11,5.0,0.048069894,9.08521,99.44319,1.0,117.0
16,12,1.0,0.047679853,9.011492,108.45468,1.0,118.0
16,13,1.0,0.046676174,8.821796,117.276474,26.0,144.0
16,14,4.0,0.04650494,8.7894335,126.06591,3.0,147.0
16,15,5.0,0.047460064,8.969953,135.03586,7.0,154.0
16,16,6.0,0.047170453,8.9152155,143.95108,5.0,159.0
16,17,12.0,0.047875993,9.048563,152.99965,15.0,174.0
16,18,8.0,0.047328975,8.945176,161.94482,1.0,175.0
16,19,2.0,0.04774772,9.024319,170.96915,14.0,189.0
16,20,9.0,0.047637083,9.003408,179.97255,0.0,189.0
16,21,Unknown_20,0.047764324,9.027457,189.0,-189.0,0.0
17,1,10.0,0.055476233,11.982866,11.982866,0.0,0.0
17,2,0.0,0.05561837,12.013568,23.996433,13.0,13.0
17,3,4.0,0.057070978,12.327332,36.323765,4.0,17.0
17,4,5.0,0.0554629,11.979986,48.30375,7.0,24.0
17,5,1.0,0.055305883,11.946071,60.24982,1.0,25.0
17,6,5.0,0.054460492,11.763466,72.01329,18.0,43.0
17,7,1.0,0.055543568,11.997411,84.010704,3.0,46.0
17,8,4.0,0.054708295,11.816992,95.8277,48.0,94.0
17,9,5.0,0.056020297,12.100384,107.928085,2.0,96.0
17,10,5.0,0.0558092,12.054787,119.98287,9.0,105.0
17,11,1.0,0.055740822,12.040017,132.02289,53.0,158.0
17,12,4.0,0.05464109,11.802476,143.82536,18.0,176.0
17,13,5.0,0.05556896,12.002895,155.82826,7.0,183.0
17,14,6.0,0.055146065,11.91155,167.7398,8.0,191.0
17,15,12.0,0.056094114,12.116328,179.85614,9.0,200.0
17,16,8.0,0.055491865,11.986242,191.84238,1.0,201.0
17,17,9.0,0.05597294,12.090156,203.93253,15.0,216.0
17,18,Unknown_17,0.055867963,12.06748,216.0,-216.0,0.0
18,1,10.0,0.052526936,15.547973,15.547973,0.0,0.0
18,2,0.0,0.052661523,15.5878105,31.135784,11.0,11.0
18,3,4.0,0.05399829,15.983494,47.119278,9.0,20.0
18,4,5.0,0.052514315,15.544237,62.663513,7.0,27.0
18,5,1.0,0.05236565,15.500233,78.16374,10.0,37.0
18,6,5.0,0.0515652,15.263299,93.42704,1.0,38.0
18,7,5.0,0.052590694,15.566846,108.99389,22.0,60.0
18,8,4.0,0.05275522,15.615545,124.609436,52.0,112.0
18,9,5.0,0.053005785,15.689713,140.29915,2.0,114.0
18,10,5.0,0.052814335,15.633043,155.93219,13.0,127.0
18,11,1.0,0.05274771,15.613322,171.54552,103.0,230.0
18,12,4.0,0.051718723,15.308742,186.85426,3.0,233.0
18,13,5.0,0.05258919,15.5664,202.42067,7.0,240.0
18,14,6.0,0.052194532,15.449581,217.87025,6.0,246.0
18,15,12.0,0.053085256,15.713236,233.5835,35.0,281.0
18,16,8.0,0.05252253,15.546669,249.13016,0.0,281.0
18,17,2.0,0.052975364,15.680708,264.81085,15.0,296.0
18,18,9.0,0.052711256,15.602531,280.4134,0.0,296.0
18,19,Unknown_18,0.05265746,15.586608,296.0,-296.0,0.0
19,1,10.0,0.052526936,9.2447405,9.2447405,0.0,0.0
19,2,0.0,0.052661523,9.268428,18.513168,4.0,4.0
19,3,4.0,0.05399829,9.503699,28.016869,59.0,63.0
19,4,5.0,0.052514315,9.242519,37.259388,7.0,70.0
19,5,1.0,0.05236565,9.216354,46.475742,1.0,71.0
19,6,5.0,0.0515652,9.075476,55.551216,7.0,78.0
19,7,5.0,0.052590694,9.255962,64.807175,8.0,86.0
19,8,4.0,0.05275522,9.284919,74.092094,26.0,112.0
19,9,5.0,0.053005785,9.329018,83.42111,1.0,113.0
19,10,5.0,0.052814335,9.295322,92.71643,9.0,122.0
19,11,1.0,0.05274771,9.283597,102.00003,16.0,138.0
19,12,4.0,0.051718723,9.102495,111.10252,3.0,141.0
19,13,5.0,0.05258919,9.255697,120.35822,6.0,147.0
19,14,6.0,0.052194532,9.186237,129.54446,1.0,148.0
19,15,12.0,0.053085256,9.343005,138.88747,11.0,159.0
19,16,8.0,0.05252253,9.243965,148.13144,1.0,160.0
