SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
3,24,5,861.0,6.0,0.0064585575887982,0.0334677249193191,929.0,779.8132344245678,
3,25,7,862.0,1.0,0.0010764262647997,0.0334678292274475,929.0,779.8132344245678,
3,26,16,905.0,43.0,0.0462863293863872,0.0334682576358318,929.0,779.8132344245678,
3,27,9,905.0,0.0,0.0,0.0334679074585437,929.0,779.8132344245678,
3,28,16,910.0,5.0,0.0053821313239985,0.03346823528409,929.0,779.8132344245678,
3,29,4,910.0,0.0,0.0,0.0403605625033378,929.0,779.8132344245678,
3,30,5,912.0,2.0,0.0021528525295994,0.0403606034815311,929.0,779.8132344245678,
3,31,10,929.0,17.0,0.0182992465015949,0.0403608046472072,929.0,779.8132344245678,530.8770751953125
4,0,11,0.0,0.0,0.0,0.0274416860193014,602.0,544.2561549586244,
4,1,6,17.0,17.0,0.0282392026577604,0.027441568672657,602.0,544.2561549586244,
4,2,4,22.0,5.0,0.0083056478405177,0.0271858014166355,602.0,544.2561549586244,
4,3,1,25.0,3.0,0.0049833887043106,0.0271856989711523,602.0,544.2561549586244,
4,4,5,32.0,7.0,0.0116279069767248,0.0271857939660549,602.0,544.2561549586244,
4,5,5,33.0,1.0,0.0016611295681035,0.0271857753396034,602.0,544.2561549586244,
4,6,5,50.0,17.0,0.0282392026577604,0.0271857753396034,602.0,544.2561549586244,
4,7,16,50.0,0.0,0.0,0.0271860864013433,602.0,544.2561549586244,
4,8,7,81.0,31.0,0.0514950166112101,0.0271858666092157,602.0,544.2561549586244,
4,9,6,113.0,32.0,0.0531561461793137,0.0271858535706996,602.0,544.2561549586244,
4,10,5,170.0,57.0,0.0946843853819025,0.0271858219057321,602.0,544.2561549586244,
4,11,7,179.0,9.0,0.0149501661129319,0.0271858908236026,602.0,544.2561549586244,
4,12,6,244.0,65.0,0.1079734219267309,0.0271858796477317,602.0,544.2561549586244,
4,13,1,278.0,34.0,0.0564784053155208,0.0271857678890228,602.0,544.2561549586244,
4,14,1,335.0,57.0,0.0946843853819025,0.0271857623010873,602.0,544.2561549586244,
4,15,1,343.0,8.0,0.0132890365448284,0.0271857623010873,602.0,544.2561549586244,
4,16,5,399.0,56.0,0.0930232558137989,0.0271858666092157,602.0,544.2561549586244,
4,17,4,462.0,63.0,0.1046511627905238,0.0010540498187765,602.0,544.2561549586244,
4,18,5,470.0,8.0,0.0132890365448284,0.0010540502844378,602.0,544.2561549586244,
4,19,4,470.0,0.0,0.0,0.023910604417324,602.0,544.2561549586244,
4,20,5,471.0,1.0,0.0016611295681035,0.0239106621593236,602.0,544.2561549586244,
4,21,4,473.0,2.0,0.0033222591362071,0.0239173378795385,602.0,544.2561549586244,
4,22,5,475.0,2.0,0.0033222591362071,0.0239173844456672,602.0,544.2561549586244,
4,23,4,475.0,0.0,0.0,0.0246555563062429,602.0,544.2561549586244,
4,24,5,477.0,2.0,0.0033222591362071,0.0246555805206298,602.0,544.2561549586244,
4,25,4,487.0,10.0,0.0166112956810355,0.0245738010853528,602.0,544.2561549586244,
4,26,5,490.0,3.0,0.0049833887043106,0.0245738308876752,602.0,544.2561549586244,
4,27,16,491.0,1.0,0.0016611295681035,0.0245741866528987,602.0,544.2561549586244,
4,28,8,491.0,0.0,0.0,0.0245738998055458,602.0,544.2561549586244,
4,29,4,491.0,0.0,0.0,0.0245045702904462,602.0,544.2561549586244,
4,30,5,497.0,6.0,0.0099667774086213,0.0245045945048332,602.0,544.2561549586244,
4,31,7,499.0,2.0,0.0033222591362071,0.0245046820491552,602.0,544.2561549586244,
4,32,15,510.0,11.0,0.018272425249139,0.0245049633085727,602.0,544.2561549586244,
4,33,16,579.0,69.0,0.1146179401991451,0.0245050154626369,602.0,544.2561549586244,
4,34,9,579.0,0.0,0.0,0.0245047807693481,602.0,544.2561549586244,
4,35,16,585.0,6.0,0.0099667774086213,0.0245049968361854,602.0,544.2561549586244,
4,36,10,602.0,17.0,0.0282392026577604,0.0245047863572835,602.0,544.2561549586244,613.7788696289062
5,0,11,0.0,0.0,0.0,0.0414503328502178,503.0,400.5416780796368,
5,1,6,45.0,45.0,0.0894632206757664,0.041450098156929,503.0,400.5416780796368,
5,2,4,50.0,5.0,0.0099403578528629,0.0481860004365444,503.0,400.5416780796368,
5,3,1,59.0,9.0,0.0178926441351532,0.0481858402490615,503.0,400.5416780796368,
5,4,5,62.0,3.0,0.0059642147117177,0.0481859780848026,503.0,400.5416780796368,
5,5,5,85.0,23.0,0.0457256461231695,0.0481859669089317,503.0,400.5416780796368,
5,6,16,85.0,0.0,0.0,0.0481863915920257,503.0,400.5416780796368,
5,7,7,113.0,28.0,0.0556660039760324,0.0481860227882862,503.0,400.5416780796368,
5,8,6,149.0,36.0,0.0715705765406131,0.0481860227882862,503.0,400.5416780796368,
5,9,1,170.0,21.0,0.0417495029820243,0.0481858626008033,503.0,400.5416780796368,
5,10,7,249.0,79.0,0.1570576540752344,0.0481861159205436,503.0,400.5416780796368,
5,11,6,282.0,33.0,0.0656063618288954,0.04818607121706,503.0,400.5416780796368,
5,12,4,314.0,32.0,0.0636182902583228,0.0020363971125334,503.0,400.5416780796368,
5,13,5,315.0,1.0,0.0019880715705725,0.0020363996736705,503.0,400.5416780796368,
5,14,5,326.0,11.0,0.0218687872762984,0.0020364024676382,503.0,400.5416780796368,
5,15,4,326.0,0.0,0.0,0.0173420906066894,503.0,400.5416780796368,
5,16,5,327.0,1.0,0.0019880715705725,0.0173421148210763,503.0,400.5416780796368,
5,17,1,436.0,109.0,0.2166998011924121,0.0173419490456581,503.0,400.5416780796368,
5,18,16,436.0,0.0,0.0,0.0173424948006868,503.0,400.5416780796368,
5,19,4,439.0,3.0,0.0059642147117177,0.0173404682427644,503.0,400.5416780796368,
5,20,5,446.0,7.0,0.0139165009940081,0.0173405222594738,503.0,400.5416780796368,
5,21,7,453.0,7.0,0.0139165009940081,0.017340624704957,503.0,400.5416780796368,
5,22,15,464.0,11.0,0.0218687872762984,0.017340924590826,503.0,400.5416780796368,
5,23,16,465.0,1.0,0.0019880715705725,0.0173409730195999,503.0,400.5416780796368,
5,24,16,480.0,15.0,0.0298210735585888,0.0173409730195999,503.0,400.5416780796368,
5,25,9,480.0,0.0,0.0,0.0173407290130853,503.0,400.5416780796368,
5,26,16,486.0,6.0,0.0119284294234355,0.0173409767448902,503.0,400.5416780796368,
5,27,10,503.0,17.0,0.033797216699734,0.0173407793045043,503.0,400.5416780796368,565.1854858398438
6,0,11,0.0,0.0,0.0,0.0195508636534214,778.0,598.3501758486964,
6,1,6,16.0,16.0,0.0205655526992023,0.0195505283772945,778.0,598.3501758486964,
6,2,4,21.0,5.0,0.0064267352185007,0.0538365766406059,778.0,598.3501758486964,
6,3,5,22.0,1.0,0.0012853470437001,0.0538365878164768,778.0,598.3501758486964,
6,4,4,23.0,1.0,0.0012853470437001,0.0535129122436046,778.0,598.3501758486964,
6,5,5,30.0,7.0,0.008997429305901,0.0535129643976688,778.0,598.3501758486964,
6,6,1,38.0,8.0,0.0102827763496011,0.0535126328468322,778.0,598.3501758486964,
6,7,5,45.0,7.0,0.008997429305901,0.0535129867494106,778.0,598.3501758486964,
6,8,16,45.0,0.0,0.0,0.0535139366984367,778.0,598.3501758486964,
6,9,7,71.0,26.0,0.0334190231362038,0.0535132437944412,778.0,598.3501758486964,
6,10,6,449.0,378.0,0.4858611825186557,0.0535131692886352,778.0,598.3501758486964,
6,11,5,476.0,27.0,0.0347043701799039,0.053513117134571,778.0,598.3501758486964,
6,12,5,477.0,1.0,0.0012853470437001,0.0535131692886352,778.0,598.3501758486964,
6,13,4,535.0,58.0,0.0745501285346085,0.0195640493184328,778.0,598.3501758486964,
6,14,5,535.0,0.0,0.0,0.019564151763916,778.0,598.3501758486964,
6,15,5,545.0,10.0,0.0128534704370014,0.0195641703903675,778.0,598.3501758486964,
6,16,1,682.0,137.0,0.1760925449869202,0.0195638537406921,778.0,598.3501758486964,
6,17,16,682.0,0.0,0.0,0.019564950838685,778.0,598.3501758486964,
6,18,5,692.0,10.0,0.0128534704370014,0.0195641238242387,778.0,598.3501758486964,
6,19,4,693.0,1.0,0.0012853470437001,0.0023309530224651,778.0,598.3501758486964,
6,20,5,700.0,7.0,0.008997429305901,0.0023309565149247,778.0,598.3501758486964,
6,21,15,703.0,3.0,0.0038560411311004,0.0023309697862714,778.0,598.3501758486964,
6,22,16,703.0,0.0,0.0,0.0023309697862714,778.0,598.3501758486964,
6,23,7,716.0,13.0,0.0167095115681019,0.0023309560492634,778.0,598.3501758486964,
6,24,16,756.0,40.0,0.0514138817480058,0.0023309665266424,778.0,598.3501758486964,
6,25,9,756.0,0.0,0.0,0.0023309597745537,778.0,598.3501758486964,
6,26,16,761.0,5.0,0.0064267352185007,0.0023309742100536,778.0,598.3501758486964,
6,27,2,778.0,17.0,0.0218508997429025,0.0023309614043682,778.0,598.3501758486964,
6,28,10,778.0,0.0,0.0,0.0023309737443923,778.0,598.3501758486964,637.2962646484375
7,0,11,0.0,0.0,0.0,0.0027885693125426,1071.0,781.132856459124,
7,1,6,17.0,17.0,0.015873015873001,0.0027885620947927,1071.0,781.132856459124,
7,2,4,22.0,5.0,0.0046685340802944,0.0630784854292869,1071.0,781.132856459124,
7,3,5,24.0,2.0,0.0018674136321177,0.0630785450339317,1071.0,781.132856459124,
7,4,4,24.0,0.0,0.0,0.0616157129406929,1071.0,781.132856459124,
7,5,5,27.0,3.0,0.0028011204481766,0.0616157762706279,1071.0,781.132856459124,
7,6,4,30.0,3.0,0.0028011204481766,0.0564756579697132,1071.0,781.132856459124,
7,7,5,35.0,5.0,0.0046685340802944,0.0564758069813251,1071.0,781.132856459124,
7,8,4,38.0,3.0,0.0028011204481766,0.0325159840285778,1071.0,781.132856459124,
7,9,5,40.0,2.0,0.0018674136321177,0.0325161442160606,1071.0,781.132856459124,
7,10,5,45.0,5.0,0.0046685340802944,0.0325161851942539,1071.0,781.132856459124,
7,11,16,45.0,0.0,0.0,0.0325173400342464,1071.0,781.132856459124,
7,12,5,63.0,18.0,0.0168067226890599,0.0325162857770919,1071.0,781.132856459124,
7,13,1,67.0,4.0,0.0037348272642355,0.0325159318745136,1071.0,781.132856459124,
7,14,5,82.0,15.0,0.0140056022408832,0.0325164012610912,1071.0,781.132856459124,
7,15,7,164.0,82.0,0.0765639589168286,0.0325166247785091,1071.0,781.132856459124,
7,16,15,731.0,567.0,0.5294117647053881,0.0325173921883106,1071.0,781.132856459124,
7,17,6,810.0,79.0,0.0737628384686519,0.0325164496898651,1071.0,781.132856459124,
7,18,4,847.0,37.0,0.0345471521941787,0.0027893639635294,1071.0,781.132856459124,
7,19,5,848.0,1.0,0.0009337068160588,0.002789368154481,1071.0,781.132856459124,
7,20,5,857.0,9.0,0.0084033613445299,0.0027893700171262,1071.0,781.132856459124,
7,21,1,1012.0,155.0,0.1447245564891272,0.0027893639635294,1071.0,781.132856459124,
7,22,16,1013.0,1.0,0.0009337068160588,0.0027893846854567,1071.0,781.132856459124,
7,23,5,1015.0,2.0,0.0018674136321177,0.0027893674559891,1071.0,781.132856459124,
7,24,4,1015.0,0.0,0.0,0.0027901323046535,1071.0,781.132856459124,
7,25,5,1022.0,7.0,0.0065359477124121,0.0027901344001293,1071.0,781.132856459124,
7,26,7,1027.0,5.0,0.0046685340802944,0.0027901409193873,1071.0,781.132856459124,
7,27,16,1048.0,21.0,0.0196078431372365,0.0027901474386453,1071.0,781.132856459124,
7,28,9,1048.0,0.0,0.0,0.0027901495341211,1071.0,781.132856459124,
7,29,16,1054.0,6.0,0.0056022408963533,0.0027901495341211,1071.0,781.132856459124,
7,30,10,1071.0,17.0,0.015873015873001,0.0027901448775082,1071.0,781.132856459124,797.3068237304688
8,0,11,0.0,0.0,0.0,0.0026614901144057,396.0,288.4921106044203,
8,1,6,70.0,70.0,0.1767676767672304,0.0026614901144057,396.0,288.4921106044203,
8,2,4,75.0,5.0,0.0126262626262307,0.0607182085514068,396.0,288.4921106044203,
8,3,5,82.0,7.0,0.017676767676723,0.0607182532548904,396.0,288.4921106044203,
8,4,1,88.0,6.0,0.0151515151514768,0.0607178471982479,396.0,288.4921106044203,
8,5,5,94.0,6.0,0.0151515151514768,0.0607181377708911,396.0,288.4921106044203,
8,6,16,94.0,0.0,0.0,0.0607191510498523,396.0,288.4921106044203,
8,7,7,129.0,35.0,0.0883838383836152,0.0607183836400508,396.0,288.4921106044203,
8,8,6,192.0,63.0,0.1590909090905073,0.0607183389365673,396.0,288.4921106044203,
8,9,5,224.0,32.0,0.0808080808078767,0.0607182830572128,396.0,288.4921106044203,
8,10,4,245.0,21.0,0.0530303030301691,0.0026603417936712,396.0,288.4921106044203,
8,11,5,246.0,1.0,0.0025252525252461,0.0026603394653648,396.0,288.4921106044203,
8,12,5,257.0,11.0,0.0277777777777076,0.0026603380683809,396.0,288.4921106044203,
8,13,5,258.0,1.0,0.0025252525252461,0.0026603417936712,396.0,288.4921106044203,
8,14,1,324.0,66.0,0.1666666666662458,0.0026603424921631,396.0,288.4921106044203,
8,15,16,324.0,0.0,0.0,0.0026603727601468,396.0,288.4921106044203,
8,16,4,326.0,2.0,0.0050505050504922,0.0221477728337049,396.0,288.4921106044203,
8,17,5,333.0,7.0,0.017676767676723,0.0221478305757045,396.0,288.4921106044203,
8,18,7,336.0,3.0,0.0075757575757384,0.0221479889005422,396.0,288.4921106044203,
8,19,15,348.0,12.0,0.0303030303029537,0.0221487171947956,396.0,288.4921106044203,
8,20,16,348.0,0.0,0.0,0.0221488662064075,396.0,288.4921106044203,
8,21,16,360.0,12.0,0.0303030303029537,0.022148935124278,396.0,288.4921106044203,
8,22,9,360.0,0.0,0.0,0.0221483744680881,396.0,288.4921106044203,
8,23,16,379.0,19.0,0.0479797979796768,0.0221489872783422,396.0,288.4921106044203,
8,24,2,396.0,17.0,0.0429292929291845,0.0221478007733821,396.0,288.4921106044203,
8,25,10,396.0,0.0,0.0,0.022148497402668,396.0,288.4921106044203,465.987548828125
9,0,11,0.0,0.0,0.0,0.0217262562364339,592.0,433.1791905388236,
9,1,6,25.0,25.0,0.0422297297296584,0.0217259302735328,592.0,433.1791905388236,
9,2,4,29.0,4.0,0.0067567567567453,0.059641744941473,592.0,433.1791905388236,
9,3,5,37.0,8.0,0.0135135135134906,0.059641771018505,592.0,433.1791905388236,
9,4,1,40.0,3.0,0.005067567567559,0.0596414022147655,592.0,433.1791905388236,
9,5,5,49.0,9.0,0.015202702702677,0.0596416853368282,592.0,433.1791905388236,
9,6,16,49.0,0.0,0.0,0.0596425682306289,592.0,433.1791905388236,
9,7,7,121.0,72.0,0.1216216216214161,0.0596419014036655,592.0,433.1791905388236,
9,8,6,417.0,296.0,0.4999999999991554,0.0596418567001819,592.0,433.1791905388236,
9,9,5,432.0,15.0,0.025337837837795,0.0596418157219886,592.0,433.1791905388236,
9,10,4,459.0,27.0,0.045608108108031,0.0026043362449854,592.0,433.1791905388236,
9,11,5,460.0,1.0,0.0016891891891863,0.0026043362449854,592.0,433.1791905388236,
9,12,5,470.0,10.0,0.0168918918918633,0.002604333218187,592.0,433.1791905388236,
9,13,1,535.0,65.0,0.1097972972971118,0.0026043311227113,592.0,433.1791905388236,
9,14,16,536.0,1.0,0.0016891891891863,0.0026043560355901,592.0,433.1791905388236,
9,15,5,537.0,1.0,0.0016891891891863,0.0026043497491627,592.0,433.1791905388236,
9,16,4,537.0,0.0,0.0,0.0217226203531026,592.0,433.1791905388236,
9,17,5,544.0,7.0,0.0118243243243043,0.0217226520180702,592.0,433.1791905388236,
9,18,7,551.0,7.0,0.0118243243243043,0.0217227973043918,592.0,433.1791905388236,
9,19,15,559.0,8.0,0.0135135135134906,0.0217234063893556,592.0,433.1791905388236,
9,20,16,559.0,0.0,0.0,0.0217235386371612,592.0,433.1791905388236,
9,21,16,571.0,12.0,0.020270270270236,0.0217235945165157,592.0,433.1791905388236,
9,22,9,571.0,0.0,0.0,0.0217231381684541,592.0,433.1791905388236,
9,23,16,574.0,3.0,0.005067567567559,0.0217236410826444,592.0,433.1791905388236,
9,24,10,592.0,18.0,0.030405405405354,0.0217232424765825,592.0,433.1791905388236,523.8386840820312
10,0,11,0.0,0.0,0.0,0.0225645098835229,322.0,231.8306598206982,
10,1,6,74.0,74.0,0.2298136645955596,0.0225641168653965,322.0,231.8306598206982,
10,2,4,78.0,4.0,0.0124223602484086,0.0617916472256183,322.0,231.8306598206982,
10,3,5,85.0,7.0,0.021739130434715,0.0617916919291019,322.0,231.8306598206982,
10,4,1,91.0,6.0,0.0186335403726129,0.0617912337183952,322.0,231.8306598206982,
10,5,5,94.0,3.0,0.0093167701863064,0.0617915876209735,322.0,231.8306598206982,
10,6,16,94.0,0.0,0.0,0.061792604625225,322.0,231.8306598206982,
10,7,7,134.0,40.0,0.1242236024840862,0.0617918074131011,322.0,231.8306598206982,
10,8,6,191.0,57.0,0.1770186335398229,0.06179179251194,322.0,231.8306598206982,
10,9,5,200.0,9.0,0.0279503105589194,0.0617917217314243,322.0,231.8306598206982,
10,10,4,245.0,45.0,0.139751552794597,0.0027181620243936,322.0,231.8306598206982,
10,11,5,246.0,1.0,0.0031055900621021,0.0027181589975953,322.0,231.8306598206982,
10,12,5,258.0,12.0,0.0372670807452258,0.0027181576006114,322.0,231.8306598206982,
10,13,4,258.0,0.0,0.0,0.0226795263588428,322.0,231.8306598206982,
10,14,5,259.0,1.0,0.0031055900621021,0.0226796772330999,322.0,231.8306598206982,
10,15,15,272.0,13.0,0.040372670807328,0.0226806662976741,322.0,231.8306598206982,
10,16,16,291.0,19.0,0.0590062111799409,0.0226807408034801,322.0,231.8306598206982,
10,17,9,291.0,0.0,0.0,0.0226800348609685,322.0,231.8306598206982,
10,18,1,294.0,3.0,0.0093167701863064,0.0226792264729738,322.0,231.8306598206982,
10,19,16,294.0,0.0,0.0,0.0226807352155447,322.0,231.8306598206982,
10,20,4,295.0,1.0,0.0031055900621021,0.0027186390943825,322.0,231.8306598206982,
10,21,5,302.0,7.0,0.021739130434715,0.0027186404913663,322.0,231.8306598206982,
10,22,7,304.0,2.0,0.0062111801242043,0.0027186397928744,322.0,231.8306598206982,
10,23,16,306.0,2.0,0.0062111801242043,0.0027186379302293,322.0,231.8306598206982,
10,24,10,322.0,16.0,0.0496894409936345,0.0027186365332454,322.0,231.8306598206982,485.2578125
11,0,11,0.0,0.0,0.0,0.0032788873650133,490.0,327.7205873792991,
11,1,6,44.0,44.0,0.0897959183671636,0.0032788859680294,490.0,327.7205873792991,
11,2,4,48.0,4.0,0.0081632653061057,0.0726848021149635,490.0,327.7205873792991,
11,3,5,55.0,7.0,0.0142857142856851,0.0726848393678665,490.0,327.7205873792991,
11,4,1,63.0,8.0,0.0163265306122115,0.0726843178272247,490.0,327.7205873792991,
11,5,5,73.0,10.0,0.0204081632652644,0.0726847350597381,490.0,327.7205873792991,
11,6,16,73.0,0.0,0.0,0.0726858973503112,490.0,327.7205873792991,
11,7,7,130.0,57.0,0.1163265306120075,0.072684995830059,490.0,327.7205873792991,
11,8,6,312.0,182.0,0.3714285714278134,0.0726849436759948,490.0,327.7205873792991,
11,9,4,335.0,23.0,0.0469387755101082,0.0032783800270408,490.0,327.7205873792991,
11,10,5,335.0,0.0,0.0,0.0032783776987344,490.0,327.7205873792991,
11,11,5,339.0,4.0,0.0081632653061057,0.0032783723436295,490.0,327.7205873792991,
11,12,1,405.0,66.0,0.1346938775507455,0.0032783627975732,490.0,327.7205873792991,
11,13,4,405.0,0.0,0.0,0.0268897917121648,490.0,327.7205873792991,
11,14,16,405.0,0.0,0.0,0.0268911570310592,490.0,327.7205873792991,
11,15,5,406.0,1.0,0.0020408163265264,0.0268899779766798,490.0,327.7205873792991,
11,16,5,418.0,12.0,0.0244897959183173,0.0268899593502283,490.0,327.7205873792991,
11,17,4,419.0,1.0,0.0020408163265264,0.0032790524419397,490.0,327.7205873792991,
11,18,5,426.0,7.0,0.0142857142856851,0.0032790591940283,490.0,327.7205873792991,
11,19,7,434.0,8.0,0.0163265306122115,0.0032790747936815,490.0,327.7205873792991,
11,20,15,441.0,7.0,0.0142857142856851,0.0032791062258183,490.0,327.7205873792991,
11,21,16,441.0,0.0,0.0,0.0032791118137538,490.0,327.7205873792991,
11,22,16,469.0,28.0,0.0571428571427405,0.0032791101839393,490.0,327.7205873792991,
11,23,9,469.0,0.0,0.0,0.0032790820114314,490.0,327.7205873792991,
11,24,16,473.0,4.0,0.0081632653061057,0.0032791055273264,490.0,327.7205873792991,
11,25,2,490.0,17.0,0.0346938775509496,0.0032790459226816,490.0,327.7205873792991,
11,26,10,490.0,0.0,0.0,0.0032790936529636,490.0,327.7205873792991,605.0648803710938
12,0,11,0.0,0.0,0.0,0.0020964182913303,310.0,240.46198066789657,
12,1,6,17.0,17.0,0.0548387096772424,0.002096404787153,310.0,240.46198066789657,
12,2,4,21.0,4.0,0.0129032258064099,0.0488020926713943,310.0,240.46198066789657,
12,3,5,28.0,7.0,0.0225806451612174,0.0488021150231361,310.0,240.46198066789657,
