Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
0,14,MRI_MPT_1005,0.07692308,23.615385,244.02565,11.0,292.0,384.08197,29.697058,304.88977,12.615385,18.697057723999023,-48.20837987900507,47.97434999999999,12.8897705078125,73.13195382988513
0,15,MRI_FRR_257,0.035897437,11.020514,255.04616,1.0,293.0,384.08197,13.858627,318.7484,10.020514,12.858627319335938,-28.323031326895375,37.953840000000014,25.7484130859375,32.15860875753945
0,16,MRI_FRR_264,0.015384616,4.7230773,259.76923,14.0,307.0,384.08197,5.939412,324.68784,9.2769227,8.060587882995605,13.111404032766108,47.23077000000001,17.687835693359375,62.550185623991794
0,17,MRI_EXU_95,0.14871795,45.65641,305.42563,0.0,307.0,384.08197,57.414314,382.10214,45.65641,57.41431427001953,-25.7530197184131,1.5743699999999876,75.10214233398438,-4670.298108702844
0,18,MRI_MSR_100,0.0051282058,1.5743592,307.0,-307.0,0.0,384.08197,1.979804,384.08194,308.5743592,308.97980403900146,-0.1313929128954864,307.0,384.0819396972656,-25.10812367989108
1,1,MRI_MSR_104,0.0051282058,1.2051283,2.4102566,26.0,26.0,384.08197,1.979804,1.979804,24.7948717,24.020195960998535,3.124338566355503,23.5897434,24.020195960998535,-1.8247445667363023
1,2,MRI_FRR_2,0.07692308,18.076923,20.48718,5.0,31.0,384.08197,29.697058,31.67686,13.076923,24.697057723999023,-88.85985429446225,10.512820000000001,0.6768608093261719,93.56156759721776
1,3,MRI_FRR_257,0.025641026,6.025641,26.512821,7.0,38.0,384.08197,9.89902,41.575882,0.9743589999999998,2.899020195007324,-197.5310121841462,11.487179000000001,3.5758819580078125,68.87066913462554
1,4,MRI_FRR_264,0.056410257,13.256411,39.769234,17.0,55.0,384.08197,21.777842,63.35372,3.743589,4.777841567993164,-27.627300112089337,15.230766000000003,8.353721618652344,45.15232117247194
1,5,MRI_FRR_264,0.0871795,20.487183,60.256416,32.0,87.0,384.08197,33.65667,97.01039,11.512816999999998,1.6566696166992188,85.61021497432627,26.743584,10.010391235351562,62.5689988471569
1,6,MRI_CCS_11,0.14871795,34.94872,95.20514,6.0,93.0,384.08197,57.414314,154.42471,28.94872,51.41431427001953,-77.60479313081728,2.20514,61.424713134765625,-2685.52441725993
1,7,MRI_CCS_11,0.0051282058,1.2051283,96.41027,65.0,158.0,384.08197,1.979804,156.40451,63.7948717,63.020195960998535,1.2143229045814767,61.58973,1.595489501953125,97.40948774746516
1,8,MRI_FRR_257,0.12820514,30.128206,126.538475,2.0,160.0,384.08197,49.4951,205.89961,28.128206,47.49509811401367,-68.85221230964275,33.461524999999995,45.89961242675781,-37.17131071210239
1,9,MRI_FRR_264,0.0051282058,1.2051283,127.74361,10.0,170.0,384.08197,1.979804,207.87941,8.7948717,8.020195960998535,8.808266515149558,42.256389999999996,37.87940979003906,10.358149879724543
1,10,MRI_FRR_264,0.06666667,15.666668,143.41028,2.0,172.0,384.08197,25.73745,233.61685,13.666668,23.737449645996094,-73.68863900107982,28.58972,61.616851806640625,-115.5210047759846
1,11,MRI_FRR_257,0.0051282058,1.2051283,144.6154,7.0,179.0,384.08197,1.979804,235.59665,5.7948717,5.020195960998535,13.368298369771752,34.384600000000006,56.596649169921875,-64.59882962117304
1,12,MRI_FRR_264,0.056410257,13.256411,157.87181,3.0,182.0,384.08197,21.777842,257.37448,10.256411,18.777841567993164,-83.08394201434756,24.12818999999999,75.37448120117188,-212.39177576590663
1,13,MRI_FRR_3,0.046153847,10.846154,168.71797,28.0,210.0,384.08197,17.818235,275.19272,17.153846,10.181764602661133,40.64442106649942,41.28202999999999,65.19271850585938,-57.9203312091469
1,14,MRI_MPT_1005,0.07692308,18.076923,186.79489,9.0,219.0,384.08197,29.697058,304.88977,9.076923,20.697057723999023,-128.0184344848912,32.20510999999999,85.8897705078125,-166.6960942155221
1,15,MRI_FRR_257,0.035897437,8.435898,195.23079,2.0,221.0,384.08197,13.858627,318.7484,6.435898,11.858627319335938,-84.25753980774614,25.769209999999987,97.7484130859375,-279.32250575759815
1,16,MRI_FRR_264,0.015384616,3.6153848,198.84618,14.0,235.0,384.08197,5.939412,324.68784,10.384615199999999,8.060587882995605,22.379522709752344,36.153819999999996,89.68783569335938,-148.07291648118894
1,17,MRI_EXU_95,0.14871795,34.94872,233.79489,0.0,235.0,384.08197,57.414314,382.10214,34.94872,57.41431427001953,-64.28159391823085,1.2051099999999906,147.10214233398438,-12106.532377458117
1,18,MRI_MSR_100,0.0051282058,1.2051283,235.00002,-235.0,0.0,384.08197,1.979804,384.08194,236.2051283,236.97980403900146,-0.3279673665753565,235.00002,384.0819396972656,-63.43910936572074
2,1,MRI_MSR_104,0.0024213076,0.8958838,1.7917676,21.0,21.0,383.90823,0.9318161,0.9318161,20.1041162,20.06818389892578,0.1787310654035055,19.2082324,20.06818389892578,-4.476994452262986
2,2,MRI_FRR_2,0.036319613,13.438257,15.230024,23.0,44.0,383.90823,13.977241,14.909057,9.561743,9.022759437561035,5.636875645360524,28.769976,29.090943336486816,-1.1156329657237694
2,3,MRI_FRR_257,0.012106538,4.4794188,19.709442,7.0,51.0,383.90823,4.6590805,19.568138,2.5205811999999996,2.3409194946289062,7.127788835808718,31.290558,31.431861877441406,-0.4515863138056071
2,4,MRI_FRR_264,0.026634384,9.854722,29.564163,21.0,72.0,383.90823,10.249977,29.818115,11.145278,10.750022888183594,3.5463907837597737,42.435837,42.181884765625,0.5984381417409048
2,5,MRI_FRR_264,0.04116223,15.230025,44.79419,77.0,149.0,383.90823,15.840874,45.65899,61.769975,61.15912628173828,0.9889087995611476,104.20581,103.34101104736328,0.8298951398551755
2,6,MRI_CCS_11,0.070217915,25.980629,70.77482,14.0,163.0,383.90823,27.022665,72.681656,11.980629,13.022665023803711,-8.69767375155103,92.22518,90.31834411621094,2.0675870557141303
2,7,MRI_CCS_11,0.0024213076,0.8958838,71.6707,75.0,238.0,383.90823,0.9318161,73.61347,74.10411619999999,74.06818389892578,0.04848894085347939,166.3293,164.38652801513672,1.168027512208174
2,8,MRI_FRR_264,0.24455208,90.48427,162.15497,12.0,250.0,383.90823,94.11343,167.7269,78.48427,82.1134262084961,-4.624055506276735,87.84503000000001,82.27310180664062,6.342906586017881
2,9,MRI_FRR_257,0.0024213076,0.8958838,163.05086,7.0,257.0,383.90823,0.9318161,168.65872,6.1041162,6.068183898925781,0.5886568980161082,93.94914,88.34127807617188,5.969040189008782
2,10,MRI_FRR_264,0.046004843,17.021791,180.07265,4.0,261.0,383.90823,17.704506,186.36322,13.021791,13.704505920410156,-5.2428649823219855,80.92734999999999,74.63677978515625,7.773107873720986
2,11,MRI_FRR_3,0.036319613,13.438257,193.51091,85.0,346.0,383.90823,13.977241,200.34045,71.561743,71.02275943756104,0.7531727705947181,152.48909,145.6595458984375,4.47870998611278
2,12,MRI_MPT_1005,0.27845037,103.026634,296.53754,8.0,354.0,383.90823,107.158844,307.4993,95.026634,99.15884399414062,-4.34847560120947,57.46246000000002,46.500701904296875,19.07638151186556
2,13,MRI_FRR_257,0.14769976,54.64891,351.18646,2.0,356.0,383.90823,56.840782,364.3401,52.64891,54.840782165527344,-4.163186218911926,4.813539999999989,8.340087890625,-73.26308476973328
2,14,MRI_FRR_264,0.0024213076,0.8958838,352.08234,14.0,370.0,383.90823,0.9318161,365.2719,13.1041162,13.068183898925781,0.2742062152518057,17.917660000000012,4.72808837890625,73.61213250554901
2,15,MRI_EXU_95,0.046004843,17.021791,369.10413,0.0,370.0,383.90823,17.704506,382.9764,17.021791,17.704505920410156,-4.010828945145407,0.8958700000000022,12.976409912109375,-1348.4701923392172
2,16,MRI_MSR_100,0.0024213076,0.8958838,370.0,-370.0,0.0,383.90823,0.9318161,383.90823,370.8958838,370.9318161010742,-0.009687975155209867,370.0,383.9082336425781,-3.7589820655616557
3,1,MRI_MSR_104,0.0017543861,0.43508777,0.87017554,7.0,7.0,383.99255,0.6748552,0.6748552,6.56491223,6.325144827365875,3.6522560277112004,6.12982446,6.325144827365875,-3.1863941396761497
3,2,MRI_FRR_2,0.02631579,6.5263157,7.396491,6.0,13.0,383.99255,10.122827,10.797682,0.5263156999999996,4.12282657623291,-683.3371826515745,5.603509,2.2023181915283203,60.69751665379104
3,3,MRI_FRR_257,0.00877193,2.1754386,9.57193,7.0,20.0,383.99255,3.3742754,14.171957,4.8245614,3.6257245540618896,24.848618279334378,10.42807,5.828042984008789,44.11196909870389
3,4,MRI_FRR_264,0.019298246,4.785965,14.357895,11.0,31.0,383.99255,7.4234066,21.595364,6.214035,3.5765933990478516,42.44330134851427,16.642105,9.40463638305664,43.48890129549934
3,5,MRI_FRR_264,0.029824564,7.396492,21.754387,71.0,102.0,383.99255,11.472538,33.0679,63.603508,59.527462005615234,6.4085238732190115,80.24561299999999,68.93209838867188,14.098608245821634
3,6,MRI_FRR_257,0.80526316,199.70526,221.45966,1.0,103.0,383.99255,309.7585,342.82642,198.70526,308.7585144042969,-55.385174204395426,118.45966000000001,239.826416015625,-102.45408100582509
3,7,MRI_FRR_264,0.0017543861,0.43508777,221.89474,8.0,111.0,383.99255,0.6748552,343.50128,7.56491223,7.325144827365875,3.1694670783262318,110.89474000000001,232.50128173828125,-109.65943176230111
3,8,MRI_FRR_264,0.0017543861,0.43508777,222.32983,34.0,145.0,383.99255,0.6748552,344.17615,33.56491223,33.325144827365875,0.7143394297924613,77.32982999999999,199.1761474609375,-157.5670313266401
3,9,MRI_FRR_257,0.0017543861,0.43508777,222.76492,8.0,153.0,383.99255,0.6748552,344.851,7.56491223,7.325144827365875,3.1694670783262318,69.76491999999999,191.85101318359375,-174.99639243274956
3,10,MRI_FRR_264,0.0017543861,0.43508777,223.20001,4.0,157.0,383.99255,0.6748552,345.52588,3.56491223,3.3251448273658752,6.72575892938954,66.20000999999999,188.52587890625,-184.78225140185026
3,11,MRI_FRR_3,0.015789473,3.9157894,227.1158,38.0,195.0,383.99255,6.0736957,351.59958,34.0842106,31.92630434036255,6.3311023539956945,32.11580000000001,156.59957885742188,-387.609148323946
3,12,MRI_MPT_1005,0.029824564,7.396492,234.5123,37.0,232.0,383.99255,11.472538,363.0721,29.603507999999998,25.527462005615234,13.768793868567075,2.5123000000000104,131.07211303710938,-5117.215819651667
3,13,MRI_FRR_257,0.0017543861,0.43508777,234.94739,3.0,235.0,383.99255,0.6748552,363.74698,2.56491223,2.3251448273658752,9.347976894871165,0.05260999999998717,128.74697875976562,-244619.5946774321
3,14,MRI_FRR_264,0.005263158,1.3052632,236.25266,13.0,248.0,383.99255,2.0245655,365.77155,11.6947368,10.97543454170227,6.150649395527473,11.747340000000008,117.77154541015625,-902.5379823020033
3,15,MRI_MSR_100,0.047368422,11.747369,248.00003,-248.0,0.0,383.99255,18.221088,383.99265,259.747369,266.2210884094238,-2.492313756380661,248.00003,383.9926452636719,-54.83572532780414
4,1,MRI_MSR_104,0.0030674848,0.96012276,1.9202455,20.0,20.0,383.9701,1.1814466,1.1814466,19.03987724,18.81855344772339,1.1624223700961767,18.0797545,18.81855344772339,-4.08633285216007
4,2,MRI_FRR_2,0.046012267,14.401839,16.322084,6.0,26.0,383.9701,17.721695,18.903141,8.401839,11.721694946289062,-39.51344397683723,9.677916,7.096858978271484,26.66955387635639
4,3,MRI_FRR_257,0.0153374225,4.8006134,21.122698,8.0,34.0,383.9701,5.907232,24.810373,3.1993866000000004,2.0927681922912598,34.58845541544559,12.877302,9.189626693725586,28.637018113533518
4,4,MRI_FRR_264,0.03374233,10.56135,31.684048,15.0,49.0,383.9701,12.995912,37.806286,4.438650000000001,2.0040884017944336,54.849145533114054,17.315952,11.193714141845703,35.35605699388804
4,5,MRI_FRR_264,0.05214724,16.322086,48.006134,18.0,67.0,383.9701,20.084589,57.890877,1.6779140000000012,2.0845890045166016,-24.236939707076765,18.993865999999997,9.109123229980469,52.04176321987072
4,6,MRI_CCS_11,0.08895705,27.843555,75.849686,75.0,142.0,383.9701,34.261944,92.15282,47.156445000000005,40.73805618286133,13.610841141945022,66.150314,49.84718322753906,24.645583348948175
4,7,MRI_FRR_257,0.07668712,24.003069,99.85275,1.0,143.0,383.9701,29.536161,121.68898,23.003069,28.536161422729492,-24.053713974989563,43.14725,21.311019897460938,50.6086253528071
4,8,MRI_FRR_264,0.009202454,2.8803682,102.73312,10.0,153.0,383.9701,3.5443394,125.23332,7.1196318000000005,6.455660581588745,9.325920736677077,50.26688,27.766677856445312,44.76148538273051
4,9,MRI_FRR_264,0.09509202,29.763803,132.49693,61.0,214.0,383.9701,36.62484,161.85815,31.236197,24.375160217285156,21.965019565969712,81.50307000000001,52.141845703125,36.02468507858048
4,10,MRI_CCS_11,0.0153374225,4.8006134,137.29755,41.0,255.0,383.9701,5.907232,167.76538,36.1993866,35.09276819229126,3.0570087276250617,117.70245,87.234619140625,25.885468704665875
4,11,MRI_FRR_257,0.36503068,114.2546,251.55215,8.0,263.0,383.9701,140.59212,308.35748,106.2546,132.5921173095703,-24.787178446458146,11.447849999999988,45.35748291015625,-296.20961936220596
4,12,MRI_FRR_3,0.046012267,14.401839,265.95398,0.0,263.0,383.9701,17.721695,326.07916,14.401839,17.721694946289062,-23.051611299703197,2.9539800000000014,63.07916259765625,-2035.395723656092
4,13,MRI_FRR_264,0.0030674848,0.96012276,266.9141,11.0,274.0,383.9701,1.1814466,327.26062,10.03987724,9.818553447723389,2.204447195776773,7.085899999999981,53.2606201171875,-651.6422771586904
4,14,MRI_MPT_1005,0.05214724,16.322086,283.23618,23.0,297.0,383.9701,20.084589,347.3452,6.677914000000001,2.9154109954833984,56.342489653454685,13.76382000000001,50.34521484375,-265.77937552038577
4,15,MRI_FRR_257,0.021472393,6.720859,289.95703,1.0,298.0,383.9701,8.270125,355.61533,5.720859,7.270125389099121,-27.081009846582848,8.042970000000025,57.615325927734375,-616.3439118600988
4,16,MRI_FRR_264,0.0030674848,0.96012276,290.91714,15.0,313.0,383.9701,1.1814466,356.79678,14.03987724,13.818553447723389,1.5763940702134691,22.082859999999982,43.796783447265625,-98.3293081025993
4,17,MRI_MSR_100,0.07055215,22.082823,312.99997,-313.0,0.0,383.9701,27.17327,383.97006,335.082823,340.1732692718506,-1.5191606141657004,312.99997,383.9700622558594,-22.674153053707755
5,1,MRI_MSR_104,0.0040322584,2.7056453,5.4112906,42.0,42.0,384.3876,1.5562252,1.5562252,39.2943547,40.443774819374084,-2.9251533156595775,36.5887094,40.443774819374084,-10.536215905374585
5,2,MRI_FRR_2,0.06048387,40.584675,45.995964,5.0,47.0,384.3876,23.343376,24.899601,35.584675,18.34337615966797,48.45147198992833,1.0040359999999993,22.100399017333984,-2101.156035972216
5,3,MRI_FRR_257,0.02016129,13.528225,59.52419,9.0,56.0,384.3876,7.7811255,32.680725,4.528225000000001,1.218874454498291,73.08273209705148,3.5241899999999973,23.31927490234375,-561.6917618614141
5,4,MRI_FRR_264,0.044354837,29.762096,89.286285,8.0,64.0,384.3876,17.118475,49.799202,21.762096,9.118474960327148,58.09927977375364,25.286285000000007,14.200798034667969,43.839919408216886
5,5,MRI_CCS_11,0.02016129,13.528225,102.814514,1.0,65.0,384.3876,7.7811255,57.580326,12.528225,6.781125545501709,45.873213918957326,37.814514,7.419673919677734,80.37876694732151
5,6,MRI_CCS_11,0.0040322584,2.7056453,105.52016,9.0,74.0,384.3876,1.5562252,59.13655,6.2943546999999995,7.4437748193740845,-18.261127218872574,31.520160000000004,14.863449096679688,52.84462675100734
5,7,MRI_FRR_264,0.012096775,8.116936,113.63709,117.0,191.0,384.3876,4.6686754,63.805225,108.883064,112.33132457733154,-3.1669393298222563,77.36291,127.19477462768555,-64.41312074182001
5,8,MRI_FRR_264,0.02016129,13.528225,127.16531,0.0,191.0,384.3876,7.7811255,71.58635,13.528225,7.781125545501709,42.482287620868895,63.834689999999995,119.41365051269531,-87.06701718563265
5,9,MRI_CCS_11,0.2782258,186.68951,313.85483,12.0,203.0,384.3876,107.37953,178.96588,174.68951,95.37953186035156,45.4005384408305,110.85482999999999,24.03411865234375,78.31928599561809
5,10,MRI_CCS_11,0.0040322584,2.7056453,316.5605,3.0,206.0,384.3876,1.5562252,180.52211,0.29435469999999997,1.4437748193740845,-390.4881149762802,110.56049999999999,25.477890014648438,76.95570297289859
5,11,MRI_CCS_11,0.0040322584,2.7056453,319.26614,64.0,270.0,384.3876,1.5562252,182.07834,61.2943547,62.443774819374084,-1.8752463012292466,49.26614000000001,87.92166137695312,-78.46265483139761
5,12,MRI_CCS_11,0.0040322584,2.7056453,321.9718,2.0,272.0,384.3876,1.5562252,183.63457,0.7056453,0.4437748193740845,37.110780816639114,49.97179999999997,88.36543273925781,-76.83059793575148
5,13,MRI_CCS_11,0.0040322584,2.7056453,324.67746,1.0,273.0,384.3876,1.5562252,185.1908,1.7056453,0.5562251806259155,67.38916463898352,51.677459999999996,87.8092041015625,-69.91780188415319
5,14,MRI_CCS_11,0.0040322584,2.7056453,327.38312,326.0,599.0,384.3876,1.5562252,186.74702,323.2943547,324.4437748193741,-0.3555336190267535,271.61688,412.2529754638672,-51.77737681983064
5,15,MRI_CCS_11,0.0040322584,2.7056453,330.08878,2.0,601.0,384.3876,1.5562252,188.30325,0.7056453,0.4437748193740845,37.110780816639114,270.91122,412.6967468261719,-52.33652811654381
5,16,MRI_CCS_11,0.0040322584,2.7056453,332.79443,11.0,612.0,384.3876,1.5562252,189.85948,8.2943547,9.443774819374084,-13.85786068895854,279.20557,422.14051818847656,-51.19344438167065
5,17,MRI_CCS_11,0.03629032,24.350805,357.14523,22.0,634.0,384.3876,14.006026,203.86551,2.350805000000001,7.993973731994629,-240.05260887205128,276.85477,430.1344909667969,-55.36466681314428
5,18,MRI_FRR_257,0.22983871,154.22177,511.367,10.0,644.0,384.3876,88.704834,292.57034,144.22177,78.704833984375,45.42791009680785,132.63299999999998,351.4296569824219,-164.96396596806372
5,19,MRI_FRR_264,0.028225807,18.939516,530.3065,3.0,647.0,384.3876,10.893577,303.46393,15.939516000000001,7.893576622009277,50.47794034643663,116.69349999999997,343.53607177734375,-194.39177998546947
5,20,MRI_MPT_1005,0.012096775,8.116936,538.42346,3.0,650.0,384.3876,4.6686754,308.1326,5.116936000000001,1.668675422668457,67.38916760599591,111.57654000000002,341.8674011230469,-206.3972060103735
5,21,MRI_FRR_3,0.06048387,40.584675,579.0081,4.0,654.0,384.3876,23.343376,331.47598,36.584675,19.34337615966797,47.12710674710662,74.99189999999999,322.5240173339844,-330.0784715869106
5,22,MRI_FRR_257,0.012096775,8.116936,587.12506,2.0,656.0,384.3876,4.6686754,336.14465,6.116936000000001,2.668675422668457,56.37235010030419,68.87494000000004,319.8553466796875,-364.4001819525176
5,23,MRI_FRR_264,0.0040322584,2.7056453,589.8307,15.0,671.0,384.3876,1.5562252,337.70087,12.2943547,13.443774819374084,-9.349169984286243,81.16930000000002,333.29913330078125,-310.6221604729635
5,24,MRI_EXU_95,0.116935484,78.46371,668.2944,0.0,671.0,384.3876,45.130527,382.8314,78.46371,45.13052749633789,42.48229213691541,2.705600000000004,288.1686096191406,-10550.820875929192
5,25,MRI_MSR_100,0.0040322584,2.7056453,671.0,-671.0,0.0,384.3876,1.5562252,384.3876,673.7056453,672.5562251806259,0.1706116205783409,671.0,384.3876037597656,42.714217025370246
6,1,MRI_MSR_104,0.002617801,0.8507854,1.7015707,82.0,82.0,384.07535,1.0080719,1.0080719,81.1492146,80.99192810058594,0.19382380986599954,80.2984293,80.99192810058594,-0.8636517633427013
6,2,MRI_FRR_2,0.03926701,12.761779,14.463349,5.0,87.0,384.07535,15.121077,16.129148,7.761779000000001,10.121076583862305,-30.396350937875244,72.536651,70.87085151672363,2.296493510951275
6,3,MRI_FRR_257,0.013089004,4.2539263,18.717276,9.0,96.0,384.07535,5.040359,21.169508,4.7460737,3.9596409797668457,16.57017505297388,77.282724,74.83049201965332,3.1730661827430944
6,4,MRI_FRR_264,0.028795809,9.358638,28.075912,11.0,107.0,384.07535,11.08879,32.258297,1.6413620000000009,0.0887899398803711,94.59047182276846,78.924088,74.74170303344727,5.299250295489929
6,5,MRI_CCS_11,0.013089004,4.2539263,32.329838,22.0,129.0,384.07535,5.040359,37.298656,17.7460737,16.959640979766846,4.431587141628711,96.670162,91.70134353637695,5.139971177066044
6,6,MRI_FRR_264,0.007853403,2.552356,34.882195,43.0,172.0,384.07535,3.0242152,40.322872,40.447644,39.97578477859497,1.1665925990770343,137.117805,131.67712783813477,3.967885251565425
6,7,MRI_FRR_257,0.24345548,79.12303,114.005226,1.0,173.0,384.07535,93.75068,134.07355,78.12303,92.75067901611328,-18.72386288155142,58.99477400000001,38.92645263671875,34.01711711495201
6,8,MRI_FRR_264,0.007853403,2.552356,116.55758,11.0,184.0,384.07535,3.0242152,137.09776,8.447644,7.975784778594971,5.585690180659006,67.44242,46.90223693847656,30.455880826226927
6,9,MRI_FRR_264,0.044502616,14.46335,131.02094,1.0,185.0,384.07535,17.137222,154.23499,13.46335,16.137222290039062,-19.86037865790507,53.979060000000004,30.7650146484375,43.00564950846217
6,10,MRI_FRR_264,0.08115183,26.374344,157.39528,63.0,248.0,384.07535,31.250227,185.48521,36.625656,31.749773025512695,13.312752608410083,90.60471999999999,62.51478576660156,31.002727267849213
6,11,MRI_CCS_11,0.08115183,26.374344,183.76962,4.0,252.0,384.07535,31.250227,216.73544,22.374344,27.250226974487305,-21.79229466788972,68.23038,35.264556884765625,48.315461697904034
6,12,MRI_CCS_11,0.08115183,26.374344,210.14397,26.0,278.0,384.07535,31.250227,247.98567,0.3743440000000007,5.250226974487305,-1302.5139910048767,67.85603,30.014328002929688,55.76763332171115
6,13,MRI_FRR_257,0.10209423,33.180626,243.32458,10.0,288.0,384.07535,39.3148,287.30048,23.180625999999997,29.314800262451172,-26.462504776407574,44.67542,0.69952392578125,98.43420850709126
6,14,MRI_FRR_264,0.044502616,14.46335,257.78793,2.0,290.0,384.07535,17.137222,304.43768,12.46335,15.137222290039062,-21.453881099696808,32.21206999999998,14.43768310546875,55.17927563963211
6,15,MRI_FRR_3,0.049738213,16.164919,273.95285,14.0,304.0,384.07535,19.153364,323.59103,2.164919000000001,5.153364181518555,-138.0395839991497,30.047149999999988,19.591033935546875,34.79902774290778
6,16,MRI_MPT_1005,0.070680626,22.971203,296.92404,6.0,310.0,384.07535,27.21794,350.80896,16.971203,21.217939376831055,-25.023190028609378,13.07596000000001,40.8089599609375,-212.09150196954926
6,17,MRI_FRR_257,0.018324606,5.955497,302.87955,2.0,312.0,384.07535,7.0565023,357.86545,3.9554970000000003,5.056502342224121,-27.834816768262517,9.120450000000005,45.865447998046875,-402.88580056956454
6,18,MRI_FRR_264,0.002617801,0.8507854,303.73035,13.0,325.0,384.07535,1.0080719,358.87354,12.1492146,11.991928100585938,1.2946227768012513,21.269650000000013,33.87353515625,-59.257604879487815
6,19,MRI_MSR_100,0.06544502,21.269632,324.99997,-325.0,0.0,384.07535,25.201796,384.07532,346.269632,350.20179557800293,-1.1355785245420909,324.99997,384.0753173828125,-18.177031641822143
7,1,MRI_MSR_104,0.004424779,1.3008851,2.6017702,6.0,6.0,383.88275,1.7061456,1.7061456,4.6991149,4.293854355812073,8.62418886986413,3.3982298,4.293854355812073,-26.35562067674389
7,2,MRI_FRR_2,0.06637169,19.513275,22.115046,5.0,11.0,383.88275,25.592182,27.298328,14.513275,20.592182159423828,-41.88515107323349,11.115046,16.298328399658203,-46.63302697675029
7,3,MRI_FRR_257,0.022123896,6.5044255,28.61947,10.0,21.0,383.88275,8.530728,35.829056,3.4955745,1.4692716598510742,57.9676628304997,7.61947,14.829055786132812,-94.62056791525937
7,4,MRI_FRR_264,0.04867257,14.309736,42.929207,8.0,29.0,383.88275,18.767601,54.596657,6.309735999999999,10.767601013183594,-70.65057893362884,13.929206999999998,25.596656799316406,-83.76248410492005
7,5,MRI_CCS_11,0.022123896,6.5044255,49.43363,1.0,30.0,383.88275,8.530728,63.127384,5.5044255,7.530728340148926,-36.81224934643817,19.43363,33.127384185791016,-70.46421170821414
7,6,MRI_CCS_11,0.004424779,1.3008851,50.734516,13.0,43.0,383.88275,1.7061456,64.83353,11.6991149,11.293854355812073,3.464027387131029,7.734515999999999,21.833526611328125,-182.2869150613707
7,7,MRI_FRR_264,0.013274337,3.9026551,54.637173,87.0,130.0,383.88275,5.1184363,69.951965,83.0973449,81.88156366348267,1.4630807253594091,75.36282700000001,60.04803466796875,20.321414338704756
