Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
9,4,MRI_FRR_264,4.0,22.0,25.883106,75.296295,,,-466.2958248388583,-3246.164022784103
9,5,MRI_CCS_11,8.0,30.0,11.765047,87.06134,,,14.9207218292359,-1914.4652695433579
9,6,MRI_FRR_264,8.0,38.0,7.0590286,94.12037,,,83.92931418282843,-545.9687413674135
9,7,MRI_FRR_264,9.0,47.0,54.119225,148.2396,,,-506.1609222125772,-8035.961552996034
9,8,MRI_CCS_11,1.0,48.0,2.3530097,150.5926,,,-374.6272346434098,-6607.963867937761
9,9,MRI_CCS_11,35.0,83.0,7.0590286,157.65164,,,14.957241736551843,-117.10765407819872
9,10,MRI_FRR_264,22.0,105.0,261.18408,418.83572,,,-317.00598375634416,-1266.1157578487353
9,11,MRI_CCS_11,10.0,115.0,7.0590286,425.89474,,,62.56021454985942,-1956.501803342761
9,12,MRI_FRR_257,5.0,120.0,2.3530097,428.24774,,,38.22757571860592,-2745.56164551029
9,13,MRI_FRR_264,1.0,121.0,16.47107,444.7188,,,-286.3396866279396,-2081.8185012792674
9,14,MRI_MPT_1005,1.0,122.0,7.0590286,451.77783,,,-429.2669181601444,-1963.4457231696488
9,15,MRI_FRR_257,1.0,123.0,2.3530097,454.13083,,,-374.6272346434098,-2009.5381545420714
9,16,MRI_FRR_264,1.0,124.0,7.0590286,461.18985,,,-429.2669181601444,-1902.1212308637314
9,17,MRI_FRR_34,0.0,124.0,7.0590286,468.24887,,,-229.12348349187272,-1713.1320746597262
9,18,MRI_FRR_257,6.0,130.0,2.3530097,470.60187,,,30.994447075560284,-2385.9000585765743
9,19,MRI_FRR_264,2.0,132.0,21.177086,491.77896,,,-332.46290765912676,-1883.8118608980976
9,20,MRI_FRR_3,26.0,158.0,11.765047,503.544,,,36.522910613319524,-7955.38992791066
9,21,MRI_EXU_95,0.0,158.0,11.765047,515.3091,,,-229.12349946550887,-49877.49210160903
9,22,MRI_MSR_100,-158.0,0.0,2.3530097,517.6621,517.6621,-359.6621,-1.0320893710971129,-227.63424643987344
10,1,MRI_MSR_104,5.0,5.0,2.065165,2.065165,,,16.786688923075772,-42.90035760319411
10,2,MRI_FRR_2,4.0,9.0,30.977472,33.042637,,,-49.073369731887865,-49.86360025599863
10,3,MRI_FRR_257,9.0,18.0,10.325824,43.36846,,,18.880513416657365,-76.06467364143484
10,4,MRI_FRR_264,7.0,25.0,22.716814,66.08527,,,-70.75508866547075,-73.99498394109536
10,5,MRI_CCS_11,1.0,26.0,10.325824,76.411095,,,-46.50364830785186,-68.1574950899056
10,6,MRI_CCS_11,17.0,43.0,2.065165,78.47626,,,3.813039741605542,-145.48291004204893
10,7,MRI_FRR_264,49.0,92.0,6.1954947,84.67175,,,3.984106155048169,75.6771224619163
10,8,MRI_FRR_264,1.0,93.0,10.325824,94.997574,,,-46.50364830785186,91.59391791405972
10,9,MRI_FRR_257,0.0,93.0,2.065165,97.06274,,,-40.19002429656688,81.77353069010495
10,10,MRI_CCS_11,1.0,94.0,2.065165,99.1279,,,-125.13709948232776,76.4960603546017
10,11,MRI_FRR_264,1.0,95.0,2.065165,101.19306,,,-125.13709948232776,70.98462557228645
10,12,MRI_CCS_11,41.0,136.0,39.23813,140.43118,,,86.45834562785043,87.10171797872927
10,13,MRI_CCS_11,52.0,188.0,6.1954947,146.62668,,,3.7329048826479103,49.50499273000676
10,14,MRI_FRR_257,2.0,190.0,117.71439,264.34106,,,-41.17065276622564,-230272.06214161566
10,15,MRI_FRR_264,6.0,196.0,39.23813,303.5792,,,-51.15629095290204,-388.51869429132853
10,16,MRI_FRR_257,4.0,200.0,2.065165,305.64435,,,23.42993209009862,-441.9151230083938
10,17,MRI_FRR_264,1.0,201.0,2.065165,307.7095,,,-125.13709948232776,-434.4095184223561
10,18,MRI_FRR_257,0.0,201.0,2.065165,309.77466,,,-40.19002429656688,-407.3241381321695
10,19,MRI_MPT_1005,2.0,203.0,2.065165,311.8398,,,87.63193801468921,-420.41679906981716
10,20,MRI_FRR_264,0.0,203.0,6.1954947,318.0353,,,-40.190007162457086,-354.0868051609902
10,21,MRI_FRR_34,1.0,204.0,2.065165,320.10046,,,-125.13709948232776,-349.8894999356264
10,22,MRI_FRR_257,5.0,209.0,2.065165,322.16562,,,16.786688923075772,-407.9347118905596
10,23,MRI_FRR_264,17.0,226.0,2.065165,324.23077,,,3.813039741605542,-1354.6953120140822
10,24,MRI_FRR_3,33.0,259.0,2.065165,326.29593,,,1.8779090604382467,-171.63692320112636
10,25,MRI_FRR_257,0.0,259.0,10.325824,336.62177,,,-40.19001439157346,-345.8809517849412
10,26,MRI_FRR_264,15.0,274.0,2.065165,338.68692,,,4.376811918277148,-109.10241743476634
10,27,MRI_MSR_100,-274.0,0.0,43.36846,382.0554,382.05548,-108.05548,-4.077250372323418,-39.436288771964776
11,1,MRI_MSR_104,51.0,51.0,1.2049448,1.2049448,,,-0.0891062189323499,-2.66715019601053
11,2,MRI_FRR_2,5.0,56.0,18.074171,19.279116,,,4.839904978828515,-5.634170398155697
11,3,MRI_FRR_257,9.0,65.0,6.0247235,25.303839,,,-8.049540929605513,-5.811448047931008
11,4,MRI_FRR_264,63.0,128.0,13.254392,38.55823,,,-0.9899682702059894,-3.074498384292582
11,5,MRI_CCS_11,2.0,130.0,6.0247235,44.582954,,,5.21983667689287,-3.501269761994483
11,6,MRI_CCS_11,15.0,145.0,1.2049448,45.7879,,,-0.3223902109789764,-3.047247808559011
11,7,MRI_FRR_264,4.0,149.0,3.6148343,49.402733,,,-52.73824803131023,-3.177063464646711
11,8,MRI_FRR_264,7.0,156.0,6.0247235,55.427456,,,-29.411803679471703,-3.380288971090333
11,9,MRI_FRR_264,37.0,193.0,20.484062,75.911514,,,-4.7811616337077805,-3.575626283067242
11,10,MRI_FRR_264,1.0,194.0,51.81263,127.724144,,,3.615813852319736,-9.86005231453436
11,11,MRI_FRR_257,0.0,194.0,1.2049448,128.9291,,,3.548516515148284,-10.143593611478744
11,12,MRI_FRR_264,139.0,333.0,1.2049448,130.13403,,,-0.03218480650078292,-3.0671334121132405
11,13,MRI_CCS_11,2.0,335.0,150.6181,280.75214,,,3.5945492359444478,-27.13489876624195
11,14,MRI_CCS_11,55.0,390.0,3.6148343,284.36697,,,-0.2594864931804648,-12.469244192819007
11,15,MRI_FRR_257,0.0,390.0,75.91152,360.2785,,,3.5485053728020257,-95.31322196066483
11,16,MRI_MPT_1005,4.0,394.0,1.2049448,361.48346,,,-1.6116027830966124,-80.96836460736915
11,17,MRI_FRR_264,2.0,396.0,3.6148343,365.0983,,,7.608993603982974,-90.51311096228069
11,18,MRI_FRR_34,1.0,397.0,1.2049448,366.30325,,,17.783830822478336,-92.20327635606506
11,19,MRI_FRR_257,5.0,402.0,1.2049448,367.5082,,,-1.181925043218787,-74.89258416609307
11,20,MRI_FRR_264,5.0,407.0,6.0247235,373.53293,,,17.78385522719453,-81.14455015822763
11,21,MRI_FRR_3,7.0,414.0,6.0247235,379.55765,,,-29.411803679471703,-79.11699011918927
11,22,MRI_FRR_257,1.0,415.0,10.844502,390.40216,,,3.8949320925474256,-173.7503684321267
11,23,MRI_FRR_264,16.0,431.0,1.2049448,391.60712,,,-0.3005343209062843,-65.96092431143784
11,24,MRI_MSR_100,-431.0,0.0,22.89395,414.50107,414.50098,16.499023,0.1852242075428252,3.8280584419409807
12,1,MRI_MSR_104,6.0,6.0,1.4758127,1.4758127,,,13.89009447052357,-0.3604883966909415
12,2,MRI_FRR_2,6.0,12.0,22.137186,23.612999,,,-210.8999860401031,-1601.4410843046828
12,3,MRI_FRR_257,10.0,22.0,7.379062,30.992062,,,58.19770139242648,-60.93742571308978
12,4,MRI_FRR_264,14.0,36.0,16.233938,47.225998,,,61.441622362491124,1.3615472093098748
12,5,MRI_CCS_11,18.0,54.0,7.379062,54.60506,,,25.570740068546883,97.64116266097861
12,6,MRI_FRR_264,37.0,91.0,4.427438,59.032497,,,6.2981057784594965,47.08479741181218
12,7,MRI_FRR_264,0.0,91.0,33.94369,92.97619,,,-97.8216877090859,95.43119672776379
12,8,MRI_FRR_257,2.0,93.0,1.4758127,94.452,,,58.197719072113465,96.73765255790028
12,9,MRI_FRR_264,3.0,96.0,4.427438,98.87944,,,-87.35122414753414,93.63938483631223
12,10,MRI_CCS_11,27.0,123.0,143.15381,242.03325,,,-156.04236552937175,-124895.53596699168
12,11,MRI_FRR_257,9.0,132.0,7.379062,249.41231,,,69.2412408417212,-2169.0061082673546
12,12,MRI_FRR_264,4.0,136.0,22.137186,271.5495,,,-152.23905305859543,-6624.119090601988
12,13,MRI_FRR_3,10.0,146.0,13.282312,284.83182,,,0.10354541479420673,-10832.930474225626
12,14,MRI_MPT_1005,9.0,155.0,39.84694,324.67877,,,-176.83150817527377,-1618.6141190383512
12,15,MRI_FRR_257,1.0,156.0,10.3306875,335.00946,,,-120.98996357648394,-1170.000279876376
12,16,MRI_FRR_264,32.0,188.0,1.4758127,336.48526,,,2.3350031790628827,-765.3622585910485
12,17,MRI_MSR_100,-188.0,0.0,33.94369,370.42896,370.42896,-182.42896,-8.18145247172512,-97.03667823304521
13,1,MRI_MSR_104,5.0,5.0,0.91569483,0.91569483,,,4.535514647351343,-14.834091659868816
13,2,MRI_FRR_2,5.0,10.0,13.735422,14.651117,,,-49.97097097861868,-105.07192216145481
13,3,MRI_FRR_257,9.0,19.0,4.5784736,19.229591,,,17.9946404807981,92.65004681517034
13,4,MRI_FRR_264,11.0,30.0,10.072642,29.302235,,,69.71256409037461,88.71946197436037
13,5,MRI_CCS_11,6.0,36.0,4.5784736,33.880707,,,40.5655001985007,75.29189522029462
