Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
1,15,MRI_FRR_34,0.017857144,6.5535717,340.78558,0.0,302.0
1,16,MRI_FRR_257,0.017857144,6.5535717,347.33914,6.0,308.0
1,17,MRI_FRR_264,0.017857144,6.5535717,353.8927,37.0,345.0
1,18,MRI_MPT_1005,0.017857144,6.5535717,360.44626,22.0,367.0
1,19,MRI_MSR_100,0.017857144,6.5535717,366.99982,-367.0,0.0
2,1,MRI_MSR_104,0.006493507,1.7207793,3.4415586,24.0,24.0
2,2,MRI_FRR_257,0.032467533,8.603896,12.045455,7.0,31.0
2,3,MRI_FRR_264,0.019480519,5.1623373,17.207792,13.0,44.0
2,4,MRI_MPT_1005,0.058441557,15.487013,32.694805,28.0,72.0
2,5,MRI_FRR_264,0.11038962,29.25325,61.948055,8.0,80.0
2,6,MRI_CCS_11,0.006493507,1.7207793,63.668835,3.0,83.0
2,7,MRI_FRR_264,0.058441557,15.487013,79.155846,41.0,124.0
2,8,MRI_FRR_257,0.14935064,39.57792,118.733765,2.0,126.0
2,9,MRI_FRR_264,0.006493507,1.7207793,120.454544,11.0,137.0
2,10,MRI_FRR_264,0.097402595,25.811687,146.26624,1.0,138.0
2,11,MRI_CCS_11,0.006493507,1.7207793,147.98701,17.0,155.0
2,12,MRI_CCS_11,0.006493507,1.7207793,149.7078,17.0,172.0
2,13,MRI_FRR_264,0.006493507,1.7207793,151.42857,40.0,212.0
2,14,MRI_FRR_257,0.006493507,1.7207793,153.14935,1.0,213.0
2,15,MRI_FRR_264,0.006493507,1.7207793,154.87013,8.0,221.0
2,16,MRI_FRR_264,0.006493507,1.7207793,156.59091,0.0,221.0
2,17,MRI_FRR_257,0.006493507,1.7207793,158.31169,1.0,222.0
2,18,MRI_FRR_264,0.006493507,1.7207793,160.03247,8.0,230.0
2,19,MRI_CCS_11,0.006493507,1.7207793,161.75325,0.0,230.0
2,20,MRI_FRR_257,0.006493507,1.7207793,163.47403,3.0,233.0
2,21,MRI_FRR_264,0.058441557,15.487013,178.96104,0.0,233.0
2,22,MRI_FRR_257,0.006493507,1.7207793,180.68182,1.0,234.0
2,23,MRI_FRR_264,0.006493507,1.7207793,182.4026,1.0,235.0
2,24,MRI_FRR_34,0.006493507,1.7207793,184.12338,0.0,235.0
2,25,MRI_FRR_257,0.006493507,1.7207793,185.84416,6.0,241.0
2,26,MRI_FRR_264,0.006493507,1.7207793,187.56494,24.0,265.0
2,27,MRI_MSR_100,0.2922078,77.43507,265.0,-265.0,0.0
3,1,MRI_MSR_104,0.007936508,2.5396826,5.0793653,13.0,13.0
3,2,MRI_FRR_257,0.039682537,12.698412,17.777777,7.0,20.0
3,3,MRI_FRR_264,0.023809524,7.6190476,25.396824,8.0,28.0
3,4,MRI_CCS_11,0.007936508,2.5396826,27.936506,5.0,33.0
3,5,MRI_CCS_11,0.007936508,2.5396826,30.476189,0.0,33.0
3,6,MRI_FRR_264,0.007936508,2.5396826,33.015873,121.0,154.0
3,7,MRI_MPT_1005,0.75396824,241.26984,274.2857,91.0,245.0
3,8,MRI_FRR_257,0.007936508,2.5396826,276.82538,1.0,246.0
3,9,MRI_FRR_264,0.007936508,2.5396826,279.36505,8.0,254.0
3,10,MRI_FRR_264,0.007936508,2.5396826,281.90472,0.0,254.0
3,11,MRI_FRR_257,0.007936508,2.5396826,284.4444,1.0,255.0
3,12,MRI_FRR_264,0.007936508,2.5396826,286.98407,16.0,271.0
3,13,MRI_CCS_11,0.007936508,2.5396826,289.52374,3.0,274.0
3,14,MRI_FRR_257,0.007936508,2.5396826,292.06342,3.0,277.0
3,15,MRI_FRR_264,0.007936508,2.5396826,294.6031,1.0,278.0
3,16,MRI_FRR_257,0.007936508,2.5396826,297.14276,0.0,278.0
3,17,MRI_FRR_264,0.007936508,2.5396826,299.68243,2.0,280.0
3,18,MRI_FRR_34,0.007936508,2.5396826,302.2221,0.0,280.0
3,19,MRI_FRR_257,0.007936508,2.5396826,304.76178,6.0,286.0
3,20,MRI_FRR_264,0.007936508,2.5396826,307.30145,34.0,320.0
3,21,MRI_MSR_100,0.039682537,12.698412,319.99988,-320.0,0.0
4,1,MRI_MSR_104,0.007936508,15.317461,30.634922,54.0,54.0
4,2,MRI_FRR_257,0.039682537,76.587296,107.22221,7.0,61.0
4,3,MRI_FRR_264,0.023809524,45.95238,153.17459,31.0,92.0
4,4,MRI_FRR_264,0.023809524,45.95238,199.12697,9.0,101.0
4,5,MRI_CCS_11,0.11904761,229.76189,428.88885,1680.0,1781.0
4,6,MRI_CCS_11,0.24603173,474.84125,903.7301,12.0,1793.0
4,7,MRI_FRR_257,0.18253969,352.3016,1256.0317,1.0,1794.0
4,8,MRI_FRR_264,0.007936508,15.317461,1271.3492,8.0,1802.0
4,9,MRI_FRR_264,0.023809524,45.95238,1317.3016,1.0,1803.0
4,10,MRI_FRR_257,0.007936508,15.317461,1332.6191,0.0,1803.0
4,11,MRI_FRR_264,0.007936508,15.317461,1347.9366,1.0,1804.0
4,12,MRI_FRR_264,0.007936508,15.317461,1363.2542,9.0,1813.0
4,13,MRI_CCS_11,0.023809524,45.95238,1409.2065,1.0,1814.0
4,14,MRI_FRR_257,0.007936508,15.317461,1424.524,3.0,1817.0
4,15,MRI_FRR_264,0.007936508,15.317461,1439.8416,0.0,1817.0
4,16,MRI_FRR_257,0.007936508,15.317461,1455.159,1.0,1818.0
4,17,MRI_FRR_264,0.007936508,15.317461,1470.4766,6.0,1824.0
4,18,MRI_FRR_34,0.007936508,15.317461,1485.7941,0.0,1824.0
4,19,MRI_FRR_257,0.007936508,15.317461,1501.1116,6.0,1830.0
4,20,MRI_FRR_264,0.007936508,15.317461,1516.4291,33.0,1863.0
4,21,MRI_MPT_1005,0.08730158,168.49205,1684.9211,21.0,1884.0
4,22,MRI_FRR_257,0.007936508,15.317461,1700.2386,4.0,1888.0
4,23,MRI_FRR_264,0.007936508,15.317461,1715.5562,0.0,1888.0
4,24,MRI_FRR_257,0.007936508,15.317461,1730.8737,2.0,1890.0
4,25,MRI_FRR_264,0.007936508,15.317461,1746.1912,0.0,1890.0
4,26,MRI_FRR_34,0.007936508,15.317461,1761.5087,0.0,1890.0
4,27,MRI_FRR_257,0.007936508,15.317461,1776.8262,6.0,1896.0
4,28,MRI_FRR_264,0.007936508,15.317461,1792.1437,34.0,1930.0
4,29,MRI_MSR_100,0.07142857,137.85713,1930.0009,-1930.0,0.0
5,1,MRI_MSR_104,0.0019960082,0.0,0.0,0.0,0.0
5,2,MRI_MSR_100,0.99600804,0.0,0.0,0.0,0.0
6,1,MRI_MSR_104,0.00952381,2.2952383,4.5904765,18.0,18.0
6,2,MRI_FRR_257,0.047619045,11.47619,16.066666,9.0,27.0
6,3,MRI_FRR_264,0.028571427,6.885714,22.95238,4.0,31.0
6,4,MRI_MPT_1005,0.08571428,20.65714,43.60952,17.0,48.0
6,5,MRI_CCS_11,0.06666666,16.066666,59.676186,3.0,51.0
6,6,MRI_FRR_264,0.08571428,20.65714,80.33333,6.0,57.0
6,7,MRI_FRR_264,0.08571428,20.65714,100.99047,51.0,108.0
6,8,MRI_FRR_264,0.14285713,34.42857,135.41904,57.0,165.0
6,9,MRI_FRR_257,0.00952381,2.2952383,137.71428,2.0,167.0
6,10,MRI_FRR_264,0.00952381,2.2952383,140.00952,12.0,179.0
6,11,MRI_FRR_264,0.00952381,2.2952383,142.30476,0.0,179.0
6,12,MRI_FRR_257,0.00952381,2.2952383,144.6,1.0,180.0
6,13,MRI_FRR_264,0.00952381,2.2952383,146.89525,20.0,200.0
6,14,MRI_CCS_11,0.00952381,2.2952383,149.19049,11.0,211.0
6,15,MRI_FRR_257,0.00952381,2.2952383,151.48573,3.0,214.0
6,16,MRI_FRR_264,0.00952381,2.2952383,153.78098,0.0,214.0
6,17,MRI_FRR_257,0.00952381,2.2952383,156.07622,2.0,216.0
6,18,MRI_FRR_264,0.00952381,2.2952383,158.37146,2.0,218.0
6,19,MRI_FRR_34,0.00952381,2.2952383,160.6667,0.0,218.0
6,20,MRI_FRR_257,0.00952381,2.2952383,162.96194,6.0,224.0
6,21,MRI_FRR_264,0.08571428,20.65714,183.61908,17.0,241.0
6,22,MRI_MSR_100,0.23809524,57.38095,241.00003,-241.0,0.0
7,1,MRI_MSR_104,0.002020202,0.40808082,0.81616163,80.0,80.0
7,2,MRI_FRR_257,0.01010101,2.040404,2.8565657,8.0,88.0
7,3,MRI_FRR_264,0.006060606,1.2242423,4.080808,1.0,89.0
7,4,MRI_CCS_11,0.002020202,0.40808082,4.4888887,7.0,96.0
7,5,MRI_FRR_264,0.018181818,3.672727,8.161615,37.0,133.0
7,6,MRI_MPT_1005,0.56363636,113.854546,122.01616,22.0,155.0
7,7,MRI_FRR_257,0.34141412,68.96565,190.98181,1.0,156.0
7,8,MRI_FRR_264,0.002020202,0.40808082,191.3899,9.0,165.0
7,9,MRI_FRR_264,0.01010101,2.040404,193.4303,0.0,165.0
7,10,MRI_FRR_257,0.002020202,0.40808082,193.83838,1.0,166.0
7,11,MRI_FRR_264,0.002020202,0.40808082,194.24646,3.0,169.0
7,12,MRI_CCS_11,0.002020202,0.40808082,194.65454,0.0,169.0
7,13,MRI_FRR_257,0.002020202,0.40808082,195.06262,3.0,172.0
7,14,MRI_FRR_264,0.002020202,0.40808082,195.4707,0.0,172.0
7,15,MRI_FRR_257,0.002020202,0.40808082,195.87878,3.0,175.0
7,16,MRI_FRR_264,0.002020202,0.40808082,196.28687,0.0,175.0
7,17,MRI_FRR_257,0.002020202,0.40808082,196.69495,1.0,176.0
7,18,MRI_FRR_264,0.006060606,1.2242423,197.91919,0.0,176.0
7,19,MRI_FRR_34,0.002020202,0.40808082,198.32727,0.0,176.0
7,20,MRI_FRR_257,0.002020202,0.40808082,198.73535,6.0,182.0
7,21,MRI_FRR_264,0.006060606,1.2242423,199.9596,20.0,202.0
7,22,MRI_MSR_100,0.01010101,2.040404,202.0,-202.0,0.0
8,1,MRI_MSR_104,0.006493507,1.6558443,3.3116887,43.0,43.0
8,2,MRI_FRR_257,0.032467533,8.279221,11.590909,8.0,51.0
8,3,MRI_FRR_264,0.019480519,4.967532,16.558441,20.0,71.0
8,4,MRI_FRR_264,0.019480519,4.967532,21.525974,2.0,73.0
8,5,MRI_CCS_11,0.097402595,24.837662,46.363636,10.0,83.0
8,6,MRI_FRR_264,0.058441557,14.902597,61.266235,67.0,150.0
8,7,MRI_MPT_1005,0.6168831,157.30519,218.57143,19.0,169.0
8,8,MRI_FRR_257,0.006493507,1.6558443,220.22726,1.0,170.0
8,9,MRI_FRR_264,0.006493507,1.6558443,221.8831,6.0,176.0
8,10,MRI_CCS_11,0.032467533,8.279221,230.16232,6.0,182.0
8,11,MRI_FRR_264,0.006493507,1.6558443,231.81816,32.0,214.0
8,12,MRI_FRR_257,0.006493507,1.6558443,233.474,5.0,219.0
8,13,MRI_FRR_264,0.006493507,1.6558443,235.12984,0.0,219.0
8,14,MRI_FRR_257,0.006493507,1.6558443,236.78568,3.0,222.0
8,15,MRI_FRR_264,0.006493507,1.6558443,238.44151,0.0,222.0
8,16,MRI_FRR_257,0.006493507,1.6558443,240.09735,1.0,223.0
8,17,MRI_FRR_264,0.006493507,1.6558443,241.75319,1.0,224.0
8,18,MRI_FRR_34,0.006493507,1.6558443,243.40903,1.0,225.0
8,19,MRI_FRR_257,0.006493507,1.6558443,245.06487,6.0,231.0
8,20,MRI_FRR_264,0.006493507,1.6558443,246.7207,24.0,255.0
8,21,MRI_MSR_100,0.032467533,8.279221,254.99992,-255.0,0.0
9,1,MRI_MSR_104,0.008620691,4.2413797,8.482759,62.0,62.0
9,2,MRI_MPT_1005,0.06034483,29.689657,38.172417,18.0,80.0
9,3,MRI_FRR_257,0.008620691,4.2413797,42.413795,10.0,90.0
9,4,MRI_FRR_264,0.008620691,4.2413797,46.655174,16.0,106.0
9,5,MRI_CCS_11,0.008620691,4.2413797,50.896553,21.0,127.0
9,6,MRI_FRR_264,0.077586204,38.172413,89.06897,6.0,133.0
9,7,MRI_FRR_264,0.077586204,38.172413,127.24138,127.0,260.0
9,8,MRI_FRR_257,0.19827586,97.55173,224.7931,1.0,261.0
9,9,MRI_FRR_264,0.008620691,4.2413797,229.03448,9.0,270.0
9,10,MRI_FRR_264,0.1637931,80.586205,309.6207,140.0,410.0
9,11,MRI_CCS_11,0.008620691,4.2413797,313.8621,39.0,449.0
9,12,MRI_FRR_257,0.008620691,4.2413797,318.1035,9.0,458.0
9,13,MRI_FRR_264,0.077586204,38.172413,356.2759,0.0,458.0
9,14,MRI_FRR_257,0.008620691,4.2413797,360.5173,3.0,461.0
9,15,MRI_FRR_264,0.008620691,4.2413797,364.7587,2.0,463.0
9,16,MRI_FRR_257,0.008620691,4.2413797,369.0001,1.0,464.0
9,17,MRI_FRR_264,0.008620691,4.2413797,373.2415,1.0,465.0
9,18,MRI_FRR_34,0.008620691,4.2413797,377.48288,0.0,465.0
9,19,MRI_FRR_257,0.008620691,4.2413797,381.72427,6.0,471.0
9,20,MRI_FRR_264,0.02586207,12.724138,394.44843,21.0,492.0
9,21,MRI_MSR_100,0.19827586,97.55173,492.00015,-492.0,0.0
10,1,MRI_MSR_104,0.0019960082,0.037924156,0.07584831,19.0,19.0
10,2,MRI_MSR_100,0.99600804,18.924152,19.0,-19.0,0.0
11,1,MRI_MSR_104,0.008333334,2.391667,4.783334,41.0,41.0
11,2,MRI_FRR_257,0.041666668,11.958334,16.741669,7.0,48.0
11,3,MRI_FRR_264,0.025,7.175,23.916668,5.0,53.0
11,4,MRI_MPT_1005,0.074999996,21.525,45.441666,20.0,73.0
11,5,MRI_CCS_11,0.058333337,16.741669,62.183334,5.0,78.0
11,6,MRI_FRR_264,0.074999996,21.525,83.708336,5.0,83.0
11,7,MRI_FRR_264,0.074999996,21.525,105.23334,78.0,161.0
11,8,MRI_FRR_264,0.125,35.875,141.10834,0.0,161.0
11,9,MRI_FRR_257,0.008333334,2.391667,143.5,1.0,162.0
11,10,MRI_FRR_264,0.008333334,2.391667,145.89166,40.0,202.0
11,11,MRI_CCS_11,0.008333334,2.391667,148.28333,0.0,202.0
11,12,MRI_FRR_257,0.008333334,2.391667,150.67499,2.0,204.0
11,13,MRI_FRR_264,0.008333334,2.391667,153.06665,0.0,204.0
11,14,MRI_FRR_257,0.008333334,2.391667,155.45831,6.0,210.0
11,15,MRI_FRR_264,0.008333334,2.391667,157.84998,9.0,219.0
11,16,MRI_FRR_257,0.008333334,2.391667,160.24164,33.0,252.0
11,17,MRI_FRR_264,0.008333334,2.391667,162.6333,0.0,252.0
11,18,MRI_FRR_257,0.008333334,2.391667,165.02496,3.0,255.0
11,19,MRI_FRR_264,0.008333334,2.391667,167.41663,0.0,255.0
11,20,MRI_FRR_257,0.008333334,2.391667,169.80829,2.0,257.0
11,21,MRI_FRR_264,0.074999996,21.525,191.33328,2.0,259.0
11,22,MRI_FRR_34,0.008333334,2.391667,193.72495,1.0,260.0
11,23,MRI_FRR_257,0.008333334,2.391667,196.11661,6.0,266.0
11,24,MRI_FRR_264,0.008333334,2.391667,198.50827,21.0,287.0
11,25,MRI_MSR_100,0.30833334,88.49167,286.99994,-287.0,0.0
12,1,MRI_MSR_104,0.013888889,16.680555,33.36111,33.0,33.0
12,2,MRI_FRR_257,0.06944444,83.40277,116.763885,9.0,42.0
12,3,MRI_FRR_264,0.041666664,50.041664,166.80554,59.0,101.0
12,4,MRI_CCS_11,0.013888889,16.680555,183.4861,13.0,114.0
12,5,MRI_FRR_264,0.124999985,150.12498,333.61108,57.0,171.0
12,6,MRI_FRR_257,0.31944442,383.65274,717.2638,2.0,173.0
12,7,MRI_FRR_264,0.013888889,16.680555,733.94434,10.0,183.0
12,8,MRI_FRR_264,0.013888889,16.680555,750.6249,9.0,192.0
12,9,MRI_FRR_264,0.013888889,16.680555,767.3054,883.0,1075.0
12,10,MRI_FRR_264,0.013888889,16.680555,783.98596,43.0,1118.0
12,11,MRI_FRR_264,0.013888889,16.680555,800.6665,0.0,1118.0
12,12,MRI_FRR_257,0.013888889,16.680555,817.34705,1.0,1119.0
12,13,MRI_FRR_264,0.013888889,16.680555,834.0276,13.0,1132.0
12,14,MRI_CCS_11,0.06944444,83.40277,917.43036,6.0,1138.0
12,15,MRI_FRR_257,0.013888889,16.680555,934.1109,6.0,1144.0
12,16,MRI_FRR_264,0.013888889,16.680555,950.79144,0.0,1144.0
12,17,MRI_FRR_257,0.013888889,16.680555,967.472,2.0,1146.0
12,18,MRI_FRR_264,0.013888889,16.680555,984.1525,0.0,1146.0
12,19,MRI_FRR_257,0.013888889,16.680555,1000.83307,2.0,1148.0
12,20,MRI_FRR_264,0.013888889,16.680555,1017.5136,1.0,1149.0
12,21,MRI_FRR_34,0.013888889,16.680555,1034.1942,0.0,1149.0
12,22,MRI_FRR_257,0.013888889,16.680555,1050.8748,6.0,1155.0
12,23,MRI_FRR_264,0.013888889,16.680555,1067.5553,17.0,1172.0
12,24,MRI_MPT_1005,0.09722222,116.763885,1184.3192,29.0,1201.0
12,25,MRI_MSR_100,0.013888889,16.680555,1200.9998,-1201.0,0.0
13,1,MRI_MSR_104,0.012658229,26.202534,52.405067,35.0,35.0
13,2,MRI_FRR_257,0.06329114,131.01266,183.41772,11.0,46.0
13,3,MRI_FRR_264,0.037974685,78.6076,262.02533,11.0,57.0
13,4,MRI_CCS_11,0.012658229,26.202534,288.22787,5.0,62.0
13,5,MRI_FRR_264,0.11392405,235.82278,524.05066,1663.0,1725.0
13,6,MRI_FRR_257,0.29113925,602.65826,1126.709,2.0,1727.0
13,7,MRI_FRR_264,0.012658229,26.202534,1152.9115,8.0,1735.0
13,8,MRI_FRR_264,0.012658229,26.202534,1179.114,258.0,1993.0
13,9,MRI_CCS_11,0.06329114,131.01266,1310.1267,4.0,1997.0
13,10,MRI_FRR_257,0.012658229,26.202534,1336.3292,7.0,2004.0
13,11,MRI_FRR_264,0.012658229,26.202534,1362.5317,0.0,2004.0
13,12,MRI_FRR_257,0.012658229,26.202534,1388.7343,2.0,2006.0
13,13,MRI_FRR_264,0.012658229,26.202534,1414.9368,0.0,2006.0
13,14,MRI_FRR_257,0.012658229,26.202534,1441.1393,1.0,2007.0
13,15,MRI_FRR_264,0.012658229,26.202534,1467.3418,0.0,2007.0
13,16,MRI_FRR_257,0.012658229,26.202534,1493.5443,1.0,2008.0
13,17,MRI_FRR_264,0.012658229,26.202534,1519.7468,1.0,2009.0
13,18,MRI_FRR_34,0.012658229,26.202534,1545.9493,0.0,2009.0
13,19,MRI_FRR_257,0.012658229,26.202534,1572.1519,6.0,2015.0
13,20,MRI_FRR_264,0.012658229,26.202534,1598.3544,32.0,2047.0
13,21,MRI_MPT_1005,0.13924052,288.22787,1886.5823,23.0,2070.0
13,22,MRI_MSR_100,0.0886076,183.41774,2070.0,-2070.0,0.0
14,1,MRI_MSR_104,0.003937008,1.484252,2.968504,28.0,28.0
14,2,MRI_FRR_257,0.019685037,7.421259,10.389763,11.0,39.0
14,3,MRI_FRR_264,0.011811024,4.452756,14.842519,2.0,41.0
14,4,MRI_MPT_1005,0.03543307,13.358267,28.200787,27.0,68.0
14,5,MRI_CCS_11,0.027559055,10.389764,38.59055,11.0,79.0
14,6,MRI_FRR_264,0.03543307,13.358267,51.948814,12.0,91.0
14,7,MRI_FRR_264,0.03543307,13.358267,65.30708,77.0,168.0
14,8,MRI_FRR_257,0.4055118,152.87794,218.18503,1.0,169.0
14,9,MRI_FRR_264,0.003937008,1.484252,219.66928,11.0,180.0
14,10,MRI_FRR_264,0.059055116,22.263779,241.93306,45.0,225.0
14,11,MRI_FRR_264,0.059055116,22.263779,264.19684,81.0,306.0
14,12,MRI_FRR_264,0.059055116,22.263779,286.46063,0.0,306.0
14,13,MRI_CCS_11,0.003937008,1.484252,287.9449,3.0,309.0
14,14,MRI_FRR_264,0.003937008,1.484252,289.42914,1.0,310.0
14,15,MRI_FRR_264,0.003937008,1.484252,290.9134,1.0,311.0
14,16,MRI_FRR_264,0.003937008,1.484252,292.39764,1.0,312.0
14,17,MRI_FRR_257,0.003937008,1.484252,293.8819,4.0,316.0
14,18,MRI_FRR_34,0.003937008,1.484252,295.36615,1.0,317.0
14,19,MRI_FRR_264,0.003937008,1.484252,296.8504,0.0,317.0
14,20,MRI_FRR_257,0.003937008,1.484252,298.33466,2.0,319.0
14,21,MRI_FRR_264,0.011811024,4.452756,302.7874,0.0,319.0
14,22,MRI_FRR_257,0.003937008,1.484252,304.27167,2.0,321.0
14,23,MRI_FRR_264,0.003937008,1.484252,305.75592,23.0,344.0
14,24,MRI_FRR_34,0.003937008,1.484252,307.24017,1.0,345.0
14,25,MRI_FRR_257,0.003937008,1.484252,308.72443,6.0,351.0
14,26,MRI_FRR_264,0.003937008,1.484252,310.20868,26.0,377.0
14,27,MRI_MSR_100,0.17716536,66.79134,377.00003,-377.0,0.0
15,1,MRI_MSR_104,0.012500001,2.1125002,4.2250004,12.0,12.0
15,2,MRI_FRR_257,0.0625,10.5625,14.7875,11.0,23.0
15,3,MRI_FRR_264,0.0375,6.3375,21.125,1.0,24.0
15,4,MRI_CCS_11,0.012500001,2.1125002,23.2375,6.0,30.0
15,5,MRI_FRR_264,0.1125,19.012499,42.25,60.0,90.0
15,6,MRI_FRR_257,0.2875,48.587498,90.837494,0.0,90.0
15,7,MRI_FRR_264,0.012500001,2.1125002,92.95,8.0,98.0
15,8,MRI_FRR_264,0.012500001,2.1125002,95.0625,13.0,111.0
15,9,MRI_FRR_257,0.012500001,2.1125002,97.175,10.0,121.0
15,10,MRI_FRR_264,0.012500001,2.1125002,99.287506,1.0,122.0
15,11,MRI_FRR_34,0.012500001,2.1125002,101.40001,0.0,122.0
15,12,MRI_FRR_257,0.012500001,2.1125002,103.51251,6.0,128.0
15,13,MRI_FRR_264,0.012500001,2.1125002,105.625015,6.0,134.0
15,14,MRI_MPT_1005,0.087500006,14.787501,120.41251,35.0,169.0
15,15,MRI_MSR_100,0.2875,48.587498,169.00002,-169.0,0.0
16,1,MRI_MSR_104,0.007575758,1.6287879,3.2575758,12.0,12.0
16,2,MRI_FRR_257,0.03787879,8.14394,11.401516,10.0,22.0
16,3,MRI_FRR_264,0.022727273,4.886364,16.28788,28.0,50.0
16,4,MRI_MPT_1005,0.06818181,14.65909,30.94697,16.0,66.0
16,5,MRI_FRR_264,0.12878789,27.689396,58.636368,7.0,73.0
16,6,MRI_FRR_264,0.06818181,14.65909,73.295456,69.0,142.0
16,7,MRI_FRR_264,0.06818181,14.65909,87.954544,17.0,159.0
16,8,MRI_FRR_264,0.11363636,24.431818,112.38636,0.0,159.0
16,9,MRI_FRR_257,0.007575758,1.6287879,114.015144,1.0,160.0
16,10,MRI_FRR_264,0.007575758,1.6287879,115.64393,5.0,165.0
16,11,MRI_CCS_11,0.007575758,1.6287879,117.27271,0.0,165.0
16,12,MRI_FRR_257,0.007575758,1.6287879,118.9015,3.0,168.0
16,13,MRI_FRR_264,0.007575758,1.6287879,120.53028,0.0,168.0
16,14,MRI_FRR_257,0.007575758,1.6287879,122.159065,2.0,170.0
16,15,MRI_FRR_264,0.007575758,1.6287879,123.78785,0.0,170.0
16,16,MRI_FRR_257,0.007575758,1.6287879,125.41663,1.0,171.0
16,17,MRI_FRR_264,0.007575758,1.6287879,127.04542,14.0,185.0
16,18,MRI_FRR_257,0.007575758,1.6287879,128.67421,2.0,187.0
16,19,MRI_FRR_264,0.022727273,4.886364,133.56058,0.0,187.0
16,20,MRI_FRR_257,0.007575758,1.6287879,135.18936,3.0,190.0
16,21,MRI_FRR_264,0.06818181,14.65909,149.84845,0.0,190.0
16,22,MRI_FRR_34,0.007575758,1.6287879,151.47723,1.0,191.0
16,23,MRI_FRR_257,0.007575758,1.6287879,153.10602,6.0,197.0
16,24,MRI_FRR_264,0.007575758,1.6287879,154.7348,18.0,215.0
16,25,MRI_MSR_100,0.28030303,60.265152,214.99995,-215.0,0.0
17,1,MRI_MSR_104,0.006944445,2.1805558,4.3611116,22.0,22.0
17,2,MRI_FRR_257,0.034722224,10.902779,15.26389,8.0,30.0
17,3,MRI_FRR_264,0.020833334,6.541667,21.805557,8.0,38.0
17,4,MRI_MPT_1005,0.0625,19.625,41.430557,44.0,82.0
17,5,MRI_CCS_11,0.048611116,15.26389,56.694447,3.0,85.0
17,6,MRI_FRR_264,0.0625,19.625,76.31944,14.0,99.0
17,7,MRI_CCS_11,0.006944445,2.1805558,78.5,3.0,102.0
17,8,MRI_CCS_11,0.006944445,2.1805558,80.68056,13.0,115.0
17,9,MRI_CCS_11,0.006944445,2.1805558,82.861115,75.0,190.0
17,10,MRI_FRR_264,0.10416667,32.708336,115.56945,8.0,198.0
