SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
2,3,5,30,12.0,0.017341040462402688,0.05066012218594551,692.0,691.4457667768002
2,4,16,30,0.0,0.0,0.050660569220781326,692.0,691.4457667768002
2,5,1,39,9.0,0.013005780346802016,0.050660036504268646,692.0,691.4457667768002
2,6,1,44,5.0,0.007225433526001119,0.05066010355949402,692.0,691.4457667768002
2,7,1,366,322.0,0.46531791907447206,0.05066012218594551,692.0,691.4457667768002
2,8,5,445,79.0,0.11416184971081769,0.05066023766994476,692.0,691.4457667768002
2,9,5,446,1.0,0.001445086705200224,0.050660181790590286,692.0,691.4457667768002
2,10,1,556,110.0,0.15895953757202463,0.050660014152526855,692.0,691.4457667768002
2,11,4,578,22.0,0.03179190751440492,0.02374063804745674,692.0,691.4457667768002
2,12,5,581,3.0,0.004335260115600672,0.023740671575069427,692.0,691.4457667768002
2,13,4,605,24.0,0.034682080924805375,0.024352457374334335,692.0,691.4457667768002
2,14,5,609,4.0,0.005780346820800896,0.024352457374334335,692.0,691.4457667768002
2,15,4,609,0.0,0.0,0.022479085251688957,692.0,691.4457667768002
2,16,5,611,2.0,0.002890173410400448,0.022479107603430748,692.0,691.4457667768002
2,17,4,611,0.0,0.0,0.023629536852240562,692.0,691.4457667768002
2,18,5,613,2.0,0.002890173410400448,0.023629598319530487,692.0,691.4457667768002
2,19,4,613,0.0,0.0,0.02285602316260338,692.0,691.4457667768002
2,20,5,616,3.0,0.004335260115600672,0.022856026887893677,692.0,691.4457667768002
2,21,16,624,8.0,0.011560693641601791,0.022856350988149643,692.0,691.4457667768002
2,22,8,624,0.0,0.0,0.022856086492538452,692.0,691.4457667768002
2,23,4,624,0.0,0.0,0.0230622086673975,692.0,691.4457667768002
2,24,5,630,6.0,0.008670520231201344,0.02306227572262287,692.0,691.4457667768002
2,25,15,668,38.0,0.05491329479760851,0.023062599822878838,692.0,691.4457667768002
2,26,16,669,1.0,0.001445086705200224,0.023062629625201225,692.0,691.4457667768002
2,27,9,669,0.0,0.0,0.023062383756041527,692.0,691.4457667768002
2,28,16,673,4.0,0.005780346820800896,0.023062586784362793,692.0,691.4457667768002
2,29,2,692,19.0,0.027456647398804254,0.023062147200107574,692.0,691.4457667768002
2,30,10,692,0.0,0.0,0.02306242287158966,692.0,691.4457667768002
3,0,11,0,0.0,0.0,0.032195668667554855,315.0,314.64330492541194
3,1,4,22,22.0,0.06984126984104813,0.06243561580777168,315.0,314.64330492541194
3,2,5,31,9.0,0.02857142857133787,0.062435608357191086,315.0,314.64330492541194
3,3,5,58,27.0,0.08571428571401361,0.062435541301965714,315.0,314.64330492541194
3,4,16,58,0.0,0.0,0.06243619695305824,315.0,314.64330492541194
3,5,1,63,5.0,0.015873015872965482,0.06243543699383736,315.0,314.64330492541194
3,6,5,233,170.0,0.5396825396808265,0.062435757368803024,315.0,314.64330492541194
3,7,1,245,12.0,0.03809523809511716,0.062435541301965714,315.0,314.64330492541194
3,8,16,245,0.0,0.0,0.062436338514089584,315.0,314.64330492541194
3,9,4,246,1.0,0.0031746031745930967,0.03073817491531372,315.0,314.64330492541194
3,10,5,249,3.0,0.00952380952377929,0.030738255009055138,315.0,314.64330492541194
3,11,16,250,1.0,0.0031746031745930967,0.030738990753889084,315.0,314.64330492541194
3,12,8,250,0.0,0.0,0.030738545581698418,315.0,314.64330492541194
3,13,4,250,0.0,0.0,0.028800861909985542,315.0,314.64330492541194
3,14,5,256,6.0,0.01904761904755858,0.028800886124372482,315.0,314.64330492541194
3,15,15,294,38.0,0.12063492063453767,0.028801487758755684,315.0,314.64330492541194
3,16,16,294,0.0,0.0,0.028801552951335907,315.0,314.64330492541194
3,17,16,295,1.0,0.0031746031745930967,0.028801588341593742,315.0,314.64330492541194
3,18,9,295,0.0,0.0,0.028801146894693375,315.0,314.64330492541194
3,19,16,299,4.0,0.012698412698372387,0.028801580891013145,315.0,314.64330492541194
3,20,4,300,1.0,0.0031746031745930967,0.04754092916846275,315.0,314.64330492541194
3,21,5,301,1.0,0.0031746031745930967,0.047540877014398575,315.0,314.64330492541194
3,22,10,315,14.0,0.04444444444430335,0.0475410521030426,315.0,314.64330492541194
4,0,11,0,0.0,0.0,0.049216706305742264,278.0,277.7526168227196
4,1,4,4,4.0,0.014388489208581337,0.05430781841278076,278.0,277.7526168227196
4,2,5,12,8.0,0.028776978417162674,0.05430777370929718,278.0,277.7526168227196
4,3,1,23,11.0,0.03956834532359867,0.054307494312524796,278.0,277.7526168227196
4,4,5,30,7.0,0.02517985611501734,0.054307740181684494,278.0,277.7526168227196
4,5,16,30,0.0,0.0,0.05430849269032478,278.0,277.7526168227196
4,6,5,149,119.0,0.42805755395529477,0.054307956248521805,278.0,277.7526168227196
4,7,4,150,1.0,0.0035971223021453343,0.026416050270199776,278.0,277.7526168227196
4,8,5,150,0.0,0.0,0.026416046544909477,278.0,277.7526168227196
4,9,1,170,20.0,0.07194244604290669,0.026415709406137466,278.0,277.7526168227196
4,10,16,170,0.0,0.0,0.026416849344968796,278.0,277.7526168227196
4,11,4,171,1.0,0.0035971223021453343,0.026417100802063942,278.0,277.7526168227196
4,12,5,174,3.0,0.010791366906436003,0.026417214423418045,278.0,277.7526168227196
4,13,4,174,0.0,0.0,0.02421702817082405,278.0,277.7526168227196
4,14,5,176,2.0,0.0071942446042906685,0.02421705797314644,278.0,277.7526168227196
4,15,4,181,5.0,0.01798561151072667,0.024249115958809853,278.0,277.7526168227196
4,16,5,183,2.0,0.0071942446042906685,0.024249188601970673,278.0,277.7526168227196
4,17,16,184,1.0,0.0035971223021453343,0.024249926209449768,278.0,277.7526168227196
4,18,8,184,0.0,0.0,0.02424941398203373,278.0,277.7526168227196
4,19,4,184,0.0,0.0,0.024340640753507614,278.0,277.7526168227196
4,20,5,190,6.0,0.021582733812872006,0.024340664967894554,278.0,277.7526168227196
4,21,15,252,62.0,0.22302158273301073,0.02434130199253559,278.0,277.7526168227196
4,22,16,252,0.0,0.0,0.024341382086277008,278.0,277.7526168227196
4,23,16,253,1.0,0.0035971223021453343,0.024341436102986336,278.0,277.7526168227196
4,24,9,253,0.0,0.0,0.024341020733118057,278.0,277.7526168227196
4,25,16,263,10.0,0.03597122302145334,0.024341493844985962,278.0,277.7526168227196
4,26,4,264,1.0,0.0035971223021453343,0.04990909621119499,278.0,277.7526168227196
4,27,5,266,2.0,0.0071942446042906685,0.0499090850353241,278.0,277.7526168227196
4,28,10,278,12.0,0.04316546762574401,0.0499093271791935,278.0,277.7526168227196
5,0,11,0,0.0,0.0,0.06163233146071434,267.0,266.6900995988399
5,1,4,8,8.0,0.029962546816367182,0.06209187209606171,267.0,266.6900995988399
5,2,5,15,7.0,0.026217228464321285,0.06209185719490051,267.0,266.6900995988399
5,3,1,37,22.0,0.08239700374500976,0.06209148094058037,267.0,266.6900995988399
5,4,5,44,7.0,0.026217228464321285,0.06209179013967514,267.0,266.6900995988399
5,5,16,44,0.0,0.0,0.06209275871515274,267.0,266.6900995988399
5,6,15,160,116.0,0.4344569288373242,0.06209283322095871,267.0,266.6900995988399
5,7,16,161,1.0,0.0037453183520458977,0.06209292262792587,267.0,266.6900995988399
5,8,9,161,0.0,0.0,0.06209230795502663,267.0,266.6900995988399
5,9,4,220,59.0,0.22097378277070798,0.029506228864192963,267.0,266.6900995988399
5,10,5,221,1.0,0.0037453183520458977,0.029506290331482887,267.0,266.6900995988399
5,11,5,232,11.0,0.04119850187250488,0.029506446793675423,267.0,266.6900995988399
5,12,4,232,0.0,0.0,0.0307016521692276,267.0,266.6900995988399
5,13,5,233,1.0,0.0037453183520458977,0.03070169873535633,267.0,266.6900995988399
5,14,4,233,0.0,0.0,0.030702948570251465,267.0,266.6900995988399
5,15,5,239,6.0,0.022471910112275388,0.030702976509928703,267.0,266.6900995988399
5,16,16,240,1.0,0.0037453183520458977,0.030703900381922722,267.0,266.6900995988399
5,17,8,240,0.0,0.0,0.030703309923410416,267.0,266.6900995988399
5,18,4,240,0.0,0.0,0.04193314164876938,267.0,266.6900995988399
5,19,5,246,6.0,0.022471910112275388,0.04193325340747833,267.0,266.6900995988399
5,20,16,253,7.0,0.026217228464321285,0.04193394258618355,267.0,266.6900995988399
5,21,10,267,14.0,0.05243445692864257,0.04193338006734848,267.0,266.6900995988399
6,0,11,0,0.0,0.0,0.03413570299744606,211.0,210.71761490404606
6,1,4,7,7.0,0.03317535545007974,0.07122789323329926,211.0,210.71761490404606
6,2,5,17,10.0,0.047393364928685344,0.07122788578271866,211.0,210.71761490404606
6,3,5,39,22.0,0.10426540284310776,0.07122783362865448,211.0,210.71761490404606
6,4,16,39,0.0,0.0,0.0712285116314888,211.0,210.71761490404606
6,5,5,123,84.0,0.3981042654009569,0.07122791558504105,211.0,210.71761490404606
6,6,1,133,10.0,0.047393364928685344,0.0712277889251709,211.0,210.71761490404606
6,7,16,134,1.0,0.004739336492868534,0.07122869789600372,211.0,210.71761490404606
6,8,4,137,3.0,0.014218009478605603,0.03376956284046173,211.0,210.71761490404606
6,9,5,139,2.0,0.009478672985737069,0.03376949205994606,211.0,210.71761490404606
6,10,4,145,6.0,0.028436018957211207,0.033485472202301025,211.0,210.71761490404606
6,11,5,146,1.0,0.004739336492868534,0.033485591411590576,211.0,210.71761490404606
6,12,16,147,1.0,0.004739336492868534,0.03348642215132713,211.0,210.71761490404606
6,13,8,147,0.0,0.0,0.033485814929008484,211.0,210.71761490404606
6,14,4,147,0.0,0.0,0.03305549919605255,211.0,210.71761490404606
6,15,5,153,6.0,0.028436018957211207,0.03305553272366524,211.0,210.71761490404606
6,16,15,191,38.0,0.1800947867290043,0.03305627033114433,211.0,210.71761490404606
6,17,16,191,0.0,0.0,0.03305637463927269,211.0,210.71761490404606
6,18,9,191,0.0,0.0,0.03305588290095329,211.0,210.71761490404606
6,19,16,195,4.0,0.018957345971474138,0.03305637836456299,211.0,210.71761490404606
6,20,2,211,16.0,0.07582938388589655,0.03305530548095703,211.0,210.71761490404606
6,21,10,211,0.0,0.0,0.033055853098630905,211.0,210.71761490404606
7,0,11,0,0.0,0.0,0.020486047491431236,174.0,173.88002391904593
7,1,4,4,4.0,0.02298850574699432,0.04097912088036537,174.0,173.88002391904593
7,2,5,11,7.0,0.04022988505724006,0.04097909852862358,174.0,173.88002391904593
7,3,1,21,10.0,0.0574712643674858,0.040978845208883286,174.0,173.88002391904593
7,4,5,28,7.0,0.04022988505724006,0.040979061275720596,174.0,173.88002391904593
7,5,16,28,0.0,0.0,0.04097968339920044,174.0,173.88002391904593
7,6,4,69,41.0,0.23563218390669177,0.022135647013783455,174.0,173.88002391904593
7,7,5,70,1.0,0.00574712643674858,0.02213565818965435,174.0,173.88002391904593
7,8,5,80,10.0,0.0574712643674858,0.022135596722364426,174.0,173.88002391904593
7,9,5,81,1.0,0.00574712643674858,0.022135570645332336,174.0,173.88002391904593
7,10,1,100,19.0,0.10919540229822303,0.022135358303785324,174.0,173.88002391904593
7,11,16,100,0.0,0.0,0.02213631011545658,174.0,173.88002391904593
7,12,4,101,1.0,0.00574712643674858,0.02213691547513008,174.0,173.88002391904593
7,13,5,106,5.0,0.0287356321837429,0.022136960178613663,174.0,173.88002391904593
7,14,4,106,0.0,0.0,0.02007090300321579,174.0,173.88002391904593
7,15,5,108,2.0,0.01149425287349716,0.020070917904376984,174.0,173.88002391904593
7,16,16,109,1.0,0.00574712643674858,0.0200713649392128,174.0,173.88002391904593
7,17,8,109,0.0,0.0,0.02007105201482773,174.0,173.88002391904593
7,18,4,109,0.0,0.0,0.01998714730143547,174.0,173.88002391904593
7,19,5,115,6.0,0.03448275862049148,0.019987192004919052,174.0,173.88002391904593
7,20,15,139,24.0,0.13793103448196592,0.019987573847174644,174.0,173.88002391904593
7,21,16,139,0.0,0.0,0.019987577572464943,174.0,173.88002391904593
7,22,16,140,1.0,0.00574712643674858,0.019987566396594048,174.0,173.88002391904593
7,23,9,140,0.0,0.0,0.019987307488918304,174.0,173.88002391904593
7,24,16,144,4.0,0.02298850574699432,0.019987644627690315,174.0,173.88002391904593
7,25,4,146,2.0,0.01149425287349716,0.04579537361860275,174.0,173.88002391904593
7,26,15,148,2.0,0.01149425287349716,0.045795924961566925,174.0,173.88002391904593
7,27,5,148,0.0,0.0,0.04579536244273186,174.0,173.88002391904593
7,28,4,153,5.0,0.0287356321837429,0.03987598419189453,174.0,173.88002391904593
7,29,5,155,2.0,0.01149425287349716,0.03987602889537811,174.0,173.88002391904593
7,30,16,156,1.0,0.00574712643674858,0.03987661749124527,174.0,173.88002391904593
7,31,16,160,4.0,0.02298850574699432,0.03987669572234154,174.0,173.88002391904593
7,32,2,174,14.0,0.08045977011448012,0.03987601771950722,174.0,173.88002391904593
7,33,10,174,0.0,0.0,0.03987635672092438,174.0,173.88002391904593
8,0,11,0,0.0,0.0,0.04880543053150177,236.0,235.78833490610123
8,1,4,7,7.0,0.029661016949026862,0.05339875444769859,236.0,235.78833490610123
8,2,5,15,8.0,0.03389830508460213,0.0533987358212471,236.0,235.78833490610123
8,3,1,19,4.0,0.016949152542301064,0.05339841544628143,236.0,235.78833490610123
8,4,5,27,8.0,0.03389830508460213,0.053398676216602325,236.0,235.78833490610123
8,5,16,27,0.0,0.0,0.053399454802274704,236.0,235.78833490610123
8,6,1,54,27.0,0.11440677966053218,0.053398627787828445,236.0,235.78833490610123
8,7,16,54,0.0,0.0,0.05339958146214485,236.0,235.78833490610123
8,8,4,124,70.0,0.29661016949026864,0.0261531975120306,236.0,235.78833490610123
8,9,5,125,1.0,0.004237288135575266,0.026153232902288437,236.0,235.78833490610123
8,10,5,136,11.0,0.04661016949132792,0.02615327574312687,236.0,235.78833490610123
8,11,1,138,2.0,0.008474576271150532,0.026153041049838066,236.0,235.78833490610123
8,12,16,138,0.0,0.0,0.026154188439249992,236.0,235.78833490610123
8,13,4,157,19.0,0.08050847457593005,0.026153821498155594,236.0,235.78833490610123
8,14,5,162,5.0,0.02118644067787633,0.026153840124607086,236.0,235.78833490610123
8,15,4,176,14.0,0.059322033898053725,0.03318113088607788,236.0,235.78833490610123
8,16,5,178,2.0,0.008474576271150532,0.03318115696310997,236.0,235.78833490610123
8,17,16,179,1.0,0.004237288135575266,0.03318193927407265,236.0,235.78833490610123
8,18,8,179,0.0,0.0,0.03318146988749504,236.0,235.78833490610123
8,19,4,179,0.0,0.0,0.03258789703249931,236.0,235.78833490610123
8,20,5,185,6.0,0.025423728813451594,0.03258790820837021,236.0,235.78833490610123
8,21,15,218,33.0,0.1398305084739838,0.03258846327662468,236.0,235.78833490610123
8,22,16,218,0.0,0.0,0.03258846327662468,236.0,235.78833490610123
8,23,9,218,0.0,0.0,0.03258798271417618,236.0,235.78833490610123
8,24,16,221,3.0,0.012711864406725797,0.03258853033185005,236.0,235.78833490610123
8,25,2,236,15.0,0.06355932203362899,0.032587673515081406,236.0,235.78833490610123
8,26,10,236,0.0,0.0,0.03258822485804558,236.0,235.78833490610123
9,0,11,0,0.0,0.0,0.02810067869722843,248.0,247.74525985121727
9,1,4,5,5.0,0.020161290322499352,0.05737863853573799,248.0,247.74525985121727
9,2,5,15,10.0,0.040322580644998704,0.0573786199092865,248.0,247.74525985121727
9,3,5,30,15.0,0.06048387096749805,0.05737858638167381,248.0,247.74525985121727
9,4,16,30,0.0,0.0,0.05737915262579918,248.0,247.74525985121727
9,5,1,39,9.0,0.03629032258049883,0.05737844854593277,248.0,247.74525985121727
9,6,16,39,0.0,0.0,0.05737931653857231,248.0,247.74525985121727
9,7,1,47,8.0,0.03225806451599896,0.057378578931093216,248.0,247.74525985121727
9,8,5,175,128.0,0.5161290322559834,0.05737872049212456,248.0,247.74525985121727
9,9,1,189,14.0,0.05645161290299818,0.057378433644771576,248.0,247.74525985121727
9,10,16,189,0.0,0.0,0.057379186153411865,248.0,247.74525985121727
9,11,4,189,0.0,0.0,0.02721486985683441,248.0,247.74525985121727
9,12,5,193,4.0,0.01612903225799948,0.027214910835027695,248.0,247.74525985121727
9,13,16,194,1.0,0.00403225806449987,0.027214499190449715,248.0,247.74525985121727
9,14,8,194,0.0,0.0,0.027214718982577324,248.0,247.74525985121727
9,15,4,194,0.0,0.0,0.026418190449476242,248.0,247.74525985121727
9,16,5,200,6.0,0.02419354838699922,0.026418253779411316,248.0,247.74525985121727
9,17,15,228,28.0,0.11290322580599636,0.02641884610056877,248.0,247.74525985121727
9,18,16,229,1.0,0.00403225806449987,0.026418909430503845,248.0,247.74525985121727
9,19,9,229,0.0,0.0,0.026418505236506462,248.0,247.74525985121727
9,20,16,233,4.0,0.01612903225799948,0.026418864727020264,248.0,247.74525985121727
9,21,4,234,1.0,0.00403225806449987,0.04323791712522507,248.0,247.74525985121727
9,22,5,235,1.0,0.00403225806449987,0.043237872421741486,248.0,247.74525985121727
9,23,10,248,13.0,0.052419354838498314,0.04323810338973999,248.0,247.74525985121727
10,0,11,0,0.0,0.0,0.0567941814661026,217.0,216.77193757891655
10,1,4,2,2.0,0.009216589861708679,0.06135378032922745,217.0,216.77193757891655
10,2,5,9,7.0,0.03225806451598038,0.06135377287864685,217.0,216.77193757891655
10,3,5,10,1.0,0.0046082949308543395,0.06135369837284088,217.0,216.77193757891655
10,4,1,18,8.0,0.036866359446834716,0.06135343387722969,217.0,216.77193757891655
10,5,5,25,7.0,0.03225806451598038,0.061353813856840134,217.0,216.77193757891655
10,6,16,25,0.0,0.0,0.06135470047593117,217.0,216.77193757891655
10,7,4,106,81.0,0.37327188939920153,0.029890049248933792,217.0,216.77193757891655
10,8,5,106,0.0,0.0,0.02989005669951439,217.0,216.77193757891655
10,9,5,117,11.0,0.05069124423939774,0.029890013858675957,217.0,216.77193757891655
10,10,4,117,0.0,0.0,0.02989179641008377,217.0,216.77193757891655
10,11,5,118,1.0,0.0046082949308543395,0.029891937971115112,217.0,216.77193757891655
10,12,1,120,2.0,0.009216589861708679,0.02989164926111698,217.0,216.77193757891655
10,13,16,121,1.0,0.0046082949308543395,0.029892895370721817,217.0,216.77193757891655
10,14,4,122,1.0,0.0046082949308543395,0.02989242598414421,217.0,216.77193757891655
10,15,5,125,3.0,0.01382488479256302,0.02989247441291809,217.0,216.77193757891655
10,16,4,125,0.0,0.0,0.02781539410352707,217.0,216.77193757891655
10,17,5,127,2.0,0.009216589861708679,0.027815500274300575,217.0,216.77193757891655
10,18,16,128,1.0,0.0046082949308543395,0.02781635895371437,217.0,216.77193757891655
10,19,8,128,0.0,0.0,0.02781573124229908,217.0,216.77193757891655
10,20,4,128,0.0,0.0,0.027677349746227264,217.0,216.77193757891655
10,21,5,134,6.0,0.02764976958512604,0.02767740748822689,217.0,216.77193757891655
10,22,15,197,63.0,0.29032258064382344,0.027678178623318672,217.0,216.77193757891655
10,23,16,198,1.0,0.0046082949308543395,0.02767830528318882,217.0,216.77193757891655
10,24,9,198,0.0,0.0,0.027677834033966064,217.0,216.77193757891655
10,25,16,202,4.0,0.018433179723417358,0.02767837606370449,217.0,216.77193757891655
10,26,10,217,15.0,0.0691244239628151,0.027677904814481735,217.0,216.77193757891655
11,0,11,0,0.0,0.0,0.02455257996916771,302.0,301.7198374941945
11,1,4,4,4.0,0.013245033112538924,0.05386316403746605,302.0,301.7198374941945
11,2,5,12,8.0,0.02649006622507785,0.053863171488046646,302.0,301.7198374941945
11,3,5,13,1.0,0.003311258278134731,0.053863100707530975,302.0,301.7198374941945
11,4,1,25,12.0,0.03973509933761677,0.05386286973953247,302.0,301.7198374941945
11,5,5,34,9.0,0.02980132450321258,0.05386318266391754,302.0,301.7198374941945
11,6,16,34,0.0,0.0,0.05386396124958992,302.0,301.7198374941945
11,7,1,74,40.0,0.13245033112538923,0.053863100707530975,302.0,301.7198374941945
11,8,16,74,0.0,0.0,0.053863927721977234,302.0,301.7198374941945
11,9,5,168,94.0,0.3112582781446647,0.05386316403746605,302.0,301.7198374941945
11,10,4,168,0.0,0.0,0.025517120957374573,302.0,301.7198374941945
11,11,1,178,10.0,0.03311258278134731,0.025517331436276436,302.0,301.7198374941945
11,12,16,178,0.0,0.0,0.025516889989376068,302.0,301.7198374941945
11,13,4,219,41.0,0.13576158940352398,0.025519203394651413,302.0,301.7198374941945
11,14,5,224,5.0,0.016556291390673654,0.025519074872136116,302.0,301.7198374941945
11,15,4,224,0.0,0.0,0.03342323377728462,302.0,301.7198374941945
11,16,5,227,3.0,0.009933774834404193,0.033423248678445816,302.0,301.7198374941945
11,17,16,228,1.0,0.003311258278134731,0.03342404216527939,302.0,301.7198374941945
11,18,8,228,0.0,0.0,0.033423565328121185,302.0,301.7198374941945
11,19,4,228,0.0,0.0,0.03263774886727333,302.0,301.7198374941945
11,20,5,234,6.0,0.019867549668808385,0.032637763768434525,302.0,301.7198374941945
11,21,15,282,48.0,0.15894039735046708,0.0326383151113987,302.0,301.7198374941945
11,22,16,283,1.0,0.003311258278134731,0.032638292759656906,302.0,301.7198374941945
11,23,9,283,0.0,0.0,0.0326378308236599,302.0,301.7198374941945
11,24,16,288,5.0,0.016556291390673654,0.03263837471604347,302.0,301.7198374941945
11,25,10,302,14.0,0.046357615893886234,0.032638050615787506,302.0,301.7198374941945
12,0,11,0,0.0,0.0,0.027026498690247536,635.0,634.406139338389
12,1,4,12,12.0,0.01889763779524583,0.05546996742486954,635.0,634.406139338389
12,2,5,22,10.0,0.015748031496038192,0.055469948798418045,635.0,634.406139338389
12,3,5,31,9.0,0.014173228346434374,0.055469904094934464,635.0,634.406139338389
12,4,16,31,0.0,0.0,0.05547046661376953,635.0,634.406139338389
12,5,1,61,30.0,0.04724409448811458,0.055469803512096405,635.0,634.406139338389
12,6,16,61,0.0,0.0,0.055470630526542664,635.0,634.406139338389
12,7,1,69,8.0,0.012598425196830553,0.055469904094934464,635.0,634.406139338389
12,8,4,568,499.0,0.7858267716523057,0.02604113705456257,635.0,634.406139338389
12,9,5,569,1.0,0.0015748031496038192,0.02604108490049839,635.0,634.406139338389
12,10,5,579,10.0,0.015748031496038192,0.02604113705456257,635.0,634.406139338389
12,11,1,582,3.0,0.004724409448811457,0.026041343808174133,635.0,634.406139338389
12,12,16,583,1.0,0.0015748031496038192,0.026041042059659958,635.0,634.406139338389
12,13,4,583,0.0,0.0,0.02709987945854664,635.0,634.406139338389
12,14,5,586,3.0,0.004724409448811457,0.027099886909127235,635.0,634.406139338389
12,15,16,587,1.0,0.0015748031496038192,0.027100516483187675,635.0,634.406139338389
12,16,8,587,0.0,0.0,0.02710004895925522,635.0,634.406139338389
12,17,4,587,0.0,0.0,0.025217663496732712,635.0,634.406139338389
12,18,5,593,6.0,0.009448818897622915,0.02521773986518383,635.0,634.406139338389
12,19,15,614,21.0,0.03307086614168021,0.025218261405825615,635.0,634.406139338389
12,20,16,614,0.0,0.0,0.025218283757567406,635.0,634.406139338389
12,21,16,615,1.0,0.0015748031496038192,0.02521827258169651,635.0,634.406139338389
12,22,9,615,0.0,0.0,0.025217903777956963,635.0,634.406139338389
12,23,16,619,4.0,0.006299212598415277,0.025218328461050987,635.0,634.406139338389
12,24,4,620,1.0,0.0015748031496038192,0.04215369001030922,635.0,634.406139338389
12,25,5,622,2.0,0.0031496062992076384,0.042153794318437576,635.0,634.406139338389
12,26,2,635,13.0,0.02047244094484965,0.04215366765856743,635.0,634.406139338389
12,27,10,635,0.0,0.0,0.0421539805829525,635.0,634.406139338389
13,0,11,0,0.0,0.0,0.044539764523506165,330.0,329.754371792078
13,1,4,10,10.0,0.030303030302938478,0.04522963985800743,330.0,329.754371792078
13,2,5,18,8.0,0.02424242424235078,0.045229628682136536,330.0,329.754371792078
13,3,1,18,0.0,0.0,0.045229338109493256,330.0,329.754371792078
13,4,5,28,10.0,0.030303030302938478,0.04522957652807236,330.0,329.754371792078
