Sequence, Step, SourceID    , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TotalTime, LSTM_Predicted_Increment, LSTM_Predicted_Cumulative, Increment_MAE_Transformer, Increment_MAE_LSTM, Increment_Improvement_Pct, Cumulative_MAE_Transformer, Cumulative_MAE_LSTM, Cumulative_Improvement_Pct
       2,    3, MRI_FRR_257 ,         0.012106538 ,         4.4794188  ,          19.709442  , 7.0                  ,                   51.0,                      0.0,                      0.0,                       0.0,      2.5205811999999996  ,                7.0, -177.71372729432406      ,      31.290558            ,                51.0, -62.988464443491225
       2,    4, MRI_FRR_264 ,         0.026634384 ,         9.854722   ,          29.564163  , 21.0                 ,                   72.0,                      0.0,                      0.0,                       0.0,     11.145278            ,               21.0, -88.4206028777389        ,      42.435837            ,                72.0, -69.6679153518287
       2,    5, MRI_FRR_264 ,         0.04116223  ,        15.230025   ,          44.79419   , 77.0                 ,                  149.0,                      0.0,                      0.0,                       0.0,     61.769975            ,               77.0, -24.656032319909464      ,     104.20581             ,               149.0, -42.98626919170822
       2,    6, MRI_CCS_11  ,         0.070217915 ,        25.980629   ,          70.77482   , 14.0                 ,                  163.0,                      0.0,                      0.0,                       0.0,     11.980629            ,               14.0, -16.855300335232812      ,      92.22518             ,               163.0, -76.74131945310381
       2,    7, MRI_CCS_11  ,         0.0024213076,         0.8958838  ,          71.6707    , 75.0                 ,                  238.0,                      0.0,                      0.0,                       0.0,     74.10411619999999    ,               75.0, -1.208952816577829       ,     166.3293              ,               238.0, -43.08964205344459
       2,    8, MRI_FRR_264 ,         0.24455208  ,        90.48427    ,         162.15497   , 12.0                 ,                  250.0,                      0.0,                      0.0,                       0.0,     78.48427             ,               12.0, 84.71031201538855        ,      87.84503000000001    ,               250.0, -184.59208221569276
       2,    9, MRI_FRR_257 ,         0.0024213076,         0.8958838  ,         163.05086   , 7.0                  ,                  257.0,                      0.0,                      0.0,                       0.0,      6.1041162           ,                7.0, -14.676716016644637      ,      93.94914             ,               257.0, -173.55226455505607
       2,   10, MRI_FRR_264 ,         0.046004843 ,        17.021791   ,         180.07265   , 4.0                  ,                  261.0,                      0.0,                      0.0,                       0.0,     13.021791            ,                4.0, 69.28225925297066        ,      80.92734999999999    ,               261.0, -222.51148715483708
       2,   11, MRI_FRR_3   ,         0.036319613 ,        13.438257   ,         193.51091   , 85.0                 ,                  346.0,                      0.0,                      0.0,                       0.0,     71.561743            ,               85.0, -18.778549035620877      ,     152.48909             ,               346.0, -126.90147865660421
       2,   12, MRI_MPT_1005,         0.27845037  ,       103.026634   ,         296.53754   , 8.0                  ,                  354.0,                      0.0,                      0.0,                       0.0,     95.026634            ,                8.0, 91.58130761529446        ,      57.46246000000002    ,               354.0, -516.0543770663488
       2,   13, MRI_FRR_257 ,         0.14769976  ,        54.64891    ,         351.18646   , 2.0                  ,                  356.0,                      0.0,                      0.0,                       0.0,     52.64891             ,                2.0, 96.2012508900944         ,       4.813539999999989   ,               356.0, -7295.804335270939
       2,   14, MRI_FRR_264 ,         0.0024213076,         0.8958838  ,         352.08234   , 14.0                 ,                  370.0,                      0.0,                      0.0,                       0.0,     13.1041162           ,               14.0, -6.836659461246231       ,      17.917660000000012   ,               370.0, -1965.0017915285798
       2,   15, MRI_EXU_95  ,         0.046004843 ,        17.021791   ,         369.10413   , 0.0                  ,                  370.0,                      0.0,                      0.0,                       0.0,     17.021791            ,                0.0, 100.0                    ,       0.8958700000000022  ,               370.0, -41200.6351367943
       2,   16, MRI_MSR_100 ,         0.0024213076,         0.8958838  ,         370.0       , -370.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    370.8958838           ,              370.0, 0.24154589984154975      ,     370.0                 ,                 0.0, 100.0
       3,    1, MRI_MSR_104 ,         0.0017543861,         0.43508777 ,           0.87017554, 7.0                  ,                    7.0,                      0.0,                      0.0,                       0.0,      6.56491223          ,                7.0, -6.627472763638151       ,       6.12982446          ,                 7.0, -14.195766056243638
       3,    2, MRI_FRR_2   ,         0.02631579  ,         6.5263157  ,           7.396491  , 6.0                  ,                   13.0,                      0.0,                      0.0,                       0.0,      0.5263156999999996  ,                6.0, -1040.000193800034       ,       5.603509            ,                13.0, -131.9974858610917
       3,    3, MRI_FRR_257 ,         0.00877193  ,         2.1754386  ,           9.57193   , 7.0                  ,                   20.0,                      0.0,                      0.0,                       0.0,      4.8245614           ,                7.0, -45.09090919642974       ,      10.42807             ,                20.0, -91.79004360346642
       3,    4, MRI_FRR_264 ,         0.019298246 ,         4.785965   ,          14.357895  , 11.0                 ,                   31.0,                      0.0,                      0.0,                       0.0,      6.214035            ,               11.0, -77.0186360392241        ,      16.642105            ,                31.0, -86.27451274943884
       3,    5, MRI_FRR_264 ,         0.029824564 ,         7.396492   ,          21.754387  , 71.0                 ,                  102.0,                      0.0,                      0.0,                       0.0,     63.603508            ,               71.0, -11.629062975583048      ,      80.24561299999999    ,               102.0, -27.109752404782565
       3,    6, MRI_FRR_257 ,         0.80526316  ,       199.70526    ,         221.45966   , 1.0                  ,                  103.0,                      0.0,                      0.0,                       0.0,    198.70526             ,                1.0, 99.49674205906778        ,     118.45966000000001    ,               103.0, 13.050569282403826
       3,    7, MRI_FRR_264 ,         0.0017543861,         0.43508777 ,         221.89474   , 8.0                  ,                  111.0,                      0.0,                      0.0,                       0.0,      7.56491223          ,                8.0, -5.751392174446946       ,     110.89474000000001    ,               111.0, -0.09491883925241812
       3,    8, MRI_FRR_264 ,         0.0017543861,         0.43508777 ,         222.32983   , 34.0                 ,                  145.0,                      0.0,                      0.0,                       0.0,     33.56491223          ,               34.0, -1.2962577319392643      ,      77.32982999999999    ,               145.0, -87.50849445808949
       3,    9, MRI_FRR_257 ,         0.0017543861,         0.43508777 ,         222.76492   , 8.0                  ,                  153.0,                      0.0,                      0.0,                       0.0,      7.56491223          ,                8.0, -5.751392174446946       ,      69.76491999999999    ,               153.0, -119.30792725054371
       3,   10, MRI_FRR_264 ,         0.0017543861,         0.43508777 ,         223.20001   , 4.0                  ,                  157.0,                      0.0,                      0.0,                       0.0,      3.56491223          ,                4.0, -12.204726005273908      ,      66.20000999999999    ,               157.0, -137.16008502113522
       3,   11, MRI_FRR_3   ,         0.015789473 ,         3.9157894  ,         227.1158    , 38.0                 ,                  195.0,                      0.0,                      0.0,                       0.0,     34.0842106           ,               38.0, -11.488572952310069      ,      32.11580000000001    ,               195.0, -507.17777542517996
       3,   12, MRI_MPT_1005,         0.029824564 ,         7.396492   ,         234.5123    , 37.0                 ,                  232.0,                      0.0,                      0.0,                       0.0,     29.603507999999998   ,               37.0, -24.985187566284385      ,       2.5123000000000104  ,               232.0, -9134.565935596826
       3,   13, MRI_FRR_257 ,         0.0017543861,         0.43508777 ,         234.94739   , 3.0                  ,                  235.0,                      0.0,                      0.0,                       0.0,      2.56491223          ,                3.0, -16.963066607546253      ,       0.05260999999998717 ,               235.0, -446583.1400875448
       3,   14, MRI_FRR_264 ,         0.005263158 ,         1.3052632  ,         236.25266   , 13.0                 ,                  248.0,                      0.0,                      0.0,                       0.0,     11.6947368           ,               13.0, -11.161116511831208      ,      11.747340000000008   ,               248.0, -2011.1162186503482
       3,   15, MRI_MSR_100 ,         0.047368422 ,        11.747369   ,         248.00003   , -248.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    259.747369            ,              248.0, 4.522613278134876        ,     248.00003             ,                 0.0, 100.0
       4,    1, MRI_MSR_104 ,         0.0030674848,         0.96012276 ,           1.9202455 , 20.0                 ,                   20.0,                      0.0,                      0.0,                       0.0,     19.03987724          ,               20.0, -5.042694067285913       ,      18.0797545           ,                20.0, -10.620971097809985
       4,    2, MRI_FRR_2   ,         0.046012267 ,        14.401839   ,          16.322084  , 6.0                  ,                   26.0,                      0.0,                      0.0,                       0.0,      8.401839            ,                6.0, 28.587062903728583       ,       9.677916            ,                26.0, -168.6528794008958
       4,    3, MRI_FRR_257 ,         0.0153374225,         4.8006134  ,          21.122698  , 8.0                  ,                   34.0,                      0.0,                      0.0,                       0.0,      3.1993866000000004  ,                8.0, -150.04793106278555      ,      12.877302            ,                34.0, -164.03046228161767
       4,    4, MRI_FRR_264 ,         0.03374233  ,        10.56135    ,          31.684048  , 15.0                 ,                   49.0,                      0.0,                      0.0,                       0.0,      4.438650000000001   ,               15.0, -237.94059004427015      ,      17.315952            ,                49.0, -182.9760673857262
       4,    5, MRI_FRR_264 ,         0.05214724  ,        16.322086   ,          48.006134  , 18.0                 ,                   67.0,                      0.0,                      0.0,                       0.0,      1.6779140000000012  ,               18.0, -972.7605824851563       ,      18.993865999999997   ,                67.0, -252.74546003430797
       4,    6, MRI_CCS_11  ,         0.08895705  ,        27.843555   ,          75.849686  , 75.0                 ,                  142.0,                      0.0,                      0.0,                       0.0,     47.156445000000005   ,               75.0, -59.04506796472888       ,      66.150314            ,               142.0, -114.66262427718787
       4,    7, MRI_FRR_257 ,         0.07668712  ,        24.003069   ,          99.85275   , 1.0                  ,                  143.0,                      0.0,                      0.0,                       0.0,     23.003069            ,                1.0, 95.65275398687018        ,      43.14725             ,               143.0, -231.42320773629837
       4,    8, MRI_FRR_264 ,         0.009202454 ,         2.8803682  ,         102.73312   , 10.0                 ,                  153.0,                      0.0,                      0.0,                       0.0,      7.1196318000000005  ,               10.0, -40.456701707523685      ,      50.26688             ,               153.0, -204.37536604619186
       4,    9, MRI_FRR_264 ,         0.09509202  ,        29.763803   ,         132.49693   , 61.0                 ,                  214.0,                      0.0,                      0.0,                       0.0,     31.236197            ,               61.0, -95.28625715864194       ,      81.50307000000001    ,               214.0, -162.56679656361408
       4,   10, MRI_CCS_11  ,         0.0153374225,         4.8006134  ,         137.29755   , 41.0                 ,                  255.0,                      0.0,                      0.0,                       0.0,     36.1993866           ,               41.0, -13.261587697731883      ,     117.70245             ,               255.0, -116.64799670695045
       4,   11, MRI_FRR_257 ,         0.36503068  ,       114.2546     ,         251.55215   , 8.0                  ,                  263.0,                      0.0,                      0.0,                       0.0,    106.2546              ,                8.0, 92.4709142004205         ,      11.447849999999988   ,               263.0, -2197.37461619431
       4,   12, MRI_FRR_3   ,         0.046012267 ,        14.401839   ,         265.95398   , 0.0                  ,                  263.0,                      0.0,                      0.0,                       0.0,     14.401839            ,                0.0, 100.0                    ,       2.9539800000000014  ,               263.0, -8803.242405161845
       4,   13, MRI_FRR_264 ,         0.0030674848,         0.96012276 ,         266.9141    , 11.0                 ,                  274.0,                      0.0,                      0.0,                       0.0,     10.03987724          ,               11.0, -9.563092626021003       ,       7.085899999999981   ,               274.0, -3766.834135395655
       4,   14, MRI_MPT_1005,         0.05214724  ,        16.322086   ,         283.23618   , 23.0                 ,                  297.0,                      0.0,                      0.0,                       0.0,      6.677914000000001   ,               23.0, -244.41893082181045      ,      13.76382000000001    ,               297.0, -2057.8311834941155
       4,   15, MRI_FRR_257 ,         0.021472393 ,         6.720859   ,         289.95703   , 1.0                  ,                  298.0,                      0.0,                      0.0,                       0.0,      5.720859            ,                1.0, 82.52010755727419        ,       8.042970000000025   ,               298.0, -3605.0989870657118
       4,   16, MRI_FRR_264 ,         0.0030674848,         0.96012276 ,         290.91714   , 15.0                 ,                  313.0,                      0.0,                      0.0,                       0.0,     14.03987724          ,               15.0, -6.838540989978065       ,      22.082859999999982   ,               313.0, -1317.3888708256097
       4,   17, MRI_MSR_100 ,         0.07055215  ,        22.082823   ,         312.99997   , -313.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    335.082823            ,              313.0, 6.5902581344791935       ,     312.99997             ,                 0.0, 100.0
       5,    1, MRI_MSR_104 ,         0.0040322584,         2.7056453  ,           5.4112906 , 42.0                 ,                   42.0,                      0.0,                      0.0,                       0.0,     39.2943547           ,               42.0, -6.885582727230791       ,      36.5887094           ,                42.0, -14.78950935612941
       5,    2, MRI_FRR_2   ,         0.06048387  ,        40.584675   ,          45.995964  , 5.0                  ,                   47.0,                      0.0,                      0.0,                       0.0,     35.584675            ,                5.0, 85.9490075432753         ,       1.0040359999999993  ,                47.0, -4581.10705193838
       5,    3, MRI_FRR_257 ,         0.02016129  ,        13.528225   ,          59.52419   , 9.0                  ,                   56.0,                      0.0,                      0.0,                       0.0,      4.528225000000001   ,                9.0, -98.75337466667399       ,       3.5241899999999973  ,                56.0, -1489.0176182328435
       5,    4, MRI_FRR_264 ,         0.044354837 ,        29.762096   ,          89.286285  , 8.0                  ,                   64.0,                      0.0,                      0.0,                       0.0,     21.762096            ,                8.0, 63.23883508279717        ,      25.286285000000007   ,                64.0, -153.1016319716399
       5,    5, MRI_CCS_11  ,         0.02016129  ,        13.528225   ,         102.814514  , 1.0                  ,                   65.0,                      0.0,                      0.0,                       0.0,     12.528225            ,                1.0, 92.01802330338097        ,      37.814514            ,                65.0, -71.89167101288145
       5,    6, MRI_CCS_11  ,         0.0040322584,         2.7056453  ,         105.52016   , 9.0                  ,                   74.0,                      0.0,                      0.0,                       0.0,      6.2943546999999995  ,                9.0, -42.985269006209656      ,      31.520160000000004   ,                74.0, -134.7703818762341
       5,    7, MRI_FRR_264 ,         0.012096775 ,         8.116936   ,         113.63709   , 117.0                ,                  191.0,                      0.0,                      0.0,                       0.0,    108.883064            ,              117.0, -7.454727761885903       ,      77.36291             ,               191.0, -146.88833447449173
       5,    8, MRI_FRR_264 ,         0.02016129  ,        13.528225   ,         127.16531   , 0.0                  ,                  191.0,                      0.0,                      0.0,                       0.0,     13.528225            ,                0.0, 100.0                    ,      63.834689999999995   ,               191.0, -199.2103509862741
       5,    9, MRI_CCS_11  ,         0.2782258   ,       186.68951    ,         313.85483   , 12.0                 ,                  203.0,                      0.0,                      0.0,                       0.0,    174.68951             ,               12.0, 93.1306693802049         ,     110.85482999999999    ,               203.0, -83.12237725681418
       5,   10, MRI_CCS_11  ,         0.0040322584,         2.7056453  ,         316.5605    , 3.0                  ,                  206.0,                      0.0,                      0.0,                       0.0,      0.29435469999999997 ,                3.0, -919.1785624622268       ,     110.56049999999999    ,               206.0, -86.323325238218
       5,   11, MRI_CCS_11  ,         0.0040322584,         2.7056453  ,         319.26614   , 64.0                 ,                  270.0,                      0.0,                      0.0,                       0.0,     61.2943547           ,               64.0, -4.414183513706198       ,      49.26614000000001    ,               270.0, -448.04374769364915
       5,   12, MRI_CCS_11  ,         0.0040322584,         2.7056453  ,         321.9718    , 2.0                  ,                  272.0,                      0.0,                      0.0,                       0.0,      0.7056453           ,                2.0, -183.4285157146232       ,      49.97179999999997    ,               272.0, -444.30698914187633
       5,   13, MRI_CCS_11  ,         0.0040322584,         2.7056453  ,         324.67746   , 1.0                  ,                  273.0,                      0.0,                      0.0,                       0.0,      1.7056453           ,                1.0, 41.37116316035931        ,      51.677459999999996   ,               273.0, -428.27673805949445
       5,   14, MRI_CCS_11  ,         0.0040322584,         2.7056453  ,         327.38312   , 326.0                ,                  599.0,                      0.0,                      0.0,                       0.0,    323.2943547           ,              326.0, -0.8368984056373981      ,     271.61688             ,               599.0, -120.53121293492512
       5,   15, MRI_CCS_11  ,         0.0040322584,         2.7056453  ,         330.08878   , 2.0                  ,                  601.0,                      0.0,                      0.0,                       0.0,      0.7056453           ,                2.0, -183.4285157146232       ,     270.91122             ,               601.0, -121.84389409932892
       5,   16, MRI_CCS_11  ,         0.0040322584,         2.7056453  ,         332.79443   , 11.0                 ,                  612.0,                      0.0,                      0.0,                       0.0,      8.2943547           ,               11.0, -32.62032307347551       ,     279.20557             ,               612.0, -119.19333486076225
       5,   17, MRI_CCS_11  ,         0.03629032  ,        24.350805   ,         357.14523   , 22.0                 ,                  634.0,                      0.0,                      0.0,                       0.0,      2.350805000000001   ,               22.0, -835.8496344869094       ,     276.85477             ,               634.0, -129.00093070457123
       5,   18, MRI_FRR_257 ,         0.22983871  ,       154.22177    ,         511.367     , 10.0                 ,                  644.0,                      0.0,                      0.0,                       0.0,    144.22177             ,               10.0, 93.06623403665064        ,     132.63299999999998    ,               644.0, -385.55035323034247
       5,   19, MRI_FRR_264 ,         0.028225807 ,        18.939516   ,         530.3065    , 3.0                  ,                  647.0,                      0.0,                      0.0,                       0.0,     15.939516000000001   ,                3.0, 81.17885135282651        ,     116.69349999999997    ,               647.0, -454.44390647293994
       5,   20, MRI_MPT_1005,         0.012096775 ,         8.116936   ,         538.42346   , 3.0                  ,                  650.0,                      0.0,                      0.0,                       0.0,      5.116936000000001   ,                3.0, 41.37116430613946        ,     111.57654000000002    ,               650.0, -482.55973881247786
       5,   21, MRI_FRR_3   ,         0.06048387  ,        40.584675   ,         579.0081    , 4.0                  ,                  654.0,                      0.0,                      0.0,                       0.0,     36.584675            ,                4.0, 89.06646020499021        ,      74.99189999999999    ,               654.0, -772.0941861721068
       5,   22, MRI_FRR_257 ,         0.012096775 ,         8.116936   ,         587.12506   , 2.0                  ,                  656.0,                      0.0,                      0.0,                       0.0,      6.116936000000001   ,                2.0, 67.30389201391024        ,      68.87494000000004    ,               656.0, -852.4509204654111
       5,   23, MRI_FRR_264 ,         0.0040322584,         2.7056453  ,         589.8307    , 15.0                 ,                  671.0,                      0.0,                      0.0,                       0.0,     12.2943547           ,               15.0, -22.00721685701813       ,      81.16930000000002    ,               671.0, -726.6672251701073
       5,   24, MRI_EXU_95  ,         0.116935484 ,        78.46371    ,         668.2944    , 0.0                  ,                  671.0,                      0.0,                      0.0,                       0.0,     78.46371             ,                0.0, 100.0                    ,       2.705600000000004   ,               671.0, -24700.413956238877
       5,   25, MRI_MSR_100 ,         0.0040322584,         2.7056453  ,         671.0       , -671.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    673.7056453           ,              671.0, 0.40160644620918906      ,     671.0                 ,                 0.0, 100.0
       6,    1, MRI_MSR_104 ,         0.002617801 ,         0.8507854  ,           1.7015707 , 82.0                 ,                   82.0,                      0.0,                      0.0,                       0.0,     81.1492146           ,               82.0, -1.0484209911256572      ,      80.2984293           ,                82.0, -2.1190585106501016
