Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TimeDiff,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TimeDiff_Improvement_Abs,Cumulative_Improvement_Abs
0,17,5.0,0.04928628,15.130888,261.281,1.0,293.0,3.608046,233.58119,0.05143169,11.522841945159913,-27.699807983398443
0,18,2.0,0.048952013,15.028268,276.30927,14.0,307.0,8.963763,242.54495,0.05143169,-4.007968763000488,-33.7643176074219
0,19,9.0,0.049970247,15.340866,291.65015,0.0,307.0,0.83879733,243.38374,0.05143169,14.502068669143677,-48.266406713867184
0,20,Unknown_19,0.049999516,15.349852,307.0,-307.0,0.0,0.0,243.38374,0.05143169,15.349851999999998,63.61625671386719
1,1,10.0,0.049972907,11.743633,11.743633,0.0,0.0,0.0,0.0,0.046574995,11.743633,11.743633
1,2,0.0,0.050100945,11.773722,23.517355,26.0,26.0,17.930416,17.930416,0.046574995,6.156694107177735,-5.586938892822264
1,3,4.0,0.051359966,12.069592,35.58695,5.0,31.0,17.637634,35.56805,0.046574995,-5.56804227734375,0.018899615478517262
1,4,5.0,0.049960896,11.74081,47.32776,7.0,38.0,17.971176,53.539227,0.046574995,-6.230366147460938,-6.211466531982424
1,5,5.0,0.049819455,11.707572,59.03533,17.0,55.0,18.232761,71.77199,0.046574995,4.059666616943359,-12.73665791503906
1,6,1.0,0.049872637,11.72007,70.7554,32.0,87.0,18.314228,90.08621,0.046574995,6.594158057861328,13.15838784179688
1,7,1.0,0.04916068,11.55276,82.30816,6.0,93.0,18.26441,108.350624,0.046574995,-6.711650018920899,-4.658784084472657
1,8,4.0,0.049284518,11.5818615,93.89002,65.0,158.0,18.252186,126.60281,0.046574995,6.670324321533201,32.71279372070312
1,9,5.0,0.050465357,11.859359,105.74938,2.0,160.0,18.085087,144.6879,0.046574995,-6.225727822509766,38.93851672851562
1,10,5.0,0.05027469,11.814552,117.563934,10.0,170.0,18.09608,162.78398,0.046574995,-6.281528780029296,45.220047323242184
1,11,4.0,0.050213274,11.800119,129.36406,2.0,172.0,15.415882,178.19986,0.046574995,-3.6157631105957027,36.43608038085938
1,12,5.0,0.0502657,11.812439,141.1765,7.0,179.0,11.11998,189.31984,0.046574995,0.692459141601562,27.503660522460933
1,13,6.0,0.049807034,11.704653,152.88115,3.0,182.0,1.8350213,191.15486,0.046574995,7.539674257400513,19.963988549804697
1,14,12.0,0.05059905,11.890777,164.77193,28.0,210.0,16.956043,208.1109,0.046574995,5.065266243408203,43.33897087890625
1,15,8.0,0.05007342,11.767254,176.53918,0.0,210.0,5.255761,213.36667,0.046574995,6.511492853454589,30.094151298828137
1,16,4.0,0.050561473,11.881947,188.42113,9.0,219.0,9.5335245,222.90019,0.046574995,2.3484224867553714,26.678677739257807
1,17,5.0,0.04928628,11.582275,200.0034,2.0,221.0,2.5394034,225.43959,0.046574995,9.042871561431884,16.55700954589844
1,18,2.0,0.048952013,11.503723,211.50713,14.0,235.0,10.376954,235.81654,0.046574995,-1.1267689213256844,22.676326420898448
1,19,9.0,0.049970247,11.743008,223.25014,0.0,235.0,0.07099199,235.88754,0.046574995,11.67201600704956,10.862317275390637
1,20,Unknown_19,0.049999516,11.7498865,235.00003,-235.0,0.0,0.0,235.88754,0.046574995,11.749886500000002,-0.8875127246093655
2,1,10.0,0.05538216,20.491398,20.491398,0.0,0.0,0.0,0.0,0.041810658,20.491398,20.491398
2,2,0.0,0.055524062,20.543903,41.0353,21.0,21.0,12.938505,12.938505,0.041810658,-7.605397827270508,11.973805172729492
2,3,4.0,0.056942575,21.068752,62.104053,23.0,44.0,17.010231,29.948736,0.041810658,-4.058520981933594,4.052789190795899
2,4,5.0,0.055368852,20.486475,82.59053,7.0,51.0,16.970545,46.91928,0.041810658,3.515930184936522,27.509811005859376
2,5,5.0,0.055212103,20.428478,103.01901,21.0,72.0,17.703352,64.622635,0.041810658,-2.7251260255126937,23.641644887695307
2,6,1.0,0.055271037,20.450283,123.4693,77.0,149.0,18.321949,82.94458,0.041810658,-2.1283339948730458,-40.524719921875004
2,7,1.0,0.054482024,20.158348,143.62766,14.0,163.0,18.107182,101.05176,0.041810658,2.0511664509277345,-42.57590218749999
2,8,5.0,0.054619264,20.209127,163.83678,75.0,238.0,18.356335,119.4081,0.041810658,-1.8527923137206983,-44.42868368652344
2,9,4.0,0.055782735,20.639612,184.4764,12.0,250.0,18.050976,137.45908,0.041810658,2.5886362004394528,-47.01732407226564
2,10,5.0,0.055931315,20.694586,205.17097,7.0,257.0,16.481867,153.94095,0.041810658,4.2127191634521495,-51.230021513671886
2,11,6.0,0.055646766,20.589304,225.76028,4.0,261.0,3.4966593,157.4376,0.041810658,16.085963278869627,-68.32267318847656
2,12,12.0,0.056608163,20.94502,246.7053,84.0,345.0,17.357199,174.7948,0.041810658,-3.5878212847900386,-71.9105001953125
2,13,8.0,0.05588524,20.67754,267.38284,1.0,346.0,9.117859,183.91266,0.041810658,11.55968111328125,-83.47018130859374
2,14,4.0,0.05637209,20.857674,288.2405,8.0,354.0,4.031911,187.94456,0.041810658,8.889584896301269,-100.29593518066406
2,15,5.0,0.054895036,20.311163,308.55167,2.0,356.0,0.0,187.94456,0.041810658,16.311163,-120.60710518066406
2,16,2.0,0.054563515,20.188501,328.74017,14.0,370.0,1.3018955,189.24646,0.041810658,-6.50960350077057,-139.49371003906248
2,17,9.0,0.05583961,20.660656,349.40082,0.0,370.0,0.0,189.24646,0.041810658,20.660656,-160.1543600390625
2,18,Unknown_17,0.05567351,20.5992,370.00003,-370.0,0.0,0.0,189.24646,0.041810658,20.599199999999996,180.75357003906248
3,1,10.0,0.058561474,14.523246,14.523246,0.0,0.0,0.0,0.0,0.033573736,14.523246,14.523246
3,2,0.0,0.05871152,14.560457,29.083702,7.0,7.0,1.3691262,1.3691262,0.033573736,1.929583200675964,16.452828200675963
3,3,4.0,0.06022456,14.935691,44.019394,6.0,13.0,8.509924,9.87905,0.033573736,6.425767065063477,27.898444254821776
3,4,5.0,0.058547404,14.519756,58.53915,7.0,20.0,11.846701,21.72575,0.033573736,2.6730553316650383,36.81340003051758
3,5,5.0,0.05838165,14.478649,73.0178,11.0,31.0,13.884769,35.61052,0.033573736,0.5938795603027351,37.40728059082031
3,6,4.0,0.058443975,14.494105,87.5119,71.0,102.0,17.517557,53.128075,0.033573736,3.0234521441650415,-34.3838253540039
3,7,5.0,0.05877198,14.575451,102.08736,1.0,103.0,15.839159,68.96723,0.033573736,-1.263708011840821,-33.12012824951172
3,8,5.0,0.058717206,14.561867,116.64922,8.0,111.0,15.913891,84.88112,0.033573736,-1.3520238386230474,-20.469661225585938
3,9,4.0,0.05886761,14.599168,131.2484,34.0,145.0,16.050684,100.9318,0.033573736,1.4515159752197277,-30.316599157714847
3,10,5.0,0.059037454,14.641289,145.88968,8.0,153.0,11.941481,112.87328,0.033573736,2.6998083634033208,-33.01639661376953
3,11,6.0,0.058739647,14.567432,160.4571,4.0,157.0,0.0,112.87328,0.033573736,6.567432,-40.669616613769534
3,12,12.0,0.05975197,14.818488,175.27559,38.0,195.0,13.22492,126.098206,0.033573736,-1.5935677271728537,-49.177384433593744
3,13,8.0,0.059001233,14.632306,189.9079,0.0,195.0,0.0,126.098206,0.033573736,14.632306,-63.80969443359376
3,14,4.0,0.059515275,14.7597885,204.6677,37.0,232.0,8.75994,134.85814,0.033573736,-5.999848352600097,-69.80956096191406
3,15,5.0,0.057983384,14.379879,219.04758,3.0,235.0,0.0,134.85814,0.033573736,8.379879,-84.18944096191407
3,16,9.0,0.05764409,14.295734,233.3433,13.0,248.0,0.0,134.85814,0.033573736,-11.704266,-98.48516096191406
3,17,Unknown_16,0.05909956,14.656691,248.0,-248.0,0.0,0.0,134.85814,0.033573736,14.656691000000023,113.14186096191406
4,1,10.0,0.052599065,16.463507,16.463507,0.0,0.0,0.0,0.0,0.035591464,16.463507,16.463507
4,2,0.0,0.052733835,16.50569,32.969196,20.0,20.0,10.411083,10.411083,0.035591464,-6.094606778564454,3.3802792214355435
4,3,4.0,0.05408745,16.92937,49.898567,6.0,26.0,12.841349,23.252432,0.035591464,4.08802135192871,21.150998869506836
4,4,5.0,0.052586425,16.45955,66.358116,8.0,34.0,14.9485,38.20093,0.035591464,1.5110503204345704,28.15718445092773
4,5,5.0,0.052437555,16.412954,82.77107,15.0,49.0,16.279867,54.480797,0.035591464,0.13308682775878822,28.29027318603515
4,6,1.0,0.052493528,16.430473,99.201546,18.0,67.0,16.852797,71.333595,0.035591464,0.42232355456543047,27.867950724121087
4,7,4.0,0.05174416,16.19592,115.39747,75.0,142.0,18.118395,89.45199,0.035591464,1.9224748516845693,-25.945481779785155
4,8,5.0,0.05295841,16.575983,131.97345,1.0,143.0,17.213232,106.66522,0.035591464,-0.6372490404052726,-25.308227832031264
4,9,5.0,0.052904632,16.55915,148.5326,10.0,153.0,17.385643,124.050865,0.035591464,-0.8264930053710948,-24.48173482666016
4,10,1.0,0.052887842,16.553894,165.08649,61.0,214.0,17.714153,141.76501,0.035591464,1.1602592897949222,-23.321475351562498
4,11,4.0,0.051897366,16.243876,181.33037,41.0,255.0,17.194283,158.95929,0.035591464,0.950406531738281,-22.371080449218738
4,12,6.0,0.052905697,16.559483,197.88985,8.0,263.0,15.555186,174.51448,0.035591464,1.0042967283325197,-23.375369409179683
4,13,5.0,0.05348143,16.739687,214.62953,0.0,263.0,4.437454,178.95193,0.035591464,12.302232776367187,-35.67759518554686
4,14,12.0,0.052183326,16.333382,230.96292,11.0,274.0,1.1855813,180.13751,0.035591464,-4.4810366735153195,-50.82540779296875
4,15,8.0,0.052704237,16.496426,247.45935,0.0,274.0,0.0,180.13751,0.035591464,16.496426,-67.32183779296875
4,16,4.0,0.053217717,16.657145,264.1165,23.0,297.0,3.238596,183.37611,0.035591464,-13.418549037475586,-80.74038610839841
4,17,5.0,0.051875975,16.23718,280.35367,1.0,298.0,0.0,183.37611,0.035591464,14.237179999999999,-96.97755610839846
4,18,9.0,0.05152418,16.12707,296.48074,15.0,313.0,0.0,183.37611,0.035591464,-13.87293,-113.10462610839846
4,19,Unknown_18,0.052777167,16.519253,313.0,-313.0,0.0,0.0,183.37611,0.035591464,16.519252999999992,129.62388610839844
5,1,10.0,0.037350927,25.062471,25.062471,0.0,0.0,0.0,0.0,0.06286834,25.062471,25.062471
5,2,0.0,0.037446633,25.12669,50.189163,42.0,42.0,16.595716,16.595716,0.06286834,-8.53097352355957,-17.21512052355957
5,3,4.0,0.03840533,25.769976,75.95914,5.0,47.0,16.603031,33.198746,0.06286834,9.166944841552734,15.157885727539067
5,4,5.0,0.037341952,25.05645,101.01559,9.0,56.0,17.474377,50.673122,0.06286834,7.582073321533205,39.68871240600586
5,5,1.0,0.037236236,24.985514,126.0011,8.0,64.0,17.749342,68.42246,0.06286834,7.236172035278319,57.57863753662109
5,6,1.0,0.036667056,24.603596,150.60469,1.0,65.0,17.812643,86.23511,0.06286834,6.790952948852539,64.369582578125
5,7,5.0,0.03676129,24.666826,175.27151,9.0,74.0,17.97776,104.21287,0.06286834,6.689065685058594,71.0586422631836
5,8,5.0,0.037542112,25.190758,200.46228,117.0,191.0,18.34214,122.55501,0.06286834,-6.848617802246096,-58.982712065429695
5,9,1.0,0.037616093,25.240398,225.70268,0.0,191.0,18.18066,140.73567,0.06286834,7.059737752197265,-15.5616480029297
5,10,1.0,0.036902383,24.7615,250.46419,12.0,203.0,18.224865,158.96054,0.06286834,6.536635040283205,3.424730771484377
5,11,1.0,0.03690073,24.76039,275.22458,3.0,206.0,18.199509,177.16005,0.06286834,6.5608813330078135,40.384629438476566
5,12,1.0,0.036839083,24.719025,299.9436,64.0,270.0,18.31995,195.48,0.06286834,-6.399074896240236,-44.576404272460934
5,13,1.0,0.03666326,24.601048,324.54465,2.0,272.0,18.225311,213.7053,0.06286834,6.375736720703124,-5.750042993164072
5,14,1.0,0.036518604,24.503983,349.04865,1.0,273.0,18.20359,231.9089,0.06286834,6.300392606933595,34.957555029296884
5,15,1.0,0.03643753,24.449583,373.49823,326.0,599.0,18.286362,250.19527,0.06286834,-6.163221305664081,-123.30296327636717
5,16,1.0,0.036350664,24.391294,397.88953,2.0,601.0,18.190937,268.3862,0.06286834,6.20035695776367,-129.5033300488281
5,17,1.0,0.036254786,24.326962,422.2165,11.0,612.0,17.964828,286.351,0.06286834,6.362133508789064,-135.86548681640625
5,18,4.0,0.036132522,24.244923,446.46143,22.0,634.0,17.722258,304.07327,0.06286834,-2.032819385864258,-142.38815729492188
5,19,5.0,0.03683729,24.717823,471.17926,10.0,644.0,16.739946,320.81323,0.06286834,7.977876634643554,-150.366027578125
5,20,12.0,0.036685385,24.615892,495.79517,2.0,646.0,13.534945,334.34818,0.06286834,11.080947465698241,-161.44699495117186
5,21,8.0,0.037093446,24.889702,520.6849,1.0,647.0,9.7257395,344.0739,0.06286834,15.163962520935058,-176.61098642578122
5,22,6.0,0.037572987,25.211475,545.89636,3.0,650.0,7.635639,351.70956,0.06286834,17.575835809326172,-194.18679579101558
5,23,4.0,0.03745307,25.13101,571.02734,4.0,654.0,6.090801,357.80035,0.06286834,19.040209237823486,-213.22698599609373
5,24,5.0,0.036932204,24.78151,595.80884,2.0,656.0,3.9728413,361.7732,0.06286834,20.808668737182618,-234.03564664062503
5,25,2.0,0.036805023,24.69617,620.505,15.0,671.0,5.654753,367.42795,0.06286834,0.350923208160399,-253.07705200195312
5,26,9.0,0.037658382,25.268774,645.7738,0.0,671.0,0.8411293,368.26907,0.06286834,24.427644697021485,-277.5047265136719
5,27,Unknown_26,0.037594978,25.22623,671.00006,-671.0,0.0,0.0,368.26907,0.06286834,25.226229999999987,302.73098651367184
6,1,10.0,0.047718298,15.508447,15.508447,0.0,0.0,0.0,0.0,0.03480053,15.508447,15.508447
6,2,0.0,0.04784056,15.5481825,31.05663,82.0,82.0,16.854439,16.854439,0.03480053,1.3062562817382855,-14.202191218261717
6,3,4.0,0.04906152,15.944993,47.00162,5.0,87.0,14.237585,31.092024,0.03480053,1.7074079322509768,-15.909596150512698
6,4,5.0,0.047706835,15.504722,62.506344,9.0,96.0,15.307964,46.399986,0.03480053,0.19675767504882735,-16.106357732910155
6,5,1.0,0.04757178,15.460828,77.96717,11.0,107.0,15.9455595,62.345547,0.03480053,-0.48473150164794987,-15.621623277587886
6,6,5.0,0.046844605,15.224497,93.191666,22.0,129.0,16.80665,79.1522,0.03480053,1.5821531617431646,-14.039467208496092
6,7,4.0,0.047776222,15.527272,108.71894,43.0,172.0,17.714434,96.86663,0.03480053,2.1871616700439453,-11.852309445800785
6,8,5.0,0.04804116,15.613378,124.33232,1.0,173.0,16.696419,113.56305,0.03480053,-1.0830407622070304,-10.769270683593746
6,9,5.0,0.047992848,15.597675,139.93,11.0,184.0,17.119593,130.68265,0.03480053,-1.521917666625976,-9.247352294921882
6,10,5.0,0.047978528,15.593021,155.52301,1.0,185.0,16.035162,146.7178,0.03480053,-0.4421409720458982,-8.805206044921874
6,11,1.0,0.047917824,15.573293,171.0963,63.0,248.0,16.950373,163.66818,0.03480053,1.377079695922852,-7.428117626953139
6,12,1.0,0.046982966,15.2694645,186.36577,4.0,252.0,14.251057,177.91924,0.03480053,1.0184078288574216,-8.44653477050781
6,13,4.0,0.04676931,15.200026,201.5658,26.0,278.0,15.672626,193.59186,0.03480053,0.47259954168701235,-7.973942089843746
6,14,5.0,0.047627836,15.479047,217.04485,10.0,288.0,7.835406,201.42726,0.03480053,3.314452826568603,-15.617588647460934
6,15,6.0,0.04734272,15.386384,232.43123,2.0,290.0,0.0,201.42726,0.03480053,11.386384,-31.003968647460937
6,16,12.0,0.048132308,15.643,248.07423,13.0,303.0,0.0,201.42726,0.03480053,-10.357,-46.64696864746094
6,17,8.0,0.047561005,15.457327,263.53156,1.0,304.0,0.0,201.42726,0.03480053,13.457327,-62.10429864746095
6,18,4.0,0.047936063,15.579221,279.11078,6.0,310.0,0.0,201.42726,0.03480053,3.5792210000000004,-77.68351864746091
6,19,5.0,0.046758454,15.196498,294.30728,2.0,312.0,0.0,201.42726,0.03480053,11.196498,-92.88001864746093
6,20,9.0,0.046586473,15.140604,309.44788,13.0,325.0,0.0,201.42726,0.03480053,-10.859396,-108.02061864746094
6,21,Unknown_20,0.047852654,15.552113,325.0,-325.0,0.0,0.0,201.42726,0.03480053,15.55211300000002,123.57273864746094
7,1,10.0,0.05273872,15.505183,15.505183,0.0,0.0,0.0,0.0,0.034725823,15.505183,15.505183
7,2,0.0,0.052873846,15.54491,31.050095,6.0,6.0,5.8953905,5.8953905,0.034725823,9.440300510559082,24.94548551055908
7,3,4.0,0.05427907,15.958047,47.00814,5.0,11.0,13.300122,19.195513,0.034725823,2.6579247389526373,27.812627228393552
7,4,5.0,0.052726045,15.501457,62.509598,10.0,21.0,16.027182,35.222694,0.034725823,-0.5257246253662107,27.28690360302734
7,5,1.0,0.052576777,15.457572,77.96717,8.0,29.0,16.59032,51.813015,0.034725823,-1.1327485871582024,26.154155015869136
7,6,1.0,0.0517731,15.221292,93.18846,1.0,30.0,16.569902,68.38292,0.034725823,-1.3486104200439453,24.80554068847657
7,7,5.0,0.05190617,15.260413,108.448875,13.0,43.0,17.292852,85.67577,0.034725823,-2.0324394017333987,22.773101379394532
7,8,5.0,0.053008664,15.584547,124.033424,87.0,130.0,18.29544,103.971214,0.034725823,2.7108936738281244,-20.062209705566403
7,9,1.0,0.05311312,15.615257,139.64868,37.0,167.0,18.25304,122.22426,0.034725823,2.6377833137207034,-17.42442157714845
7,10,1.0,0.052105382,15.318982,154.96767,2.0,169.0,17.266472,139.49072,0.034725823,-1.9474898627929687,-15.476947343749998
7,11,1.0,0.052103046,15.3182955,170.28596,11.0,180.0,16.20921,155.69994,0.034725823,-0.8909139421386723,-14.586024086914051
7,12,1.0,0.052016,15.292705,185.57867,1.0,181.0,0.3204416,156.02037,0.034725823,13.613146603660583,-20.400959516601574
7,13,12.0,0.05176775,15.219719,200.7984,63.0,244.0,16.773067,172.79344,0.034725823,1.5533484743652366,-28.00495822753905
7,14,8.0,0.053200863,15.641054,216.43945,0.0,244.0,4.4116497,177.2051,0.034725823,11.229404296020508,-39.23435661621093
7,15,4.0,0.05373697,15.798669,232.23813,16.0,260.0,6.3852315,183.59033,0.034725823,-9.413437505096436,-48.64779796875001
7,16,5.0,0.05235024,15.390971,247.6291,10.0,270.0,1.0931374,184.68347,0.034725823,-3.515891616539001,-62.945628320312494
7,17,6.0,0.051970273,15.279261,262.90836,9.0,279.0,0.0,184.68347,0.034725823,-2.720739,-78.22488832031252
7,18,9.0,0.05272136,15.500079,278.40845,15.0,294.0,0.33808225,185.02156,0.034725823,-14.161838746067048,-93.3868893310547
7,19,Unknown_18,0.053032633,15.591594,294.00003,-294.0,0.0,0.0,185.02156,0.034725823,15.591593999999986,108.97846933105467
8,1,10.0,0.041813746,7.3174057,7.3174057,0.0,0.0,0.0,0.0,0.02694601,7.3174057,7.3174057
8,2,0.0,0.04192088,7.3361545,14.653561,29.0,29.0,14.722591,14.722591,0.02694601,7.386436900146485,0.06903040014648454
8,3,4.0,0.04296299,7.518523,22.172085,9.0,38.0,13.95966,28.682251,0.02694601,-3.4781825764160157,6.510165976562501
8,4,5.0,0.0418037,7.315647,29.487732,9.0,47.0,14.830921,43.513172,0.02694601,-4.146568173095703,14.025440149658202
8,5,5.0,0.04168535,7.294936,36.78267,4.0,51.0,14.570456,58.083626,0.02694601,-7.275519551147461,7.133704206542966
8,6,5.0,0.04172985,7.3027234,44.085392,9.0,60.0,15.614367,73.69799,0.02694601,-4.91708993137207,2.2166175825195324
8,7,1.0,0.04183018,7.320281,51.405674,0.0,60.0,14.808999,88.50699,0.02694601,-7.488718061584473,-19.912662525390623
8,8,1.0,0.041218888,7.2133055,58.61898,10.0,70.0,16.069162,104.57615,0.02694601,-3.2824678687744138,-23.195128986816407
8,9,1.0,0.041299947,7.2274904,65.84647,22.0,92.0,17.268343,121.84449,0.02694601,10.040852571801757,-3.6909600512695278
8,10,1.0,0.04132157,7.2312746,73.07775,1.0,93.0,15.972027,137.81651,0.02694601,-8.740752224951173,-24.894263061523432
8,11,4.0,0.041317627,7.2305846,80.308334,14.0,107.0,16.501278,154.3178,0.02694601,4.268137476416015,-20.62612879980469
8,12,5.0,0.042132635,7.373211,87.68155,2.0,109.0,13.695395,168.01318,0.02694601,-6.322184469665527,-37.69473359375
8,13,12.0,0.041736852,7.3039494,94.9855,10.0,119.0,14.734888,182.74808,0.02694601,-2.038837476782226,-39.73357739257813
8,14,5.0,0.042119015,7.3708277,102.35632,0.0,119.0,2.6380353,185.38611,0.02694601,4.732792402606202,-49.7424283984375
8,15,8.0,0.041460324,7.2555566,109.61188,1.0,120.0,0.0,185.38611,0.02694601,5.2555566,-54.9979883984375
8,16,0.0,0.042416044,7.4228077,117.03468,11.0,131.0,8.479042,193.86514,0.02694601,1.0562343532226564,-48.89982282226562
8,17,1.0,0.041777615,7.3110824,124.345764,17.0,148.0,12.6973915,206.56253,0.02694601,5.3863091100097655,-34.90829451757813
8,18,4.0,0.040245324,7.0429316,131.3887,7.0,155.0,2.1915317,208.75406,0.02694601,-4.765536741827392,-30.142758837890625
8,19,5.0,0.041051555,7.1840224,138.57272,7.0,162.0,0.0,208.75406,0.02694601,-6.8159776,-23.32677883789063
8,20,0.0,0.04089655,7.156896,145.72961,2.0,164.0,0.0,208.75406,0.02694601,3.1568959999999997,-26.483668837890633
8,21,6.0,0.041295655,7.2267394,152.95636,1.0,165.0,0.0,208.75406,0.02694601,5.2267394,-31.710418837890614
8,22,2.0,0.041739464,7.304406,160.26077,10.0,175.0,0.0,208.75406,0.02694601,-7.304406,-19.014828837890633
8,23,9.0,0.042068783,7.362037,167.6228,0.0,175.0,0.0,208.75406,0.02694601,7.362037,-26.376858837890637
8,24,Unknown_23,0.04215551,7.3772144,175.00002,-175.0,0.0,0.0,208.75406,0.02694601,7.377214400000014,-33.75403883789062
9,1,10.0,0.04177979,6.601207,6.601207,0.0,0.0,0.0,0.0,0.038149294,6.601207,6.601207
9,2,0.0,0.041886836,6.61812,13.219327,3.0,3.0,13.131918,13.131918,0.038149294,-6.513797953491211,0.08740904650878889
9,3,4.0,0.042907827,6.7794366,19.998764,8.0,11.0,17.5265,30.658419,0.038149294,-8.305937301904297,-10.659654655395506
9,4,5.0,0.041769747,6.59962,26.598385,7.0,18.0,17.879143,48.53756,0.038149294,-10.478762761230469,-21.939174509277343
9,5,1.0,0.0416515,6.580937,33.17932,4.0,22.0,17.903711,66.44127,0.038149294,-11.322774318969728,-33.26194892089844
9,6,5.0,0.041014824,6.4803424,39.659664,8.0,30.0,18.11621,84.55748,0.038149294,-8.5965533375,-44.89781585839844
9,7,5.0,0.041830502,6.6092196,46.268883,8.0,38.0,18.178083,102.735565,0.038149294,-8.787303019799804,-56.46668218554687
9,8,1.0,0.041961364,6.6298957,52.898777,9.0,47.0,18.230936,120.9665,0.038149294,-6.860831750415039,-68.06772232861329
9,9,1.0,0.04126115,6.519262,59.418037,1.0,48.0,18.128294,139.09479,0.038149294,-11.609031991088866,-79.67675059765625
9,10,5.0,0.041283432,6.5227823,65.94082,35.0,83.0,18.342262,157.43704,0.038149294,11.819479968066407,-57.37786223632813
9,11,1.0,0.042031553,6.6409855,72.5818,22.0,105.0,18.313372,175.75041,0.038149294,11.672386158325196,-38.33221198730469
9,12,4.0,0.04119843,6.5093517,79.091156,10.0,115.0,18.239407,193.98982,0.038149294,-4.748758285693359,-43.08097838769531
9,13,12.0,0.041894097,6.6192675,85.71043,5.0,120.0,17.965176,211.955,0.038149294,-11.34590812866211,-57.66543183105469
9,14,5.0,0.042084247,6.649311,92.35974,0.0,120.0,15.715829,227.67084,0.038149294,-9.066517895568847,-80.03057740234375
9,15,8.0,0.041425705,6.5452614,98.905,1.0,121.0,9.7252865,237.39612,0.038149294,-3.180025083764648,-94.3011181640625
9,16,4.0,0.042381063,6.696208,105.601204,1.0,122.0,4.7401567,242.13628,0.038149294,1.9560513494567875,-103.73748024511718
9,17,5.0,0.041306432,6.5264163,112.12762,1.0,123.0,2.40407,244.54034,0.038149294,4.122346399487305,-110.66796423828124
9,18,7.0,0.04101945,6.4810734,118.60869,1.0,124.0,0.92356396,245.46391,0.038149294,5.404637357214355,-116.07260296386718
9,19,4.0,0.04181076,6.6060996,125.21479,0.0,124.0,0.0,245.46391,0.038149294,6.6060996,-120.2491229638672
9,20,5.0,0.04091809,6.4650583,131.67986,6.0,130.0,4.650414,250.11433,0.038149294,-0.8845277099792481,-118.43447410644532
9,21,6.0,0.0408439,6.4533362,138.1332,2.0,132.0,0.0,250.11433,0.038149294,2.4533362,-111.98113410644532
9,22,2.0,0.041658983,6.5821195,144.71532,26.0,158.0,16.582111,266.69644,0.038149294,9.999991858642577,-95.41176165039062
9,23,9.0,0.041994177,6.63508,151.3504,0.0,158.0,2.626742,269.32318,0.038149294,4.008338113861084,-104.67358115234376
9,24,Unknown_23,0.042086173,6.6496153,158.00002,-158.0,0.0,0.0,269.32318,0.038149294,6.649615299999994,-111.32316115234374
10,1,10.0,0.034716,9.512184,9.512184,0.0,0.0,0.0,0.0,0.040446125,9.512184,9.512184
10,2,0.0,0.034804948,9.536555,19.04874,5.0,5.0,13.859711,13.859711,0.040446125,-4.323155693359375,5.189029306640624
