Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
40,END,1.2434379e-06,0.0,0.0,0.0,0.0
41,END,1.2227379e-06,0.0,0.0,0.0,0.0
42,END,1.2197062e-06,0.0,0.0,0.0,0.0
43,END,1.263077e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.400575e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0581e-06,0.0,0.0,26.0,26.0
3,MRI_FRR_264,9.997166e-07,0.0,0.0,5.0,31.0
4,MRI_FRR_264,1.8766508e-06,0.0,0.0,7.0,38.0
5,MRI_CCS_11,0.00011479528,0.0,0.0,17.0,55.0
6,MRI_CCS_11,0.9994936,0.0,0.0,32.0,87.0
7,MRI_FRR_257,0.000186291,0.0,0.0,6.0,93.0
8,MRI_FRR_264,6.213956e-05,0.0,0.0,65.0,158.0
9,MRI_FRR_264,1.3071598e-05,0.0,0.0,2.0,160.0
10,MRI_FRR_257,3.6473008e-05,0.0,0.0,10.0,170.0
11,MRI_FRR_264,1.260453e-05,0.0,0.0,2.0,172.0
12,MRI_FRR_3,2.2156e-06,0.0,0.0,7.0,179.0
13,MRI_MSR_34,2.6124915e-05,0.0,0.0,3.0,182.0
14,MRI_MPT_1005,3.2144599e-06,0.0,0.0,28.0,210.0
15,MRI_FRR_257,2.7767524e-06,0.0,0.0,0.0,210.0
16,MRI_FRR_264,2.3903292e-06,0.0,0.0,9.0,219.0
17,MRI_EXU_95,1.4778784e-06,0.0,0.0,2.0,221.0
18,MRI_MSR_100,3.3516453e-06,0.0,0.0,14.0,235.0
19,END,1.6050726e-06,0.0,0.0,0.0,235.0
20,END,2.6528824e-06,0.0,0.0,0.0,235.0
21,END,1.19369e-06,0.0,0.0,-235.0,0.0
22,END,1.0321938e-06,0.0,0.0,0.0,0.0
23,END,9.659635e-07,0.0,0.0,0.0,0.0
24,END,9.794317e-07,0.0,0.0,0.0,0.0
25,END,1.0790684e-06,0.0,0.0,0.0,0.0
26,END,1.1694839e-06,0.0,0.0,0.0,0.0
27,END,1.1359277e-06,0.0,0.0,0.0,0.0
28,END,1.0036686e-06,0.0,0.0,0.0,0.0
29,END,9.842681e-07,0.0,0.0,0.0,0.0
30,END,1.0576767e-06,0.0,0.0,0.0,0.0
31,END,1.1276243e-06,0.0,0.0,0.0,0.0
32,END,1.1530888e-06,0.0,0.0,0.0,0.0
33,END,1.130495e-06,0.0,0.0,0.0,0.0
34,END,1.0304677e-06,0.0,0.0,0.0,0.0
35,END,9.727602e-07,0.0,0.0,0.0,0.0
36,END,9.738741e-07,0.0,0.0,0.0,0.0
37,END,9.98315e-07,0.0,0.0,0.0,0.0
38,END,1.1175906e-06,0.0,0.0,0.0,0.0
39,END,1.2519838e-06,0.0,0.0,0.0,0.0
40,END,1.2434379e-06,0.0,0.0,0.0,0.0
41,END,1.2227379e-06,0.0,0.0,0.0,0.0
42,END,1.2197062e-06,0.0,0.0,0.0,0.0
43,END,1.263077e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.3982523e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0561085e-06,0.0,0.0,21.0,21.0
3,MRI_FRR_264,9.951201e-07,0.0,0.0,23.0,44.0
4,MRI_FRR_264,1.8748349e-06,0.0,0.0,7.0,51.0
5,MRI_CCS_11,0.000114684204,0.0,0.0,21.0,72.0
6,MRI_CCS_11,0.99852645,0.0,0.0,77.0,149.0
7,MRI_FRR_264,0.00018611073,0.0,0.0,14.0,163.0
8,MRI_FRR_257,6.207943e-05,0.0,0.0,75.0,238.0
9,MRI_FRR_264,0.0010366666,0.0,0.0,12.0,250.0
10,MRI_FRR_3,3.6397482e-06,0.0,0.0,7.0,257.0
11,MRI_MSR_34,1.2654018e-05,0.0,0.0,4.0,261.0
12,MRI_MPT_1005,2.4789797e-06,0.0,0.0,84.0,345.0
13,MRI_FRR_257,3.669695e-06,0.0,0.0,1.0,346.0
14,MRI_FRR_264,5.2862456e-06,0.0,0.0,8.0,354.0
15,MRI_EXU_95,2.3368839e-06,0.0,0.0,2.0,356.0
16,MRI_MSR_100,2.7066917e-06,0.0,0.0,14.0,370.0
17,END,1.3304931e-06,0.0,0.0,0.0,370.0
18,END,2.5000554e-06,0.0,0.0,0.0,370.0
19,END,1.3639948e-06,0.0,0.0,-370.0,0.0
20,END,1.3347227e-06,0.0,0.0,0.0,0.0
21,END,1.1702167e-06,0.0,0.0,0.0,0.0
22,END,1.0157667e-06,0.0,0.0,0.0,0.0
23,END,9.551003e-07,0.0,0.0,0.0,0.0
24,END,9.749062e-07,0.0,0.0,0.0,0.0
25,END,1.0757926e-06,0.0,0.0,0.0,0.0
26,END,1.1647165e-06,0.0,0.0,0.0,0.0
27,END,1.1304959e-06,0.0,0.0,0.0,0.0
28,END,9.955901e-07,0.0,0.0,0.0,0.0
29,END,9.725643e-07,0.0,0.0,0.0,0.0
30,END,1.0446008e-06,0.0,0.0,0.0,0.0
31,END,1.1147612e-06,0.0,0.0,0.0,0.0
32,END,1.1430182e-06,0.0,0.0,0.0,0.0
33,END,1.122822e-06,0.0,0.0,0.0,0.0
34,END,1.02564e-06,0.0,0.0,0.0,0.0
35,END,9.680163e-07,0.0,0.0,0.0,0.0
36,END,9.697654e-07,0.0,0.0,0.0,0.0
37,END,9.946182e-07,0.0,0.0,0.0,0.0
38,END,1.1115393e-06,0.0,0.0,0.0,0.0
39,END,1.2419362e-06,0.0,0.0,0.0,0.0
40,END,1.2310614e-06,0.0,0.0,0.0,0.0
41,END,1.2090711e-06,0.0,0.0,0.0,0.0
42,END,1.2062746e-06,0.0,0.0,0.0,0.0
43,END,1.2509644e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.3689538e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0309901e-06,0.0,0.0,7.0,7.0
3,MRI_FRR_264,9.869647e-07,0.0,0.0,6.0,13.0
4,MRI_FRR_264,1.8519307e-06,0.0,0.0,7.0,20.0
5,MRI_FRR_257,0.00011328315,0.0,0.0,11.0,31.0
6,MRI_FRR_264,0.9863279,0.0,0.0,71.0,102.0
7,MRI_FRR_264,0.00046637905,0.0,0.0,1.0,103.0
8,MRI_FRR_257,0.012130571,0.0,0.0,8.0,111.0
9,MRI_FRR_264,0.0008877255,0.0,0.0,34.0,145.0
10,MRI_FRR_3,3.882663e-06,0.0,0.0,8.0,153.0
11,MRI_MSR_34,1.3164248e-05,0.0,0.0,4.0,157.0
12,MRI_MPT_1005,2.4945398e-06,0.0,0.0,38.0,195.0
13,MRI_FRR_257,3.641217e-06,0.0,0.0,0.0,195.0
14,MRI_FRR_264,5.244753e-06,0.0,0.0,37.0,232.0
15,MRI_MSR_100,2.3068035e-06,0.0,0.0,3.0,235.0
16,END,2.637132e-06,0.0,0.0,13.0,248.0
17,END,2.1350115e-06,0.0,0.0,0.0,248.0
18,END,1.2527984e-06,0.0,0.0,-248.0,0.0
19,END,1.3809027e-06,0.0,0.0,0.0,0.0
20,END,1.3473301e-06,0.0,0.0,0.0,0.0
21,END,1.1749819e-06,0.0,0.0,0.0,0.0
22,END,1.0140816e-06,0.0,0.0,0.0,0.0
23,END,9.5027144e-07,0.0,0.0,0.0,0.0
24,END,9.648946e-07,0.0,0.0,0.0,0.0
25,END,1.061221e-06,0.0,0.0,0.0,0.0
26,END,1.1410143e-06,0.0,0.0,0.0,0.0
27,END,1.1053205e-06,0.0,0.0,0.0,0.0
28,END,9.825555e-07,0.0,0.0,0.0,0.0
29,END,9.650068e-07,0.0,0.0,0.0,0.0
30,END,1.0387855e-06,0.0,0.0,0.0,0.0
31,END,1.1063014e-06,0.0,0.0,0.0,0.0
32,END,1.1309284e-06,0.0,0.0,0.0,0.0
33,END,1.1106503e-06,0.0,0.0,0.0,0.0
34,END,1.0162086e-06,0.0,0.0,0.0,0.0
35,END,9.585021e-07,0.0,0.0,0.0,0.0
36,END,9.596363e-07,0.0,0.0,0.0,0.0
37,END,9.832679e-07,0.0,0.0,0.0,0.0
38,END,1.0985906e-06,0.0,0.0,0.0,0.0
39,END,1.2301216e-06,0.0,0.0,0.0,0.0
40,END,1.2232289e-06,0.0,0.0,0.0,0.0
41,END,1.2056043e-06,0.0,0.0,0.0,0.0
42,END,1.2053583e-06,0.0,0.0,0.0,0.0
43,END,1.2488141e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.3984865e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0563093e-06,0.0,0.0,20.0,20.0
3,MRI_FRR_264,9.986676e-07,0.0,0.0,6.0,26.0
4,MRI_FRR_264,1.8750179e-06,0.0,0.0,8.0,34.0
5,MRI_CCS_11,0.0001146954,0.0,0.0,15.0,49.0
6,MRI_FRR_257,0.99862397,0.0,0.0,18.0,67.0
7,MRI_FRR_264,0.0001861289,0.0,0.0,75.0,142.0
8,MRI_FRR_264,0.000108071756,0.0,0.0,1.0,143.0
9,MRI_CCS_11,0.00085852516,0.0,0.0,10.0,153.0
10,MRI_FRR_257,4.0383817e-05,0.0,0.0,61.0,214.0
11,MRI_FRR_3,2.4988049e-06,0.0,0.0,41.0,255.0
12,MRI_FRR_264,2.17056e-06,0.0,0.0,8.0,263.0
13,MRI_MSR_34,2.8597756e-06,0.0,0.0,0.0,263.0
14,MRI_MPT_1005,1.1525918e-05,0.0,0.0,11.0,274.0
15,MRI_FRR_257,2.678337e-06,0.0,0.0,0.0,274.0
16,MRI_FRR_264,2.3158127e-06,0.0,0.0,23.0,297.0
17,MRI_MSR_100,1.4574454e-06,0.0,0.0,1.0,298.0
18,END,3.2619346e-06,0.0,0.0,15.0,313.0
19,END,2.937975e-06,0.0,0.0,0.0,313.0
20,END,1.3627861e-06,0.0,0.0,-313.0,0.0
21,END,1.1899168e-06,0.0,0.0,0.0,0.0
22,END,1.0287152e-06,0.0,0.0,0.0,0.0
23,END,9.632831e-07,0.0,0.0,0.0,0.0
24,END,9.76413e-07,0.0,0.0,0.0,0.0
25,END,1.0732065e-06,0.0,0.0,0.0,0.0
26,END,1.1590405e-06,0.0,0.0,0.0,0.0
27,END,1.1262983e-06,0.0,0.0,0.0,0.0
28,END,9.978774e-07,0.0,0.0,0.0,0.0
29,END,9.799916e-07,0.0,0.0,0.0,0.0
30,END,1.0546764e-06,0.0,0.0,0.0,0.0
31,END,1.1254126e-06,0.0,0.0,0.0,0.0
32,END,1.1509534e-06,0.0,0.0,0.0,0.0
33,END,1.1292044e-06,0.0,0.0,0.0,0.0
34,END,1.0305849e-06,0.0,0.0,0.0,0.0
35,END,9.726491e-07,0.0,0.0,0.0,0.0
36,END,9.735085e-07,0.0,0.0,0.0,0.0
37,END,9.975339e-07,0.0,0.0,0.0,0.0
38,END,1.1156006e-06,0.0,0.0,0.0,0.0
39,END,1.2495257e-06,0.0,0.0,0.0,0.0
40,END,1.241695e-06,0.0,0.0,0.0,0.0
41,END,1.2210962e-06,0.0,0.0,0.0,0.0
42,END,1.2183824e-06,0.0,0.0,0.0,0.0
43,END,1.2628655e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,0.00015838051,0.0,0.0,0.0,0.0
2,MRI_FRR_257,0.00013578538,0.0,0.0,42.0,42.0
3,MRI_FRR_264,6.61926e-05,0.0,0.0,5.0,47.0
4,MRI_CCS_11,0.00012381405,0.0,0.0,9.0,56.0
5,MRI_CCS_11,0.0075737424,0.0,0.0,8.0,64.0
6,MRI_FRR_264,0.0018776637,0.0,0.0,1.0,65.0
7,MRI_FRR_264,0.008452827,0.0,0.0,9.0,74.0
8,MRI_CCS_11,0.9176509,0.0,0.0,117.0,191.0
9,MRI_CCS_11,0.059774082,0.0,0.0,0.0,191.0
10,MRI_CCS_11,0.00023701703,0.0,0.0,12.0,203.0
11,MRI_CCS_11,0.00016442104,0.0,0.0,3.0,206.0
12,MRI_CCS_11,0.00019067769,0.0,0.0,64.0,270.0
13,MRI_CCS_11,0.0002772958,0.0,0.0,2.0,272.0
14,MRI_CCS_11,0.0002809332,0.0,0.0,1.0,273.0
15,MRI_CCS_11,0.0002151616,0.0,0.0,326.0,599.0
16,MRI_CCS_11,0.0001390476,0.0,0.0,2.0,601.0
17,MRI_FRR_257,0.00010555379,0.0,0.0,11.0,612.0
18,MRI_FRR_264,0.00010579203,0.0,0.0,22.0,634.0
19,MRI_MSR_34,0.00010825807,0.0,0.0,10.0,644.0
20,MRI_MPT_1005,0.00021462057,0.0,0.0,2.0,646.0
21,MRI_FRR_3,8.937225e-05,0.0,0.0,1.0,647.0
22,MRI_FRR_257,8.2943734e-05,0.0,0.0,3.0,650.0
23,MRI_FRR_264,6.722537e-05,0.0,0.0,4.0,654.0
24,MRI_EXU_95,6.61926e-05,0.0,0.0,2.0,656.0
25,MRI_MSR_100,0.00015787414,0.0,0.0,15.0,671.0
26,END,0.00010795877,0.0,0.0,0.0,671.0
27,END,0.00022444838,0.0,0.0,0.0,671.0
28,END,6.719486e-05,0.0,0.0,-671.0,0.0
29,END,6.5497654e-05,0.0,0.0,0.0,0.0
30,END,7.059148e-05,0.0,0.0,0.0,0.0
31,END,7.552473e-05,0.0,0.0,0.0,0.0
32,END,7.750577e-05,0.0,0.0,0.0,0.0
33,END,7.583435e-05,0.0,0.0,0.0,0.0
34,END,6.869158e-05,0.0,0.0,0.0,0.0
35,END,6.478641e-05,0.0,0.0,0.0,0.0
36,END,6.47115e-05,0.0,0.0,0.0,0.0
37,END,6.644888e-05,0.0,0.0,0.0,0.0
38,END,7.475975e-05,0.0,0.0,0.0,0.0
39,END,8.378822e-05,0.0,0.0,0.0,0.0
40,END,8.2915976e-05,0.0,0.0,0.0,0.0
41,END,8.078686e-05,0.0,0.0,0.0,0.0
42,END,8.0134545e-05,0.0,0.0,0.0,0.0
43,END,8.324947e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.2695956e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.9458068e-05,0.0,0.0,82.0,82.0
3,MRI_FRR_264,9.476541e-06,0.0,0.0,5.0,87.0
4,MRI_CCS_11,1.7742574e-05,0.0,0.0,9.0,96.0
5,MRI_FRR_264,0.0010853178,0.0,0.0,11.0,107.0
6,MRI_FRR_257,0.00026906948,0.0,0.0,22.0,129.0
7,MRI_FRR_264,0.9889976,0.0,0.0,43.0,172.0
8,MRI_FRR_264,0.0009857945,0.0,0.0,1.0,173.0
9,MRI_FRR_264,0.007585055,0.0,0.0,11.0,184.0
10,MRI_CCS_11,0.000359796,0.0,0.0,1.0,185.0
11,MRI_CCS_11,0.0001235171,0.0,0.0,63.0,248.0
12,MRI_FRR_257,2.8318422e-05,0.0,0.0,4.0,252.0
13,MRI_FRR_264,4.1846048e-05,0.0,0.0,26.0,278.0
14,MRI_FRR_3,2.9336987e-05,0.0,0.0,10.0,288.0
15,MRI_MSR_34,5.4521923e-05,0.0,0.0,2.0,290.0
16,MRI_MPT_1005,1.8001194e-05,0.0,0.0,13.0,303.0
17,MRI_FRR_257,1.3574439e-05,0.0,0.0,1.0,304.0
18,MRI_FRR_264,2.0716956e-05,0.0,0.0,6.0,310.0
19,MRI_MSR_100,1.6342854e-05,0.0,0.0,2.0,312.0
20,END,3.152605e-05,0.0,0.0,13.0,325.0
21,END,1.7374661e-05,0.0,0.0,0.0,325.0
22,END,9.845675e-06,0.0,0.0,-325.0,0.0
23,END,9.186757e-06,0.0,0.0,0.0,0.0
24,END,9.268369e-06,0.0,0.0,0.0,0.0
25,END,1.0156263e-05,0.0,0.0,0.0,0.0
26,END,1.0972472e-05,0.0,0.0,0.0,0.0
27,END,1.0667296e-05,0.0,0.0,0.0,0.0
28,END,9.488913e-06,0.0,0.0,0.0,0.0
29,END,9.345908e-06,0.0,0.0,0.0,0.0
30,END,1.0076419e-05,0.0,0.0,0.0,0.0
31,END,1.0751925e-05,0.0,0.0,0.0,0.0
32,END,1.0969365e-05,0.0,0.0,0.0,0.0
33,END,1.0739474e-05,0.0,0.0,0.0,0.0
34,END,9.783683e-06,0.0,0.0,0.0,0.0
35,END,9.233758e-06,0.0,0.0,0.0,0.0
36,END,9.235819e-06,0.0,0.0,0.0,0.0
37,END,9.459295e-06,0.0,0.0,0.0,0.0
38,END,1.0602134e-05,0.0,0.0,0.0,0.0
39,END,1.1894954e-05,0.0,0.0,0.0,0.0
40,END,1.1833922e-05,0.0,0.0,0.0,0.0
41,END,1.1629563e-05,0.0,0.0,0.0,0.0
42,END,1.1607867e-05,0.0,0.0,0.0,0.0
43,END,1.203371e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,0.0001584341,0.0,0.0,0.0,0.0
2,MRI_FRR_257,0.00013583132,0.0,0.0,6.0,6.0
3,MRI_FRR_264,6.566801e-05,0.0,0.0,5.0,11.0
4,MRI_CCS_11,0.00012385595,0.0,0.0,10.0,21.0
5,MRI_CCS_11,0.007576305,0.0,0.0,8.0,29.0
6,MRI_FRR_264,0.0018782989,0.0,0.0,1.0,30.0
7,MRI_FRR_264,0.008455687,0.0,0.0,13.0,43.0
8,MRI_CCS_11,0.91796136,0.0,0.0,87.0,130.0
9,MRI_CCS_11,0.059794307,0.0,0.0,37.0,167.0
10,MRI_CCS_11,0.00023709722,0.0,0.0,2.0,169.0
11,MRI_CCS_11,0.00016447667,0.0,0.0,11.0,180.0
12,MRI_MSR_34,0.0001907422,0.0,0.0,1.0,181.0
13,MRI_MPT_1005,0.00027738963,0.0,0.0,63.0,244.0
14,MRI_FRR_257,0.00023671112,0.0,0.0,0.0,244.0
15,MRI_FRR_264,0.000243173,0.0,0.0,16.0,260.0
16,MRI_FRR_3,0.000111930705,0.0,0.0,10.0,270.0
17,MRI_MSR_100,0.00017518921,0.0,0.0,9.0,279.0
18,END,0.000118919284,0.0,0.0,15.0,294.0
19,END,0.00018419561,0.0,0.0,0.0,294.0
20,END,8.7042135e-05,0.0,0.0,-294.0,0.0
21,END,7.668508e-05,0.0,0.0,0.0,0.0
22,END,6.670277e-05,0.0,0.0,0.0,0.0
23,END,6.286221e-05,0.0,0.0,0.0,0.0
24,END,6.431214e-05,0.0,0.0,0.0,0.0
25,END,7.0795606e-05,0.0,0.0,0.0,0.0
26,END,7.7171564e-05,0.0,0.0,0.0,0.0
27,END,7.538223e-05,0.0,0.0,0.0,0.0
28,END,6.5873435e-05,0.0,0.0,0.0,0.0
29,END,6.4051455e-05,0.0,0.0,0.0,0.0
30,END,6.8822774e-05,0.0,0.0,0.0,0.0
31,END,7.374107e-05,0.0,0.0,0.0,0.0
32,END,7.588157e-05,0.0,0.0,0.0,0.0
33,END,7.462333e-05,0.0,0.0,0.0,0.0
34,END,6.80645e-05,0.0,0.0,0.0,0.0
35,END,6.427149e-05,0.0,0.0,0.0,0.0
36,END,6.429423e-05,0.0,0.0,0.0,0.0
37,END,6.597962e-05,0.0,0.0,0.0,0.0
38,END,7.3800096e-05,0.0,0.0,0.0,0.0
39,END,8.227634e-05,0.0,0.0,0.0,0.0
40,END,8.131399e-05,0.0,0.0,0.0,0.0
41,END,7.941209e-05,0.0,0.0,0.0,0.0
42,END,7.891833e-05,0.0,0.0,0.0,0.0
43,END,8.203307e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.174195e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.8640163e-06,0.0,0.0,29.0,29.0
3,MRI_FRR_264,9.048996e-07,0.0,0.0,9.0,38.0
4,MRI_FRR_264,1.6996781e-06,0.0,0.0,9.0,47.0
5,MRI_FRR_264,0.00010396981,0.0,0.0,4.0,51.0
6,MRI_CCS_11,0.905239,0.0,0.0,9.0,60.0
7,MRI_CCS_11,0.094491564,0.0,0.0,0.0,60.0
8,MRI_CCS_11,7.060342e-05,0.0,0.0,10.0,70.0
9,MRI_CCS_11,1.1893654e-05,0.0,0.0,22.0,92.0
10,MRI_FRR_257,3.3321462e-06,0.0,0.0,1.0,93.0
11,MRI_FRR_264,2.297904e-06,0.0,0.0,14.0,107.0
12,MRI_MSR_34,2.0323712e-06,0.0,0.0,2.0,109.0
13,MRI_FRR_264,2.4467745e-05,0.0,0.0,10.0,119.0
14,MRI_MPT_1005,3.3291446e-06,0.0,0.0,0.0,119.0
15,MRI_CCS_11,5.154786e-06,0.0,0.0,1.0,120.0
16,MRI_FRR_257,2.2245304e-06,0.0,0.0,11.0,131.0
17,MRI_FRR_264,1.1783729e-06,0.0,0.0,17.0,148.0
18,MRI_FRR_3,1.5172639e-06,0.0,0.0,7.0,155.0
19,MRI_EXU_95,1.5577931e-06,0.0,0.0,7.0,162.0
20,MRI_MSR_100,3.0678611e-06,0.0,0.0,2.0,164.0
21,END,1.1689697e-06,0.0,0.0,1.0,165.0
22,END,1.0758552e-06,0.0,0.0,10.0,175.0
23,END,9.710636e-07,0.0,0.0,0.0,175.0
24,END,1.2923233e-06,0.0,0.0,0.0,175.0
25,END,9.897686e-07,0.0,0.0,-175.0,0.0
26,END,1.0875336e-06,0.0,0.0,0.0,0.0
27,END,1.062584e-06,0.0,0.0,0.0,0.0
28,END,9.298815e-07,0.0,0.0,0.0,0.0
29,END,9.0899505e-07,0.0,0.0,0.0,0.0
30,END,9.786229e-07,0.0,0.0,0.0,0.0
31,END,1.0406226e-06,0.0,0.0,0.0,0.0
32,END,1.0626651e-06,0.0,0.0,0.0,0.0
33,END,1.0386485e-06,0.0,0.0,0.0,0.0
34,END,9.4082554e-07,0.0,0.0,0.0,0.0
35,END,8.866013e-07,0.0,0.0,0.0,0.0
36,END,8.862268e-07,0.0,0.0,0.0,0.0
37,END,9.0924647e-07,0.0,0.0,0.0,0.0
38,END,1.0251352e-06,0.0,0.0,0.0,0.0
39,END,1.1517557e-06,0.0,0.0,0.0,0.0
40,END,1.1415683e-06,0.0,0.0,0.0,0.0
41,END,1.1201621e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.02062e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.732351e-05,0.0,0.0,3.0,3.0
3,MRI_FRR_264,8.446959e-06,0.0,0.0,8.0,11.0
4,MRI_CCS_11,1.5796206e-05,0.0,0.0,7.0,18.0
5,MRI_FRR_264,0.00096625806,0.0,0.0,4.0,22.0
6,MRI_FRR_264,0.00023955245,0.0,0.0,8.0,30.0
7,MRI_CCS_11,0.88050413,0.0,0.0,8.0,38.0
8,MRI_CCS_11,0.117504485,0.0,0.0,9.0,47.0
9,MRI_FRR_264,0.00010750601,0.0,0.0,1.0,48.0
10,MRI_CCS_11,3.0945965e-05,0.0,0.0,35.0,83.0
11,MRI_FRR_257,0.00011403852,0.0,0.0,22.0,105.0
12,MRI_MSR_34,2.5906158e-05,0.0,0.0,10.0,115.0
13,MRI_FRR_264,2.4261872e-05,0.0,0.0,5.0,120.0
14,MRI_MPT_1005,3.1070107e-05,0.0,0.0,0.0,120.0
15,MRI_FRR_257,4.759158e-05,0.0,0.0,1.0,121.0
16,MRI_FRR_264,2.0672715e-05,0.0,0.0,1.0,122.0
17,MRI_FRR_34,1.2562837e-05,0.0,0.0,1.0,123.0
18,MRI_FRR_257,2.8511125e-05,0.0,0.0,1.0,124.0
19,MRI_FRR_264,1.6885004e-05,0.0,0.0,0.0,124.0
20,MRI_FRR_3,1.4250649e-05,0.0,0.0,6.0,130.0
21,MRI_EXU_95,1.8153843e-05,0.0,0.0,2.0,132.0
22,MRI_MSR_100,9.833376e-06,0.0,0.0,26.0,158.0
23,END,8.963335e-06,0.0,0.0,0.0,158.0
24,END,1.181489e-05,0.0,0.0,0.0,158.0
25,END,9.089201e-06,0.0,0.0,-158.0,0.0
26,END,9.89992e-06,0.0,0.0,0.0,0.0
27,END,9.633565e-06,0.0,0.0,0.0,0.0
28,END,8.5216825e-06,0.0,0.0,0.0,0.0
29,END,8.381201e-06,0.0,0.0,0.0,0.0
30,END,9.027021e-06,0.0,0.0,0.0,0.0
31,END,9.617437e-06,0.0,0.0,0.0,0.0
32,END,9.802814e-06,0.0,0.0,0.0,0.0
33,END,9.587757e-06,0.0,0.0,0.0,0.0
34,END,8.705833e-06,0.0,0.0,0.0,0.0
35,END,8.227366e-06,0.0,0.0,0.0,0.0
36,END,8.228905e-06,0.0,0.0,0.0,0.0
37,END,8.427552e-06,0.0,0.0,0.0,0.0
38,END,9.460551e-06,0.0,0.0,0.0,0.0
39,END,1.0626959e-05,0.0,0.0,0.0,0.0
40,END,1.0560008e-05,0.0,0.0,0.0,0.0
41,END,1.03676375e-05,0.0,0.0,0.0,0.0
42,END,1.0333238e-05,0.0,0.0,0.0,0.0
43,END,1.0701864e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,0.00015821091,0.0,0.0,0.0,0.0
2,MRI_FRR_257,0.00013563997,0.0,0.0,5.0,5.0
3,MRI_FRR_264,6.635855e-05,0.0,0.0,4.0,9.0
4,MRI_CCS_11,0.00012368147,0.0,0.0,9.0,18.0
5,MRI_CCS_11,0.0075656325,0.0,0.0,7.0,25.0
6,MRI_FRR_264,0.001875653,0.0,0.0,1.0,26.0
7,MRI_FRR_264,0.0084437765,0.0,0.0,17.0,43.0
