SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
1,3,5,43,9.0,0.05056179775252494,0.05593814328312874,178.0,172.82469733431935
1,4,5,48,5.0,0.028089887640291633,0.05593813955783844,178.0,172.82469733431935
1,5,16,48,0.0,0.0,0.05593815818428993,178.0,172.82469733431935
1,6,1,71,23.0,0.1292134831453415,0.05593810975551605,178.0,172.82469733431935
1,7,16,71,0.0,0.0,0.05593815818428993,178.0,172.82469733431935
1,8,1,74,3.0,0.016853932584174978,0.05593811720609665,178.0,172.82469733431935
1,9,5,127,53.0,0.2977528089870913,0.05593813955783844,178.0,172.82469733431935
1,10,16,128,1.0,0.005617977528058326,0.05593815818428993,178.0,172.82469733431935
1,11,5,140,12.0,0.06741573033669991,0.055938124656677246,178.0,172.82469733431935
1,12,1,144,4.0,0.022471910112233304,0.055938079953193665,178.0,172.82469733431935
1,13,5,144,0.0,0.0,0.05593811720609665,178.0,172.82469733431935
1,14,4,145,1.0,0.005617977528058326,0.030409958213567734,178.0,172.82469733431935
1,15,7,152,7.0,0.039325842696408285,0.03040996380150318,178.0,172.82469733431935
1,16,5,154,2.0,0.011235955056116652,0.030409907922148705,178.0,172.82469733431935
1,17,15,159,5.0,0.028089887640291633,0.030409377068281174,178.0,172.82469733431935
1,18,16,160,1.0,0.005617977528058326,0.030409177765250206,178.0,172.82469733431935
1,19,9,160,0.0,0.0,0.030409447848796844,178.0,172.82469733431935
1,20,16,163,3.0,0.016853932584174978,0.03040948137640953,178.0,172.82469733431935
1,21,2,178,15.0,0.0842696629208749,0.03041008487343788,178.0,172.82469733431935
1,22,10,178,0.0,0.0,0.03040989115834236,178.0,172.82469733431935
2,0,11,0,0.0,0.0,0.037441693246364594,132.0,126.64699222147465
2,1,15,32,32.0,0.2424242424224059,0.03744180127978325,132.0,126.64699222147465
2,2,16,33,1.0,0.007575757575700184,0.037441980093717575,132.0,126.64699222147465
2,3,9,33,0.0,0.0,0.037442222237586975,132.0,126.64699222147465
2,4,6,36,3.0,0.022727272727100553,0.03744211792945862,132.0,126.64699222147465
2,5,4,41,5.0,0.03787878787850092,0.06844993680715561,132.0,126.64699222147465
2,6,5,51,10.0,0.07575757575700184,0.0684499442577362,132.0,126.64699222147465
2,7,5,61,10.0,0.07575757575700184,0.068449966609478,132.0,126.64699222147465
2,8,16,61,0.0,0.0,0.06844999641180038,132.0,126.64699222147465
2,9,1,74,13.0,0.0984848484841024,0.0684499442577362,132.0,126.64699222147465
2,10,16,87,13.0,0.0984848484841024,0.06844999641180038,132.0,126.64699222147465
2,11,5,102,15.0,0.11363636363550277,0.06844993680715561,132.0,126.64699222147465
2,12,5,103,1.0,0.007575757575700184,0.06844992935657501,132.0,126.64699222147465
2,13,4,111,8.0,0.060606060605601475,0.03743961080908775,132.0,126.64699222147465
2,14,7,120,9.0,0.06818181818130166,0.037439726293087006,132.0,126.64699222147465
2,15,5,120,0.0,0.0,0.03743989020586014,132.0,126.64699222147465
2,16,16,120,0.0,0.0,0.03743941709399223,132.0,126.64699222147465
2,17,2,132,12.0,0.09090909090840221,0.03743961453437805,132.0,126.64699222147465
2,18,10,132,0.0,0.0,0.03743918612599373,132.0,126.64699222147465
3,0,11,0,0.0,0.0,0.03706000745296478,137.0,131.6162140890956
3,1,15,32,32.0,0.2335766423340615,0.037060126662254333,137.0,131.6162140890956
3,2,6,36,4.0,0.029197080291757688,0.03706063702702522,137.0,131.6162140890956
3,3,4,39,3.0,0.021897810218818266,0.06775231659412384,137.0,131.6162140890956
3,4,5,49,10.0,0.07299270072939422,0.06775230169296265,137.0,131.6162140890956
3,5,5,56,7.0,0.051094890510575953,0.06775229424238205,137.0,131.6162140890956
3,6,16,56,0.0,0.0,0.06775232404470444,137.0,131.6162140890956
3,7,16,57,1.0,0.007299270072939422,0.06775233149528503,137.0,131.6162140890956
3,8,5,57,0.0,0.0,0.06775229424238205,137.0,131.6162140890956
3,9,7,58,1.0,0.007299270072939422,0.06775230169296265,137.0,131.6162140890956
3,10,6,59,1.0,0.007299270072939422,0.06775230169296265,137.0,131.6162140890956
3,11,4,99,40.0,0.2919708029175769,0.01602674275636673,137.0,131.6162140890956
3,12,5,100,1.0,0.007299270072939422,0.01602672040462494,137.0,131.6162140890956
3,13,5,108,8.0,0.058394160583515375,0.016026735305786133,137.0,131.6162140890956
3,14,4,108,0.0,0.0,0.03705720230937004,137.0,131.6162140890956
3,15,5,109,1.0,0.007299270072939422,0.037057265639305115,137.0,131.6162140890956
3,16,4,112,3.0,0.021897810218818266,0.037062063813209534,137.0,131.6162140890956
3,17,7,118,6.0,0.04379562043763653,0.037061695009469986,137.0,131.6162140890956
3,18,5,122,4.0,0.029197080291757688,0.03706159442663193,137.0,131.6162140890956
3,19,16,124,2.0,0.014598540145878844,0.037061288952827454,137.0,131.6162140890956
3,20,10,137,13.0,0.09489051094821249,0.037061747163534164,137.0,131.6162140890956
4,0,11,0,0.0,0.0,0.04017169773578644,162.0,154.70970460027456
4,1,15,41,41.0,0.2530864197515242,0.04017181694507599,162.0,154.70970460027456
4,2,16,41,0.0,0.0,0.040172040462493896,162.0,154.70970460027456
4,3,9,41,0.0,0.0,0.04017231985926628,162.0,154.70970460027456
4,4,16,42,1.0,0.006172839506134736,0.040171802043914795,162.0,154.70970460027456
4,5,6,45,3.0,0.018518518518404206,0.04017191007733345,162.0,154.70970460027456
4,6,4,49,4.0,0.024691358024538944,0.07330083101987839,162.0,154.70970460027456
4,7,5,58,9.0,0.055555555555212625,0.07330085337162018,162.0,154.70970460027456
4,8,5,64,6.0,0.03703703703680841,0.07330086082220078,162.0,154.70970460027456
4,9,16,64,0.0,0.0,0.07330092042684555,162.0,154.70970460027456
4,10,5,99,35.0,0.21604938271471577,0.07330086827278137,162.0,154.70970460027456
4,11,5,123,24.0,0.14814814814723365,0.07330083847045898,162.0,154.70970460027456
4,12,5,135,12.0,0.07407407407361682,0.07330083847045898,162.0,154.70970460027456
4,13,4,135,0.0,0.0,0.04017212241888046,162.0,154.70970460027456
4,14,7,144,9.0,0.055555555555212625,0.0401722751557827,162.0,154.70970460027456
4,15,5,145,1.0,0.006172839506134736,0.040172476321458817,162.0,154.70970460027456
4,16,16,150,5.0,0.030864197530673678,0.04017188772559166,162.0,154.70970460027456
4,17,10,162,12.0,0.07407407407361682,0.04017181694507599,162.0,154.70970460027456
5,0,11,0,0.0,0.0,0.032746821641922,170.0,164.37894705682993
5,1,15,39,39.0,0.2294117647045329,0.03274690359830856,170.0,164.37894705682993
5,2,16,39,0.0,0.0,0.0327470637857914,170.0,164.37894705682993
5,3,16,40,1.0,0.005882352941141869,0.032747071236371994,170.0,164.37894705682993
5,4,9,40,0.0,0.0,0.03274710103869438,170.0,164.37894705682993
5,5,6,41,1.0,0.005882352941141869,0.03274698927998543,170.0,164.37894705682993
5,6,4,45,4.0,0.023529411764567475,0.06013619154691696,170.0,164.37894705682993
5,7,5,56,11.0,0.06470588235256056,0.06013619899749756,170.0,164.37894705682993
5,8,5,62,6.0,0.03529411764685121,0.06013621762394905,170.0,164.37894705682993
5,9,16,62,0.0,0.0,0.06013624742627144,170.0,164.37894705682993
5,10,16,63,1.0,0.005882352941141869,0.06013622507452965,170.0,164.37894705682993
5,11,5,101,38.0,0.22352941176339103,0.06013617664575577,170.0,164.37894705682993
5,12,1,104,3.0,0.017647058823425606,0.060136161744594574,170.0,164.37894705682993
5,13,16,110,6.0,0.03529411764685121,0.06013621762394905,170.0,164.37894705682993
5,14,5,134,24.0,0.14117647058740485,0.06013619154691696,170.0,164.37894705682993
5,15,4,134,0.0,0.0,0.03274618834257126,170.0,164.37894705682993
5,16,5,135,1.0,0.005882352941141869,0.032746050506830215,170.0,164.37894705682993
5,17,4,136,1.0,0.005882352941141869,0.03274707496166229,170.0,164.37894705682993
5,18,7,144,8.0,0.04705882352913495,0.032746847718954086,170.0,164.37894705682993
5,19,5,145,1.0,0.005882352941141869,0.03274696320295334,170.0,164.37894705682993
5,20,16,157,12.0,0.07058823529370242,0.03274686262011528,170.0,164.37894705682993
5,21,10,170,13.0,0.07647058823484429,0.032747216522693634,170.0,164.37894705682993
6,0,11,0,0.0,0.0,0.035223107784986496,117.0,112.65813425928354
6,1,5,5,5.0,0.04273504273467748,0.03522353246808052,117.0,112.65813425928354
6,2,5,13,8.0,0.06837606837548396,0.035223737359046936,117.0,112.65813425928354
6,3,16,13,0.0,0.0,0.03522341325879097,117.0,112.65813425928354
6,4,1,37,24.0,0.20512820512645188,0.03522369638085365,117.0,112.65813425928354
6,5,1,38,1.0,0.008547008546935495,0.03522345796227455,117.0,112.65813425928354
6,6,4,62,24.0,0.20512820512645188,0.03522229939699173,117.0,112.65813425928354
6,7,5,63,1.0,0.008547008546935495,0.03522242605686188,117.0,112.65813425928354
6,8,5,71,8.0,0.06837606837548396,0.03522266447544098,117.0,112.65813425928354
6,9,4,72,1.0,0.008547008546935495,0.03521982207894325,117.0,112.65813425928354
6,10,5,72,0.0,0.0,0.035219673067331314,117.0,112.65813425928354
6,11,5,73,1.0,0.008547008546935495,0.0352194719016552,117.0,112.65813425928354
6,12,16,79,6.0,0.05128205128161297,0.03521903231739998,117.0,112.65813425928354
6,13,4,80,1.0,0.008547008546935495,0.03522450104355812,117.0,112.65813425928354
6,14,7,86,6.0,0.05128205128161297,0.03522462025284767,117.0,112.65813425928354
6,15,5,90,4.0,0.03418803418774198,0.03522477298974991,117.0,112.65813425928354
6,16,15,96,6.0,0.05128205128161297,0.035224322229623795,117.0,112.65813425928354
6,17,16,97,1.0,0.008547008546935495,0.03522404655814171,117.0,112.65813425928354
6,18,9,97,0.0,0.0,0.03522408753633499,117.0,112.65813425928354
6,19,16,100,3.0,0.025641025640806486,0.03522392734885216,117.0,112.65813425928354
6,20,4,103,3.0,0.025641025640806486,0.06460834294557571,117.0,112.65813425928354
6,21,5,106,3.0,0.025641025640806486,0.06460835039615631,117.0,112.65813425928354
6,22,2,117,11.0,0.09401709401629045,0.06460834294557571,117.0,112.65813425928354
6,23,10,117,0.0,0.0,0.0646083876490593,117.0,112.65813425928354
7,0,11,0,0.0,0.0,0.053650952875614166,149.0,144.8819297477603
7,1,6,27,27.0,0.18120805369005902,0.05365094169974327,149.0,144.8819297477603
7,2,4,31,4.0,0.02684563758371245,0.05394916608929634,149.0,144.8819297477603
7,3,5,41,10.0,0.06711409395928111,0.05394919216632843,149.0,144.8819297477603
7,4,5,47,6.0,0.04026845637556867,0.05394916608929634,149.0,144.8819297477603
7,5,16,47,0.0,0.0,0.05394921824336052,149.0,144.8819297477603
7,6,5,86,39.0,0.2617449664411964,0.05394916608929634,149.0,144.8819297477603
7,7,16,87,1.0,0.006711409395928112,0.05394921824336052,149.0,144.8819297477603
7,8,4,90,3.0,0.020134228187784334,0.02926221303641796,149.0,144.8819297477603
7,9,5,90,0.0,0.0,0.029262270778417587,149.0,144.8819297477603
7,10,5,99,9.0,0.06040268456335301,0.029262162744998932,149.0,144.8819297477603
7,11,4,99,0.0,0.0,0.029260966926813126,149.0,144.8819297477603
7,12,5,100,1.0,0.006711409395928112,0.029260879382491112,149.0,144.8819297477603
7,13,4,114,14.0,0.09395973154299357,0.02926311455667019,149.0,144.8819297477603
7,14,7,120,6.0,0.04026845637556867,0.02926321141421795,149.0,144.8819297477603
7,15,5,123,3.0,0.020134228187784334,0.029263339936733246,149.0,144.8819297477603
7,16,15,128,5.0,0.033557046979640556,0.029263000935316086,149.0,144.8819297477603
7,17,16,128,0.0,0.0,0.029262788593769073,149.0,144.8819297477603
7,18,16,129,1.0,0.006711409395928112,0.029262645170092583,149.0,144.8819297477603
7,19,9,129,0.0,0.0,0.029262863099575043,149.0,144.8819297477603
7,20,16,133,4.0,0.02684563758371245,0.029262879863381386,149.0,144.8819297477603
7,21,4,135,2.0,0.013422818791856224,0.05365085229277611,149.0,144.8819297477603
7,22,5,137,2.0,0.013422818791856224,0.0536508671939373,149.0,144.8819297477603
7,23,10,149,12.0,0.08053691275113734,0.0536508671939373,149.0,144.8819297477603
8,0,11,0,0.0,0.0,0.05653855577111244,221.0,214.54206470027566
8,1,15,42,42.0,0.19004524886791835,0.05653858184814453,221.0,214.54206470027566
8,2,16,42,0.0,0.0,0.05653861165046692,221.0,214.54206470027566
8,3,9,42,0.0,0.0,0.05653858184814453,221.0,214.54206470027566
8,4,6,46,4.0,0.01809954751123032,0.056538570672273636,221.0,214.54206470027566
8,5,4,50,4.0,0.01809954751123032,0.0565694198012352,221.0,214.54206470027566
8,6,5,60,10.0,0.045248868778075796,0.0565694198012352,221.0,214.54206470027566
8,7,5,68,8.0,0.03619909502246064,0.056569430977106094,221.0,214.54206470027566
8,8,16,68,0.0,0.0,0.05656947195529938,221.0,214.54206470027566
8,9,1,85,17.0,0.07692307692272886,0.0565694198012352,221.0,214.54206470027566
8,10,1,112,27.0,0.12217194570080465,0.0565694123506546,221.0,214.54206470027566
8,11,16,112,0.0,0.0,0.05656946450471878,221.0,214.54206470027566
8,12,5,163,51.0,0.23076923076818656,0.0565694123506546,221.0,214.54206470027566
8,13,5,177,14.0,0.06334841628930613,0.0565694198012352,221.0,214.54206470027566
8,14,1,182,5.0,0.022624434389037898,0.056569404900074005,221.0,214.54206470027566
8,15,16,182,0.0,0.0,0.056569457054138184,221.0,214.54206470027566
8,16,4,194,12.0,0.05429864253369096,0.013164483942091465,221.0,214.54206470027566
8,17,7,201,7.0,0.03167420814465306,0.013164419680833817,221.0,214.54206470027566
8,18,5,203,2.0,0.00904977375561516,0.01316441223025322,221.0,214.54206470027566
8,19,16,208,5.0,0.022624434389037898,0.013164261355996132,221.0,214.54206470027566
8,20,10,221,13.0,0.058823529411498536,0.013164361007511616,221.0,214.54206470027566
9,0,11,0,0.0,0.0,0.020766587927937508,130.0,122.96357834711671
9,1,6,26,26.0,0.19999999999846155,0.020766733214259148,130.0,122.96357834711671
9,2,4,30,4.0,0.030769230768994085,0.086346335709095,130.0,122.96357834711671
9,3,5,39,9.0,0.06923076923023669,0.08634637296199799,130.0,122.96357834711671
9,4,5,46,7.0,0.05384615384573965,0.0863463431596756,130.0,122.96357834711671
9,5,16,46,0.0,0.0,0.08634641766548157,130.0,122.96357834711671
9,6,5,75,29.0,0.22307692307520713,0.0863463431596756,130.0,122.96357834711671
9,7,4,78,3.0,0.023076923076745564,0.0476195365190506,130.0,122.96357834711671
9,8,5,78,0.0,0.0,0.04761979356408119,130.0,122.96357834711671
9,9,5,89,11.0,0.08461538461473374,0.04761992394924164,130.0,122.96357834711671
9,10,1,96,7.0,0.05384615384573965,0.04761992394924164,130.0,122.96357834711671
9,11,16,96,0.0,0.0,0.047618940472602844,130.0,122.96357834711671
9,12,5,98,2.0,0.015384615384497043,0.047619324177503586,130.0,122.96357834711671
9,13,4,99,1.0,0.007692307692248521,0.020765792578458786,130.0,122.96357834711671
9,14,7,107,8.0,0.06153846153798817,0.020765773952007294,130.0,122.96357834711671
9,15,5,108,1.0,0.007692307692248521,0.020765861496329308,130.0,122.96357834711671
9,16,15,112,4.0,0.030769230768994085,0.020765651017427444,130.0,122.96357834711671
9,17,16,112,0.0,0.0,0.020765583962202072,130.0,122.96357834711671
9,18,16,113,1.0,0.007692307692248521,0.020765524357557297,130.0,122.96357834711671
9,19,9,113,0.0,0.0,0.02076565846800804,130.0,122.96357834711671
9,20,16,117,4.0,0.030769230768994085,0.020765548571944237,130.0,122.96357834711671
9,21,10,130,13.0,0.09999999999923077,0.02076570875942707,130.0,122.96357834711671
10,0,11,0,0.0,0.0,0.016979247331619263,145.0,138.79448399879038
10,1,6,12,12.0,0.08275862068908443,0.01697937212884426,145.0,138.79448399879038
10,2,4,16,4.0,0.027586206896361477,0.07139872014522552,145.0,138.79448399879038
10,3,5,25,9.0,0.062068965516813325,0.07139870524406433,145.0,138.79448399879038
10,4,5,31,6.0,0.04137931034454222,0.07139871269464493,145.0,138.79448399879038
10,5,16,31,0.0,0.0,0.07139873504638672,145.0,138.79448399879038
10,6,5,77,46.0,0.317241379308157,0.07139869034290314,145.0,138.79448399879038
10,7,5,89,12.0,0.08275862068908443,0.07139872014522552,145.0,138.79448399879038
10,8,1,104,15.0,0.10344827586135553,0.07139870524406433,145.0,138.79448399879038
10,9,16,104,0.0,0.0,0.0713987722992897,145.0,138.79448399879038
10,10,4,114,10.0,0.06896551724090369,0.039117634296417236,145.0,138.79448399879038
10,11,7,120,6.0,0.04137931034454222,0.03911726921796799,145.0,138.79448399879038
10,12,5,123,3.0,0.02068965517227111,0.03911725431680679,145.0,138.79448399879038
10,13,15,127,4.0,0.027586206896361477,0.0391169972717762,145.0,138.79448399879038
10,14,16,127,0.0,0.0,0.039117231965065,145.0,138.79448399879038
10,15,9,127,0.0,0.0,0.03911759331822395,145.0,138.79448399879038
10,16,16,128,1.0,0.006896551724090369,0.03911718353629112,145.0,138.79448399879038
10,17,16,131,3.0,0.02068965517227111,0.039116885513067245,145.0,138.79448399879038
10,18,10,145,14.0,0.09655172413726516,0.039116907864809036,145.0,138.79448399879038
11,0,11,0,0.0,0.0,0.028971483930945396,205.0,199.8556527402252
11,1,6,55,55.0,0.26829268292552055,0.028971834108233452,205.0,199.8556527402252
11,2,4,59,4.0,0.01951219512185604,0.0534169003367424,205.0,199.8556527402252
11,3,5,67,8.0,0.03902439024371208,0.05341692641377449,205.0,199.8556527402252
11,4,4,67,0.0,0.0,0.03757106140255928,205.0,199.8556527402252
11,5,5,70,3.0,0.01463414634139203,0.03757104650139809,205.0,199.8556527402252
11,6,5,79,9.0,0.043902439024176086,0.03757104277610779,205.0,199.8556527402252
11,7,16,79,0.0,0.0,0.03757147118449211,205.0,199.8556527402252
11,8,1,80,1.0,0.00487804878046401,0.03757099062204361,205.0,199.8556527402252
11,9,1,114,34.0,0.16585365853577633,0.03757103160023689,205.0,199.8556527402252
11,10,16,114,0.0,0.0,0.03757155314087868,205.0,199.8556527402252
11,11,5,131,17.0,0.08292682926788816,0.037571150809526443,205.0,199.8556527402252
11,12,4,136,5.0,0.024390243902320047,0.012198387645184994,205.0,199.8556527402252
11,13,5,137,1.0,0.00487804878046401,0.012198394164443016,205.0,199.8556527402252
11,14,4,141,4.0,0.01951219512185604,0.012190339155495167,205.0,199.8556527402252
11,15,5,141,0.0,0.0,0.012190344743430614,205.0,199.8556527402252
11,16,5,151,10.0,0.048780487804640095,0.01219034381210804,205.0,199.8556527402252
11,17,4,157,6.0,0.02926829268278406,0.012201543897390366,205.0,199.8556527402252
11,18,5,160,3.0,0.01463414634139203,0.012201501987874508,205.0,199.8556527402252
11,19,16,160,0.0,0.0,0.012201352044939995,205.0,199.8556527402252
11,20,8,160,0.0,0.0,0.012201471254229546,205.0,199.8556527402252
11,21,4,161,1.0,0.00487804878046401,0.04442037642002106,205.0,199.8556527402252
11,22,5,166,5.0,0.024390243902320047,0.04442042484879494,205.0,199.8556527402252
11,23,7,167,1.0,0.00487804878046401,0.044420499354600906,205.0,199.8556527402252
11,24,15,181,14.0,0.06829268292649614,0.04442078247666359,205.0,199.8556527402252
11,25,16,181,0.0,0.0,0.044420842081308365,205.0,199.8556527402252
11,26,9,181,0.0,0.0,0.044420648366212845,205.0,199.8556527402252
11,27,16,186,5.0,0.024390243902320047,0.04442085698246956,205.0,199.8556527402252
11,28,2,205,19.0,0.09268292682881618,0.04442039132118225,205.0,199.8556527402252
11,29,10,205,0.0,0.0,0.04442062973976135,205.0,199.8556527402252
12,0,11,0,0.0,0.0,0.03352562338113785,523.0,515.5884351897985
12,1,15,5,5.0,0.009560229445488413,0.03352576866745949,523.0,515.5884351897985
12,2,6,10,5.0,0.009560229445488413,0.0335254929959774,523.0,515.5884351897985
12,3,4,14,4.0,0.007648183556390731,0.03708004206418991,523.0,515.5884351897985
12,4,5,21,7.0,0.013384321223683777,0.037080053240060806,523.0,515.5884351897985
12,5,5,28,7.0,0.013384321223683777,0.037080034613609314,523.0,515.5884351897985
12,6,16,28,0.0,0.0,0.037080083042383194,523.0,515.5884351897985
12,7,7,39,11.0,0.02103250478007451,0.037080053240060806,523.0,515.5884351897985
12,8,6,417,378.0,0.722753346078924,0.0370800644159317,523.0,515.5884351897985
12,9,1,431,14.0,0.026768642447367555,0.03708004206418991,523.0,515.5884351897985
12,10,1,437,6.0,0.011472275334586095,0.03708004206418991,523.0,515.5884351897985
12,11,16,437,0.0,0.0,0.037080068141222,523.0,515.5884351897985
12,12,5,481,44.0,0.08413001912029804,0.037080030888319016,523.0,515.5884351897985
12,13,4,489,8.0,0.015296367112781461,0.019817622378468513,523.0,515.5884351897985
12,14,5,493,4.0,0.007648183556390731,0.019817765802145004,523.0,515.5884351897985
12,15,4,493,0.0,0.0,0.033066604286432266,523.0,515.5884351897985
12,16,5,494,1.0,0.0019120458890976827,0.03306659311056137,523.0,515.5884351897985
12,17,4,494,0.0,0.0,0.03396374359726906,523.0,515.5884351897985
12,18,5,495,1.0,0.0019120458890976827,0.03396373614668846,523.0,515.5884351897985
12,19,16,496,1.0,0.0019120458890976827,0.033963873982429504,523.0,515.5884351897985
12,20,8,496,0.0,0.0,0.03396378457546234,523.0,515.5884351897985
12,21,4,496,0.0,0.0,0.03410334140062332,523.0,515.5884351897985
12,22,5,502,6.0,0.011472275334586095,0.03410336747765541,523.0,515.5884351897985
12,23,16,502,0.0,0.0,0.03410350903868675,523.0,515.5884351897985
12,24,9,502,0.0,0.0,0.03410342335700989,523.0,515.5884351897985
12,25,16,507,5.0,0.009560229445488413,0.03410353139042854,523.0,515.5884351897985
12,26,7,507,0.0,0.0,0.034103456884622574,523.0,515.5884351897985
12,27,2,523,16.0,0.030592734225562922,0.034103430807590485,523.0,515.5884351897985
12,28,10,523,0.0,0.0,0.03410356491804123,523.0,515.5884351897985
13,0,11,0,0.0,0.0,0.03503497689962387,1003.0,987.9252010844648
13,1,6,20,20.0,0.019940179461595275,0.03503485396504402,1003.0,987.9252010844648
13,2,4,24,4.0,0.003988035892319055,0.03842794895172119,1003.0,987.9252010844648
13,3,5,31,7.0,0.006979062811558346,0.03842796012759209,1003.0,987.9252010844648
13,4,5,32,1.0,0.0009970089730797637,0.038427941501140594,1003.0,987.9252010844648
13,5,5,40,8.0,0.00797607178463811,0.03842794522643089,1003.0,987.9252010844648
13,6,16,40,0.0,0.0,0.038427963852882385,1003.0,987.9252010844648
13,7,7,72,32.0,0.03190428713855244,0.038427967578172684,1003.0,987.9252010844648
13,8,6,128,56.0,0.05583250249246677,0.03842796012759209,1003.0,987.9252010844648
13,9,7,145,17.0,0.01694915254235598,0.038427967578172684,1003.0,987.9252010844648
13,10,15,152,7.0,0.006979062811558346,0.038427986204624176,1003.0,987.9252010844648
13,11,16,758,606.0,0.6041874376863368,0.038427967578172684,1003.0,987.9252010844648
13,12,9,758,0.0,0.0,0.03842794895172119,1003.0,987.9252010844648
13,13,6,763,5.0,0.004985044865398819,0.038427941501140594,1003.0,987.9252010844648
13,14,1,769,6.0,0.005982053838478582,0.03842793405056,1003.0,987.9252010844648
13,15,7,775,6.0,0.005982053838478582,0.038427967578172684,1003.0,987.9252010844648
13,16,6,776,1.0,0.0009970089730797637,0.03842795267701149,1003.0,987.9252010844648
13,17,1,789,13.0,0.012961116650036929,0.03842791169881821,1003.0,987.9252010844648
13,18,16,789,0.0,0.0,0.03842794895172119,1003.0,987.9252010844648
13,19,5,936,147.0,0.14656031904272526,0.038427919149398804,1003.0,987.9252010844648
13,20,5,951,15.0,0.014955134596196455,0.038427941501140594,1003.0,987.9252010844648
13,21,4,951,0.0,0.0,0.020529670640826225,1003.0,987.9252010844648
13,22,5,952,1.0,0.0009970089730797637,0.020529674366116524,1003.0,987.9252010844648
13,23,1,970,18.0,0.01794616151543575,0.020529668778181076,1003.0,987.9252010844648
13,24,16,971,1.0,0.0009970089730797637,0.020529204979538918,1003.0,987.9252010844648
13,25,4,977,6.0,0.005982053838478582,0.02053012326359749,1003.0,987.9252010844648
13,26,5,983,6.0,0.005982053838478582,0.020530255511403084,1003.0,987.9252010844648
13,27,7,984,1.0,0.0009970089730797637,0.02053038403391838,1003.0,987.9252010844648
13,28,16,990,6.0,0.005982053838478582,0.020530199632048607,1003.0,987.9252010844648
13,29,10,1003,13.0,0.012961116650036929,0.020530203357338905,1003.0,987.9252010844648
14,0,11,0,0.0,0.0,0.025286903604865074,1053.0,1030.723315534182
14,1,15,36,36.0,0.034188034188001724,0.025286981835961342,1053.0,1030.723315534182
14,2,16,36,0.0,0.0,0.025287114083766937,1053.0,1030.723315534182
14,3,6,42,6.0,0.005698005698000287,0.025287339463829994,1053.0,1030.723315534182
14,4,4,47,5.0,0.004748338081666905,0.045251090079545975,1053.0,1030.723315534182
14,5,5,53,6.0,0.005698005698000287,0.04525108262896538,1053.0,1030.723315534182
14,6,5,72,19.0,0.01804368471033424,0.04525108262896538,1053.0,1030.723315534182
14,7,16,72,0.0,0.0,0.04525114968419075,1053.0,1030.723315534182
14,8,5,129,57.0,0.05413105413100273,0.045251116156578064,1053.0,1030.723315534182
14,9,1,146,17.0,0.01614434947766748,0.04525108262896538,1053.0,1030.723315534182
14,10,1,147,1.0,0.0009496676163333811,0.04525107890367508,1053.0,1030.723315534182
