SeqOrder,Step,sourceID,timediff,predicted_total_time,true_total_time,BodyGroup_from,BodyGroup_to,Position_encoded,Direction_encoded
0,3,2,307.0,310.4061,307.0,9,9,0,0
0,3,10,307.0,310.4061,307.0,9,9,0,0
0,4,11,0.0,310.4061,307.0,9,9,0,0
0,4,6,40.0,310.4061,307.0,9,9,0,0
0,4,4,45.0,310.4061,307.0,9,9,0,0
0,4,5,52.0,310.4061,307.0,9,9,0,0
0,4,5,68.0,310.4061,307.0,9,9,0,0
0,4,1,77.0,310.4061,307.0,9,9,0,0
0,4,1,83.0,310.4061,307.0,9,9,0,0
0,4,4,213.0,310.4061,307.0,9,9,0,0
0,4,5,214.0,310.4061,307.0,9,9,0,0
0,4,5,224.0,310.4061,307.0,9,9,0,0
0,4,4,226.0,310.4061,307.0,9,9,0,0
0,4,5,233.00000000000003,310.4061,307.0,9,9,0,0
0,4,7,235.00000000000003,310.4061,307.0,9,9,0,0
0,4,15,281.0,310.4061,307.0,9,9,0,0
0,4,9,281.0,310.4061,307.0,9,9,0,0
0,4,4,292.0,310.4061,307.0,9,9,0,0
0,4,5,293.0,310.4061,307.0,9,9,0,0
0,4,2,307.0,310.4061,307.0,9,9,0,0
0,4,10,307.0,310.4061,307.0,9,9,0,0
0,5,11,0.0,310.4061,307.0,9,9,0,0
0,5,6,40.0,310.4061,307.0,9,9,0,0
0,5,4,45.0,310.4061,307.0,9,9,0,0
0,5,5,52.0,310.4061,307.0,9,9,0,0
0,5,5,68.0,310.4061,307.0,9,9,0,0
0,5,1,77.0,310.4061,307.0,9,9,0,0
0,5,1,83.0,310.4061,307.0,9,9,0,0
0,5,4,213.0,310.4061,307.0,9,9,0,0
0,5,5,214.0,310.4061,307.0,9,9,0,0
0,5,5,224.0,310.4061,307.0,9,9,0,0
0,5,4,226.0,310.4061,307.0,9,9,0,0
0,5,5,233.00000000000003,310.4061,307.0,9,9,0,0
0,5,7,235.00000000000003,310.4061,307.0,9,9,0,0
0,5,15,281.0,310.4061,307.0,9,9,0,0
0,5,9,281.0,310.4061,307.0,9,9,0,0
0,5,4,292.0,310.4061,307.0,9,9,0,0
0,5,5,293.0,310.4061,307.0,9,9,0,0
0,5,2,307.0,310.4061,307.0,9,9,0,0
0,5,10,307.0,310.4061,307.0,9,9,0,0
0,6,11,0.0,310.4061,307.0,9,9,0,0
0,6,6,40.0,310.4061,307.0,9,9,0,0
0,6,4,45.0,310.4061,307.0,9,9,0,0
0,6,5,52.0,310.4061,307.0,9,9,0,0
0,6,5,68.0,310.4061,307.0,9,9,0,0
0,6,1,77.0,310.4061,307.0,9,9,0,0
0,6,1,83.0,310.4061,307.0,9,9,0,0
0,6,4,213.0,310.4061,307.0,9,9,0,0
0,6,5,214.0,310.4061,307.0,9,9,0,0
0,6,5,224.0,310.4061,307.0,9,9,0,0
0,6,4,226.0,310.4061,307.0,9,9,0,0
0,6,5,233.00000000000003,310.4061,307.0,9,9,0,0
0,6,7,235.00000000000003,310.4061,307.0,9,9,0,0
0,6,15,281.0,310.4061,307.0,9,9,0,0
0,6,9,281.0,310.4061,307.0,9,9,0,0
0,6,4,292.0,310.4061,307.0,9,9,0,0
0,6,5,293.0,310.4061,307.0,9,9,0,0
0,6,2,307.0,310.4061,307.0,9,9,0,0
0,6,10,307.0,310.4061,307.0,9,9,0,0
0,7,11,0.0,310.4061,307.0,9,9,0,0
0,7,6,40.0,310.4061,307.0,9,9,0,0
0,7,4,45.0,310.4061,307.0,9,9,0,0
0,7,5,52.0,310.4061,307.0,9,9,0,0
0,7,5,68.0,310.4061,307.0,9,9,0,0
0,7,1,77.0,310.4061,307.0,9,9,0,0
0,7,1,83.0,310.4061,307.0,9,9,0,0
0,7,4,213.0,310.4061,307.0,9,9,0,0
0,7,5,214.0,310.4061,307.0,9,9,0,0
0,7,5,224.0,310.4061,307.0,9,9,0,0
0,7,4,226.0,310.4061,307.0,9,9,0,0
0,7,5,233.00000000000003,310.4061,307.0,9,9,0,0
0,7,7,235.00000000000003,310.4061,307.0,9,9,0,0
0,7,15,281.0,310.4061,307.0,9,9,0,0
0,7,9,281.0,310.4061,307.0,9,9,0,0
0,7,4,292.0,310.4061,307.0,9,9,0,0
0,7,5,293.0,310.4061,307.0,9,9,0,0
0,7,2,307.0,310.4061,307.0,9,9,0,0
0,7,10,307.0,310.4061,307.0,9,9,0,0
0,8,11,0.0,310.4061,307.0,9,9,0,0
0,8,6,40.0,310.4061,307.0,9,9,0,0
0,8,4,45.0,310.4061,307.0,9,9,0,0
0,8,5,52.0,310.4061,307.0,9,9,0,0
0,8,5,68.0,310.4061,307.0,9,9,0,0
0,8,1,77.0,310.4061,307.0,9,9,0,0
0,8,1,83.0,310.4061,307.0,9,9,0,0
0,8,4,213.0,310.4061,307.0,9,9,0,0
0,8,5,214.0,310.4061,307.0,9,9,0,0
0,8,5,224.0,310.4061,307.0,9,9,0,0
0,8,4,226.0,310.4061,307.0,9,9,0,0
0,8,5,233.00000000000003,310.4061,307.0,9,9,0,0
0,8,7,235.00000000000003,310.4061,307.0,9,9,0,0
0,8,15,281.0,310.4061,307.0,9,9,0,0
0,8,9,281.0,310.4061,307.0,9,9,0,0
0,8,4,292.0,310.4061,307.0,9,9,0,0
0,8,5,293.0,310.4061,307.0,9,9,0,0
0,8,2,307.0,310.4061,307.0,9,9,0,0
0,8,10,307.0,310.4061,307.0,9,9,0,0
0,9,11,0.0,310.4061,307.0,9,9,0,0
0,9,6,40.0,310.4061,307.0,9,9,0,0
0,9,4,45.0,310.4061,307.0,9,9,0,0
0,9,5,52.0,310.4061,307.0,9,9,0,0
0,9,5,68.0,310.4061,307.0,9,9,0,0
0,9,1,77.0,310.4061,307.0,9,9,0,0
0,9,1,83.0,310.4061,307.0,9,9,0,0
0,9,4,213.0,310.4061,307.0,9,9,0,0
0,9,5,214.0,310.4061,307.0,9,9,0,0
0,9,5,224.0,310.4061,307.0,9,9,0,0
0,9,4,226.0,310.4061,307.0,9,9,0,0
0,9,5,233.00000000000003,310.4061,307.0,9,9,0,0
0,9,7,235.00000000000003,310.4061,307.0,9,9,0,0
0,9,15,281.0,310.4061,307.0,9,9,0,0
0,9,9,281.0,310.4061,307.0,9,9,0,0
0,9,4,292.0,310.4061,307.0,9,9,0,0
0,9,5,293.0,310.4061,307.0,9,9,0,0
0,9,2,307.0,310.4061,307.0,9,9,0,0
0,9,10,307.0,310.4061,307.0,9,9,0,0
0,10,11,0.0,310.4061,307.0,9,9,0,0
0,10,6,40.0,310.4061,307.0,9,9,0,0
0,10,4,45.0,310.4061,307.0,9,9,0,0
0,10,5,52.0,310.4061,307.0,9,9,0,0
0,10,5,68.0,310.4061,307.0,9,9,0,0
0,10,1,77.0,310.4061,307.0,9,9,0,0
0,10,1,83.0,310.4061,307.0,9,9,0,0
0,10,4,213.0,310.4061,307.0,9,9,0,0
0,10,5,214.0,310.4061,307.0,9,9,0,0
0,10,5,224.0,310.4061,307.0,9,9,0,0
0,10,4,226.0,310.4061,307.0,9,9,0,0
0,10,5,233.00000000000003,310.4061,307.0,9,9,0,0
0,10,7,235.00000000000003,310.4061,307.0,9,9,0,0
0,10,15,281.0,310.4061,307.0,9,9,0,0
0,10,9,281.0,310.4061,307.0,9,9,0,0
0,10,4,292.0,310.4061,307.0,9,9,0,0
0,10,5,293.0,310.4061,307.0,9,9,0,0
0,10,2,307.0,310.4061,307.0,9,9,0,0
0,10,10,307.0,310.4061,307.0,9,9,0,0
0,11,11,0.0,310.4061,307.0,9,9,0,0
0,11,6,40.0,310.4061,307.0,9,9,0,0
0,11,4,45.0,310.4061,307.0,9,9,0,0
0,11,5,52.0,310.4061,307.0,9,9,0,0
0,11,5,68.0,310.4061,307.0,9,9,0,0
0,11,1,77.0,310.4061,307.0,9,9,0,0
0,11,1,83.0,310.4061,307.0,9,9,0,0
0,11,4,213.0,310.4061,307.0,9,9,0,0
0,11,5,214.0,310.4061,307.0,9,9,0,0
0,11,5,224.0,310.4061,307.0,9,9,0,0
0,11,4,226.0,310.4061,307.0,9,9,0,0
0,11,5,233.00000000000003,310.4061,307.0,9,9,0,0
0,11,7,235.00000000000003,310.4061,307.0,9,9,0,0
0,11,15,281.0,310.4061,307.0,9,9,0,0
0,11,9,281.0,310.4061,307.0,9,9,0,0
0,11,4,292.0,310.4061,307.0,9,9,0,0
0,11,5,293.0,310.4061,307.0,9,9,0,0
0,11,2,307.0,310.4061,307.0,9,9,0,0
0,11,10,307.0,310.4061,307.0,9,9,0,0
0,12,11,0.0,310.4061,307.0,9,9,0,0
0,12,6,40.0,310.4061,307.0,9,9,0,0
0,12,4,45.0,310.4061,307.0,9,9,0,0
0,12,5,52.0,310.4061,307.0,9,9,0,0
0,12,5,68.0,310.4061,307.0,9,9,0,0
0,12,1,77.0,310.4061,307.0,9,9,0,0
0,12,1,83.0,310.4061,307.0,9,9,0,0
0,12,4,213.0,310.4061,307.0,9,9,0,0
0,12,5,214.0,310.4061,307.0,9,9,0,0
0,12,5,224.0,310.4061,307.0,9,9,0,0
0,12,4,226.0,310.4061,307.0,9,9,0,0
0,12,5,233.00000000000003,310.4061,307.0,9,9,0,0
0,12,7,235.00000000000003,310.4061,307.0,9,9,0,0
0,12,15,281.0,310.4061,307.0,9,9,0,0
0,12,9,281.0,310.4061,307.0,9,9,0,0
0,12,4,292.0,310.4061,307.0,9,9,0,0
0,12,5,293.0,310.4061,307.0,9,9,0,0
0,12,2,307.0,310.4061,307.0,9,9,0,0
0,12,10,307.0,310.4061,307.0,9,9,0,0
0,13,11,0.0,310.4061,307.0,9,9,0,0
0,13,6,40.0,310.4061,307.0,9,9,0,0
0,13,4,45.0,310.4061,307.0,9,9,0,0
0,13,5,52.0,310.4061,307.0,9,9,0,0
0,13,5,68.0,310.4061,307.0,9,9,0,0
0,13,1,77.0,310.4061,307.0,9,9,0,0
0,13,1,83.0,310.4061,307.0,9,9,0,0
0,13,4,213.0,310.4061,307.0,9,9,0,0
0,13,5,214.0,310.4061,307.0,9,9,0,0
0,13,5,224.0,310.4061,307.0,9,9,0,0
0,13,4,226.0,310.4061,307.0,9,9,0,0
0,13,5,233.00000000000003,310.4061,307.0,9,9,0,0
0,13,7,235.00000000000003,310.4061,307.0,9,9,0,0
0,13,15,281.0,310.4061,307.0,9,9,0,0
0,13,9,281.0,310.4061,307.0,9,9,0,0
0,13,4,292.0,310.4061,307.0,9,9,0,0
0,13,5,293.0,310.4061,307.0,9,9,0,0
0,13,2,307.0,310.4061,307.0,9,9,0,0
0,13,10,307.0,310.4061,307.0,9,9,0,0
0,14,11,0.0,310.4061,307.0,9,9,0,0
0,14,6,40.0,310.4061,307.0,9,9,0,0
0,14,4,45.0,310.4061,307.0,9,9,0,0
0,14,5,52.0,310.4061,307.0,9,9,0,0
0,14,5,68.0,310.4061,307.0,9,9,0,0
0,14,1,77.0,310.4061,307.0,9,9,0,0
0,14,1,83.0,310.4061,307.0,9,9,0,0
0,14,4,213.0,310.4061,307.0,9,9,0,0
0,14,5,214.0,310.4061,307.0,9,9,0,0
0,14,5,224.0,310.4061,307.0,9,9,0,0
0,14,4,226.0,310.4061,307.0,9,9,0,0
0,14,5,233.00000000000003,310.4061,307.0,9,9,0,0
0,14,7,235.00000000000003,310.4061,307.0,9,9,0,0
0,14,15,281.0,310.4061,307.0,9,9,0,0
0,14,9,281.0,310.4061,307.0,9,9,0,0
0,14,4,292.0,310.4061,307.0,9,9,0,0
0,14,5,293.0,310.4061,307.0,9,9,0,0
0,14,2,307.0,310.4061,307.0,9,9,0,0
0,14,10,307.0,310.4061,307.0,9,9,0,0
0,15,11,0.0,310.4061,307.0,9,9,0,0
0,15,6,40.0,310.4061,307.0,9,9,0,0
0,15,4,45.0,310.4061,307.0,9,9,0,0
0,15,5,52.0,310.4061,307.0,9,9,0,0
0,15,5,68.0,310.4061,307.0,9,9,0,0
0,15,1,77.0,310.4061,307.0,9,9,0,0
0,15,1,83.0,310.4061,307.0,9,9,0,0
0,15,4,213.0,310.4061,307.0,9,9,0,0
0,15,5,214.0,310.4061,307.0,9,9,0,0
0,15,5,224.0,310.4061,307.0,9,9,0,0
0,15,4,226.0,310.4061,307.0,9,9,0,0
0,15,5,233.00000000000003,310.4061,307.0,9,9,0,0
0,15,7,235.00000000000003,310.4061,307.0,9,9,0,0
0,15,15,281.0,310.4061,307.0,9,9,0,0
0,15,9,281.0,310.4061,307.0,9,9,0,0
0,15,4,292.0,310.4061,307.0,9,9,0,0
0,15,5,293.0,310.4061,307.0,9,9,0,0
0,15,2,307.0,310.4061,307.0,9,9,0,0
0,15,10,307.0,310.4061,307.0,9,9,0,0
0,16,11,0.0,310.4061,307.0,9,9,0,0
0,16,6,40.0,310.4061,307.0,9,9,0,0
0,16,4,45.0,310.4061,307.0,9,9,0,0
0,16,5,52.0,310.4061,307.0,9,9,0,0
0,16,5,68.0,310.4061,307.0,9,9,0,0
0,16,1,77.0,310.4061,307.0,9,9,0,0
0,16,1,83.0,310.4061,307.0,9,9,0,0
0,16,4,213.0,310.4061,307.0,9,9,0,0
0,16,5,214.0,310.4061,307.0,9,9,0,0
0,16,5,224.0,310.4061,307.0,9,9,0,0
0,16,4,226.0,310.4061,307.0,9,9,0,0
0,16,5,233.00000000000003,310.4061,307.0,9,9,0,0
0,16,7,235.00000000000003,310.4061,307.0,9,9,0,0
0,16,15,281.0,310.4061,307.0,9,9,0,0
0,16,9,281.0,310.4061,307.0,9,9,0,0
0,16,4,292.0,310.4061,307.0,9,9,0,0
0,16,5,293.0,310.4061,307.0,9,9,0,0
0,16,2,307.0,310.4061,307.0,9,9,0,0
0,16,10,307.0,310.4061,307.0,9,9,0,0
0,17,11,0.0,310.4061,307.0,9,9,0,0
0,17,6,40.0,310.4061,307.0,9,9,0,0
0,17,4,45.0,310.4061,307.0,9,9,0,0
0,17,5,52.0,310.4061,307.0,9,9,0,0
0,17,5,68.0,310.4061,307.0,9,9,0,0
0,17,1,77.0,310.4061,307.0,9,9,0,0
0,17,1,83.0,310.4061,307.0,9,9,0,0
0,17,4,213.0,310.4061,307.0,9,9,0,0
0,17,5,214.0,310.4061,307.0,9,9,0,0
0,17,5,224.0,310.4061,307.0,9,9,0,0
0,17,4,226.0,310.4061,307.0,9,9,0,0
0,17,5,233.00000000000003,310.4061,307.0,9,9,0,0
0,17,7,235.00000000000003,310.4061,307.0,9,9,0,0
0,17,15,281.0,310.4061,307.0,9,9,0,0
0,17,9,281.0,310.4061,307.0,9,9,0,0
0,17,4,292.0,310.4061,307.0,9,9,0,0
0,17,5,293.0,310.4061,307.0,9,9,0,0
0,17,2,307.0,310.4061,307.0,9,9,0,0
0,17,10,307.0,310.4061,307.0,9,9,0,0
0,18,11,0.0,310.4061,307.0,9,9,0,0
0,18,6,40.0,310.4061,307.0,9,9,0,0
0,18,4,45.0,310.4061,307.0,9,9,0,0
0,18,5,52.0,310.4061,307.0,9,9,0,0
0,18,5,68.0,310.4061,307.0,9,9,0,0
0,18,1,77.0,310.4061,307.0,9,9,0,0
0,18,1,83.0,310.4061,307.0,9,9,0,0
0,18,4,213.0,310.4061,307.0,9,9,0,0
0,18,5,214.0,310.4061,307.0,9,9,0,0
0,18,5,224.0,310.4061,307.0,9,9,0,0
0,18,4,226.0,310.4061,307.0,9,9,0,0
0,18,5,233.00000000000003,310.4061,307.0,9,9,0,0
0,18,7,235.00000000000003,310.4061,307.0,9,9,0,0
0,18,15,281.0,310.4061,307.0,9,9,0,0
0,18,9,281.0,310.4061,307.0,9,9,0,0
0,18,4,292.0,310.4061,307.0,9,9,0,0
0,18,5,293.0,310.4061,307.0,9,9,0,0
0,18,2,307.0,310.4061,307.0,9,9,0,0
0,18,10,307.0,310.4061,307.0,9,9,0,0
1,0,11,0.0,310.86087,235.00000000000003,9,9,0,0
1,0,6,26.0,310.86087,235.00000000000003,9,9,0,0
1,0,4,31.000000000000004,310.86087,235.00000000000003,9,9,0,0
1,0,5,38.0,310.86087,235.00000000000003,9,9,0,0
1,0,5,55.0,310.86087,235.00000000000003,9,9,0,0
1,0,1,87.0,310.86087,235.00000000000003,9,9,0,0
1,0,1,93.0,310.86087,235.00000000000003,9,9,0,0
1,0,4,158.0,310.86087,235.00000000000003,9,9,0,0
1,0,5,160.0,310.86087,235.00000000000003,9,9,0,0
1,0,5,170.0,310.86087,235.00000000000003,9,9,0,0
1,0,4,172.0,310.86087,235.00000000000003,9,9,0,0
1,0,5,179.0,310.86087,235.00000000000003,9,9,0,0
1,0,7,182.0,310.86087,235.00000000000003,9,9,0,0
1,0,15,210.0,310.86087,235.00000000000003,9,9,0,0
1,0,9,210.0,310.86087,235.00000000000003,9,9,0,0
1,0,4,219.0,310.86087,235.00000000000003,9,9,0,0
1,0,5,221.0,310.86087,235.00000000000003,9,9,0,0
1,0,2,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,0,10,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,1,11,0.0,310.86087,235.00000000000003,9,9,0,0
1,1,6,26.0,310.86087,235.00000000000003,9,9,0,0
1,1,4,31.000000000000004,310.86087,235.00000000000003,9,9,0,0
1,1,5,38.0,310.86087,235.00000000000003,9,9,0,0
1,1,5,55.0,310.86087,235.00000000000003,9,9,0,0
1,1,1,87.0,310.86087,235.00000000000003,9,9,0,0
1,1,1,93.0,310.86087,235.00000000000003,9,9,0,0
1,1,4,158.0,310.86087,235.00000000000003,9,9,0,0
1,1,5,160.0,310.86087,235.00000000000003,9,9,0,0
1,1,5,170.0,310.86087,235.00000000000003,9,9,0,0
1,1,4,172.0,310.86087,235.00000000000003,9,9,0,0
1,1,5,179.0,310.86087,235.00000000000003,9,9,0,0
1,1,7,182.0,310.86087,235.00000000000003,9,9,0,0
1,1,15,210.0,310.86087,235.00000000000003,9,9,0,0
1,1,9,210.0,310.86087,235.00000000000003,9,9,0,0
1,1,4,219.0,310.86087,235.00000000000003,9,9,0,0
1,1,5,221.0,310.86087,235.00000000000003,9,9,0,0
1,1,2,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,1,10,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,2,11,0.0,310.86087,235.00000000000003,9,9,0,0
1,2,6,26.0,310.86087,235.00000000000003,9,9,0,0
1,2,4,31.000000000000004,310.86087,235.00000000000003,9,9,0,0
1,2,5,38.0,310.86087,235.00000000000003,9,9,0,0
1,2,5,55.0,310.86087,235.00000000000003,9,9,0,0
1,2,1,87.0,310.86087,235.00000000000003,9,9,0,0
1,2,1,93.0,310.86087,235.00000000000003,9,9,0,0
1,2,4,158.0,310.86087,235.00000000000003,9,9,0,0
1,2,5,160.0,310.86087,235.00000000000003,9,9,0,0
1,2,5,170.0,310.86087,235.00000000000003,9,9,0,0
1,2,4,172.0,310.86087,235.00000000000003,9,9,0,0
1,2,5,179.0,310.86087,235.00000000000003,9,9,0,0
1,2,7,182.0,310.86087,235.00000000000003,9,9,0,0
1,2,15,210.0,310.86087,235.00000000000003,9,9,0,0
1,2,9,210.0,310.86087,235.00000000000003,9,9,0,0
1,2,4,219.0,310.86087,235.00000000000003,9,9,0,0
1,2,5,221.0,310.86087,235.00000000000003,9,9,0,0
1,2,2,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,2,10,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,3,11,0.0,310.86087,235.00000000000003,9,9,0,0
1,3,6,26.0,310.86087,235.00000000000003,9,9,0,0
1,3,4,31.000000000000004,310.86087,235.00000000000003,9,9,0,0
1,3,5,38.0,310.86087,235.00000000000003,9,9,0,0
1,3,5,55.0,310.86087,235.00000000000003,9,9,0,0
1,3,1,87.0,310.86087,235.00000000000003,9,9,0,0
1,3,1,93.0,310.86087,235.00000000000003,9,9,0,0
1,3,4,158.0,310.86087,235.00000000000003,9,9,0,0
1,3,5,160.0,310.86087,235.00000000000003,9,9,0,0
1,3,5,170.0,310.86087,235.00000000000003,9,9,0,0
1,3,4,172.0,310.86087,235.00000000000003,9,9,0,0
1,3,5,179.0,310.86087,235.00000000000003,9,9,0,0
1,3,7,182.0,310.86087,235.00000000000003,9,9,0,0
1,3,15,210.0,310.86087,235.00000000000003,9,9,0,0
1,3,9,210.0,310.86087,235.00000000000003,9,9,0,0
1,3,4,219.0,310.86087,235.00000000000003,9,9,0,0
1,3,5,221.0,310.86087,235.00000000000003,9,9,0,0
1,3,2,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,3,10,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,4,11,0.0,310.86087,235.00000000000003,9,9,0,0
1,4,6,26.0,310.86087,235.00000000000003,9,9,0,0
1,4,4,31.000000000000004,310.86087,235.00000000000003,9,9,0,0
1,4,5,38.0,310.86087,235.00000000000003,9,9,0,0
1,4,5,55.0,310.86087,235.00000000000003,9,9,0,0
1,4,1,87.0,310.86087,235.00000000000003,9,9,0,0
1,4,1,93.0,310.86087,235.00000000000003,9,9,0,0
1,4,4,158.0,310.86087,235.00000000000003,9,9,0,0
1,4,5,160.0,310.86087,235.00000000000003,9,9,0,0
1,4,5,170.0,310.86087,235.00000000000003,9,9,0,0
1,4,4,172.0,310.86087,235.00000000000003,9,9,0,0
1,4,5,179.0,310.86087,235.00000000000003,9,9,0,0
1,4,7,182.0,310.86087,235.00000000000003,9,9,0,0
1,4,15,210.0,310.86087,235.00000000000003,9,9,0,0
1,4,9,210.0,310.86087,235.00000000000003,9,9,0,0
1,4,4,219.0,310.86087,235.00000000000003,9,9,0,0
1,4,5,221.0,310.86087,235.00000000000003,9,9,0,0
1,4,2,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,4,10,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,5,11,0.0,310.86087,235.00000000000003,9,9,0,0
1,5,6,26.0,310.86087,235.00000000000003,9,9,0,0
1,5,4,31.000000000000004,310.86087,235.00000000000003,9,9,0,0
1,5,5,38.0,310.86087,235.00000000000003,9,9,0,0
1,5,5,55.0,310.86087,235.00000000000003,9,9,0,0
1,5,1,87.0,310.86087,235.00000000000003,9,9,0,0
1,5,1,93.0,310.86087,235.00000000000003,9,9,0,0
1,5,4,158.0,310.86087,235.00000000000003,9,9,0,0
1,5,5,160.0,310.86087,235.00000000000003,9,9,0,0
1,5,5,170.0,310.86087,235.00000000000003,9,9,0,0
1,5,4,172.0,310.86087,235.00000000000003,9,9,0,0
1,5,5,179.0,310.86087,235.00000000000003,9,9,0,0
1,5,7,182.0,310.86087,235.00000000000003,9,9,0,0
1,5,15,210.0,310.86087,235.00000000000003,9,9,0,0
1,5,9,210.0,310.86087,235.00000000000003,9,9,0,0
1,5,4,219.0,310.86087,235.00000000000003,9,9,0,0
1,5,5,221.0,310.86087,235.00000000000003,9,9,0,0
1,5,2,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,5,10,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,6,11,0.0,310.86087,235.00000000000003,9,9,0,0
1,6,6,26.0,310.86087,235.00000000000003,9,9,0,0
1,6,4,31.000000000000004,310.86087,235.00000000000003,9,9,0,0
1,6,5,38.0,310.86087,235.00000000000003,9,9,0,0
1,6,5,55.0,310.86087,235.00000000000003,9,9,0,0
1,6,1,87.0,310.86087,235.00000000000003,9,9,0,0
1,6,1,93.0,310.86087,235.00000000000003,9,9,0,0
1,6,4,158.0,310.86087,235.00000000000003,9,9,0,0
1,6,5,160.0,310.86087,235.00000000000003,9,9,0,0
1,6,5,170.0,310.86087,235.00000000000003,9,9,0,0
1,6,4,172.0,310.86087,235.00000000000003,9,9,0,0
