Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
72,MRI_MSR_104,0.00019249711,0.0,0.0,-248.0,0.0
73,UNK(0),0.00034317584,0.0,0.0,20.0,20.0
74,MRI_FRR_257,0.00037014572,0.0,0.0,6.0,26.0
75,MRI_FRR_264,0.00047899017,0.0,0.0,8.0,34.0
76,MRI_FRR_264,0.00053034624,0.0,0.0,15.0,49.0
77,MRI_CCS_11,0.00028373467,0.0,0.0,18.0,67.0
78,MRI_FRR_257,0.00013179533,0.0,0.0,75.0,142.0
79,MRI_FRR_264,0.000145197,0.0,0.0,1.0,143.0
80,MRI_FRR_264,0.00021044126,0.0,0.0,10.0,153.0
81,MRI_CCS_11,0.00031546774,0.0,0.0,61.0,214.0
82,MRI_FRR_257,0.00022954865,0.0,0.0,41.0,255.0
83,MRI_FRR_3,0.00033572383,0.0,0.0,8.0,263.0
84,MRI_FRR_264,0.00015924912,0.0,0.0,0.0,263.0
85,MRI_MSR_34,0.00026232304,0.0,0.0,11.0,274.0
86,MRI_MPT_1005,0.0002657659,0.0,0.0,0.0,274.0
87,MRI_FRR_257,0.00034294048,0.0,0.0,23.0,297.0
88,MRI_FRR_264,0.00043069726,0.0,0.0,1.0,298.0
89,MRI_MSR_100,0.0003970378,0.0,0.0,15.0,313.0
90,MRI_MSR_104,0.00016411729,0.0,0.0,-313.0,0.0
91,UNK(0),0.0002567211,0.0,0.0,42.0,42.0
92,MRI_FRR_257,0.00025594112,0.0,0.0,5.0,47.0
93,MRI_FRR_264,0.0005063872,0.0,0.0,9.0,56.0
94,MRI_CCS_11,0.00083642453,0.0,0.0,8.0,64.0
95,MRI_CCS_11,0.0007203594,0.0,0.0,1.0,65.0
96,MRI_FRR_264,0.00046120898,0.0,0.0,9.0,74.0
97,MRI_FRR_264,0.00037834578,0.0,0.0,117.0,191.0
98,MRI_CCS_11,0.0003607435,0.0,0.0,0.0,191.0
99,MRI_CCS_11,0.0003383243,0.0,0.0,12.0,203.0
100,MRI_CCS_11,0.00047209382,0.0,0.0,3.0,206.0
101,MRI_CCS_11,0.00053978123,0.0,0.0,64.0,270.0
102,MRI_CCS_11,0.000407013,0.0,0.0,2.0,272.0
103,MRI_CCS_11,0.00028352666,0.0,0.0,1.0,273.0
104,MRI_CCS_11,0.00027469476,0.0,0.0,326.0,599.0
105,MRI_CCS_11,0.0004149707,0.0,0.0,2.0,601.0
106,MRI_CCS_11,0.0007266731,0.0,0.0,11.0,612.0
107,MRI_FRR_257,0.0009429028,0.0,0.0,22.0,634.0
108,MRI_FRR_264,0.0007258582,0.0,0.0,10.0,644.0
109,MRI_MSR_34,0.0005220688,0.0,0.0,2.0,646.0
110,MRI_MPT_1005,0.0003068388,0.0,0.0,1.0,647.0
111,MRI_FRR_3,0.00032799825,0.0,0.0,3.0,650.0
112,MRI_FRR_257,0.0003619268,0.0,0.0,4.0,654.0
113,MRI_FRR_264,0.00057596265,0.0,0.0,2.0,656.0
114,MRI_EXU_95,0.0006456932,0.0,0.0,15.0,671.0
115,MRI_MSR_100,0.00017715248,0.0,0.0,0.0,671.0
116,MRI_MSR_104,8.107614e-05,0.0,0.0,-671.0,0.0
117,UNK(0),0.00012723084,0.0,0.0,82.0,82.0
118,MRI_FRR_257,0.00018484217,0.0,0.0,5.0,87.0
119,MRI_FRR_264,0.0004768119,0.0,0.0,9.0,96.0
120,MRI_CCS_11,0.0005510877,0.0,0.0,11.0,107.0
121,MRI_FRR_264,0.00021912577,0.0,0.0,22.0,129.0
122,MRI_FRR_257,0.00021509135,0.0,0.0,43.0,172.0
123,MRI_FRR_264,0.00017839791,0.0,0.0,1.0,173.0
124,MRI_FRR_264,0.00030163984,0.0,0.0,11.0,184.0
125,MRI_FRR_264,0.00046511233,0.0,0.0,1.0,185.0
126,MRI_CCS_11,0.00059536117,0.0,0.0,63.0,248.0
127,MRI_CCS_11,0.0003673346,0.0,0.0,4.0,252.0
128,MRI_FRR_257,0.00030501484,0.0,0.0,26.0,278.0
129,MRI_FRR_264,0.00033577194,0.0,0.0,10.0,288.0
130,MRI_FRR_3,0.000412412,0.0,0.0,2.0,290.0
131,MRI_MSR_34,0.00040976037,0.0,0.0,13.0,303.0
132,MRI_MPT_1005,0.0004881254,0.0,0.0,1.0,304.0
133,MRI_FRR_257,0.0005404358,0.0,0.0,6.0,310.0
134,MRI_FRR_264,0.00037097395,0.0,0.0,2.0,312.0
135,MRI_MSR_100,0.00030465948,0.0,0.0,13.0,325.0
136,MRI_MSR_104,0.00016955704,0.0,0.0,-325.0,0.0
137,UNK(0),0.00037415,0.0,0.0,6.0,6.0
138,MRI_FRR_257,0.0005126555,0.0,0.0,5.0,11.0
139,MRI_FRR_264,0.0007286235,0.0,0.0,10.0,21.0
140,MRI_CCS_11,0.00046070275,0.0,0.0,8.0,29.0
141,MRI_CCS_11,0.00022554323,0.0,0.0,1.0,30.0
142,MRI_FRR_264,0.00022720853,0.0,0.0,13.0,43.0
143,MRI_FRR_264,0.00037451688,0.0,0.0,87.0,130.0
144,MRI_CCS_11,0.0004473276,0.0,0.0,37.0,167.0
145,MRI_CCS_11,0.00037078146,0.0,0.0,2.0,169.0
146,MRI_CCS_11,0.00034116762,0.0,0.0,11.0,180.0
147,MRI_CCS_11,0.00031200447,0.0,0.0,1.0,181.0
148,MRI_MSR_34,0.00029469634,0.0,0.0,63.0,244.0
149,MRI_MPT_1005,0.0003617251,0.0,0.0,0.0,244.0
150,MRI_FRR_257,0.00055290473,0.0,0.0,16.0,260.0
151,MRI_FRR_264,0.0006066664,0.0,0.0,10.0,270.0
152,MRI_FRR_3,0.0005065045,0.0,0.0,9.0,279.0
153,MRI_MSR_100,0.00022153447,0.0,0.0,15.0,294.0
154,MRI_MSR_104,0.000117050826,0.0,0.0,-294.0,0.0
155,UNK(0),0.00019134379,0.0,0.0,29.0,29.0
156,MRI_FRR_257,0.000231756,0.0,0.0,9.0,38.0
157,MRI_FRR_264,0.00035080934,0.0,0.0,9.0,47.0
158,MRI_FRR_264,0.00043776215,0.0,0.0,4.0,51.0
159,MRI_FRR_264,0.00028635794,0.0,0.0,9.0,60.0
160,MRI_CCS_11,0.00023777524,0.0,0.0,0.0,60.0
161,MRI_CCS_11,0.0001418896,0.0,0.0,10.0,70.0
162,MRI_CCS_11,0.00026045248,0.0,0.0,22.0,92.0
163,MRI_CCS_11,0.00049865915,0.0,0.0,1.0,93.0
164,MRI_FRR_257,0.00053268287,0.0,0.0,14.0,107.0
165,MRI_FRR_264,0.0004519456,0.0,0.0,2.0,109.0
166,MRI_MSR_34,0.00037567818,0.0,0.0,10.0,119.0
167,MRI_FRR_264,0.00029185927,0.0,0.0,0.0,119.0
168,MRI_MPT_1005,0.0005303573,0.0,0.0,1.0,120.0
169,UNK(0),0.00059586397,0.0,0.0,11.0,131.0
170,MRI_CCS_11,0.0006503669,0.0,0.0,17.0,148.0
171,MRI_FRR_257,0.00052707136,0.0,0.0,7.0,155.0
172,MRI_FRR_264,0.00038442708,0.0,0.0,7.0,162.0
173,UNK(0),0.00045108775,0.0,0.0,2.0,164.0
174,MRI_FRR_3,0.00039894105,0.0,0.0,1.0,165.0
175,MRI_EXU_95,0.0005395247,0.0,0.0,10.0,175.0
176,MRI_MSR_100,0.000587352,0.0,0.0,0.0,175.0
177,MRI_MSR_104,0.00027877884,0.0,0.0,-175.0,0.0
178,UNK(0),0.0002242432,0.0,0.0,3.0,3.0
179,MRI_FRR_257,0.00015558842,0.0,0.0,8.0,11.0
180,MRI_FRR_264,0.00021245934,0.0,0.0,7.0,18.0
181,MRI_CCS_11,0.00038667873,0.0,0.0,4.0,22.0
182,MRI_FRR_264,0.0003272429,0.0,0.0,8.0,30.0
183,MRI_FRR_264,0.0004967694,0.0,0.0,8.0,38.0
184,MRI_CCS_11,0.0002329328,0.0,0.0,9.0,47.0
185,MRI_CCS_11,0.00013045485,0.0,0.0,1.0,48.0
186,MRI_FRR_264,0.000181788,0.0,0.0,35.0,83.0
187,MRI_CCS_11,0.00037718724,0.0,0.0,22.0,105.0
188,MRI_FRR_257,0.0003441986,0.0,0.0,10.0,115.0
189,MRI_MSR_34,0.0003371476,0.0,0.0,5.0,120.0
190,MRI_FRR_264,0.00020195569,0.0,0.0,0.0,120.0
191,MRI_MPT_1005,0.00022119613,0.0,0.0,1.0,121.0
192,MRI_FRR_257,0.000182828,0.0,0.0,1.0,122.0
193,MRI_FRR_264,0.000217554,0.0,0.0,1.0,123.0
194,MRI_FRR_34,0.00030191362,0.0,0.0,1.0,124.0
195,MRI_FRR_257,0.00016439083,0.0,0.0,0.0,124.0
196,MRI_FRR_264,0.0002737034,0.0,0.0,6.0,130.0
197,MRI_FRR_3,0.00020435861,0.0,0.0,2.0,132.0
198,MRI_EXU_95,0.00015218815,0.0,0.0,26.0,158.0
199,MRI_MSR_100,0.00017365605,0.0,0.0,0.0,158.0
200,MRI_MSR_104,0.00015552493,0.0,0.0,-158.0,0.0
201,UNK(0),0.00042717386,0.0,0.0,5.0,5.0
202,MRI_FRR_257,0.00035634017,0.0,0.0,4.0,9.0
203,MRI_FRR_264,0.00029730008,0.0,0.0,9.0,18.0
204,MRI_CCS_11,0.0003877241,0.0,0.0,7.0,25.0
205,MRI_CCS_11,0.00037281725,0.0,0.0,1.0,26.0
206,MRI_FRR_264,0.00070802175,0.0,0.0,17.0,43.0
207,MRI_FRR_264,0.0017413973,0.0,0.0,49.0,92.0
208,MRI_FRR_257,0.0018041779,0.0,0.0,1.0,93.0
209,MRI_CCS_11,0.0007982578,0.0,0.0,0.0,93.0
210,MRI_FRR_264,0.0004777696,0.0,0.0,1.0,94.0
211,MRI_CCS_11,0.00058487256,0.0,0.0,1.0,95.0
212,MRI_CCS_11,0.00062140427,0.0,0.0,41.0,136.0
213,MRI_FRR_257,0.0007774909,0.0,0.0,52.0,188.0
214,MRI_FRR_264,0.0009891608,0.0,0.0,2.0,190.0
215,MRI_FRR_257,0.001350573,0.0,0.0,6.0,196.0
216,MRI_MSR_34,0.0006090849,0.0,0.0,4.0,200.0
217,MRI_FRR_264,0.0004133935,0.0,0.0,0.0,200.0
218,MRI_FRR_257,0.0011136458,0.0,0.0,1.0,201.0
219,MRI_MPT_1005,0.0009287514,0.0,0.0,0.0,201.0
220,MRI_FRR_264,0.0010141273,0.0,0.0,2.0,203.0
221,MRI_FRR_34,0.0009163541,0.0,0.0,0.0,203.0
222,MRI_FRR_257,0.00023893344,0.0,0.0,1.0,204.0
223,MRI_FRR_264,0.00030879033,0.0,0.0,5.0,209.0
224,MRI_FRR_3,0.00068779686,0.0,0.0,17.0,226.0
225,MRI_FRR_257,0.00071572047,0.0,0.0,33.0,259.0
226,MRI_FRR_264,0.0014528878,0.0,0.0,0.0,259.0
227,MRI_MSR_100,0.002229587,0.0,0.0,15.0,274.0
228,MRI_MSR_104,0.00044966146,0.0,0.0,-274.0,0.0
229,UNK(0),0.0009441694,0.0,0.0,51.0,51.0
230,MRI_FRR_257,0.0005672191,0.0,0.0,5.0,56.0
231,MRI_FRR_264,0.0009311159,0.0,0.0,9.0,65.0
232,MRI_CCS_11,0.0013242111,0.0,0.0,63.0,128.0
233,MRI_CCS_11,0.0010047945,0.0,0.0,2.0,130.0
234,MRI_FRR_264,0.0006341805,0.0,0.0,15.0,145.0
235,MRI_FRR_264,0.00048260458,0.0,0.0,4.0,149.0
236,MRI_FRR_264,0.00043797574,0.0,0.0,7.0,156.0
237,MRI_FRR_264,0.0006318819,0.0,0.0,37.0,193.0
238,MRI_FRR_257,0.0012349656,0.0,0.0,1.0,194.0
239,MRI_FRR_264,0.0014792896,0.0,0.0,0.0,194.0
240,MRI_CCS_11,0.0013969289,0.0,0.0,139.0,333.0
241,MRI_CCS_11,0.00052451977,0.0,0.0,2.0,335.0
242,MRI_MSR_34,0.00044579623,0.0,0.0,54.0,389.0
243,MRI_FRR_257,0.0005310122,0.0,0.0,1.0,390.0
244,MRI_MPT_1005,0.00078625977,0.0,0.0,0.0,390.0
245,MRI_FRR_264,0.0015683707,0.0,0.0,4.0,394.0
246,MRI_FRR_34,0.0014303104,0.0,0.0,2.0,396.0
247,MRI_FRR_257,0.0007985969,0.0,0.0,1.0,397.0
248,MRI_FRR_264,0.0005123429,0.0,0.0,5.0,402.0
249,MRI_FRR_3,0.00074611144,0.0,0.0,5.0,407.0
250,MRI_FRR_257,0.0006739614,0.0,0.0,7.0,414.0
251,MRI_FRR_264,0.0011526905,0.0,0.0,1.0,415.0
252,MRI_MSR_34,0.0012946223,0.0,0.0,16.0,431.0
253,MRI_MSR_100,0.00042743632,0.0,0.0,0.0,431.0
254,MRI_MSR_104,0.00013599602,0.0,0.0,-431.0,0.0
255,UNK(0),0.00027923362,0.0,0.0,6.0,6.0
256,MRI_FRR_257,0.00021246978,0.0,0.0,6.0,12.0
257,MRI_FRR_264,0.00048856833,0.0,0.0,10.0,22.0
258,MRI_CCS_11,0.0006390203,0.0,0.0,14.0,36.0
259,MRI_FRR_264,0.00031866625,0.0,0.0,18.0,54.0
260,MRI_FRR_264,0.00035368744,0.0,0.0,37.0,91.0
261,MRI_FRR_257,0.00032116586,0.0,0.0,0.0,91.0
262,MRI_FRR_264,0.00027315022,0.0,0.0,2.0,93.0
263,MRI_CCS_11,0.0004997959,0.0,0.0,3.0,96.0
264,MRI_FRR_257,0.00058057695,0.0,0.0,27.0,123.0
265,MRI_FRR_264,0.0006608807,0.0,0.0,9.0,132.0
266,MRI_FRR_3,0.00056306174,0.0,0.0,4.0,136.0
267,MRI_MSR_34,0.00031087917,0.0,0.0,9.0,145.0
268,MRI_MPT_1005,0.00035546062,0.0,0.0,1.0,146.0
269,MRI_FRR_257,0.0005108314,0.0,0.0,9.0,155.0
270,MRI_FRR_264,0.0007041499,0.0,0.0,1.0,156.0
271,MRI_MSR_34,0.0010877576,0.0,0.0,4.0,160.0
272,MRI_MSR_100,0.0005597472,0.0,0.0,28.0,188.0
273,MRI_MSR_104,0.00020562527,0.0,0.0,-188.0,0.0
274,UNK(0),0.00045030427,0.0,0.0,5.0,5.0
275,MRI_FRR_257,0.00026290026,0.0,0.0,5.0,10.0
276,MRI_FRR_264,0.000586657,0.0,0.0,9.0,19.0
277,MRI_CCS_11,0.00074720517,0.0,0.0,11.0,30.0
278,MRI_FRR_264,0.00033230652,0.0,0.0,6.0,36.0
279,MRI_CCS_11,0.00035234564,0.0,0.0,23.0,59.0
280,MRI_FRR_257,0.000300596,0.0,0.0,48.0,107.0
281,MRI_FRR_264,0.00041159062,0.0,0.0,1.0,108.0
282,MRI_FRR_264,0.00084539276,0.0,0.0,9.0,117.0
283,MRI_FRR_264,0.0011513538,0.0,0.0,9.0,126.0
284,MRI_FRR_264,0.0010352659,0.0,0.0,8.0,134.0
285,MRI_FRR_257,0.00064716965,0.0,0.0,19.0,153.0
286,MRI_FRR_264,0.00036489096,0.0,0.0,1.0,154.0
287,MRI_FRR_264,0.00053328276,0.0,0.0,9.0,163.0
288,MRI_FRR_257,0.00069020945,0.0,0.0,0.0,163.0
289,MRI_FRR_264,0.00056436786,0.0,0.0,1.0,164.0
290,MRI_CCS_11,0.00061775337,0.0,0.0,26.0,190.0
291,MRI_FRR_257,0.0002908043,0.0,0.0,22.0,212.0
292,MRI_FRR_264,0.00018782608,0.0,0.0,4.0,216.0
293,MRI_FRR_257,0.0003022053,0.0,0.0,1.0,217.0
294,MRI_FRR_264,0.00021519378,0.0,0.0,1.0,218.0
295,MRI_FRR_34,0.00045403733,0.0,0.0,12.0,230.0
296,MRI_FRR_257,0.00017693016,0.0,0.0,1.0,231.0
297,MRI_FRR_264,0.00021391871,0.0,0.0,5.0,236.0
298,MRI_FRR_3,0.00016776605,0.0,0.0,5.0,241.0
299,MRI_MSR_34,0.000116009745,0.0,0.0,20.0,261.0
300,MRI_MPT_1005,0.00017269194,0.0,0.0,0.0,261.0
301,MRI_EXU_95,0.0003490056,0.0,0.0,19.0,280.0
302,MRI_MSR_100,0.00029562673,0.0,0.0,0.0,280.0
303,MRI_MSR_104,0.00014009979,0.0,0.0,-280.0,0.0
304,UNK(0),0.00021627148,0.0,0.0,6.0,6.0
305,MRI_FRR_257,0.00012971374,0.0,0.0,5.0,11.0
306,MRI_FRR_264,0.00020079731,0.0,0.0,7.0,18.0
307,MRI_FRR_264,0.00043264942,0.0,0.0,12.0,30.0
308,MRI_CCS_11,0.0006020196,0.0,0.0,4.0,34.0
309,MRI_CCS_11,0.00035002155,0.0,0.0,19.0,53.0
310,MRI_FRR_264,0.0002592664,0.0,0.0,19.0,72.0
311,MRI_FRR_257,0.00028815938,0.0,0.0,14.0,86.0
312,MRI_FRR_264,0.00026117315,0.0,0.0,1.0,87.0
313,MRI_FRR_264,0.0003941087,0.0,0.0,12.0,99.0
314,MRI_CCS_11,0.00048225588,0.0,0.0,13.0,112.0
315,MRI_FRR_257,0.00024515242,0.0,0.0,15.0,127.0
316,MRI_FRR_264,0.0001759829,0.0,0.0,8.0,135.0
317,MRI_FRR_3,0.0001673385,0.0,0.0,7.0,142.0
318,MRI_MSR_34,0.0001120344,0.0,0.0,15.0,157.0
319,MRI_MPT_1005,0.0001487864,0.0,0.0,1.0,158.0
320,MRI_EXU_95,0.0003858103,0.0,0.0,16.0,174.0
321,MRI_MSR_100,0.000268884,0.0,0.0,0.0,174.0
322,MRI_MSR_104,0.000113530536,0.0,0.0,-174.0,0.0
323,UNK(0),0.00019318944,0.0,0.0,41.0,41.0
324,MRI_FRR_257,0.00014180722,0.0,0.0,4.0,45.0
325,MRI_FRR_264,0.0002250835,0.0,0.0,9.0,54.0
326,MRI_FRR_264,0.0004041764,0.0,0.0,12.0,66.0
327,MRI_CCS_11,0.0004984356,0.0,0.0,10.0,76.0
328,MRI_CCS_11,0.0002751541,0.0,0.0,18.0,94.0
329,MRI_FRR_264,0.0002577537,0.0,0.0,40.0,134.0
330,MRI_FRR_257,0.00029562335,0.0,0.0,0.0,134.0
331,MRI_FRR_264,0.00019980228,0.0,0.0,2.0,136.0
332,MRI_CCS_11,0.0003005563,0.0,0.0,23.0,159.0
333,MRI_FRR_257,0.00018481334,0.0,0.0,5.0,164.0
334,MRI_FRR_264,0.0001842763,0.0,0.0,6.0,170.0
335,MRI_FRR_3,0.00017352506,0.0,0.0,6.0,176.0
336,MRI_MSR_34,0.00012214792,0.0,0.0,10.0,186.0
337,MRI_MPT_1005,8.8511806e-05,0.0,0.0,1.0,187.0
338,MRI_EXU_95,0.00014632227,0.0,0.0,17.0,204.0
339,MRI_MSR_100,0.00016605902,0.0,0.0,0.0,204.0
340,MRI_MSR_104,0.00010394782,0.0,0.0,-204.0,0.0
341,UNK(0),0.00028072702,0.0,0.0,22.0,22.0
342,MRI_FRR_257,0.0002113271,0.0,0.0,4.0,26.0
343,MRI_FRR_264,0.0002767093,0.0,0.0,7.0,33.0
344,MRI_CCS_11,0.00044424838,0.0,0.0,1.0,34.0
345,MRI_FRR_264,0.00045319882,0.0,0.0,18.0,52.0
346,MRI_FRR_257,0.00079487317,0.0,0.0,51.0,103.0
347,MRI_FRR_264,0.0004845852,0.0,0.0,1.0,104.0
348,MRI_FRR_264,0.0006255676,0.0,0.0,12.0,116.0
349,MRI_FRR_257,0.0005919325,0.0,0.0,0.0,116.0
350,MRI_FRR_264,0.0004109899,0.0,0.0,1.0,117.0
351,MRI_CCS_11,0.0008390448,0.0,0.0,1.0,118.0
352,MRI_CCS_11,0.00064727385,0.0,0.0,26.0,144.0
353,MRI_FRR_257,0.00044615887,0.0,0.0,3.0,147.0
354,MRI_FRR_264,0.00032711803,0.0,0.0,7.0,154.0
355,MRI_FRR_3,0.0002954105,0.0,0.0,5.0,159.0
356,MRI_MSR_34,0.00020754852,0.0,0.0,15.0,174.0
357,MRI_MPT_1005,0.0002302398,0.0,0.0,1.0,175.0
358,MRI_EXU_95,0.0004900208,0.0,0.0,14.0,189.0
359,MRI_MSR_100,0.00030941502,0.0,0.0,0.0,189.0
360,MRI_MSR_104,0.00011134275,0.0,0.0,-189.0,0.0
361,UNK(0),0.00017500286,0.0,0.0,13.0,13.0
362,MRI_FRR_257,0.00011063729,0.0,0.0,4.0,17.0
363,MRI_FRR_264,0.00020420284,0.0,0.0,7.0,24.0
364,MRI_CCS_11,0.0003597436,0.0,0.0,1.0,25.0
365,MRI_FRR_264,0.0002853397,0.0,0.0,18.0,43.0
366,MRI_CCS_11,0.00037694527,0.0,0.0,3.0,46.0
367,MRI_FRR_257,0.00022681906,0.0,0.0,48.0,94.0
368,MRI_FRR_264,0.00019423522,0.0,0.0,2.0,96.0
369,MRI_FRR_264,0.00027921703,0.0,0.0,9.0,105.0
370,MRI_CCS_11,0.00027151263,0.0,0.0,53.0,158.0
371,MRI_FRR_257,0.00015653252,0.0,0.0,18.0,176.0
372,MRI_FRR_264,0.00012649663,0.0,0.0,7.0,183.0
373,MRI_FRR_3,0.0001266972,0.0,0.0,8.0,191.0
374,MRI_MSR_34,8.23525e-05,0.0,0.0,9.0,200.0
375,MRI_MPT_1005,6.621095e-05,0.0,0.0,1.0,201.0
376,MRI_MSR_100,0.00013328421,0.0,0.0,15.0,216.0
377,MRI_MSR_104,8.433066e-05,0.0,0.0,-216.0,0.0
378,UNK(0),0.0001532511,0.0,0.0,11.0,11.0
379,MRI_FRR_257,0.00010035186,0.0,0.0,9.0,20.0
380,MRI_FRR_264,0.00011103972,0.0,0.0,7.0,27.0
381,MRI_CCS_11,0.00019251711,0.0,0.0,10.0,37.0
382,MRI_FRR_264,0.00013714691,0.0,0.0,1.0,38.0
383,MRI_FRR_264,0.00025863055,0.0,0.0,22.0,60.0
384,MRI_FRR_257,0.00031489413,0.0,0.0,52.0,112.0
385,MRI_FRR_264,0.00022799992,0.0,0.0,2.0,114.0
386,MRI_FRR_264,0.00027234477,0.0,0.0,13.0,127.0
387,MRI_CCS_11,0.00027135882,0.0,0.0,103.0,230.0
388,MRI_FRR_257,0.00022458927,0.0,0.0,3.0,233.0
389,MRI_FRR_264,0.000293551,0.0,0.0,7.0,240.0
390,MRI_FRR_3,0.00039162385,0.0,0.0,6.0,246.0
391,MRI_MSR_34,0.00017123141,0.0,0.0,35.0,281.0
392,MRI_MPT_1005,0.0001110489,0.0,0.0,0.0,281.0
393,MRI_EXU_95,0.0001389901,0.0,0.0,15.0,296.0
394,MRI_MSR_100,7.2097035e-05,0.0,0.0,0.0,296.0
395,MRI_MSR_104,4.9893617e-05,0.0,0.0,-296.0,0.0
396,UNK(0),0.000106670675,0.0,0.0,4.0,4.0
397,MRI_FRR_257,9.447664e-05,0.0,0.0,59.0,63.0
398,MRI_FRR_264,0.00011535003,0.0,0.0,7.0,70.0
