SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
2,6,1,44,5.0,0.0072254335260011,0.0402571819722652,692.0,644.4568252498284,
2,7,1,366,322.0,0.465317919074472,0.0402572229504585,692.0,644.4568252498284,
2,8,5,445,79.0,0.1141618497108176,0.0402572602033615,692.0,644.4568252498284,
2,9,5,446,1.0,0.0014450867052002,0.040257278829813,692.0,644.4568252498284,
2,10,1,556,110.0,0.1589595375720246,0.04025724157691,692.0,644.4568252498284,
2,11,4,578,22.0,0.0317919075144049,0.000977745396085,692.0,644.4568252498284,
2,12,5,581,3.0,0.0043352601156006,0.0009777481900528,692.0,644.4568252498284,
2,13,4,605,24.0,0.0346820809248053,0.0120962504297494,692.0,644.4568252498284,
2,14,5,609,4.0,0.0057803468208008,0.0120962485671043,692.0,644.4568252498284,
2,15,4,609,0.0,0.0,0.0278026219457387,692.0,644.4568252498284,
2,16,5,611,2.0,0.0028901734104004,0.0278025679290294,692.0,644.4568252498284,
2,17,4,611,0.0,0.0,0.0303890220820903,692.0,644.4568252498284,
2,18,5,613,2.0,0.0028901734104004,0.0303890220820903,692.0,644.4568252498284,
2,19,4,613,0.0,0.0,0.0290342159569263,692.0,644.4568252498284,
2,20,5,616,3.0,0.0043352601156006,0.0290342718362808,692.0,644.4568252498284,
2,21,0,624,8.0,0.0115606936416017,0.0290342923253774,692.0,644.4568252498284,
2,22,8,624,0.0,0.0,0.0290342792868614,692.0,644.4568252498284,
2,23,4,624,0.0,0.0,0.0296020396053791,692.0,644.4568252498284,
2,24,5,630,6.0,0.0086705202312013,0.0296019911766052,692.0,644.4568252498284,
2,25,0,668,38.0,0.0549132947976085,0.0296019613742828,692.0,644.4568252498284,
2,26,0,669,1.0,0.0014450867052002,0.0296019818633794,692.0,644.4568252498284,
2,27,9,669,0.0,0.0,0.0296020600944757,692.0,644.4568252498284,
2,28,0,673,4.0,0.0057803468208008,0.0296020396053791,692.0,644.4568252498284,
2,29,2,692,19.0,0.0274566473988042,0.0296020451933145,692.0,644.4568252498284,
2,30,10,692,0.0,0.0,0.0296021029353141,692.0,644.4568252498284,217.6985626220703
3,0,11,0,0.0,0.0,0.0448632463812828,315.0,279.6577321412042,
3,1,4,22,22.0,0.0698412698410481,0.0561340674757957,315.0,279.6577321412042,
3,2,5,31,9.0,0.0285714285713378,0.0561340413987636,315.0,279.6577321412042,
3,3,5,58,27.0,0.0857142857140136,0.0561340525746345,315.0,279.6577321412042,
3,4,0,58,0.0,0.0,0.056133959442377,315.0,279.6577321412042,
3,5,1,63,5.0,0.0158730158729654,0.0561339482665061,315.0,279.6577321412042,
3,6,5,233,170.0,0.5396825396808265,0.0561340153217315,315.0,279.6577321412042,
3,7,1,245,12.0,0.0380952380951171,0.0561340413987636,315.0,279.6577321412042,
3,8,0,245,0.0,0.0,0.0561341345310211,315.0,279.6577321412042,
3,9,4,246,1.0,0.003174603174593,0.0140780266374349,315.0,279.6577321412042,
3,10,5,249,3.0,0.0095238095237792,0.0140779465436935,315.0,279.6577321412042,
3,11,0,250,1.0,0.003174603174593,0.014078083448112,315.0,279.6577321412042,
3,12,8,250,0.0,0.0,0.0140777695924043,315.0,279.6577321412042,
3,13,4,250,0.0,0.0,0.0261427089571952,315.0,279.6577321412042,
3,14,5,256,6.0,0.0190476190475585,0.0261427517980337,315.0,279.6577321412042,
3,15,0,294,38.0,0.1206349206345376,0.0261426214128732,315.0,279.6577321412042,
3,16,0,294,0.0,0.0,0.0261425282806158,315.0,279.6577321412042,
3,17,0,295,1.0,0.003174603174593,0.0261424668133258,315.0,279.6577321412042,
3,18,9,295,0.0,0.0,0.0261425897479057,315.0,279.6577321412042,
3,19,0,299,4.0,0.0126984126983723,0.0261425282806158,315.0,279.6577321412042,
3,20,4,300,1.0,0.003174603174593,0.0515189170837402,315.0,279.6577321412042,
3,21,5,301,1.0,0.003174603174593,0.0515189468860626,315.0,279.6577321412042,
3,22,10,315,14.0,0.0444444444443033,0.0515189319849014,315.0,279.6577321412042,311.5411376953125
4,0,11,0,0.0,0.0,0.0482346899807453,278.0,252.8945439383388,
4,1,4,4,4.0,0.0143884892085813,0.0498070269823074,278.0,252.8945439383388,
4,2,5,12,8.0,0.0287769784171626,0.0498070381581783,278.0,252.8945439383388,
4,3,1,23,11.0,0.0395683453235986,0.0498069897294044,278.0,252.8945439383388,
4,4,5,30,7.0,0.0251798561150173,0.0498069897294044,278.0,252.8945439383388,
4,5,0,30,0.0,0.0,0.0498069189488887,278.0,252.8945439383388,
4,6,5,149,119.0,0.4280575539552947,0.0498069785535335,278.0,252.8945439383388,
4,7,4,150,1.0,0.0035971223021453,0.0123707167804241,278.0,252.8945439383388,
4,8,5,150,0.0,0.0,0.0123707521706819,278.0,252.8945439383388,
4,9,1,170,20.0,0.0719424460429066,0.0123709412291646,278.0,252.8945439383388,
4,10,0,170,0.0,0.0,0.0123709347099065,278.0,252.8945439383388,
4,11,4,171,1.0,0.0035971223021453,0.0123629150912165,278.0,252.8945439383388,
4,12,5,174,3.0,0.010791366906436,0.0123628564178943,278.0,252.8945439383388,
4,13,4,174,0.0,0.0,0.0271004121750593,278.0,252.8945439383388,
4,14,5,176,2.0,0.0071942446042906,0.0271004252135753,278.0,252.8945439383388,
4,15,4,181,5.0,0.0179856115107266,0.0268008429557085,278.0,252.8945439383388,
4,16,5,183,2.0,0.0071942446042906,0.0268007423728704,278.0,252.8945439383388,
4,17,0,184,1.0,0.0035971223021453,0.0268005654215812,278.0,252.8945439383388,
4,18,8,184,0.0,0.0,0.0268006976693868,278.0,252.8945439383388,
4,19,4,184,0.0,0.0,0.0259603839367628,278.0,252.8945439383388,
4,20,5,190,6.0,0.021582733812872,0.0259605571627616,278.0,252.8945439383388,
4,21,0,252,62.0,0.2230215827330107,0.025960499420762,278.0,252.8945439383388,
4,22,0,252,0.0,0.0,0.0259604528546333,278.0,252.8945439383388,
4,23,0,253,1.0,0.0035971223021453,0.0259603839367628,278.0,252.8945439383388,
4,24,9,253,0.0,0.0,0.0259604081511497,278.0,252.8945439383388,
4,25,0,263,10.0,0.0359712230214533,0.0259602833539247,278.0,252.8945439383388,
4,26,4,264,1.0,0.0035971223021453,0.0484266765415668,278.0,252.8945439383388,
4,27,5,266,2.0,0.0071942446042906,0.0484267324209213,278.0,252.8945439383388,
4,28,10,278,12.0,0.043165467625744,0.0484267920255661,278.0,252.8945439383388,246.880859375
5,0,11,0,0.0,0.0,0.0616597272455692,267.0,232.93321507656947,
5,1,4,8,8.0,0.0299625468163671,0.061829388141632,267.0,232.93321507656947,
5,2,5,15,7.0,0.0262172284643212,0.061829388141632,267.0,232.93321507656947,
5,3,1,37,22.0,0.0823970037450097,0.0618293024599552,267.0,232.93321507656947,
5,4,5,44,7.0,0.0262172284643212,0.061829287558794,267.0,232.93321507656947,
5,5,0,44,0.0,0.0,0.0618292428553104,267.0,232.93321507656947,
5,6,0,160,116.0,0.4344569288373242,0.0618292726576328,267.0,232.93321507656947,
5,7,0,161,1.0,0.0037453183520458,0.0618293732404708,267.0,232.93321507656947,
5,8,9,161,0.0,0.0,0.0618295222520828,267.0,232.93321507656947,
5,9,4,220,59.0,0.2209737827707079,0.0016903225332498,267.0,232.93321507656947,
5,10,5,221,1.0,0.0037453183520458,0.0016903181094676,267.0,232.93321507656947,
5,11,5,232,11.0,0.0411985018725048,0.0016903292853385,267.0,232.93321507656947,
5,12,4,232,0.0,0.0,0.0155929252505302,267.0,232.93321507656947,
5,13,5,233,1.0,0.0037453183520458,0.0155929066240787,267.0,232.93321507656947,
5,14,4,233,0.0,0.0,0.0155823742970824,267.0,232.93321507656947,
5,15,5,239,6.0,0.0224719101122753,0.0155822802335023,267.0,232.93321507656947,
5,16,0,240,1.0,0.0037453183520458,0.0155824702233076,267.0,232.93321507656947,
5,17,8,240,0.0,0.0,0.0155819281935691,267.0,232.93321507656947,
5,18,4,240,0.0,0.0,0.0543820671737194,267.0,232.93321507656947,
5,19,5,246,6.0,0.0224719101122753,0.0543821342289447,267.0,232.93321507656947,
5,20,0,253,7.0,0.0262172284643212,0.0543821714818477,267.0,232.93321507656947,
5,21,10,267,14.0,0.0524344569286425,0.0543823130428791,267.0,232.93321507656947,320.06463623046875
6,0,11,0,0.0,0.0,0.0500937476754188,211.0,182.59549946908373,
6,1,4,7,7.0,0.0331753554500797,0.0654307752847671,211.0,182.59549946908373,
6,2,5,17,10.0,0.0473933649286853,0.0654308199882507,211.0,182.59549946908373,
6,3,5,39,22.0,0.1042654028431077,0.0654307752847671,211.0,182.59549946908373,
6,4,0,39,0.0,0.0,0.0654306635260582,211.0,182.59549946908373,
6,5,5,123,84.0,0.3981042654009569,0.0654307082295417,211.0,182.59549946908373,
6,6,1,133,10.0,0.0473933649286853,0.0654307231307029,211.0,182.59549946908373,
6,7,0,134,1.0,0.0047393364928685,0.0654307603836059,211.0,182.59549946908373,
6,8,4,137,3.0,0.0142180094786056,0.0017872541211545,211.0,182.59549946908373,
6,9,5,139,2.0,0.009478672985737,0.0017872544704005,211.0,182.59549946908373,
6,10,4,145,6.0,0.0284360189572112,0.0286486037075519,211.0,182.59549946908373,
6,11,5,146,1.0,0.0047393364928685,0.0286486092954874,211.0,182.59549946908373,
6,12,0,147,1.0,0.0047393364928685,0.0286485403776168,211.0,182.59549946908373,
6,13,8,147,0.0,0.0,0.0286486856639385,211.0,182.59549946908373,
6,14,4,147,0.0,0.0,0.0298880748450756,211.0,182.59549946908373,
6,15,5,153,6.0,0.0284360189572112,0.0298880245536565,211.0,182.59549946908373,
6,16,0,191,38.0,0.1800947867290043,0.0298878606408834,211.0,182.59549946908373,
6,17,0,191,0.0,0.0,0.0298877544701099,211.0,182.59549946908373,
6,18,9,191,0.0,0.0,0.029887918382883,211.0,182.59549946908373,
6,19,0,195,4.0,0.0189573459714741,0.0298878401517868,211.0,182.59549946908373,
6,20,2,211,16.0,0.0758293838858965,0.0298879817128181,211.0,182.59549946908373,
6,21,10,211,0.0,0.0,0.0298881381750106,211.0,182.59549946908373,288.27764892578125
7,0,11,0,0.0,0.0,0.019855672493577,174.0,162.63118529319763,
7,1,4,4,4.0,0.0229885057469943,0.038468912243843,174.0,162.63118529319763,
7,2,5,11,7.0,0.04022988505724,0.0384689234197139,174.0,162.63118529319763,
7,3,1,21,10.0,0.0574712643674858,0.0384688973426818,174.0,162.63118529319763,
7,4,5,28,7.0,0.04022988505724,0.0384688563644886,174.0,162.63118529319763,
7,5,0,28,0.0,0.0,0.0384688563644886,174.0,162.63118529319763,
7,6,4,69,41.0,0.2356321839066917,0.0097920475527644,174.0,162.63118529319763,
7,7,5,70,1.0,0.0057471264367485,0.0097920866683125,174.0,162.63118529319763,
7,8,5,80,10.0,0.0574712643674858,0.0097921499982476,174.0,162.63118529319763,
7,9,5,81,1.0,0.0057471264367485,0.0097921639680862,174.0,162.63118529319763,
7,10,1,100,19.0,0.109195402298223,0.0097922571003437,174.0,162.63118529319763,
7,11,0,100,0.0,0.0,0.009792243130505,174.0,162.63118529319763,
7,12,4,101,1.0,0.0057471264367485,0.0097830509766936,174.0,162.63118529319763,
7,13,5,106,5.0,0.0287356321837429,0.0097830398008227,174.0,162.63118529319763,
7,14,4,106,0.0,0.0,0.0271324813365936,174.0,162.63118529319763,
7,15,5,108,2.0,0.0114942528734971,0.0271324552595615,174.0,162.63118529319763,
7,16,0,109,1.0,0.0057471264367485,0.0271323472261428,174.0,162.63118529319763,
7,17,8,109,0.0,0.0,0.0271323509514331,174.0,162.63118529319763,
7,18,4,109,0.0,0.0,0.0267191566526889,174.0,162.63118529319763,
7,19,5,115,6.0,0.0344827586204914,0.0267192125320434,174.0,162.63118529319763,
7,20,0,139,24.0,0.1379310344819659,0.0267192386090755,174.0,162.63118529319763,
7,21,0,139,0.0,0.0,0.0267192777246236,174.0,162.63118529319763,
7,22,0,140,1.0,0.0057471264367485,0.0267192330211401,174.0,162.63118529319763,
7,23,9,140,0.0,0.0,0.0267192274332046,174.0,162.63118529319763,
7,24,0,144,4.0,0.0229885057469943,0.0267190802842378,174.0,162.63118529319763,
7,25,4,146,2.0,0.0114942528734971,0.0398565270006656,174.0,162.63118529319763,
7,26,0,148,2.0,0.0114942528734971,0.0398565344512462,174.0,162.63118529319763,
7,27,5,148,0.0,0.0,0.0398566015064716,174.0,162.63118529319763,
7,28,4,153,5.0,0.0287356321837429,0.0381681248545646,174.0,162.63118529319763,
7,29,5,155,2.0,0.0114942528734971,0.038168154656887,174.0,162.63118529319763,
7,30,0,156,1.0,0.0057471264367485,0.0381681621074676,174.0,162.63118529319763,
7,31,0,160,4.0,0.0229885057469943,0.0381681807339191,174.0,162.63118529319763,
7,32,2,174,14.0,0.0804597701144801,0.0381682254374027,174.0,162.63118529319763,
7,33,10,174,0.0,0.0,0.0381682552397251,174.0,162.63118529319763,185.6304168701172
8,0,11,0,0.0,0.0,0.0445407405495643,236.0,215.9660462550819,
8,1,4,7,7.0,0.0296610169490268,0.0458885431289672,236.0,215.9660462550819,
8,2,5,15,8.0,0.0338983050846021,0.0458885207772254,236.0,215.9660462550819,
8,3,1,19,4.0,0.016949152542301,0.0458884760737419,236.0,215.9660462550819,
8,4,5,27,8.0,0.0338983050846021,0.0458884760737419,236.0,215.9660462550819,
8,5,0,27,0.0,0.0,0.0458884350955486,236.0,215.9660462550819,
8,6,1,54,27.0,0.1144067796605321,0.0458884574472904,236.0,215.9660462550819,
8,7,0,54,0.0,0.0,0.0458885207772254,236.0,215.9660462550819,
8,8,4,124,70.0,0.2966101694902686,0.0114277368411421,236.0,215.9660462550819,
8,9,5,125,1.0,0.0042372881355752,0.0114277070388197,236.0,215.9660462550819,
8,10,5,136,11.0,0.0466101694913279,0.0114276660606265,236.0,215.9660462550819,
8,11,1,138,2.0,0.0084745762711505,0.0114277722314,236.0,215.9660462550819,
8,12,0,138,0.0,0.0,0.0114277973771095,236.0,215.9660462550819,
8,13,4,157,19.0,0.08050847457593,0.0114240106195211,236.0,215.9660462550819,
8,14,5,162,5.0,0.0211864406778763,0.011423991061747,236.0,215.9660462550819,
8,15,4,176,14.0,0.0593220338980537,0.0392619743943214,236.0,215.9660462550819,
8,16,5,178,2.0,0.0084745762711505,0.0392619110643863,236.0,215.9660462550819,
8,17,0,179,1.0,0.0042372881355752,0.039261806756258,236.0,215.9660462550819,
8,18,8,179,0.0,0.0,0.0392618179321289,236.0,215.9660462550819,
8,19,4,179,0.0,0.0,0.039039522409439,236.0,215.9660462550819,
8,20,5,185,6.0,0.0254237288134515,0.0390395782887935,236.0,215.9660462550819,
8,21,0,218,33.0,0.1398305084739838,0.0390395931899547,236.0,215.9660462550819,
8,22,0,218,0.0,0.0,0.0390395484864711,236.0,215.9660462550819,
8,23,9,218,0.0,0.0,0.039039522409439,236.0,215.9660462550819,
8,24,0,221,3.0,0.0127118644067257,0.0390393920242786,236.0,215.9660462550819,
8,25,2,236,15.0,0.0635593220336289,0.0390393733978271,236.0,215.9660462550819,
8,26,10,236,0.0,0.0,0.0390394739806652,236.0,215.9660462550819,284.0933532714844
9,0,11,0,0.0,0.0,0.0420495569705963,248.0,221.51335631217808,
9,1,4,5,5.0,0.0201612903224993,0.0541947968304157,248.0,221.51335631217808,
9,2,5,15,10.0,0.0403225806449987,0.0541948117315769,248.0,221.51335631217808,
9,3,5,30,15.0,0.060483870967498,0.0541947856545448,248.0,221.51335631217808,
9,4,0,30,0.0,0.0,0.0541947074234485,248.0,221.51335631217808,
9,5,1,39,9.0,0.0362903225804988,0.0541947185993194,248.0,221.51335631217808,
9,6,0,39,0.0,0.0,0.0541947595775127,248.0,221.51335631217808,
9,7,1,47,8.0,0.0322580645159989,0.0541948117315769,248.0,221.51335631217808,
9,8,5,175,128.0,0.5161290322559834,0.0541948750615119,248.0,221.51335631217808,
9,9,1,189,14.0,0.0564516129029981,0.0541948638856411,248.0,221.51335631217808,
9,10,0,189,0.0,0.0,0.0541948750615119,248.0,221.51335631217808,
9,11,4,189,0.0,0.0,0.0014403335517272,248.0,221.51335631217808,
9,12,5,193,4.0,0.0161290322579994,0.0014403380919247,248.0,221.51335631217808,
9,13,0,194,1.0,0.0040322580644998,0.0014403266832232,248.0,221.51335631217808,
9,14,8,194,0.0,0.0,0.0014403606764972,248.0,221.51335631217808,
9,15,4,194,0.0,0.0,0.025798900052905,248.0,221.51335631217808,
9,16,5,200,6.0,0.0241935483869992,0.0257988255470991,248.0,221.51335631217808,
9,17,0,228,28.0,0.1129032258059963,0.0257986839860677,248.0,221.51335631217808,
9,18,0,229,1.0,0.0040322580644998,0.0257986783981323,248.0,221.51335631217808,
9,19,9,229,0.0,0.0,0.0257988758385181,248.0,221.51335631217808,
9,20,0,233,4.0,0.0161290322579994,0.0257988385856151,248.0,221.51335631217808,
9,21,4,234,1.0,0.0040322580644998,0.0495491325855255,248.0,221.51335631217808,
9,22,5,235,1.0,0.0040322580644998,0.0495491214096546,248.0,221.51335631217808,
9,23,10,248,13.0,0.0524193548384983,0.049549039453268,248.0,221.51335631217808,324.6051330566406
10,0,11,0,0.0,0.0,0.0586961023509502,217.0,191.98176238592717,
10,1,4,2,2.0,0.0092165898617086,0.0602491088211536,217.0,191.98176238592717,
10,2,5,9,7.0,0.0322580645159803,0.0602491088211536,217.0,191.98176238592717,
10,3,5,10,1.0,0.0046082949308543,0.0602490790188312,217.0,191.98176238592717,
10,4,1,18,8.0,0.0368663594468347,0.0602489933371543,217.0,191.98176238592717,
10,5,5,25,7.0,0.0322580645159803,0.0602490082383155,217.0,191.98176238592717,
10,6,0,25,0.0,0.0,0.0602490231394767,217.0,191.98176238592717,
10,7,4,106,81.0,0.3732718893992015,0.0150512140244245,217.0,191.98176238592717,
10,8,5,106,0.0,0.0,0.0150512522086501,217.0,191.98176238592717,
10,9,5,117,11.0,0.0506912442393977,0.0150512773543596,217.0,191.98176238592717,
10,10,4,117,0.0,0.0,0.0150370877236127,217.0,191.98176238592717,
10,11,5,118,1.0,0.0046082949308543,0.01503696013242,217.0,191.98176238592717,
10,12,1,120,2.0,0.0092165898617086,0.0150371603667736,217.0,191.98176238592717,
10,13,0,121,1.0,0.0046082949308543,0.015037253499031,217.0,191.98176238592717,
10,14,4,122,1.0,0.0046082949308543,0.0150323463603854,217.0,191.98176238592717,
10,15,5,125,3.0,0.013824884792563,0.0150322634726762,217.0,191.98176238592717,
10,16,4,125,0.0,0.0,0.0292551442980766,217.0,191.98176238592717,
10,17,5,127,2.0,0.0092165898617086,0.0292550530284643,217.0,191.98176238592717,
10,18,0,128,1.0,0.0046082949308543,0.0292549692094326,217.0,191.98176238592717,
10,19,8,128,0.0,0.0,0.0292552076280117,217.0,191.98176238592717,
10,20,4,128,0.0,0.0,0.0303045026957988,217.0,191.98176238592717,
10,21,5,134,6.0,0.027649769585126,0.0303046312183141,217.0,191.98176238592717,
10,22,0,197,63.0,0.2903225806438234,0.0303044524043798,217.0,191.98176238592717,
10,23,0,198,1.0,0.0046082949308543,0.0303043369203805,217.0,191.98176238592717,
10,24,9,198,0.0,0.0,0.0303043872117996,217.0,191.98176238592717,
10,25,0,202,4.0,0.0184331797234173,0.0303042139858007,217.0,191.98176238592717,
10,26,10,217,15.0,0.0691244239628151,0.0303044449537992,217.0,191.98176238592717,267.26580810546875
11,0,11,0,0.0,0.0,0.0241277534514665,302.0,274.6765136194881,
11,1,4,4,4.0,0.0132450331125389,0.0478719733655452,302.0,274.6765136194881,
11,2,5,12,8.0,0.0264900662250778,0.0478719621896743,302.0,274.6765136194881,
11,3,5,13,1.0,0.0033112582781347,0.0478719398379325,302.0,274.6765136194881,
11,4,1,25,12.0,0.0397350993376167,0.0478718727827072,302.0,274.6765136194881,
11,5,5,34,9.0,0.0298013245032125,0.047871895134449,302.0,274.6765136194881,
11,6,0,34,0.0,0.0,0.047871895134449,302.0,274.6765136194881,
11,7,1,74,40.0,0.1324503311253892,0.047871995717287,302.0,274.6765136194881,
11,8,0,74,0.0,0.0,0.04787203297019,302.0,274.6765136194881,
11,9,5,168,94.0,0.3112582781446647,0.0478721000254154,302.0,274.6765136194881,
11,10,4,168,0.0,0.0,0.0012380913831293,302.0,274.6765136194881,
11,11,1,178,10.0,0.0331125827813473,0.0012380958069115,302.0,274.6765136194881,
11,12,0,178,0.0,0.0,0.001238104654476,302.0,274.6765136194881,
11,13,4,219,41.0,0.1357615894035239,0.0012390102492645,302.0,274.6765136194881,
11,14,5,224,5.0,0.0165562913906736,0.0012390180490911,302.0,274.6765136194881,
11,15,4,224,0.0,0.0,0.0409528538584709,302.0,274.6765136194881,
11,16,5,227,3.0,0.0099337748344041,0.040952805429697,302.0,274.6765136194881,
11,17,0,228,1.0,0.0033112582781347,0.0409527011215686,302.0,274.6765136194881,
11,18,8,228,0.0,0.0,0.0409527160227298,302.0,274.6765136194881,
11,19,4,228,0.0,0.0,0.0406494289636611,302.0,274.6765136194881,
11,20,5,234,6.0,0.0198675496688083,0.0406495071947574,302.0,274.6765136194881,
11,21,0,282,48.0,0.158940397350467,0.0406495071947574,302.0,274.6765136194881,
11,22,0,283,1.0,0.0033112582781347,0.0406494997441768,302.0,274.6765136194881,
11,23,9,283,0.0,0.0,0.0406494662165641,302.0,274.6765136194881,
11,24,0,288,5.0,0.0165562913906736,0.0406493134796619,302.0,274.6765136194881,
11,25,10,302,14.0,0.0463576158938862,0.040649339556694,302.0,274.6765136194881,269.599853515625
12,0,11,0,0.0,0.0,0.043487150222063,635.0,568.0841436388437,
12,1,4,12,12.0,0.0188976377952458,0.0560370273888111,635.0,568.0841436388437,
12,2,5,22,10.0,0.0157480314960381,0.0560370534658432,635.0,568.0841436388437,
12,3,5,31,9.0,0.0141732283464343,0.0560370124876499,635.0,568.0841436388437,
12,4,0,31,0.0,0.0,0.0560369603335857,635.0,568.0841436388437,
12,5,1,61,30.0,0.0472440944881145,0.0560369454324245,635.0,568.0841436388437,
12,6,0,61,0.0,0.0,0.0560369715094566,635.0,568.0841436388437,
12,7,1,69,8.0,0.0125984251968305,0.0560370534658432,635.0,568.0841436388437,
12,8,4,568,499.0,0.7858267716523057,0.00147149420809,635.0,568.0841436388437,
12,9,5,569,1.0,0.0015748031496038,0.0014714954886585,635.0,568.0841436388437,
12,10,5,579,10.0,0.0157480314960381,0.0014714850112795,635.0,568.0841436388437,
12,11,1,582,3.0,0.0047244094488114,0.0014714635908603,635.0,568.0841436388437,
12,12,0,583,1.0,0.0015748031496038,0.0014714604476466,635.0,568.0841436388437,
12,13,4,583,0.0,0.0,0.0139647712931036,635.0,568.0841436388437,
12,14,5,586,3.0,0.0047244094488114,0.013964757323265,635.0,568.0841436388437,
12,15,0,587,1.0,0.0015748031496038,0.0139649240300059,635.0,568.0841436388437,
12,16,8,587,0.0,0.0,0.0139645617455244,635.0,568.0841436388437,
12,17,4,587,0.0,0.0,0.0271477736532688,635.0,568.0841436388437,
12,18,5,593,6.0,0.0094488188976229,0.0271477811038494,635.0,568.0841436388437,
12,19,0,614,21.0,0.0330708661416802,0.0271477866917848,635.0,568.0841436388437,
12,20,0,614,0.0,0.0,0.0271478835493326,635.0,568.0841436388437,
12,21,0,615,1.0,0.0015748031496038,0.0271479301154613,635.0,568.0841436388437,
12,22,9,615,0.0,0.0,0.0271480064839124,635.0,568.0841436388437,
12,23,0,619,4.0,0.0062992125984152,0.0271477997303009,635.0,568.0841436388437,
