SeqOrder,Step,sourceID,timediff,true_proportion,predicted_proportion
3,11,0,250,0.05155702206639481,0.048270307
3,12,8,250,0.05155702206639481,0.048269674
3,13,4,250,0.05155702206639481,0.05496584
3,14,5,256,0.05279439059598828,0.05496575
3,15,0,294,0.060631057950080294,0.054966073
3,16,0,294,0.060631057950080294,0.054966047
3,17,0,295,0.06083728603834587,0.05496597
3,18,9,295,0.06083728603834587,0.05496537
3,19,0,299,0.06166219839140819,0.05496609
3,20,4,300,0.06186842647967377,0.032544143
3,21,5,301,0.06207465456793935,0.032544173
3,22,10,315,0.06496184780365746,0.03254413
4,0,11,0,0.0,0.022914829
4,1,4,4,0.000838574423479908,0.021950686
4,2,5,12,0.002515723270439724,0.021950692
4,3,1,23,0.004821802935009471,0.021950692
4,4,5,30,0.00628930817609931,0.021950655
4,5,0,30,0.00628930817609931,0.02195065
4,6,5,149,0.03123689727462657,0.021950614
4,7,4,150,0.031446540880496546,0.036828566
4,8,5,150,0.031446540880496546,0.036828727
4,9,1,170,0.03563941299789609,0.036829155
4,10,0,170,0.03563941299789609,0.036829278
4,11,4,171,0.03584905660376607,0.036819912
4,12,5,174,0.036477987421376,0.03681976
4,13,4,174,0.036477987421376,0.03924156
4,14,5,176,0.03689727463311595,0.039241523
4,15,4,181,0.037945492662465836,0.03949679
4,16,5,183,0.03836477987420579,0.03949679
4,17,0,184,0.03857442348007577,0.039496906
4,18,8,184,0.03857442348007577,0.03949665
4,19,4,184,0.03857442348007577,0.04016203
4,20,5,190,0.03983228511529563,0.04016211
4,21,0,252,0.052830188679234204,0.040162433
4,22,0,252,0.052830188679234204,0.04016251
4,23,0,253,0.05303983228510418,0.040162425
4,24,9,253,0.05303983228510418,0.040161993
4,25,0,263,0.05513626834380395,0.040162098
4,26,4,264,0.05534591194967393,0.022775598
4,27,5,266,0.055765199161413884,0.022775602
4,28,10,278,0.05828092243185361,0.022775581
5,0,11,0,0.0,0.038512725
5,1,4,8,0.0021470746108421504,0.03838893
5,2,5,15,0.0040257648953290325,0.03838892
5,3,1,37,0.009930220075144946,0.038388938
5,4,5,44,0.011808910359631828,0.038388845
5,5,0,44,0.011808910359631828,0.038388845
5,6,0,160,0.042941492216843014,0.03838883
5,7,0,161,0.04320987654319828,0.038388867
5,8,9,161,0.04320987654319828,0.03838881
5,9,4,220,0.05904455179815914,0.00074281136
5,10,5,221,0.05931293612451441,0.00074281316
5,11,5,232,0.06226516371442237,0.00074281316
5,12,4,232,0.06226516371442237,0.064796604
5,13,5,233,0.06253354804077764,0.06479631
5,14,4,233,0.06253354804077764,0.06477932
5,15,5,239,0.06414385399890925,0.0647789
5,16,0,240,0.06441223832526452,0.064779215
5,17,8,240,0.06441223832526452,0.06477801
5,18,4,240,0.06441223832526452,0.046146855
5,19,5,246,0.06602254428339613,0.046146866
5,20,0,253,0.06790123456788301,0.04614704
5,21,10,267,0.07165861513685677,0.046146963
6,0,11,0,0.0,0.04177091
6,1,4,7,0.0024621878297564326,0.029757384
6,2,5,17,0.0059795990151227645,0.029757392
6,3,5,39,0.013717903622928697,0.029757384
6,4,0,39,0.013717903622928697,0.029757384
6,5,5,123,0.04326415758000589,0.02975734
6,6,1,133,0.04678156876537222,0.02975734
6,7,0,134,0.047133309883908854,0.029757367
6,8,4,137,0.04818853323951875,0.0005719511
6,9,5,139,0.04889201547659202,0.0005719511
6,10,4,145,0.05100246218781182,0.057526145
6,11,5,146,0.05135420330634845,0.05752598
6,12,0,147,0.05170594442488508,0.057526104
6,13,8,147,0.05170594442488508,0.057525475
6,14,4,147,0.05170594442488508,0.057254583
6,15,5,153,0.05381639113610488,0.057254527
6,16,0,191,0.06718255364049695,0.0572548
6,17,0,191,0.06718255364049695,0.057254728
6,18,9,191,0.06718255364049695,0.05725421
6,19,0,195,0.06858951811464348,0.057254784
6,20,2,211,0.07421737601122962,0.05725488
6,21,10,211,0.07421737601122962,0.057254635
7,0,11,0,0.0,0.038475636
7,1,4,4,0.001120134416129622,0.021503119
7,2,5,11,0.0030803696443564605,0.021503102
7,3,1,21,0.005880705684680515,0.021503123
7,4,5,28,0.007840940912907353,0.021503083
7,5,0,28,0.007840940912907353,0.021503083
7,6,4,69,0.01932231867823598,0.034052864
7,7,5,70,0.019602352282268382,0.034052905
7,8,5,80,0.02240268832259244,0.034053095
7,9,5,81,0.022682721926624842,0.03405325
7,10,1,100,0.028003360403240547,0.03405356
7,11,0,100,0.028003360403240547,0.034053575
7,12,4,101,0.028283394007272953,0.034040708
7,13,5,106,0.02968356202743498,0.03404058
7,14,4,106,0.02968356202743498,0.03222944
7,15,5,108,0.03024362923549979,0.032229427
7,16,0,109,0.030523662839532197,0.032229546
7,17,8,109,0.030523662839532197,0.03222932
7,18,4,109,0.030523662839532197,0.032605965
7,19,5,115,0.03220386446372663,0.032605965
7,20,0,139,0.038924670960504365,0.03260618
7,21,0,139,0.038924670960504365,0.032606274
7,22,0,140,0.039204704564536764,0.032606322
7,23,9,140,0.039204704564536764,0.032606024
7,24,0,144,0.04032483898066639,0.032606166
7,25,4,146,0.0408849061887312,0.02047937
7,26,0,148,0.04144497339679601,0.020479385
7,27,5,148,0.04144497339679601,0.020479375
7,28,4,153,0.04284514141695804,0.021761026
7,29,5,155,0.04340520862502285,0.021761037
7,30,0,156,0.04368524222905525,0.021761062
7,31,0,160,0.04480537664518488,0.021761078
7,32,2,174,0.048725847101638554,0.021761091
7,33,10,174,0.048725847101638554,0.021761071
8,0,11,0,0.0,0.028392239
8,1,4,7,0.001941209095950654,0.027298722
8,2,5,15,0.004159733777037116,0.027298728
8,3,1,19,0.005268996117580347,0.027298734
8,4,5,27,0.007487520798666809,0.027298668
8,5,0,27,0.007487520798666809,0.027298678
8,6,1,54,0.014975041597333618,0.027298657
8,7,0,54,0.014975041597333618,0.027298683
8,8,4,124,0.03438713255684016,0.04564389
8,9,5,125,0.034664448141975966,0.045644052
8,10,5,136,0.037714919578469855,0.045644138
8,11,1,138,0.038269550748741464,0.04564442
8,12,0,138,0.038269550748741464,0.0456444
8,13,4,157,0.04353854686632182,0.04563823
8,14,5,162,0.04492512479200085,0.04563802
8,15,4,176,0.048807542983902164,0.034120705
8,16,5,178,0.04936217415417378,0.034120694
8,17,0,179,0.04963948973930959,0.034120757
8,18,8,179,0.04963948973930959,0.034120627
8,19,4,179,0.04963948973930959,0.034387585
8,20,5,185,0.05130338325012443,0.034387633
8,21,0,218,0.06045479755960609,0.03438778
8,22,0,218,0.06045479755960609,0.034387786
8,23,9,218,0.06045479755960609,0.0343876
8,24,0,221,0.06128674431501351,0.034387648
8,25,2,236,0.06544647809205062,0.034387514
8,26,10,236,0.06544647809205062,0.03438737
9,0,11,0,0.0,0.049092535
9,1,4,5,0.001405283867340808,0.035399947
9,2,5,15,0.004215851602022424,0.03539996
9,3,5,30,0.008431703204044847,0.03539993
9,4,0,30,0.008431703204044847,0.03539993
9,5,1,39,0.010961214165258302,0.035399873
9,6,0,39,0.010961214165258302,0.035399888
9,7,1,47,0.013209668353003594,0.035399906
9,8,5,175,0.04918493535692828,0.03539992
9,9,1,189,0.05311973018548254,0.03539996
9,10,0,189,0.05311973018548254,0.035399973
9,11,4,189,0.05311973018548254,0.0006749467
9,12,5,193,0.05424395727935519,0.0006749477
9,13,0,194,0.054525014052823347,0.00067494385
9,14,8,194,0.054525014052823347,0.00067495025
9,15,4,194,0.054525014052823347,0.06715266
9,16,5,200,0.056211354693632316,0.06715262
9,17,0,228,0.06408094435074084,0.06715291
9,18,0,229,0.064362001124209,0.06715278
9,19,9,229,0.064362001124209,0.06715224
9,20,0,233,0.06548622821808166,0.06715313
9,21,4,234,0.06576728499154981,0.040362332
9,22,5,235,0.06604834176501798,0.040362332
9,23,10,248,0.06970207982010407,0.040362258
10,0,11,0,0.0,0.023136918
10,1,4,2,0.000684228532329564,0.022371784
10,2,5,9,0.0030790283954830384,0.022371784
10,3,5,10,0.00342114266164782,0.022371767
10,4,1,18,0.006158056790966077,0.022371762
10,5,5,25,0.008552856654119551,0.02237171
10,6,0,25,0.008552856654119551,0.022371732
10,7,4,106,0.0362641122134669,0.03784779
10,8,5,106,0.0362641122134669,0.037847936
10,9,5,117,0.040027369141279495,0.037848134
10,10,4,117,0.040027369141279495,0.037834454
10,11,5,118,0.04036948340744428,0.03783435
10,12,1,120,0.04105371193977384,0.037834547
10,13,0,121,0.041395826205938624,0.037834518
10,14,4,122,0.041737940472103406,0.037829522
10,15,5,125,0.04276428327059775,0.037829343
10,16,4,125,0.04276428327059775,0.042360056
10,17,5,127,0.04344851180292732,0.042359926
10,18,0,128,0.0437906260690921,0.04236018
10,19,8,128,0.0437906260690921,0.042359777
10,20,4,128,0.0437906260690921,0.041654088
10,21,5,134,0.04584331166608079,0.041654218
10,22,0,197,0.06739651043446206,0.041654557
10,23,0,198,0.06773862470062685,0.041654456
10,24,9,198,0.06773862470062685,0.04165377
10,25,0,202,0.06910708176528597,0.0416541
10,26,10,217,0.0742387957577577,0.041653484
11,0,11,0,0.0,0.069323614
11,1,4,4,0.0009496676163340574,0.037454326
11,2,5,12,0.002849002849002172,0.03745432
11,3,5,13,0.0030864197530856867,0.037454303
11,4,1,25,0.005935422602087859,0.03745428
11,5,5,34,0.008072174738839488,0.037454203
11,6,0,34,0.008072174738839488,0.037454247
11,7,1,74,0.017568850902180064,0.037454266
11,8,0,74,0.017568850902180064,0.037454326
11,9,5,168,0.039886039886030414,0.03745432
11,10,4,168,0.039886039886030414,0.0007035127
11,11,1,178,0.04226020892686556,0.00070351135
11,12,0,178,0.04226020892686556,0.0007035103
11,13,4,219,0.05199430199428964,0.00070389523
11,14,5,224,0.05318138651470722,0.0007038955
11,15,4,224,0.05318138651470722,0.046807192
11,16,5,227,0.05389363722695776,0.04680717
11,17,0,228,0.05413105413104127,0.046807237
11,18,8,228,0.05413105413104127,0.04680708
11,19,4,228,0.05413105413104127,0.047289055
11,20,5,234,0.05555555555554236,0.047289107
11,21,0,282,0.06695156695155105,0.047289323
11,22,0,283,0.06718898385563456,0.047289334
11,23,9,283,0.06718898385563456,0.047289096
11,24,0,288,0.06837606837605213,0.04728914
11,25,10,302,0.07169990503322134,0.047288828
12,0,11,0,0.0,0.039851017
12,1,4,12,0.0009771986970683244,0.02870937
12,2,5,22,0.0017915309446252612,0.02870937
12,3,5,31,0.0025244299674265043,0.028709358
12,4,0,31,0.0025244299674265043,0.02870935
12,5,1,61,0.004967426710097315,0.028709328
12,6,0,61,0.004967426710097315,0.028709315
12,7,1,69,0.005618892508142865,0.028709328
12,8,4,568,0.04625407166123402,0.00053531607
12,9,5,569,0.04633550488598971,0.00053531665
12,10,5,579,0.047149837133546646,0.00053531636
12,11,1,582,0.04739413680781373,0.00053531356
12,12,0,583,0.04747557003256942,0.0005353133
12,13,4,583,0.04747557003256942,0.048287738
12,14,5,586,0.047719869706836504,0.048287556
12,15,0,587,0.047801302931592196,0.048287753
12,16,8,587,0.047801302931592196,0.048287075
12,17,4,587,0.047801302931592196,0.054206174
12,18,5,593,0.04828990228012636,0.05420606
12,19,0,614,0.04999999999999593,0.054206394
12,20,0,614,0.04999999999999593,0.0542066
12,21,0,615,0.05008143322475162,0.05420678
12,22,9,615,0.05008143322475162,0.05420634
12,23,0,619,0.0504071661237744,0.054206744
12,24,4,620,0.05048859934853009,0.032578006
12,25,5,622,0.05065146579804147,0.03257795
12,26,2,635,0.0517100977198655,0.032577958
12,27,10,635,0.0517100977198655,0.032577895
13,0,11,0,0.0,0.030505735
13,1,4,10,0.001739130434782306,0.030301714
13,2,5,18,0.003130434782608151,0.030301698
13,3,1,18,0.003130434782608151,0.030301714
13,4,5,28,0.004869565217390457,0.03030164
13,5,0,28,0.004869565217390457,0.03030164
13,6,4,123,0.021391304347822365,0.05050676
13,7,5,124,0.021565217391300597,0.05050682
13,8,5,134,0.023304347826082903,0.050507143
13,9,1,218,0.03791304347825427,0.050507758
13,10,4,248,0.043130434782601194,0.00054498157
13,11,5,250,0.04347826086955765,0.0005449829
13,12,4,258,0.0448695652173835,0.05573596
13,13,5,264,0.04591304347825288,0.055735696
13,14,4,264,0.04591304347825288,0.031528275
13,15,5,265,0.046086956521731115,0.031528283
13,16,4,265,0.046086956521731115,0.032260112
13,17,5,267,0.04643478260868757,0.032260094
13,18,0,268,0.046608695652165806,0.032260135
13,19,8,268,0.046608695652165806,0.032260094
13,20,4,268,0.046608695652165806,0.03209532
13,21,5,274,0.04765217391303519,0.032095354
13,22,0,306,0.053217391304338564,0.032095406
13,23,0,307,0.0533913043478168,0.032095343
13,24,9,307,0.0533913043478168,0.032095186
13,25,0,310,0.05391304347825149,0.032095216
13,26,2,330,0.0573913043478161,0.03209518
13,27,10,330,0.0573913043478161,0.03209511
14,0,11,0,0.0,0.028934589
14,1,4,114,0.018971542685967884,0.02223677
14,2,5,125,0.020802130138122682,0.022236764
14,3,5,133,0.022133466466962532,0.022236755
14,4,5,144,0.02396405391911733,0.02223674
14,5,0,144,0.02396405391911733,0.022236735
14,6,1,148,0.024629722083537253,0.022236735
14,7,4,208,0.03461474454983614,0.037609387
14,8,5,209,0.03478116159094112,0.03760947
14,9,5,220,0.036611749043095915,0.03760961
14,10,4,221,0.0367781660842009,0.037662104
14,11,5,221,0.0367781660842009,0.03766205
14,12,1,230,0.03827591945414573,0.037662175
14,13,0,230,0.03827591945414573,0.03766216
14,14,4,231,0.038442336495250716,0.037594046
14,15,5,235,0.03910800465967064,0.037593912
14,16,0,236,0.03927442170077562,0.037594013
14,17,8,236,0.03927442170077562,0.03759358
14,18,4,237,0.039440838741880604,0.043182433
14,19,5,242,0.04027292394740551,0.043182444
14,20,0,275,0.0457646863038699,0.043182783
14,21,0,275,0.0457646863038699,0.043182928
14,22,0,276,0.045931103344974876,0.043183
14,23,9,276,0.045931103344974876,0.043182578
14,24,0,281,0.04676318855049979,0.0431828
14,25,4,282,0.046929605591604764,0.02714099
14,26,5,284,0.04726243967381473,0.02714096
14,27,10,296,0.049259444167074506,0.027140943
15,0,11,0,0.0,0.0871089
15,1,4,18,0.0005282310130296829,0.08667904
15,2,5,25,0.0007336541847634484,0.08667898
15,3,5,26,0.0007630003521539863,0.08667894
15,4,1,31,0.0009097311891066761,0.08667892
15,5,5,38,0.0011151543608404417,0.08667877
15,6,0,38,0.0011151543608404417,0.08667883
15,7,0,164,0.004812771452048221,0.0866789
15,8,1,2572,0.07547834252846357,0.08667903
15,9,4,2572,0.07547834252846357,0.0018361422
15,10,0,2572,0.07547834252846357,0.0018361267
15,11,5,2572,0.07547834252846357,0.0018361465
15,12,5,2584,0.07583049653715003,0.00183615
15,13,4,2584,0.07583049653715003,0.0018431847
15,14,4,2585,0.07585984270454056,0.0018439321
15,15,5,2593,0.07609461204366487,0.0018439426
15,16,0,2612,0.0766521892240851,0.0018439444
15,17,9,2612,0.0766521892240851,0.0018439742
15,18,0,2616,0.07676957389364725,0.0018439583
15,19,2,2631,0.07720976640450532,0.0018439583
15,20,10,2631,0.07720976640450532,0.0018439632
16,0,11,0,0.0,0.002033164
16,1,4,16,0.006560065600653317,0.09449393
16,2,5,27,0.011070110701102472,0.09449391
16,3,5,36,0.014760147601469964,0.094493866
16,4,0,36,0.014760147601469964,0.09449389
16,5,1,87,0.03567035670355241,0.0944938
16,6,0,87,0.03567035670355241,0.0944938
16,7,1,132,0.054120541205389866,0.09449384
16,8,0,132,0.054120541205389866,0.09449393
16,9,4,137,0.05617056170559403,0.0020310206
16,10,5,138,0.05658056580563486,0.002031022
16,11,5,149,0.06109061090608402,0.0020310255
16,12,4,151,0.06191061910616568,0.0020331475
16,13,5,160,0.06560065600653317,0.0020331503
16,14,0,188,0.07708077080767647,0.0020331445
16,15,0,188,0.07708077080767647,0.002033151
16,16,0,189,0.0774907749077173,0.002033159
16,17,9,189,0.0774907749077173,0.0020331806
16,18,0,192,0.0787207872078398,0.0020331708
16,19,10,205,0.08405084050837063,0.0020331808
17,0,11,0,0.0,0.0025349087
17,1,4,33,0.01421800947866686,0.11510547
17,2,5,43,0.018526497199475,0.1151055
17,3,5,54,0.023265833692363954,0.11510542
17,4,0,54,0.023265833692363954,0.11510542
17,5,1,125,0.053856096510101745,0.11510526
17,6,0,125,0.053856096510101745,0.11510531
17,7,4,126,0.05428694528218256,0.0025330589
17,8,5,127,0.05471779405426337,0.0025330558
17,9,5,139,0.05988797931923314,0.0025330514
17,10,5,140,0.060318828091313954,0.0025330533
17,11,4,140,0.060318828091313954,0.0025345152
17,12,5,150,0.0646273158121221,0.0025345183
17,13,0,170,0.07324429125373837,0.0025345115
17,14,0,171,0.07367514002581918,0.0025345134
17,15,9,171,0.07367514002581918,0.0025345401
17,16,0,175,0.07539853511414243,0.0025345352
17,17,2,189,0.08143041792327384,0.0025345497
17,18,10,189,0.08143041792327384,0.002534569
18,0,11,0,0.0,0.00086574286
18,1,4,12,0.005190311418682876,0.043256376
18,2,5,23,0.009948096885808846,0.043256376
18,3,5,33,0.01427335640137791,0.043256354
18,4,0,33,0.01427335640137791,0.04325636
18,5,1,161,0.06963667820066193,0.04325633
18,6,0,161,0.06963667820066193,0.04325631
18,7,5,173,0.0748269896193448,0.04325631
18,8,5,175,0.0756920415224586,0.04325633
18,9,5,176,0.07612456747401551,0.043256376
18,10,4,176,0.07612456747401551,0.0733824
18,11,5,183,0.07915224913491387,0.07338226
18,12,0,196,0.08477508650515364,0.07338256
18,13,0,197,0.08520761245671055,0.073382415
18,14,9,197,0.08520761245671055,0.07338147
18,15,0,201,0.08693771626293817,0.07338205
18,16,10,215,0.09299307958473486,0.07338095
19,0,11,0,0.0,0.054500405
19,1,4,18,0.008152173913039787,0.031992625
19,2,5,25,0.011322463768110814,0.03199261
19,3,1,26,0.011775362318835247,0.031992633
19,4,5,37,0.016757246376804005,0.031992547
19,5,0,37,0.016757246376804005,0.03199257
19,6,1,122,0.05525362318838077,0.03199254
19,7,0,122,0.05525362318838077,0.031992584
19,8,4,122,0.05525362318838077,0.054528896
19,9,5,123,0.0557065217391052,0.054529093
19,10,5,135,0.061141304347798395,0.054529235
19,11,4,137,0.062047101449247265,0.054522306
19,12,5,144,0.06521739130431829,0.05452206
19,13,0,159,0.07201086956518478,0.05452241
19,14,0,159,0.07201086956518478,0.05452224
19,15,0,160,0.07246376811590921,0.05452202
19,16,9,160,0.07246376811590921,0.054520838
19,17,0,164,0.07427536231880694,0.054521564
19,18,2,179,0.08106884057967342,0.054521356
19,19,10,179,0.08106884057967342,0.054520786
20,0,11,0,0.0,0.095153004
20,1,4,20,0.0065380843412858655,0.06705418
20,2,5,27,0.008826413860735918,0.06705416
20,3,1,29,0.009480222294864504,0.06705421
20,4,5,35,0.011441647597250264,0.0670541
20,5,0,35,0.011441647597250264,0.067054115
20,6,5,81,0.026479241582207755,0.06705399
20,7,1,92,0.03007518796991498,0.067054056
20,8,1,111,0.03628636809413655,0.06705415
20,9,1,113,0.03694017652826514,0.06705421
20,10,4,130,0.042497548218358126,0.001147117
20,11,0,131,0.04282445243542242,0.0011471121
20,12,5,131,0.04282445243542242,0.0011471203
20,13,5,142,0.04642039882312964,0.0011471198
20,14,5,144,0.04707420725725823,0.0011471208
20,15,5,145,0.04740111147432252,0.001147123
20,16,4,145,0.04740111147432252,0.0011511367
20,17,5,156,0.05099705786202975,0.0011511411
20,18,0,168,0.05491990846680127,0.0011511379
20,19,0,168,0.05491990846680127,0.0011511361
20,20,9,168,0.05491990846680127,0.0011511395
20,21,0,169,0.05524681268386556,0.0011511291
20,22,0,172,0.05622752533505844,0.0011511269
20,23,4,175,0.05720823798625132,0.05633815
20,24,5,178,0.0581889506374442,0.05633807
20,25,10,194,0.0634194181104729,0.056337964
21,0,11,0,0.0,0.024743484
21,1,4,26,0.005793226381460384,0.024518568
21,2,5,37,0.0082442067736167,0.024518568
21,3,5,38,0.008467023172903638,0.024518555
21,4,1,40,0.008912655971477515,0.024518555
21,5,5,52,0.011586452762920769,0.024518522
21,6,0,52,0.011586452762920769,0.024518535
21,7,1,125,0.027852049910867233,0.024518535
21,8,1,126,0.02807486631015417,0.024518568
21,9,1,133,0.029634581105162733,0.024518576
21,10,1,135,0.03008021390373661,0.024518581
21,11,1,137,0.030525846702310486,0.024518555
21,12,1,139,0.03097147950088436,0.024518546
21,13,1,141,0.03141711229945824,0.024518529
21,14,1,155,0.034536541889475365,0.024518529
21,15,1,157,0.03498217468804924,0.024518529
21,16,4,172,0.03832442067735331,0.041006844
21,17,5,173,0.03854723707664025,0.0410067
21,18,0,177,0.039438502673788,0.041006945
21,19,5,183,0.04077540106950963,0.04100682
21,20,5,184,0.04099821746879657,0.041007012
21,21,4,185,0.041221033868083505,0.04099327
21,22,5,195,0.04344919786095288,0.040993277
21,23,0,210,0.04679144385025695,0.040993463
21,24,0,210,0.04679144385025695,0.040993337
21,25,0,211,0.04701426024954389,0.04099321
21,26,9,211,0.04701426024954389,0.0409927
21,27,0,214,0.0476827094474047,0.040993102
21,28,4,217,0.04835115864526551,0.024743438
21,29,5,219,0.04879679144383939,0.024743443
21,30,10,234,0.05213903743314346,0.024743414
22,0,11,0,0.0,0.039297853
22,1,4,24,0.01202404809618636,0.038864706
22,2,5,35,0.017535070140271777,0.03886469
22,3,1,36,0.01803607214427954,0.038864706
22,4,5,44,0.02204408817634166,0.03886463
22,5,0,44,0.02204408817634166,0.03886465
22,6,1,124,0.06212424849696287,0.03886463
22,7,0,124,0.06212424849696287,0.038864657
22,8,5,134,0.06713426853704052,0.03886465
22,9,5,135,0.06763527054104827,0.03886469
22,10,4,136,0.06813627254505604,0.0658629
22,11,5,143,0.07164328657311039,0.065862805
22,12,0,160,0.0801603206412424,0.06586304
22,13,0,160,0.0801603206412424,0.06586296
22,14,9,160,0.0801603206412424,0.06586218
22,15,0,169,0.08466933867731229,0.06586265
22,16,2,184,0.09218436873742876,0.06586232
22,17,10,184,0.09218436873742876,0.06586158
23,0,11,0,0.0,0.111923486
23,1,4,21,0.006279904306218218,0.07548475
23,2,5,28,0.00837320574162429,0.0754847
23,3,5,29,0.008672248803825158,0.07548466
23,4,1,31,0.009270334928226893,0.0754847
23,5,5,40,0.0119617224880347,0.07548455
23,6,0,40,0.0119617224880347,0.07548459
23,7,5,51,0.015251196172244243,0.07548455
23,8,4,189,0.05651913875596396,0.0013762412
23,9,0,189,0.05651913875596396,0.0013762313
23,10,5,189,0.05651913875596396,0.0013762412
23,11,5,203,0.060705741626776104,0.0013762419
23,12,4,205,0.06130382775117784,0.0013791396
23,13,5,215,0.06429425837318652,0.0013791409
23,14,0,235,0.07027511961720387,0.0013791377
23,15,0,235,0.07027511961720387,0.0013791429
23,16,0,236,0.07057416267940474,0.0013791488
23,17,9,236,0.07057416267940474,0.0013791639
23,18,0,239,0.07147129186600734,0.0013791567
23,19,4,239,0.07147129186600734,0.06609688
23,20,5,241,0.07206937799040906,0.06609694
23,21,10,253,0.07565789473681948,0.06609688
24,0,11,0,0.0,0.08046499
24,1,4,16,0.007051564565884949,0.08008861
24,2,5,26,0.011458792419563041,0.08008861
24,3,5,37,0.016306743058608943,0.08008857
24,4,0,37,0.016306743058608943,0.080088556
24,5,5,45,0.01983252534155142,0.08008842
24,6,1,149,0.06566769501980359,0.08008846
24,7,0,149,0.06566769501980359,0.08008853
24,8,5,162,0.07139709122958511,0.08008853
24,9,5,163,0.07183781401495291,0.08008857
24,10,4,164,0.07227853680032073,0.001683619
24,11,5,171,0.0753635962978954,0.0016836222
24,12,0,187,0.08241516086378034,0.0016836142
24,13,0,187,0.08241516086378034,0.0016836149
24,14,0,188,0.08285588364914814,0.0016836174
24,15,9,188,0.08285588364914814,0.001683636
24,16,0,193,0.08505949757598719,0.0016836311
24,17,10,207,0.09122961657113653,0.0016836519
