SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
2,30,16,270,26.0,0.0905923344944578,0.0130467051640152,287.0,185.75712954020128,
2,31,9,270,0.0,0.0,0.0130465384572744,287.0,185.75712954020128,
2,32,16,273,3.0,0.0104529616724374,0.0130468569695949,287.0,185.75712954020128,
2,33,6,275,2.0,0.0069686411149582,0.0130466660484671,287.0,185.75712954020128,
2,34,6,276,1.0,0.0034843205574791,0.0130466790869832,287.0,185.75712954020128,
2,35,6,278,2.0,0.0069686411149582,0.0130466120317578,287.0,185.75712954020128,
2,36,6,279,1.0,0.0034843205574791,0.013046521693468,287.0,185.75712954020128,
2,37,6,281,2.0,0.0069686411149582,0.0130464946851134,287.0,185.75712954020128,
2,38,6,282,1.0,0.0034843205574791,0.0130465542897582,287.0,185.75712954020128,
2,39,10,287,5.0,0.0174216027873957,0.0130467563867568,287.0,185.75712954020128,802.0005493164062
3,0,11,0,0.0,0.0,0.0123175047338008,726.0,443.7103678984568,
3,1,4,22,22.0,0.0303030303029885,0.0282032694667577,726.0,443.7103678984568,
3,2,15,27,5.0,0.0068870523415883,0.0282035861164331,726.0,443.7103678984568,
3,3,5,30,3.0,0.0041322314049529,0.0282033216208219,726.0,443.7103678984568,
3,4,1,40,10.0,0.0137741046831766,0.0282030887901783,726.0,443.7103678984568,
3,5,5,54,14.0,0.0192837465564472,0.0282030813395977,726.0,443.7103678984568,
3,6,16,54,0.0,0.0,0.0282033402472734,726.0,443.7103678984568,
3,7,1,86,32.0,0.0440771349861651,0.0282031521201133,726.0,443.7103678984568,
3,8,16,86,0.0,0.0,0.0282036066055297,726.0,443.7103678984568,
3,9,1,88,2.0,0.0027548209366353,0.0282032955437898,726.0,443.7103678984568,
3,10,16,88,0.0,0.0,0.0282035022974014,726.0,443.7103678984568,
3,11,1,133,45.0,0.0619834710742947,0.0282030217349529,726.0,443.7103678984568,
3,12,4,415,282.0,0.3884297520655806,0.0042322636581957,726.0,443.7103678984568,
3,13,5,416,1.0,0.0013774104683176,0.0042322720400989,726.0,443.7103678984568,
3,14,5,428,12.0,0.0165289256198119,0.0042322883382439,726.0,443.7103678984568,
3,15,1,612,184.0,0.2534435261704498,0.0042322934605181,726.0,443.7103678984568,
3,16,16,651,39.0,0.0537190082643888,0.004232327453792,726.0,443.7103678984568,
3,17,9,651,0.0,0.0,0.0042322981171309,726.0,443.7103678984568,
3,18,4,688,37.0,0.0509641873277534,0.0042321179062128,726.0,443.7103678984568,
3,19,5,694,6.0,0.0082644628099059,0.0042321071960031,726.0,443.7103678984568,
3,20,4,694,0.0,0.0,0.01673574000597,726.0,443.7103678984568,
3,21,5,696,2.0,0.0027548209366353,0.0167358554899692,726.0,443.7103678984568,
3,22,16,697,1.0,0.0013774104683176,0.0167360883206129,726.0,443.7103678984568,
3,23,8,697,0.0,0.0,0.0167357493191957,726.0,443.7103678984568,
3,24,4,698,1.0,0.0013774104683176,0.0156510174274444,726.0,443.7103678984568,
3,25,5,704,6.0,0.0082644628099059,0.0156510639935731,726.0,443.7103678984568,
3,26,16,707,3.0,0.0041322314049529,0.0156514644622802,726.0,443.7103678984568,
3,27,6,709,2.0,0.0027548209366353,0.0156513433903455,726.0,443.7103678984568,
3,28,6,710,1.0,0.0013774104683176,0.0156513545662164,726.0,443.7103678984568,
3,29,6,712,2.0,0.0027548209366353,0.0156513005495071,726.0,443.7103678984568,
3,30,6,713,1.0,0.0013774104683176,0.015651237219572,726.0,443.7103678984568,
3,31,6,717,4.0,0.0055096418732706,0.0156512688845396,726.0,443.7103678984568,
3,32,6,718,1.0,0.0013774104683176,0.0156514141708612,726.0,443.7103678984568,
3,33,6,720,2.0,0.0027548209366353,0.0156515389680862,726.0,443.7103678984568,
3,34,6,721,1.0,0.0013774104683176,0.0156515631824731,726.0,443.7103678984568,
3,35,10,726,5.0,0.0068870523415883,0.0156515669077634,726.0,443.7103678984568,999.4503784179688
4,0,11,0,0.0,0.0,0.0212885439395904,482.0,328.87531785620376,
4,1,15,7,7.0,0.0145228215767333,0.0212888177484273,482.0,328.87531785620376,
4,2,4,17,10.0,0.0207468879667619,0.0499618537724018,482.0,328.87531785620376,
4,3,5,26,9.0,0.0186721991700857,0.0499618425965309,482.0,328.87531785620376,
4,4,1,37,11.0,0.0228215767634381,0.0499615147709846,482.0,328.87531785620376,
4,5,5,96,59.0,0.1224066390038954,0.0499614626169204,482.0,328.87531785620376,
4,6,16,96,0.0,0.0,0.0499618537724018,482.0,328.87531785620376,
4,7,1,176,80.0,0.1659751037340955,0.0499616526067256,482.0,328.87531785620376,
4,8,16,177,1.0,0.0020746887966761,0.0499623492360115,482.0,328.87531785620376,
4,9,1,177,0.0,0.0,0.0499619022011756,482.0,328.87531785620376,
4,10,1,178,1.0,0.0020746887966761,0.049961645156145,482.0,328.87531785620376,
4,11,4,321,143.0,0.2966804979246957,0.0031779399141669,482.0,328.87531785620376,
4,12,5,322,1.0,0.0020746887966761,0.0031779299024492,482.0,328.87531785620376,
4,13,5,335,13.0,0.0269709543567905,0.0031779361888766,482.0,328.87531785620376,
4,14,1,421,86.0,0.1784232365141526,0.0031779420096427,482.0,328.87531785620376,
4,15,16,422,1.0,0.0020746887966761,0.003177969250828,482.0,328.87531785620376,
4,16,4,425,3.0,0.0062240663900285,0.0031780828721821,482.0,328.87531785620376,
4,17,5,430,5.0,0.0103734439833809,0.0031780709978193,482.0,328.87531785620376,
4,18,16,431,1.0,0.0020746887966761,0.0031780709978193,482.0,328.87531785620376,
4,19,8,431,0.0,0.0,0.0031780542340129,482.0,328.87531785620376,
4,20,4,431,0.0,0.0,0.0201843976974487,482.0,328.87531785620376,
4,21,5,437,6.0,0.0124481327800571,0.0201845448464155,482.0,328.87531785620376,
4,22,7,447,10.0,0.0207468879667619,0.020184688270092,482.0,328.87531785620376,
4,23,16,465,18.0,0.0373443983401714,0.02018553763628,482.0,328.87531785620376,
4,24,9,465,0.0,0.0,0.0201846417039632,482.0,328.87531785620376,
4,25,16,469,4.0,0.0082987551867047,0.0201854910701513,482.0,328.87531785620376,
4,26,2,482,13.0,0.0269709543567905,0.020184077322483,482.0,328.87531785620376,
4,27,10,482,0.0,0.0,0.0201851241290569,482.0,328.87531785620376,511.4327392578125
6,0,11,0,0.0,0.0,0.0074697630479931,1085.0,920.3852263372391,
6,1,6,15,15.0,0.0138248847926139,0.0074696280062198,1085.0,920.3852263372391,
6,2,4,17,2.0,0.0018433179723485,0.0230355635285377,1085.0,920.3852263372391,
6,3,5,24,7.0,0.0064516129032198,0.0230355598032474,1085.0,920.3852263372391,
6,4,1,58,34.0,0.031336405529925,0.0230353418737649,1085.0,920.3852263372391,
6,5,1,70,12.0,0.0110599078340911,0.0230352412909269,1085.0,920.3852263372391,
6,6,15,144,74.0,0.0682027649768956,0.0230356305837631,1085.0,920.3852263372391,
6,7,4,588,444.0,0.409216589861374,0.0384457409381866,1085.0,920.3852263372391,
6,8,5,590,2.0,0.0018433179723485,0.0384463854134082,1085.0,920.3852263372391,
6,9,4,590,0.0,0.0,0.0377253890037536,1085.0,920.3852263372391,
6,10,1,591,1.0,0.0009216589861742,0.0377237685024738,1085.0,920.3852263372391,
6,11,16,594,3.0,0.0027649769585227,0.0377282761037349,1085.0,920.3852263372391,
6,12,5,594,0.0,0.0,0.037724494934082,1085.0,920.3852263372391,
6,13,1,620,26.0,0.0239631336405309,0.0377236492931842,1085.0,920.3852263372391,
6,14,1,737,117.0,0.1078341013823891,0.0377242639660835,1085.0,920.3852263372391,
6,15,4,885,148.0,0.1364055299537913,0.0017047093715518,1085.0,920.3852263372391,
6,16,1,886,1.0,0.0009216589861742,0.0017047304427251,1085.0,920.3852263372391,
6,17,5,887,1.0,0.0009216589861742,0.0017047008732333,1085.0,920.3852263372391,
6,18,4,887,0.0,0.0,0.0377242267131805,1085.0,920.3852263372391,
6,19,5,888,1.0,0.0009216589861742,0.0377246178686618,1085.0,920.3852263372391,
6,20,16,890,2.0,0.0018433179723485,0.0377285964787006,1085.0,920.3852263372391,
6,21,16,891,1.0,0.0009216589861742,0.0377286560833454,1085.0,920.3852263372391,
6,22,5,891,0.0,0.0,0.0377246253192424,1085.0,920.3852263372391,
6,23,1,911,20.0,0.0184331797234853,0.037722747772932,1085.0,920.3852263372391,
6,24,4,936,25.0,0.0230414746543566,0.0017053256742656,1085.0,920.3852263372391,
6,25,5,937,1.0,0.0009216589861742,0.0017053256742656,1085.0,920.3852263372391,
6,26,5,942,5.0,0.0046082949308713,0.0017053305637091,1085.0,920.3852263372391,
6,27,4,976,34.0,0.031336405529925,0.0017053760820999,1085.0,920.3852263372391,
6,28,5,982,6.0,0.0055299539170455,0.0017053816700354,1085.0,920.3852263372391,
6,29,16,983,1.0,0.0009216589861742,0.0017053898191079,1085.0,920.3852263372391,
6,30,8,983,0.0,0.0,0.0017053735209628,1085.0,920.3852263372391,
6,31,4,984,1.0,0.0009216589861742,0.0214394889771938,1085.0,920.3852263372391,
6,32,5,989,5.0,0.0046082949308713,0.0214396379888057,1085.0,920.3852263372391,
6,33,7,998,9.0,0.0082949308755683,0.021439803764224,1085.0,920.3852263372391,
6,34,16,1063,65.0,0.0599078341013272,0.0214399863034486,1085.0,920.3852263372391,
6,35,9,1063,0.0,0.0,0.0214397404342889,1085.0,920.3852263372391,
6,36,16,1067,4.0,0.003686635944697,0.0214397218078374,1085.0,920.3852263372391,
6,37,2,1085,18.0,0.0165898617511367,0.0214394442737102,1085.0,920.3852263372391,
6,38,10,1085,0.0,0.0,0.0214396808296442,1085.0,920.3852263372391,645.7797241210938
8,0,11,0,0.0,0.0,0.0243525989353656,1776.0,1139.3811846859753,
8,1,6,41,41.0,0.0230855855855725,0.0243525952100753,1776.0,1139.3811846859753,
8,2,4,48,7.0,0.0039414414414392,0.0250231530517339,1776.0,1139.3811846859753,
8,3,1,50,2.0,0.0011261261261254,0.0250230897217988,1776.0,1139.3811846859753,
8,4,5,60,10.0,0.0056306306306274,0.0250230766832828,1776.0,1139.3811846859753,
8,5,5,95,35.0,0.0197072072071961,0.0250230059027671,1776.0,1139.3811846859753,
8,6,16,95,0.0,0.0,0.0250231940299272,1776.0,1139.3811846859753,
8,7,7,192,97.0,0.0546171171170863,0.0250231325626373,1776.0,1139.3811846859753,
8,8,15,201,9.0,0.0050675675675647,0.0250233504921197,1776.0,1139.3811846859753,
8,9,6,693,492.0,0.277027027026871,0.0250232107937335,1776.0,1139.3811846859753,
8,10,7,1157,464.0,0.2612612612611141,0.0250231567770242,1776.0,1139.3811846859753,
8,11,6,1423,266.0,0.1497747747746904,0.0250230319797992,1776.0,1139.3811846859753,
8,12,4,1481,58.0,0.0326576576576392,0.0038970343302935,1776.0,1139.3811846859753,
8,13,5,1482,1.0,0.0005630630630627,0.0038970399182289,1776.0,1139.3811846859753,
8,14,5,1495,13.0,0.0073198198198156,0.0038970483001321,1776.0,1139.3811846859753,
8,15,1,1541,46.0,0.0259009009008863,0.0038970501627773,1776.0,1139.3811846859753,
8,16,4,1647,106.0,0.059684684684651,0.0038964052218943,1776.0,1139.3811846859753,
8,17,5,1649,2.0,0.0011261261261254,0.0038963281549513,1776.0,1139.3811846859753,
8,18,4,1655,6.0,0.0033783783783764,0.0329254008829593,1776.0,1139.3811846859753,
8,19,5,1665,10.0,0.0056306306306274,0.0329255610704422,1776.0,1139.3811846859753,
8,20,4,1666,1.0,0.0005630630630627,0.0120477490127086,1776.0,1139.3811846859753,
8,21,5,1667,1.0,0.0005630630630627,0.0120478002354502,1776.0,1139.3811846859753,
8,22,16,1670,3.0,0.0016891891891882,0.0120479771867394,1776.0,1139.3811846859753,
8,23,8,1670,0.0,0.0,0.0120477583259344,1776.0,1139.3811846859753,
8,24,4,1670,0.0,0.0,0.0121386358514428,1776.0,1139.3811846859753,
8,25,5,1673,3.0,0.0016891891891882,0.0121386731043457,1776.0,1139.3811846859753,
8,26,4,1673,0.0,0.0,0.015407184138894,1776.0,1139.3811846859753,
8,27,5,1678,5.0,0.0028153153153137,0.0154072660952806,1776.0,1139.3811846859753,
8,28,7,1689,11.0,0.0061936936936902,0.0154073154553771,1776.0,1139.3811846859753,
8,29,16,1733,44.0,0.0247747747747608,0.0154074104502797,1776.0,1139.3811846859753,
8,30,9,1733,0.0,0.0,0.015407271683216,1776.0,1139.3811846859753,
8,31,16,1758,25.0,0.0140765765765686,0.015407396480441,1776.0,1139.3811846859753,
8,32,4,1758,0.0,0.0,0.022115584462881,1776.0,1139.3811846859753,
8,33,5,1759,1.0,0.0005630630630627,0.0221156645566225,1776.0,1139.3811846859753,
8,34,2,1776,17.0,0.0095720720720666,0.0221156366169452,1776.0,1139.3811846859753,
8,35,10,1776,0.0,0.0,0.0221156720072031,1776.0,1139.3811846859753,992.3909301757812
9,0,11,0,0.0,0.0,0.1550062745809555,4.0,3.039334714412689,
9,1,4,0,0.0,0.0,0.1512066721916198,4.0,3.039334714412689,
9,2,5,3,3.0,0.7499999998125,0.1512070000171661,4.0,3.039334714412689,
9,3,12,4,1.0,0.2499999999375,0.1512071937322616,4.0,3.039334714412689,
9,4,10,4,0.0,0.0,0.1512065380811691,4.0,3.039334714412689,259.1906433105469
10,0,11,0,0.0,0.0,0.0136986523866653,1799.0,1434.3619768398348,
10,1,6,29,29.0,0.0161200667037153,0.0136986402794718,1799.0,1434.3619768398348,
10,2,4,36,7.0,0.0038910505836554,0.0139649454504251,1799.0,1434.3619768398348,
10,3,5,46,10.0,0.0055586436909363,0.0139649407938122,1799.0,1434.3619768398348,
10,4,1,47,1.0,0.0005558643690936,0.0139648541808128,1799.0,1434.3619768398348,
10,5,1,78,31.0,0.0172317954419025,0.0139648206532001,1799.0,1434.3619768398348,
10,6,5,98,20.0,0.0111172873818726,0.0139648616313934,1799.0,1434.3619768398348,
10,7,5,158,60.0,0.0333518621456179,0.0139649184420704,1799.0,1434.3619768398348,
10,8,16,158,0.0,0.0,0.0139650609344244,1799.0,1434.3619768398348,
10,9,15,204,46.0,0.025569760978307,0.0139650497585535,1799.0,1434.3619768398348,
10,10,1,222,18.0,0.0100055586436853,0.0139648858457803,1799.0,1434.3619768398348,
10,11,9,1193,971.0,0.5397443023899168,0.0139649081975221,1799.0,1434.3619768398348,
10,12,4,1367,174.0,0.0967204002222919,0.0251199305057525,1799.0,1434.3619768398348,
10,13,5,1368,1.0,0.0005558643690936,0.025120198726654,1799.0,1434.3619768398348,
10,14,4,1368,0.0,0.0,0.0248651355504989,1799.0,1434.3619768398348,
10,15,5,1369,1.0,0.0005558643690936,0.0248652696609497,1799.0,1434.3619768398348,
10,16,1,1369,0.0,0.0,0.0248647183179855,1799.0,1434.3619768398348,
10,17,16,1372,3.0,0.0016675931072808,0.0248661022633314,1799.0,1434.3619768398348,
10,18,5,1373,1.0,0.0005558643690936,0.0248647835105657,1799.0,1434.3619768398348,
10,19,1,1467,94.0,0.0522512506948014,0.024864399805665,1799.0,1434.3619768398348,
10,20,1,1486,19.0,0.010561423012779,0.0248644910752773,1799.0,1434.3619768398348,
10,21,4,1507,21.0,0.0116731517509662,0.0031191953457891,1799.0,1434.3619768398348,
10,22,5,1509,2.0,0.0011117287381872,0.0031192004680633,1799.0,1434.3619768398348,
10,23,5,1515,6.0,0.0033351862145617,0.0031191953457891,1799.0,1434.3619768398348,
10,24,1,1530,15.0,0.0083379655364044,0.0031191839370876,1799.0,1434.3619768398348,
10,25,16,1530,0.0,0.0,0.0031192086171358,1799.0,1434.3619768398348,
10,26,1,1531,1.0,0.0005558643690936,0.0031191906891763,1799.0,1434.3619768398348,
10,27,1,1553,22.0,0.0122290161200599,0.0031191997695714,1799.0,1434.3619768398348,
10,28,16,1553,0.0,0.0,0.0031192295718938,1799.0,1434.3619768398348,
10,29,4,1674,121.0,0.0672595886603294,0.0031191618181765,1799.0,1434.3619768398348,
10,30,5,1679,5.0,0.0027793218454681,0.0031191550660878,1799.0,1434.3619768398348,
10,31,4,1679,0.0,0.0,0.0077120796777307,1799.0,1434.3619768398348,
10,32,5,1683,4.0,0.0022234574763745,0.0077121364884078,1799.0,1434.3619768398348,
10,33,4,1683,0.0,0.0,0.009415378794074,1799.0,1434.3619768398348,
10,34,5,1684,1.0,0.0005558643690936,0.0094154067337512,1799.0,1434.3619768398348,
10,35,4,1684,0.0,0.0,0.0097547080367803,1799.0,1434.3619768398348,
10,36,5,1686,2.0,0.0011117287381872,0.0097546689212322,1799.0,1434.3619768398348,
10,37,4,1686,0.0,0.0,0.0094093093648552,1799.0,1434.3619768398348,
10,38,5,1687,1.0,0.0005558643690936,0.0094093494117259,1799.0,1434.3619768398348,
10,39,16,1688,1.0,0.0005558643690936,0.0094095487147569,1799.0,1434.3619768398348,
10,40,8,1688,0.0,0.0,0.0094094527885317,1799.0,1434.3619768398348,
10,41,4,1689,1.0,0.0005558643690936,0.0096098305657505,1799.0,1434.3619768398348,
10,42,5,1692,3.0,0.0016675931072808,0.0096098007634282,1799.0,1434.3619768398348,
10,43,4,1692,0.0,0.0,0.0111121470108628,1799.0,1434.3619768398348,
10,44,5,1694,2.0,0.0011117287381872,0.0111121796071529,1799.0,1434.3619768398348,
10,45,4,1694,0.0,0.0,0.0124781196936964,1799.0,1434.3619768398348,
10,46,5,1696,2.0,0.0011117287381872,0.0124781522899866,1799.0,1434.3619768398348,
10,47,4,1714,18.0,0.0100055586436853,0.0127444341778755,1799.0,1434.3619768398348,
10,48,5,1716,2.0,0.0011117287381872,0.0127443876117467,1799.0,1434.3619768398348,
10,49,4,1717,1.0,0.0005558643690936,0.0133218495175242,1799.0,1434.3619768398348,
10,50,5,1718,1.0,0.0005558643690936,0.0133218569681048,1799.0,1434.3619768398348,
10,51,4,1718,0.0,0.0,0.0133750438690185,1799.0,1434.3619768398348,
10,52,5,1719,1.0,0.0005558643690936,0.0133751053363084,1799.0,1434.3619768398348,
10,53,4,1720,1.0,0.0005558643690936,0.0133947329595685,1799.0,1434.3619768398348,
10,54,5,1723,3.0,0.0016675931072808,0.0133946985006332,1799.0,1434.3619768398348,
10,55,4,1723,0.0,0.0,0.0120931286364793,1799.0,1434.3619768398348,
10,56,5,1732,9.0,0.0050027793218426,0.0120931258425116,1799.0,1434.3619768398348,
10,57,4,1732,0.0,0.0,0.0145193897187709,1799.0,1434.3619768398348,
10,58,5,1733,1.0,0.0005558643690936,0.0145194362848997,1799.0,1434.3619768398348,
10,59,7,1754,21.0,0.0116731517509662,0.0145194679498672,1799.0,1434.3619768398348,
10,60,16,1777,23.0,0.0127848804891535,0.0145195452496409,1799.0,1434.3619768398348,
10,61,2,1799,22.0,0.0122290161200599,0.0145193329080939,1799.0,1434.3619768398348,
10,62,10,1799,0.0,0.0,0.014519422315061,1799.0,1434.3619768398348,657.1731567382812
11,0,11,0,0.0,0.0,0.0216912981122732,1456.0,1130.2860481478274,
11,1,6,11,11.0,0.0075549450549398,0.0216912869364023,1456.0,1130.2860481478274,
11,2,4,17,6.0,0.0041208791208762,0.0151893366128206,1456.0,1130.2860481478274,
11,3,5,18,1.0,0.0006868131868127,0.0151893263682723,1456.0,1130.2860481478274,
11,4,4,19,1.0,0.0006868131868127,0.0151562318205833,1456.0,1130.2860481478274,
11,5,5,22,3.0,0.0020604395604381,0.0151561954990029,1456.0,1130.2860481478274,
11,6,4,22,0.0,0.0,0.012183554470539,1456.0,1130.2860481478274,
11,7,5,23,1.0,0.0006868131868127,0.0121836373582482,1456.0,1130.2860481478274,
11,8,4,23,0.0,0.0,0.0123602580279111,1456.0,1130.2860481478274,
11,9,5,30,7.0,0.004807692307689,0.0123602766543626,1456.0,1130.2860481478274,
11,10,1,46,16.0,0.0109890109890034,0.0123601648956537,1456.0,1130.2860481478274,
11,11,15,213,167.0,0.1146978021977234,0.0123602841049432,1456.0,1130.2860481478274,
11,12,4,614,401.0,0.2754120879118987,0.0384014099836349,1456.0,1130.2860481478274,
11,13,5,616,2.0,0.0013736263736254,0.0384018868207931,1456.0,1130.2860481478274,
11,14,4,616,0.0,0.0,0.0379283614456653,1456.0,1130.2860481478274,
11,15,5,617,1.0,0.0006868131868127,0.0379286967217922,1456.0,1130.2860481478274,
11,16,1,617,0.0,0.0,0.0379277244210243,1456.0,1130.2860481478274,
11,17,16,620,3.0,0.0020604395604381,0.037930317223072,1456.0,1130.2860481478274,
11,18,5,620,0.0,0.0,0.0379279404878616,1456.0,1130.2860481478274,
11,19,1,648,28.0,0.019230769230756,0.037927184253931,1456.0,1130.2860481478274,
11,20,16,648,0.0,0.0,0.0379303097724914,1456.0,1130.2860481478274,
11,21,5,1129,481.0,0.330357142856916,0.037928182631731,1456.0,1130.2860481478274,
11,22,16,1129,0.0,0.0,0.0379301458597183,1456.0,1130.2860481478274,
11,23,4,1257,128.0,0.0879120879120275,0.0025719921104609,1456.0,1130.2860481478274,
11,24,5,1258,1.0,0.0006868131868127,0.0025719846598803,1456.0,1130.2860481478274,
11,25,5,1271,13.0,0.0089285714285652,0.0025719869881868,1456.0,1130.2860481478274,
11,26,1,1296,25.0,0.0171703296703178,0.0025719883851706,1456.0,1130.2860481478274,
