Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
2,16,MRI_MSR_100,0.0024213076,0.8958838,370.0,-370.0,0.0
3,1,MRI_MSR_104,0.0017543861,0.43508777,0.87017554,7.0,7.0
3,2,MRI_FRR_2,0.02631579,6.5263157,7.396491,6.0,13.0
3,3,MRI_FRR_257,0.00877193,2.1754386,9.57193,7.0,20.0
3,4,MRI_FRR_264,0.019298246,4.785965,14.357895,11.0,31.0
3,5,MRI_FRR_264,0.029824564,7.396492,21.754387,71.0,102.0
3,6,MRI_FRR_257,0.80526316,199.70526,221.45966,1.0,103.0
3,7,MRI_FRR_264,0.0017543861,0.43508777,221.89474,8.0,111.0
3,8,MRI_FRR_264,0.0017543861,0.43508777,222.32983,34.0,145.0
3,9,MRI_FRR_257,0.0017543861,0.43508777,222.76492,8.0,153.0
3,10,MRI_FRR_264,0.0017543861,0.43508777,223.20001,4.0,157.0
3,11,MRI_FRR_3,0.015789473,3.9157894,227.1158,38.0,195.0
3,12,MRI_MPT_1005,0.029824564,7.396492,234.5123,37.0,232.0
3,13,MRI_FRR_257,0.0017543861,0.43508777,234.94739,3.0,235.0
3,14,MRI_FRR_264,0.005263158,1.3052632,236.25266,13.0,248.0
3,15,MRI_MSR_100,0.047368422,11.747369,248.00003,-248.0,0.0
4,1,MRI_MSR_104,0.0030674848,0.96012276,1.9202455,20.0,20.0
4,2,MRI_FRR_2,0.046012267,14.401839,16.322084,6.0,26.0
4,3,MRI_FRR_257,0.0153374225,4.8006134,21.122698,8.0,34.0
4,4,MRI_FRR_264,0.03374233,10.56135,31.684048,15.0,49.0
4,5,MRI_FRR_264,0.05214724,16.322086,48.006134,18.0,67.0
4,6,MRI_CCS_11,0.08895705,27.843555,75.849686,75.0,142.0
4,7,MRI_FRR_257,0.07668712,24.003069,99.85275,1.0,143.0
4,8,MRI_FRR_264,0.009202454,2.8803682,102.73312,10.0,153.0
4,9,MRI_FRR_264,0.09509202,29.763803,132.49693,61.0,214.0
4,10,MRI_CCS_11,0.0153374225,4.8006134,137.29755,41.0,255.0
4,11,MRI_FRR_257,0.36503068,114.2546,251.55215,8.0,263.0
4,12,MRI_FRR_3,0.046012267,14.401839,265.95398,0.0,263.0
4,13,MRI_FRR_264,0.0030674848,0.96012276,266.9141,11.0,274.0
4,14,MRI_MPT_1005,0.05214724,16.322086,283.23618,23.0,297.0
4,15,MRI_FRR_257,0.021472393,6.720859,289.95703,1.0,298.0
4,16,MRI_FRR_264,0.0030674848,0.96012276,290.91714,15.0,313.0
4,17,MRI_MSR_100,0.07055215,22.082823,312.99997,-313.0,0.0
5,1,MRI_MSR_104,0.0040322584,2.7056453,5.4112906,42.0,42.0
5,2,MRI_FRR_2,0.06048387,40.584675,45.995964,5.0,47.0
5,3,MRI_FRR_257,0.02016129,13.528225,59.52419,9.0,56.0
5,4,MRI_FRR_264,0.044354837,29.762096,89.286285,8.0,64.0
5,5,MRI_CCS_11,0.02016129,13.528225,102.814514,1.0,65.0
5,6,MRI_CCS_11,0.0040322584,2.7056453,105.52016,9.0,74.0
5,7,MRI_FRR_264,0.012096775,8.116936,113.63709,117.0,191.0
5,8,MRI_FRR_264,0.02016129,13.528225,127.16531,0.0,191.0
5,9,MRI_CCS_11,0.2782258,186.68951,313.85483,12.0,203.0
5,10,MRI_CCS_11,0.0040322584,2.7056453,316.5605,3.0,206.0
5,11,MRI_CCS_11,0.0040322584,2.7056453,319.26614,64.0,270.0
5,12,MRI_CCS_11,0.0040322584,2.7056453,321.9718,2.0,272.0
5,13,MRI_CCS_11,0.0040322584,2.7056453,324.67746,1.0,273.0
5,14,MRI_CCS_11,0.0040322584,2.7056453,327.38312,326.0,599.0
5,15,MRI_CCS_11,0.0040322584,2.7056453,330.08878,2.0,601.0
5,16,MRI_CCS_11,0.0040322584,2.7056453,332.79443,11.0,612.0
5,17,MRI_CCS_11,0.03629032,24.350805,357.14523,22.0,634.0
5,18,MRI_FRR_257,0.22983871,154.22177,511.367,10.0,644.0
5,19,MRI_FRR_264,0.028225807,18.939516,530.3065,3.0,647.0
5,20,MRI_MPT_1005,0.012096775,8.116936,538.42346,3.0,650.0
5,21,MRI_FRR_3,0.06048387,40.584675,579.0081,4.0,654.0
5,22,MRI_FRR_257,0.012096775,8.116936,587.12506,2.0,656.0
5,23,MRI_FRR_264,0.0040322584,2.7056453,589.8307,15.0,671.0
5,24,MRI_EXU_95,0.116935484,78.46371,668.2944,0.0,671.0
5,25,MRI_MSR_100,0.0040322584,2.7056453,671.0,-671.0,0.0
6,1,MRI_MSR_104,0.002617801,0.8507854,1.7015707,82.0,82.0
6,2,MRI_FRR_2,0.03926701,12.761779,14.463349,5.0,87.0
6,3,MRI_FRR_257,0.013089004,4.2539263,18.717276,9.0,96.0
6,4,MRI_FRR_264,0.028795809,9.358638,28.075912,11.0,107.0
6,5,MRI_CCS_11,0.013089004,4.2539263,32.329838,22.0,129.0
6,6,MRI_FRR_264,0.007853403,2.552356,34.882195,43.0,172.0
6,7,MRI_FRR_257,0.24345548,79.12303,114.005226,1.0,173.0
6,8,MRI_FRR_264,0.007853403,2.552356,116.55758,11.0,184.0
6,9,MRI_FRR_264,0.044502616,14.46335,131.02094,1.0,185.0
6,10,MRI_FRR_264,0.08115183,26.374344,157.39528,63.0,248.0
6,11,MRI_CCS_11,0.08115183,26.374344,183.76962,4.0,252.0
6,12,MRI_CCS_11,0.08115183,26.374344,210.14397,26.0,278.0
6,13,MRI_FRR_257,0.10209423,33.180626,243.32458,10.0,288.0
6,14,MRI_FRR_264,0.044502616,14.46335,257.78793,2.0,290.0
6,15,MRI_FRR_3,0.049738213,16.164919,273.95285,14.0,304.0
6,16,MRI_MPT_1005,0.070680626,22.971203,296.92404,6.0,310.0
6,17,MRI_FRR_257,0.018324606,5.955497,302.87955,2.0,312.0
6,18,MRI_FRR_264,0.002617801,0.8507854,303.73035,13.0,325.0
6,19,MRI_MSR_100,0.06544502,21.269632,324.99997,-325.0,0.0
7,1,MRI_MSR_104,0.004424779,1.3008851,2.6017702,6.0,6.0
7,2,MRI_FRR_2,0.06637169,19.513275,22.115046,5.0,11.0
7,3,MRI_FRR_257,0.022123896,6.5044255,28.61947,10.0,21.0
7,4,MRI_FRR_264,0.04867257,14.309736,42.929207,8.0,29.0
7,5,MRI_CCS_11,0.022123896,6.5044255,49.43363,1.0,30.0
7,6,MRI_CCS_11,0.004424779,1.3008851,50.734516,13.0,43.0
7,7,MRI_FRR_264,0.013274337,3.9026551,54.637173,87.0,130.0
7,8,MRI_FRR_264,0.022123896,6.5044255,61.141598,37.0,167.0
7,9,MRI_CCS_11,0.30530974,89.76106,150.90266,2.0,169.0
7,10,MRI_CCS_11,0.004424779,1.3008851,152.20355,11.0,180.0
7,11,MRI_CCS_11,0.004424779,1.3008851,153.50444,1.0,181.0
7,12,MRI_CCS_11,0.004424779,1.3008851,154.80533,63.0,244.0
7,13,MRI_MPT_1005,0.17256638,50.734516,205.53984,16.0,260.0
7,14,MRI_FRR_257,0.11946904,35.123898,240.66374,10.0,270.0
7,15,MRI_FRR_264,0.013274337,3.9026551,244.56639,9.0,279.0
7,16,MRI_FRR_3,0.06637169,19.513275,264.07965,15.0,294.0
7,17,MRI_MSR_100,0.10176992,29.920355,294.0,-294.0,0.0
8,1,MRI_MSR_104,0.002375297,0.41567698,0.83135396,29.0,29.0
8,2,MRI_FRR_2,0.03562945,6.235154,7.0665083,9.0,38.0
8,3,MRI_FRR_257,0.011876484,2.0783849,9.144894,9.0,47.0
8,4,MRI_FRR_264,0.026128266,4.5724463,13.71734,4.0,51.0
8,5,MRI_FRR_264,0.04038005,7.066509,20.78385,9.0,60.0
8,6,MRI_FRR_264,0.34916863,61.10451,81.88836,0.0,60.0
8,7,MRI_CCS_11,0.002375297,0.41567698,82.30404,10.0,70.0
8,8,MRI_CCS_11,0.002375297,0.41567698,82.71972,22.0,92.0
8,9,MRI_CCS_11,0.007125891,1.2470309,83.96675,1.0,93.0
8,10,MRI_CCS_11,0.007125891,1.2470309,85.21378,14.0,107.0
8,11,MRI_FRR_257,0.1496437,26.187649,111.40143,2.0,109.0
8,12,MRI_FRR_264,0.007125891,1.2470309,112.64846,10.0,119.0
8,13,MRI_FRR_264,0.03087886,5.4038005,118.05226,1.0,120.0
8,14,MRI_MPT_1005,0.08313539,14.548693,132.60095,11.0,131.0
8,15,MRI_FRR_2,0.0736342,12.885985,145.48694,17.0,148.0
8,16,MRI_CCS_11,0.011876484,2.0783849,147.56532,7.0,155.0
8,17,MRI_FRR_257,0.05463183,9.56057,157.12589,7.0,162.0
8,18,MRI_FRR_264,0.007125891,1.2470309,158.37291,2.0,164.0
8,19,MRI_FRR_2,0.011876484,2.0783849,160.4513,1.0,165.0
8,20,MRI_FRR_3,0.011876484,2.0783849,162.52968,10.0,175.0
8,21,MRI_EXU_95,0.068883605,12.054631,174.5843,0.0,175.0
8,22,MRI_MSR_100,0.002375297,0.41567698,174.99998,-175.0,0.0
9,1,MRI_MSR_104,0.004524887,0.71493214,1.4298643,3.0,3.0
9,2,MRI_FRR_2,0.0678733,10.723981,12.153845,8.0,11.0
9,3,MRI_FRR_257,0.022624433,3.5746603,15.728505,7.0,18.0
9,4,MRI_FRR_264,0.049773756,7.8642535,23.592758,4.0,22.0
9,5,MRI_CCS_11,0.022624433,3.5746603,27.16742,8.0,30.0
9,6,MRI_FRR_264,0.013574661,2.1447964,29.312216,8.0,38.0
9,7,MRI_FRR_264,0.1040724,16.44344,45.755653,9.0,47.0
9,8,MRI_CCS_11,0.004524887,0.71493214,46.470585,1.0,48.0
9,9,MRI_CCS_11,0.013574661,2.1447964,48.61538,35.0,83.0
9,10,MRI_FRR_264,0.5022625,79.35747,127.97285,22.0,105.0
9,11,MRI_CCS_11,0.013574661,2.1447964,130.11765,10.0,115.0
9,12,MRI_FRR_257,0.004524887,0.71493214,130.83258,5.0,120.0
9,13,MRI_FRR_264,0.03167421,5.004525,135.83711,1.0,121.0
9,14,MRI_MPT_1005,0.013574661,2.1447964,137.9819,1.0,122.0
9,15,MRI_FRR_257,0.004524887,0.71493214,138.69684,1.0,123.0
9,16,MRI_FRR_264,0.013574661,2.1447964,140.84163,1.0,124.0
9,17,MRI_FRR_34,0.013574661,2.1447964,142.98642,0.0,124.0
9,18,MRI_FRR_257,0.004524887,0.71493214,143.70135,6.0,130.0
9,19,MRI_FRR_264,0.04072398,6.4343886,150.13574,2.0,132.0
9,20,MRI_FRR_3,0.022624433,3.5746603,153.7104,26.0,158.0
9,21,MRI_EXU_95,0.022624433,3.5746603,157.28506,0.0,158.0
9,22,MRI_MSR_100,0.004524887,0.71493214,158.0,-158.0,0.0
10,1,MRI_MSR_104,0.0053763445,1.4731184,2.9462368,5.0,5.0
10,2,MRI_FRR_2,0.08064517,22.096775,25.043013,4.0,9.0
10,3,MRI_FRR_257,0.02688172,7.3655915,32.408604,9.0,18.0
10,4,MRI_FRR_264,0.05913979,16.204302,48.612907,7.0,25.0
10,5,MRI_CCS_11,0.02688172,7.3655915,55.9785,1.0,26.0
10,6,MRI_CCS_11,0.0053763445,1.4731184,57.45162,17.0,43.0
10,7,MRI_FRR_264,0.016129034,4.4193554,61.87097,49.0,92.0
10,8,MRI_FRR_264,0.02688172,7.3655915,69.236565,1.0,93.0
10,9,MRI_FRR_257,0.0053763445,1.4731184,70.70969,0.0,93.0
10,10,MRI_CCS_11,0.0053763445,1.4731184,72.18281,1.0,94.0
10,11,MRI_FRR_264,0.0053763445,1.4731184,73.65593,1.0,95.0
10,12,MRI_CCS_11,0.10215054,27.989246,101.64517,41.0,136.0
10,13,MRI_CCS_11,0.016129034,4.4193554,106.06453,52.0,188.0
10,14,MRI_FRR_257,0.30645162,83.96774,190.03227,2.0,190.0
10,15,MRI_FRR_264,0.10215054,27.989246,218.02151,6.0,196.0
10,16,MRI_FRR_257,0.0053763445,1.4731184,219.49463,4.0,200.0
10,17,MRI_FRR_264,0.0053763445,1.4731184,220.96774,1.0,201.0
10,18,MRI_FRR_257,0.0053763445,1.4731184,222.44086,0.0,201.0
10,19,MRI_MPT_1005,0.0053763445,1.4731184,223.91397,2.0,203.0
10,20,MRI_FRR_264,0.016129034,4.4193554,228.33333,0.0,203.0
10,21,MRI_FRR_34,0.0053763445,1.4731184,229.80644,1.0,204.0
10,22,MRI_FRR_257,0.0053763445,1.4731184,231.27956,5.0,209.0
10,23,MRI_FRR_264,0.0053763445,1.4731184,232.75267,17.0,226.0
10,24,MRI_FRR_3,0.0053763445,1.4731184,234.22578,33.0,259.0
10,25,MRI_FRR_257,0.02688172,7.3655915,241.59137,0.0,259.0
10,26,MRI_FRR_264,0.0053763445,1.4731184,243.06448,15.0,274.0
10,27,MRI_MSR_100,0.11290323,30.935486,273.99997,-274.0,0.0
11,1,MRI_MSR_104,0.002898551,1.2492756,2.4985511,51.0,51.0
11,2,MRI_FRR_2,0.043478265,18.739132,21.237682,5.0,56.0
11,3,MRI_FRR_257,0.014492755,6.2463775,27.48406,9.0,65.0
11,4,MRI_FRR_264,0.03188406,13.742029,41.22609,63.0,128.0
11,5,MRI_CCS_11,0.014492755,6.2463775,47.472466,2.0,130.0
11,6,MRI_CCS_11,0.002898551,1.2492756,48.72174,15.0,145.0
11,7,MRI_FRR_264,0.008695653,3.7478263,52.469566,4.0,149.0
11,8,MRI_FRR_264,0.014492755,6.2463775,58.715942,7.0,156.0
11,9,MRI_FRR_264,0.04927537,21.237684,79.95363,37.0,193.0
11,10,MRI_FRR_264,0.12463769,53.718845,133.67247,1.0,194.0
11,11,MRI_FRR_257,0.002898551,1.2492756,134.92175,0.0,194.0
11,12,MRI_FRR_264,0.002898551,1.2492756,136.17104,139.0,333.0
11,13,MRI_CCS_11,0.36231887,156.15944,292.33047,2.0,335.0
11,14,MRI_CCS_11,0.008695653,3.7478263,296.0783,55.0,390.0
11,15,MRI_FRR_257,0.18260871,78.70435,374.78265,0.0,390.0
11,16,MRI_MPT_1005,0.002898551,1.2492756,376.03192,4.0,394.0
11,17,MRI_FRR_264,0.008695653,3.7478263,379.77975,2.0,396.0
11,18,MRI_FRR_34,0.002898551,1.2492756,381.02902,1.0,397.0
11,19,MRI_FRR_257,0.002898551,1.2492756,382.2783,5.0,402.0
11,20,MRI_FRR_264,0.014492755,6.2463775,388.52466,5.0,407.0
11,21,MRI_FRR_3,0.014492755,6.2463775,394.77103,7.0,414.0
11,22,MRI_FRR_257,0.026086958,11.243479,406.0145,1.0,415.0
11,23,MRI_FRR_264,0.002898551,1.2492756,407.26376,16.0,431.0
11,24,MRI_MSR_100,0.055072468,23.736233,431.0,-431.0,0.0
12,1,MRI_MSR_104,0.003968254,0.74603176,1.4920635,6.0,6.0
12,2,MRI_FRR_2,0.059523806,11.190475,12.682539,6.0,12.0
12,3,MRI_FRR_257,0.019841269,3.7301586,16.412697,10.0,22.0
12,4,MRI_FRR_264,0.04365079,8.206348,24.619045,14.0,36.0
12,5,MRI_CCS_11,0.019841269,3.7301586,28.349203,18.0,54.0
12,6,MRI_FRR_264,0.011904762,2.2380953,30.5873,37.0,91.0
12,7,MRI_FRR_264,0.09126984,17.158731,47.746033,0.0,91.0
12,8,MRI_FRR_257,0.003968254,0.74603176,48.492065,2.0,93.0
12,9,MRI_FRR_264,0.011904762,2.2380953,50.73016,3.0,96.0
12,10,MRI_CCS_11,0.38492063,72.365074,123.09523,27.0,123.0
12,11,MRI_FRR_257,0.019841269,3.7301586,126.825386,9.0,132.0
12,12,MRI_FRR_264,0.059523806,11.190475,138.01587,4.0,136.0
12,13,MRI_FRR_3,0.035714284,6.7142854,144.73015,10.0,146.0
12,14,MRI_MPT_1005,0.10714286,20.142857,164.873,9.0,155.0
12,15,MRI_FRR_257,0.027777778,5.2222223,170.09523,1.0,156.0
12,16,MRI_FRR_264,0.003968254,0.74603176,170.84126,32.0,188.0
12,17,MRI_MSR_100,0.09126984,17.158731,188.0,-188.0,0.0
13,1,MRI_MSR_104,0.0025773197,0.7216495,1.443299,5.0,5.0
13,2,MRI_FRR_2,0.038659792,10.824742,12.268042,5.0,10.0
13,3,MRI_FRR_257,0.012886597,3.608247,15.876288,9.0,19.0
13,4,MRI_FRR_264,0.028350515,7.938144,23.814432,11.0,30.0
13,5,MRI_CCS_11,0.012886597,3.608247,27.42268,6.0,36.0
13,6,MRI_FRR_264,0.0077319588,2.1649485,29.587627,23.0,59.0
13,7,MRI_CCS_11,0.0025773197,0.7216495,30.309277,48.0,107.0
13,8,MRI_FRR_257,0.23969072,67.1134,97.42268,1.0,108.0
13,9,MRI_FRR_264,0.0025773197,0.7216495,98.14433,9.0,117.0
13,10,MRI_FRR_264,0.043814436,12.268042,110.41238,9.0,126.0
13,11,MRI_FRR_264,0.043814436,12.268042,122.68042,8.0,134.0
13,12,MRI_FRR_264,0.043814436,12.268042,134.94846,19.0,153.0
13,13,MRI_FRR_257,0.0025773197,0.7216495,135.6701,1.0,154.0
13,14,MRI_FRR_264,0.0025773197,0.7216495,136.39175,9.0,163.0
13,15,MRI_FRR_264,0.0025773197,0.7216495,137.1134,0.0,163.0
13,16,MRI_FRR_257,0.0025773197,0.7216495,137.83505,1.0,164.0
13,17,MRI_FRR_264,0.0025773197,0.7216495,138.5567,26.0,190.0
13,18,MRI_CCS_11,0.13659793,38.24742,176.80412,22.0,212.0
13,19,MRI_FRR_257,0.10051546,28.14433,204.94846,4.0,216.0
13,20,MRI_FRR_264,0.018041236,5.051546,210.0,1.0,217.0
13,21,MRI_FRR_257,0.0025773197,0.7216495,210.72165,1.0,218.0
13,22,MRI_FRR_264,0.0025773197,0.7216495,211.4433,12.0,230.0
13,23,MRI_FRR_34,0.018041236,5.051546,216.49484,1.0,231.0
13,24,MRI_FRR_257,0.0025773197,0.7216495,217.21649,5.0,236.0
13,25,MRI_FRR_264,0.023195874,6.494845,223.71133,5.0,241.0
13,26,MRI_FRR_3,0.023195874,6.494845,230.20618,20.0,261.0
13,27,MRI_MPT_1005,0.09020618,25.25773,255.46391,19.0,280.0
13,28,MRI_EXU_95,0.085051544,23.814432,279.27835,0.0,280.0
13,29,MRI_MSR_100,0.0025773197,0.7216495,280.0,-280.0,0.0
14,1,MRI_MSR_104,0.0026385225,0.45910293,0.91820586,6.0,6.0
14,2,MRI_FRR_2,0.039577834,6.8865433,7.804749,5.0,11.0
14,3,MRI_FRR_257,0.013192612,2.2955143,10.100264,7.0,18.0
14,4,MRI_FRR_264,0.029023746,5.050132,15.150395,12.0,30.0
14,5,MRI_FRR_264,0.044854883,7.8047495,22.955145,4.0,34.0
14,6,MRI_CCS_11,0.07651715,13.313984,36.269127,19.0,53.0
14,7,MRI_CCS_11,0.0026385225,0.45910293,36.72823,19.0,72.0
14,8,MRI_FRR_264,0.26649076,46.369392,83.097626,14.0,86.0
14,9,MRI_FRR_257,0.0026385225,0.45910293,83.55673,1.0,87.0
14,10,MRI_FRR_264,0.050131924,8.722955,92.279686,12.0,99.0
14,11,MRI_FRR_264,0.050131924,8.722955,101.00264,13.0,112.0
14,12,MRI_CCS_11,0.10817942,18.82322,119.82586,15.0,127.0
14,13,MRI_FRR_257,0.013192612,2.2955143,122.121376,8.0,135.0
14,14,MRI_FRR_264,0.050131924,8.722955,130.84433,7.0,142.0
14,15,MRI_FRR_3,0.050131924,8.722955,139.56729,16.0,158.0
14,16,MRI_MPT_1005,0.08707124,15.150395,154.71768,16.0,174.0
14,17,MRI_EXU_95,0.10817942,18.82322,173.5409,0.0,174.0
14,18,MRI_MSR_100,0.0026385225,0.45910293,174.0,-174.0,0.0
15,1,MRI_MSR_104,0.002688172,0.5483871,1.0967742,41.0,41.0
15,2,MRI_FRR_2,0.04032258,8.225806,9.32258,4.0,45.0
15,3,MRI_FRR_257,0.0134408595,2.7419353,12.064516,9.0,54.0
15,4,MRI_FRR_264,0.029569892,6.032258,18.096775,12.0,66.0
15,5,MRI_FRR_264,0.045698926,9.322581,27.419357,10.0,76.0
15,6,MRI_CCS_11,0.07795698,15.903224,43.322582,18.0,94.0
15,7,MRI_CCS_11,0.002688172,0.5483871,43.870968,40.0,134.0
15,8,MRI_FRR_264,0.2715054,55.3871,99.25807,0.0,134.0
15,9,MRI_FRR_257,0.002688172,0.5483871,99.80646,2.0,136.0
15,10,MRI_FRR_264,0.051075265,10.419354,110.225815,23.0,159.0
15,11,MRI_CCS_11,0.051075265,10.419354,120.64517,5.0,164.0
15,12,MRI_FRR_257,0.11021505,22.483871,143.12904,6.0,170.0
15,13,MRI_FRR_264,0.04032258,8.225806,151.35484,6.0,176.0
15,14,MRI_FRR_3,0.051075265,10.419354,161.7742,11.0,187.0
15,15,MRI_MPT_1005,0.09408602,19.193548,180.96774,17.0,204.0
15,16,MRI_EXU_95,0.11021505,22.483871,203.45161,0.0,204.0
15,17,MRI_MSR_100,0.002688172,0.5483871,204.0,-204.0,0.0
16,1,MRI_MSR_104,0.0027027028,0.51081085,1.0216217,22.0,22.0
16,2,MRI_FRR_2,0.04054054,7.662162,8.683784,4.0,26.0
16,3,MRI_FRR_257,0.013513513,2.554054,11.237838,7.0,33.0
16,4,MRI_FRR_264,0.02972973,5.618919,16.856756,1.0,34.0
16,5,MRI_CCS_11,0.013513513,2.554054,19.41081,18.0,52.0
16,6,MRI_FRR_264,0.008108108,1.5324324,20.943243,51.0,103.0
16,7,MRI_FRR_257,0.25135136,47.505405,68.44865,1.0,104.0
16,8,MRI_FRR_264,0.008108108,1.5324324,69.98108,12.0,116.0
16,9,MRI_FRR_264,0.045945946,8.683784,78.66486,0.0,116.0
16,10,MRI_FRR_257,0.0027027028,0.51081085,79.175674,1.0,117.0
16,11,MRI_FRR_264,0.008108108,1.5324324,80.70811,1.0,118.0
16,12,MRI_CCS_11,0.08378378,15.835135,96.54324,26.0,144.0
16,13,MRI_CCS_11,0.067567565,12.770269,109.313515,3.0,147.0
16,14,MRI_FRR_257,0.15405405,29.116215,138.42973,7.0,154.0
16,15,MRI_FRR_264,0.045945946,8.683784,147.11351,5.0,159.0
16,16,MRI_FRR_3,0.05135135,9.705405,156.81891,16.0,175.0
16,17,MRI_MPT_1005,0.08918919,16.856756,173.67566,14.0,189.0
16,18,MRI_EXU_95,0.07837837,14.813512,188.48917,0.0,189.0
16,19,MRI_MSR_100,0.0027027028,0.51081085,188.99997,-189.0,0.0
17,1,MRI_MSR_104,0.0030959751,0.6687306,1.3374612,13.0,13.0
17,2,MRI_FRR_2,0.046439625,10.030959,11.368421,4.0,17.0
17,3,MRI_FRR_257,0.015479875,3.343653,14.712073,7.0,24.0
17,4,MRI_FRR_264,0.034055725,7.3560367,22.06811,1.0,25.0
17,5,MRI_CCS_11,0.015479875,3.343653,25.411762,18.0,43.0
17,6,MRI_FRR_264,0.009287925,2.006192,27.417953,3.0,46.0
17,7,MRI_CCS_11,0.0030959751,0.6687306,28.086683,48.0,94.0
17,8,MRI_FRR_257,0.2879257,62.191948,90.27863,2.0,96.0
17,9,MRI_FRR_264,0.0030959751,0.6687306,90.947365,9.0,105.0
17,10,MRI_FRR_264,0.05263158,11.368422,102.31579,53.0,158.0
17,11,MRI_CCS_11,0.09597523,20.73065,123.04644,18.0,176.0
17,12,MRI_FRR_257,0.12693498,27.417955,150.4644,7.0,183.0
17,13,MRI_FRR_264,0.046439625,10.030959,160.49536,8.0,191.0
17,14,MRI_FRR_3,0.046439625,10.030959,170.52632,10.0,201.0
17,15,MRI_MPT_1005,0.08359133,18.055727,188.58205,15.0,216.0
17,16,MRI_MSR_100,0.12693498,27.417955,216.0,-216.0,0.0
18,1,MRI_MSR_104,0.0041322317,1.2231406,2.4462812,11.0,11.0
