Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
0,11,MRI_FRR_257,0.0051282058,1.5743592,188.92308,7.0,233.0,100.79176,0.5195452,61.82588,5.4256408,6.480454802513123,-19.44127968281871,44.07692,171.17412185668945,-288.353183155015
0,12,MRI_FRR_264,0.056410257,17.31795,206.24103,2.0,235.0,100.79176,5.7149963,67.54088,15.31795,3.714996337890625,75.74743136065449,28.758970000000005,167.45912170410156,-482.2848374058651
0,13,MRI_FRR_3,0.046153847,14.169231,220.41026,46.0,281.0,100.79176,4.6759067,72.21678,31.830769,41.32409334182739,-29.824363784071295,60.589740000000006,208.78321838378906,-244.5851036558154
0,14,MRI_MPT_1005,0.07692308,23.615385,244.02565,11.0,292.0,100.79176,7.793177,80.00996,12.615385,3.2068228721618652,74.58006337371499,47.97434999999999,211.99004364013672,-341.88205497341136
0,15,MRI_FRR_257,0.035897437,11.020514,255.04616,1.0,293.0,100.79176,3.636816,83.646774,10.020514,2.6368160247802734,73.68582065969596,37.953840000000014,209.3532257080078,-451.5995896805376
0,16,MRI_FRR_264,0.015384616,4.7230773,259.76923,14.0,307.0,100.79176,1.5586355,85.20541,9.2769227,12.441364526748657,-34.11090001589274,47.23077000000001,221.79459381103516,-369.5976665445749
0,17,MRI_EXU_95,0.14871795,45.65641,305.42563,0.0,307.0,100.79176,15.06681,100.27222,45.65641,15.06680965423584,66.99957431117375,1.5743699999999876,206.727783203125,-13030.825867053276
0,18,MRI_MSR_100,0.0051282058,1.5743592,307.0,-307.0,0.0,100.79176,0.5195452,100.79176,308.5743592,307.5195451974869,0.34183462464211317,307.0,100.79176330566406,67.16880674082604
1,1,MRI_MSR_104,0.0051282058,1.2051283,2.4102566,26.0,26.0,100.79176,0.5195452,0.5195452,24.7948717,25.480454802513123,-2.7650197621838104,23.5897434,25.480454802513123,-8.014972314252146
1,2,MRI_FRR_2,0.07692308,18.076923,20.48718,5.0,31.0,100.79176,7.793177,8.312722,13.076923,2.7931771278381348,78.6404100732402,10.512820000000001,22.687277793884277,-115.80582368845155
1,3,MRI_FRR_257,0.025641026,6.025641,26.512821,7.0,38.0,100.79176,2.5977259,10.910448,0.9743589999999998,4.402274131774902,-351.8123332134155,11.487179000000001,27.08955192565918,-135.82423435431082
1,4,MRI_FRR_264,0.056410257,13.256411,39.769234,17.0,55.0,100.79176,5.7149963,16.625444,3.743589,11.285003662109375,-201.44878783726995,15.230766000000003,38.374555587768555,-151.95420629381707
1,5,MRI_FRR_264,0.0871795,20.487183,60.256416,32.0,87.0,100.79176,8.832269,25.457714,11.512816999999998,23.167731285095215,-101.2342529642851,26.743584,61.54228591918945,-130.11981460371751
1,6,MRI_CCS_11,0.14871795,34.94872,95.20514,6.0,93.0,100.79176,15.06681,40.524525,28.94872,9.06680965423584,68.6797562923824,2.20514,52.4754753112793,-2279.6890588025835
1,7,MRI_CCS_11,0.0051282058,1.2051283,96.41027,65.0,158.0,100.79176,0.5195452,41.04407,63.7948717,64.48045480251312,-1.0746680481420592,61.58973,116.95592880249023,-89.89518025568586
1,8,MRI_FRR_257,0.12820514,30.128206,126.538475,2.0,160.0,100.79176,12.988628,54.0327,28.128206,10.988628387451172,60.93377449151512,33.461524999999995,105.96730041503906,-216.68401369943265
1,9,MRI_FRR_264,0.0051282058,1.2051283,127.74361,10.0,170.0,100.79176,0.5195452,54.552246,8.7948717,9.480454802513123,-7.795259850273004,42.256389999999996,115.44775390625,-173.20780101246228
1,10,MRI_FRR_264,0.06666667,15.666668,143.41028,2.0,172.0,100.79176,6.754087,61.30633,13.666668,4.754086971282959,65.21400116485628,28.58972,110.69366836547852,-287.1799666645162
1,11,MRI_FRR_257,0.0051282058,1.2051283,144.6154,7.0,179.0,100.79176,0.5195452,61.82588,5.7948717,6.480454802513123,-11.830859042368838,34.384600000000006,117.17412185668945,-240.7750035093892
1,12,MRI_FRR_264,0.056410257,13.256411,157.87181,3.0,182.0,100.79176,5.7149963,67.54088,10.256411,2.714996337890625,73.5287876247293,24.12818999999999,114.45912170410156,-374.3792290432959
1,13,MRI_FRR_3,0.046153847,10.846154,168.71797,28.0,210.0,100.79176,4.6759067,72.21678,17.153846,23.324093341827393,-35.97005209110185,41.28202999999999,137.78321838378906,-233.76076317901297
1,14,MRI_MPT_1005,0.07692308,18.076923,186.79489,9.0,219.0,100.79176,7.793177,80.00996,9.076923,1.2068228721618652,86.70449366859381,32.20510999999999,138.99004364013672,-331.5776087712067
1,15,MRI_FRR_257,0.035897437,8.435898,195.23079,2.0,221.0,100.79176,3.636816,83.646774,6.435898,1.6368160247802734,74.56740264093257,25.769209999999987,137.3532257080078,-433.0129472653911
1,16,MRI_FRR_264,0.015384616,3.6153848,198.84618,14.0,235.0,100.79176,1.5586355,85.20541,10.384615199999999,12.441364526748657,-19.805734609681622,36.153819999999996,149.79459381103516,-314.32577196831534
1,17,MRI_EXU_95,0.14871795,34.94872,233.79489,0.0,235.0,100.79176,15.06681,100.27222,34.94872,15.06680965423584,56.88880836197766,1.2051099999999906,134.727783203125,-11079.708342236481
1,18,MRI_MSR_100,0.0051282058,1.2051283,235.00002,-235.0,0.0,100.79176,0.5195452,100.79176,236.2051283,235.51954519748688,0.29024903373071054,235.00002,100.79176330566406,57.109891605258554
2,1,MRI_MSR_104,0.0024213076,0.8958838,1.7917676,21.0,21.0,100.1897,0.24317887,0.24317887,20.1041162,20.756821125745773,-3.246623324559641,19.2082324,20.756821125745773,-8.062109482524656
2,2,MRI_FRR_2,0.036319613,13.438257,15.230024,23.0,44.0,100.1897,3.647683,3.8908617,9.561743,19.352317094802856,-102.39319436637082,28.769976,40.10913825035095,-39.413179386562405
2,3,MRI_FRR_257,0.012106538,4.4794188,19.709442,7.0,51.0,100.1897,1.2158943,5.106756,2.5205811999999996,5.784105658531189,-129.47507735641247,31.290558,45.89324378967285,-46.668026149207215
2,4,MRI_FRR_264,0.026634384,9.854722,29.564163,21.0,72.0,100.1897,2.6749675,7.781724,11.145278,18.325032472610474,-64.41969839254324,42.435837,64.21827602386475,-51.33029195079797
2,5,MRI_FRR_264,0.04116223,15.230025,44.79419,77.0,149.0,100.1897,4.134041,11.915765,61.769975,72.86595916748047,-17.9633942987357,104.20581,137.08423519134521,-31.551431912812937
2,6,MRI_CCS_11,0.070217915,25.980629,70.77482,14.0,163.0,100.1897,7.052187,18.967953,11.980629,6.947813034057617,42.007944373725145,92.22518,144.03204727172852,-56.17431949900074
2,7,MRI_CCS_11,0.0024213076,0.8958838,71.6707,75.0,238.0,100.1897,0.24317887,19.211132,74.10411619999999,74.75682112574577,-0.8807944271060351,166.3293,218.78886795043945,-31.539583194566124
2,8,MRI_FRR_264,0.24455208,90.48427,162.15497,12.0,250.0,100.1897,24.561068,43.7722,78.48427,12.561067581176758,83.99543299418245,87.84503000000001,206.22779846191406,-134.76319430013746
2,9,MRI_FRR_257,0.0024213076,0.8958838,163.05086,7.0,257.0,100.1897,0.24317887,44.01538,6.1041162,6.756821125745773,-10.692865344630453,93.94914,212.984619140625,-126.7020423397436
2,10,MRI_FRR_264,0.046004843,17.021791,180.07265,4.0,261.0,100.1897,4.6203985,48.63578,13.021791,0.6203985214233398,95.23568976476938,80.92734999999999,212.36421966552734,-162.41341112186097
2,11,MRI_FRR_3,0.036319613,13.438257,193.51091,85.0,346.0,100.1897,3.647683,52.283463,71.561743,81.35231709480286,-13.681296296546114,152.48909,293.71653747558594,-92.61478803210507
2,12,MRI_MPT_1005,0.27845037,103.026634,296.53754,8.0,354.0,100.1897,27.965569,80.24903,95.026634,19.96556854248047,78.98950251938791,57.46246000000002,273.75096893310547,-376.3996684672138
2,13,MRI_FRR_257,0.14769976,54.64891,351.18646,2.0,356.0,100.1897,14.833911,95.08294,52.64891,12.833910942077637,75.62359611608743,4.813539999999989,260.9170608520508,-5320.481825268957
2,14,MRI_FRR_264,0.0024213076,0.8958838,352.08234,14.0,370.0,100.1897,0.24317887,95.32612,13.1041162,13.756821125745773,-4.980915277184228,17.917660000000012,274.6738815307617,-1432.978533640897
2,15,MRI_EXU_95,0.046004843,17.021791,369.10413,0.0,370.0,100.1897,4.6203985,99.94652,17.021791,4.62039852142334,72.85597901288213,0.8958700000000022,270.05348205566406,-30044.27116162651
2,16,MRI_MSR_100,0.0024213076,0.8958838,370.0,-370.0,0.0,100.1897,0.24317887,100.1897,370.8958838,370.2431788742542,0.17598063344852682,370.0,100.189697265625,72.92170344172297
3,1,MRI_MSR_104,0.0017543861,0.43508777,0.87017554,7.0,7.0,99.82982,0.17544785,0.17544785,6.56491223,6.824552148580551,-3.9549640495429914,6.12982446,6.824552148580551,-11.333565799705642
3,2,MRI_FRR_2,0.02631579,6.5263157,7.396491,6.0,13.0,99.82982,2.6317177,2.8071656,0.5263156999999996,3.3682823181152344,-539.9737492374323,5.603509,10.192834377288818,-81.90091917919324
3,3,MRI_FRR_257,0.00877193,2.1754386,9.57193,7.0,20.0,99.82982,0.87723917,3.6844049,4.8245614,6.122760832309723,-26.9081337074438,10.42807,16.315595149993896,-56.45843526169173
3,4,MRI_FRR_264,0.019298246,4.785965,14.357895,11.0,31.0,99.82982,1.9299263,5.6143312,6.214035,9.07007372379303,-45.96109812373168,16.642105,25.385668754577637,-52.53880897024526
3,5,MRI_FRR_264,0.029824564,7.396492,21.754387,71.0,102.0,99.82982,2.9826136,8.596945,63.603508,68.0173864364624,-6.9396776612736595,80.24561299999999,93.40305519104004,-16.396462933170003
3,6,MRI_FRR_257,0.80526316,199.70526,221.45966,1.0,103.0,99.82982,80.53056,89.12751,198.70526,79.53056335449219,59.97561244503936,118.45966000000001,13.872489929199219,88.28927085456837
3,7,MRI_FRR_264,0.0017543861,0.43508777,221.89474,8.0,111.0,99.82982,0.17544785,89.302956,7.56491223,7.824552148580551,-3.4321603567441668,110.89474000000001,21.697044372558594,80.43455949979361
3,8,MRI_FRR_264,0.0017543861,0.43508777,222.32983,34.0,145.0,99.82982,0.17544785,89.4784,33.56491223,33.82455214858055,-0.7735456502951619,77.32982999999999,55.52159881591797,28.20157652497364
3,9,MRI_FRR_257,0.0017543861,0.43508777,222.76492,8.0,153.0,99.82982,0.17544785,89.65385,7.56491223,7.824552148580551,-3.4321603567441668,69.76491999999999,63.346153259277344,9.200564898121645
3,10,MRI_FRR_264,0.0017543861,0.43508777,223.20001,4.0,157.0,99.82982,0.17544785,89.82929,3.56491223,3.824552148580551,-7.283206481090591,66.20000999999999,67.17070770263672,-1.4663105075614447
3,11,MRI_FRR_3,0.015789473,3.9157894,227.1158,38.0,195.0,99.82982,1.5790305,91.408325,34.0842106,36.42096948623657,-6.855839830530133,32.11580000000001,103.5916748046875,-222.5567315921991
3,12,MRI_MPT_1005,0.029824564,7.396492,234.5123,37.0,232.0,99.82982,2.9826136,94.39094,29.603507999999998,34.0173864364624,-14.909984439892748,2.5123000000000104,137.60906219482422,-5377.413612817882
3,13,MRI_FRR_257,0.0017543861,0.43508777,234.94739,3.0,235.0,99.82982,0.17544785,94.56638,2.56491223,2.824552148580551,-10.122760363638296,0.05260999999998717,140.4336166381836,-266833.31427146523
3,14,MRI_FRR_264,0.005263158,1.3052632,236.25266,13.0,248.0,99.82982,0.5263435,95.09273,11.6947368,12.473656475543976,-6.660429292807825,11.747340000000008,152.9072723388672,-1201.6331555813238
3,15,MRI_MSR_100,0.047368422,11.747369,248.00003,-248.0,0.0,99.82982,4.7370915,99.82982,259.747369,252.73709154129028,2.6988829514225836,248.00003,99.82981872558594,59.74604570588724
4,1,MRI_MSR_104,0.0030674848,0.96012276,1.9202455,20.0,20.0,100.507744,0.30925462,0.30925462,19.03987724,19.690745383501053,-3.4184471637961766,18.0797545,19.690745383501053,-8.910468798130267
4,2,MRI_FRR_2,0.046012267,14.401839,16.322084,6.0,26.0,100.507744,4.6388187,4.9480734,8.401839,1.3611812591552734,83.79900806055349,9.677916,21.051926612854004,-117.52541159536831
4,3,MRI_FRR_257,0.0153374225,4.8006134,21.122698,8.0,34.0,100.507744,1.5462729,6.494346,3.1993866000000004,6.453727126121521,-101.71763944130791,12.877302,27.505653858184814,-113.59795598631463
4,4,MRI_FRR_264,0.03374233,10.56135,31.684048,15.0,49.0,100.507744,3.4018006,9.896147,4.438650000000001,11.598199367523193,-161.30015584745792,17.315952,39.10385322570801,-125.82560419264277
4,5,MRI_FRR_264,0.05214724,16.322086,48.006134,18.0,67.0,100.507744,5.257328,15.153475,1.6779140000000012,12.742671966552734,-659.4353445142435,18.993865999999997,51.84652519226074,-172.9645728376769
4,6,MRI_CCS_11,0.08895705,27.843555,75.849686,75.0,142.0,100.507744,8.968383,24.121857,47.156445000000005,66.03161716461182,-40.02670719688859,66.150314,117.87814331054688,-78.1974055490453
4,7,MRI_FRR_257,0.07668712,24.003069,99.85275,1.0,143.0,100.507744,7.731365,31.853222,23.003069,6.731365203857422,70.73709945461007,43.14725,111.14677810668945,-157.5987533543608
4,8,MRI_FRR_264,0.009202454,2.8803682,102.73312,10.0,153.0,100.507744,0.9277638,32.780987,7.1196318000000005,9.072236180305481,-27.4256370997371,50.26688,120.21901321411133,-139.1614781225955
4,9,MRI_FRR_264,0.09509202,29.763803,132.49693,61.0,214.0,100.507744,9.586892,42.367878,31.236197,51.41310787200928,-64.59464598718364,81.50307000000001,171.63212203979492,-110.58362837104774
4,10,MRI_CCS_11,0.0153374225,4.8006134,137.29755,41.0,255.0,100.507744,1.5462729,43.91415,36.1993866,39.45372712612152,-8.990043290185266,117.70245,211.0858497619629,-79.33853523181794
4,11,MRI_FRR_257,0.36503068,114.2546,251.55215,8.0,263.0,100.507744,36.801296,80.71545,106.2546,28.80129623413086,72.89407118926535,11.447849999999988,182.28455352783203,-1492.3038258522975
4,12,MRI_FRR_3,0.046012267,14.401839,265.95398,0.0,263.0,100.507744,4.6388187,85.35426,14.401839,4.638818740844727,67.790094439712,2.9539800000000014,177.64573669433594,-5913.775878453336
4,13,MRI_FRR_264,0.0030674848,0.96012276,266.9141,11.0,274.0,100.507744,0.30925462,85.66352,10.03987724,10.690745383501053,-6.482829699430207,7.085899999999981,188.33647918701172,-2557.904841826899
4,14,MRI_MPT_1005,0.05214724,16.322086,283.23618,23.0,297.0,100.507744,5.257328,90.92085,6.677914000000001,17.742671966552734,-165.69183081053052,13.76382000000001,206.0791473388672,-1397.252560254835
4,15,MRI_FRR_257,0.021472393,6.720859,289.95703,1.0,298.0,100.507744,2.1647823,93.08563,5.720859,1.1647822856903076,79.63973092694108,8.042970000000025,204.91436767578125,-2447.7450205058653
4,16,MRI_FRR_264,0.0030674848,0.96012276,290.91714,15.0,313.0,100.507744,0.30925462,93.39489,14.03987724,14.690745383501053,-4.63585352190055,22.082859999999982,219.60511016845703,-894.4595499335558
4,17,MRI_MSR_100,0.07055215,22.082823,312.99997,-313.0,0.0,100.507744,7.1128564,100.507744,335.082823,320.11285638809204,4.467542226689423,312.99997,100.50774383544922,67.88889665534178
5,1,MRI_MSR_104,0.0040322584,2.7056453,5.4112906,42.0,42.0,102.14197,0.41353023,0.41353023,39.2943547,41.586469769477844,-5.833191782833488,36.5887094,41.586469769477844,-13.65929668313976
5,2,MRI_FRR_2,0.06048387,40.584675,45.995964,5.0,47.0,102.14197,6.2029533,6.6164837,35.584675,1.2029533386230469,96.61946234264316,1.0040359999999993,40.38351631164551,-3922.1183614577108
5,3,MRI_FRR_257,0.02016129,13.528225,59.52419,9.0,56.0,102.14197,2.067651,8.6841345,4.528225000000001,6.932348966598511,-53.091972386498234,3.5241899999999973,47.3158655166626,-1242.6025701412987
5,4,MRI_FRR_264,0.044354837,29.762096,89.286285,8.0,64.0,102.14197,4.5488324,13.232967,21.762096,3.451167583465576,84.1413824134147,25.286285000000007,50.767032623291016,-100.76904386425687
5,5,MRI_CCS_11,0.02016129,13.528225,102.814514,1.0,65.0,102.14197,2.067651,15.300618,12.528225,1.0676510334014893,91.47803433126809,37.814514,49.699381828308105,-31.429381396540236
5,6,MRI_CCS_11,0.0040322584,2.7056453,105.52016,9.0,74.0,102.14197,0.41353023,15.7141485,6.2943546999999995,8.586469769477844,-36.41540997805295,31.520160000000004,58.28585147857666,-84.91610283252577
5,7,MRI_FRR_264,0.012096775,8.116936,113.63709,117.0,191.0,102.14197,1.2405907,16.954739,108.883064,115.75940930843353,-6.315348830038,77.36291,174.04526138305664,-124.97248537193938
5,8,MRI_FRR_264,0.02016129,13.528225,127.16531,0.0,191.0,102.14197,2.067651,19.02239,13.528225,2.0676510334014893,84.71602125628831,63.834689999999995,171.9776096343994,-169.41089497638265
5,9,MRI_CCS_11,0.2782258,186.68951,313.85483,12.0,203.0,102.14197,28.533585,47.555977,174.68951,16.533584594726562,90.53544509070605,110.85482999999999,155.44402313232422,-40.223049489430664
5,10,MRI_CCS_11,0.0040322584,2.7056453,316.5605,3.0,206.0,102.14197,0.41353023,47.969505,0.29435469999999997,2.5864697694778442,-778.6915138361454,110.56049999999999,158.0304946899414,-42.93576339645843
5,11,MRI_CCS_11,0.0040322584,2.7056453,319.26614,64.0,270.0,102.14197,0.41353023,48.383034,61.2943547,63.586469769477844,-3.739520679671736,49.26614000000001,221.6169662475586,-349.83626938818134
5,12,MRI_CCS_11,0.0040322584,2.7056453,321.9718,2.0,272.0,102.14197,0.41353023,48.796562,0.7056453,1.5864697694778442,-124.8253859946129,49.97179999999997,223.20343780517578,-346.6587911685709
5,13,MRI_CCS_11,0.0040322584,2.7056453,324.67746,1.0,273.0,102.14197,0.41353023,49.21009,1.7056453,0.5864697694778442,65.61595957390179,51.677459999999996,223.78990936279297,-333.0512942447113
5,14,MRI_CCS_11,0.0040322584,2.7056453,327.38312,326.0,599.0,102.14197,0.41353023,49.62362,323.2943547,325.58646976947784,-0.7089870380213784,271.61688,549.3763809204102,-102.26150190680718
5,15,MRI_CCS_11,0.0040322584,2.7056453,330.08878,2.0,601.0,102.14197,0.41353023,50.037148,0.7056453,1.5864697694778442,-124.8253859946129,270.91122,550.9628524780273,-103.37395124425903
5,16,MRI_CCS_11,0.0040322584,2.7056453,332.79443,11.0,612.0,102.14197,0.41353023,50.450676,8.2943547,10.586469769477844,-27.634640094157593,279.20557,561.5493240356445,-101.1239689937577
5,17,MRI_CCS_11,0.03629032,24.350805,357.14523,22.0,634.0,102.14197,3.7217722,54.172447,2.350805000000001,18.27822780609131,-677.5305823363188,276.85477,579.8275527954102,-109.43383160615589
5,18,MRI_FRR_257,0.22983871,154.22177,511.367,10.0,644.0,102.14197,23.571224,77.74367,144.22177,13.571224212646484,90.5900307473369,132.63299999999998,566.2563323974609,-326.9347239355673
5,19,MRI_FRR_264,0.028225807,18.939516,530.3065,3.0,647.0,102.14197,2.8947117,80.63838,15.939516000000001,0.10528826713562012,99.33945129114574,116.69349999999997,566.3616180419922,-385.3411869915568
5,20,MRI_MPT_1005,0.012096775,8.116936,538.42346,3.0,650.0,102.14197,1.2405907,81.878975,5.116936000000001,1.7594093084335327,65.61596024586721,111.57654000000002,568.1210250854492,-409.1760553656253
5,21,MRI_FRR_3,0.06048387,40.584675,579.0081,4.0,654.0,102.14197,6.2029533,88.081924,36.584675,2.202953338623047,93.97848050140381,74.99189999999999,565.9180755615234,-654.6389350870209
5,22,MRI_FRR_257,0.012096775,8.116936,587.12506,2.0,656.0,102.14197,1.2405907,89.32252,6.116936000000001,0.7594093084335327,87.58513562290773,68.87494000000004,566.6774826049805,-722.76294194228
5,23,MRI_FRR_264,0.0040322584,2.7056453,589.8307,15.0,671.0,102.14197,0.41353023,89.736046,12.2943547,14.586469769477844,-18.64363868953484,81.16930000000002,581.2639541625977,-616.113055259313
5,24,MRI_EXU_95,0.116935484,78.46371,668.2944,0.0,671.0,102.14197,11.992377,101.728424,78.46371,11.992377281188965,84.716020589405,2.705600000000004,569.2715759277344,-20940.492900936337
5,25,MRI_MSR_100,0.0040322584,2.7056453,671.0,-671.0,0.0,102.14197,0.41353023,102.14195,673.7056453,671.4135302305222,0.34022500560421814,671.0,102.14195251464844,84.77765238231767
6,1,MRI_MSR_104,0.002617801,0.8507854,1.7015707,82.0,82.0,101.04347,0.26520598,0.26520598,81.1492146,81.73479402065277,-0.7216082417300161,80.2984293,81.73479402065277,-1.7887830847679804
6,2,MRI_FRR_2,0.03926701,12.761779,14.463349,5.0,87.0,101.04347,3.9780893,4.243295,7.761779000000001,1.0219106674194336,86.83406642447004,72.536651,82.7567048072815,-14.089503259919578
6,3,MRI_FRR_257,0.013089004,4.2539263,18.717276,9.0,96.0,101.04347,1.3260298,5.569325,4.7460737,7.6739702224731445,-61.69091985388141,77.282724,90.43067502975464,-17.012794515051823
6,4,MRI_FRR_264,0.028795809,9.358638,28.075912,11.0,107.0,101.04347,2.9172657,8.48659,1.6413620000000009,8.08273434638977,-392.4406892805954,78.924088,98.51340961456299,-24.82045990137129
6,5,MRI_CCS_11,0.013089004,4.2539263,32.329838,22.0,129.0,101.04347,1.3260298,9.81262,17.7460737,20.673970222473145,-16.49884121958281,96.670162,119.18737983703613,-23.29283138786519
6,6,MRI_FRR_264,0.007853403,2.552356,34.882195,43.0,172.0,101.04347,0.7956179,10.608238,40.447644,42.20438212156296,-4.343239674387366,137.117805,161.39176177978516,-17.70299399103213
6,7,MRI_FRR_257,0.24345548,79.12303,114.005226,1.0,173.0,101.04347,24.664154,35.272392,78.12303,23.664154052734375,69.70911899764465,58.99477400000001,137.72760772705078,-133.457302043484
6,8,MRI_FRR_264,0.007853403,2.552356,116.55758,11.0,184.0,101.04347,0.7956179,36.06801,8.447644,10.204382121562958,-20.795598412562807,67.44242,147.93199157714844,-119.3456159745579
6,9,MRI_FRR_264,0.044502616,14.46335,131.02094,1.0,185.0,101.04347,4.5085015,40.57651,13.46335,3.5085015296936035,73.94035266338909,53.979060000000004,144.42348861694336,-167.55465659636042
6,10,MRI_FRR_264,0.08115183,26.374344,157.39528,63.0,248.0,101.04347,8.221385,48.797897,36.625656,54.77861499786377,-49.56350542325787,90.60471999999999,199.2021026611328,-119.8584164943425
6,11,MRI_CCS_11,0.08115183,26.374344,183.76962,4.0,252.0,101.04347,8.221385,57.019283,22.374344,4.2213850021362305,81.13292169756473,68.23038,194.98071670532227,-185.76818230430825
6,12,MRI_CCS_11,0.08115183,26.374344,210.14397,26.0,278.0,101.04347,8.221385,65.24067,0.3743440000000007,17.77861499786377,-4649.272059352825,67.85603,212.75933074951172,-213.545208509121
6,13,MRI_FRR_257,0.10209423,33.180626,243.32458,10.0,288.0,101.04347,10.343033,75.5837,23.180625999999997,0.3430328369140625,98.52017440377122,44.67542,212.41629791259766,-375.4656988397594
6,14,MRI_FRR_264,0.044502616,14.46335,257.78793,2.0,290.0,101.04347,4.5085015,80.0922,12.46335,2.5085015296936035,79.87297532610732,32.21206999999998,209.90779876708984,-551.6433087569037
6,15,MRI_FRR_3,0.049738213,16.164919,273.95285,14.0,304.0,101.04347,5.0389132,85.13111,2.164919000000001,8.961086750030518,-313.92249548507414,30.047149999999988,218.86888885498047,-628.418132351922
6,16,MRI_MPT_1005,0.070680626,22.971203,296.92404,6.0,310.0,101.04347,7.1605616,92.29167,16.971203,1.1605615615844727,93.16158340935246,13.07596000000001,217.7083282470703,-1564.9510112226571
6,17,MRI_FRR_257,0.018324606,5.955497,302.87955,2.0,312.0,101.04347,1.8564417,94.14812,3.9554970000000003,0.14355826377868652,96.3706643241371,9.120450000000005,217.8518829345703,-2288.608927570133
6,18,MRI_FRR_264,0.002617801,0.8507854,303.73035,13.0,325.0,101.04347,0.26520598,94.41332,12.1492146,12.734794020652771,-4.819895276627762,21.269650000000013,230.58667755126953,-984.1112926224428
6,19,MRI_MSR_100,0.06544502,21.269632,324.99997,-325.0,0.0,101.04347,6.6301494,101.04347,346.269632,331.63014936447144,4.227769715459358,324.99997,101.04347229003906,68.9096979639601
7,1,MRI_MSR_104,0.004424779,1.3008851,2.6017702,6.0,6.0,100.50865,0.44670513,0.44670513,4.6991149,5.553294867277145,-18.177465021703256,3.3982298,5.553294867277145,-63.417284707383395
7,2,MRI_FRR_2,0.06637169,19.513275,22.115046,5.0,11.0,100.50865,6.7005763,7.1472816,14.513275,1.7005763053894043,88.2826150170144,11.115046,3.8527183532714844,65.33781008849189
7,3,MRI_FRR_257,0.022123896,6.5044255,28.61947,10.0,21.0,100.50865,2.2335258,9.380808,3.4955745,7.76647424697876,-122.18019518619214,7.61947,11.619192123413086,-52.493442764563504
7,4,MRI_FRR_264,0.04867257,14.309736,42.929207,8.0,29.0,100.50865,4.9137564,14.294564,6.309735999999999,3.0862436294555664,51.08759495713344,13.929206999999998,14.705435752868652,-5.572670094346751
7,5,MRI_CCS_11,0.022123896,6.5044255,49.43363,1.0,30.0,100.50865,2.2335258,16.52809,5.5044255,1.2335257530212402,77.59029070297635,19.43363,13.47191047668457,30.677333690697157
7,6,MRI_CCS_11,0.004424779,1.3008851,50.734516,13.0,43.0,100.50865,0.44670513,16.974794,11.6991149,12.553294867277145,-7.301235816370568,7.734515999999999,26.025205612182617,-236.48137274759816
