Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
1,11,MRI_FRR_257,0.0051282058,1.2051283,144.6154,7.0,179.0,,1.7790759,211.71005,5.7948717,5.220924139022827,9.904404975474655,34.384600000000006,32.710052490234375,4.87005086511296
1,12,MRI_FRR_264,0.056410257,13.256411,157.87181,3.0,182.0,,19.569832,231.27988,10.256411,16.56983184814453,-61.55584880661015,24.12818999999999,49.279876708984375,-104.2419125055978
1,13,MRI_FRR_3,0.046153847,10.846154,168.71797,28.0,210.0,,16.01168,247.29156,17.153846,11.988319396972656,30.11293562404224,41.28202999999999,37.29156494140625,9.66634891402807
1,14,MRI_MPT_1005,0.07692308,18.076923,186.79489,9.0,219.0,,26.686134,273.9777,9.076923,17.686134338378906,-94.84724436220186,32.20510999999999,54.977691650390625,-70.71108172085312
1,15,MRI_FRR_257,0.035897437,8.435898,195.23079,2.0,221.0,,12.453529,286.4312,6.435898,10.453529357910156,-62.42534232068557,25.769209999999987,65.43121337890625,-153.91237596692443
1,16,MRI_FRR_264,0.015384616,3.6153848,198.84618,14.0,235.0,,5.337227,291.76843,10.384615199999999,8.662773132324219,16.580701687201472,36.153819999999996,56.7684326171875,-57.01918252950174
1,17,MRI_EXU_95,0.14871795,34.94872,233.79489,0.0,235.0,,51.593193,343.36163,34.94872,51.59319305419922,-47.6254153348083,1.2051099999999906,108.36163330078125,-8891.845831565757
1,18,MRI_MSR_100,0.0051282058,1.2051283,235.00002,-235.0,0.0,345.14068603515625,1.7790759,345.14072,236.2051283,236.77907586097717,-0.24298691781501014,235.00002,345.1407165527344,-46.868377523003765
2,1,MRI_MSR_104,0.0024213076,0.8958838,1.7917676,21.0,21.0,,0.8258893,0.8258893,20.1041162,20.17411071062088,-0.34816009778574664,19.2082324,20.17411071062088,-5.028460144104047
2,2,MRI_FRR_2,0.036319613,13.438257,15.230024,23.0,44.0,,12.388339,13.214229,9.561743,10.611660957336426,-10.980403440423213,28.769976,30.785771369934082,-7.006593853029569
2,3,MRI_FRR_257,0.012106538,4.4794188,19.709442,7.0,51.0,,4.1294465,17.343676,2.5205811999999996,2.870553493499756,-13.884587153937206,31.290558,33.65632438659668,-7.560639815361167
2,4,MRI_FRR_264,0.026634384,9.854722,29.564163,21.0,72.0,,9.084783,26.42846,11.145278,11.915217399597168,-6.9082117072106115,42.435837,45.57154083251953,-7.389282394782344
2,5,MRI_FRR_264,0.04116223,15.230025,44.79419,77.0,149.0,,14.040117,40.468575,61.769975,62.959882736206055,-1.9263529509378179,104.20581,108.53142547607422,-4.151030999206492
2,6,MRI_CCS_11,0.070217915,25.980629,70.77482,14.0,163.0,,23.950788,64.419365,11.980629,9.950788497924805,16.94268725018691,92.22518,98.58063507080078,-6.891236287964726
2,7,MRI_CCS_11,0.0024213076,0.8958838,71.6707,75.0,238.0,,0.8258893,65.245255,74.10411619999999,74.17411071062088,-0.09445428163798443,166.3293,172.75474548339844,-3.863086950644564
2,8,MRI_FRR_264,0.24455208,90.48427,162.15497,12.0,250.0,,83.41482,148.66006,78.48427,71.4148178100586,9.00747651719434,87.84503000000001,101.33993530273438,-15.362172797635068
2,9,MRI_FRR_257,0.0024213076,0.8958838,163.05086,7.0,257.0,,0.8258893,149.48595,6.1041162,6.17411071062088,-1.1466772310278126,93.94914,107.51405334472656,-14.43857106592627
2,10,MRI_FRR_264,0.046004843,17.021791,180.07265,4.0,261.0,,15.691896,165.17784,13.021791,11.691896438598633,10.212839089502875,80.92734999999999,95.82215881347656,-18.405160694717637
2,11,MRI_FRR_3,0.036319613,13.438257,193.51091,85.0,346.0,,12.388339,177.56618,71.561743,72.61166095733643,-1.467149783280738,152.48909,168.43382263183594,-10.456310436265264
2,12,MRI_MPT_1005,0.27845037,103.026634,296.53754,8.0,354.0,,94.977264,272.54346,95.026634,86.97726440429688,8.470645814628272,57.46246000000002,81.45654296875,-41.75610123330949
2,13,MRI_FRR_257,0.14769976,54.64891,351.18646,2.0,356.0,,50.379246,322.9227,52.64891,48.37924575805664,8.109691619339051,4.813539999999989,33.077301025390625,-587.1720402321514
2,14,MRI_FRR_264,0.0024213076,0.8958838,352.08234,14.0,370.0,,0.8258893,323.7486,13.1041162,13.17411071062088,-0.5341414068113967,17.917660000000012,46.25140380859375,-158.1330587174537
2,15,MRI_EXU_95,0.046004843,17.021791,369.10413,0.0,370.0,,15.691896,339.4405,17.021791,15.691896438598633,7.812894432797157,0.8958700000000022,30.55950927734375,-3311.1544395217693
2,16,MRI_MSR_100,0.0024213076,0.8958838,370.0,-370.0,0.0,340.2663879394531,0.8258893,340.2664,370.8958838,370.8258892893791,0.0188717410136054,370.0,340.2663879394531,8.036111367715373
3,1,MRI_MSR_104,0.0017543861,0.43508777,0.87017554,7.0,7.0,,0.9191953,0.9191953,6.56491223,6.080804705619812,7.37416598150297,6.12982446,6.080804705619812,0.7996926290477822
3,2,MRI_FRR_2,0.02631579,6.5263157,7.396491,6.0,13.0,,13.787929,14.707124,0.5263156999999996,7.787928581237793,-1379.7066819853176,5.603509,1.7071237564086914,69.53473695841853
3,3,MRI_FRR_257,0.00877193,2.1754386,9.57193,7.0,20.0,,4.5959764,19.3031,4.8245614,2.4040236473083496,50.17114618318777,10.42807,0.6968994140625,93.31708154948615
3,4,MRI_FRR_264,0.019298246,4.785965,14.357895,11.0,31.0,,10.111149,29.41425,6.214035,0.8888511657714844,85.69607081756887,16.642105,1.5857505798339844,90.47145430320272
3,5,MRI_FRR_264,0.029824564,7.396492,21.754387,71.0,102.0,,15.626321,45.04057,63.603508,55.37367916107178,12.939268756887154,80.24561299999999,56.95943069458008,29.018635953868177
3,6,MRI_FRR_257,0.80526316,199.70526,221.45966,1.0,103.0,,421.91064,466.9512,198.70526,420.91064453125,-111.82662428324745,118.45966000000001,363.9512023925781,-207.23640637882812
3,7,MRI_FRR_264,0.0017543861,0.43508777,221.89474,8.0,111.0,,0.9191953,467.8704,7.56491223,7.080804705619812,6.399380583166238,110.89474000000001,356.8703918457031,-221.81002619754832
3,8,MRI_FRR_264,0.0017543861,0.43508777,222.32983,34.0,145.0,,0.9191953,468.78958,33.56491223,33.08080470561981,1.4423023693995978,77.32982999999999,323.7895812988281,-318.7123924866099
3,9,MRI_FRR_257,0.0017543861,0.43508777,222.76492,8.0,153.0,,0.9191953,469.70877,7.56491223,7.080804705619812,6.399380583166238,69.76491999999999,316.7087707519531,-353.96564742273506
3,10,MRI_FRR_264,0.0017543861,0.43508777,223.20001,4.0,157.0,,0.9191953,470.62796,3.56491223,3.080804705619812,13.579788032542615,66.20000999999999,313.6279602050781,-373.7581764792455
3,11,MRI_FRR_3,0.015789473,3.9157894,227.1158,38.0,195.0,,8.272758,478.90073,34.0842106,29.727242469787598,12.782951558844086,32.11580000000001,283.9007263183594,-783.9908279362785
3,12,MRI_MPT_1005,0.029824564,7.396492,234.5123,37.0,232.0,,15.626321,494.52704,29.603507999999998,21.373679161071777,27.80018111005027,2.5123000000000104,262.52703857421875,-10349.669170649113
3,13,MRI_FRR_257,0.0017543861,0.43508777,234.94739,3.0,235.0,,0.9191953,495.44623,2.56491223,2.080804705619812,18.874233539764752,0.05260999999998717,260.44622802734375,-494950.8040817474
3,14,MRI_FRR_264,0.005263158,1.3052632,236.25266,13.0,248.0,,2.757586,498.20383,11.6947368,10.242413997650146,12.418601864984707,11.747340000000008,250.20382690429688,-2029.8764392985706
3,15,MRI_MSR_100,0.047368422,11.747369,248.00003,-248.0,0.0,523.0220947265625,24.818272,523.0221,259.747369,272.8182716369629,-5.032159781746586,248.00003,523.0220947265625,-110.89598042651949
4,1,MRI_MSR_104,0.0030674848,0.96012276,1.9202455,20.0,20.0,,1.095779,1.095779,19.03987724,18.904221057891846,0.7124845417761394,18.0797545,18.904221057891846,-4.560164563583237
4,2,MRI_FRR_2,0.046012267,14.401839,16.322084,6.0,26.0,,16.436682,17.532461,8.401839,10.436681747436523,-24.219016187248084,9.677916,8.467538833618164,12.50658888113759
4,3,MRI_FRR_257,0.0153374225,4.8006134,21.122698,8.0,34.0,,5.478894,23.011356,3.1993866000000004,2.5211057662963867,21.20033989339124,12.877302,10.988643646240234,14.66656877162441
4,4,MRI_FRR_264,0.03374233,10.56135,31.684048,15.0,49.0,,12.053568,35.064926,4.438650000000001,2.946432113647461,33.61873286590607,17.315952,13.935073852539062,19.524644948547657
4,5,MRI_FRR_264,0.05214724,16.322086,48.006134,18.0,67.0,,18.62824,53.69317,1.6779140000000012,0.6282405853271484,62.558236874646255,18.993865999999997,13.306831359863281,29.94142761740404
4,6,MRI_CCS_11,0.08895705,27.843555,75.849686,75.0,142.0,,31.777586,85.47076,47.156445000000005,43.22241401672363,8.342509668140531,66.150314,56.52924346923828,14.544255271050888
4,7,MRI_FRR_257,0.07668712,24.003069,99.85275,1.0,143.0,,27.394474,112.865234,23.003069,26.394474029541016,-14.743271993580576,43.14725,30.134765625,30.158316868398334
4,8,MRI_FRR_264,0.009202454,2.8803682,102.73312,10.0,153.0,,3.2873368,116.15257,7.1196318000000005,6.712663173675537,5.7161470951975835,50.26688,36.84742736816406,26.69641050297122
4,9,MRI_FRR_264,0.09509202,29.763803,132.49693,61.0,214.0,,33.969147,150.12172,31.236197,27.030853271484375,13.463046505039092,81.50307000000001,63.87828063964844,21.624693843252246
4,10,MRI_CCS_11,0.0153374225,4.8006134,137.29755,41.0,255.0,,5.478894,155.60062,36.1993866,35.52110576629639,1.873735710492979,117.70245,99.39938354492188,15.550285023870043
4,11,MRI_FRR_257,0.36503068,114.2546,251.55215,8.0,263.0,,130.39769,285.9983,106.2546,122.39768981933594,-15.19283854001233,11.447849999999988,22.998291015625,-100.8961596773632
4,12,MRI_FRR_3,0.046012267,14.401839,265.95398,0.0,263.0,,16.436682,302.43497,14.401839,16.436681747436523,-14.129048015579974,2.9539800000000014,39.434967041015625,-1234.9774555350953
4,13,MRI_FRR_264,0.0030674848,0.96012276,266.9141,11.0,274.0,,1.095779,303.53073,10.03987724,9.904221057891846,1.3511737132370898,7.085899999999981,29.530731201171875,-316.7534286565144
4,14,MRI_MPT_1005,0.05214724,16.322086,283.23618,23.0,297.0,,18.62824,322.15897,6.677914000000001,4.371759414672852,34.53405637339967,13.76382000000001,25.158966064453125,-82.79057750285246
4,15,MRI_FRR_257,0.021472393,6.720859,289.95703,1.0,298.0,,7.6704526,329.8294,5.720859,6.67045259475708,-16.59879390065513,8.042970000000025,31.82940673828125,-295.7419552513704
4,16,MRI_FRR_264,0.0030674848,0.96012276,290.91714,15.0,313.0,,1.095779,330.92517,14.03987724,13.904221057891846,0.9662205715137253,22.082859999999982,17.9251708984375,18.827674954976327
4,17,MRI_MSR_100,0.07055215,22.082823,312.99997,-313.0,0.0,356.1281433105469,25.202917,356.12808,335.082823,338.202917098999,-0.9311411641649576,312.99997,356.1280822753906,-13.778950929417213
5,1,MRI_MSR_104,0.0040322584,2.7056453,5.4112906,42.0,42.0,,1.5246694,1.5246694,39.2943547,40.47533059120178,-3.0054594361407916,36.5887094,40.47533059120178,-10.622460466456856
5,2,MRI_FRR_2,0.06048387,40.584675,45.995964,5.0,47.0,,22.870039,24.394709,35.584675,17.870038986206055,49.78164340068848,1.0040359999999993,22.60529136657715,-2151.4423154724695
5,3,MRI_FRR_257,0.02016129,13.528225,59.52419,9.0,56.0,,7.6233463,32.018055,4.528225000000001,1.3766536712646484,69.598381898765,3.5241899999999973,23.981945037841797,-580.4952354396844
5,4,MRI_FRR_264,0.044354837,29.762096,89.286285,8.0,64.0,,16.771362,48.789417,21.762096,8.7713623046875,59.69431297110581,25.286285000000007,15.210582733154297,39.846510734359384
5,5,MRI_CCS_11,0.02016129,13.528225,102.814514,1.0,65.0,,7.6233463,56.412766,12.528225,6.623346328735352,47.1326039503972,37.814514,8.587234497070312,77.29116789106344
5,6,MRI_CCS_11,0.0040322584,2.7056453,105.52016,9.0,74.0,,1.5246694,57.937435,6.2943546999999995,7.475330591201782,-18.762461721481678,31.520160000000004,16.062564849853516,49.04034481470426
5,7,MRI_FRR_264,0.012096775,8.116936,113.63709,117.0,191.0,,4.574008,62.511444,108.883064,112.42599201202393,-3.253883461640941,77.36291,128.48855590820312,-66.08547417386849
5,8,MRI_FRR_264,0.02016129,13.528225,127.16531,0.0,191.0,,7.6233463,70.13479,13.528225,7.623346328735352,43.64858413623849,63.834689999999995,120.8652114868164,-89.34095471728055
5,9,MRI_CCS_11,0.2782258,186.68951,313.85483,12.0,203.0,,105.20218,175.33698,174.68951,93.20217895507812,46.64695152268838,110.85482999999999,27.66302490234375,75.04571979196237
5,10,MRI_CCS_11,0.0040322584,2.7056453,316.5605,3.0,206.0,,1.5246694,176.86165,0.29435469999999997,1.4753305912017822,-401.20843703252655,110.56049999999999,29.138351440429688,73.64488091096759
5,11,MRI_CCS_11,0.0040322584,2.7056453,319.26614,64.0,270.0,,1.5246694,178.38632,61.2943547,62.47533059120178,-1.9267286473313388,49.26614000000001,91.61367797851562,-85.95667933090681
5,12,MRI_CCS_11,0.0040322584,2.7056453,321.9718,2.0,272.0,,1.5246694,179.911,0.7056453,0.4753305912017822,32.63887803096227,49.97179999999997,92.08900451660156,-84.28194404964722
5,13,MRI_CCS_11,0.0040322584,2.7056453,324.67746,1.0,273.0,,1.5246694,181.43567,1.7056453,0.5246694087982178,69.23924283681855,51.677459999999996,91.5643310546875,-77.18427154641019
5,14,MRI_CCS_11,0.0040322584,2.7056453,327.38312,326.0,599.0,,1.5246694,182.96034,323.2943547,324.4753305912018,-0.36529431276264623,271.61688,416.03965759277344,-53.17150303500042
5,15,MRI_CCS_11,0.0040322584,2.7056453,330.08878,2.0,601.0,,1.5246694,184.48502,0.7056453,0.4753305912017822,32.63887803096227,270.91122,416.5149841308594,-53.74593349469223
5,16,MRI_CCS_11,0.0040322584,2.7056453,332.79443,11.0,612.0,,1.5246694,186.00969,8.2943547,9.475330591201782,-14.238309475742373,279.20557,425.9903106689453,-52.57228237565077
5,17,MRI_CCS_11,0.03629032,24.350805,357.14523,22.0,634.0,,13.722024,199.73172,2.350805000000001,8.277976036071777,-252.133674893144,276.85477,434.2682800292969,-56.857792274735566
5,18,MRI_FRR_257,0.22983871,154.22177,511.367,10.0,644.0,,86.90615,286.63788,144.22177,76.9061508178711,46.67507490868327,132.63299999999998,357.36212158203125,-169.43680802065194
5,19,MRI_FRR_264,0.028225807,18.939516,530.3065,3.0,647.0,,10.672686,297.31058,15.939516000000001,7.672685623168945,51.86374778776881,116.69349999999997,349.6894226074219,-199.66486788674774
5,20,MRI_MPT_1005,0.012096775,8.116936,538.42346,3.0,650.0,,4.574008,301.88458,5.116936000000001,1.5740079879760742,69.23924809737558,111.57654000000002,348.11541748046875,-211.9969641292593
5,21,MRI_FRR_3,0.06048387,40.584675,579.0081,4.0,654.0,,22.870039,324.7546,36.584675,18.870038986206055,48.42091945273245,74.99189999999999,329.2453918457031,-339.0412722516741
5,22,MRI_FRR_257,0.012096775,8.116936,587.12506,2.0,656.0,,4.574008,329.3286,6.116936000000001,2.574007987976074,57.91997843403832,68.87494000000004,326.67138671875,-374.29643745424653
5,23,MRI_FRR_264,0.0040322584,2.7056453,589.8307,15.0,671.0,,1.5246694,330.85327,12.2943547,13.475330591201782,-9.60583877738441,81.16930000000002,340.146728515625,-319.0583490502258
5,24,MRI_EXU_95,0.116935484,78.46371,668.2944,0.0,671.0,,44.215412,375.0687,78.46371,44.21541213989258,43.64858335159965,2.705600000000004,295.9313049316406,-10837.733032659677
5,25,MRI_MSR_100,0.0040322584,2.7056453,671.0,-671.0,0.0,376.59332275390625,1.5246694,376.59335,673.7056453,672.5246694087982,0.17529553142988885,671.0,376.5933532714844,43.875804281447934
6,1,MRI_MSR_104,0.002617801,0.8507854,1.7015707,82.0,82.0,,0.91878754,0.91878754,81.1492146,81.08121246099472,0.08379888744514474,80.2984293,81.08121246099472,-0.9748424319362438
6,2,MRI_FRR_2,0.03926701,12.761779,14.463349,5.0,87.0,,13.781812,14.7006,7.761779000000001,8.781811714172363,-13.141738693827312,72.536651,72.29940032958984,0.3270769564618615
6,3,MRI_FRR_257,0.013089004,4.2539263,18.717276,9.0,96.0,,4.5939374,19.294537,4.7460737,4.406062602996826,7.164050086351883,77.282724,76.70546340942383,0.7469464851888161
6,4,MRI_FRR_264,0.028795809,9.358638,28.075912,11.0,107.0,,10.106662,29.4012,1.6413620000000009,0.8933382034301758,45.57335898904841,78.924088,77.59880065917969,1.6791924676029326
6,5,MRI_CCS_11,0.013089004,4.2539263,32.329838,22.0,129.0,,4.5939374,33.995136,17.7460737,17.406062602996826,1.915979290693321,96.670162,95.00486373901367,1.7226600499400557
6,6,MRI_FRR_264,0.007853403,2.552356,34.882195,43.0,172.0,,2.7563622,36.7515,40.447644,40.243637800216675,0.5043710327932129,137.117805,135.2485008239746,1.3632833285402977
6,7,MRI_FRR_257,0.24345548,79.12303,114.005226,1.0,173.0,,85.447235,122.19873,78.12303,84.44723510742188,-8.095186665726963,58.99477400000001,50.80126953125,13.888525903582588
6,8,MRI_FRR_264,0.007853403,2.552356,116.55758,11.0,184.0,,2.7563622,124.95509,8.447644,8.243637800216675,2.4149478811290526,67.44242,59.04490661621094,12.451382058634701
6,9,MRI_FRR_264,0.044502616,14.46335,131.02094,1.0,185.0,,15.619388,140.57448,13.46335,14.61938762664795,-8.586552579023415,53.979060000000004,44.42552185058594,17.69860043767725
6,10,MRI_FRR_264,0.08115183,26.374344,157.39528,63.0,248.0,,28.482412,169.05688,36.625656,34.517587661743164,5.755714896292466,90.60471999999999,78.943115234375,12.87085790411911
6,11,MRI_CCS_11,0.08115183,26.374344,183.76962,4.0,252.0,,28.482412,197.53929,22.374344,24.482412338256836,-9.4218107054081,68.23038,54.46070861816406,20.181144208541614
6,12,MRI_CCS_11,0.08115183,26.374344,210.14397,26.0,278.0,,28.482412,226.0217,0.3743440000000007,2.482412338256836,-563.1366706176221,67.85603,51.978302001953125,23.399140795662344
6,13,MRI_FRR_257,0.10209423,33.180626,243.32458,10.0,288.0,,35.83271,261.8544,23.180625999999997,25.83271026611328,-11.44095187987281,44.67542,26.145599365234375,41.47654489821389
6,14,MRI_FRR_264,0.044502616,14.46335,257.78793,2.0,290.0,,15.619388,277.4738,12.46335,13.61938762664795,-9.27549676971239,32.21206999999998,12.526214599609375,61.113288901925955
6,15,MRI_FRR_3,0.049738213,16.164919,273.95285,14.0,304.0,,17.45696,294.93076,2.164919000000001,3.456960678100586,-59.68083231292183,30.047149999999988,9.069244384765625,69.81662359070452
6,16,MRI_MPT_1005,0.070680626,22.971203,296.92404,6.0,310.0,,24.807262,319.738,16.971203,18.807262420654297,-10.818675733560537,13.07596000000001,9.738006591796875,25.527406081107102
6,17,MRI_FRR_257,0.018324606,5.955497,302.87955,2.0,312.0,,6.431512,326.16953,3.9554970000000003,4.431511878967285,-12.034262166480845,9.120450000000005,14.169525146484375,-55.35993450415678
6,18,MRI_FRR_264,0.002617801,0.8507854,303.73035,13.0,325.0,,0.91878754,327.08832,12.1492146,12.08121246099472,0.5597245685764746,21.269650000000013,2.08831787109375,90.18170082209276
6,19,MRI_MSR_100,0.06544502,21.269632,324.99997,-325.0,0.0,350.0580139160156,22.969687,350.058,346.269632,347.9696865081787,-0.49096263462650674,324.99997,350.0580139160156,-7.7101680704818545
7,1,MRI_MSR_104,0.004424779,1.3008851,2.6017702,6.0,6.0,,1.5748503,1.5748503,4.6991149,4.42514967918396,5.830145179383456,3.3982298,4.42514967918396,-30.219259426892194
7,2,MRI_FRR_2,0.06637169,19.513275,22.115046,5.0,11.0,,23.622753,25.197603,14.513275,18.622753143310547,-28.31530542424468,11.115046,14.197603225708008,-27.733193598191214
7,3,MRI_FRR_257,0.022123896,6.5044255,28.61947,10.0,21.0,,7.8742514,33.071854,3.4955745,2.125748634338379,39.18743158418226,7.61947,12.071853637695312,-58.43429579347793
7,4,MRI_FRR_264,0.04867257,14.309736,42.929207,8.0,29.0,,17.323353,50.395206,6.309735999999999,9.323352813720703,-47.761377238615125,13.929206999999998,21.395206451416016,-53.599601552450316
7,5,MRI_CCS_11,0.022123896,6.5044255,49.43363,1.0,30.0,,7.8742514,58.26946,5.5044255,6.874251365661621,-24.88590072954246,19.43363,28.269458770751953,-45.46669238197883
7,6,MRI_CCS_11,0.004424779,1.3008851,50.734516,13.0,43.0,,1.5748503,59.84431,11.6991149,11.42514967918396,2.3417602370589563,7.734515999999999,16.844310760498047,-117.78105779984227
7,7,MRI_FRR_264,0.013274337,3.9026551,54.637173,87.0,130.0,,4.7245507,64.56886,83.0973449,82.27544927597046,0.9890756738601127,75.36282700000001,65.43113708496094,13.17849968000679
7,8,MRI_FRR_264,0.022123896,6.5044255,61.141598,37.0,167.0,,7.8742514,72.443115,30.4955745,29.12574863433838,4.4918841114523715,105.858402,94.556884765625,10.676070128448565
7,9,MRI_CCS_11,0.30530974,89.76106,150.90266,2.0,169.0,,108.66466,181.10777,87.76106,106.66465759277344,-21.539846479490375,18.097340000000003,12.107772827148438,33.09639523184934
7,10,MRI_CCS_11,0.004424779,1.3008851,152.20355,11.0,180.0,,1.5748503,182.68262,9.6991149,9.42514967918396,2.8246414610062995,27.796449999999993,2.6826171875,90.3490654831822
7,11,MRI_CCS_11,0.004424779,1.3008851,153.50444,1.0,181.0,,1.5748503,184.25746,0.3008850999999999,0.57485032081604,-91.05310326634327,27.49556000000001,3.2574615478515625,88.15277249180754
7,12,MRI_CCS_11,0.004424779,1.3008851,154.80533,63.0,244.0,,1.5748503,185.8323,61.6991149,61.42514967918396,0.44403428032974573,89.19467,58.167694091796875,34.78568383985627
