Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
1,3,MRI_FRR_257,0.025641026,6.025641,26.512821,7.0,38.0,378.93597,9.766391,41.01884,0.9743589999999998,2.766390800476074,-183.9190483667801,11.487179000000001,3.018840789794922,73.71991165285297
1,4,MRI_FRR_264,0.056410257,13.256411,39.769234,17.0,55.0,378.93597,21.48606,62.504898,3.743589,4.486059188842773,-19.83311172360997,15.230766000000003,7.5048980712890625,50.72540625147113
1,5,MRI_FRR_264,0.0871795,20.487183,60.256416,32.0,87.0,378.93597,33.20573,95.71063,11.512816999999998,1.2057304382324219,89.52705981314197,26.743584,8.71063232421875,67.42907635633748
1,6,MRI_CCS_11,0.14871795,34.94872,95.20514,6.0,93.0,378.93597,56.645065,152.3557,28.94872,50.64506530761719,-74.94751169522239,2.20514,59.35569763183594,-2591.6974718991055
1,7,MRI_CCS_11,0.0051282058,1.2051283,96.41027,65.0,158.0,378.93597,1.9532783,154.30898,63.7948717,63.04672169685364,1.172743173878605,61.58973,3.6910247802734375,94.00707751069304
1,8,MRI_FRR_257,0.12820514,30.128206,126.538475,2.0,160.0,378.93597,48.83195,203.14093,28.128206,46.83195114135742,-66.49462515084475,33.461524999999995,43.14093017578125,-28.9269696338743
1,9,MRI_FRR_264,0.0051282058,1.2051283,127.74361,10.0,170.0,378.93597,1.9532783,205.09421,8.7948717,8.046721696853638,8.506661935117963,42.256389999999996,35.094207763671875,16.94934715513588
1,10,MRI_FRR_264,0.06666667,15.666668,143.41028,2.0,172.0,378.93597,25.392616,230.48682,13.666668,23.392616271972656,-71.16546821780302,28.58972,58.48681640625,-104.57288985778806
1,11,MRI_FRR_257,0.0051282058,1.2051283,144.6154,7.0,179.0,378.93597,1.9532783,232.4401,5.7948717,5.046721696853638,12.910553363008228,34.384600000000006,53.440093994140625,-55.41868741861361
1,12,MRI_FRR_264,0.056410257,13.256411,157.87181,3.0,182.0,378.93597,21.48606,253.92615,10.256411,18.486059188842773,-80.2390640238849,24.12818999999999,71.9261474609375,-198.10005417288878
1,13,MRI_FRR_3,0.046153847,10.846154,168.71797,28.0,210.0,378.93597,17.579504,271.50565,17.153846,10.420495986938477,39.25271343266999,41.28202999999999,61.505645751953125,-48.988908132553405
1,14,MRI_MPT_1005,0.07692308,18.076923,186.79489,9.0,219.0,378.93597,29.299171,300.8048,9.076923,20.299171447753906,-123.63494157385608,32.20510999999999,81.8048095703125,-154.0118930514832
1,15,MRI_FRR_257,0.035897437,8.435898,195.23079,2.0,221.0,378.93597,13.672947,314.47775,6.435898,11.67294692993164,-81.37246628103243,25.769209999999987,93.47775268554688,-262.74978039896035
1,16,MRI_FRR_264,0.015384616,3.6153848,198.84618,14.0,235.0,378.93597,5.8598347,320.3376,10.384615199999999,8.140165328979492,21.613221364432523,36.153819999999996,85.33758544921875,-136.0403007184822
1,17,MRI_EXU_95,0.14871795,34.94872,233.79489,0.0,235.0,378.93597,56.645065,376.98267,34.94872,56.64506530761719,-62.08051484465579,1.2051099999999906,141.982666015625,-11681.718350658954
1,18,MRI_MSR_100,0.0051282058,1.2051283,235.00002,-235.0,0.0,378.93597,1.9532783,378.93594,236.2051283,236.95327830314636,-0.3167374089338727,235.00002,378.9359436035156,-61.24932398027695
2,1,MRI_MSR_104,0.0024213076,0.8958838,1.7917676,21.0,21.0,345.4797,0.838543,0.838543,20.1041162,20.161457002162933,-0.2852192137793819,19.2082324,20.161457002162933,-4.962583658467884
2,2,MRI_FRR_2,0.036319613,13.438257,15.230024,23.0,44.0,345.4797,12.578144,13.416687,9.561743,10.421855926513672,-8.99535708618891,28.769976,30.58331298828125,-6.302879739215807
2,3,MRI_FRR_257,0.012106538,4.4794188,19.709442,7.0,51.0,345.4797,4.1927147,17.609402,2.5205811999999996,2.8072853088378906,-11.374523813709752,31.290558,33.39059829711914,-6.7114184960176795
2,4,MRI_FRR_264,0.026634384,9.854722,29.564163,21.0,72.0,345.4797,9.223972,26.833374,11.145278,11.77602767944336,-5.659344517412308,42.435837,45.1666259765625,-6.435101012765462
2,5,MRI_FRR_264,0.04116223,15.230025,44.79419,77.0,149.0,345.4797,14.25523,41.088604,61.769975,62.74477005004883,-1.578104977456808,104.20581,107.91139602661133,-3.556026316201878
2,6,MRI_CCS_11,0.070217915,25.980629,70.77482,14.0,163.0,345.4797,24.317745,65.40635,11.980629,10.317745208740234,13.879770346446469,92.22518,97.5936508178711,-5.8210467226749785
2,7,MRI_CCS_11,0.0024213076,0.8958838,71.6707,75.0,238.0,345.4797,0.838543,66.244896,74.10411619999999,74.16145700216293,-0.07737870054098354,166.3293,171.7551040649414,-3.2620855525403023
2,8,MRI_FRR_264,0.24455208,90.48427,162.15497,12.0,250.0,345.4797,84.69284,150.93774,78.48427,72.69284057617188,7.379095739602497,87.84503000000001,99.062255859375,-12.76933465601297
2,9,MRI_FRR_257,0.0024213076,0.8958838,163.05086,7.0,257.0,345.4797,0.838543,151.77629,6.1041162,6.161457002162933,-0.9393792694007588,93.94914,105.22370910644531,-12.000715606811635
2,10,MRI_FRR_264,0.046004843,17.021791,180.07265,4.0,261.0,345.4797,15.932317,167.7086,13.021791,11.932316780090332,8.366546659439306,80.92734999999999,93.29139709472656,-15.277958681121492
2,11,MRI_FRR_3,0.036319613,13.438257,193.51091,85.0,346.0,345.4797,12.578144,180.28674,71.561743,72.42185592651367,-1.201917240212644,152.48909,165.7132568359375,-8.672205228542905
2,12,MRI_MPT_1005,0.27845037,103.026634,296.53754,8.0,354.0,345.4797,96.432434,276.71918,95.026634,88.43243408203125,6.939317579078673,57.46246000000002,77.28082275390625,-34.489234804611954
2,13,MRI_FRR_257,0.14769976,54.64891,351.18646,2.0,356.0,345.4797,51.15112,327.8703,52.64891,49.151119232177734,6.643614782950428,4.813539999999989,28.12969970703125,-484.3869523683467
2,14,MRI_FRR_264,0.0024213076,0.8958838,352.08234,14.0,370.0,345.4797,0.838543,328.70883,13.1041162,13.161457002162933,-0.43757855385114297,17.917660000000012,41.291168212890625,-130.4495576592624
2,15,MRI_EXU_95,0.046004843,17.021791,369.10413,0.0,370.0,345.4797,15.932317,344.64114,17.021791,15.932316780090332,6.400467611837487,0.8958700000000022,25.358856201171875,-2730.6401823000897
2,16,MRI_MSR_100,0.0024213076,0.8958838,370.0,-370.0,0.0,345.4797,0.838543,345.47968,370.8958838,370.83854299783707,0.015460080488203045,370.0,345.47967529296875,6.627114785684121
3,1,MRI_MSR_104,0.0017543861,0.43508777,0.87017554,7.0,7.0,376.85397,0.6623093,0.6623093,6.56491223,6.337690711021423,3.4611509037429538,6.12982446,6.337690711021423,-3.3910636818044106
3,2,MRI_FRR_2,0.02631579,6.5263157,7.396491,6.0,13.0,376.85397,9.934639,10.596949,0.5263156999999996,3.9346389770507812,-647.5815327285096,5.603509,2.4030513763427734,57.1152401764185
3,3,MRI_FRR_257,0.00877193,2.1754386,9.57193,7.0,20.0,376.85397,3.3115463,13.908495,4.8245614,3.6884536743164062,23.548414694931523,10.42807,6.09150505065918,41.585499036167
3,4,MRI_FRR_264,0.019298246,4.785965,14.357895,11.0,31.0,376.85397,7.2854023,21.193897,6.214035,3.714597702026367,40.22245285025966,16.642105,9.806102752685547,41.07654799266351
3,5,MRI_FRR_264,0.029824564,7.396492,21.754387,71.0,102.0,376.85397,11.259259,32.453156,63.603508,59.74074077606201,6.073198390154811,80.24561299999999,69.54684448242188,13.33252762064154
3,6,MRI_FRR_257,0.80526316,199.70526,221.45966,1.0,103.0,376.85397,303.99997,336.45312,198.70526,302.9999694824219,-52.487140744246965,118.45966000000001,233.453125,-97.07394483489145
3,7,MRI_FRR_264,0.0017543861,0.43508777,221.89474,8.0,111.0,376.85397,0.6623093,337.11545,7.56491223,7.337690711021423,3.003623995497125,110.89474000000001,226.11544799804688,-103.90096770870004
3,8,MRI_FRR_264,0.0017543861,0.43508777,222.32983,34.0,145.0,376.85397,0.6623093,337.77777,33.56491223,33.33769071102142,0.6769614573145989,77.32982999999999,192.77777099609375,-149.2928938238889
3,9,MRI_FRR_257,0.0017543861,0.43508777,222.76492,8.0,153.0,376.85397,0.6623093,338.4401,7.56491223,7.337690711021423,3.003623995497125,69.76491999999999,185.44009399414062,-165.80707609804563
3,10,MRI_FRR_264,0.0017543861,0.43508777,223.20001,4.0,157.0,376.85397,0.6623093,339.10242,3.56491223,3.3376907110214233,6.373832069873335,66.20000999999999,182.1024169921875,-175.07913819376694
3,11,MRI_FRR_3,0.015789473,3.9157894,227.1158,38.0,195.0,376.85397,5.9607835,345.0632,34.0842106,32.0392165184021,5.999828206664992,32.11580000000001,150.06320190429688,-367.25662105349033
3,12,MRI_MPT_1005,0.029824564,7.396492,234.5123,37.0,232.0,376.85397,11.259259,356.32245,29.603507999999998,25.74074077606201,13.048342865102294,2.5123000000000104,124.32244873046875,-4848.551077915386
3,13,MRI_FRR_257,0.0017543861,0.43508777,234.94739,3.0,235.0,376.85397,0.6623093,356.98477,2.56491223,2.3376907110214233,8.8588418863197,0.05260999999998717,121.98477172851562,-231766.13139810943
3,14,MRI_FRR_264,0.005263158,1.3052632,236.25266,13.0,248.0,376.85397,1.9869279,358.9717,11.6947368,11.01307213306427,5.82881580486471,11.747340000000008,110.97171020507812,-844.6539404246241
3,15,MRI_MSR_100,0.047368422,11.747369,248.00003,-248.0,0.0,376.85397,17.88235,376.85406,259.747369,265.88235092163086,-2.3619033929967803,248.00003,376.85406494140625,-51.95726586863971
4,1,MRI_MSR_104,0.0030674848,0.96012276,1.9202455,20.0,20.0,361.2083,1.1114103,1.1114103,19.03987724,18.8885897397995,0.7945823299882769,18.0797545,18.8885897397995,-4.473706984237532
4,2,MRI_FRR_2,0.046012267,14.401839,16.322084,6.0,26.0,361.2083,16.671152,17.782562,8.401839,10.671152114868164,-27.009719120637314,9.677916,8.217437744140625,15.09083418226997
4,3,MRI_FRR_257,0.0153374225,4.8006134,21.122698,8.0,34.0,361.2083,5.5570507,23.339613,3.1993866000000004,2.4429492950439453,23.64319788537137,12.877302,10.66038703918457,17.215678880680365
4,4,MRI_FRR_264,0.03374233,10.56135,31.684048,15.0,49.0,361.2083,12.2255125,35.565125,4.438650000000001,2.7744874954223633,37.49253724843449,17.315952,13.43487548828125,22.41330139814865
4,5,MRI_FRR_264,0.05214724,16.322086,48.006134,18.0,67.0,361.2083,18.893972,54.4591,1.6779140000000012,0.8939723968505859,46.721202823828555,18.993865999999997,12.540901184082031,33.973940933972926
4,6,MRI_CCS_11,0.08895705,27.843555,75.849686,75.0,142.0,361.2083,32.230892,86.68999,47.156445000000005,42.769107818603516,9.30379120265849,66.150314,55.31001281738281,16.387376759265546
4,7,MRI_FRR_257,0.07668712,24.003069,99.85275,1.0,143.0,361.2083,27.785255,114.47524,23.003069,26.785255432128906,-16.442094887986062,43.14725,28.524757385253906,33.88974410824814
4,8,MRI_FRR_264,0.009202454,2.8803682,102.73312,10.0,153.0,361.2083,3.3342307,117.80947,7.1196318000000005,6.665769338607788,6.374802435600846,50.26688,35.190528869628906,29.992613685932156
4,9,MRI_FRR_264,0.09509202,29.763803,132.49693,61.0,214.0,361.2083,34.453716,152.26318,31.236197,26.546283721923828,15.014354270067424,81.50307000000001,61.73681640625,24.25215834661198
4,10,MRI_CCS_11,0.0153374225,4.8006134,137.29755,41.0,255.0,361.2083,5.5570507,157.82024,36.1993866,35.442949295043945,2.0896412232467263,117.70245,97.17976379394531,17.436073935635736
4,11,MRI_FRR_257,0.36503068,114.2546,251.55215,8.0,263.0,361.2083,132.25781,290.07806,106.2546,124.2578125,-16.943466447570273,11.447849999999988,27.07806396484375,-136.5340563061516
4,12,MRI_FRR_3,0.046012267,14.401839,265.95398,0.0,263.0,361.2083,16.671152,306.7492,14.401839,16.671152114868164,-15.757106539436826,2.9539800000000014,43.74920654296875,-1381.0258208575797
4,13,MRI_FRR_264,0.0030674848,0.96012276,266.9141,11.0,274.0,361.2083,1.1114103,307.86063,10.03987724,9.8885897397995,1.5068660361478647,7.085899999999981,33.860626220703125,-377.85921648207307
4,14,MRI_MPT_1005,0.05214724,16.322086,283.23618,23.0,297.0,361.2083,18.893972,326.7546,6.677914000000001,4.106027603149414,38.51332013036686,13.76382000000001,29.754608154296875,-116.17986979121243
4,15,MRI_FRR_257,0.021472393,6.720859,289.95703,1.0,298.0,361.2083,7.7798715,334.5345,5.720859,6.779871463775635,-18.51142396230417,8.042970000000025,36.53448486328125,-354.2412176507078
4,16,MRI_FRR_264,0.0030674848,0.96012276,290.91714,15.0,313.0,361.2083,1.1114103,335.6459,14.03987724,13.8885897397995,1.0775557194294931,22.082859999999982,22.645904541015625,-2.549690307395161
4,17,MRI_MSR_100,0.07055215,22.082823,312.99997,-313.0,0.0,361.2083,25.562437,361.20834,335.082823,338.5624370574951,-1.038434028441708,312.99997,361.2083435058594,-15.402037740086477
5,1,MRI_MSR_104,0.0040322584,2.7056453,5.4112906,42.0,42.0,377.52344,1.528435,1.528435,39.2943547,40.47156500816345,-2.9958764233465134,36.5887094,40.47156500816345,-10.612168813375671
5,2,MRI_FRR_2,0.06048387,40.584675,45.995964,5.0,47.0,377.52344,22.926523,24.454958,35.584675,17.926523208618164,49.62291152408118,1.0040359999999993,22.545042037963867,-2145.4416014927633
5,3,MRI_FRR_257,0.02016129,13.528225,59.52419,9.0,56.0,377.52344,7.6421747,32.097134,4.528225000000001,1.3578252792358398,70.01418261601754,3.5241899999999973,23.90286636352539,-578.2513531769118
5,4,MRI_FRR_264,0.044354837,29.762096,89.286285,8.0,64.0,377.52344,16.812784,48.90992,21.762096,8.812784194946289,59.50397335373261,25.286285000000007,15.090080261230469,40.32306342655529
5,5,MRI_CCS_11,0.02016129,13.528225,102.814514,1.0,65.0,377.52344,7.6421747,56.552094,12.528225,6.64217472076416,46.982316163988436,37.814514,8.447906494140625,77.6596190178707
5,6,MRI_CCS_11,0.0040322584,2.7056453,105.52016,9.0,74.0,377.52344,1.528435,58.08053,6.2943546999999995,7.471565008163452,-18.702636954403804,31.520160000000004,15.919471740722656,49.49431811030574
5,7,MRI_FRR_264,0.012096775,8.116936,113.63709,117.0,191.0,377.52344,4.585305,62.665833,108.883064,112.41469478607178,-3.243507903186645,77.36291,128.33416748046875,-65.8859102901749
5,8,MRI_FRR_264,0.02016129,13.528225,127.16531,0.0,191.0,377.52344,7.6421747,70.30801,13.528225,7.64217472076416,43.509405551991044,63.834689999999995,120.6919937133789,-89.06960104823712
5,9,MRI_CCS_11,0.2782258,186.68951,313.85483,12.0,203.0,377.52344,105.46201,175.77002,174.68951,93.4620132446289,46.49821088591473,110.85482999999999,27.22998046875,75.43636080741814
5,10,MRI_CCS_11,0.0040322584,2.7056453,316.5605,3.0,206.0,377.52344,1.528435,177.29846,0.29435469999999997,1.4715650081634521,-399.9291698632474,110.56049999999999,28.7015380859375,74.03997079794547
5,11,MRI_CCS_11,0.0040322584,2.7056453,319.26614,64.0,270.0,377.52344,1.528435,178.8269,61.2943547,62.47156500816345,-1.920585205481334,49.26614000000001,91.173095703125,-85.06238910360136
5,12,MRI_CCS_11,0.0040322584,2.7056453,321.9718,2.0,272.0,377.52344,1.528435,180.35535,0.7056453,0.47156500816345215,33.172514836639294,49.97179999999997,91.6446533203125,-83.39274014606748
5,13,MRI_CCS_11,0.0040322584,2.7056453,324.67746,1.0,273.0,377.52344,1.528435,181.88379,1.7056453,0.5284349918365479,69.01847108325818,51.677459999999996,91.1162109375,-76.31712343737483
5,14,MRI_CCS_11,0.0040322584,2.7056453,327.38312,326.0,599.0,377.52344,1.528435,183.41223,323.2943547,324.47156500816345,-0.36412955903787914,271.61688,415.5877685546875,-53.00513302217724
5,15,MRI_CCS_11,0.0040322584,2.7056453,330.08878,2.0,601.0,377.52344,1.528435,184.94067,0.7056453,0.47156500816345215,33.172514836639294,270.91122,416.059326171875,-53.57773892564324
5,16,MRI_CCS_11,0.0040322584,2.7056453,332.79443,11.0,612.0,377.52344,1.528435,186.46912,8.2943547,9.471565008163452,-14.192910126732977,279.20557,425.5308837890625,-52.40773448361452
5,17,MRI_CCS_11,0.03629032,24.350805,357.14523,22.0,634.0,377.52344,13.755915,200.22504,2.350805000000001,8.244085311889648,-250.69201026412844,276.85477,433.77496337890625,-56.67960619891299
5,18,MRI_FRR_257,0.22983871,154.22177,511.367,10.0,644.0,377.52344,87.1208,287.34583,144.22177,77.12079620361328,46.526244821698356,132.63299999999998,356.6541748046875,-168.90304434393218
5,19,MRI_FRR_264,0.028225807,18.939516,530.3065,3.0,647.0,377.52344,10.699045,298.04486,15.939516000000001,7.699045181274414,51.698375400643194,116.69349999999997,348.95513916015625,-199.03562680025567
5,20,MRI_MPT_1005,0.012096775,8.116936,538.42346,3.0,650.0,377.52344,4.585305,302.63016,5.116936000000001,1.5853052139282227,69.01846702932727,111.57654000000002,347.3698425292969,-211.32874574645962
5,21,MRI_FRR_3,0.06048387,40.584675,579.0081,4.0,654.0,377.52344,22.926523,325.55667,36.584675,18.926523208618164,48.266526329349205,74.99189999999999,328.4433288574219,-337.97173942442043
5,22,MRI_FRR_257,0.012096775,8.116936,587.12506,2.0,656.0,377.52344,4.585305,330.14197,6.116936000000001,2.5853052139282227,57.73529077420096,68.87494000000004,325.8580322265625,-373.1155224622516
5,23,MRI_FRR_264,0.0040322584,2.7056453,589.8307,15.0,671.0,377.52344,1.528435,331.6704,12.2943547,13.471565008163452,-9.5752102236277,81.16930000000002,339.32958984375,-318.0516400212271
5,24,MRI_EXU_95,0.116935484,78.46371,668.2944,0.0,671.0,377.52344,44.324615,375.99503,78.46371,44.324615478515625,43.50940647782826,2.705600000000004,295.0049743652344,-10803.49550433301
5,25,MRI_MSR_100,0.0040322584,2.7056453,671.0,-671.0,0.0,377.52344,1.528435,377.52347,673.7056453,672.5284349918365,0.17473659548143716,671.0,377.5234680175781,43.737188074876585
6,1,MRI_MSR_104,0.002617801,0.8507854,1.7015707,82.0,82.0,371.20764,0.97429836,0.97429836,81.1492146,81.02570164203644,0.15220474846537263,80.2984293,81.02570164203644,-0.9057117908487445
6,2,MRI_FRR_2,0.03926701,12.761779,14.463349,5.0,87.0,371.20764,14.614474,15.588773,7.761779000000001,9.614474296569824,-23.86946725189964,72.536651,71.41122722625732,1.5515243097488494
6,3,MRI_FRR_257,0.013089004,4.2539263,18.717276,9.0,96.0,371.20764,4.8714914,20.460264,4.7460737,4.128508567810059,13.012126891117209,77.282724,75.53973579406738,2.2553400239005796
6,4,MRI_FRR_264,0.028795809,9.358638,28.075912,11.0,107.0,371.20764,10.717281,31.177546,1.6413620000000009,0.2827186584472656,82.77536226333585,78.924088,75.82245445251465,3.929894695121912
6,5,MRI_CCS_11,0.013089004,4.2539263,32.329838,22.0,129.0,371.20764,4.8714914,36.049038,17.7460737,17.12850856781006,3.480009959554837,96.670162,92.95096206665039,3.8473090935232053
6,6,MRI_FRR_264,0.007853403,2.552356,34.882195,43.0,172.0,371.20764,2.9228947,38.97193,40.447644,40.07710528373718,0.9160946834451327,137.117805,133.02806854248047,2.9826443455097134
6,7,MRI_FRR_257,0.24345548,79.12303,114.005226,1.0,173.0,371.20764,90.60974,129.58167,78.12303,89.6097412109375,-14.70336110995375,58.99477400000001,43.4183349609375,26.403082820628327
6,8,MRI_FRR_264,0.007853403,2.552356,116.55758,11.0,184.0,371.20764,2.9228947,132.50456,8.447644,8.077105283737183,4.386296537387438,67.44242,51.49543762207031,23.64532942016269
6,9,MRI_FRR_264,0.044502616,14.46335,131.02094,1.0,185.0,371.20764,16.563072,149.06763,13.46335,15.563072204589844,-15.595837622804453,53.979060000000004,35.932373046875,33.432755133425815
6,10,MRI_FRR_264,0.08115183,26.374344,157.39528,63.0,248.0,371.20764,30.203247,179.27087,36.625656,32.7967529296875,10.454155606967147,90.60471999999999,68.7291259765625,24.143989433925174
6,11,MRI_CCS_11,0.08115183,26.374344,183.76962,4.0,252.0,371.20764,30.203247,209.47412,22.374344,26.2032470703125,-17.112917680681495,68.23038,42.52587890625,37.67310264687079
6,12,MRI_CCS_11,0.08115183,26.374344,210.14397,26.0,278.0,371.20764,30.203247,239.67737,0.3743440000000007,4.2032470703125,-1022.8300895199314,67.85603,38.3226318359375,43.52361634487385
6,13,MRI_FRR_257,0.10209423,33.180626,243.32458,10.0,288.0,371.20764,37.997635,277.675,23.180625999999997,27.997634887695312,-20.780322704379582,44.67542,10.32501220703125,76.88883012844367
6,14,MRI_FRR_264,0.044502616,14.46335,257.78793,2.0,290.0,371.20764,16.563072,294.23807,12.46335,14.563072204589844,-16.847173549566076,32.21206999999998,4.238067626953125,86.84323104055987
6,15,MRI_FRR_3,0.049738213,16.164919,273.95285,14.0,304.0,371.20764,18.511667,312.74973,2.164919000000001,4.511667251586914,-108.39889398111022,30.047149999999988,8.749725341796875,70.88001576922643
6,16,MRI_MPT_1005,0.070680626,22.971203,296.92404,6.0,310.0,371.20764,26.306055,339.0558,16.971203,20.306055068969727,-19.650062927004807,13.07596000000001,29.0557861328125,-122.20767066289955
6,17,MRI_FRR_257,0.018324606,5.955497,302.87955,2.0,312.0,371.20764,6.820088,345.8759,3.9554970000000003,4.820087909698486,-21.857958929016657,9.120450000000005,33.875885009765625,-271.4277805345746
6,18,MRI_FRR_264,0.002617801,0.8507854,303.73035,13.0,325.0,371.20764,0.97429836,346.8502,12.1492146,12.025701642036438,1.0166332724385536,21.269650000000013,21.850189208984375,-2.7294253031167033
6,19,MRI_MSR_100,0.06544502,21.269632,324.99997,-325.0,0.0,371.20764,24.357458,371.20764,346.269632,349.357458114624,-0.8917403749180125,324.99997,371.2076416015625,-14.217746420580433
7,1,MRI_MSR_104,0.004424779,1.3008851,2.6017702,6.0,6.0,357.35178,1.5882301,1.5882301,4.6991149,4.411769866943359,6.114875655767436,3.3982298,4.411769866943359,-29.825530543677743
7,2,MRI_FRR_2,0.06637169,19.513275,22.115046,5.0,11.0,357.35178,23.82345,25.41168,14.513275,18.823450088500977,-29.698156263841046,11.115046,14.411680221557617,-29.659204483342826
7,3,MRI_FRR_257,0.022123896,6.5044255,28.61947,10.0,21.0,357.35178,7.9411507,33.35283,3.4955745,2.058849334716797,41.10126004418453,7.61947,12.352828979492188,-62.121892723407115
7,4,MRI_FRR_264,0.04867257,14.309736,42.929207,8.0,29.0,357.35178,17.470531,50.82336,6.309735999999999,9.470531463623047,-50.09394154720654,13.929206999999998,21.823360443115234,-56.673387387489015
7,5,MRI_CCS_11,0.022123896,6.5044255,49.43363,1.0,30.0,357.35178,7.9411507,58.76451,5.5044255,6.941150665283203,-26.101273698466866,19.43363,28.764511108398438,-48.014092623963904
7,6,MRI_CCS_11,0.004424779,1.3008851,50.734516,13.0,43.0,357.35178,1.5882301,60.35274,11.6991149,11.41176986694336,2.4561262583773775,7.734515999999999,17.352741241455078,-124.35458458493176
7,7,MRI_FRR_264,0.013274337,3.9026551,54.637173,87.0,130.0,357.35178,4.76469,65.11743,83.0973449,82.23531007766724,1.0373795015594531,75.36282700000001,64.882568359375,13.906403273095114
