Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
2,3,MRI_FRR_264,0.07917889,42.04399,80.97361,11.0,118.0
2,4,MRI_CCS_11,0.055718474,29.58651,110.56012,4.0,122.0
2,5,MRI_FRR_264,0.04398827,23.35777,133.9179,114.0,236.0
2,6,MRI_CCS_11,0.008797654,4.671554,138.58945,49.0,285.0
2,7,MRI_CCS_11,0.008797654,4.671554,143.261,12.0,297.0
2,8,MRI_CCS_11,0.008797654,4.671554,147.93256,57.0,354.0
2,9,MRI_FRR_257,0.12023461,63.844578,211.77713,2.0,356.0
2,10,MRI_FRR_264,0.008797654,4.671554,216.44868,11.0,367.0
2,11,MRI_FRR_264,0.032258064,17.129032,233.57771,25.0,392.0
2,12,MRI_FRR_257,0.014662757,7.785924,241.36363,7.0,399.0
2,13,MRI_FRR_264,0.008797654,4.671554,246.03519,2.0,401.0
2,14,MRI_FRR_257,0.0029325515,1.5571848,247.59238,2.0,403.0
2,15,MRI_FRR_264,0.008797654,4.671554,252.26393,5.0,408.0
2,16,MRI_FRR_34,0.008797654,4.671554,256.9355,0.0,408.0
2,17,MRI_FRR_257,0.0029325515,1.5571848,258.49268,6.0,414.0
2,18,MRI_FRR_264,0.032258064,17.129032,275.6217,60.0,474.0
2,19,MRI_MPT_1005,0.3255132,172.84752,448.46924,57.0,531.0
2,20,MRI_MSR_100,0.15542522,82.53079,531.0,-531.0,0.0
3,1,MRI_MSR_104,0.0024509805,2.0392158,4.0784316,36.0,36.0
3,2,MRI_FRR_257,0.05637255,46.901962,50.980392,11.0,47.0
3,3,MRI_FRR_264,0.066176474,55.058826,106.039215,18.0,65.0
3,4,MRI_FRR_264,0.007352941,6.117647,112.15686,5.0,70.0
3,5,MRI_CCS_11,0.012254902,10.196078,122.352936,69.0,139.0
3,6,MRI_CCS_11,0.26225492,218.19609,340.549,23.0,162.0
3,7,MRI_FRR_264,0.036764707,30.588236,371.13724,32.0,194.0
3,8,MRI_FRR_264,0.007352941,6.117647,377.25488,318.0,512.0
3,9,MRI_FRR_257,0.007352941,6.117647,383.37253,1.0,513.0
3,10,MRI_FRR_264,0.012254902,10.196078,393.5686,9.0,522.0
3,11,MRI_FRR_264,0.026960785,22.431374,415.99997,1.0,523.0
3,12,MRI_FRR_264,0.026960785,22.431374,438.43134,31.0,554.0
3,13,MRI_FRR_257,0.0024509805,2.0392158,440.47055,3.0,557.0
3,14,MRI_FRR_264,0.012254902,10.196078,450.66663,0.0,557.0
3,15,MRI_FRR_257,0.0024509805,2.0392158,452.70584,1.0,558.0
3,16,MRI_FRR_264,0.007352941,6.117647,458.8235,0.0,558.0
3,17,MRI_FRR_257,0.0024509805,2.0392158,460.8627,2.0,560.0
3,18,MRI_FRR_264,0.007352941,6.117647,466.98035,0.0,560.0
3,19,MRI_FRR_257,0.0024509805,2.0392158,469.01956,1.0,561.0
3,20,MRI_FRR_264,0.0024509805,2.0392158,471.05878,1.0,562.0
3,21,MRI_FRR_34,0.007352941,6.117647,477.17642,1.0,563.0
3,22,MRI_FRR_257,0.0024509805,2.0392158,479.21564,6.0,569.0
3,23,MRI_FRR_264,0.026960785,22.431374,501.647,10.0,579.0
3,24,MRI_FRR_257,0.0024509805,2.0392158,503.68622,7.0,586.0
3,25,MRI_FRR_264,0.026960785,22.431374,526.1176,15.0,601.0
3,26,MRI_CCS_11,0.017156864,14.27451,540.39215,15.0,616.0
3,27,MRI_FRR_257,0.0024509805,2.0392158,542.4314,4.0,620.0
3,28,MRI_FRR_264,0.026960785,22.431374,564.8628,0.0,620.0
3,29,MRI_FRR_257,0.0024509805,2.0392158,566.90204,1.0,621.0
3,30,MRI_FRR_264,0.0024509805,2.0392158,568.9413,1.0,622.0
3,31,MRI_FRR_257,0.0024509805,2.0392158,570.9805,1.0,623.0
3,32,MRI_FRR_264,0.0024509805,2.0392158,573.0198,0.0,623.0
3,33,MRI_FRR_257,0.0024509805,2.0392158,575.059,3.0,626.0
3,34,MRI_FRR_264,0.0024509805,2.0392158,577.09827,0.0,626.0
3,35,MRI_FRR_257,0.0024509805,2.0392158,579.1375,1.0,627.0
3,36,MRI_FRR_264,0.0024509805,2.0392158,581.17676,1.0,628.0
3,37,MRI_FRR_257,0.0024509805,2.0392158,583.216,0.0,628.0
3,38,MRI_FRR_264,0.0024509805,2.0392158,585.25525,1.0,629.0
3,39,MRI_FRR_34,0.0024509805,2.0392158,587.2945,1.0,630.0
3,40,MRI_FRR_257,0.0024509805,2.0392158,589.33374,6.0,636.0
3,41,MRI_FRR_264,0.007352941,6.117647,595.4514,53.0,689.0
3,42,MRI_MPT_1005,0.075980395,63.21569,658.6671,143.0,832.0
3,43,MRI_MSR_100,0.20833334,173.33334,832.0005,-832.0,0.0
4,1,MRI_MSR_104,0.0029239766,1.1783626,2.3567252,14.0,14.0
4,2,MRI_FRR_257,0.06725146,27.102339,29.459064,8.0,22.0
4,3,MRI_FRR_264,0.078947365,31.815788,61.274853,7.0,29.0
4,4,MRI_CCS_11,0.055555552,22.388887,83.66374,2.0,31.0
4,5,MRI_FRR_264,0.043859646,17.675438,101.33918,10.0,41.0
4,6,MRI_FRR_264,0.043859646,17.675438,119.01462,2.0,43.0
4,7,MRI_FRR_264,0.049707603,20.032164,139.04678,101.0,144.0
4,8,MRI_CCS_11,0.049707603,20.032164,159.07895,27.0,171.0
4,9,MRI_FRR_264,0.00877193,3.5350878,162.61404,77.0,248.0
4,10,MRI_CCS_11,0.061403506,24.745613,187.35965,4.0,252.0
4,11,MRI_FRR_257,0.0029239766,1.1783626,188.53801,0.0,252.0
4,12,MRI_CCS_11,0.0029239766,1.1783626,189.71637,0.0,252.0
4,13,MRI_FRR_264,0.014619882,5.8918123,195.60818,13.0,265.0
4,14,MRI_FRR_264,0.026315788,10.605263,206.21344,13.0,278.0
4,15,MRI_FRR_257,0.0029239766,1.1783626,207.3918,7.0,285.0
4,16,MRI_FRR_264,0.00877193,3.5350878,210.9269,4.0,289.0
4,17,MRI_FRR_257,0.0029239766,1.1783626,212.10526,3.0,292.0
4,18,MRI_FRR_264,0.00877193,3.5350878,215.64035,0.0,292.0
4,19,MRI_FRR_257,0.0029239766,1.1783626,216.81871,1.0,293.0
4,20,MRI_FRR_264,0.00877193,3.5350878,220.3538,4.0,297.0
4,21,MRI_FRR_257,0.0029239766,1.1783626,221.53217,1.0,298.0
4,22,MRI_FRR_264,0.00877193,3.5350878,225.06726,0.0,298.0
4,23,MRI_FRR_257,0.0029239766,1.1783626,226.24562,1.0,299.0
4,24,MRI_FRR_264,0.0029239766,1.1783626,227.42398,1.0,300.0
4,25,MRI_FRR_34,0.014619882,5.8918123,233.3158,0.0,300.0
4,26,MRI_FRR_257,0.0029239766,1.1783626,234.49416,6.0,306.0
4,27,MRI_FRR_264,0.020467836,8.248538,242.74269,64.0,370.0
4,28,MRI_MPT_1005,0.26608187,107.230995,349.9737,15.0,385.0
4,29,MRI_FRR_257,0.026315788,10.605263,360.57895,1.0,386.0
4,30,MRI_FRR_264,0.00877193,3.5350878,364.11404,17.0,403.0
4,31,MRI_MSR_100,0.096491225,38.885963,403.0,-403.0,0.0
5,1,MRI_MSR_104,0.002695418,1.6226416,3.2452831,39.0,39.0
5,2,MRI_FRR_257,0.061994612,37.320755,40.56604,10.0,49.0
5,3,MRI_FRR_264,0.07277628,43.81132,84.377365,1.0,50.0
5,4,MRI_FRR_264,0.008086254,4.8679247,89.24529,38.0,88.0
5,5,MRI_CCS_11,0.013477089,8.113208,97.3585,1.0,89.0
5,6,MRI_CCS_11,0.2884097,173.62265,270.98114,3.0,92.0
5,7,MRI_FRR_264,0.04043127,24.339624,295.32077,1.0,93.0
5,8,MRI_CCS_11,0.008086254,4.8679247,300.1887,2.0,95.0
5,9,MRI_CCS_11,0.013477089,8.113208,308.3019,95.0,190.0
5,10,MRI_FRR_264,0.04043127,24.339624,332.64154,211.0,401.0
5,11,MRI_CCS_11,0.018867925,11.358491,344.00003,49.0,450.0
5,12,MRI_FRR_257,0.002695418,1.6226416,345.62268,3.0,453.0
5,13,MRI_FRR_264,0.013477089,8.113208,353.7359,8.0,461.0
5,14,MRI_FRR_257,0.002695418,1.6226416,355.35855,2.0,463.0
5,15,MRI_FRR_264,0.013477089,8.113208,363.47177,1.0,464.0
5,16,MRI_FRR_257,0.002695418,1.6226416,365.09442,2.0,466.0
5,17,MRI_FRR_264,0.008086254,4.8679247,369.96234,0.0,466.0
5,18,MRI_FRR_257,0.002695418,1.6226416,371.585,3.0,469.0
5,19,MRI_FRR_264,0.008086254,4.8679247,376.4529,1.0,470.0
5,20,MRI_FRR_34,0.008086254,4.8679247,381.32083,0.0,470.0
5,21,MRI_FRR_257,0.002695418,1.6226416,382.94348,6.0,476.0
5,22,MRI_FRR_264,0.029649597,17.849056,400.79254,71.0,547.0
5,23,MRI_MPT_1005,0.21293803,128.18869,528.9812,55.0,602.0
5,24,MRI_MSR_100,0.121293806,73.01887,602.00006,-602.0,0.0
6,1,MRI_MSR_104,0.0068027214,1.2312926,2.4625852,107.0,107.0
6,2,MRI_FRR_257,0.15646258,28.319727,30.782312,9.0,116.0
6,3,MRI_FRR_264,0.18367347,33.2449,64.027214,24.0,140.0
6,4,MRI_FRR_257,0.020408163,3.6938775,67.72109,9.0,149.0
6,5,MRI_FRR_264,0.020408163,3.6938775,71.41497,32.0,181.0
6,6,MRI_MSR_100,0.60544217,109.58503,181.0,-181.0,0.0
7,1,MRI_MSR_104,0.0034602082,0.94809705,1.8961941,13.0,13.0
7,2,MRI_FRR_257,0.079584785,21.80623,23.702425,10.0,23.0
7,3,MRI_FRR_264,0.09342562,25.59862,49.301044,27.0,50.0
7,4,MRI_FRR_264,0.010380624,2.844291,52.145336,7.0,57.0
7,5,MRI_CCS_11,0.01730104,4.7404847,56.885822,59.0,116.0
7,6,MRI_CCS_11,0.37024224,101.44637,158.3322,26.0,142.0
7,7,MRI_CCS_11,0.010380624,2.844291,161.17648,21.0,163.0
7,8,MRI_FRR_264,0.010380624,2.844291,164.02077,1.0,164.0
7,9,MRI_FRR_264,0.010380624,2.844291,166.86505,41.0,205.0
7,10,MRI_FRR_257,0.038062286,10.429067,177.29411,5.0,210.0
7,11,MRI_FRR_264,0.01730104,4.7404847,182.03459,3.0,213.0
7,12,MRI_FRR_257,0.0034602082,0.94809705,182.98268,4.0,217.0
7,13,MRI_FRR_264,0.01730104,4.7404847,187.72316,1.0,218.0
7,14,MRI_FRR_257,0.0034602082,0.94809705,188.67125,3.0,221.0
7,15,MRI_FRR_264,0.010380624,2.844291,191.51553,0.0,221.0
7,16,MRI_FRR_257,0.0034602082,0.94809705,192.46362,3.0,224.0
7,17,MRI_FRR_264,0.010380624,2.844291,195.3079,1.0,225.0
7,18,MRI_FRR_34,0.0034602082,0.94809705,196.256,0.0,225.0
7,19,MRI_FRR_257,0.0034602082,0.94809705,197.20409,6.0,231.0
7,20,MRI_FRR_264,0.051903117,14.221455,211.42554,2.0,233.0
7,21,MRI_MPT_1005,0.09342562,25.59862,237.02415,24.0,257.0
7,22,MRI_FRR_257,0.03114187,8.532872,245.55702,2.0,259.0
7,23,MRI_FRR_264,0.010380624,2.844291,248.4013,15.0,274.0
7,24,MRI_MSR_100,0.09342562,25.59862,273.99994,-274.0,0.0
8,1,MRI_MSR_104,0.0032154343,0.60128623,1.2025725,6.0,6.0
8,2,MRI_FRR_257,0.073954985,13.829582,15.032155,12.0,18.0
8,3,MRI_FRR_264,0.08681673,16.234728,31.266884,6.0,24.0
8,4,MRI_FRR_264,0.009646303,1.8038586,33.070744,3.0,27.0
8,5,MRI_CCS_11,0.01607717,3.0064309,36.077175,10.0,37.0
8,6,MRI_FRR_264,0.048231512,9.019293,45.096466,16.0,53.0
8,7,MRI_FRR_264,0.048231512,9.019293,54.11576,10.0,63.0
8,8,MRI_CCS_11,0.048231512,9.019293,63.135056,6.0,69.0
8,9,MRI_FRR_264,0.009646303,1.8038586,64.93891,7.0,76.0
8,10,MRI_FRR_257,0.0032154343,0.60128623,65.5402,9.0,85.0
8,11,MRI_FRR_264,0.01607717,3.0064309,68.54663,1.0,86.0
8,12,MRI_FRR_257,0.0032154343,0.60128623,69.14792,3.0,89.0
8,13,MRI_FRR_264,0.01607717,3.0064309,72.15435,0.0,89.0
8,14,MRI_FRR_257,0.0032154343,0.60128623,72.75564,2.0,91.0
8,15,MRI_FRR_264,0.009646303,1.8038586,74.559494,1.0,92.0
8,16,MRI_FRR_34,0.009646303,1.8038586,76.36335,0.0,92.0
8,17,MRI_FRR_257,0.0032154343,0.60128623,76.96464,6.0,98.0
8,18,MRI_FRR_264,0.035369776,6.614148,83.57879,29.0,127.0
8,19,MRI_MPT_1005,0.3569132,66.74277,150.32156,43.0,170.0
8,20,MRI_FRR_257,0.028938906,5.4115753,155.73314,2.0,172.0
8,21,MRI_FRR_264,0.01607717,3.0064309,158.73956,15.0,187.0
8,22,MRI_MSR_100,0.1511254,28.26045,187.00002,-187.0,0.0
9,1,MRI_MSR_104,0.002631579,0.39736843,0.79473686,24.0,24.0
9,2,MRI_FRR_257,0.060526315,9.139474,9.934211,12.0,36.0
9,3,MRI_FRR_264,0.07105263,10.728948,20.663158,11.0,47.0
9,4,MRI_FRR_264,0.007894737,1.1921053,21.855263,17.0,64.0
9,5,MRI_FRR_264,0.09736843,14.702632,36.557896,16.0,80.0
9,6,MRI_FRR_264,0.044736844,6.7552633,43.31316,32.0,112.0
9,7,MRI_FRR_257,0.23947369,36.160526,79.47369,5.0,117.0
9,8,MRI_FRR_264,0.002631579,0.39736843,79.871056,0.0,117.0
9,9,MRI_FRR_257,0.002631579,0.39736843,80.268425,3.0,120.0
9,10,MRI_FRR_264,0.018421054,2.781579,83.05,1.0,121.0
9,11,MRI_FRR_257,0.002631579,0.39736843,83.44737,2.0,123.0
9,12,MRI_FRR_264,0.007894737,1.1921053,84.63948,0.0,123.0
9,13,MRI_FRR_257,0.002631579,0.39736843,85.03685,1.0,124.0
9,14,MRI_FRR_264,0.007894737,1.1921053,86.22896,2.0,126.0
9,15,MRI_FRR_34,0.018421054,2.781579,89.01054,0.0,126.0
9,16,MRI_FRR_257,0.002631579,0.39736843,89.407906,1.0,127.0
9,17,MRI_MPT_1005,0.20789474,31.392107,120.80001,5.0,132.0
9,18,MRI_FRR_264,0.013157895,1.9868422,122.78685,2.0,134.0
9,19,MRI_FRR_257,0.03421053,5.16579,127.95264,2.0,136.0
9,20,MRI_FRR_264,0.013157895,1.9868422,129.93948,15.0,151.0
9,21,MRI_MSR_100,0.13947369,21.060528,151.00002,-151.0,0.0
10,1,MRI_MSR_104,0.0036496352,0.8175183,1.6350366,9.0,9.0
10,2,MRI_FRR_257,0.08394161,18.802921,20.437958,12.0,21.0
10,3,MRI_FRR_264,0.09854015,22.072994,42.510952,1.0,22.0
10,4,MRI_FRR_264,0.010948906,2.452555,44.96351,21.0,43.0
10,5,MRI_FRR_264,0.1350365,30.248177,75.211685,27.0,70.0
10,6,MRI_CCS_11,0.054744527,12.2627735,87.47446,34.0,104.0
10,7,MRI_FRR_257,0.0036496352,0.8175183,88.29198,1.0,105.0
10,8,MRI_FRR_264,0.010948906,2.452555,90.74453,12.0,117.0
10,9,MRI_FRR_264,0.010948906,2.452555,93.19708,1.0,118.0
10,10,MRI_FRR_264,0.04744526,10.627738,103.82482,16.0,134.0
10,11,MRI_MPT_1005,0.12773724,28.613142,132.43796,6.0,140.0
10,12,MRI_CCS_11,0.025547447,5.722628,138.16058,14.0,154.0
10,13,MRI_CCS_11,0.04744526,10.627738,148.78831,27.0,181.0
10,14,MRI_FRR_257,0.0036496352,0.8175183,149.60583,8.0,189.0
10,15,MRI_FRR_264,0.025547447,5.722628,155.32846,0.0,189.0
10,16,MRI_FRR_257,0.0036496352,0.8175183,156.14598,1.0,190.0
10,17,MRI_FRR_264,0.010948906,2.452555,158.59854,0.0,190.0
10,18,MRI_FRR_257,0.0036496352,0.8175183,159.41606,1.0,191.0
10,19,MRI_FRR_264,0.010948906,2.452555,161.86862,0.0,191.0
10,20,MRI_FRR_257,0.0036496352,0.8175183,162.68614,1.0,192.0
10,21,MRI_FRR_264,0.010948906,2.452555,165.1387,1.0,193.0
10,22,MRI_FRR_34,0.010948906,2.452555,167.59126,0.0,193.0
10,23,MRI_FRR_257,0.0036496352,0.8175183,168.40878,6.0,199.0
10,24,MRI_FRR_264,0.025547447,5.722628,174.13141,25.0,224.0
10,25,MRI_MSR_100,0.22262774,49.868614,224.00003,-224.0,0.0
11,1,MRI_MSR_104,0.0029761908,0.7440477,1.4880954,26.0,26.0
11,2,MRI_FRR_257,0.06845238,17.113094,18.60119,13.0,39.0
11,3,MRI_FRR_264,0.08035715,20.089287,38.690475,5.0,44.0
11,4,MRI_FRR_264,0.008928572,2.232143,40.92262,2.0,46.0
11,5,MRI_CCS_11,0.014880952,3.7202382,44.642857,8.0,54.0
11,6,MRI_FRR_264,0.04464286,11.160714,55.80357,26.0,80.0
11,7,MRI_FRR_264,0.04464286,11.160714,66.96429,1.0,81.0
11,8,MRI_FRR_264,0.05654762,14.136905,81.10119,11.0,92.0
11,9,MRI_CCS_11,0.0625,15.625,96.72619,46.0,138.0
11,10,MRI_FRR_257,0.0029761908,0.7440477,97.47024,1.0,139.0
11,11,MRI_FRR_264,0.014880952,3.7202382,101.190475,11.0,150.0
11,12,MRI_CCS_11,0.014880952,3.7202382,104.91071,3.0,153.0
11,13,MRI_FRR_264,0.032738097,8.184525,113.09524,0.0,153.0
11,14,MRI_FRR_257,0.0029761908,0.7440477,113.83929,1.0,154.0
11,15,MRI_FRR_264,0.008928572,2.232143,116.07143,22.0,176.0
11,16,MRI_FRR_257,0.0029761908,0.7440477,116.815475,0.0,176.0
11,17,MRI_FRR_34,0.008928572,2.232143,119.047615,6.0,182.0
11,18,MRI_FRR_264,0.032738097,8.184525,127.23214,1.0,183.0
11,19,MRI_FRR_257,0.0029761908,0.7440477,127.97619,1.0,184.0
11,20,MRI_FRR_264,0.014880952,3.7202382,131.69643,0.0,184.0
11,21,MRI_FRR_257,0.0029761908,0.7440477,132.44048,3.0,187.0
11,22,MRI_FRR_264,0.008928572,2.232143,134.67262,3.0,190.0
11,23,MRI_FRR_257,0.0029761908,0.7440477,135.41667,1.0,191.0
11,24,MRI_FRR_264,0.0029761908,0.7440477,136.16072,9.0,200.0
11,25,MRI_FRR_34,0.014880952,3.7202382,139.88097,0.0,200.0
11,26,MRI_FRR_257,0.0029761908,0.7440477,140.62502,6.0,206.0
11,27,MRI_FRR_264,0.032738097,8.184525,148.80954,19.0,225.0
11,28,MRI_MPT_1005,0.27083334,67.708336,216.51788,6.0,231.0
11,29,MRI_FRR_257,0.026785713,6.6964283,223.21431,2.0,233.0
11,30,MRI_FRR_264,0.008928572,2.232143,225.44646,17.0,250.0
11,31,MRI_MSR_100,0.09821428,24.553572,250.00003,-250.0,0.0
12,1,MRI_MSR_104,0.0043103453,0.99137944,1.9827589,2.0,2.0
12,2,MRI_FRR_257,0.09913793,22.801723,24.784483,12.0,14.0
12,3,MRI_FRR_264,0.11637931,26.767242,51.551727,11.0,25.0
12,4,MRI_FRR_264,0.012931035,2.974138,54.525864,11.0,36.0
12,5,MRI_CCS_11,0.021551725,4.956897,59.48276,3.0,39.0
12,6,MRI_FRR_257,0.012931035,2.974138,62.456898,0.0,39.0
12,7,MRI_FRR_264,0.012931035,2.974138,65.43104,9.0,48.0
12,8,MRI_FRR_264,0.012931035,2.974138,68.405174,2.0,50.0
12,9,MRI_CCS_11,0.06465517,14.870689,83.27586,7.0,57.0
12,10,MRI_CCS_11,0.06465517,14.870689,98.14655,37.0,94.0
12,11,MRI_MPT_1005,0.1336207,30.73276,128.87932,1.0,95.0
12,12,MRI_FRR_257,0.012931035,2.974138,131.85345,4.0,99.0
12,13,MRI_FRR_264,0.012931035,2.974138,134.82759,0.0,99.0
12,14,MRI_FRR_257,0.0043103453,0.99137944,135.81897,1.0,100.0
12,15,MRI_FRR_264,0.012931035,2.974138,138.7931,0.0,100.0
12,16,MRI_FRR_257,0.0043103453,0.99137944,139.78448,1.0,101.0
12,17,MRI_FRR_264,0.012931035,2.974138,142.75862,0.0,101.0
12,18,MRI_FRR_257,0.0043103453,0.99137944,143.75,2.0,103.0
12,19,MRI_FRR_264,0.012931035,2.974138,146.72414,0.0,103.0
12,20,MRI_FRR_257,0.0043103453,0.99137944,147.71552,3.0,106.0
12,21,MRI_FRR_264,0.012931035,2.974138,150.68965,88.0,194.0
12,22,MRI_FRR_257,0.0043103453,0.99137944,151.68103,1.0,195.0
12,23,MRI_FRR_264,0.012931035,2.974138,154.65517,1.0,196.0
12,24,MRI_FRR_34,0.012931035,2.974138,157.6293,0.0,196.0
12,25,MRI_FRR_257,0.0043103453,0.99137944,158.62068,6.0,202.0
12,26,MRI_FRR_264,0.047413792,10.905172,169.52585,28.0,230.0
12,27,MRI_MSR_100,0.26293105,60.47414,229.99998,-230.0,0.0
13,1,MRI_MSR_104,0.0031847134,0.5509554,1.1019108,9.0,9.0
13,2,MRI_FRR_257,0.07324841,12.671975,13.773886,11.0,20.0
13,3,MRI_FRR_264,0.08598726,14.875796,28.649681,6.0,26.0
13,4,MRI_CCS_11,0.06050955,10.468152,39.117832,1.0,27.0
13,5,MRI_FRR_264,0.047770698,8.264331,47.382164,1.0,28.0
13,6,MRI_CCS_11,0.00955414,1.6528662,49.03503,14.0,42.0
13,7,MRI_FRR_264,0.05414013,9.366242,58.40127,5.0,47.0
13,8,MRI_FRR_264,0.00955414,1.6528662,60.05414,7.0,54.0
13,9,MRI_FRR_264,0.00955414,1.6528662,61.707005,19.0,73.0
13,10,MRI_FRR_257,0.035031844,6.060509,67.76752,2.0,75.0
13,11,MRI_FRR_264,0.015923565,2.7547767,70.52229,10.0,85.0
13,12,MRI_FRR_264,0.015923565,2.7547767,73.27707,10.0,95.0
13,13,MRI_CCS_11,0.028662419,4.9585986,78.235664,16.0,111.0
13,14,MRI_FRR_257,0.0031847134,0.5509554,78.78662,1.0,112.0
13,15,MRI_FRR_264,0.00955414,1.6528662,80.43948,6.0,118.0
13,16,MRI_FRR_264,0.00955414,1.6528662,82.09235,0.0,118.0
13,17,MRI_FRR_257,0.0031847134,0.5509554,82.6433,2.0,120.0
13,18,MRI_FRR_264,0.00955414,1.6528662,84.296165,0.0,120.0
13,19,MRI_FRR_257,0.0031847134,0.5509554,84.84712,3.0,123.0
13,20,MRI_FRR_264,0.0031847134,0.5509554,85.39808,0.0,123.0
13,21,MRI_FRR_257,0.0031847134,0.5509554,85.949036,2.0,125.0
13,22,MRI_FRR_264,0.00955414,1.6528662,87.6019,0.0,125.0
13,23,MRI_FRR_257,0.0031847134,0.5509554,88.152855,1.0,126.0
13,24,MRI_FRR_264,0.0031847134,0.5509554,88.70381,1.0,127.0
13,25,MRI_FRR_34,0.015923565,2.7547767,91.45859,0.0,127.0
13,26,MRI_FRR_257,0.0031847134,0.5509554,92.009544,6.0,133.0
13,27,MRI_FRR_264,0.035031844,6.060509,98.07005,14.0,147.0
13,28,MRI_MPT_1005,0.2898089,50.13694,148.207,7.0,154.0
13,29,MRI_FRR_257,0.028662419,4.9585986,153.1656,2.0,156.0
13,30,MRI_FRR_264,0.00955414,1.6528662,154.81847,17.0,173.0
13,31,MRI_MSR_100,0.105095536,18.181528,173.0,-173.0,0.0
14,1,MRI_MSR_104,0.0025641029,0.5666667,1.1333334,30.0,30.0
14,2,MRI_FRR_257,0.058974363,13.033334,14.166667,12.0,42.0
14,3,MRI_FRR_264,0.06923077,15.300001,29.466667,32.0,74.0
14,4,MRI_FRR_264,0.007692308,1.7,31.166668,9.0,83.0
14,5,MRI_FRR_264,0.0948718,20.966667,52.133335,26.0,109.0
14,6,MRI_FRR_264,0.04358975,9.633334,61.76667,15.0,124.0
14,7,MRI_FRR_257,0.23333333,51.566666,113.333336,8.0,132.0
14,8,MRI_FRR_264,0.0025641029,0.5666667,113.9,0.0,132.0
14,9,MRI_FRR_257,0.0025641029,0.5666667,114.46667,2.0,134.0
14,10,MRI_FRR_264,0.017948719,3.966667,118.433334,0.0,134.0
14,11,MRI_FRR_257,0.0025641029,0.5666667,119.0,2.0,136.0
14,12,MRI_FRR_264,0.007692308,1.7,120.7,1.0,137.0
