Sequence, Step, SourceID    , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TotalTime, LSTM_Predicted_Increment, LSTM_Predicted_Cumulative, Increment_MAE_Transformer, Increment_MAE_LSTM      , Increment_Improvement_Pct, Cumulative_MAE_Transformer, Cumulative_MAE_LSTM   , Cumulative_Improvement_Pct
       0,   11, MRI_FRR_257 ,         0.0051282058,         1.5743592  ,         188.92308   , 7.0                  ,                  233.0,               344.46426 ,               1.7755891 ,              211.29509   ,      5.4256408           ,    5.224410891532898    , 3.7088689775980392       ,      44.07692             ,   21.704910278320312  , 50.756744622082685
       0,   12, MRI_FRR_264 ,         0.056410257 ,        17.31795    ,         206.24103   , 2.0                  ,                  235.0,               344.46426 ,              19.531477  ,              230.82657   ,     15.31795             ,   17.531476974487305    , -14.450543150273404      ,      28.758970000000005   ,    4.173431396484375  , 85.48824454949404
       0,   13, MRI_FRR_3   ,         0.046153847 ,        14.169231   ,         220.41026   , 46.0                 ,                  281.0,               344.46426 ,              15.980301  ,              246.80687   ,     31.830769            ,   30.019699096679688    , 5.689683159462193        ,      60.589740000000006   ,   34.19313049316406   , 43.5661376114767
       0,   14, MRI_MPT_1005,         0.07692308  ,        23.615385   ,         244.02565   , 11.0                 ,                  292.0,               344.46426 ,              26.633833  ,              273.4407    ,     12.615385            ,   15.633832931518555    , -23.926720678905596      ,      47.97434999999999    ,   18.559295654296875  , 61.31412795734204
       0,   15, MRI_FRR_257 ,         0.035897437 ,        11.020514   ,         255.04616   , 1.0                  ,                  293.0,               344.46426 ,              12.429122  ,              285.8698    ,     10.020514            ,   11.429121971130371    , -14.057242683662441      ,      37.953840000000014   ,    7.13018798828125   , 81.21352677810401
       0,   16, MRI_FRR_264 ,         0.015384616 ,         4.7230773  ,         259.76923   , 14.0                 ,                  307.0,               344.46426 ,               5.326767  ,              291.1966    ,      9.2769227           ,    8.673233032226562    , 6.507434494128507        ,      47.23077000000001    ,   15.80340576171875   , 66.54002091916192
       0,   17, MRI_EXU_95  ,         0.14871795  ,        45.65641    ,         305.42563   , 0.0                  ,                  307.0,               344.46426 ,              51.492077  ,              342.68866   ,     45.65641             ,   51.4920768737793      , -12.781703322226376      ,       1.5743699999999876  ,   35.68865966796875   , -2166.8533869401112
       0,   18, MRI_MSR_100 ,         0.0051282058,         1.5743592  ,         307.0       , -307.0               ,                    0.0,               344.46426 ,               1.7755891 ,              344.46426   ,    308.5743592           ,  308.7755891084671      , -0.06521277691017516     ,     307.0                 ,  344.4642639160156    , -12.203343295119096
       1,    1, MRI_MSR_104 ,         0.0051282058,         1.2051283  ,           2.4102566 , 26.0                 ,                   26.0,               344.46426 ,               1.7755891 ,                1.7755891 ,     24.7948717           ,   24.224410891532898    , 2.3007209529828043       ,      23.5897434           ,   24.224410891532898  , -2.6904383009647246
       1,    2, MRI_FRR_2   ,         0.07692308  ,        18.076923   ,          20.48718   , 5.0                  ,                   31.0,               344.46426 ,              26.633833  ,               28.409422  ,     13.076923            ,   21.633832931518555    , -65.43519397887832       ,      10.512820000000001   ,    2.590578079223633  , 75.35791462972226
       1,    3, MRI_FRR_257 ,         0.025641026 ,         6.025641   ,          26.512821  , 7.0                  ,                   38.0,               344.46426 ,               8.877945  ,               37.28737   ,      0.9743589999999998  ,    1.8779449462890625   , -92.73644994186567       ,      11.487179000000001   ,    0.7126312255859375 , 93.79629040701867
       1,    4, MRI_FRR_264 ,         0.056410257 ,        13.256411   ,          39.769234  , 17.0                 ,                   55.0,               344.46426 ,              19.531477  ,               56.818848  ,      3.743589            ,    2.5314769744873047   , 32.378341359393225       ,      15.230766000000003   ,    1.81884765625      , 88.05806841067613
       1,    5, MRI_FRR_264 ,         0.0871795   ,        20.487183   ,          60.256416  , 32.0                 ,                   87.0,               344.46426 ,              30.185015  ,               87.00386   ,     11.512816999999998   ,    1.8149852752685547   , 84.23508968075707        ,      26.743584            ,    0.0038604736328125 , 99.98556486059306
       1,    6, MRI_CCS_11  ,         0.14871795  ,        34.94872    ,          95.20514   , 6.0                  ,                   93.0,               344.46426 ,              51.492077  ,              138.49594   ,     28.94872             ,   45.4920768737793      , -57.14711004071784       ,       2.20514             ,   45.495941162109375  , -1963.1769938466207
       1,    7, MRI_CCS_11  ,         0.0051282058,         1.2051283  ,          96.41027   , 65.0                 ,                  158.0,               344.46426 ,               1.7755891 ,              140.27153   ,     63.7948717           ,   63.2244108915329      , 0.8942110756954523       ,      61.58973             ,   17.728469848632812  , 71.21521745811711
       1,    8, MRI_FRR_257 ,         0.12820514  ,        30.128206   ,         126.538475  , 2.0                  ,                  160.0,               344.46426 ,              44.38972   ,              184.66125   ,     28.128206            ,   42.38972091674805     , -50.70182903505488       ,      33.461524999999995   ,   24.6612548828125    , 26.299668401806244
       1,    9, MRI_FRR_264 ,         0.0051282058,         1.2051283  ,         127.74361   , 10.0                 ,                  170.0,               344.46426 ,               1.7755891 ,              186.43684   ,      8.7948717           ,    8.224410891532898    , 6.486289145833723        ,      42.256389999999996   ,   16.436843872070312  , 61.102110539801636
       1,   10, MRI_FRR_264 ,         0.06666667  ,        15.666668   ,         143.41028   , 2.0                  ,                  172.0,               344.46426 ,              23.082655  ,              209.5195    ,     13.666668            ,   21.08265495300293     , -54.26331387433228       ,      28.58972             ,   37.519500732421875  , -31.234236405329874
       1,   11, MRI_FRR_257 ,         0.0051282058,         1.2051283  ,         144.6154    , 7.0                  ,                  179.0,               344.46426 ,               1.7755891 ,              211.29509   ,      5.7948717           ,    5.224410891532898    , 9.844235351528178        ,      34.384600000000006   ,   32.29508972167969   , 6.07687824875182
       1,   12, MRI_FRR_264 ,         0.056410257 ,        13.256411   ,         157.87181   , 3.0                  ,                  182.0,               344.46426 ,              19.531477  ,              230.82657   ,     10.256411            ,   16.531476974487305    , -61.18188881556428       ,      24.12818999999999    ,   48.826568603515625  , -102.36316360040121
       1,   13, MRI_FRR_3   ,         0.046153847 ,        10.846154   ,         168.71797   , 28.0                 ,                  210.0,               344.46426 ,              15.980301  ,              246.80687   ,     17.153846            ,   12.019699096679688    , 29.93000463756241        ,      41.28202999999999    ,   36.80686950683594   , 10.840456472620302
       1,   14, MRI_MPT_1005,         0.07692308  ,        18.076923   ,         186.79489   , 9.0                  ,                  219.0,               344.46426 ,              26.633833  ,              273.4407    ,      9.076923            ,   17.633832931518555    , -94.27104241733187       ,      32.20510999999999    ,   54.440704345703125  , -69.04368389272119
       1,   15, MRI_FRR_257 ,         0.035897437 ,         8.435898   ,         195.23079   , 2.0                  ,                  221.0,               344.46426 ,              12.429122  ,              285.8698    ,      6.435898            ,   10.429121971130371    , -62.0461040732835        ,      25.769209999999987   ,   64.86981201171875   , -151.73380174137577
       1,   16, MRI_FRR_264 ,         0.015384616 ,         3.6153848  ,         198.84618   , 14.0                 ,                  235.0,               344.46426 ,               5.326767  ,              291.1966    ,     10.384615199999999   ,    8.673233032226562    , 16.479976723388233       ,      36.153819999999996   ,   56.19659423828125   , -55.43750076279977
       1,   17, MRI_EXU_95  ,         0.14871795  ,        34.94872    ,         233.79489   , 0.0                  ,                  235.0,               344.46426 ,              51.492077  ,              342.68866   ,     34.94872             ,   51.4920768737793      , -47.3360880563846        ,       1.2051099999999906  ,  107.68865966796875   , -8836.002495039424
       1,   18, MRI_MSR_100 ,         0.0051282058,         1.2051283  ,         235.00002   , -235.0               ,                    0.0,               344.46426 ,               1.7755891 ,              344.46426   ,    236.2051283           ,  236.7755891084671      , -0.2415107633660507      ,     235.00002             ,  344.4642639160156    , -46.58052536166406
       2,    1, MRI_MSR_104 ,         0.0024213076,         0.8958838  ,           1.7917676 , 21.0                 ,                   21.0,               344.51865 ,               0.8362103 ,                0.8362103 ,     20.1041162           ,   20.163789689540863    , -0.2968222474801605      ,      19.2082324           ,   20.163789689540863  , -4.974727864813126
       2,    2, MRI_FRR_2   ,         0.036319613 ,        13.438257   ,          15.230024  , 23.0                 ,                   44.0,               344.51865 ,              12.543154  ,               13.379364  ,      9.561743            ,   10.456846237182617    , -9.3612978008572         ,      28.769976            ,   30.620635986328125  , -6.4326087249017005
       2,    3, MRI_FRR_257 ,         0.012106538 ,         4.4794188  ,          19.709442  , 7.0                  ,                   51.0,               344.51865 ,               4.1810513 ,               17.560415  ,      2.5205811999999996  ,    2.818948745727539    , -11.83725188966495       ,      31.290558            ,   33.439584732055664  , -6.867971904034639
       2,    4, MRI_FRR_264 ,         0.026634384 ,         9.854722   ,          29.564163  , 21.0                 ,                   72.0,               344.51865 ,               9.198314  ,               26.758728  ,     11.145278            ,   11.80168628692627     , -5.889564055075793       ,      42.435837            ,   45.24127197265625   , -6.611004214801397
       2,    5, MRI_FRR_264 ,         0.04116223  ,        15.230025   ,          44.79419   , 77.0                 ,                  149.0,               344.51865 ,              14.215575  ,               40.974304  ,     61.769975            ,   62.784424781799316    , -1.6423023998298754      ,     104.20581             ,  108.02569580078125   , -3.6657128818261193
       2,    6, MRI_CCS_11  ,         0.070217915 ,        25.980629   ,          70.77482   , 14.0                 ,                  163.0,               344.51865 ,              24.250097  ,               65.2244    ,     11.980629            ,   10.250097274780273    , 14.444414606442841       ,      92.22518             ,   97.77559661865234   , -6.018331022669026
       2,    7, MRI_CCS_11  ,         0.0024213076,         0.8958838  ,          71.6707    , 75.0                 ,                  238.0,               344.51865 ,               0.8362103 ,               66.060616  ,     74.10411619999999    ,   74.16378968954086     , -0.08052655183123303     ,     166.3293              ,  171.93938446044922   , -3.3728780560305553
       2,    8, MRI_FRR_264 ,         0.24455208  ,        90.48427    ,         162.15497   , 12.0                 ,                  250.0,               344.51865 ,              84.457245  ,              150.51785   ,     78.48427             ,   72.45724487304688     , 7.6792778055438635       ,      87.84503000000001    ,   99.48214721679688   , -13.247325678865229
       2,    9, MRI_FRR_257 ,         0.0024213076,         0.8958838  ,         163.05086   , 7.0                  ,                  257.0,               344.51865 ,               0.8362103 ,              151.35406   ,      6.1041162           ,    6.163789689540863    , -0.9775942591142521      ,      93.94914             ,  105.64593505859375   , -12.45013531639965
       2,   10, MRI_FRR_264 ,         0.046004843 ,        17.021791   ,         180.07265   , 4.0                  ,                  261.0,               344.51865 ,              15.887996  ,              167.24207   ,     13.021791            ,   11.887995719909668    , 8.706907368505087        ,      80.92734999999999    ,   93.7579345703125    , -15.854447934242888
       2,   11, MRI_FRR_3   ,         0.036319613 ,        13.438257   ,         193.51091   , 85.0                 ,                  346.0,               344.51865 ,              12.543154  ,              179.78522   ,     71.561743            ,   72.45684623718262     , -1.2508125147016194      ,     152.48909             ,  166.21478271484375   , -9.001098186659613
       2,   12, MRI_MPT_1005,         0.27845037  ,       103.026634   ,         296.53754   , 8.0                  ,                  354.0,               344.51865 ,              96.16418   ,              275.9494    ,     95.026634            ,   88.16417694091797     , 7.2216143729578315       ,      57.46246000000002    ,   78.05059814453125   , -35.82884920786758
       2,   13, MRI_FRR_257 ,         0.14769976  ,        54.64891    ,         351.18646   , 2.0                  ,                  356.0,               344.51865 ,              51.008827  ,              326.95822   ,     52.64891             ,   49.008827209472656    , 6.91388063024922         ,       4.813539999999989   ,   29.041778564453125  , -503.3351455364075
       2,   14, MRI_FRR_264 ,         0.0024213076,         0.8958838  ,         352.08234   , 14.0                 ,                  370.0,               344.51865 ,               0.8362103 ,              327.79443   ,     13.1041162           ,   13.163789689540863    , -0.45537973435295886     ,      17.917660000000012   ,   42.20556640625      , -135.55289254428297
       2,   15, MRI_EXU_95  ,         0.046004843 ,        17.021791   ,         369.10413   , 0.0                  ,                  370.0,               344.51865 ,              15.887996  ,              343.68243   ,     17.021791            ,   15.887995719909668    , 6.660845971439389        ,       0.8958700000000022  ,   26.31756591796875   , -2837.654561260974
       2,   16, MRI_MSR_100 ,         0.0024213076,         0.8958838  ,         370.0       , -370.0               ,                    0.0,               344.51865 ,               0.8362103 ,              344.51865   ,    370.8958838           ,  370.83621031045914     , 0.016089013695557687     ,     370.0                 ,  344.5186462402344    , 6.886852367504223
       3,    1, MRI_MSR_104 ,         0.0017543861,         0.43508777 ,           0.87017554, 7.0                  ,                    7.0,               344.55783 ,               0.6055498 ,                0.6055498 ,      6.56491223          ,    6.3944501876831055   , 2.5965623963398294       ,       6.12982446          ,    6.3944501876831055 , -4.317019670137593
       3,    2, MRI_FRR_2   ,         0.02631579  ,         6.5263157  ,           7.396491  , 6.0                  ,                   13.0,               344.55783 ,               9.083247  ,                9.688797  ,      0.5263156999999996  ,    3.083247184753418    , -485.81706469205085      ,       5.603509            ,    3.3112030029296875 , 40.90840216497042
       3,    3, MRI_FRR_257 ,         0.00877193  ,         2.1754386  ,           9.57193   , 7.0                  ,                   20.0,               344.55783 ,               3.0277488 ,               12.716546  ,      4.8245614           ,    3.9722511768341064   , 17.666066456650213       ,      10.42807             ,    7.283453941345215  , 30.155302550278094
       3,    4, MRI_FRR_264 ,         0.019298246 ,         4.785965   ,          14.357895  , 11.0                 ,                   31.0,               344.55783 ,               6.661048  ,               19.377594  ,      6.214035            ,    4.33895206451416     , 30.17496579092071        ,      16.642105            ,   11.622406005859375  , 30.162644654270753
       3,    5, MRI_FRR_264 ,         0.029824564 ,         7.396492   ,          21.754387  , 71.0                 ,                  102.0,               344.55783 ,              10.294348  ,               29.671942  ,     63.603508            ,   60.70565223693848     , 4.556125682661279        ,      80.24561299999999    ,   72.32805824279785   , 9.866651223914435
       3,    6, MRI_FRR_257 ,         0.80526316  ,       199.70526    ,         221.45966   , 1.0                  ,                  103.0,               344.55783 ,             277.94736   ,              307.6193    ,    198.70526             ,  276.9473571777344      , -39.3759567198847        ,     118.45966000000001    ,  204.61929321289062   , -72.73331124949253
       3,    7, MRI_FRR_264 ,         0.0017543861,         0.43508777 ,         221.89474   , 8.0                  ,                  111.0,               344.55783 ,               0.6055498 ,              308.22485   ,      7.56491223          ,    7.3944501876831055   , 2.2533247859888856       ,     110.89474000000001    ,  197.224853515625     , -77.848700051621
       3,    8, MRI_FRR_264 ,         0.0017543861,         0.43508777 ,         222.32983   , 34.0                 ,                  145.0,               344.55783 ,               0.6055498 ,              308.8304    ,     33.56491223          ,   33.394450187683105    , 0.5078578521189594       ,      77.32982999999999    ,  163.83041381835938   , -111.85927063121619
       3,    9, MRI_FRR_257 ,         0.0017543861,         0.43508777 ,         222.76492   , 8.0                  ,                  153.0,               344.55783 ,               0.6055498 ,              309.43597   ,      7.56491223          ,    7.3944501876831055   , 2.2533247859888856       ,      69.76491999999999    ,  156.43597412109375   , -124.23300151579586
       3,   10, MRI_FRR_264 ,         0.0017543861,         0.43508777 ,         223.20001   , 4.0                  ,                  157.0,               344.55783 ,               0.6055498 ,              310.04153   ,      3.56491223          ,    3.3944501876831055   , 4.78166168811664         ,      66.20000999999999    ,  153.04153442382812   , -131.18053067337624
       3,   11, MRI_FRR_3   ,         0.015789473 ,         3.9157894  ,         227.1158    , 38.0                 ,                  195.0,               344.55783 ,               5.4499483 ,              315.4915    ,     34.0842106           ,   32.55005168914795     , 4.501083885604349        ,      32.11580000000001    ,  120.49148559570312   , -275.17821631627766
       3,   12, MRI_MPT_1005,         0.029824564 ,         7.396492   ,         234.5123    , 37.0                 ,                  232.0,               344.55783 ,              10.294348  ,              325.78583   ,     29.603507999999998   ,   26.705652236938477    , 9.788893137467092        ,       2.5123000000000104  ,   93.78582763671875   , -3633.0664186887857
       3,   13, MRI_FRR_257 ,         0.0017543861,         0.43508777 ,         234.94739   , 3.0                  ,                  235.0,               344.55783 ,               0.6055498 ,              326.3914    ,      2.56491223          ,    2.3944501876831055   , 6.645921069856435        ,       0.05260999999998717 ,   91.39138793945312   , -173614.86017767614
       3,   14, MRI_FRR_264 ,         0.005263158 ,         1.3052632  ,         236.25266   , 13.0                 ,                  248.0,               344.55783 ,               1.8166494 ,              328.20804   ,     11.6947368           ,   11.183350563049316    , 4.372789620632445        ,      11.747340000000008   ,   80.20803833007812   , -582.7761717127287
       3,   15, MRI_MSR_100 ,         0.047368422 ,        11.747369   ,         248.00003   , -248.0               ,                    0.0,               344.55783 ,              16.349844  ,              344.5579    ,    259.747369            ,  264.34984397888184     , -1.771904368695201       ,     248.00003             ,  344.5578918457031    , -38.934617002144364
       4,    1, MRI_MSR_104 ,         0.0030674848,         0.96012276 ,           1.9202455 , 20.0                 ,                   20.0,               344.48886 ,               1.0599658 ,                1.0599658 ,     19.03987724          ,   18.94003415107727     , 0.5243893522221504       ,      18.0797545           ,   18.94003415107727   , -4.75824852089264
       4,    2, MRI_FRR_2   ,         0.046012267 ,        14.401839   ,          16.322084  , 6.0                  ,                   26.0,               344.48886 ,              15.899485  ,               16.95945   ,      8.401839            ,    9.899484634399414    , -17.825212246978467      ,       9.677916            ,    9.040550231933594  , 6.585774954715519
       4,    3, MRI_FRR_257 ,         0.0153374225,         4.8006134  ,          21.122698  , 8.0                  ,                   34.0,               344.48886 ,               5.2998285 ,               22.259277  ,      3.1993866000000004  ,    2.70017147064209     , 15.6034637813983         ,      12.877302            ,   11.74072265625      , 8.826222633825006
       4,    4, MRI_FRR_264 ,         0.03374233  ,        10.56135    ,          31.684048  , 15.0                 ,                   49.0,               344.48886 ,              11.659623  ,               33.9189    ,      4.438650000000001   ,    3.340376853942871    , 24.743405000554887       ,      17.315952            ,   15.081100463867188  , 12.906316303792087
       4,    5, MRI_FRR_264 ,         0.05214724  ,        16.322086   ,          48.006134  , 18.0                 ,                   67.0,               344.48886 ,              18.019417  ,               51.938316  ,      1.6779140000000012  ,    0.01941680908203125  , 98.84280069884205        ,      18.993865999999997   ,   15.061683654785156  , 20.702380153755122
       4,    6, MRI_CCS_11  ,         0.08895705  ,        27.843555   ,          75.849686  , 75.0                 ,                  142.0,               344.48886 ,              30.739004  ,               82.67732   ,     47.156445000000005   ,   44.260995864868164    , 6.140092059806121        ,      66.150314            ,   59.32267761230469   , 10.321396792909113
       4,    7, MRI_FRR_257 ,         0.07668712  ,        24.003069   ,          99.85275   , 1.0                  ,                  143.0,               344.48886 ,              26.499144  ,              109.17647   ,     23.003069            ,   25.499143600463867    , -10.851050355341139      ,      43.14725             ,   33.82353210449219   , 21.60906638431838
       4,    8, MRI_FRR_264 ,         0.009202454 ,         2.8803682  ,         102.73312   , 10.0                 ,                  153.0,               344.48886 ,               3.179897  ,              112.35636   ,      7.1196318000000005  ,    6.82010293006897     , 4.207083713669445        ,      50.26688             ,   40.643638610839844  , 19.144298172395334
       4,    9, MRI_FRR_264 ,         0.09509202  ,        29.763803   ,         132.49693   , 61.0                 ,                  214.0,               344.48886 ,              32.858936  ,              145.2153    ,     31.236197            ,   28.141063690185547    , 9.908803270175476        ,      81.50307000000001    ,   68.78469848632812   , 15.604776008648363
       4,   10, MRI_CCS_11  ,         0.0153374225,         4.8006134  ,         137.29755   , 41.0                 ,                  255.0,               344.48886 ,               5.2998285 ,              150.51514   ,     36.1993866           ,   35.70017147064209     , 1.3790706866781746       ,     117.70245             ,  104.48486328125      , 11.229661505559143
       4,   11, MRI_FRR_257 ,         0.36503068  ,       114.2546     ,         251.55215   , 8.0                  ,                  263.0,               344.48886 ,             126.13592   ,              276.65106   ,    106.2546              ,  118.13591766357422     , -11.181932512638722      ,      11.447849999999988   ,   13.65106201171875   , -19.24564011337294
       4,   12, MRI_FRR_3   ,         0.046012267 ,        14.401839   ,         265.95398   , 0.0                  ,                  263.0,               344.48886 ,              15.899485  ,              292.55054   ,     14.401839            ,   15.899484634399414    , -10.398988868014795      ,       2.9539800000000014  ,   29.550537109375     , -900.3634794201379
       4,   13, MRI_FRR_264 ,         0.0030674848,         0.96012276 ,         266.9141    , 11.0                 ,                  274.0,               344.48886 ,               1.0599658 ,              293.6105    ,     10.03987724          ,    9.94003415107727     , 0.9944652363371791       ,       7.085899999999981   ,   19.610504150390625  , -176.7538936534622
       4,   14, MRI_MPT_1005,         0.05214724  ,        16.322086   ,         283.23618   , 23.0                 ,                  297.0,               344.48886 ,              18.019417  ,              311.6299    ,      6.677914000000001   ,    4.980583190917969    , 25.41708097891096        ,      13.76382000000001    ,   14.629913330078125  , -6.292536011645857
       4,   15, MRI_FRR_257 ,         0.021472393 ,         6.720859   ,         289.95703   , 1.0                  ,                  298.0,               344.48886 ,               7.41976   ,              319.04968   ,      5.720859            ,    6.419760227203369    , -12.216718279603976      ,       8.042970000000025   ,   21.0496826171875    , -161.7152944395843
       4,   16, MRI_FRR_264 ,         0.0030674848,         0.96012276 ,         290.91714   , 15.0                 ,                  313.0,               344.48886 ,               1.0599658 ,              320.10965   ,     14.03987724          ,   13.94003415107727     , 0.7111393298957979       ,      22.082859999999982   ,    7.109649658203125  , 67.80466996483639
       4,   17, MRI_MSR_100 ,         0.07055215  ,        22.082823   ,         312.99997   , -313.0               ,                    0.0,               344.48886 ,              24.379213  ,              344.48886   ,    335.082823            ,  337.3792133331299      , -0.68532021801961        ,     312.99997             ,  344.4888610839844    , -10.060349553383137
       5,    1, MRI_MSR_104 ,         0.0040322584,         2.7056453  ,           5.4112906 , 42.0                 ,                   42.0,               344.3797  ,               1.3942498 ,                1.3942498 ,     39.2943547           ,   40.60575020313263     , -3.3373636318619324      ,      36.5887094           ,   40.60575020313263   , -10.978908163217778
       5,    2, MRI_FRR_2   ,         0.06048387  ,        40.584675   ,          45.995964  , 5.0                  ,                   47.0,               344.3797  ,              20.913746  ,               22.307995  ,     35.584675            ,   15.913745880126953    , 55.279215336020485       ,       1.0040359999999993  ,   24.692005157470703  , -2359.2748823220204
       5,    3, MRI_FRR_257 ,         0.02016129  ,        13.528225   ,          59.52419   , 9.0                  ,                   56.0,               344.3797  ,               6.9712486 ,               29.279243  ,      4.528225000000001   ,    2.0287513732910156   , 55.19764646652904        ,       3.5241899999999973  ,   26.72075653076172   , -658.2098732123336
       5,    4, MRI_FRR_264 ,         0.044354837 ,        29.762096   ,          89.286285  , 8.0                  ,                   64.0,               344.3797  ,              15.336747  ,               44.61599   ,     21.762096            ,    7.336747169494629    , 66.28657841829836        ,      25.286285000000007   ,   19.384010314941406  , 23.341802423956697
       5,    5, MRI_CCS_11  ,         0.02016129  ,        13.528225   ,         102.814514  , 1.0                  ,                   65.0,               344.3797  ,               6.9712486 ,               51.58724   ,     12.528225            ,    5.971248626708984    , 52.337632611890484       ,      37.814514            ,   13.412761688232422  , 64.53012277711035
       5,    6, MRI_CCS_11  ,         0.0040322584,         2.7056453  ,         105.52016   , 9.0                  ,                   74.0,               344.3797  ,               1.3942498 ,               52.981487  ,      6.2943546999999995  ,    7.605750203132629    , -20.834470976550303      ,      31.520160000000004   ,   21.018512725830078  , 33.31723974170793
       5,    7, MRI_FRR_264 ,         0.012096775 ,         8.116936   ,         113.63709   , 117.0                ,                  191.0,               344.3797  ,               4.1827493 ,               57.164238  ,    108.883064            ,  112.81725072860718     , -3.6132219135633186      ,      77.36291             ,  133.83576202392578   , -72.99732135712809
       5,    8, MRI_FRR_264 ,         0.02016129  ,        13.528225   ,         127.16531   , 0.0                  ,                  191.0,               344.3797  ,               6.9712486 ,               64.13548   ,     13.528225            ,    6.971248626708984    , 48.46885953841702        ,      63.834689999999995   ,  126.86451721191406   , -98.7391451449268
       5,    9, MRI_CCS_11  ,         0.2782258   ,       186.68951    ,         313.85483   , 12.0                 ,                  203.0,               344.3797  ,              96.20323   ,              160.33871   ,    174.68951             ,   84.20323181152344     , 51.79834678594987        ,     110.85482999999999    ,   42.661285400390625  , 61.51607882093128
       5,   10, MRI_CCS_11  ,         0.0040322584,         2.7056453  ,         316.5605    , 3.0                  ,                  206.0,               344.3797  ,               1.3942498 ,              161.73297   ,      0.29435469999999997 ,    1.6057502031326294   , -445.5153945673806       ,     110.56049999999999    ,   44.26702880859375   , 59.96126210663505
       5,   11, MRI_CCS_11  ,         0.0040322584,         2.7056453  ,         319.26614   , 64.0                 ,                  270.0,               344.3797  ,               1.3942498 ,              163.12723   ,     61.2943547           ,   62.60575020313263     , -2.139504542549054       ,      49.26614000000001    ,  106.87277221679688   , -116.92946152630763
       5,   12, MRI_CCS_11  ,         0.0040322584,         2.7056453  ,         321.9718    , 2.0                  ,                  272.0,               344.3797  ,               1.3942498 ,              164.52148   ,      0.7056453           ,    0.6057502031326294   , 14.156559516143682       ,      49.97179999999997    ,  107.478515625        , -115.0783354311833
       5,   13, MRI_CCS_11  ,         0.0040322584,         2.7056453  ,         324.67746   , 1.0                  ,                  273.0,               344.3797  ,               1.3942498 ,              165.91574   ,      1.7056453           ,    0.3942497968673706   , 76.88559298540144        ,      51.677459999999996   ,  107.08425903320312   , -107.21656798380404
