Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
2,11,MRI_FRR_3,0.036319613,13.438257,193.51091,85.0,346.0,0.0006678935,2.431651e-05,0.00034853665,71.561743,84.99997568348954,-18.77851505585817,152.48909,345.9996514633531,-126.90125009163151
2,12,MRI_MPT_1005,0.27845037,103.026634,296.53754,8.0,354.0,0.0006678935,0.00018642658,0.0005349632,95.026634,7.999813573420397,91.58150379879771,57.46246000000002,353.999465036788,-516.0534460877378
2,13,MRI_FRR_257,0.14769976,54.64891,351.18646,2.0,356.0,0.0006678935,9.888715e-05,0.00063385034,52.64891,1.9999011128529673,96.20143871382528,4.813539999999989,355.99936614965554,-7295.791167200363
2,14,MRI_FRR_264,0.0024213076,0.8958838,352.08234,14.0,370.0,0.0006678935,1.6211008e-06,0.0006354714,13.1041162,13.99999837889925,-6.836647090318457,17.917660000000012,369.9993645285722,-1964.9982449079396
2,15,MRI_EXU_95,0.046004843,17.021791,369.10413,0.0,370.0,0.0006678935,3.0800915e-05,0.00066627236,17.021791,3.0800914828432724e-05,99.99981905009392,0.8958700000000022,369.99933372763917,-41200.56076524923
2,16,MRI_MSR_100,0.0024213076,0.8958838,370.0,-370.0,0.0,0.0006678935,1.6211008e-06,0.00066789344,370.8958838,370.00000162110075,0.2415454627645097,370.0,0.0006678934441879392,99.99981948825832
3,1,MRI_MSR_104,0.0017543861,0.43508777,0.87017554,7.0,7.0,0.011022591,1.9371866e-05,1.9371866e-05,6.56491223,6.999980628133926,-6.627177681763555,6.12982446,6.999980628133926,-14.195450029802748
3,2,MRI_FRR_2,0.02631579,6.5263157,7.396491,6.0,13.0,0.011022591,0.00029057797,0.00030994983,0.5263156999999996,5.999709422030719,-1039.9449839764848,5.603509,12.999690050171921,-131.99195450871804
3,3,MRI_FRR_257,0.00877193,2.1754386,9.57193,7.0,20.0,0.011022591,9.685932e-05,0.00040680915,4.8245614,6.999903140676906,-45.088901566822344,10.42807,19.999593190848827,-91.78614250622434
3,4,MRI_FRR_264,0.019298246,4.785965,14.357895,11.0,31.0,0.011022591,0.00021309053,0.0006198997,6.214035,10.99978690946591,-77.01520685779708,16.642105,30.999380100285634,-86.27078786178572
3,5,MRI_FRR_264,0.029824564,7.396492,21.754387,71.0,102.0,0.011022591,0.00032932175,0.00094922143,63.603508,70.99967067825492,-11.628545202655987,80.24561299999999,101.99905077856965,-27.108569509674833
3,6,MRI_FRR_257,0.80526316,199.70526,221.45966,1.0,103.0,0.011022591,0.008891686,0.0098409075,198.70526,0.9911083141341805,99.50121687058804,118.45966000000001,102.990159092471,13.058876673737716
3,7,MRI_FRR_264,0.0017543861,0.43508777,221.89474,8.0,111.0,0.011022591,1.9371866e-05,0.009860279,7.56491223,7.999980628133926,-5.751136099221155,110.89474000000001,110.99013972096145,-0.0860272732155182
3,8,MRI_FRR_264,0.0017543861,0.43508777,222.32983,34.0,145.0,0.011022591,1.9371866e-05,0.009879651,33.56491223,33.999980628133926,-1.2962000173057768,77.32982999999999,144.9901203494519,-87.49571846912364
3,9,MRI_FRR_257,0.0017543861,0.43508777,222.76492,8.0,153.0,0.011022591,1.9371866e-05,0.009899022,7.56491223,7.999980628133926,-5.751136099221155,69.76491999999999,152.99010097794235,-119.29373813937201
3,10,MRI_FRR_264,0.0017543861,0.43508777,223.20001,4.0,157.0,0.011022591,1.9371866e-05,0.009918394,3.56491223,3.999980628133926,-12.204182601542648,66.20000999999999,156.9900816064328,-137.14510255577426
3,11,MRI_FRR_3,0.015789473,3.9157894,227.1158,38.0,195.0,0.011022591,0.00017434679,0.01009274,34.0842106,37.99982565321261,-11.488061434559414,32.11580000000001,194.98990726005286,-507.14634933600536
3,12,MRI_MPT_1005,0.029824564,7.396492,234.5123,37.0,232.0,0.011022591,0.00032932175,0.010422062,29.603507999999998,36.999670678254915,-24.984075124660624,2.5123000000000104,231.98957793787122,-9134.151094131683
3,13,MRI_FRR_257,0.0017543861,0.43508777,234.94739,3.0,235.0,0.011022591,1.9371866e-05,0.010441434,2.56491223,2.999980628133926,-16.96231134325895,0.05260999999998717,234.98955856636167,-446563.29322641884
3,14,MRI_FRR_264,0.005263158,1.3052632,236.25266,13.0,248.0,0.011022591,5.81156e-05,0.010499549,11.6947368,12.999941884401778,-11.160619573770818,11.747340000000008,247.9895004509017,-2011.0268405520017
3,15,MRI_MSR_100,0.047368422,11.747369,248.00003,-248.0,0.0,0.011022591,0.00052304036,0.011022589,259.747369,248.00052304036217,4.522411913106933,248.00003,0.011022589169442654,99.99555540813063
4,1,MRI_MSR_104,0.0030674848,0.96012276,1.9202455,20.0,20.0,0.0019190769,5.9048525e-06,5.9048525e-06,19.03987724,19.999994095147485,-5.042663054205104,18.0797545,19.999994095147485,-10.620938437784016
4,2,MRI_FRR_2,0.046012267,14.401839,16.322084,6.0,26.0,0.0019190769,8.857277e-05,9.4477626e-05,8.401839,5.999911427228653,28.588117110686685,9.677916,25.99990552237432,-168.65190318219666
4,3,MRI_FRR_257,0.0153374225,4.8006134,21.122698,8.0,34.0,0.0019190769,2.9524259e-05,0.00012400189,3.1993866000000004,7.9999704757410655,-150.04700825280273,12.877302,33.99987599810993,-164.02949933231298
4,4,MRI_FRR_264,0.03374233,10.56135,31.684048,15.0,49.0,0.0019190769,6.4953376e-05,0.00018895527,4.438650000000001,14.99993504662416,-237.93912668545966,17.315952,48.99981104473409,-182.97497616494945
4,5,MRI_FRR_264,0.05214724,16.322086,48.006134,18.0,67.0,0.0019190769,0.00010038248,0.00028933774,1.6779140000000012,17.999899617519986,-972.7545999091714,18.993865999999997,66.99971066226135,-252.74393671231206
4,6,MRI_CCS_11,0.08895705,27.843555,75.849686,75.0,142.0,0.0019190769,0.0001712407,0.00046057842,47.156445000000005,74.99982875930436,-59.044704831554526,66.150314,141.99953942158027,-114.6619280168198
4,7,MRI_FRR_257,0.07668712,24.003069,99.85275,1.0,143.0,0.0019190769,0.00014762131,0.00060819974,23.003069,0.9998523786925944,95.65339573301026,43.14725,142.9993918002583,-231.42179814532403
4,8,MRI_FRR_264,0.009202454,2.8803682,102.73312,10.0,153.0,0.0019190769,1.7714556e-05,0.0006259143,7.1196318000000005,9.999982285444275,-40.456452894716755,50.26688,152.99937408568803,-204.37412086385316
4,9,MRI_FRR_264,0.09509202,29.763803,132.49693,61.0,214.0,0.0019190769,0.0001830504,0.0008089647,31.236197,60.9998169495957,-95.28567113850542,81.50307000000001,213.99919103528373,-162.56580400625856
4,10,MRI_CCS_11,0.0153374225,4.8006134,137.29755,41.0,255.0,0.0019190769,2.9524259e-05,0.000838489,36.1993866,40.999970475741065,-13.261506137623527,117.70245,254.99916151101934,-116.64728432672331
4,11,MRI_FRR_257,0.36503068,114.2546,251.55215,8.0,263.0,0.0019190769,0.00070267735,0.0015411663,106.2546,7.99929732264718,92.47157551518035,11.447849999999988,262.9984588336665,-2197.3611536984395
4,12,MRI_FRR_3,0.046012267,14.401839,265.95398,0.0,263.0,0.0019190769,8.857277e-05,0.0016297391,14.401839,8.85727713466622e-05,99.99938498985202,2.9539800000000014,262.99837026093155,-8803.187234203733
4,13,MRI_FRR_264,0.0030674848,0.96012276,266.9141,11.0,274.0,0.0019190769,5.9048525e-06,0.0016356439,10.03987724,10.999994095147485,-9.563033812029822,7.085899999999981,273.9983643561136,-3766.8110523167747
4,14,MRI_MPT_1005,0.05214724,16.322086,283.23618,23.0,297.0,0.0019190769,0.00010038248,0.0017360264,6.677914000000001,22.999899617519986,-244.4174276206609,13.76382000000001,296.9982639736263,-2057.818570524942
4,15,MRI_FRR_257,0.021472393,6.720859,289.95703,1.0,298.0,0.0019190769,4.1333966e-05,0.0017773603,5.720859,0.9999586660342175,82.52083007055029,8.042970000000025,297.9982226396678,-3605.0768887570994
4,16,MRI_FRR_264,0.0030674848,0.96012276,290.91714,15.0,313.0,0.0019190769,5.9048525e-06,0.0017832652,14.03987724,14.999994095147485,-6.838498932256237,22.082859999999982,312.99821673484985,-1317.3807954895792
4,17,MRI_MSR_100,0.07055215,22.082823,312.99997,-313.0,0.0,0.0019190769,0.0001358116,0.0019190768,335.082823,313.00013581159874,6.590217603723985,312.99997,0.0019190767779946327,99.99938687636998
5,1,MRI_MSR_104,0.0040322584,2.7056453,5.4112906,42.0,42.0,0.0,0.0,0.0,39.2943547,42.0,-6.885582727230791,36.5887094,42.0,-14.78950935612941
5,2,MRI_FRR_2,0.06048387,40.584675,45.995964,5.0,47.0,0.0,0.0,0.0,35.584675,5.0,85.9490075432753,1.0040359999999993,47.0,-4581.10705193838
5,3,MRI_FRR_257,0.02016129,13.528225,59.52419,9.0,56.0,0.0,0.0,0.0,4.528225000000001,9.0,-98.75337466667399,3.5241899999999973,56.0,-1489.0176182328435
5,4,MRI_FRR_264,0.044354837,29.762096,89.286285,8.0,64.0,0.0,0.0,0.0,21.762096,8.0,63.23883508279717,25.286285000000007,64.0,-153.1016319716399
5,5,MRI_CCS_11,0.02016129,13.528225,102.814514,1.0,65.0,0.0,0.0,0.0,12.528225,1.0,92.01802330338097,37.814514,65.0,-71.89167101288145
5,6,MRI_CCS_11,0.0040322584,2.7056453,105.52016,9.0,74.0,0.0,0.0,0.0,6.2943546999999995,9.0,-42.985269006209656,31.520160000000004,74.0,-134.7703818762341
5,7,MRI_FRR_264,0.012096775,8.116936,113.63709,117.0,191.0,0.0,0.0,0.0,108.883064,117.0,-7.454727761885903,77.36291,191.0,-146.88833447449173
5,8,MRI_FRR_264,0.02016129,13.528225,127.16531,0.0,191.0,0.0,0.0,0.0,13.528225,0.0,100.0,63.834689999999995,191.0,-199.2103509862741
5,9,MRI_CCS_11,0.2782258,186.68951,313.85483,12.0,203.0,0.0,0.0,0.0,174.68951,12.0,93.1306693802049,110.85482999999999,203.0,-83.12237725681418
5,10,MRI_CCS_11,0.0040322584,2.7056453,316.5605,3.0,206.0,0.0,0.0,0.0,0.29435469999999997,3.0,-919.1785624622268,110.56049999999999,206.0,-86.323325238218
5,11,MRI_CCS_11,0.0040322584,2.7056453,319.26614,64.0,270.0,0.0,0.0,0.0,61.2943547,64.0,-4.414183513706198,49.26614000000001,270.0,-448.04374769364915
5,12,MRI_CCS_11,0.0040322584,2.7056453,321.9718,2.0,272.0,0.0,0.0,0.0,0.7056453,2.0,-183.4285157146232,49.97179999999997,272.0,-444.30698914187633
5,13,MRI_CCS_11,0.0040322584,2.7056453,324.67746,1.0,273.0,0.0,0.0,0.0,1.7056453,1.0,41.37116316035931,51.677459999999996,273.0,-428.27673805949445
5,14,MRI_CCS_11,0.0040322584,2.7056453,327.38312,326.0,599.0,0.0,0.0,0.0,323.2943547,326.0,-0.8368984056373981,271.61688,599.0,-120.53121293492512
5,15,MRI_CCS_11,0.0040322584,2.7056453,330.08878,2.0,601.0,0.0,0.0,0.0,0.7056453,2.0,-183.4285157146232,270.91122,601.0,-121.84389409932892
5,16,MRI_CCS_11,0.0040322584,2.7056453,332.79443,11.0,612.0,0.0,0.0,0.0,8.2943547,11.0,-32.62032307347551,279.20557,612.0,-119.19333486076225
5,17,MRI_CCS_11,0.03629032,24.350805,357.14523,22.0,634.0,0.0,0.0,0.0,2.350805000000001,22.0,-835.8496344869094,276.85477,634.0,-129.00093070457123
5,18,MRI_FRR_257,0.22983871,154.22177,511.367,10.0,644.0,0.0,0.0,0.0,144.22177,10.0,93.06623403665064,132.63299999999998,644.0,-385.55035323034247
5,19,MRI_FRR_264,0.028225807,18.939516,530.3065,3.0,647.0,0.0,0.0,0.0,15.939516000000001,3.0,81.17885135282651,116.69349999999997,647.0,-454.44390647293994
5,20,MRI_MPT_1005,0.012096775,8.116936,538.42346,3.0,650.0,0.0,0.0,0.0,5.116936000000001,3.0,41.37116430613946,111.57654000000002,650.0,-482.55973881247786
5,21,MRI_FRR_3,0.06048387,40.584675,579.0081,4.0,654.0,0.0,0.0,0.0,36.584675,4.0,89.06646020499021,74.99189999999999,654.0,-772.0941861721068
5,22,MRI_FRR_257,0.012096775,8.116936,587.12506,2.0,656.0,0.0,0.0,0.0,6.116936000000001,2.0,67.30389201391024,68.87494000000004,656.0,-852.4509204654111
5,23,MRI_FRR_264,0.0040322584,2.7056453,589.8307,15.0,671.0,0.0,0.0,0.0,12.2943547,15.0,-22.00721685701813,81.16930000000002,671.0,-726.6672251701073
5,24,MRI_EXU_95,0.116935484,78.46371,668.2944,0.0,671.0,0.0,0.0,0.0,78.46371,0.0,100.0,2.705600000000004,671.0,-24700.413956238877
5,25,MRI_MSR_100,0.0040322584,2.7056453,671.0,-671.0,0.0,0.0,0.0,0.0,673.7056453,671.0,0.40160644620918906,671.0,0.0,100.0
6,1,MRI_MSR_104,0.002617801,0.8507854,1.7015707,82.0,82.0,7.945036e-05,2.0853113e-07,2.0853113e-07,81.1492146,81.99999979146887,-1.0484207341531966,80.2984293,81.99999979146887,-2.1190582509549425
6,2,MRI_FRR_2,0.03926701,12.761779,14.463349,5.0,87.0,7.945036e-05,3.127967e-06,3.3364981e-06,7.761779000000001,4.99999687203308,35.58181865223064,72.536651,86.99999666350186,-19.939362328020703
6,3,MRI_FRR_257,0.013089004,4.2539263,18.717276,9.0,96.0,7.945036e-05,1.0426556e-06,4.379154e-06,4.7460737,8.99999895734436,-89.63040875965241,77.282724,95.99999562084622,-24.21921828330769
6,4,MRI_FRR_264,0.028795809,9.358638,28.075912,11.0,107.0,7.945036e-05,2.2938423e-06,6.6729963e-06,1.6413620000000009,10.999997706157728,-570.1749952879208,78.924088,106.99999332700372,-35.57330345965319
6,5,MRI_CCS_11,0.013089004,4.2539263,32.329838,22.0,129.0,7.945036e-05,1.0426556e-06,7.715652e-06,17.7460737,21.99999895734436,-23.971078500278963,96.670162,128.99999228434808,-33.44344274953018
6,6,MRI_FRR_264,0.007853403,2.552356,34.882195,43.0,172.0,7.945036e-05,6.255934e-07,8.341245e-06,40.447644,42.99999937440663,-6.310269578140646,137.117805,171.99999165875488,-25.43957486684889
6,7,MRI_FRR_257,0.24345548,79.12303,114.005226,1.0,173.0,7.945036e-05,1.9393394e-05,2.7734639e-05,78.12303,0.9999806066061865,98.71999254687614,58.99477400000001,172.99997226536107,-193.24626663602618
6,8,MRI_FRR_264,0.007853403,2.552356,116.55758,11.0,184.0,7.945036e-05,6.255934e-07,2.8360233e-05,8.447644,10.999999374406627,-30.213813157924584,67.44242,183.99997163976695,-172.825280646464
6,9,MRI_FRR_264,0.044502616,14.46335,131.02094,1.0,185.0,7.945036e-05,3.5450294e-06,3.1905263e-05,13.46335,0.9999964549706419,92.57245444134898,53.979060000000004,184.9999680947367,-242.72543481627258
6,10,MRI_FRR_264,0.08115183,26.374344,157.39528,63.0,248.0,7.945036e-05,6.464465e-06,3.836973e-05,36.625656,62.99999353553494,-72.01055330049226,90.60471999999999,247.99996163027026,-173.71638213800594
6,11,MRI_CCS_11,0.08115183,26.374344,183.76962,4.0,252.0,7.945036e-05,6.464465e-06,4.4834196e-05,22.374344,3.9999935355349407,82.1224097764165,68.23038,251.99995516580384,-269.3368777453736
6,12,MRI_CCS_11,0.08115183,26.374344,210.14397,26.0,278.0,7.945036e-05,6.464465e-06,5.1298663e-05,0.3743440000000007,25.99999353553494,-6845.481571905759,67.85603,277.9999487013374,-309.69085385829
6,13,MRI_FRR_257,0.10209423,33.180626,243.32458,10.0,288.0,7.945036e-05,8.132714e-06,5.9431375e-05,23.180625999999997,9.999991867285644,56.860561628984286,44.67542,287.9999405686249,-544.6496542587062
6,14,MRI_FRR_264,0.044502616,14.46335,257.78793,2.0,290.0,7.945036e-05,3.5450294e-06,6.29764e-05,12.46335,1.999996454970642,83.95297849317686,32.21206999999998,289.99993702359643,-800.2834559331225
6,15,MRI_FRR_3,0.049738213,16.164919,273.95285,14.0,304.0,7.945036e-05,3.9620913e-06,6.69385e-05,2.164919000000001,13.999996037908659,-546.6752815190154,30.047149999999988,303.9999330615028,-911.7429874763594
6,16,MRI_MPT_1005,0.070680626,22.971203,296.92404,6.0,310.0,7.945036e-05,5.6303406e-06,7.256884e-05,16.971203,5.999994369659362,64.64602792353989,13.07596000000001,309.9999274311631,-2270.762280025045
6,17,MRI_FRR_257,0.018324606,5.955497,302.87955,2.0,312.0,7.945036e-05,1.4597179e-06,7.4028554e-05,3.9554970000000003,1.9999985402821494,49.437490654596644,9.120450000000005,311.9999259714459,-3320.883026291968
6,18,MRI_FRR_264,0.002617801,0.8507854,303.73035,13.0,325.0,7.945036e-05,2.0853113e-07,7.423708e-05,12.1492146,12.999999791468866,-7.0027999297079315,21.269650000000013,324.999925762917,-1427.9984661849949
6,19,MRI_MSR_100,0.06544502,21.269632,324.99997,-325.0,0.0,7.945036e-05,5.213278e-06,7.945036e-05,346.269632,325.0000052132782,6.1425042282430935,324.99997,7.945035758893937e-05,99.99997555373386
7,1,MRI_MSR_104,0.004424779,1.3008851,2.6017702,6.0,6.0,6.900464e-05,3.0668733e-07,3.0668733e-07,4.6991149,5.999999693312674,-27.68361321219607,3.3982298,5.999999693312674,-76.56250596450757
7,2,MRI_FRR_2,0.06637169,19.513275,22.115046,5.0,11.0,6.900464e-05,4.6003092e-06,4.9069968e-06,14.513275,4.999995399690761,65.54881376056912,11.115046,10.999995093003236,1.0350915956331985
