Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,timediff,PTAB,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to
1,1,MRI_MSR_104,0.005988024,1.4071857,2.8143713,26.0,26.0,0.0,-1182150,SHOULDER,SHOULDER,bab3a095d6a3db0905d1755af829c90031c7a3ce,cbffff5a60428ad53805c581f84c536f3dbae688
1,2,MRI_FRR_2,0.08982036,21.107784,23.922155,5.0,31.0,26.0,-1182150,SHOULDER,SHOULDER,bab3a095d6a3db0905d1755af829c90031c7a3ce,cbffff5a60428ad53805c581f84c536f3dbae688
1,3,MRI_FRR_257,0.053892214,12.66467,36.586826,7.0,38.0,31.000000000000004,-1237050,SHOULDER,SHOULDER,bab3a095d6a3db0905d1755af829c90031c7a3ce,cbffff5a60428ad53805c581f84c536f3dbae688
1,4,MRI_FRR_264,0.065868266,15.479042,52.06587,17.0,55.0,38.0,-1237050,SHOULDER,SHOULDER,bab3a095d6a3db0905d1755af829c90031c7a3ce,cbffff5a60428ad53805c581f84c536f3dbae688
1,5,MRI_FRR_264,0.13772455,32.36527,84.43114,32.0,87.0,55.0,-1237050,SHOULDER,SHOULDER,bab3a095d6a3db0905d1755af829c90031c7a3ce,cbffff5a60428ad53805c581f84c536f3dbae688
1,6,MRI_CCS_11,0.14970061,35.179646,119.61078,6.0,93.0,87.0,-1237050,SHOULDER,SHOULDER,bab3a095d6a3db0905d1755af829c90031c7a3ce,cbffff5a60428ad53805c581f84c536f3dbae688
1,7,MRI_CCS_11,0.017964073,4.221557,123.83234,65.0,158.0,93.0,-1237050,SHOULDER,SHOULDER,bab3a095d6a3db0905d1755af829c90031c7a3ce,cbffff5a60428ad53805c581f84c536f3dbae688
1,8,MRI_FRR_257,0.077844314,18.293413,142.12575,2.0,160.0,158.0,250,SHOULDER,SHOULDER,bab3a095d6a3db0905d1755af829c90031c7a3ce,cbffff5a60428ad53805c581f84c536f3dbae688
1,9,MRI_FRR_264,0.005988024,1.4071857,143.53293,10.0,170.0,160.0,250,SHOULDER,SHOULDER,bab3a095d6a3db0905d1755af829c90031c7a3ce,cbffff5a60428ad53805c581f84c536f3dbae688
1,10,MRI_FRR_264,0.077844314,18.293413,161.82634,2.0,172.0,170.0,250,SHOULDER,SHOULDER,bab3a095d6a3db0905d1755af829c90031c7a3ce,cbffff5a60428ad53805c581f84c536f3dbae688
1,11,MRI_FRR_257,0.005988024,1.4071857,163.23352,7.0,179.0,172.0,150,SHOULDER,SHOULDER,bab3a095d6a3db0905d1755af829c90031c7a3ce,cbffff5a60428ad53805c581f84c536f3dbae688
1,12,MRI_FRR_264,0.005988024,1.4071857,164.6407,3.0,182.0,179.0,150,SHOULDER,SHOULDER,bab3a095d6a3db0905d1755af829c90031c7a3ce,cbffff5a60428ad53805c581f84c536f3dbae688
1,13,MRI_FRR_3,0.005988024,1.4071857,166.04788,28.0,210.0,182.0,150,SHOULDER,SHOULDER,bab3a095d6a3db0905d1755af829c90031c7a3ce,cbffff5a60428ad53805c581f84c536f3dbae688
1,14,MRI_MPT_1005,0.077844314,18.293413,184.3413,9.0,219.0,210.0,150,SHOULDER,SHOULDER,bab3a095d6a3db0905d1755af829c90031c7a3ce,cbffff5a60428ad53805c581f84c536f3dbae688
1,15,MRI_FRR_257,0.053892214,12.66467,197.00597,2.0,221.0,219.0,-1182150,SHOULDER,SHOULDER,bab3a095d6a3db0905d1755af829c90031c7a3ce,cbffff5a60428ad53805c581f84c536f3dbae688
1,16,MRI_FRR_264,0.017964073,4.221557,201.22752,14.0,235.0,221.0,-1182150,SHOULDER,SHOULDER,bab3a095d6a3db0905d1755af829c90031c7a3ce,cbffff5a60428ad53805c581f84c536f3dbae688
1,17,MRI_EXU_95,0.13772455,32.36527,233.59279,0.0,235.0,235.00000000000003,-1182150,SHOULDER,SHOULDER,bab3a095d6a3db0905d1755af829c90031c7a3ce,cbffff5a60428ad53805c581f84c536f3dbae688
1,18,MRI_MSR_100,0.005988024,1.4071857,234.99997,-235.0,0.0,235.00000000000003,-1182150,SHOULDER,SHOULDER,bab3a095d6a3db0905d1755af829c90031c7a3ce,cbffff5a60428ad53805c581f84c536f3dbae688
2,1,MRI_MSR_104,0.0041152267,1.5226339,3.0452678,21.0,21.0,0.0,-1182150,SHOULDER,SHOULDER,cbffff5a60428ad53805c581f84c536f3dbae688,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b
2,2,MRI_FRR_2,0.06172839,22.839504,25.884771,23.0,44.0,21.0,-1182150,SHOULDER,SHOULDER,cbffff5a60428ad53805c581f84c536f3dbae688,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b
2,3,MRI_FRR_257,0.037037034,13.703702,39.588474,7.0,51.0,44.0,-1171200,SHOULDER,SHOULDER,cbffff5a60428ad53805c581f84c536f3dbae688,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b
2,4,MRI_FRR_264,0.04526749,16.74897,56.337444,21.0,72.0,51.0,-1171200,SHOULDER,SHOULDER,cbffff5a60428ad53805c581f84c536f3dbae688,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b
2,5,MRI_FRR_264,0.09465021,35.020576,91.35802,77.0,149.0,72.0,-1171200,SHOULDER,SHOULDER,cbffff5a60428ad53805c581f84c536f3dbae688,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b
2,6,MRI_CCS_11,0.10288066,38.06584,129.42386,14.0,163.0,149.0,-1171200,SHOULDER,SHOULDER,cbffff5a60428ad53805c581f84c536f3dbae688,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b
2,7,MRI_CCS_11,0.012345679,4.567901,133.99176,75.0,238.0,163.0,-1171200,SHOULDER,SHOULDER,cbffff5a60428ad53805c581f84c536f3dbae688,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b
2,8,MRI_FRR_264,0.4074074,150.74074,284.73248,12.0,250.0,238.00000000000003,-1171200,SHOULDER,SHOULDER,cbffff5a60428ad53805c581f84c536f3dbae688,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b
2,9,MRI_FRR_257,0.0041152267,1.5226339,286.25513,7.0,257.0,250.00000000000003,200,SHOULDER,SHOULDER,cbffff5a60428ad53805c581f84c536f3dbae688,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b
2,10,MRI_FRR_264,0.012345679,4.567901,290.82303,4.0,261.0,257.0,200,SHOULDER,SHOULDER,cbffff5a60428ad53805c581f84c536f3dbae688,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b
2,11,MRI_FRR_3,0.02057613,7.6131682,298.4362,85.0,346.0,261.0,200,SHOULDER,SHOULDER,cbffff5a60428ad53805c581f84c536f3dbae688,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b
2,12,MRI_MPT_1005,0.0781893,28.93004,327.36624,8.0,354.0,346.0,200,SHOULDER,SHOULDER,cbffff5a60428ad53805c581f84c536f3dbae688,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b
2,13,MRI_FRR_257,0.02057613,7.6131682,334.9794,2.0,356.0,354.0,-1182050,SHOULDER,SHOULDER,cbffff5a60428ad53805c581f84c536f3dbae688,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b
2,14,MRI_FRR_264,0.012345679,4.567901,339.5473,14.0,370.0,356.0,-1182050,SHOULDER,SHOULDER,cbffff5a60428ad53805c581f84c536f3dbae688,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b
2,15,MRI_EXU_95,0.0781893,28.93004,368.47736,0.0,370.0,370.0,-1182050,SHOULDER,SHOULDER,cbffff5a60428ad53805c581f84c536f3dbae688,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b
2,16,MRI_MSR_100,0.0041152267,1.5226339,370.0,-370.0,0.0,370.0,-1182050,SHOULDER,SHOULDER,cbffff5a60428ad53805c581f84c536f3dbae688,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b
3,1,MRI_MSR_104,0.0016722409,0.41471574,0.8294315,7.0,7.0,0.0,-1182050,SHOULDER,SHOULDER,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5
3,2,MRI_FRR_2,0.025083613,6.220736,7.0501676,6.0,13.0,7.0,-1182050,SHOULDER,SHOULDER,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5
3,3,MRI_FRR_257,0.015050167,3.7324414,10.782609,7.0,20.0,13.0,-1122000,SHOULDER,SHOULDER,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5
3,4,MRI_FRR_264,0.018394649,4.561873,15.344482,11.0,31.0,20.0,-1122000,SHOULDER,SHOULDER,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5
3,5,MRI_FRR_264,0.03846154,9.538462,24.882944,71.0,102.0,31.000000000000004,-1122000,SHOULDER,SHOULDER,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5
3,6,MRI_FRR_257,0.7675585,190.3545,215.23746,1.0,103.0,102.0,1950,SHOULDER,SHOULDER,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5
3,7,MRI_FRR_264,0.0050167227,1.2441472,216.4816,8.0,111.0,103.0,1950,SHOULDER,SHOULDER,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5
3,8,MRI_FRR_264,0.035117056,8.70903,225.19063,34.0,145.0,111.0,1950,SHOULDER,SHOULDER,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5
3,9,MRI_FRR_257,0.0016722409,0.41471574,225.60535,8.0,153.0,145.0,-100,SHOULDER,SHOULDER,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5
3,10,MRI_FRR_264,0.0050167227,1.2441472,226.84949,4.0,157.0,153.0,-100,SHOULDER,SHOULDER,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5
3,11,MRI_FRR_3,0.0016722409,0.41471574,227.2642,38.0,195.0,157.0,-100,SHOULDER,SHOULDER,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5
3,12,MRI_MPT_1005,0.031772576,7.879599,235.1438,37.0,232.0,195.0,-100,SHOULDER,SHOULDER,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5
3,13,MRI_FRR_257,0.0016722409,0.41471574,235.55852,3.0,235.0,232.00000000000003,-1182150,SHOULDER,SHOULDER,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5
3,14,MRI_FRR_264,0.0050167227,1.2441472,236.80266,13.0,248.0,235.00000000000003,-1182150,SHOULDER,SHOULDER,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5
3,15,MRI_MSR_100,0.045150504,11.197325,247.99998,-248.0,0.0,248.00000000000003,-1182150,SHOULDER,SHOULDER,46d6545d9a8ab1951bbe6daa5ba2abb6973a0d0b,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5
4,1,MRI_MSR_104,0.0048076925,1.5048077,3.0096154,20.0,20.0,0.0,-1182150,SHOULDER,ABDOMEN,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5,e10b9d88b2c910930477fec3155279fd43d79fad
4,2,MRI_FRR_2,0.072115384,22.572115,25.58173,6.0,26.0,20.0,-1182150,SHOULDER,ABDOMEN,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5,e10b9d88b2c910930477fec3155279fd43d79fad
4,3,MRI_FRR_257,0.04326923,13.543268,39.125,8.0,34.0,26.0,-1176900,SHOULDER,ABDOMEN,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5,e10b9d88b2c910930477fec3155279fd43d79fad
4,4,MRI_FRR_264,0.052884612,16.552883,55.677883,15.0,49.0,34.0,-1176900,SHOULDER,ABDOMEN,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5,e10b9d88b2c910930477fec3155279fd43d79fad
4,5,MRI_FRR_264,0.11057692,34.610577,90.28846,18.0,67.0,49.0,-1176900,SHOULDER,ABDOMEN,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5,e10b9d88b2c910930477fec3155279fd43d79fad
4,6,MRI_CCS_11,0.120192304,37.62019,127.908646,75.0,142.0,67.0,-1176900,SHOULDER,ABDOMEN,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5,e10b9d88b2c910930477fec3155279fd43d79fad
4,7,MRI_FRR_257,0.120192304,37.62019,165.52884,1.0,143.0,142.0,350,SHOULDER,ABDOMEN,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5,e10b9d88b2c910930477fec3155279fd43d79fad
4,8,MRI_FRR_264,0.014423077,4.514423,170.04326,10.0,153.0,143.0,350,SHOULDER,ABDOMEN,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5,e10b9d88b2c910930477fec3155279fd43d79fad
4,9,MRI_FRR_264,0.081730776,25.581732,195.62498,61.0,214.0,153.0,350,SHOULDER,ABDOMEN,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5,e10b9d88b2c910930477fec3155279fd43d79fad
4,10,MRI_CCS_11,0.033653848,10.533654,206.15865,41.0,255.0,214.0,350,SHOULDER,ABDOMEN,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5,e10b9d88b2c910930477fec3155279fd43d79fad
4,11,MRI_FRR_257,0.02403846,7.524038,213.68268,8.0,263.0,255.00000000000003,-100,SHOULDER,ABDOMEN,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5,e10b9d88b2c910930477fec3155279fd43d79fad
4,12,MRI_FRR_3,0.072115384,22.572115,236.25479,0.0,263.0,263.0,-100,SHOULDER,ABDOMEN,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5,e10b9d88b2c910930477fec3155279fd43d79fad
4,13,MRI_FRR_264,0.014423077,4.514423,240.76921,11.0,274.0,263.0,-100,SHOULDER,ABDOMEN,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5,e10b9d88b2c910930477fec3155279fd43d79fad
4,14,MRI_MPT_1005,0.0625,19.5625,260.33173,23.0,297.0,274.0,-100,SHOULDER,ABDOMEN,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5,e10b9d88b2c910930477fec3155279fd43d79fad
4,15,MRI_FRR_257,0.04326923,13.543268,273.875,1.0,298.0,297.0,-1415150,SHOULDER,ABDOMEN,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5,e10b9d88b2c910930477fec3155279fd43d79fad
4,16,MRI_FRR_264,0.014423077,4.514423,278.38943,15.0,313.0,298.0,-1415150,SHOULDER,ABDOMEN,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5,e10b9d88b2c910930477fec3155279fd43d79fad
4,17,MRI_MSR_100,0.11057692,34.610577,313.0,-313.0,0.0,313.0,-1415150,SHOULDER,ABDOMEN,d5a2e8d14d9f90b6c4a77b407cee3889bd44b0f5,e10b9d88b2c910930477fec3155279fd43d79fad
5,1,MRI_MSR_104,0.0071428576,4.7928576,9.585715,42.0,42.0,0.0,-1415150,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,2,MRI_FRR_2,0.10714285,71.89285,81.47857,5.0,47.0,42.0,-1415150,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,3,MRI_FRR_257,0.06428571,43.13571,124.61428,9.0,56.0,47.0,-1517050,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,4,MRI_FRR_264,0.07857143,52.72143,177.33571,8.0,64.0,56.0,-1517050,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,5,MRI_CCS_11,0.092857145,62.307144,239.64285,1.0,65.0,64.0,-1517050,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,6,MRI_CCS_11,0.0071428576,4.7928576,244.43571,9.0,74.0,65.0,-1517050,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,7,MRI_FRR_264,0.17857143,119.821434,364.25714,117.0,191.0,74.0,-1517050,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,8,MRI_FRR_264,0.05,33.55,397.80713,0.0,191.0,191.0,-1517050,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,9,MRI_CCS_11,0.0071428576,4.7928576,402.59998,12.0,203.0,191.0,-1517050,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,10,MRI_CCS_11,0.021428572,14.3785715,416.97855,3.0,206.0,203.0,-1517050,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,11,MRI_CCS_11,0.0071428576,4.7928576,421.7714,64.0,270.0,206.0,-1517050,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,12,MRI_CCS_11,0.0071428576,4.7928576,426.56424,2.0,272.0,270.0,-1517050,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,13,MRI_CCS_11,0.0071428576,4.7928576,431.3571,1.0,273.0,272.0,-1517050,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,14,MRI_CCS_11,0.0071428576,4.7928576,436.14993,326.0,599.0,273.0,-1517050,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,15,MRI_CCS_11,0.0071428576,4.7928576,440.94278,2.0,601.0,599.0,-1517050,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,16,MRI_CCS_11,0.0071428576,4.7928576,445.73563,11.0,612.0,601.0,-1517050,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,17,MRI_CCS_11,0.0071428576,4.7928576,450.52847,22.0,634.0,612.0,-1517050,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,18,MRI_FRR_257,0.035714284,23.964285,474.49277,10.0,644.0,634.0,2250,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,19,MRI_FRR_264,0.05,33.55,508.04276,3.0,647.0,644.0,2250,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,20,MRI_MPT_1005,0.021428572,14.3785715,522.4213,3.0,650.0,647.0,2250,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,21,MRI_FRR_3,0.021428572,14.3785715,536.7999,4.0,654.0,650.0,2250,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,22,MRI_FRR_257,0.021428572,14.3785715,551.1785,2.0,656.0,654.0,-1707100,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,23,MRI_FRR_264,0.0071428576,4.7928576,555.9714,15.0,671.0,656.0,-1707100,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,24,MRI_EXU_95,0.16428572,110.23572,666.2071,0.0,671.0,671.0,-1707100,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
5,25,MRI_MSR_100,0.0071428576,4.7928576,670.99994,-671.0,0.0,671.0,-1707100,ABDOMEN,SPINE,e10b9d88b2c910930477fec3155279fd43d79fad,e29c945cae72d03107dc119dcd81d5dd3ccf0a18
6,1,MRI_MSR_104,0.0024509805,0.79656863,1.5931373,82.0,82.0,0.0,-1707100,SPINE,PELVIS,e29c945cae72d03107dc119dcd81d5dd3ccf0a18,6df9f0a6c735db05169d27ea91b03e614a61d863
6,2,MRI_FRR_2,0.036764704,11.948528,13.541666,5.0,87.0,82.0,-1707100,SPINE,PELVIS,e29c945cae72d03107dc119dcd81d5dd3ccf0a18,6df9f0a6c735db05169d27ea91b03e614a61d863
6,3,MRI_FRR_257,0.022058822,7.1691175,20.710783,9.0,96.0,87.0,-1475000,SPINE,PELVIS,e29c945cae72d03107dc119dcd81d5dd3ccf0a18,6df9f0a6c735db05169d27ea91b03e614a61d863
6,4,MRI_FRR_264,0.026960783,8.762255,29.473038,11.0,107.0,96.0,-1475000,SPINE,PELVIS,e29c945cae72d03107dc119dcd81d5dd3ccf0a18,6df9f0a6c735db05169d27ea91b03e614a61d863
6,5,MRI_CCS_11,0.031862743,10.3553915,39.82843,22.0,129.0,107.0,-1475000,SPINE,PELVIS,e29c945cae72d03107dc119dcd81d5dd3ccf0a18,6df9f0a6c735db05169d27ea91b03e614a61d863
6,6,MRI_FRR_264,0.061274506,19.914215,59.742645,43.0,172.0,129.0,-1475000,SPINE,PELVIS,e29c945cae72d03107dc119dcd81d5dd3ccf0a18,6df9f0a6c735db05169d27ea91b03e614a61d863
6,7,MRI_FRR_257,0.22794117,74.08088,133.82352,1.0,173.0,172.0,450,SPINE,PELVIS,e29c945cae72d03107dc119dcd81d5dd3ccf0a18,6df9f0a6c735db05169d27ea91b03e614a61d863
6,8,MRI_FRR_264,0.0073529407,2.3897057,136.21323,11.0,184.0,173.0,450,SPINE,PELVIS,e29c945cae72d03107dc119dcd81d5dd3ccf0a18,6df9f0a6c735db05169d27ea91b03e614a61d863
6,9,MRI_FRR_264,0.051470585,16.72794,152.94116,1.0,185.0,184.0,450,SPINE,PELVIS,e29c945cae72d03107dc119dcd81d5dd3ccf0a18,6df9f0a6c735db05169d27ea91b03e614a61d863
6,10,MRI_FRR_264,0.051470585,16.72794,169.6691,63.0,248.0,185.0,450,SPINE,PELVIS,e29c945cae72d03107dc119dcd81d5dd3ccf0a18,6df9f0a6c735db05169d27ea91b03e614a61d863
