Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
5,22,MRI_FRR_257,2.0,656.0,4.7641716,343.02032,,,54.81117343157103,-354.41734728620975
5,23,MRI_FRR_264,15.0,671.0,1.5880572,344.60837,,,-9.090251658304844,-302.1121681227731
5,24,MRI_EXU_95,0.0,671.0,46.053658,390.66202,,,41.30578641802908,-10261.397922003769
5,25,MRI_MSR_100,-671.0,0.0,1.5880572,392.25006,392.25012,278.74988,0.16588425187288017,41.54246482337462
6,1,MRI_MSR_104,82.0,82.0,0.88643897,0.88643897,,,0.0439327263708812,-1.0151309866252405
6,2,MRI_FRR_2,5.0,87.0,13.296583,14.1830225,,,-6.890226785111751,-0.38646318891926446
6,3,MRI_FRR_257,9.0,96.0,4.432194,18.615217,,,3.7561138787346264,-0.13205653023961827
6,4,MRI_FRR_264,11.0,107.0,9.750828,28.366045,,,23.894167728181916,0.3676077838496025
6,5,MRI_CCS_11,22.0,129.0,4.432194,32.79824,,,1.0045459019113383,0.48453695735101654
6,6,MRI_FRR_264,43.0,172.0,2.6593165,35.457558,,,0.2644431319697121,0.4196063733868327
6,7,MRI_FRR_257,1.0,173.0,82.43882,117.89638,,,-4.244318077849652,6.595756368990529
6,8,MRI_FRR_264,11.0,184.0,2.6593165,120.555695,,,1.266163874821937,5.928189676583556
6,9,MRI_FRR_264,1.0,185.0,15.069462,135.62515,,,-4.501939134834684,8.529627207088506
6,10,MRI_FRR_264,63.0,248.0,27.479607,163.10477,,,3.0177278692782132,6.301533568784399
6,11,MRI_CCS_11,4.0,252.0,27.479607,190.58438,,,-4.939866073472224,9.987869191869695
6,12,MRI_CCS_11,26.0,278.0,27.479607,218.064,,,-295.25319717104213,11.671807739604171
6,13,MRI_FRR_257,10.0,288.0,34.571117,252.63512,,,-5.998506688831658,20.840400777762
6,14,MRI_FRR_264,2.0,290.0,15.069462,267.7046,,,-4.86315334568768,30.78554046278301
6,15,MRI_FRR_3,14.0,304.0,16.842339,284.54694,,,-31.29075785337545,35.25820597013774
6,16,MRI_MPT_1005,6.0,310.0,23.933851,308.48077,,,-5.672245167684522,88.3815331783001
6,17,MRI_FRR_257,2.0,312.0,6.2050724,314.68585,,,-6.309583927230921,70.55132092406352
6,18,MRI_FRR_264,13.0,325.0,0.88643897,315.5723,,,0.29346689970636863,55.6753220790099
6,19,MRI_MSR_100,-325.0,0.0,22.160973,337.73328,337.73322,-12.733215,-0.2574144950168121,-3.9179407823291426
7,1,MRI_MSR_104,6.0,6.0,1.5326948,1.5326948,,,4.933050617454686,-31.459773068043965
7,2,MRI_FRR_2,5.0,11.0,22.99042,24.523113,,,-23.958371820401545,-21.664932837276808
7,3,MRI_FRR_257,10.0,21.0,7.663474,32.18659,,,33.157599214285874,-46.815832168819036
7,4,MRI_FRR_264,8.0,29.0,16.859642,49.04623,,,-40.41224591343592,-43.91508659582784
7,5,MRI_CCS_11,1.0,30.0,7.663474,56.709705,,,-21.056667638553332,-37.44063951399303
7,6,MRI_CCS_11,13.0,43.0,1.5326948,58.2424,,,1.9814295232655175,-97.06987642209126
7,7,MRI_FRR_264,87.0,130.0,4.598084,62.840485,,,0.836884014682575,10.885090097722362
7,8,MRI_FRR_264,37.0,167.0,7.663474,70.50396,,,3.8007138925062516,8.844231047207492
7,9,MRI_CCS_11,2.0,169.0,105.75593,176.25989,,,-18.225472709138632,59.88422776323758
7,10,MRI_CCS_11,11.0,180.0,1.5326948,177.79259,,,2.390008974832901,92.05865238285263
7,11,MRI_CCS_11,1.0,181.0,1.5326948,179.32529,,,-77.04260416662561,93.90915066008613
7,12,MRI_CCS_11,63.0,244.0,1.5326948,180.85799,,,0.37571150030171624,29.208759279220736
7,13,MRI_MPT_1005,16.0,260.0,59.775097,240.63309,,,-26.027657599462582,64.43838423942039
7,14,MRI_FRR_257,10.0,270.0,41.38276,282.01584,,,-24.911982584224333,59.041000376166316
7,15,MRI_FRR_264,9.0,279.0,4.598084,286.61392,,,13.64296288702983,77.88810955592334
7,16,MRI_FRR_3,15.0,294.0,22.99042,309.60434,,,-77.04259961596364,47.847068635195164
7,17,MRI_MSR_100,-294.0,0.0,35.25198,344.85632,344.85632,-50.856323,-1.645969004503639,-17.29806912999575
8,1,MRI_MSR_104,29.0,29.0,0.8997246,0.8997246,,,1.6934036884080377,0.24272022244185634
8,2,MRI_FRR_2,9.0,38.0,13.495868,14.395593,,,-62.60825120773493,23.693036359810115
8,3,MRI_FRR_257,9.0,47.0,4.498623,18.894215,,,34.96637647891039,25.75430809816502
8,4,MRI_FRR_264,4.0,51.0,9.89697,28.791183,,,-930.1350179443991,40.43124463672841
8,5,MRI_FRR_264,9.0,60.0,15.295318,44.086502,,,-225.59332574298554,59.42106013771191
8,6,MRI_FRR_264,0.0,60.0,132.2595,176.34601,,,-116.4480268732798,-431.54283053084475
8,7,MRI_CCS_11,10.0,70.0,0.8997246,177.24573,,,5.05041388230619,-771.6301925145115
8,8,MRI_CCS_11,22.0,92.0,0.8997246,178.14545,,,2.2425905129321393,-828.2634443933125
8,9,MRI_CCS_11,1.0,93.0,2.6991737,180.84462,,,-587.8385209658186,-872.4586361605911
8,10,MRI_CCS_11,14.0,107.0,2.6991737,183.5438,,,11.386705448122889,-251.34040106365111
8,11,MRI_FRR_257,2.0,109.0,56.682648,240.22644,,,-126.07673736739824,-5364.5124125911325
8,12,MRI_FRR_264,10.0,119.0,2.6991737,242.92561,,,16.59029079980562,-1851.1112801512752
8,13,MRI_FRR_264,1.0,120.0,11.696419,254.62204,,,-142.89062963245115,-6811.70483714059
8,14,MRI_MPT_1005,11.0,131.0,31.490356,286.1124,,,-477.4057222000466,-9588.772056605969
8,15,MRI_FRR_2,17.0,148.0,27.891459,314.00385,,,-164.74036947732418,-6505.645914337263
8,16,MRI_CCS_11,7.0,155.0,4.498623,318.50247,,,49.17568613374723,-2099.1864064603783
8,17,MRI_FRR_257,7.0,162.0,20.693665,339.19614,,,-434.78969724636505,-3535.4562468760305
8,18,MRI_FRR_264,2.0,164.0,2.6991737,341.89532,,,7.144438080055377,-3061.408911302839
8,19,MRI_FRR_2,1.0,165.0,4.498623,346.39395,,,-224.43173993692875,-3887.819627937999
8,20,MRI_FRR_3,10.0,175.0,4.498623,350.89258,,,30.55233009600668,-1310.489691724031
8,21,MRI_EXU_95,0.0,175.0,26.09201,376.9846,,,-116.44802315431203,-48489.0278140614
8,22,MRI_MSR_100,-175.0,0.0,0.8997246,377.8843,377.8843,-202.88431,-0.2759401363747195,-115.93391488463492
9,1,MRI_MSR_104,3.0,3.0,2.2394793,2.2394793,,,66.71780694337828,51.56337782524054
9,2,MRI_FRR_2,8.0,11.0,33.592186,35.831665,,,-839.5141146036294,-2052.079788798538
9,3,MRI_FRR_257,7.0,18.0,11.197395,47.02906,,,-22.539534537465915,-1177.9715721923021
9,4,MRI_FRR_264,4.0,22.0,24.634272,71.66333,,,-433.97820877186496,-3018.0713001049126
9,5,MRI_CCS_11,8.0,30.0,11.197395,82.860725,,,27.748025203420408,-1766.168842639291
9,6,MRI_FRR_264,8.0,38.0,6.7184377,89.57916,,,78.11242074761289,-493.6975711833564
9,7,MRI_FRR_264,9.0,47.0,51.508022,141.08719,,,-471.0803379667146,-7461.169731650681
9,8,MRI_CCS_11,1.0,48.0,2.2394793,143.32668,,,-334.80149019955655,-6132.884822957735
9,9,MRI_CCS_11,35.0,83.0,6.7184377,150.04512,,,13.920597937868878,-94.98578212950389
9,10,MRI_FRR_264,22.0,105.0,248.58221,398.62732,,,-295.03523142751715,-1178.1492907320492
9,11,MRI_CCS_11,10.0,115.0,6.7184377,405.34576,,,58.224350437732475,-1820.5747200137341
9,12,MRI_FRR_257,5.0,120.0,2.2394793,407.58524,,,35.57813348981561,-2554.8175558888365
9,13,MRI_FRR_264,1.0,121.0,15.676356,423.2616,,,-266.4943112007739,-1937.1999444614726
9,14,MRI_MPT_1005,1.0,122.0,6.7184377,429.98004,,,-399.5156930665903,-1827.055240640389
9,15,MRI_FRR_257,1.0,123.0,2.2394793,432.2195,,,-334.80149019955655,-1869.9475368255837
9,16,MRI_FRR_264,1.0,124.0,6.7184377,438.93796,,,-399.5156930665903,-1769.9968931966307
9,17,MRI_FRR_34,0.0,124.0,6.7184377,445.6564,,,-213.24361005368044,-1594.139298445365
9,18,MRI_FRR_257,6.0,130.0,2.2394793,447.89587,,,28.846311982075196,-2220.1792087891904
9,19,MRI_FRR_264,2.0,132.0,20.155312,468.05118,,,-309.4208519405055,-1752.9774797086616
9,20,MRI_FRR_3,26.0,158.0,11.197395,479.24857,,,33.99161451590867,-7389.0098301433145
9,21,MRI_EXU_95,0.0,158.0,11.197395,490.44595,,,-213.24361995200024,-46399.83961858822
9,22,MRI_MSR_100,-158.0,0.0,2.2394793,492.68542,492.68542,-334.68542,-0.960561513513517,-211.82621823081487
10,1,MRI_MSR_104,5.0,5.0,2.1164448,2.1164448,,,18.24065843679297,-40.40348828306502
10,2,MRI_FRR_2,4.0,9.0,31.74667,33.863113,,,-53.323836812288974,-54.977829933319356
10,3,MRI_FRR_257,9.0,18.0,10.582223,44.445335,,,3.192932578507912,-83.5384981652879
10,4,MRI_FRR_264,7.0,25.0,23.280891,67.72623,,,-76.88349880802514,-80.9443742214401
10,5,MRI_CCS_11,1.0,26.0,10.582223,78.30845,,,-50.531540368834506,-74.48654466202083
10,6,MRI_CCS_11,17.0,43.0,2.1164448,80.4249,,,4.14330581169318,-158.9667887768595
10,7,MRI_FRR_264,49.0,92.0,6.349334,86.77423,,,4.32918665513615,82.65536911421061
10,8,MRI_FRR_264,1.0,93.0,10.582223,97.35645,,,-50.531540368834506,81.66741070095914
10,9,MRI_FRR_257,0.0,93.0,2.1164448,99.4729,,,-43.67106039311564,70.96092252362126
10,10,MRI_CCS_11,1.0,94.0,2.1164448,101.58935,,,-135.97577818281826,65.21390775184398
10,11,MRI_FRR_264,1.0,95.0,2.1164448,103.705795,,,-135.97577818281826,59.21211236617039
10,12,MRI_CCS_11,41.0,136.0,40.212444,143.91824,,,93.94688659411993,76.95158611408316
10,13,MRI_CCS_11,52.0,188.0,6.349334,150.26758,,,4.056227764507576,53.94861117535543
10,14,MRI_FRR_257,2.0,190.0,120.637344,270.9049,,,-44.736629752572846,-250612.44879620272
10,15,MRI_FRR_264,6.0,196.0,40.212444,311.11734,,,-55.587164313955654,-422.74953029056854
10,16,MRI_FRR_257,4.0,200.0,2.1164448,313.2338,,,25.459302332412364,-480.84608513224214
10,17,MRI_FRR_264,1.0,201.0,2.1164448,315.35025,,,-135.97577818281826,-472.6749759569219
10,18,MRI_FRR_257,0.0,201.0,2.1164448,317.4667,,,-43.67106039311564,-443.1997845341358
10,19,MRI_MPT_1005,2.0,203.0,2.1164448,319.58316,,,77.8992422346693,-457.4415589215754
10,20,MRI_FRR_264,0.0,203.0,6.349334,325.9325,,,-43.671037706597645,-385.2599129967815
10,21,MRI_FRR_34,1.0,204.0,2.1164448,328.04895,,,-135.97577818281826,-380.68989831729004
10,22,MRI_FRR_257,5.0,209.0,2.1164448,330.1654,,,18.24065843679297,-443.8411049115758
10,23,MRI_FRR_264,17.0,226.0,2.1164448,332.28186,,,4.14330581169318,-1473.9235050959485
10,24,MRI_FRR_3,33.0,259.0,2.1164448,334.39832,,,2.0405669978531447,-204.34183368714517
10,25,MRI_FRR_257,0.0,259.0,10.582223,344.98053,,,-43.67105396134985,-393.8960147073969
10,26,MRI_FRR_264,15.0,274.0,2.1164448,347.097,,,4.755909061165427,-136.28820483147288
10,27,MRI_MSR_100,-274.0,0.0,44.445335,391.54233,391.54224,-117.54224,-4.430398440927305,-42.898675456372985
11,1,MRI_MSR_104,51.0,51.0,1.2192683,1.2192683,,,-0.060314300010216836,-2.6376166695751544
11,2,MRI_FRR_2,5.0,56.0,18.289024,19.508293,,,3.276099588916226,-4.974895080772607
11,3,MRI_FRR_257,9.0,65.0,6.096341,25.604633,,,-5.448690475267565,-5.009675004014751
11,4,MRI_FRR_264,63.0,128.0,13.41195,39.016582,,,-0.670104422866217,-2.546276520545244
11,5,MRI_CCS_11,2.0,130.0,6.096341,45.112923,,,3.5332790568507995,-2.859098312016649
11,6,MRI_CCS_11,15.0,145.0,1.2192683,46.33219,,,-0.21821978463822395,-2.481919108960674
11,7,MRI_FRR_264,4.0,149.0,3.6578047,49.989998,,,-35.698239921799335,-2.568690550205616
11,8,MRI_FRR_264,7.0,156.0,6.096341,56.086338,,,-19.908689945207932,-2.7030202332682025
11,9,MRI_FRR_264,37.0,193.0,20.727562,76.8139,,,-3.2363394396889893,-2.7773790449054263
11,10,MRI_FRR_264,1.0,194.0,52.42854,129.24245,,,2.447522748036219,-7.343286059591603
11,11,MRI_FRR_257,0.0,194.0,1.2192683,130.46172,,,2.401974232830069,-7.549367663662711
11,12,MRI_FRR_264,139.0,333.0,1.2192683,131.68098,,,-0.02178340716724337,-2.2811965794716857
11,13,MRI_CCS_11,2.0,335.0,152.40854,284.08954,,,2.4331310373471875,-19.313386919849457
11,14,MRI_CCS_11,55.0,390.0,3.6578047,287.74734,,,-0.17564114264216044,-8.870106726450745
11,15,MRI_FRR_257,0.0,390.0,76.8139,364.56125,,,2.401958965935498,-67.16939033867992
11,16,MRI_MPT_1005,4.0,394.0,1.2192683,365.78052,,,-1.0908863864745237,-57.053410391511065
11,17,MRI_FRR_264,2.0,396.0,3.6578047,369.43832,,,5.1504873479520565,-63.756267784963796
11,18,MRI_FRR_34,1.0,397.0,1.2192683,370.6576,,,12.03779190945012,-64.93920364662972
11,19,MRI_FRR_257,5.0,402.0,1.2192683,371.87686,,,-0.8000395339373115,-52.74108432708326
11,20,MRI_FRR_264,5.0,407.0,6.096341,377.9732,,,12.037794880148633,-57.11101627138512
11,21,MRI_FRR_3,7.0,414.0,6.096341,384.06955,,,-19.908689945207932,-55.65290517096402
11,22,MRI_FRR_257,1.0,415.0,10.973414,395.04297,,,2.6364536786618853,-122.10262367147067
11,23,MRI_FRR_264,16.0,431.0,1.2192683,396.26224,,,-0.2034259495206602,-46.349052972045534
11,24,MRI_MSR_100,-431.0,0.0,23.166096,419.42834,419.42825,11.571747,0.1253750594062724,2.6848388105423435
12,1,MRI_MSR_104,6.0,6.0,1.3988807,1.3988807,,,12.425830700436986,-2.0670775074775682
12,2,MRI_FRR_2,6.0,12.0,20.983208,22.382088,,,-188.66737057083833,-1421.0980921997905
12,3,MRI_FRR_257,10.0,22.0,6.994403,29.376492,,,52.06262929453067,-32.02240055051357
12,4,MRI_FRR_264,14.0,36.0,15.387687,44.76418,,,76.0481518491074,22.992585158834842
12,5,MRI_CCS_11,18.0,54.0,6.994403,51.758583,,,22.875126596971235,91.26180394647253
12,6,MRI_FRR_264,37.0,91.0,4.196642,55.955223,,,5.6341697371043065,41.991043412223085
12,7,MRI_FRR_264,0.0,91.0,32.174255,88.12948,,,-87.50952719693403,93.36356467509638
12,8,MRI_FRR_257,2.0,93.0,1.3988807,89.52836,,,52.062639173265644,92.19994919888478
12,9,MRI_FRR_264,3.0,96.0,4.196642,93.725,,,-57.059265023180735,94.97457573104101
12,10,MRI_CCS_11,27.0,123.0,135.69142,229.41641,,,-139.59273495021534,-111646.73144336314
12,11,MRI_FRR_257,9.0,132.0,6.994403,236.41081,,,61.94198340460515,-1917.7507419477004
12,12,MRI_FRR_264,4.0,136.0,20.983208,257.394,,,-136.19034490262075,-5921.9167134374475
12,13,MRI_FRR_3,10.0,146.0,12.589925,269.98395,,,21.17620890393541,-9663.668760397459
12,14,MRI_MPT_1005,9.0,155.0,37.769775,307.75372,,,-158.19029527727943,-1447.1864999952536
12,15,MRI_FRR_257,1.0,156.0,9.792165,317.5459,,,-108.23547832977125,-1046.1033160686286
12,16,MRI_FRR_264,32.0,188.0,1.3988807,318.9448,,,2.0888491338750126,-663.137582952897
12,17,MRI_MSR_100,-188.0,0.0,32.174255,351.11905,351.11905,-163.11905,-7.318978967116814,-86.76545163418385
13,1,MRI_MSR_104,5.0,5.0,0.96342796,0.96342796,,,5.651208812305001,-13.492024758974825
13,2,MRI_FRR_2,5.0,10.0,14.451419,15.414846,,,-62.26330499527616,-138.74542095287862
13,3,MRI_FRR_257,9.0,19.0,4.817139,20.231985,,,22.421133696446365,60.56022155169599
13,4,MRI_FRR_264,11.0,30.0,10.597707,30.829693,,,86.86113242225531,86.5866345568237
13,5,MRI_CCS_11,6.0,36.0,4.817139,35.64683,,,50.54418866463879,95.88253105225377
