Sequence, Step, SourceID  , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TimeDiff, LSTM_Predicted_Cumulative, LSTM_Predicted_TotalTime, TimeDiff_Improvement_Abs, Cumulative_Improvement_Abs
       1,   18, 2.0       ,          0.048952013,          11.503723 ,          211.50713  , 14.0                 ,                  235.0,           11.642074    ,              269.00137   ,             0.032782406 , 0.13835063128662028     , -10.508503291015614
       1,   19, 9.0       ,          0.049970247,          11.743008 ,          223.25014  , 0.0                  ,                  235.0,            0.0         ,              269.00137   ,             0.032782406 , 11.743008               , -22.251513291015613
       1,   20, Unknown_19,          0.049999516,          11.7498865,          235.00003  , -235.0               ,                    0.0,            0.0         ,              269.00137   ,             0.032782406 , 11.749886500000002      , -34.001343291015615
       2,    1, 10.0      ,          0.05538216 ,          20.491398 ,           20.491398 , 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.03929635  , 20.491398               , 20.491398
       2,    2, 0.0       ,          0.055524062,          20.543903 ,           41.0353   , 21.0                 ,                   21.0,           17.501593    ,               17.501593  ,             0.03929635  , -3.042310363891602      , 16.536892636108398
       2,    3, 4.0       ,          0.056942575,          21.068752 ,           62.104053 , 23.0                 ,                   44.0,           19.3565      ,               36.858093  ,             0.03929635  , -1.7122513743896484     , 10.96214626171875
       2,    4, 5.0       ,          0.055368852,          20.486475 ,           82.59053  , 7.0                  ,                   51.0,           19.294794    ,               56.152885  ,             0.03929635  , 1.191680917358397       , 26.437644562988282
       2,    5, 5.0       ,          0.055212103,          20.428478 ,          103.01901  , 21.0                 ,                   72.0,           19.600536    ,               75.75342   ,             0.03929635  , -0.8279416535644515     , 27.265592031249994
       2,    6, 1.0       ,          0.055271037,          20.450283 ,          123.4693   , 77.0                 ,                  149.0,           19.606243    ,               95.359665  ,             0.03929635  , -0.844039866455077      , -28.109635083007817
       2,    7, 1.0       ,          0.054482024,          20.158348 ,          143.62766  , 14.0                 ,                  163.0,           19.67471     ,              115.03438   ,             0.03929635  , 0.4836386799316408      , -28.59328194824218
       2,    8, 5.0       ,          0.054619264,          20.209127 ,          163.83678  , 75.0                 ,                  238.0,           19.50723     ,              134.54161   ,             0.03929635  , -0.701896241333003      , -29.295169282226567
       2,    9, 4.0       ,          0.055782735,          20.639612 ,          184.4764   , 12.0                 ,                  250.0,           19.651266    ,              154.19287   ,             0.03929635  , 0.9883459019775387      , -30.283528906250012
       2,   10, 5.0       ,          0.055931315,          20.694586 ,          205.17097  , 7.0                  ,                  257.0,           18.901152    ,              173.09402   ,             0.03929635  , 1.7934343428955088      , -32.076945341796886
       2,   11, 6.0       ,          0.055646766,          20.589304 ,          225.76028  , 4.0                  ,                  261.0,           15.174891    ,              188.26892   ,             0.03929635  , 5.4144125281372055      , -37.491359101562495
       2,   12, 12.0      ,          0.056608163,          20.94502  ,          246.7053   , 84.0                 ,                  345.0,           19.208456    ,              207.47737   ,             0.03929635  , -1.7365639605712886     , -39.22792878417968
       2,   13, 8.0       ,          0.05588524 ,          20.67754  ,          267.38284  , 1.0                  ,                  346.0,           16.48726     ,              223.96463   ,             0.03929635  , 4.190279181518555       , -43.41820987304686
       2,   14, 4.0       ,          0.05637209 ,          20.857674 ,          288.2405   , 8.0                  ,                  354.0,           14.096558    ,              238.06119   ,             0.03929635  , 6.761116382812499       , -50.17931225585937
       2,   15, 5.0       ,          0.054895036,          20.311163 ,          308.55167  , 2.0                  ,                  356.0,            4.284291    ,              242.34547   ,             0.03929635  , 16.02687220944214       , -66.20619575683594
       2,   16, 2.0       ,          0.054563515,          20.188501 ,          328.74017  , 14.0                 ,                  370.0,            9.041506    ,              251.38698   ,             0.03929635  , 1.2300068135986315      , -77.35319185058592
       2,   17, 9.0       ,          0.05583961 ,          20.660656 ,          349.40082  , 0.0                  ,                  370.0,            0.0         ,              251.38698   ,             0.03929635  , 20.660656               , -98.01384185058595
       2,   18, Unknown_17,          0.05567351 ,          20.5992   ,          370.00003  , -370.0               ,                    0.0,            0.0         ,              251.38698   ,             0.03929635  , 20.599199999999996      , 118.61305185058592
       3,    1, 10.0      ,          0.058561474,          14.523246 ,           14.523246 , 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.017076978 , 14.523246               , 14.523246
       3,    2, 0.0       ,          0.05871152 ,          14.560457 ,           29.083702 , 7.0                  ,                    7.0,            6.80887     ,                6.80887   ,             0.017076978 , 7.369326838714599       , 21.8925718387146
       3,    3, 4.0       ,          0.06022456 ,          14.935691 ,           44.019394 , 6.0                  ,                   13.0,           11.215984    ,               18.024855  ,             0.017076978 , 3.7197066555175784      , 25.99453933996582
       3,    4, 5.0       ,          0.058547404,          14.519756 ,           58.53915  , 7.0                  ,                   20.0,           13.400135    ,               31.42499   ,             0.017076978 , 1.119620959716796       , 27.114160299682617
       3,    5, 5.0       ,          0.05838165 ,          14.478649 ,           73.0178   , 11.0                 ,                   31.0,           15.007049    ,               46.432037  ,             0.017076978 , -0.5283996068725578     , 26.58576264648437
       3,    6, 4.0       ,          0.058443975,          14.494105 ,           87.5119   , 71.0                 ,                  102.0,           19.145401    ,               65.57744   ,             0.017076978 , 4.651296000976565       , -21.93446164550781
       3,    7, 5.0       ,          0.05877198 ,          14.575451 ,          102.08736  , 1.0                  ,                  103.0,           17.193361    ,               82.7708    ,             0.017076978 , -2.6179102823486335     , -19.316562270507816
       3,    8, 5.0       ,          0.058717206,          14.561867 ,          116.64922  , 8.0                  ,                  111.0,           17.309233    ,              100.08003   ,             0.017076978 , -2.7473657117919927     , -5.270747651367188
       3,    9, 4.0       ,          0.05886761 ,          14.599168 ,          131.2484   , 34.0                 ,                  145.0,           17.623339    ,              117.70337   ,             0.017076978 , 3.0241706993408215      , -13.545030859375004
       3,   10, 5.0       ,          0.059037454,          14.641289 ,          145.88968  , 8.0                  ,                  153.0,           10.231833    ,              127.9352    ,             0.017076978 , 4.409455542053223       , -17.954476447753905
       3,   11, 6.0       ,          0.058739647,          14.567432 ,          160.4571   , 4.0                  ,                  157.0,            0.29894495  ,              128.23415   ,             0.017076978 , 6.86637695010376        , -25.30875388183594
       3,   12, 12.0      ,          0.05975197 ,          14.818488 ,          175.27559  , 38.0                 ,                  195.0,           14.9033      ,              143.13745   ,             0.017076978 , 0.08481228533935337     , -32.138138828124994
       3,   13, 8.0       ,          0.059001233,          14.632306 ,          189.9079   , 0.0                  ,                  195.0,            0.0         ,              143.13745   ,             0.017076978 , 14.632306               , -46.77044882812501
       3,   14, 4.0       ,          0.059515275,          14.7597885,          204.6677   , 37.0                 ,                  232.0,           10.614701    ,              153.75215   ,             0.017076978 , -4.14508722894287       , -50.915548510742184
       3,   15, 5.0       ,          0.057983384,          14.379879 ,          219.04758  , 3.0                  ,                  235.0,            0.0         ,              153.75215   ,             0.017076978 , 8.379879                , -65.2954285107422
       3,   16, 9.0       ,          0.05764409 ,          14.295734 ,          233.3433   , 13.0                 ,                  248.0,            0.0         ,              153.75215   ,             0.017076978 , -11.704266              , -79.59114851074219
       3,   17, Unknown_16,          0.05909956 ,          14.656691 ,          248.0      , -248.0               ,                    0.0,            0.0         ,              153.75215   ,             0.017076978 , 14.656691000000023      , 94.24784851074219
       4,    1, 10.0      ,          0.052599065,          16.463507 ,           16.463507 , 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.021453287 , 16.463507               , 16.463507
       4,    2, 0.0       ,          0.052733835,          16.50569  ,           32.969196 , 20.0                 ,                   20.0,           14.132098    ,               14.132098  ,             0.021453287 , -2.3735918020629896     , 7.101294197937008
       4,    3, 4.0       ,          0.05408745 ,          16.92937  ,           49.898567 , 6.0                  ,                   26.0,           16.050827    ,               30.182926  ,             0.021453287 , 0.8785429736328112      , 19.715640822021484
       4,    4, 5.0       ,          0.052586425,          16.45955  ,           66.358116 , 8.0                  ,                   34.0,           17.522188    ,               47.705116  ,             0.021453287 , -1.0626381866455077     , 18.65299972802734
       4,    5, 5.0       ,          0.052437555,          16.412954 ,           82.77107  , 15.0                 ,                   49.0,           18.504177    ,               66.20929   ,             0.021453287 , -2.09122309350586       , 16.561780449218745
       4,    6, 1.0       ,          0.052493528,          16.430473 ,           99.201546 , 18.0                 ,                   67.0,           18.921858    ,               85.13115   ,             0.021453287 , 0.6476691661376961      , 14.070396708007806
       4,    7, 4.0       ,          0.05174416 ,          16.19592  ,          115.39747  , 75.0                 ,                  142.0,           19.698988    ,              104.83014   ,             0.021453287 , 3.5030679608154287      , -10.567330839843748
       4,    8, 5.0       ,          0.05295841 ,          16.575983 ,          131.97345  , 1.0                  ,                  143.0,           19.157555    ,              123.98769   ,             0.021453287 , -2.581571626464843      , -7.98575621337892
       4,    9, 5.0       ,          0.052904632,          16.55915  ,          148.5326   , 10.0                 ,                  153.0,           19.306252    ,              143.29395   ,             0.021453287 , -2.7471015258789073     , -5.238654687500002
       4,   10, 1.0       ,          0.052887842,          16.553894 ,          165.08649  , 61.0                 ,                  214.0,           19.67004     ,              162.96399   ,             0.021453287 , 3.1161461306152347      , -2.1225007421874977
       4,   11, 4.0       ,          0.051897366,          16.243876 ,          181.33037  , 41.0                 ,                  255.0,           19.555073    ,              182.51906   ,             0.021453287 , 3.311196784423828       , 1.1886882275390747
       4,   12, 6.0       ,          0.052905697,          16.559483 ,          197.88985  , 8.0                  ,                  263.0,           18.560205    ,              201.07927   ,             0.021453287 , -2.0007224595947264     , 3.189419409179692
       4,   13, 5.0       ,          0.05348143 ,          16.739687 ,          214.62953  , 0.0                  ,                  263.0,           10.239159    ,              211.31842   ,             0.021453287 , 6.500528369628906       , -3.3111095898437384
       4,   14, 12.0      ,          0.052183326,          16.333382 ,          230.96292  , 11.0                 ,                  274.0,           11.277097    ,              222.59552   ,             0.021453287 , 5.0562852516479495      , -8.367399980468747
       4,   15, 8.0       ,          0.052704237,          16.496426 ,          247.45935  , 0.0                  ,                  274.0,            0.0         ,              222.59552   ,             0.021453287 , 16.496426               , -24.86382998046875
       4,   16, 4.0       ,          0.053217717,          16.657145 ,          264.1165   , 23.0                 ,                  297.0,           12.158803    ,              234.75432   ,             0.021453287 , -4.49834201385498       , -29.362181762695286
       4,   17, 5.0       ,          0.051875975,          16.23718  ,          280.35367  , 1.0                  ,                  298.0,            0.0         ,              234.75432   ,             0.021453287 , 14.237179999999999      , -45.599351762695335
       4,   18, 9.0       ,          0.05152418 ,          16.12707  ,          296.48074  , 15.0                 ,                  313.0,            0.80171406  ,              235.55603   ,             0.021453287 , -13.071215937309265     , -60.924709726562526
       4,   19, Unknown_18,          0.052777167,          16.519253 ,          313.0      , -313.0               ,                    0.0,            0.0         ,              235.55603   ,             0.021453287 , 16.519252999999992      , 77.4439697265625
       5,    1, 10.0      ,          0.037350927,          25.062471 ,           25.062471 , 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.026476808 , 25.062471               , 25.062471
       5,    2, 0.0       ,          0.037446633,          25.12669  ,           50.189163 , 42.0                 ,                   42.0,           16.863167    ,               16.863167  ,             0.026476808 , -8.263523190917969      , -16.947670190917968
       5,    3, 4.0       ,          0.03840533 ,          25.769976 ,           75.95914  , 5.0                  ,                   47.0,           17.46903     ,               34.3322    ,             0.026476808 , 8.300945619750976       , 16.291339096679692
       5,    4, 5.0       ,          0.037341952,          25.05645  ,          101.01559  , 9.0                  ,                   56.0,           18.595976    ,               52.928177  ,             0.026476808 , 6.4604741241455095      , 41.943766879882816
       5,    5, 1.0       ,          0.037236236,          24.985514 ,          126.0011   , 8.0                  ,                   64.0,           18.944342    ,               71.87252   ,             0.026476808 , 6.0411723404541         , 54.12857955322265
       5,    6, 1.0       ,          0.036667056,          24.603596 ,          150.60469  , 1.0                  ,                   65.0,           18.992327    ,               90.864845  ,             0.026476808 , 5.611269263549804       , 59.7398447241211
       5,    7, 5.0       ,          0.03676129 ,          24.666826 ,          175.27151  , 9.0                  ,                   74.0,           19.201319    ,              110.06616   ,             0.026476808 , 5.465507259155274       , 65.205347890625
       5,    8, 5.0       ,          0.037542112,          25.190758 ,          200.46228  , 117.0                ,                  191.0,           19.683813    ,              129.74997   ,             0.026476808 , -5.506944904907229      , -51.78775051757813
       5,    9, 1.0       ,          0.037616093,          25.240398 ,          225.70268  , 0.0                  ,                  191.0,           19.451181    ,              149.20116   ,             0.026476808 , 5.789216588256835       , -7.096163383789076
       5,   10, 1.0       ,          0.036902383,          24.7615   ,          250.46419  , 12.0                 ,                  203.0,           19.52049     ,              168.72165   ,             0.026476808 , 5.241009353637697       , 13.185839169921877
       5,   11, 1.0       ,          0.03690073 ,          24.76039  ,          275.22458  , 3.0                  ,                  206.0,           19.417215    ,              188.13887   ,             0.026476808 , 5.343174652709962       , 51.363450239257816
       5,   12, 1.0       ,          0.036839083,          24.719025 ,          299.9436   , 64.0                 ,                  270.0,           19.690805    ,              207.82968   ,             0.026476808 , -5.028219564819338      , -32.22671860351562
       5,   13, 1.0       ,          0.03666326 ,          24.601048 ,          324.54465  , 2.0                  ,                  272.0,           19.446053    ,              227.27573   ,             0.026476808 , 5.1549954487304674      , 7.820376318359365
       5,   14, 1.0       ,          0.036518604,          24.503983 ,          349.04865  , 1.0                  ,                  273.0,           19.294586    ,              246.57031   ,             0.026476808 , 5.209396818359377       , 49.61896250000001
       5,   15, 1.0       ,          0.03643753 ,          24.449583 ,          373.49823  , 326.0                ,                  599.0,           19.571758    ,              266.14206   ,             0.026476808 , -4.877824729736346      , -107.3561706738281
       5,   16, 1.0       ,          0.036350664,          24.391294 ,          397.88953  , 2.0                  ,                  601.0,           19.617422    ,              285.7595    ,             0.026476808 , 4.7738718961181625      , -112.1300390332031
       5,   17, 1.0       ,          0.036254786,          24.326962 ,          422.2165   , 11.0                 ,                  612.0,           19.516203    ,              305.2757    ,             0.026476808 , 4.81075907336426        , -116.94080419921875
       5,   18, 4.0       ,          0.036132522,          24.244923 ,          446.46143  , 22.0                 ,                  634.0,           19.349672    ,              324.62537   ,             0.026476808 , -0.4054046824951172     , -121.83606378906251
       5,   19, 5.0       ,          0.03683729 ,          24.717823 ,          471.17926  , 10.0                 ,                  644.0,           18.644442    ,              343.2698    ,             0.026476808 , 6.073381395385741       , -127.90945409179687
       5,   20, 12.0      ,          0.036685385,          24.615892 ,          495.79517  , 2.0                  ,                  646.0,           15.468895    ,              358.7387    ,             0.026476808 , 9.146997041503905       , -137.05646150390623
       5,   21, 8.0       ,          0.037093446,          24.889702 ,          520.6849   , 1.0                  ,                  647.0,           10.242478    ,              368.9812    ,             0.026476808 , 14.647223629333496      , -151.70369882812497
       5,   22, 6.0       ,          0.037572987,          25.211475 ,          545.89636  , 3.0                  ,                  650.0,            7.095608    ,              376.0768    ,             0.026476808 , 18.115866765594483      , -169.81954725585933
       5,   23, 4.0       ,          0.03745307 ,          25.13101  ,          571.02734  , 4.0                  ,                  654.0,            4.7842755   ,              380.86108   ,             0.026476808 , 20.3467344682312        , -190.16625601562498
       5,   24, 5.0       ,          0.036932204,          24.78151  ,          595.80884  , 2.0                  ,                  656.0,            1.3019854   ,              382.16306   ,             0.026476808 , 22.083495383033753      , -213.64578458007816
       5,   25, 2.0       ,          0.036805023,          24.69617  ,          620.505    , 15.0                 ,                  671.0,            2.450951    ,              384.614     ,             0.026476808 , -2.8528789006042494     , -235.890986328125
       5,   26, 9.0       ,          0.037658382,          25.268774 ,          645.7738   , 0.0                  ,                  671.0,            0.0         ,              384.614     ,             0.026476808 , 25.268774               , -261.15978632812505
       5,   27, Unknown_26,          0.037594978,          25.22623  ,          671.00006  , -671.0               ,                    0.0,            0.0         ,              384.614     ,             0.026476808 , 25.226229999999987      , 286.38604632812496
       6,    1, 10.0      ,          0.047718298,          15.508447 ,           15.508447 , 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.021111581 , 15.508447               , 15.508447
       6,    2, 0.0       ,          0.04784056 ,          15.5481825,           31.05663  , 82.0                 ,                   82.0,           19.486286    ,               19.486286  ,             0.021111581 , 3.9381036633300823      , -11.57034383666992
       6,    3, 4.0       ,          0.04906152 ,          15.944993 ,           47.00162  , 5.0                  ,                   87.0,           17.89758     ,               37.383865  ,             0.021111581 , -1.9525861931152342     , -9.61775464355469
       6,    4, 5.0       ,          0.047706835,          15.504722 ,           62.506344 , 9.0                  ,                   96.0,           18.455896    ,               55.83976   ,             0.021111581 , -2.9511743775634773     , -6.666584173339842
       6,    5, 1.0       ,          0.04757178 ,          15.460828 ,           77.96717  , 11.0                 ,                  107.0,           18.740429    ,               74.580185  ,             0.021111581 , -3.2796009245605475     , -3.3869850634765584
       6,    6, 5.0       ,          0.046844605,          15.224497 ,           93.191666 , 22.0                 ,                  129.0,           19.270761    ,               93.850945  ,             0.021111581 , 4.046264489868165       , 0.6592785190429709
       6,    7, 4.0       ,          0.047776222,          15.527272 ,          108.71894  , 43.0                 ,                  172.0,           19.643486    ,              113.49443   ,             0.021111581 , 4.116214022949219       , 4.775490541992184
       6,    8, 5.0       ,          0.04804116 ,          15.613378 ,          124.33232  , 1.0                  ,                  173.0,           18.965372    ,              132.45981   ,             0.021111581 , -3.351994085571288      , 8.12748834960938
       6,    9, 5.0       ,          0.047992848,          15.597675 ,          139.93     , 11.0                 ,                  184.0,           19.21947     ,              151.67928   ,             0.021111581 , -3.6217940704345697     , 11.749275512695306
       6,   10, 5.0       ,          0.047978528,          15.593021 ,          155.52301  , 1.0                  ,                  185.0,           18.048758    ,              169.72803   ,             0.021111581 , -2.4557365531005857     , 14.20501734375
       6,   11, 1.0       ,          0.047917824,          15.573293 ,          171.0963   , 63.0                 ,                  248.0,           19.599121    ,              189.32715   ,             0.021111581 , 4.02582809375           , 18.230848437499986
       6,   12, 1.0       ,          0.046982966,          15.2694645,          186.36577  , 4.0                  ,                  252.0,           18.391346    ,              207.71849   ,             0.021111581 , -3.1218814777832034     , 21.35272060058594
       6,   13, 4.0       ,          0.04676931 ,          15.200026 ,          201.5658   , 26.0                 ,                  278.0,           19.086569    ,              226.80505   ,             0.021111581 , 3.8865428323974616      , 25.239253710937504
       6,   14, 5.0       ,          0.047627836,          15.479047 ,          217.04485  , 10.0                 ,                  288.0,           15.138632    ,              241.94368   ,             0.021111581 , 0.3404151793212886      , 24.898829809570316
       6,   15, 6.0       ,          0.04734272 ,          15.386384 ,          232.43123  , 2.0                  ,                  290.0,            4.115025    ,              246.0587    ,             0.021111581 , 11.27135895651245       , 13.627470561523438
       6,   16, 12.0      ,          0.048132308,          15.643    ,          248.07423  , 13.0                 ,                  303.0,            9.288923    ,              255.34763   ,             0.021111581 , -1.0680767364501946     , 7.273395732421875
       6,   17, 8.0       ,          0.047561005,          15.457327 ,          263.53156  , 1.0                  ,                  304.0,            0.0         ,              255.34763   ,             0.021111581 , 13.457327               , -8.183934267578138
       6,   18, 4.0       ,          0.047936063,          15.579221 ,          279.11078  , 6.0                  ,                  310.0,            0.0         ,              255.34763   ,             0.021111581 , 3.5792210000000004      , -23.763154267578102
       6,   19, 5.0       ,          0.046758454,          15.196498 ,          294.30728  , 2.0                  ,                  312.0,            0.0         ,              255.34763   ,             0.021111581 , 11.196498               , -38.95965426757812
       6,   20, 9.0       ,          0.046586473,          15.140604 ,          309.44788  , 13.0                 ,                  325.0,            0.0         ,              255.34763   ,             0.021111581 , -10.859396              , -54.10025426757812
       6,   21, Unknown_20,          0.047852654,          15.552113 ,          325.0      , -325.0               ,                    0.0,            0.0         ,              255.34763   ,             0.021111581 , 15.55211300000002       , 69.65237426757812
       7,    1, 10.0      ,          0.05273872 ,          15.505183 ,           15.505183 , 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.016934352 , 15.505183               , 15.505183
       7,    2, 0.0       ,          0.052873846,          15.54491  ,           31.050095 , 6.0                  ,                    6.0,            8.380274    ,                8.380274  ,             0.016934352 , 7.164636181030273       , 22.669821181030272
       7,    3, 4.0       ,          0.05427907 ,          15.958047 ,           47.00814  , 5.0                  ,                   11.0,           13.650763    ,               22.031036  ,             0.016934352 , 2.307284442016602       , 24.977103623046872
       7,    4, 5.0       ,          0.052726045,          15.501457 ,           62.509598 , 10.0                 ,                   21.0,           16.338915    ,               38.36995   ,             0.016934352 , -0.83745787121582       , 24.139648659179684
       7,    5, 1.0       ,          0.052576777,          15.457572 ,           77.96717  , 8.0                  ,                   29.0,           17.036173    ,               55.40612   ,             0.016934352 , -1.5786008668212883     , 22.561049699707027
       7,    6, 1.0       ,          0.0517731  ,          15.221292 ,           93.18846  , 1.0                  ,                   30.0,           16.860422    ,               72.26654   ,             0.016934352 , -1.639130134399414      , 20.921919472656256
