Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
2,1,MRI_MSR_104,0.0024213076,0.8958838,1.7917676,21.0,21.0,348.87067,0.84677345,0.84677345,20.1041162,20.15322655439377,-0.24428009620123622,19.2082324,20.15322655439377,-4.9197351152090825
2,2,MRI_FRR_2,0.036319613,13.438257,15.230024,23.0,44.0,348.87067,12.701601,13.548374,9.561743,10.298398971557617,-7.704201750220826,28.769976,30.45162582397461,-5.8451554633712925
2,3,MRI_FRR_257,0.012106538,4.4794188,19.709442,7.0,51.0,348.87067,4.233867,17.782242,2.5205811999999996,2.7661328315734863,-9.741865549639375,31.290558,33.21775817871094,-6.159047015751322
2,4,MRI_FRR_264,0.026634384,9.854722,29.564163,21.0,72.0,348.87067,9.314508,27.09675,11.145278,11.685491561889648,-4.847017381618019,42.435837,44.903249740600586,-5.814455222364499
2,5,MRI_FRR_264,0.04116223,15.230025,44.79419,77.0,149.0,348.87067,14.395148,41.491898,61.769975,62.604851722717285,-1.3515898666257884,104.20581,107.50810241699219,-3.169009882454911
2,6,MRI_CCS_11,0.070217915,25.980629,70.77482,14.0,163.0,348.87067,24.556429,66.048325,11.980629,10.556428909301758,11.88752352400064,92.22518,96.95167541503906,-5.124951141368407
2,7,MRI_CCS_11,0.0024213076,0.8958838,71.6707,75.0,238.0,348.87067,0.84677345,66.895096,74.10411619999999,74.15322655439377,-0.06627210054193376,166.3293,171.1049041748047,-2.871174335973697
2,8,MRI_FRR_264,0.24455208,90.48427,162.15497,12.0,250.0,348.87067,85.524124,152.41922,78.48427,73.52412414550781,6.319923539445781,87.84503000000001,97.58078002929688,-11.082869491076348
2,9,MRI_FRR_257,0.0024213076,0.8958838,163.05086,7.0,257.0,348.87067,0.84677345,153.26599,6.1041162,6.153226554393768,-0.8045448806129921,93.94914,103.7340087890625,-10.415070099697028
2,10,MRI_FRR_264,0.046004843,17.021791,180.07265,4.0,261.0,348.87067,16.088696,169.35469,13.021791,12.088695526123047,7.1656462146946875,80.92734999999999,91.64530944824219,-13.243927359838423
2,11,MRI_FRR_3,0.036319613,13.438257,193.51091,85.0,346.0,348.87067,12.701601,182.05629,71.561743,72.29839897155762,-1.0293991463533947,152.48909,163.94371032714844,-7.511763843005707
2,12,MRI_MPT_1005,0.27845037,103.026634,296.53754,8.0,354.0,348.87067,97.378944,279.43524,95.026634,89.37894439697266,5.943270181523366,57.46246000000002,74.56475830078125,-29.76255854827869
2,13,MRI_FRR_257,0.14769976,54.64891,351.18646,2.0,356.0,348.87067,51.65318,331.0884,52.64891,49.65317916870117,5.690014914456594,4.813539999999989,24.911590576171875,-417.5315999487266
2,14,MRI_FRR_264,0.0024213076,0.8958838,352.08234,14.0,370.0,348.87067,0.84677345,331.93518,13.1041162,13.153226554393768,-0.37477044345629595,17.917660000000012,38.0648193359375,-112.44302735925045
2,15,MRI_EXU_95,0.046004843,17.021791,369.10413,0.0,370.0,348.87067,16.088696,348.02386,17.021791,16.088695526123047,5.4817702430781425,0.8958700000000022,21.97613525390625,-2353.049577941688
2,16,MRI_MSR_100,0.0024213076,0.8958838,370.0,-370.0,0.0,348.87067,0.84677345,348.87064,370.8958838,370.84677344560623,0.013241008201705744,370.0,348.8706359863281,5.71063892261402
3,1,MRI_MSR_104,0.0017543861,0.43508777,0.87017554,7.0,7.0,337.14087,0.59251475,0.59251475,6.56491223,6.407485246658325,2.398005911218021,6.12982446,6.407485246658325,-4.529669462318096
3,2,MRI_FRR_2,0.02631579,6.5263157,7.396491,6.0,13.0,337.14087,8.887721,9.480236,0.5263156999999996,2.887721061706543,-448.66709499764977,5.603509,3.519763946533203,37.18643181382946
3,3,MRI_FRR_257,0.00877193,2.1754386,9.57193,7.0,20.0,337.14087,2.9625735,12.44281,4.8245614,4.037426471710205,16.315160343690415,10.42807,7.55718994140625,27.530310580900874
3,4,MRI_FRR_264,0.019298246,4.785965,14.357895,11.0,31.0,337.14087,6.517662,18.960472,6.214035,4.482337951660156,27.867513593660863,16.642105,12.039527893066406,27.656219612444428
3,5,MRI_FRR_264,0.029824564,7.396492,21.754387,71.0,102.0,337.14087,10.072751,29.033222,63.603508,60.92724895477295,4.207722387304563,80.24561299999999,72.96677780151367,9.070695488968749
3,6,MRI_FRR_257,0.80526316,199.70526,221.45966,1.0,103.0,337.14087,271.96426,300.9975,198.70526,270.9642639160156,-36.36491752458672,118.45966000000001,197.99749755859375,-67.14339510901326
3,7,MRI_FRR_264,0.0017543861,0.43508777,221.89474,8.0,111.0,337.14087,0.59251475,301.59003,7.56491223,7.407485246658325,2.0810153317756974,110.89474000000001,190.59002685546875,-71.8657051321539
3,8,MRI_FRR_264,0.0017543861,0.43508777,222.32983,34.0,145.0,337.14087,0.59251475,302.18256,33.56491223,33.407485246658325,0.4690224787805804,77.32982999999999,157.18255615234375,-103.26251351172475
3,9,MRI_FRR_257,0.0017543861,0.43508777,222.76492,8.0,153.0,337.14087,0.59251475,302.7751,7.56491223,7.407485246658325,2.0810153317756974,69.76491999999999,149.77508544921875,-114.685382638178
3,10,MRI_FRR_264,0.0017543861,0.43508777,223.20001,4.0,157.0,337.14087,0.59251475,303.3676,3.56491223,3.407485246658325,4.41601288292236,66.20000999999999,146.36761474609375,-121.09908253200229
3,11,MRI_FRR_3,0.015789473,3.9157894,227.1158,38.0,195.0,337.14087,5.3326325,308.70026,34.0842106,32.667367458343506,4.156889998961844,32.11580000000001,113.70025634765625,-254.03214725355193
3,12,MRI_MPT_1005,0.029824564,7.396492,234.5123,37.0,232.0,337.14087,10.072751,318.773,29.603507999999998,26.92724895477295,9.0403442903694,2.5123000000000104,86.77301025390625,-3353.927088878951
3,13,MRI_FRR_257,0.0017543861,0.43508777,234.94739,3.0,235.0,337.14087,0.59251475,319.36554,2.56491223,2.407485246658325,6.1377142461391285,0.05260999999998717,84.36553955078125,-160260.27285839542
3,14,MRI_FRR_264,0.005263158,1.3052632,236.25266,13.0,248.0,337.14087,1.7775443,321.1431,11.6947368,11.222455739974976,4.038406918444063,11.747340000000008,73.14309692382812,-522.6353959605159
3,15,MRI_MSR_100,0.047368422,11.747369,248.00003,-248.0,0.0,337.14087,15.997898,337.141,259.747369,263.99789810180664,-1.636408914619901,248.00003,337.1409912109375,-35.94393162409597
4,1,MRI_MSR_104,0.0030674848,0.96012276,1.9202455,20.0,20.0,361.47675,1.1122363,1.1122363,19.03987724,18.887763738632202,0.7989205993840589,18.0797545,18.887763738632202,-4.469138331674814
4,2,MRI_FRR_2,0.046012267,14.401839,16.322084,6.0,26.0,361.47675,16.68354,17.795776,8.401839,10.683540344238281,-27.15716576142771,9.677916,8.2042236328125,15.22737299215554
4,3,MRI_FRR_257,0.0153374225,4.8006134,21.122698,8.0,34.0,361.47675,5.5611806,23.356956,3.1993866000000004,2.438819408416748,23.77228158620319,12.877302,10.643043518066406,17.35036176004565
4,4,MRI_FRR_264,0.03374233,10.56135,31.684048,15.0,49.0,361.47675,12.234598,35.591553,4.438650000000001,2.765401840209961,37.69723136066235,17.315952,13.408447265625,22.56592495968457
4,5,MRI_FRR_264,0.05214724,16.322086,48.006134,18.0,67.0,361.47675,18.908014,54.499565,1.6779140000000012,0.9080142974853516,45.88433629582023,18.993865999999997,12.500434875488281,34.18699028682058
4,6,MRI_CCS_11,0.08895705,27.843555,75.849686,75.0,142.0,361.47675,32.254845,86.75441,47.156445000000005,42.745155334472656,9.354584862212043,66.150314,55.24559020996094,16.48476497033568
4,7,MRI_FRR_257,0.07668712,24.003069,99.85275,1.0,143.0,361.47675,27.805904,114.56032,23.003069,26.805904388427734,-16.531860980931434,43.14725,28.439682006835938,34.08691861744158
4,8,MRI_FRR_264,0.009202454,2.8803682,102.73312,10.0,153.0,361.47675,3.3367083,117.897026,7.1196318000000005,6.663291692733765,6.409602632347306,50.26688,35.10297393798828,30.166793845195322
4,9,MRI_FRR_264,0.09509202,29.763803,132.49693,61.0,214.0,361.47675,34.47932,152.37634,31.236197,26.520679473876953,15.096324069549977,81.50307000000001,61.6236572265625,24.39099873592186
4,10,MRI_CCS_11,0.0153374225,4.8006134,137.29755,41.0,255.0,361.47675,5.5611806,157.93753,36.1993866,35.43881940841675,2.1010499431591168,117.70245,97.06246948242188,17.535727181191323
4,11,MRI_FRR_257,0.36503068,114.2546,251.55215,8.0,263.0,361.47675,132.3561,290.29364,106.2546,124.35609436035156,-17.035963017461427,11.447849999999988,27.29364013671875,-138.41717123056975
4,12,MRI_FRR_3,0.046012267,14.401839,265.95398,0.0,263.0,361.47675,16.68354,306.97717,14.401839,16.68354034423828,-15.84312492479801,2.9539800000000014,43.9771728515625,-1388.7430805747663
4,13,MRI_FRR_264,0.0030674848,0.96012276,266.9141,11.0,274.0,361.47675,1.1122363,308.08942,10.03987724,9.887763738632202,1.515093240002574,7.085899999999981,34.08941650390625,-381.088026981842
4,14,MRI_MPT_1005,0.05214724,16.322086,283.23618,23.0,297.0,361.47675,18.908014,326.99744,6.677914000000001,4.091985702514648,38.723593887033466,13.76382000000001,29.9974365234375,-117.94412106114058
4,15,MRI_FRR_257,0.021472393,6.720859,289.95703,1.0,298.0,361.47675,7.785653,334.78308,5.720859,6.785653114318848,-18.61248659194096,8.042970000000025,36.7830810546875,-357.33206831167325
4,16,MRI_FRR_264,0.0030674848,0.96012276,290.91714,15.0,313.0,361.47675,1.1122363,335.89532,14.03987724,13.887763738632202,1.0834389700674976,22.082859999999982,22.89532470703125,-3.679164324871272
4,17,MRI_MSR_100,0.07055215,22.082823,312.99997,-313.0,0.0,361.47675,25.581432,361.47675,335.082823,338.5814323425293,-1.044102861258656,312.99997,361.47674560546875,-15.487789217829231
5,1,MRI_MSR_104,0.0040322584,2.7056453,5.4112906,42.0,42.0,412.0908,1.6683838,1.6683838,39.2943547,40.331616163253784,-2.6397213319138304,36.5887094,40.331616163253784,-10.229676926658104
5,2,MRI_FRR_2,0.06048387,40.584675,45.995964,5.0,47.0,412.0908,25.025757,26.694141,35.584675,20.0257568359375,43.723648351607814,1.0040359999999993,20.305858612060547,-1922.4233605229856
5,3,MRI_FRR_257,0.02016129,13.528225,59.52419,9.0,56.0,412.0908,8.341919,35.03606,4.528225000000001,0.6580810546875,85.46712995296171,3.5241899999999973,20.963939666748047,-494.85838353630373
5,4,MRI_FRR_264,0.044354837,29.762096,89.286285,8.0,64.0,412.0908,18.35222,53.388283,21.762096,10.35222053527832,52.43003920542249,25.286285000000007,10.611717224121094,58.03370394614673
5,5,MRI_CCS_11,0.02016129,13.528225,102.814514,1.0,65.0,412.0908,8.341919,61.7302,12.528225,7.3419189453125,41.39697407004983,37.814514,3.2697982788085938,91.35306015354688
5,6,MRI_CCS_11,0.0040322584,2.7056453,105.52016,9.0,74.0,412.0908,1.6683838,63.398586,6.2943546999999995,7.331616163253784,-16.47923437256856,31.520160000000004,10.60141372680664,66.36624393148183
5,7,MRI_FRR_264,0.012096775,8.116936,113.63709,117.0,191.0,412.0908,5.0051513,68.40374,108.883064,111.99484872817993,-2.8579143659843433,77.36291,122.59626007080078,-58.469039066396
5,8,MRI_FRR_264,0.02016129,13.528225,127.16531,0.0,191.0,412.0908,8.341919,76.74566,13.528225,8.3419189453125,38.33692930659788,63.834689999999995,114.25434112548828,-78.98471994692586
5,9,MRI_CCS_11,0.2782258,186.68951,313.85483,12.0,203.0,412.0908,115.11848,191.86414,174.68951,103.11847686767578,40.97042411552029,110.85482999999999,11.1358642578125,89.95455204088762
5,10,MRI_CCS_11,0.0040322584,2.7056453,316.5605,3.0,206.0,412.0908,1.6683838,193.53252,0.29435469999999997,1.3316161632537842,-352.38488233881924,110.56049999999999,12.467483520507812,88.72338355876845
5,11,MRI_CCS_11,0.0040322584,2.7056453,319.26614,64.0,270.0,412.0908,1.6683838,195.2009,61.2943547,62.331616163253784,-1.692262637123064,49.26614000000001,74.79910278320312,-51.826594864552234
5,12,MRI_CCS_11,0.0040322584,2.7056453,321.9718,2.0,272.0,412.0908,1.6683838,196.86928,0.7056453,0.3316161632537842,53.00526153100089,49.97179999999997,75.13072204589844,-50.346239370802095
5,13,MRI_CCS_11,0.0040322584,2.7056453,324.67746,1.0,273.0,412.0908,1.6683838,198.53766,1.7056453,0.6683838367462158,60.813433089153065,51.677459999999996,74.46234130859375,-44.090559614566494
5,14,MRI_CCS_11,0.0040322584,2.7056453,327.38312,326.0,599.0,412.0908,1.6683838,200.20604,323.2943547,324.3316161632538,-0.3208411926079942,271.61688,398.79396057128906,-46.82223011003185
5,15,MRI_CCS_11,0.0040322584,2.7056453,330.08878,2.0,601.0,412.0908,1.6683838,201.87442,0.7056453,0.3316161632537842,53.00526153100089,270.91122,399.1255798339844,-47.32707631451527
5,16,MRI_CCS_11,0.0040322584,2.7056453,332.79443,11.0,612.0,412.0908,1.6683838,203.5428,8.2943547,9.331616163253784,-12.50563185167117,279.20557,408.4571990966797,-46.292639898509066
5,17,MRI_CCS_11,0.03629032,24.350805,357.14523,22.0,634.0,412.0908,15.015454,218.55826,2.350805000000001,6.984545707702637,-197.1129339823011,276.85477,415.4417419433594,-50.057642836841644
5,18,MRI_FRR_257,0.22983871,154.22177,511.367,10.0,644.0,412.0908,95.09788,313.65613,144.22177,85.0978775024414,40.995123342029835,132.63299999999998,330.3438720703125,-149.06612386835295
5,19,MRI_FRR_264,0.028225807,18.939516,530.3065,3.0,647.0,412.0908,11.678687,325.3348,15.939516000000001,8.67868709564209,45.55238003687133,116.69349999999997,321.6651916503906,-175.64962200156026
5,20,MRI_MPT_1005,0.012096775,8.116936,538.42346,3.0,650.0,412.0908,5.0051513,330.33997,5.116936000000001,2.0051512718200684,60.81343851437524,111.57654000000002,319.6600341796875,-186.49394772385614
5,21,MRI_FRR_3,0.06048387,40.584675,579.0081,4.0,654.0,412.0908,25.025757,355.36572,36.584675,21.0257568359375,42.528512728519516,74.99189999999999,298.63427734375,-298.22204443913284
5,22,MRI_FRR_257,0.012096775,8.116936,587.12506,2.0,656.0,412.0908,5.0051513,360.37088,6.116936000000001,3.0051512718200684,50.87162475101803,68.87494000000004,295.6291198730469,-329.2259563101568
5,23,MRI_FRR_264,0.0040322584,2.7056453,589.8307,15.0,671.0,412.0908,1.6683838,362.03928,12.2943547,13.331616163253784,-8.436892285642163,81.16930000000002,308.9607238769531,-280.6374132547072
5,24,MRI_EXU_95,0.116935484,78.46371,668.2944,0.0,671.0,412.0908,48.38313,410.4224,78.46371,48.38312911987305,38.33693420834543,2.705600000000004,260.5776062011719,-9531.046947116038
5,25,MRI_MSR_100,0.0040322584,2.7056453,671.0,-671.0,0.0,412.0908,1.6683838,412.0908,673.7056453,672.6683838367462,0.1539635997545943,671.0,412.0907897949219,38.58557529136783
6,1,MRI_MSR_104,0.002617801,0.8507854,1.7015707,82.0,82.0,388.16434,1.0188041,1.0188041,81.1492146,80.98119592666626,0.20704904435850652,80.2984293,80.98119592666626,-0.850286403629896
6,2,MRI_FRR_2,0.03926701,12.761779,14.463349,5.0,87.0,388.16434,15.282061,16.300865,7.761779000000001,10.282060623168945,-32.470412043024474,72.536651,70.69913482666016,2.5332244431023563
6,3,MRI_FRR_257,0.013089004,4.2539263,18.717276,9.0,96.0,388.16434,5.0940204,21.394886,4.7460737,3.905979633331299,17.70082219053407,77.282724,74.6051139831543,3.4646941492974612
6,4,MRI_FRR_264,0.028795809,9.358638,28.075912,11.0,107.0,388.16434,11.206844,32.60173,1.6413620000000009,0.20684432983398438,87.39800666556286,78.924088,74.39826965332031,5.734394227880955
6,5,MRI_CCS_11,0.013089004,4.2539263,32.329838,22.0,129.0,388.16434,5.0940204,37.69575,17.7460737,16.9059796333313,4.733971473750283,96.670162,91.30424880981445,5.550743972256456
6,6,MRI_FRR_264,0.007853403,2.552356,34.882195,43.0,172.0,388.16434,3.056412,40.752163,40.447644,39.94358801841736,1.2461936759101184,137.117805,131.2478370666504,4.280966963662825
6,7,MRI_FRR_257,0.24345548,79.12303,114.005226,1.0,173.0,388.16434,94.74878,135.50095,78.12303,93.748779296875,-20.00146345690253,58.99477400000001,37.499053955078125,36.436651227652604
6,8,MRI_FRR_264,0.007853403,2.552356,116.55758,11.0,184.0,388.16434,3.056412,138.55736,8.447644,7.943588018417358,5.966823194521951,67.44242,45.44264221191406,32.62008953428115
6,9,MRI_FRR_264,0.044502616,14.46335,131.02094,1.0,185.0,388.16434,17.31967,155.87703,13.46335,16.319669723510742,-21.215520086091068,53.979060000000004,29.122970581054688,46.04765147623044
6,10,MRI_FRR_264,0.08115183,26.374344,157.39528,63.0,248.0,388.16434,31.582926,187.45996,36.625656,31.41707420349121,14.221129026354609,90.60471999999999,60.5400390625,33.18224584491845
6,11,MRI_CCS_11,0.08115183,26.374344,183.76962,4.0,252.0,388.16434,31.582926,219.0429,22.374344,27.58292579650879,-23.27926037299144,68.23038,32.95710754394531,51.69731204201806
6,12,MRI_CCS_11,0.08115183,26.374344,210.14397,26.0,278.0,388.16434,31.582926,250.62582,0.3743440000000007,5.582925796508789,-1391.3891491539277,67.85603,27.374176025390625,59.658447413751404
6,13,MRI_FRR_257,0.10209423,33.180626,243.32458,10.0,288.0,388.16434,39.73336,290.3592,23.180625999999997,29.733360290527344,-28.26815069846409,44.67542,2.35919189453125,94.71926196881584
6,14,MRI_FRR_264,0.044502616,14.46335,257.78793,2.0,290.0,388.16434,17.31967,307.67886,12.46335,15.319669723510742,-22.917752638822968,32.21206999999998,17.678863525390625,45.1172696278425
6,15,MRI_FRR_3,0.049738213,16.164919,273.95285,14.0,304.0,388.16434,19.357277,327.03613,2.164919000000001,5.357276916503906,-147.45853847205848,30.047149999999988,23.0361328125,23.333384988260086
6,16,MRI_MPT_1005,0.070680626,22.971203,296.92404,6.0,310.0,388.16434,27.50771,354.54385,16.971203,21.507709503173828,-26.730612456723478,13.07596000000001,44.543853759765625,-240.65455813390062
6,17,MRI_FRR_257,0.018324606,5.955497,302.87955,2.0,312.0,388.16434,7.131628,361.67548,3.9554970000000003,5.131628036499023,-29.734089963891343,9.120450000000005,49.67547607421875,-444.6603629669449
6,18,MRI_FRR_264,0.002617801,0.8507854,303.73035,13.0,325.0,388.16434,1.0188041,362.69427,12.1492146,11.98119592666626,1.3829591365827116,21.269650000000013,37.69427490234375,-77.22094581877805
6,19,MRI_MSR_100,0.06544502,21.269632,324.99997,-325.0,0.0,388.16434,25.470102,388.16437,346.269632,350.47010231018066,-1.2130634401634917,324.99997,388.16436767578125,-19.43520107887432
7,1,MRI_MSR_104,0.004424779,1.3008851,2.6017702,6.0,6.0,361.04694,1.6046531,1.6046531,4.6991149,4.3953468799591064,6.464366726612564,3.3982298,4.3953468799591064,-29.342249896081373
7,2,MRI_FRR_2,0.06637169,19.513275,22.115046,5.0,11.0,361.04694,24.069794,25.674446,14.513275,19.069793701171875,-31.395523761327993,11.115046,14.674446105957031,-32.02326023623323
7,3,MRI_FRR_257,0.022123896,6.5044255,28.61947,10.0,21.0,361.04694,8.023266,33.697712,3.4955745,1.9767341613769531,43.45037814593987,7.61947,12.697711944580078,-66.64823071132348
7,4,MRI_FRR_264,0.04867257,14.309736,42.929207,8.0,29.0,361.04694,17.651184,51.348896,6.309735999999999,9.65118408203125,-52.95701883614863,13.929206999999998,22.348896026611328,-60.44629121105983
7,5,MRI_CCS_11,0.022123896,6.5044255,49.43363,1.0,30.0,361.04694,8.023266,59.37216,5.5044255,7.023265838623047,-27.59307649132588,19.43363,29.372161865234375,-51.14089269598306
7,6,MRI_CCS_11,0.004424779,1.3008851,50.734516,13.0,43.0,361.04694,1.6046531,60.976814,11.6991149,11.395346879959106,2.5965042880371505,7.734515999999999,17.97681427001953,-132.42326048610582
7,7,MRI_FRR_264,0.013274337,3.9026551,54.637173,87.0,130.0,361.04694,4.813959,65.79077,83.0973449,82.1860408782959,1.096670444525957,75.36282700000001,64.209228515625,14.799867425853078
