SourceID,True Timediff,Predicted Timediff
MRI_FRR_264,735.0,202.26132
MRI_MPT_1005,15.000000000000002,187.60535
MRI_MSR_34,240.00000000000003,14.115973
MRI_FRR_264,129.0,295.012
MRI_FRR_257,135.0,311.1199
Not Vital,37.0,128.2011
MRI_FRR_264,212.0,164.58444
MRI_FRR_264,27.0,169.47841
MRI_CCS_11,273.0,106.41118
MRI_FRR_264,18.0,167.84055
MRI_FRR_264,43.0,150.48279
MRI_FRR_264,26.0,212.1788
MRI_FRR_257,1172.0,263.2593
MRI_FRR_264,50.0,166.49725
Not Vital,5.0,128.16733
MRI_FRR_257,23.0,179.34248
MRI_CCS_11,112.0,271.64548
MRI_CCS_11,134.0,169.11618
MRI_CCS_11,149.0,148.2427
MRI_FRR_34,341.0,215.51678
MRI_FRR_264,36.0,152.36931
Not Vital,27.0,96.513664
MRI_FRR_264,893.0,202.92642
MRI_MSR_104,0.0,0.0
MRI_MSR_104,0.0,0.0
MRI_FRR_257,23.0,184.84431
MRI_MSR_100,299.0,29.439877
MRI_FRR_257,353.0,241.63113
MRI_FRR_257,53.0,223.2525
MRI_FRR_257,101.0,273.93124
MRI_FRR_264,32.0,174.31076
MRI_FRR_257,1601.0,297.415
MRI_CCS_11,220.0,286.77084
MRI_FRR_257,219.0,202.74466
MRI_FRR_264,35.0,177.4119
MRI_FRR_257,172.0,241.82654
MRI_FRR_264,31.000000000000004,183.99232
MRI_FRR_257,466.00000000000006,231.24538
MRI_FRR_264,1737.0,175.91512
MRI_FRR_264,193.0,291.31125
MRI_FRR_257,271.0,266.23447
MRI_EXU_95,258.0,231.10164
Not Vital,17.0,163.68262
MRI_FRR_264,175.0,234.25868
MRI_FRR_3,2860.0,220.22037
MRI_FRR_257,242.00000000000003,341.74692
MRI_FRR_264,247.00000000000003,333.775
MRI_MSR_34,213.0,18.438738
Not Vital,17.0,157.12447
MRI_MSR_104,0.0,0.0
MRI_FRR_34,138.0,201.64056
MRI_FRR_257,155.0,273.90265
MRI_EXU_95,301.0,203.87079
MRI_CCS_11,333.0,227.81915
MRI_FRR_264,61.00000000000001,175.63226
MRI_FRR_264,47.0,171.27563
MRI_FRR_34,789.0,223.10025
MRI_MSR_104,0.0,0.0
MRI_FRR_34,271.0,182.3561
MRI_FRR_264,39.0,176.03485
MRI_FRR_264,270.0,235.13037
MRI_FRR_264,135.0,174.30722
MRI_FRR_257,268.0,238.63388
MRI_FRR_264,217.0,377.00955
MRI_FRR_18,2879.0,245.78429
MRI_MSR_34,208.0,29.820904
MRI_FRR_257,129.0,299.00922
MRI_FRR_264,21.0,237.2105
MRI_FRR_257,242.00000000000003,246.37099
MRI_CCS_11,136.0,214.35965
MRI_FRR_264,24.0,174.30368
MRI_CCS_11,214.0,218.44496
MRI_FRR_257,355.0,176.60898
MRI_FRR_264,233.00000000000003,170.87238
MRI_FRR_264,123.0,203.10266
MRI_FRR_264,119.0,134.26822
MRI_FRR_264,153.0,232.94707
MRI_MSR_104,0.0,0.0
MRI_FRR_257,149.0,276.4039
MRI_MSR_34,787.0,20.29686
MRI_FRR_257,361.0,152.97284
MRI_FRR_257,218.0,299.1303
MRI_FRR_257,495.00000000000006,282.03015
MRI_FRR_257,137.0,302.13223
MRI_CCS_11,127.0,227.7877
MRI_FRR_264,329.0,162.73456
MRI_FRR_264,235.00000000000003,179.9333
MRI_FRR_257,145.0,293.19763
MRI_FRR_3,167.0,322.74002
MRI_CCS_11,194.0,227.7995
Not Vital,30.000000000000004,96.82597
MRI_FRR_264,311.0,194.93312
Not Vital,53.0,129.69096
MRI_FRR_264,356.0,179.94003
MRI_FRR_264,146.0,300.051
MRI_MSR_100,434.0,178.67331
MRI_CCS_11,601.0,183.3064
MRI_FRR_257,14.0,209.75314
MRI_FRR_257,11.0,159.23122
MRI_FRR_257,281.0,279.58246
MRI_FRR_3,259.0,286.14075
MRI_FRR_264,17.0,238.3045
MRI_FRR_257,23.0,212.71204
MRI_FRR_264,18.0,173.29231
MRI_FRR_257,214.0,160.94652
MRI_CCS_11,105.0,161.5856
MRI_FRR_3,320.0,254.59607
MRI_FRR_264,112.0,260.0601
MRI_FRR_257,213.0,318.5487
MRI_FRR_257,150.0,284.11972
MRI_FRR_257,131.0,299.1933
MRI_FRR_3,254.00000000000003,175.19308
MRI_FRR_264,97.0,331.56726
MRI_FRR_264,330.0,299.5704
MRI_FRR_264,318.0,234.48866
MRI_FRR_264,147.0,175.77255
MRI_FRR_264,113.0,258.10217
MRI_FRR_264,232.00000000000003,296.4221
MRI_CCS_11,225.0,236.53407
MRI_MSR_34,220.0,17.884012
MRI_MPT_1005,149.0,237.68097
MRI_FRR_264,92.0,260.27194
MRI_FRR_264,216.0,300.1087
MRI_FRR_257,208.0,388.1404
MRI_MSR_100,175.0,178.203
MRI_MPT_1005,389.0,176.83197
MRI_FRR_264,19.0,174.30016
MRI_MSR_100,333.0,13.036823
MRI_FRR_257,172.0,279.2269
MRI_FRR_264,149.0,295.2733
MRI_FRR_34,1606.0,267.96774
MRI_FRR_257,107.0,273.93533
MRI_FRR_257,211.0,357.80206
MRI_FRR_3,351.0,224.2028
MRI_FRR_257,235.00000000000003,311.08084
Not Vital,33.0,141.4664
MRI_MSR_104,0.0,0.0
MRI_FRR_264,162.0,295.2733
MRI_FRR_257,26.0,173.12918
MRI_FRR_264,148.0,172.51465
MRI_FRR_264,90.0,166.49725
MRI_FRR_264,184.0,264.34073
MRI_FRR_264,104.0,303.967
MRI_FRR_264,18.0,150.51648
MRI_FRR_257,18.0,188.12024
MRI_FRR_264,88.0,175.91512
MRI_FRR_264,35.0,210.95213
MRI_CCS_11,132.0,296.8762
MRI_FRR_264,37.0,180.69867
MRI_FRR_264,59.00000000000001,213.9385
MRI_MSR_34,120.0,18.822464
MRI_FRR_257,93.0,315.27884
MRI_CCS_11,187.0,242.26602
MRI_CCS_11,904.0,242.42688
MRI_FRR_257,507.00000000000006,382.91818
MRI_FRR_3,255.00000000000003,222.71541
MRI_FRR_264,139.0,295.03616
MRI_CCS_11,98.0,154.84184
MRI_FRR_34,307.0,241.89087
MRI_FRR_257,196.0,257.54224
MRI_FRR_264,114.0,291.32532
MRI_FRR_3,363.0,230.53282
MRI_FRR_257,339.0,299.1545
MRI_MPT_1005,247.00000000000003,225.10278
MRI_FRR_264,104.0,143.51869
MRI_FRR_257,563.0,244.54082
MRI_MPT_1005,283.0,136.25047
MRI_MSR_104,0.0,0.0
MRI_FRR_264,338.0,176.16875
MRI_FRR_264,268.0,300.08948
MRI_MPT_1005,216.0,134.48862
MRI_FRR_264,326.0,231.10136
MRI_FRR_264,270.0,158.47864
MRI_FRR_264,345.0,300.1039
MRI_FRR_3,160.0,276.09872
MRI_CCS_11,126.0,249.46075
Not Vital,79.0,148.66931
MRI_FRR_264,94.0,176.07562
MRI_MSR_34,200.0,14.674018
MRI_MSR_100,0.0,0.0
MRI_FRR_264,197.0,300.1039
MRI_FRR_257,142.0,240.2656
MRI_FRR_264,362.0,145.74986
MRI_FRR_264,143.0,250.07329
MRI_FRR_264,164.0,314.88785
MRI_MSR_100,158.0,84.16777
MRI_FRR_264,157.0,300.13278
MRI_FRR_257,200.0,270.06955
MRI_FRR_264,775.0,195.36868
MRI_MSR_34,15.000000000000002,19.943882
MRI_MSR_100,186.0,100.01663
MRI_FRR_257,135.0,334.3742
MRI_CCS_11,151.0,296.8762
MRI_FRR_257,232.00000000000003,293.87802
MRI_FRR_264,287.0,377.153
Not Vital,386.0,82.24027
MRI_FRR_257,1.0,181.16348
MRI_MSR_100,232.00000000000003,29.015429
MRI_MSR_104,0.0,0.0
MRI_CCS_11,139.0,117.97417
MRI_MPT_1005,802.0,173.53131
MRI_FRR_264,20.0,142.98085
MRI_FRR_264,129.0,260.05194
MRI_CCS_11,45.0,187.95947
MRI_FRR_257,184.0,221.72867
MRI_MSR_100,2029.0,18.748867
MRI_FRR_264,328.0,233.50012
MRI_CCS_11,60.00000000000001,127.735794
MRI_FRR_264,152.0,295.012
MRI_FRR_3,137.0,287.2551
MRI_FRR_257,123.0,299.1545
MRI_FRR_257,206.0,302.05667
MRI_FRR_264,2705.0,300.1087
MRI_FRR_264,156.0,258.06815
MRI_FRR_264,238.00000000000003,377.13577
MRI_FRR_257,465.00000000000006,382.95847
MRI_MSR_34,176.0,16.802801
MRI_FRR_257,167.0,246.12311
MRI_CCS_11,25.0,121.75024
MRI_FRR_257,214.0,356.58054
MRI_MSR_104,0.0,0.0
MRI_MSR_34,225.0,20.593624
MRI_CCS_11,67.0,143.58789
MRI_FRR_257,353.0,244.55997
MRI_FRR_257,201.0,382.95847
MRI_FRR_257,19.0,194.15054
MRI_FRR_34,546.0,203.67929
MRI_FRR_264,465.00000000000006,220.55917
MRI_FRR_264,285.0,290.84872
MRI_CCS_11,145.0,151.01425
MRI_MSR_100,329.0,102.73506
MRI_MSR_100,823.0,48.772934
MRI_FRR_264,221.0,300.87988
MRI_FRR_264,421.0,300.0847
MRI_CCS_11,67.0,130.94717
MRI_FRR_257,202.0,311.1199
Not Vital,104.0,127.60829
MRI_MPT_1005,123.0,143.17221
MRI_FRR_257,614.0,281.3054
MRI_FRR_264,86.0,173.497
MRI_FRR_264,157.0,202.93408
MRI_CCS_11,177.0,227.79166
MRI_FRR_264,275.0,260.04788
MRI_FRR_264,503.00000000000006,168.70312
MRI_FRR_257,101.0,283.39746
MRI_FRR_257,241.00000000000003,311.04178
MRI_FRR_264,44.0,202.93408
MRI_FRR_257,138.0,282.6229
MRI_FRR_257,31.000000000000004,181.09453
MRI_FRR_264,140.0,230.24359
MRI_CCS_11,47.0,142.4678
MRI_FRR_264,1194.0,230.71187
MRI_FRR_264,183.0,303.85968
MRI_FRR_264,300.0,357.10672
MRI_MSR_100,354.0,24.217953
MRI_MSR_100,42.0,22.891243
MRI_MSR_34,115.0,16.246992
MRI_FRR_257,1193.0,240.7316
MRI_MSR_34,192.0,19.917095
MRI_FRR_264,110.0,175.08727
MRI_FRR_264,134.0,295.8961
MRI_FRR_264,10.0,211.85796
MRI_MSR_100,172.0,96.14342
MRI_FRR_264,64.0,235.2008
MRI_MSR_100,280.0,102.520874
MRI_CCS_11,154.0,218.4485
MRI_MSR_34,17.0,16.880953
MRI_CCS_11,187.0,236.88425
MRI_CCS_11,1180.0,242.40862
MRI_FRR_257,185.0,311.0955
MRI_FRR_257,172.0,282.6229
MRI_FRR_257,186.0,293.17093
MRI_EXU_95,176.0,264.9005
MRI_FRR_257,16.0,213.09503
MRI_FRR_257,263.0,238.3619
MRI_FRR_264,226.0,300.0847
MRI_FRR_264,180.0,332.79303
MRI_CCS_11,130.0,296.8762
MRI_FRR_264,130.0,201.40833
MRI_FRR_3,242.00000000000003,288.35593
MRI_FRR_257,280.0,207.30762
MRI_FRR_264,343.0,294.99268
MRI_MPT_1005,231.00000000000003,56.729473
MRI_FRR_264,69.0,171.06868
MRI_FRR_264,102.0,164.4979
MRI_CCS_11,76.0,126.83208
MRI_MSR_34,235.00000000000003,19.916729
MRI_CCS_11,140.0,220.75119
MRI_CCS_11,188.0,188.46307
MRI_FRR_264,117.0,291.32065
MRI_FRR_3,962.0,384.94418
MRI_CCS_11,49.0,149.43394
MRI_CCS_11,117.0,144.99055
MRI_CCS_11,55.0,160.70819
Not Vital,10.0,157.12447
MRI_FRR_264,132.0,300.16644
MRI_FRR_257,12.0,188.32014
MRI_CCS_11,154.0,122.62266
MRI_MSR_100,194.0,69.16597
MRI_MSR_34,283.0,16.36048
MRI_EXU_95,175.0,261.02362
Not Vital,989.0,213.70764
MRI_MSR_104,0.0,0.0
Not Vital,11.0,117.353
MRI_FRR_264,375.0,234.48866
MRI_EXU_95,292.0,292.13837
MRI_MSR_34,177.0,18.483276
MRI_FRR_264,79.0,158.49352
MRI_FRR_257,217.0,288.39566
MRI_CCS_11,118.0,249.3173
MRI_CCS_11,109.0,144.78629
MRI_MSR_104,0.0,0.0
MRI_MSR_34,191.0,19.917006
MRI_CCS_11,101.0,117.09243
MRI_FRR_264,83.0,173.60095
MRI_MSR_100,294.0,173.78296
Not Vital,4.0,168.02168
MRI_CCS_11,41.0,142.28442
MRI_MSR_104,0.0,0.0
MRI_CCS_11,163.0,148.24272
MRI_EXU_95,1199.0,245.41154
MRI_CCS_11,64.0,183.3064
MRI_FRR_257,17.0,183.63385
MRI_MSR_104,0.0,0.0
MRI_FRR_264,2824.0,299.93076
MRI_FRR_34,159.0,199.74492
MRI_MSR_34,169.0,18.466513
MRI_FRR_3,256.0,315.87515
MRI_FRR_257,347.0,264.37183
Not Vital,4.0,109.3374
MRI_FRR_264,273.0,294.983
Not Vital,401.0,157.11874
MRI_FRR_3,978.0,312.79514
MRI_FRR_257,75.0,299.16907
MRI_FRR_3,132.0,186.79404
MRI_FRR_264,18.0,173.60095
MRI_MSR_100,253.00000000000003,213.33255
MRI_FRR_264,224.0,300.07986
MRI_FRR_264,37.0,172.32999
MRI_CCS_11,93.0,145.03659
MRI_FRR_264,38.0,202.93025
MRI_FRR_264,134.0,163.992
MRI_MSR_34,2870.0,18.532303
MRI_FRR_3,198.0,283.76642
MRI_FRR_257,254.00000000000003,178.29005
MRI_MSR_104,0.0,0.0
MRI_FRR_257,229.00000000000003,176.75453
MRI_MSR_100,171.0,17.90627
MRI_MPT_1005,144.0,294.4083
MRI_MSR_104,0.0,0.0
MRI_CCS_11,110.0,144.38785
MRI_MSR_34,571.0,18.472034
MRI_MPT_1005,236.00000000000003,237.35791
MRI_FRR_257,231.00000000000003,308.68677
MRI_FRR_257,23.0,183.6229
MRI_MPT_1005,220.0,256.08163
MRI_FRR_264,616.0,268.1848
MRI_FRR_264,34.0,201.83035
Not Vital,29.000000000000004,82.33043
MRI_FRR_264,238.00000000000003,180.66833
MRI_MSR_100,227.0,116.46735
MRI_CCS_11,83.0,186.18002
MRI_MSR_34,801.0,16.910507
MRI_FRR_257,9.0,229.63847
MRI_FRR_264,80.0,176.03485
MRI_FRR_257,112.0,302.18417
MRI_MSR_104,0.0,0.0
MRI_FRR_264,49.0,202.94556
MRI_FRR_264,142.0,172.83728
MRI_CCS_11,143.0,168.21814
MRI_CCS_11,346.0,249.43684
Not Vital,8.0,148.28848
MRI_FRR_264,402.0,231.07214
MRI_MSR_104,0.0,0.0
MRI_MSR_100,161.0,116.47676
MRI_FRR_264,69.0,159.47134
MRI_FRR_3,276.0,190.97656
MRI_FRR_264,275.0,232.6246
MRI_FRR_257,350.0,315.24408
MRI_CCS_11,1915.0,218.27338
MRI_FRR_264,248.00000000000003,297.8301
MRI_FRR_264,97.0,295.04587
MRI_FRR_257,310.0,205.40445
MRI_FRR_264,175.0,202.92642
MRI_FRR_34,280.0,217.34589
MRI_MPT_1005,197.0,134.88924
MRI_FRR_257,133.0,310.85626
MRI_FRR_3,243.00000000000003,266.67935
MRI_MSR_100,160.0,242.32202
MRI_FRR_257,277.0,205.43011
Not Vital,17.0,123.38804
MRI_MSR_34,312.0,18.15894
MRI_MSR_104,0.0,0.0
MRI_CCS_11,156.0,201.78079
MRI_MSR_104,0.0,0.0
MRI_CCS_11,128.0,124.305016
MRI_FRR_264,272.0,294.9733
MRI_CCS_11,91.0,161.5856
MRI_FRR_257,26.0,180.20648
MRI_FRR_264,132.0,291.28317
MRI_FRR_257,231.00000000000003,277.8165
MRI_FRR_264,54.0,163.992
MRI_FRR_34,287.0,193.99051
MRI_FRR_264,367.0,230.71187
MRI_FRR_257,522.0,244.12288
MRI_FRR_257,14.0,186.71324
MRI_FRR_264,102.0,209.03357
MRI_CCS_11,258.0,154.84488
MRI_FRR_257,144.0,299.1158
MRI_FRR_264,33.0,202.9379
Not Vital,4.0,183.47208
MRI_MSR_100,519.0,84.28758
MRI_FRR_257,106.0,299.03348
MRI_FRR_264,261.0,238.28824
MRI_FRR_257,1187.0,311.0662
MRI_FRR_264,203.0,174.45601
MRI_CCS_11,134.0,137.66763
MRI_CCS_11,122.0,227.7877
Not Vital,29.000000000000004,129.97838
MRI_FRR_264,49.0,175.77255
MRI_FRR_264,72.0,295.00232
MRI_FRR_257,327.0,236.9473
MRI_FRR_264,46.0,212.1788
MRI_EXU_95,387.0,295.9841
MRI_FRR_264,290.0,148.41107
MRI_CCS_11,49.0,124.36901
MRI_CCS_11,92.0,115.15638
MRI_FRR_3,938.0,283.76642
MRI_FRR_264,22.0,201.83035
MRI_FRR_257,1169.0,264.64795
MRI_FRR_264,284.0,243.81503
MRI_FRR_264,27.0,235.2008
MRI_FRR_257,1024.0,241.63536
MRI_FRR_264,42.0,183.03119
MRI_FRR_264,38.0,234.59988
MRI_EXU_95,177.0,295.97043
MRI_FRR_257,512.0,298.54187
MRI_FRR_257,244.00000000000003,175.37067
MRI_FRR_264,392.0,231.89726
MRI_FRR_264,317.0,155.45337
MRI_FRR_264,23.0,173.497
MRI_MSR_34,203.0,17.883022
MRI_CCS_11,230.00000000000003,256.7694
MRI_CCS_11,89.0,141.8165
MRI_FRR_257,1590.0,354.84457
MRI_FRR_257,274.0,176.75453
MRI_FRR_264,44.0,232.33702
MRI_CCS_11,24.0,180.31467
MRI_FRR_264,133.0,135.89937
MRI_FRR_264,358.0,231.59956
MRI_CCS_11,166.0,146.82439
MRI_MSR_104,0.0,0.0
MRI_FRR_257,145.0,282.6014
MRI_FRR_264,169.0,260.04382
MRI_FRR_3,165.0,243.71681
MRI_FRR_264,30.000000000000004,202.93408
MRI_FRR_257,290.0,219.07803
MRI_FRR_264,764.0,301.0535
MRI_FRR_3,206.0,189.86227
MRI_MSR_100,1003.0,30.7523
MRI_FRR_257,97.0,334.36395
MRI_FRR_257,1.0,213.09503
MRI_FRR_264,993.0,300.12317
MRI_FRR_264,81.0,150.40945
MRI_FRR_264,201.0,276.29846
MRI_FRR_264,97.0,300.16165
MRI_FRR_257,675.0,273.79245
MRI_MSR_100,42.0,22.761246
MRI_FRR_264,929.0,172.32999
MRI_CCS_11,754.0,223.11954
MRI_CCS_11,193.0,128.03554
MRI_EXU_95,283.0,198.05954
MRI_FRR_257,209.0,311.0955
MRI_FRR_257,240.00000000000003,248.36736
MRI_FRR_257,206.0,302.1417
MRI_FRR_257,89.0,180.5759
MRI_CCS_11,180.0,152.47647
MRI_FRR_264,96.0,331.8642
MRI_FRR_264,146.0,260.0601
MRI_CCS_11,140.0,143.64041
MRI_FRR_264,33.0,175.28546
MRI_FRR_264,310.0,215.50697
MRI_FRR_264,149.0,180.69867
MRI_FRR_257,145.0,311.0613
MRI_FRR_264,37.0,174.31076
MRI_MSR_100,228.0,12.9741745
MRI_MPT_1005,219.0,216.55035
MRI_CCS_11,241.00000000000003,141.14384
MRI_FRR_264,103.0,260.0601
MRI_CCS_11,227.0,242.13443
MRI_CCS_11,394.0,184.47868
MRI_FRR_264,45.0,151.46007
MRI_FRR_264,36.0,214.34254
MRI_FRR_264,431.0,270.02304
Not Vital,335.0,106.49843
MRI_MSR_104,0.0,0.0
MRI_FRR_264,21.0,159.47134
MRI_FRR_264,1599.0,297.33182
MRI_FRR_264,138.0,303.91824
MRI_FRR_264,13.0,234.70956
MRI_MPT_1005,232.00000000000003,275.652
MRI_FRR_3,212.0,229.6479
MRI_FRR_264,59.00000000000001,150.01115
MRI_FRR_257,147.0,244.78773
MRI_FRR_264,72.0,241.34998
MRI_MSR_104,0.0,0.0
MRI_FRR_264,16.0,232.26622
MRI_MPT_1005,158.0,292.32468
MRI_FRR_3,228.0,262.15732
MRI_MSR_34,168.0,18.47806
MRI_FRR_264,29.000000000000004,174.67929
MRI_MSR_34,217.0,16.491035
MRI_MSR_34,140.0,19.917006
MRI_MSR_104,0.0,0.0
MRI_FRR_264,303.0,265.58392
Not Vital,16.0,126.56162
MRI_CCS_11,34.0,176.69489
MRI_FRR_257,259.0,279.21826
MRI_FRR_257,358.0,311.10037
MRI_EXU_95,307.0,189.08658
MRI_CCS_11,72.0,128.09259
MRI_FRR_264,244.00000000000003,217.6968
MRI_MSR_34,390.0,16.279976
MRI_CCS_11,159.0,239.95866
MRI_MSR_34,216.0,18.481369
MRI_FRR_264,304.0,269.94128
MRI_FRR_264,89.0,300.152
MRI_FRR_257,16.0,246.06717
MRI_FRR_257,20.0,161.36221
MRI_MSR_34,25.0,14.92415
MRI_FRR_264,163.0,176.52737
MRI_FRR_264,104.0,291.06964
MRI_FRR_3,261.0,254.60025
MRI_FRR_257,255.00000000000003,153.18958
MRI_FRR_264,85.0,199.93329
MRI_FRR_264,167.0,260.0153
MRI_FRR_264,286.0,294.98782
MRI_EXU_95,588.0,230.00415
MRI_FRR_264,150.0,177.69138
MRI_CCS_11,125.0,164.28108
MRI_MSR_100,192.0,119.59885
MRI_MSR_100,351.0,139.71704
MRI_FRR_257,304.0,258.31918
MRI_FRR_257,257.0,258.3819
MRI_FRR_264,146.0,244.67654
MRI_FRR_257,164.0,296.42358
MRI_CCS_11,34.0,177.22821
MRI_FRR_264,43.0,175.40765
MRI_FRR_257,68.0,183.78381
MRI_FRR_3,153.0,218.01816
MRI_FRR_264,38.0,176.27432
MRI_MSR_100,380.0,63.809334
MRI_CCS_11,1482.0,234.26971
MRI_FRR_264,167.0,300.0654
MRI_MSR_104,0.0,0.0
Not Vital,148.0,171.03864
MRI_FRR_264,105.0,377.16452
MRI_FRR_3,253.00000000000003,254.59192
MRI_MSR_34,206.0,18.48629
MRI_CCS_11,106.0,161.5856
MRI_CCS_11,201.0,123.25898
MRI_MSR_34,145.0,17.883642
MRI_FRR_257,124.0,242.11559
MRI_FRR_257,213.0,282.6702
MRI_FRR_264,47.0,170.15474
MRI_FRR_3,302.0,211.44348
MRI_FRR_264,152.0,275.6185
MRI_EXU_95,270.0,269.95886
MRI_MSR_100,826.0,174.10516
MRI_FRR_264,194.0,278.03958
MRI_MSR_34,246.00000000000003,18.929613
MRI_FRR_3,239.00000000000003,276.0942
MRI_FRR_264,323.0,239.38696
MRI_FRR_257,321.0,243.03574
MRI_MSR_34,12.0,20.521858
MRI_FRR_264,153.0,262.4555
MRI_FRR_264,91.0,151.91106
MRI_FRR_257,89.0,311.13455
MRI_MSR_104,0.0,0.0
MRI_FRR_264,263.0,216.46683
MRI_CCS_11,93.0,115.15638
MRI_CCS_11,345.0,115.15638
MRI_FRR_257,208.0,358.5596
MRI_FRR_264,52.0,152.36931
MRI_FRR_264,94.0,245.76192
MRI_FRR_34,181.0,200.84595
MRI_MPT_1005,195.0,226.39975
MRI_FRR_257,44.0,236.47952
MRI_FRR_257,56.0,172.57614
MRI_FRR_264,167.0,331.48917
MRI_FRR_264,296.0,270.04984
MRI_FRR_257,29.000000000000004,180.49982
MRI_FRR_264,433.0,175.40765
Not Vital,10.0,175.5225
MRI_FRR_264,77.0,295.00717
MRI_FRR_264,24.0,171.13531
MRI_CCS_11,100.0,243.3352
MRI_MPT_1005,39.0,65.15053
MRI_MSR_100,240.00000000000003,99.94081
MRI_FRR_264,83.0,150.01115
MRI_FRR_264,10.0,171.9184
MRI_FRR_264,103.0,270.0871
MRI_FRR_264,142.0,269.93268
MRI_MSR_100,517.0,21.589539
MRI_CCS_11,141.0,227.81522
MRI_FRR_264,43.0,174.30368
MRI_FRR_257,406.0,311.04666
MRI_FRR_264,98.0,171.34933
MRI_FRR_257,122.0,302.1417
MRI_MSR_100,282.0,109.15335
MRI_FRR_264,487.00000000000006,273.8134
MRI_EXU_95,852.0,292.1254
MRI_CCS_11,93.0,214.35965
MRI_FRR_3,271.0,285.3429
MRI_FRR_3,203.0,217.89896
MRI_FRR_264,266.0,205.30577
MRI_MSR_104,0.0,0.0
MRI_FRR_264,274.0,287.31662
MRI_FRR_264,317.0,234.53491
MRI_CCS_11,35.0,112.96874
MRI_MSR_34,498.00000000000006,16.31854
MRI_FRR_264,93.0,390.8207
MRI_FRR_264,115.0,300.11832
MRI_FRR_257,272.0,216.21777
MRI_FRR_264,911.0,300.14722
MRI_FRR_257,109.0,273.90674
MRI_FRR_264,115.0,291.31595
Not Vital,988.0,213.70764
MRI_MPT_1005,445.0,100.34993
MRI_FRR_257,14.0,241.13045
MRI_FRR_264,131.0,300.07022
MRI_MPT_1005,298.0,216.55414
MRI_MSR_100,202.0,100.05031
MRI_MSR_100,248.00000000000003,36.739975
MRI_MPT_1005,973.0,237.54372
Not Vital,7.0,95.26203
MRI_FRR_257,95.0,215.88852
MRI_MSR_34,327.0,20.900545
MRI_CCS_11,132.0,258.53445
MRI_MSR_104,0.0,0.0
MRI_FRR_264,236.00000000000003,283.45828
MRI_FRR_34,514.0,267.07706
MRI_FRR_257,157.0,311.0906
MRI_FRR_3,1224.0,218.60283
MRI_MPT_1005,1015.0,216.55792
MRI_FRR_257,16.0,188.85477
MRI_FRR_264,97.0,214.43231
MRI_MPT_1005,323.0,231.07877
MRI_FRR_3,1991.0,256.6671
Not Vital,9.0,126.545975
Not Vital,9.0,155.60771
MRI_FRR_257,292.0,238.56955
Not Vital,3.0,129.81015
MRI_MSR_104,0.0,0.0
MRI_FRR_264,80.0,232.40996
MRI_FRR_257,194.0,302.18417
MRI_FRR_264,282.0,258.4916
MRI_FRR_264,74.0,150.51648
MRI_CCS_11,1549.0,177.70966
MRI_FRR_3,191.0,219.12119
MRI_MSR_100,176.0,119.61846
MRI_MPT_1005,217.0,237.55516
MRI_MPT_1005,260.0,334.32553
