Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
5,2,11.0,0.33434182,0.0,0.0,0.0,0.0
6,1,10.0,0.041221958,9.233719,18.500889,0.0,0.0
6,2,11.0,0.04148432,9.292487,27.793377,18.0,18.0
6,3,4.0,0.0419385,9.394224,37.1876,0.0,18.0
6,4,13.0,0.042219326,9.457129,46.64473,9.0,27.0
6,5,5.0,0.0425123,9.522756,56.167484,4.0,31.0
6,6,9.0,0.04205541,9.420412,65.5879,17.0,48.0
6,7,1.0,0.04184208,9.372626,74.960526,3.0,51.0
6,8,5.0,0.041875087,9.380019,84.340546,6.0,57.0
6,9,5.0,0.041956473,9.39825,93.73879,51.0,108.0
6,10,5.0,0.042127065,9.436462,103.175255,57.0,165.0
6,11,4.0,0.041675687,9.335354,112.510605,2.0,167.0
6,12,5.0,0.04176411,9.355161,121.86577,12.0,179.0
6,13,5.0,0.04127803,9.246279,131.11205,0.0,179.0
6,14,4.0,0.040592354,9.092688,140.20473,1.0,180.0
6,15,5.0,0.041114315,9.209606,149.41434,20.0,200.0
6,16,1.0,0.041142073,9.215824,158.63016,11.0,211.0
6,17,4.0,0.041234735,9.236581,167.86674,3.0,214.0
6,18,5.0,0.041699886,9.340775,177.20752,0.0,214.0
6,19,4.0,0.041415114,9.276985,186.4845,2.0,216.0
6,20,5.0,0.041830294,9.369986,195.85448,2.0,218.0
6,21,8.0,0.04135748,9.264075,205.11855,0.0,218.0
6,22,4.0,0.04193486,9.393409,214.51195,6.0,224.0
6,23,5.0,0.042357262,9.488027,223.99997,-224.0,0.0
7,1,10.0,0.041240785,7.505823,15.038836,-241.0,0.0
7,2,11.0,0.041503266,7.553594,22.59243,43.0,43.0
7,3,13.0,0.041883588,7.622813,30.215244,37.0,80.0
7,4,4.0,0.042224143,7.684794,37.90004,8.0,88.0
7,5,5.0,0.04253524,7.741414,45.641453,1.0,89.0
7,6,1.0,0.04217308,7.6755004,53.31695,7.0,96.0
7,7,5.0,0.042015146,7.6467566,60.963707,37.0,133.0
7,8,9.0,0.04164294,7.5790153,68.542725,22.0,155.0
7,9,4.0,0.041670922,7.584108,76.12683,1.0,156.0
7,10,5.0,0.04216664,7.6743283,83.80116,9.0,165.0
7,11,5.0,0.0421367,7.668879,91.47004,0.0,165.0
7,12,4.0,0.04128973,7.5147314,98.98477,1.0,166.0
7,13,5.0,0.041308362,7.5181217,106.50289,3.0,169.0
7,14,1.0,0.04074375,7.4153624,113.91825,0.0,169.0
7,15,4.0,0.040704608,7.4082384,121.32649,3.0,172.0
7,16,5.0,0.041333847,7.52276,128.84926,0.0,172.0
7,17,4.0,0.041264303,7.510103,136.35936,3.0,175.0
7,18,5.0,0.041731197,7.595078,143.95444,0.0,175.0
7,19,4.0,0.04144364,7.5427423,151.49718,1.0,176.0
7,20,5.0,0.04186082,7.618669,159.11584,0.0,176.0
7,21,8.0,0.041384753,7.532025,166.64787,0.0,176.0
7,22,4.0,0.04196429,7.637501,174.28537,6.0,182.0
7,23,5.0,0.042388048,7.714625,182.0,-182.0,0.0
8,1,10.0,0.043051288,9.944847,19.92572,-202.0,0.0
8,2,11.0,0.04332529,10.008142,29.933863,43.0,43.0
8,3,4.0,0.043799624,10.117713,40.051575,0.0,43.0
8,4,13.0,0.04409291,10.185462,50.237038,8.0,51.0
8,5,5.0,0.044398893,10.256145,60.493183,20.0,71.0
8,6,5.0,0.044144545,10.19739,70.690575,2.0,73.0
8,7,1.0,0.043717414,10.098722,80.7893,10.0,83.0
8,8,5.0,0.04374104,10.10418,90.89348,67.0,150.0
8,9,9.0,0.04355403,10.060981,100.95446,19.0,169.0
8,10,4.0,0.043649293,10.082987,111.037445,1.0,170.0
8,11,5.0,0.04398639,10.160856,121.1983,6.0,176.0
8,12,1.0,0.043301404,10.0026245,131.20093,6.0,182.0
8,13,5.0,0.043103907,9.957003,141.15793,32.0,214.0
8,14,4.0,0.042382948,9.790461,150.9484,5.0,219.0
8,15,5.0,0.042932175,9.917333,160.86572,0.0,219.0
8,16,4.0,0.04278108,9.88243,170.74815,3.0,222.0
8,17,5.0,0.04340561,10.026696,180.77486,0.0,222.0
8,18,4.0,0.043216318,9.982969,190.75783,1.0,223.0
8,19,5.0,0.04360815,10.0734825,200.83131,1.0,224.0
8,20,8.0,0.042950306,9.92152,210.75284,1.0,225.0
8,21,4.0,0.043549452,10.059923,220.81276,6.0,231.0
8,22,5.0,0.04410064,10.187247,231.0,-231.0,0.0
9,1,10.0,0.04305627,20.279503,40.63247,-255.0,0.0
9,2,11.0,0.043330304,20.408573,61.041042,34.0,34.0
9,3,13.0,0.04372737,20.595592,81.636635,28.0,62.0
9,4,9.0,0.04405878,20.751686,102.38832,18.0,80.0
9,5,4.0,0.04409797,20.770144,123.15846,10.0,90.0
9,6,5.0,0.044149168,20.794258,143.95273,16.0,106.0
9,7,1.0,0.043711357,20.588049,164.54077,21.0,127.0
9,8,5.0,0.043744527,20.603672,185.14444,6.0,133.0
9,9,5.0,0.04382883,20.64338,205.78781,127.0,260.0
9,10,4.0,0.04365957,20.563658,226.35147,1.0,261.0
9,11,5.0,0.04399724,20.7227,247.07417,9.0,270.0
9,12,5.0,0.04362471,20.54724,267.6214,140.0,410.0
9,13,1.0,0.04279435,20.15614,287.77753,39.0,449.0
9,14,4.0,0.042391837,19.966555,307.74408,9.0,458.0
9,15,5.0,0.042942625,20.225977,327.97006,0.0,458.0
9,16,4.0,0.042790387,20.154272,348.12433,3.0,461.0
9,17,5.0,0.043415353,20.448631,368.57297,2.0,463.0
9,18,4.0,0.0432244,20.358694,388.93167,1.0,464.0
9,19,5.0,0.043617245,20.543722,409.4754,1.0,465.0
9,20,8.0,0.04295871,20.233553,429.70895,0.0,465.0
9,21,4.0,0.04355823,20.515926,450.22488,6.0,471.0
9,22,5.0,0.04410856,20.775131,471.0,-471.0,0.0
10,1,10.0,0.33222735,0.0,0.0,-492.0,0.0
10,2,11.0,0.33434182,0.0,0.0,0.0,0.0
11,1,10.0,0.036624923,9.742229,19.51975,-19.0,0.0
11,2,11.0,0.036858026,9.8042345,29.323986,41.0,41.0
11,3,4.0,0.037261557,9.911574,39.23556,0.0,41.0
11,4,13.0,0.037511066,9.977943,49.213505,7.0,48.0
11,5,5.0,0.03777137,10.047185,59.26069,5.0,53.0
11,6,9.0,0.037365433,9.939205,69.19989,20.0,73.0
11,7,1.0,0.03717589,9.888786,79.08868,5.0,78.0
11,8,5.0,0.03720522,9.896588,88.98527,5.0,83.0
11,9,5.0,0.037277523,9.915821,98.90109,78.0,161.0
11,10,5.0,0.037429098,9.9561405,108.85723,0.0,161.0
11,11,4.0,0.037028052,9.849462,118.706696,1.0,162.0
11,12,5.0,0.037106615,9.870359,128.57706,40.0,202.0
11,13,1.0,0.036399264,9.682204,138.25926,0.0,202.0
11,14,4.0,0.036057394,9.591267,147.85052,2.0,204.0
11,15,5.0,0.036525723,9.715842,157.56636,0.0,204.0
11,16,4.0,0.036396433,9.681451,167.24782,6.0,210.0
11,17,5.0,0.03692823,9.822909,177.07072,9.0,219.0
11,18,4.0,0.03676614,9.779794,186.85052,33.0,252.0
11,19,5.0,0.037100207,9.868655,196.71918,0.0,252.0
11,20,4.0,0.036862686,9.805474,206.52466,3.0,255.0
11,21,5.0,0.037329562,9.929664,216.45432,0.0,255.0
11,22,4.0,0.0372603,9.911241,226.36555,2.0,257.0
11,23,5.0,0.03763657,10.011328,236.37688,2.0,259.0
11,24,8.0,0.037021752,9.847786,246.22467,1.0,260.0
11,25,4.0,0.037081916,9.86379,256.08847,6.0,266.0
11,26,5.0,0.03726146,9.911549,266.00003,-266.0,0.0
12,1,10.0,0.03660365,42.899475,85.95436,-287.0,0.0
12,2,11.0,0.036836613,43.172512,129.12688,33.0,33.0
12,3,4.0,0.03723991,43.645172,172.77205,0.0,33.0
12,4,13.0,0.037489273,43.937428,216.70947,9.0,42.0
12,5,5.0,0.03774943,44.24233,260.9518,59.0,101.0
12,6,1.0,0.03742791,43.86551,304.81732,13.0,114.0
12,7,5.0,0.03728847,43.702084,348.5194,57.0,171.0
12,8,4.0,0.03688293,43.226795,391.74622,2.0,173.0
12,9,5.0,0.037278894,43.690865,435.43707,10.0,183.0
12,10,5.0,0.03742744,43.86496,479.30203,9.0,192.0
12,11,5.0,0.037401423,43.83447,523.1365,883.0,1075.0
12,12,5.0,0.037089232,43.468582,566.60504,43.0,1118.0
12,13,5.0,0.03666167,42.967476,609.5725,0.0,1118.0
12,14,4.0,0.036056116,42.257767,651.83026,1.0,1119.0
12,15,5.0,0.03651551,42.79618,694.62646,13.0,1132.0
12,16,1.0,0.036543075,42.828484,737.45496,6.0,1138.0
12,17,4.0,0.03662275,42.921864,780.37683,6.0,1144.0
12,18,5.0,0.037030697,43.39998,823.7768,0.0,1144.0
12,19,4.0,0.036780108,43.106285,866.88306,2.0,1146.0
12,20,5.0,0.03714512,43.53408,910.4171,0.0,1146.0
12,21,4.0,0.037021972,43.38975,953.8069,2.0,1148.0
12,22,5.0,0.037488695,43.936752,997.74365,1.0,1149.0
12,23,8.0,0.037076376,43.453514,1041.1971,0.0,1149.0
12,24,4.0,0.037257195,43.665432,1084.8625,6.0,1155.0
12,25,5.0,0.037342586,43.76551,1128.628,17.0,1172.0
12,26,9.0,0.037006672,43.37182,1171.9999,-1172.0,0.0
13,1,10.0,0.041230433,84.3987,169.10312,-1201.0,0.0
13,2,11.0,0.041492846,84.93585,254.03897,35.0,35.0
13,3,4.0,0.041947115,85.865746,339.90472,0.0,35.0
13,4,13.0,0.042228006,86.44073,426.34546,11.0,46.0
13,5,5.0,0.04252104,87.04057,513.38605,11.0,57.0
13,6,1.0,0.042158883,86.29923,599.6853,5.0,62.0
13,7,5.0,0.042001817,85.97772,685.663,1663.0,1725.0
13,8,4.0,0.041545015,85.04265,770.7057,2.0,1727.0
13,9,5.0,0.041991033,85.95564,856.6613,8.0,1735.0
13,10,5.0,0.04215835,86.29814,942.9595,258.0,1993.0
13,11,1.0,0.04196207,85.896355,1028.8558,4.0,1997.0
13,12,4.0,0.041284267,84.508896,1113.3647,7.0,2004.0
13,13,5.0,0.041302156,84.54551,1197.9103,0.0,2004.0
13,14,4.0,0.040609267,83.12717,1281.0375,2.0,2006.0
13,15,5.0,0.04113475,84.20283,1365.2404,0.0,2006.0
13,16,4.0,0.04099221,83.91106,1449.1514,1.0,2007.0
13,17,5.0,0.041587662,85.129944,1534.2812,0.0,2007.0
13,18,4.0,0.04140407,84.75413,1619.0354,1.0,2008.0
13,19,5.0,0.041777134,85.51779,1704.5532,1.0,2009.0
13,20,8.0,0.04114657,84.22703,1788.7803,0.0,2009.0
13,21,4.0,0.04171819,85.39713,1874.1774,6.0,2015.0
13,22,5.0,0.042246137,86.477844,1960.6553,32.0,2047.0
13,23,9.0,0.042181175,86.344864,2047.0001,-2047.0,0.0
14,1,10.0,0.034073483,11.959792,23.96291,-2070.0,0.0
14,2,11.0,0.034290347,12.035912,35.99882,28.0,28.0
14,3,4.0,0.034665763,12.167683,48.166504,1.0,29.0
14,4,13.0,0.034897894,12.249161,60.415665,10.0,39.0
14,5,5.0,0.035140064,12.334163,72.749825,2.0,41.0
14,6,9.0,0.034762405,12.201604,84.95143,27.0,68.0
14,7,1.0,0.034586065,12.1397085,97.09114,11.0,79.0
14,8,5.0,0.03461335,12.149285,109.240425,12.0,91.0
14,9,5.0,0.03468062,12.172897,121.41332,77.0,168.0
14,10,4.0,0.03454709,12.126029,133.53935,1.0,169.0
14,11,5.0,0.034814678,12.219952,145.75931,11.0,180.0
14,12,5.0,0.034520317,12.1166315,157.87595,45.0,225.0
14,13,5.0,0.034118615,11.975634,169.85158,81.0,306.0
14,14,5.0,0.03392881,11.909013,181.76059,0.0,306.0
14,15,1.0,0.033747412,11.845342,193.60593,3.0,309.0
14,16,5.0,0.034132563,11.98053,205.58646,1.0,310.0
14,17,5.0,0.03433615,12.051989,217.63844,1.0,311.0
14,18,5.0,0.034450416,12.092095,229.73055,1.0,312.0
14,19,4.0,0.034219183,12.010933,241.74149,4.0,316.0
14,20,8.0,0.03398078,11.927254,253.66873,1.0,317.0
14,21,5.0,0.034709267,12.182953,265.85168,0.0,317.0
14,22,4.0,0.034647953,12.161431,278.01312,2.0,319.0
14,23,5.0,0.034995608,12.283459,290.29657,0.0,319.0
14,24,4.0,0.034666147,12.167818,302.4644,2.0,321.0
14,25,5.0,0.034747545,12.196388,314.66077,23.0,344.0
14,26,8.0,0.034094855,11.967294,326.62805,1.0,345.0
14,27,4.0,0.034508884,12.112618,338.74066,6.0,351.0
14,28,5.0,0.034926817,12.259313,350.99997,-351.0,0.0
15,1,10.0,0.058312196,7.813834,15.655973,-377.0,0.0
15,2,11.0,0.05868333,7.863566,23.519539,12.0,12.0
15,3,4.0,0.059325803,7.9496574,31.469196,11.0,23.0
15,4,5.0,0.06010195,8.053661,39.522858,1.0,24.0
15,5,1.0,0.060030468,8.044083,47.56694,6.0,30.0
15,6,5.0,0.05979954,8.013139,55.58008,60.0,90.0
15,7,4.0,0.05890414,7.893155,63.473232,0.0,90.0
15,8,5.0,0.059282735,7.9438863,71.41712,8.0,98.0
15,9,5.0,0.059388325,7.9580355,79.37516,13.0,111.0
15,10,4.0,0.059165247,7.928143,87.30331,10.0,121.0
15,11,5.0,0.059606325,7.9872475,95.29056,1.0,122.0
15,12,8.0,0.057556313,7.712546,103.003105,0.0,122.0
15,13,4.0,0.05779243,7.7441854,110.74729,6.0,128.0
15,14,5.0,0.058136113,7.7902393,118.53753,3.0,131.0
15,15,13.0,0.057432156,7.695909,126.23344,3.0,134.0
15,16,9.0,0.057959516,7.766575,134.00002,-134.0,0.0
16,1,10.0,0.036618583,7.213861,14.453854,-169.0,0.0
16,2,11.0,0.036851645,7.259774,21.713627,12.0,12.0
16,3,4.0,0.0372551,7.339255,29.052881,1.0,13.0
16,4,13.0,0.037504565,7.388399,36.44128,9.0,22.0
16,5,5.0,0.03776483,7.439671,43.88095,28.0,50.0
16,6,9.0,0.03735896,7.359715,51.240665,16.0,66.0
16,7,5.0,0.037294097,7.346937,58.5876,7.0,73.0
16,8,5.0,0.037199263,7.3282547,65.915855,69.0,142.0
16,9,5.0,0.03727001,7.3421917,73.25805,17.0,159.0
16,10,5.0,0.03741909,7.3715606,80.62961,0.0,159.0
16,11,4.0,0.037025068,7.293938,87.923546,1.0,160.0
16,12,5.0,0.03710092,7.308881,95.23243,5.0,165.0
16,13,1.0,0.036406152,7.172012,102.40444,0.0,165.0
16,14,4.0,0.036062274,7.104268,109.50871,3.0,168.0
16,15,5.0,0.03652571,7.195565,116.70428,0.0,168.0
16,16,4.0,0.03639966,7.170733,123.87501,2.0,170.0
16,17,5.0,0.036926143,7.2744503,131.14946,0.0,170.0
16,18,4.0,0.036763117,7.242334,138.3918,1.0,171.0
16,19,5.0,0.037094057,7.307529,145.69933,14.0,185.0
16,20,4.0,0.036858026,7.261031,152.96036,2.0,187.0
16,21,5.0,0.03732352,7.352733,160.3131,0.0,187.0
16,22,4.0,0.03725337,7.3389134,167.65201,3.0,190.0
16,23,5.0,0.037628576,7.4128294,175.06483,0.0,190.0
16,24,8.0,0.037016056,7.292163,182.357,1.0,191.0
16,25,4.0,0.037075385,7.303851,189.66084,6.0,197.0
16,26,5.0,0.037254587,7.339154,197.0,-197.0,0.0
17,1,10.0,0.02992974,8.919063,17.870434,-215.0,0.0
17,2,11.0,0.030120233,8.975829,26.846264,22.0,22.0
17,3,4.0,0.030449992,9.074098,35.92036,1.0,23.0
17,4,13.0,0.03065389,9.134859,45.05522,7.0,30.0
17,5,5.0,0.030866612,9.198251,54.25347,8.0,38.0
17,6,9.0,0.03053488,9.099394,63.352867,44.0,82.0
17,7,1.0,0.030379988,9.053237,72.406105,3.0,85.0
17,8,5.0,0.030403953,9.060378,81.466484,14.0,99.0
17,9,1.0,0.03044398,9.072306,90.53879,3.0,102.0
17,10,1.0,0.030535555,9.099595,99.63838,13.0,115.0
17,11,1.0,0.030429719,9.068056,108.706436,75.0,190.0
17,12,5.0,0.03030436,9.030699,117.73714,8.0,198.0
17,13,5.0,0.029946117,8.923943,126.66108,19.0,217.0
17,14,4.0,0.029440137,8.773161,135.43423,1.0,218.0
17,15,5.0,0.029827118,8.888481,144.32272,11.0,229.0
17,16,5.0,0.02997048,8.931203,153.25392,0.0,229.0
17,17,4.0,0.029921988,8.916753,162.17067,1.0,230.0
17,18,5.0,0.030265315,9.019064,171.18973,24.0,254.0
17,19,1.0,0.030202152,9.000241,180.18997,27.0,281.0
17,20,4.0,0.030102316,8.97049,189.16046,5.0,286.0
17,21,5.0,0.030485906,9.0848,198.24525,0.0,286.0
17,22,4.0,0.030432148,9.06878,207.31404,2.0,288.0
17,23,5.0,0.03074059,9.160696,216.47473,0.0,288.0
17,24,4.0,0.030449936,9.074081,225.54881,1.0,289.0
17,25,5.0,0.03052149,9.095404,234.64421,0.0,289.0
17,26,4.0,0.030206945,9.00167,243.64587,1.0,290.0
17,27,5.0,0.030517688,9.094271,252.74014,0.0,290.0
17,28,4.0,0.030476572,9.082019,261.82217,1.0,291.0
17,29,5.0,0.030763406,9.167495,270.98965,1.0,292.0
17,30,8.0,0.030213704,9.003684,279.99335,0.0,292.0
17,31,4.0,0.030221691,9.006064,288.99942,6.0,298.0
17,32,5.0,0.030203212,9.000557,297.99997,-298.0,0.0
18,1,10.0,0.05217319,107.4246,215.23834,-314.0,0.0
18,2,11.0,0.05250525,108.108315,323.34665,16.0,16.0
18,3,4.0,0.053080086,109.29189,432.63855,0.0,16.0
18,4,13.0,0.05343552,110.023735,542.6623,9.0,25.0
18,5,5.0,0.05380633,110.78724,653.4495,9.0,34.0
18,6,1.0,0.053348053,109.84364,763.29315,7.0,41.0
18,7,5.0,0.053149305,109.43442,872.72754,1947.0,1988.0
18,8,9.0,0.052678593,108.465225,981.19275,16.0,2004.0
18,9,4.0,0.05271434,108.538826,1089.7316,1.0,2005.0
18,10,5.0,0.053342234,109.83166,1199.5632,10.0,2015.0
18,11,5.0,0.053304583,109.754135,1309.3174,0.0,2015.0
18,12,4.0,0.052232638,107.547005,1416.8644,2.0,2017.0
18,13,5.0,0.05225613,107.59537,1524.4597,30.0,2047.0
18,14,4.0,0.05138191,105.79535,1630.2551,5.0,2052.0
18,15,5.0,0.05204656,107.163864,1737.419,1.0,2053.0
18,16,8.0,0.05115914,105.33667,1842.7556,0.0,2053.0
18,17,4.0,0.052215975,107.512695,1950.2683,6.0,2059.0
18,18,5.0,0.05280803,108.731735,2059.0,-2059.0,0.0
19,1,10.0,0.049560104,8.970379,17.973253,-2090.0,0.0
19,2,11.0,0.049875528,9.027471,27.000725,0.0,0.0
19,3,5.0,0.050707664,9.178087,36.17881,10.0,10.0
19,4,5.0,0.051027,9.235887,45.414696,62.0,72.0
19,5,4.0,0.050763544,9.188201,54.602898,1.0,73.0
19,6,5.0,0.050820637,9.198535,63.801434,9.0,82.0
19,7,5.0,0.05049707,9.13997,72.94141,0.0,82.0
19,8,4.0,0.049957845,9.04237,81.98378,1.0,83.0
19,9,5.0,0.05047162,9.135363,91.11914,10.0,93.0
19,10,1.0,0.050606843,9.159839,100.27898,62.0,155.0
19,11,4.0,0.050139695,9.075285,109.35426,6.0,161.0
19,12,5.0,0.050239876,9.093417,118.44768,0.0,161.0
19,13,4.0,0.049115766,8.889954,127.33763,1.0,162.0
19,14,5.0,0.04940049,8.941488,136.27911,1.0,163.0
19,15,8.0,0.04829768,8.74188,145.021,0.0,163.0
19,16,4.0,0.049304683,8.924148,153.94514,6.0,169.0
19,17,5.0,0.05001176,9.052129,162.99727,9.0,178.0
