Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TimeDiff,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TimeDiff_Improvement_Abs,Cumulative_Improvement_Abs
1,15,4.0,0.04659479,16.075203,263.3312,5.0,301.0,2.5834174,253.55046,0.0529767,8.658620415618895,-9.780739184570336
1,16,5.0,0.047315482,16.323841,279.65506,1.0,302.0,0.0,253.55046,0.0529767,14.323841000000002,-26.104599184570304
1,17,8.0,0.046623744,16.085192,295.74026,0.0,302.0,0.0,253.55046,0.0529767,16.085192,-42.18979918457029
1,18,4.0,0.047397494,16.352135,312.0924,6.0,308.0,0.0,253.55046,0.0529767,4.3521350000000005,-50.357139184570315
1,19,5.0,0.04783367,16.502617,328.59503,37.0,345.0,0.0,253.55046,0.0529767,-16.502617,-75.04456918457032
1,20,9.0,0.047550753,16.40501,345.00003,-345.0,0.0,0.0,253.55046,0.0529767,16.405010000000004,91.4495691845703
2,1,10.0,0.034077056,8.21257,16.454891,-367.0,0.0,0.0,0.0,0.060231507,8.212570000000028,16.454891
2,2,11.0,0.03429394,8.264839,24.71973,24.0,24.0,20.705572,20.705572,0.060231507,12.440733128295898,-2.574697871704103
2,3,4.0,0.034669396,8.355325,33.075054,1.0,25.0,20.728615,41.43419,0.060231507,-12.373289807128906,-8.359134842773436
2,4,13.0,0.034901544,8.411272,41.48633,6.0,31.0,20.728548,62.162735,0.060231507,-12.317276049926758,-20.67640498535156
2,5,5.0,0.035143744,8.469643,49.95597,13.0,44.0,20.728165,82.8909,0.060231507,-3.197807672851562,-32.934929658203124
2,6,9.0,0.034766044,8.378616,58.334587,28.0,72.0,20.72812,103.61902,0.060231507,12.349504803833007,-17.9536055546875
2,7,5.0,0.034705684,8.36407,66.698654,8.0,80.0,20.727945,124.34696,0.060231507,-12.36387532775879,-31.04561597509766
2,8,1.0,0.03454196,8.324613,75.02327,3.0,83.0,20.727694,145.07466,0.060231507,-12.403080557739258,-54.09793125488281
2,9,5.0,0.034682814,8.358559,83.38183,41.0,124.0,20.727436,165.8021,0.060231507,12.368877065673828,-1.1839235058593687
2,10,4.0,0.034549337,8.32639,91.70822,2.0,126.0,20.722654,186.52475,0.060231507,-12.396264342651367,-26.232969755859372
2,11,5.0,0.03481668,8.39082,100.099045,11.0,137.0,20.715292,207.24004,0.060231507,-7.106111976928711,-33.33908101074219
2,12,5.0,0.03452256,8.319937,108.41898,1.0,138.0,20.703941,227.94397,0.060231507,-12.384004345214844,-60.362949726562505
2,13,1.0,0.033865146,8.1615,116.58048,17.0,155.0,20.699516,248.6435,0.060231507,5.138983703613281,-55.223973652343744
2,14,1.0,0.033649944,8.109636,124.69012,17.0,172.0,20.686344,269.32983,0.060231507,5.204019853271484,-50.01995398437499
2,15,5.0,0.033970367,8.186858,132.87697,40.0,212.0,20.676134,290.00598,0.060231507,12.48927610949707,1.1170485546875
2,16,4.0,0.03384918,8.157652,141.03462,1.0,213.0,20.47951,310.4855,0.060231507,-12.321857353637695,-25.520124150390615
2,17,5.0,0.034346458,8.277496,149.31212,8.0,221.0,19.487543,329.97305,0.060231507,-11.210047106079102,-37.28517297851562
2,18,5.0,0.034463733,8.305759,157.61787,0.0,221.0,14.231893,344.20496,0.060231507,-5.926133585754394,-59.82282605468751
2,19,4.0,0.034228057,8.248961,165.86684,1.0,222.0,2.9053798,347.11032,0.060231507,5.34358122781372,-68.97716104492187
2,20,5.0,0.034573186,8.332138,174.19897,8.0,230.0,0.0,347.11032,0.060231507,-7.6678619999999995,-61.30929104492188
2,21,1.0,0.03457254,8.331983,182.53096,0.0,230.0,0.0,347.11032,0.060231507,8.331983,-69.64128104492187
2,22,4.0,0.034651708,8.351062,190.88202,3.0,233.0,0.0,347.11032,0.060231507,2.3510620000000007,-71.99234104492189
2,23,5.0,0.035002187,8.435527,199.31755,0.0,233.0,0.0,347.11032,0.060231507,8.435527,-80.42787104492189
2,24,4.0,0.03467037,8.355559,207.67311,1.0,234.0,0.0,347.11032,0.060231507,6.3555589999999995,-86.78343104492188
2,25,5.0,0.034751516,8.375115,216.04823,1.0,235.0,0.0,347.11032,0.060231507,6.375114999999999,-93.15855104492186
2,26,8.0,0.03409444,8.216761,224.265,0.0,235.0,0.0,347.11032,0.060231507,8.216761,-101.37532104492186
2,27,4.0,0.03451025,8.316971,232.58197,6.0,241.0,0.0,347.11032,0.060231507,-3.6830289999999994,-97.69229104492189
2,28,5.0,0.034929693,8.418056,241.00003,-241.0,0.0,0.0,347.11032,0.060231507,8.418056000000007,-106.11029104492187
3,1,10.0,0.04306237,12.315838,24.67629,-265.0,0.0,0.0,0.0,0.053677507,12.315837999999985,24.67629
3,2,11.0,0.043336444,12.394223,37.070515,13.0,13.0,20.69776,20.69776,0.053677507,-7.091982628295899,16.372755371704102
3,3,4.0,0.043810897,12.529917,49.600433,7.0,20.0,20.723717,41.42148,0.053677507,-8.193799735839844,8.178954728515627
3,4,5.0,0.044384066,12.693843,62.294277,8.0,28.0,20.723436,62.144913,0.053677507,-8.029593355590821,0.1493642802734385
3,5,1.0,0.044331282,12.678747,74.97302,5.0,33.0,20.723068,82.86798,0.053677507,-8.044321237304688,-7.894960957031245
3,6,1.0,0.044033498,12.59358,87.566605,0.0,33.0,20.722971,103.59095,0.053677507,-8.129390962524415,-16.024345012207036
3,7,5.0,0.043873772,12.547899,100.1145,108.0,141.0,20.72093,124.31188,0.053677507,8.173031099487304,24.197382019042962
3,8,13.0,0.043348458,12.397659,112.51216,13.0,154.0,20.720129,145.03201,0.053677507,-7.117788013061524,32.51985293945313
3,9,9.0,0.043558873,12.457838,124.97,91.0,245.0,20.711565,165.74358,0.053677507,8.2537270177002,40.77357604980469
3,10,4.0,0.04365257,12.484635,137.45464,1.0,246.0,20.699564,186.44315,0.053677507,-8.214928980102538,48.98850575195311
3,11,5.0,0.043998025,12.583435,150.03807,8.0,254.0,20.678158,207.1213,0.053677507,-8.094722806396485,57.08323737304687
3,12,5.0,0.04362203,12.475901,162.51398,0.0,254.0,20.554863,227.67618,0.053677507,-8.078961976074218,65.16219797851562
3,13,4.0,0.0426121,12.18706,174.70103,1.0,255.0,20.082945,247.75912,0.053677507,-7.8958848699951165,73.05809475585937
3,14,5.0,0.042878438,12.263233,186.96426,16.0,271.0,18.780533,266.53967,0.053677507,0.9562341630859379,79.5754128515625
3,15,1.0,0.042635974,12.193889,199.15816,3.0,274.0,15.856289,282.39597,0.053677507,-3.662399909912109,66.44587442382812
3,16,4.0,0.042777095,12.234249,211.39241,3.0,277.0,8.753319,291.1493,0.053677507,3.4809302133789064,51.45829800781249
3,17,5.0,0.04340826,12.4147625,223.80717,1.0,278.0,0.0,291.1493,0.053677507,10.4147625,41.04353800781249
3,18,4.0,0.043220606,12.3610935,236.16827,0.0,278.0,0.0,291.1493,0.053677507,12.3610935,28.682438007812493
3,19,5.0,0.04361625,12.474248,248.64252,2.0,280.0,0.0,291.1493,0.053677507,8.474248,20.20818800781251
3,20,8.0,0.04295315,12.2846,260.92712,0.0,280.0,0.0,291.1493,0.053677507,12.2846,7.923588007812498
3,21,4.0,0.04355713,12.457339,273.38446,6.0,286.0,0.0,291.1493,0.053677507,0.4573389999999993,7.46624800781251
3,22,5.0,0.04411036,12.615563,286.00003,-286.0,0.0,0.0,291.1493,0.053677507,12.615563000000009,-5.149261992187519
4,1,10.0,0.03186447,60.41504,121.048935,-320.0,0.0,20.672045,20.672045,0.05839536,39.742995245971656,100.37689024597168
4,2,11.0,0.03206728,60.799564,181.8485,54.0,54.0,20.706512,41.378555,0.05839536,-26.49392354882813,115.22705529785156
4,3,4.0,0.032418355,61.465202,243.31369,0.0,54.0,20.7093,62.087852,0.05839536,40.755902912475584,181.22583752197266
4,4,13.0,0.032635435,61.876785,305.1905,7.0,61.0,20.709684,82.79754,0.05839536,41.167100628051756,222.39296124267577
4,5,5.0,0.032861907,62.306175,367.49667,31.0,92.0,20.70984,103.50738,0.05839536,21.016015774536136,263.9892923754883
4,6,5.0,0.032673653,61.949245,429.44592,9.0,101.0,20.709833,124.21721,0.05839536,41.239411854858396,305.2287111376953
4,7,1.0,0.032357514,61.349846,490.79578,1680.0,1781.0,20.704151,144.92136,0.05839536,-40.64569484643562,-345.87442379882805
4,8,1.0,0.03230685,61.253788,552.04956,12.0,1793.0,20.695553,165.61691,0.05839536,40.558235174072266,-386.43264715820305
4,9,4.0,0.032199576,61.050396,613.1,1.0,1794.0,20.691427,186.30833,0.05839536,40.35896876916504,-426.79166564941397
4,10,5.0,0.03258308,61.77752,674.8775,8.0,1802.0,20.689444,206.99777,0.05839536,41.08807641174317,-467.8797277832032
4,11,5.0,0.03255939,61.732605,736.6101,1.0,1803.0,20.687328,227.6851,0.05839536,41.04527666137695,-508.9249956298827
4,12,4.0,0.031904504,60.49094,797.1011,0.0,1803.0,20.682764,248.36787,0.05839536,39.808175946655275,-548.7332258544922
4,13,5.0,0.03191849,60.517452,857.6185,1.0,1804.0,20.669905,269.03778,0.05839536,39.847547291137694,-588.5807192382813
4,14,5.0,0.03173786,60.174984,917.7935,9.0,1813.0,20.64232,289.6801,0.05839536,39.53266336706543,-628.1133852539062
4,15,1.0,0.031566393,59.84988,977.6434,1.0,1814.0,20.582537,310.26266,0.05839536,39.2673433026123,-667.3807352050782
4,16,4.0,0.031665593,60.037964,1037.6814,3.0,1817.0,20.468023,330.73068,0.05839536,39.569940699829104,-706.9507176269531
4,17,5.0,0.032127917,60.91453,1098.596,0.0,1817.0,20.23317,350.96387,0.05839536,40.68136044433594,-747.6321328125
4,18,4.0,0.031987388,60.648087,1159.244,1.0,1818.0,19.745382,370.70926,0.05839536,40.902704691040036,-788.5347409667968
4,19,5.0,0.03227766,61.19844,1220.4425,6.0,1824.0,18.7049,389.41415,0.05839536,42.49353925842285,-831.0283459472657
4,20,8.0,0.031790085,60.274002,1280.7166,0.0,1824.0,16.306435,405.72058,0.05839536,43.96756736865235,-874.9960189453125
4,21,4.0,0.032233816,61.115314,1341.8319,6.0,1830.0,11.687148,417.4077,0.05839536,49.42816590582275,-924.4241851562499
4,22,5.0,0.032642312,61.889824,1403.7217,33.0,1863.0,6.0104713,423.41818,0.05839536,1.900295343994138,-980.3035176269532
4,23,9.0,0.0325924,61.795193,1465.5168,21.0,1884.0,0.23458119,423.65277,0.05839536,20.029774187367437,-1041.8640290039064
4,24,4.0,0.032430667,61.488544,1527.0054,4.0,1888.0,0.0,423.65277,0.05839536,53.488544,-1103.3526290039063
4,25,5.0,0.032506038,61.631447,1588.6368,0.0,1888.0,0.0,423.65277,0.05839536,61.631447,-1164.9840290039062
4,26,4.0,0.03217053,60.995327,1649.6322,2.0,1890.0,0.0,423.65277,0.05839536,56.995327,-1225.9794290039063
4,27,5.0,0.03250134,61.62254,1711.2548,0.0,1890.0,0.0,423.65277,0.05839536,61.62254,-1287.6020290039062
4,28,8.0,0.032217994,61.085316,1772.3401,0.0,1890.0,0.0,423.65277,0.05839536,61.085316,-1348.6873290039061
4,29,4.0,0.032549284,61.713444,1834.0536,6.0,1896.0,0.0,423.65277,0.05839536,49.713444,-1410.4008290039062
4,30,5.0,0.032672267,61.946617,1896.0002,-1896.0,0.0,0.0,423.65277,0.05839536,61.94661700000006,1472.3474290039062
5,1,10.0,0.33222735,0.0,0.0,-1930.0,0.0,0.0,0.0,0.1375551,0.0,0.0
5,2,11.0,0.33434182,0.0,0.0,0.0,0.0,0.0,0.0,0.1375551,0.0,0.0
6,1,10.0,0.041221958,9.233719,18.500889,0.0,0.0,20.709887,20.709887,0.05573306,-11.47616755090332,-2.2089975509033195
6,2,11.0,0.04148432,9.292487,27.793377,18.0,18.0,20.725416,41.435303,0.05573306,5.982096816528321,-13.641925734375
6,3,4.0,0.0419385,9.394224,37.1876,0.0,18.0,20.724329,62.15963,0.05573306,-11.330104994750977,-24.97202982177734
6,4,13.0,0.042219326,9.457129,46.64473,9.0,27.0,20.724108,82.883736,0.05573306,-11.26697874230957,-36.23900565673828
6,5,5.0,0.0425123,9.522756,56.167484,4.0,31.0,20.724102,103.607834,0.05573306,-11.201346020263673,-47.440349862304686
6,6,9.0,0.04205541,9.420412,65.5879,17.0,48.0,20.724354,124.332184,0.05573306,3.855234209716796,-58.74428383789062
6,7,1.0,0.04184208,9.372626,74.960526,3.0,51.0,20.724596,145.05678,0.05573306,-11.35197002355957,-70.09625195410156
6,8,5.0,0.041875087,9.380019,84.340546,6.0,57.0,20.723959,165.78073,0.05573306,-11.34393996911621,-81.44018520117187
6,9,5.0,0.041956473,9.39825,93.73879,51.0,108.0,20.723186,186.50392,0.05573306,11.324936492919917,-64.24271150878906
6,10,5.0,0.042127065,9.436462,103.175255,57.0,165.0,20.716866,207.2208,0.05573306,11.280403539550782,19.603950322265618
6,11,4.0,0.041675687,9.335354,112.510605,2.0,167.0,20.693823,227.91461,0.05573306,-11.358468860717773,-6.425216816406248
6,12,5.0,0.04176411,9.355161,121.86577,12.0,179.0,20.663603,248.57822,0.05573306,-6.018763828979493,-12.443986552734373
6,13,5.0,0.04127803,9.246279,131.11205,0.0,179.0,20.506556,269.08478,0.05573306,-11.260276557250977,-42.19682783203126
6,14,4.0,0.040592354,9.092688,140.20473,1.0,180.0,19.977385,289.06216,0.05573306,-10.884696567260741,-69.26689430664064
6,15,5.0,0.041114315,9.209606,149.41434,20.0,200.0,19.09614,308.1583,0.05573306,9.886533907836913,-57.572634677734385
6,16,1.0,0.041142073,9.215824,158.63016,11.0,211.0,17.16124,325.31952,0.05573306,-4.377063624023437,-61.94967904296874
6,17,4.0,0.041234735,9.236581,167.86674,3.0,214.0,13.401231,338.72076,0.05573306,-4.164649812072755,-78.58750416015624
6,18,5.0,0.041699886,9.340775,177.20752,0.0,214.0,6.0114202,344.73218,0.05573306,3.329354750061036,-93.93969773437499
6,19,4.0,0.041415114,9.276985,186.4845,2.0,216.0,0.0,344.73218,0.05573306,5.276985,-99.216677734375
6,20,5.0,0.041830294,9.369986,195.85448,2.0,218.0,0.0,344.73218,0.05573306,5.369986000000001,-104.586657734375
6,21,8.0,0.04135748,9.264075,205.11855,0.0,218.0,0.0,344.73218,0.05573306,9.264075,-113.850727734375
6,22,4.0,0.04193486,9.393409,214.51195,6.0,224.0,0.0,344.73218,0.05573306,-2.606591,-111.24412773437501
6,23,5.0,0.042357262,9.488027,223.99997,-224.0,0.0,0.0,344.73218,0.05573306,9.488026999999988,-120.73220773437501
7,1,10.0,0.041240785,7.505823,15.038836,-241.0,0.0,0.0,0.0,0.049909644,7.505822999999992,15.038836
7,2,11.0,0.041503266,7.553594,22.59243,43.0,43.0,20.715073,20.715073,0.049909644,13.161478631835934,-1.8773573681640627
7,3,13.0,0.041883588,7.622813,30.215244,37.0,80.0,20.722723,41.437798,0.049909644,13.099910007202148,11.22255354638672
7,4,4.0,0.042224143,7.684794,37.90004,8.0,88.0,20.722116,62.159912,0.049909644,-12.406910470336914,24.259872109375003
7,5,5.0,0.04253524,7.741414,45.641453,1.0,89.0,20.721819,82.88173,0.049909644,-12.980404923950196,37.240276125976564
7,6,1.0,0.04217308,7.6755004,53.31695,7.0,96.0,20.721727,103.603455,0.049909644,-13.04622697121582,35.07959541015625
7,7,5.0,0.042015146,7.6467566,60.963707,37.0,133.0,20.719044,124.322495,0.049909644,13.072287131689453,63.35878750683594
7,8,9.0,0.04164294,7.5790153,68.542725,22.0,155.0,20.70566,145.02815,0.049909644,13.126644566333008,76.48542746582031
7,9,4.0,0.041670922,7.584108,76.12683,1.0,156.0,20.7059,165.73405,0.049909644,-13.121792192260742,70.13911543457031
7,10,5.0,0.04216664,7.6743283,83.80116,9.0,165.0,20.694674,186.42873,0.049909644,-10.369001838208007,59.77011380371094
7,11,5.0,0.0421367,7.668879,91.47004,0.0,165.0,20.607641,207.03636,0.049909644,-12.938762220092773,31.493598305664065
7,12,4.0,0.04128973,7.5147314,98.98477,1.0,166.0,20.16173,227.19809,0.049909644,-12.646998412622072,5.8171404003906275
7,13,5.0,0.041308362,7.5181217,106.50289,3.0,169.0,18.514917,245.71301,0.049909644,-10.996795673657227,-14.215902695312494
7,14,1.0,0.04074375,7.4153624,113.91825,0.0,169.0,12.317553,258.03058,0.049909644,-4.90219016652832,-33.94882861328125
7,15,4.0,0.040704608,7.4082384,121.32649,3.0,172.0,2.3265512,260.35712,0.049909644,3.7347895989593507,-37.68360669921876
7,16,5.0,0.041333847,7.52276,128.84926,0.0,172.0,0.0,260.35712,0.049909644,7.52276,-45.20637669921874
7,17,4.0,0.041264303,7.510103,136.35936,3.0,175.0,0.0,260.35712,0.049909644,1.510103,-46.71647669921876
7,18,5.0,0.041731197,7.595078,143.95444,0.0,175.0,0.0,260.35712,0.049909644,7.595078,-54.311556699218755
7,19,4.0,0.04144364,7.5427423,151.49718,1.0,176.0,0.0,260.35712,0.049909644,5.5427423,-59.854296699218736
7,20,5.0,0.04186082,7.618669,159.11584,0.0,176.0,0.0,260.35712,0.049909644,7.618669,-67.47295669921874
7,21,8.0,0.041384753,7.532025,166.64787,0.0,176.0,0.0,260.35712,0.049909644,7.532025,-75.00498669921876
7,22,4.0,0.04196429,7.637501,174.28537,6.0,182.0,0.0,260.35712,0.049909644,-4.362499,-70.64248669921875
7,23,5.0,0.042388048,7.714625,182.0,-182.0,0.0,0.0,260.35712,0.049909644,7.714625000000012,-78.35711669921875
8,1,10.0,0.043051288,9.944847,19.92572,-202.0,0.0,0.0,0.0,0.057680197,9.94484700000001,19.92572
8,2,11.0,0.04332529,10.008142,29.933863,43.0,43.0,20.719156,20.719156,0.057680197,10.71101426525879,-9.21470673474121
8,3,4.0,0.043799624,10.117713,40.051575,0.0,43.0,20.727255,41.44641,0.057680197,-10.60954186755371,1.3948361328125003
8,4,13.0,0.04409291,10.185462,50.237038,8.0,51.0,20.726423,62.172836,0.057680197,-10.540961263549805,-10.409874303710936
8,5,5.0,0.044398893,10.256145,60.493183,20.0,71.0,20.725992,82.89883,0.057680197,9.01786279724121,-1.3920095991210957
8,6,5.0,0.044144545,10.19739,70.690575,2.0,73.0,20.725767,103.624596,0.057680197,-10.528377135620117,-28.31517064208984
8,7,1.0,0.043717414,10.098722,80.7893,10.0,83.0,20.725533,124.35013,0.057680197,-10.62681053173828,-39.13942817382812
8,8,5.0,0.04374104,10.10418,90.89348,67.0,150.0,20.72261,145.07274,0.057680197,10.618430473632813,54.17925864746094
8,9,9.0,0.04355403,10.060981,100.95446,19.0,169.0,20.713194,165.78593,0.057680197,7.225825106567383,64.83147444824219
8,10,4.0,0.043649293,10.082987,111.037445,1.0,170.0,20.693697,186.47963,0.057680197,-10.610709975708009,42.48292548339843
8,11,5.0,0.04398639,10.160856,121.1983,6.0,176.0,20.581083,207.06071,0.057680197,-10.420227297729491,23.74098527832031
8,12,1.0,0.043301404,10.0026245,131.20093,6.0,182.0,19.656515,226.71722,0.057680197,-9.653890621459961,6.08184587890625
8,13,5.0,0.043103907,9.957003,141.15793,32.0,214.0,20.21458,246.93181,0.057680197,10.257577535888672,39.91026152832032
8,14,4.0,0.042382948,9.790461,150.9484,5.0,219.0,14.050878,260.9827,0.057680197,-4.2604165711059565,26.068903466796883
8,15,5.0,0.042932175,9.917333,160.86572,0.0,219.0,0.0,260.9827,0.057680197,9.917333,16.151583466796865
8,16,4.0,0.04278108,9.88243,170.74815,3.0,222.0,0.0,260.9827,0.057680197,3.8824299999999994,12.269153466796865
8,17,5.0,0.04340561,10.026696,180.77486,0.0,222.0,0.0,260.9827,0.057680197,10.026696,2.2424434667968853
8,18,4.0,0.043216318,9.982969,190.75783,1.0,223.0,0.0,260.9827,0.057680197,7.982969000000001,-5.740526533203138
8,19,5.0,0.04360815,10.0734825,200.83131,1.0,224.0,0.0,260.9827,0.057680197,8.0734825,-13.814006533203127
8,20,8.0,0.042950306,9.92152,210.75284,1.0,225.0,0.0,260.9827,0.057680197,7.921519999999999,-21.735536533203117
8,21,4.0,0.043549452,10.059923,220.81276,6.0,231.0,0.0,260.9827,0.057680197,-1.9400770000000005,-19.795456533203122
8,22,5.0,0.04410064,10.187247,231.0,-231.0,0.0,0.0,260.9827,0.057680197,10.187247000000013,-29.982696533203125
9,1,10.0,0.04305627,20.279503,40.63247,-255.0,0.0,0.0,0.0,0.0657477,20.279502999999977,40.63247
9,2,11.0,0.043330304,20.408573,61.041042,34.0,34.0,20.71891,20.71891,0.0657477,0.31033721728515573,13.759952217285154
9,3,13.0,0.04372737,20.595592,81.636635,28.0,62.0,20.726109,41.44502,0.0657477,0.13051655102539073,-0.9183462316894548
9,4,9.0,0.04405878,20.751686,102.38832,18.0,80.0,20.725552,62.17057,0.0657477,0.026134394775390035,4.558890373535149
9,5,4.0,0.04409797,20.770144,123.15846,10.0,90.0,20.725588,82.89616,0.0657477,0.04455615515136557,26.05461631103516
9,6,5.0,0.044149168,20.794258,143.95273,16.0,106.0,20.725622,103.62178,0.0657477,0.0686358228759758,35.574510395507815
9,7,1.0,0.043711357,20.588049,164.54077,21.0,127.0,20.725504,124.34728,0.0657477,0.13745492150878746,34.88805240966798
9,8,5.0,0.043744527,20.603672,185.14444,6.0,133.0,20.724985,145.07227,0.0657477,-0.12131312268066452,40.072174375
9,9,5.0,0.04382883,20.64338,205.78781,127.0,260.0,20.723555,165.79582,0.0657477,0.08017461120604708,-39.99198785644532
9,10,4.0,0.04365957,20.563658,226.35147,1.0,261.0,20.713194,186.50902,0.0657477,-0.14953589343261697,-39.84245205566407
9,11,5.0,0.04399724,20.7227,247.07417,9.0,270.0,20.67866,207.18768,0.0657477,0.044040560913085613,-39.88648689453126
9,12,5.0,0.04362471,20.54724,267.6214,140.0,410.0,20.70114,227.88882,0.0657477,0.15389945007324002,-39.73257553710937
9,13,1.0,0.04279435,20.15614,287.77753,39.0,449.0,20.638796,248.52762,0.0657477,0.4826558526611322,-39.24991159179689
9,14,4.0,0.042391837,19.966555,307.74408,9.0,458.0,20.268883,268.7965,0.0657477,-0.30232775146484414,-38.9475712109375
9,15,5.0,0.042942625,20.225977,327.97006,0.0,458.0,18.050636,286.84714,0.0657477,2.175340708496094,-41.122922548828114
9,16,4.0,0.042790387,20.154272,348.12433,3.0,461.0,8.736982,295.5841,0.0657477,11.417289654418944,-52.540223554687486
9,17,5.0,0.043415353,20.448631,368.57297,2.0,463.0,0.0,295.5841,0.0657477,16.448631,-72.9888635546875
9,18,4.0,0.0432244,20.358694,388.93167,1.0,464.0,0.0,295.5841,0.0657477,18.358694,-93.3475635546875
9,19,5.0,0.043617245,20.543722,409.4754,1.0,465.0,0.0,295.5841,0.0657477,18.543722,-113.89129355468748
9,20,8.0,0.04295871,20.233553,429.70895,0.0,465.0,0.0,295.5841,0.0657477,20.233553,-134.12484355468752
