Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
5,26,2.0,0.037015878,24.837654,646.44946,15.0,671.0
5,27,Unknown_26,0.03658785,24.550447,670.99994,-671.0,0.0
6,1,10.0,0.04749174,14.817423,14.817423,671.0,671.0
6,2,11.0,0.047673173,14.87403,29.691452,-671.0,0.0
6,3,6.0,0.04796173,14.96406,44.65551,82.0,82.0
6,4,4.0,0.047795918,14.912327,59.567837,5.0,87.0
6,5,5.0,0.04766877,14.872656,74.44049,9.0,96.0
6,6,1.0,0.047577113,14.844059,89.284546,11.0,107.0
6,7,5.0,0.047372885,14.78034,104.06489,22.0,129.0
6,8,4.0,0.047561865,14.839302,118.90419,43.0,172.0
6,9,5.0,0.04776079,14.901366,133.80556,1.0,173.0
6,10,5.0,0.047871247,14.935829,148.7414,11.0,184.0
6,11,5.0,0.04793755,14.956515,163.6979,1.0,185.0
6,12,1.0,0.04787389,14.936653,178.63455,63.0,248.0
6,13,1.0,0.04754772,14.834888,193.46944,4.0,252.0
6,14,4.0,0.047476284,14.812601,208.28204,26.0,278.0
6,15,5.0,0.047768693,14.903832,223.18588,10.0,288.0
6,16,7.0,0.047918975,14.95072,238.1366,2.0,290.0
6,17,13.0,0.04702984,14.67331,252.8099,13.0,303.0
6,18,9.0,0.047076583,14.687894,267.4978,1.0,304.0
6,19,4.0,0.047149945,14.710783,282.2086,6.0,310.0
6,20,5.0,0.04779736,14.912776,297.12137,2.0,312.0
6,21,Unknown_20,0.047687884,14.87862,312.0,-312.0,0.0
7,1,10.0,0.052530985,14.656145,14.656145,325.0,325.0
7,2,11.0,0.05273167,14.712136,29.368282,-325.0,0.0
7,3,6.0,0.05305085,14.801187,44.169468,6.0,6.0
7,4,4.0,0.05286744,14.750015,58.919483,5.0,11.0
7,5,5.0,0.0527268,14.710777,73.630264,10.0,21.0
7,6,1.0,0.052625418,14.682491,88.31276,8.0,29.0
7,7,1.0,0.05239952,14.619466,102.93223,1.0,30.0
7,8,5.0,0.05245914,14.6361,117.56833,13.0,43.0
7,9,5.0,0.0527686,14.722439,132.29077,87.0,130.0
7,10,1.0,0.05292642,14.766472,147.05725,37.0,167.0
7,11,1.0,0.052846674,14.744222,161.80147,2.0,169.0
7,12,1.0,0.052750163,14.717296,176.51877,11.0,180.0
7,13,1.0,0.05260408,14.676538,191.19531,1.0,181.0
7,14,13.0,0.052525666,14.654661,205.84998,63.0,244.0
7,15,9.0,0.051747818,14.437641,220.28761,0.0,244.0
7,16,4.0,0.05222771,14.571531,234.85915,16.0,260.0
7,17,5.0,0.053218402,14.847934,249.70708,10.0,270.0
7,18,7.0,0.053116117,14.819397,264.5265,9.0,279.0
7,19,Unknown_18,0.05187656,14.47356,279.00006,-279.0,0.0
8,1,10.0,0.041575745,7.2757554,7.2757554,294.0,294.0
8,2,11.0,0.041734576,7.3035507,14.579306,-294.0,0.0
8,3,6.0,0.04198719,7.347758,21.927063,29.0,29.0
8,4,4.0,0.041842025,7.3223543,29.249416,9.0,38.0
8,5,5.0,0.041730724,7.302877,36.55229,9.0,47.0
8,6,5.0,0.041650478,7.2888336,43.841125,4.0,51.0
8,7,5.0,0.041598976,7.279821,51.120945,9.0,60.0
8,8,1.0,0.041611593,7.2820287,58.402973,0.0,60.0
8,9,1.0,0.041596666,7.2794166,65.68239,10.0,70.0
8,10,1.0,0.041747358,7.3057876,72.988174,22.0,92.0
8,11,1.0,0.04181874,7.3182797,80.30646,1.0,93.0
8,12,4.0,0.04174261,7.304957,87.61141,14.0,107.0
8,13,5.0,0.041813638,7.3173866,94.9288,2.0,109.0
8,14,13.0,0.041756492,7.307386,102.23619,10.0,119.0
8,15,5.0,0.04095627,7.1673474,109.40354,0.0,119.0
8,16,9.0,0.041952383,7.341667,116.74521,1.0,120.0
8,17,6.0,0.041430596,7.2503543,123.99556,11.0,131.0
8,18,1.0,0.042425822,7.424519,131.42007,17.0,148.0
8,19,4.0,0.041757517,7.307565,138.72765,7.0,155.0
8,20,5.0,0.041839924,7.3219867,146.04964,7.0,162.0
8,21,6.0,0.041745793,7.305514,153.35515,2.0,164.0
8,22,7.0,0.041912664,7.3347163,160.68987,1.0,165.0
8,23,2.0,0.040722046,7.126358,167.81622,10.0,175.0
8,24,Unknown_23,0.0410501,7.1837673,174.99998,-175.0,0.0
9,1,10.0,0.041617952,6.5756364,6.5756364,175.0,175.0
9,2,11.0,0.041776948,6.6007576,13.1763935,-175.0,0.0
9,3,6.0,0.04202982,6.640712,19.817104,3.0,3.0
9,4,4.0,0.04188451,6.617753,26.434856,8.0,11.0
9,5,5.0,0.04177309,6.6001477,33.035004,7.0,18.0
9,6,1.0,0.04169277,6.5874577,39.62246,4.0,22.0
9,7,5.0,0.0415138,6.5591803,46.18164,8.0,30.0
9,8,5.0,0.041679412,6.585347,52.766987,8.0,38.0
9,9,1.0,0.041783437,6.6017833,59.36877,9.0,47.0
9,10,1.0,0.041792326,6.6031876,65.971954,1.0,48.0
9,11,5.0,0.0418636,6.614449,72.5864,35.0,83.0
9,12,1.0,0.041941866,6.626815,79.21322,22.0,105.0
9,13,4.0,0.041659858,6.5822577,85.79548,10.0,115.0
9,14,13.0,0.041789405,6.602726,92.39821,5.0,120.0
9,15,5.0,0.041000303,6.478048,98.87626,0.0,120.0
9,16,9.0,0.04199883,6.635815,105.51208,1.0,121.0
9,17,4.0,0.0414752,6.5530815,112.065155,1.0,122.0
9,18,5.0,0.0421408,6.6582465,118.723404,1.0,123.0
9,19,8.0,0.04197739,6.6324277,125.355835,1.0,124.0
9,20,4.0,0.04122313,6.5132546,131.8691,0.0,124.0
9,21,5.0,0.041785497,6.6021085,138.4712,6.0,130.0
9,22,7.0,0.041740723,6.595034,145.06624,2.0,132.0
9,23,2.0,0.040764228,6.4407477,151.50699,26.0,158.0
9,24,Unknown_23,0.0410951,6.493026,158.00002,-158.0,0.0
10,1,10.0,0.03441834,8.9143505,8.9143505,158.0,158.0
10,2,11.0,0.03454983,8.948405,17.862755,-158.0,0.0
10,3,6.0,0.03475895,9.002568,26.865322,5.0,5.0
10,4,4.0,0.03463878,8.971444,35.836765,4.0,9.0
10,5,5.0,0.034546636,8.947578,44.784344,9.0,18.0
10,6,1.0,0.03448021,8.930374,53.714718,7.0,25.0
10,7,1.0,0.0343322,8.89204,62.60676,1.0,26.0
10,8,5.0,0.034371264,8.902158,71.50892,17.0,43.0
10,9,5.0,0.03457402,8.954671,80.46359,49.0,92.0
10,10,4.0,0.034677427,8.981454,89.445045,1.0,93.0
10,11,1.0,0.034791104,9.010896,98.45594,0.0,93.0
10,12,5.0,0.03457762,8.955604,107.411545,1.0,94.0
10,13,1.0,0.034615293,8.965361,116.37691,1.0,95.0
10,14,1.0,0.034418024,8.9142685,125.291176,41.0,136.0
10,15,4.0,0.03445771,8.924547,134.21573,52.0,188.0
10,16,5.0,0.03475869,9.002501,143.21823,2.0,190.0
10,17,4.0,0.034812458,9.016427,152.23466,6.0,196.0
10,18,13.0,0.034846745,9.025307,161.25998,4.0,200.0
10,19,5.0,0.034032617,8.814447,170.07443,0.0,200.0
10,20,4.0,0.034624755,8.967812,179.04224,1.0,201.0
10,21,9.0,0.034552447,8.949084,187.99132,0.0,201.0
10,22,5.0,0.033961654,8.796068,196.78738,2.0,203.0
10,23,8.0,0.034498185,8.93503,205.72241,0.0,203.0
10,24,4.0,0.03393871,8.790126,214.51254,1.0,204.0
10,25,5.0,0.03448701,8.932136,223.44467,5.0,209.0
10,26,7.0,0.034427352,8.916684,232.36136,17.0,226.0
10,27,4.0,0.03370424,8.729398,241.09076,33.0,259.0
10,28,5.0,0.034522858,8.941421,250.03218,0.0,259.0
10,29,Unknown_28,0.034624916,8.967854,259.00003,-259.0,0.0
11,1,10.0,0.0370091,15.950923,15.950923,274.0,274.0
11,2,11.0,0.037150484,16.011858,31.96278,-274.0,0.0
11,3,6.0,0.03737535,16.108776,48.071556,51.0,51.0
11,4,4.0,0.037246134,16.053083,64.12464,5.0,56.0
11,5,5.0,0.037147053,16.01038,80.135025,9.0,65.0
11,6,1.0,0.037075628,15.979595,96.114624,63.0,128.0
11,7,1.0,0.036916476,15.911001,112.02563,2.0,130.0
11,8,5.0,0.036958482,15.929106,127.954735,15.0,145.0
11,9,5.0,0.037176497,16.02307,143.9778,4.0,149.0
11,10,5.0,0.03728769,16.070993,160.0488,7.0,156.0
11,11,5.0,0.037340455,16.093737,176.14253,37.0,193.0
11,12,4.0,0.037291374,16.072582,192.21512,1.0,194.0
11,13,5.0,0.03720473,16.035238,208.25035,0.0,194.0
11,14,1.0,0.037157774,16.015001,224.26535,139.0,333.0
11,15,1.0,0.03702916,15.959567,240.22491,2.0,335.0
11,16,13.0,0.037152,16.012512,256.23743,54.0,389.0
11,17,4.0,0.036674898,15.806881,272.0443,1.0,390.0
11,18,9.0,0.03745919,16.14491,288.1892,0.0,390.0
11,19,5.0,0.036738794,15.83442,304.02362,4.0,394.0
11,20,8.0,0.037221737,16.042568,320.0662,2.0,396.0
11,21,4.0,0.036575902,15.764214,335.8304,1.0,397.0
11,22,5.0,0.037110034,15.994425,351.82483,5.0,402.0
11,23,7.0,0.037089895,15.985744,367.81058,5.0,407.0
11,24,4.0,0.03621226,15.607485,383.41806,7.0,414.0
11,25,5.0,0.037075616,15.97959,399.39764,1.0,415.0
11,26,13.0,0.03701224,15.952276,415.3499,16.0,431.0
11,27,Unknown_26,0.036311068,15.65007,431.0,-431.0,0.0
12,1,10.0,0.04990355,7.9845676,7.9845676,431.0,431.0
12,2,11.0,0.050094195,8.015071,15.999639,-431.0,0.0
12,3,6.0,0.050397407,8.063585,24.063225,6.0,6.0
12,4,4.0,0.05022317,8.035707,32.09893,6.0,12.0
12,5,5.0,0.050089568,8.014331,40.113262,10.0,22.0
12,6,1.0,0.049993254,7.9989204,48.112183,14.0,36.0
12,7,5.0,0.049778655,7.964585,56.076767,18.0,54.0
12,8,5.0,0.049977235,7.996358,64.07313,37.0,91.0
12,9,4.0,0.05010197,8.016315,72.08945,0.0,91.0
12,10,5.0,0.05033799,8.054078,80.143524,2.0,93.0
12,11,1.0,0.050367724,8.058836,88.20236,3.0,96.0
12,12,4.0,0.05011443,8.018309,96.22067,27.0,123.0
12,13,5.0,0.050198503,8.03176,104.25243,9.0,132.0
12,14,7.0,0.05012954,8.020726,112.27316,4.0,136.0
12,15,13.0,0.04909087,7.854539,120.1277,9.0,145.0
12,16,9.0,0.04936941,7.8991055,128.02681,1.0,146.0
12,17,4.0,0.04976034,7.9616547,135.98846,9.0,155.0
12,18,5.0,0.050563682,8.090189,144.07866,1.0,156.0
12,19,13.0,0.05036045,8.057672,152.13634,4.0,160.0
12,20,Unknown_19,0.04914808,7.8636928,160.00003,-160.0,0.0
13,1,10.0,0.032211654,9.019263,9.019263,188.0,188.0
13,2,11.0,0.032334708,9.053719,18.072983,-188.0,0.0
13,3,6.0,0.032530427,9.10852,27.181503,5.0,5.0
13,4,4.0,0.032417964,9.07703,36.258533,5.0,10.0
13,5,5.0,0.032331724,9.052882,45.311417,9.0,19.0
13,6,1.0,0.032269556,9.035476,54.346893,11.0,30.0
13,7,5.0,0.03213104,8.996691,63.343582,6.0,36.0
13,8,1.0,0.032259215,9.03258,72.37616,23.0,59.0
13,9,4.0,0.03224682,9.02911,81.40527,48.0,107.0
13,10,5.0,0.032510083,9.102823,90.508095,1.0,108.0
13,11,5.0,0.0325264,9.107392,99.615486,9.0,117.0
13,12,5.0,0.032481197,9.094735,108.71022,9.0,126.0
13,13,5.0,0.032388184,9.068691,117.778915,8.0,134.0
13,14,4.0,0.032341372,9.055584,126.8345,19.0,153.0
13,15,5.0,0.03239132,9.06957,135.90407,1.0,154.0
13,16,5.0,0.0324943,9.098404,145.00247,9.0,163.0
13,17,4.0,0.03255645,9.115807,154.11829,0.0,163.0
13,18,5.0,0.032586988,9.124356,163.24265,1.0,164.0
13,19,1.0,0.03247061,9.091771,172.33441,26.0,190.0
13,20,4.0,0.0322421,9.027788,181.3622,22.0,212.0
13,21,5.0,0.03231395,9.047906,190.41011,4.0,216.0
13,22,4.0,0.032283228,9.039304,199.44942,1.0,217.0
13,23,5.0,0.03226644,9.034604,208.48402,1.0,218.0
13,24,8.0,0.032230377,9.024506,217.50853,12.0,230.0
13,25,4.0,0.03169293,8.874021,226.38255,1.0,231.0
13,26,5.0,0.032229193,9.024174,235.40672,5.0,236.0
13,27,7.0,0.03223831,9.026727,244.43346,5.0,241.0
13,28,13.0,0.03161495,8.852186,253.28564,20.0,261.0
13,29,9.0,0.03170405,8.877134,262.16278,0.0,261.0
13,30,2.0,0.031822443,8.910284,271.07306,19.0,280.0
13,31,Unknown_30,0.03188204,8.926971,280.00003,-280.0,0.0
14,1,10.0,0.049899958,8.682592,8.682592,280.0,280.0
14,2,11.0,0.050090592,8.715763,17.398355,-280.0,0.0
14,3,6.0,0.05039378,8.7685175,26.166874,6.0,6.0
14,4,4.0,0.050219554,8.738202,34.905075,5.0,11.0
14,5,5.0,0.050085958,8.714956,43.620033,7.0,18.0
14,6,5.0,0.049989656,8.6982,52.318233,12.0,30.0
14,7,1.0,0.04992784,8.687444,61.005676,4.0,34.0
14,8,1.0,0.04980099,8.665372,69.67105,19.0,53.0
14,9,5.0,0.049953643,8.691934,78.36298,19.0,72.0
14,10,4.0,0.050271742,8.747283,87.11027,14.0,86.0
14,11,5.0,0.05043704,8.776045,95.886314,1.0,87.0
14,12,5.0,0.050313104,8.75448,104.64079,12.0,99.0
14,13,1.0,0.050169155,8.729433,113.370224,13.0,112.0
14,14,4.0,0.04988326,8.6796875,122.04991,15.0,127.0
14,15,5.0,0.050190423,8.733133,130.78305,8.0,135.0
14,16,7.0,0.050347812,8.760519,139.54356,7.0,142.0
14,17,13.0,0.049414705,8.598159,148.14172,15.0,157.0
14,18,9.0,0.049463756,8.606693,156.74841,1.0,158.0
14,19,2.0,0.04954078,8.620096,165.36852,16.0,174.0
14,20,Unknown_19,0.049606226,8.631483,174.0,-174.0,0.0
15,1,10.0,0.052531015,10.716327,10.716327,174.0,174.0
15,2,11.0,0.0527317,10.757267,21.473595,-174.0,0.0
15,3,6.0,0.053050876,10.822378,32.295975,41.0,41.0
15,4,4.0,0.052867465,10.784963,43.080936,4.0,45.0
15,5,5.0,0.052726824,10.756272,53.837208,9.0,54.0
15,6,5.0,0.052625444,10.735591,64.5728,12.0,66.0
15,7,1.0,0.05256037,10.722316,75.29511,10.0,76.0
15,8,1.0,0.052426822,10.695072,85.99019,18.0,94.0
15,9,5.0,0.05258753,10.727857,96.71805,40.0,134.0
15,10,4.0,0.0529224,10.79617,107.51422,0.0,134.0
15,11,5.0,0.053096417,10.831669,118.34589,2.0,136.0
15,12,1.0,0.05296595,10.805054,129.15094,23.0,159.0
15,13,4.0,0.05260729,10.731887,139.88283,5.0,164.0
15,14,5.0,0.052770283,10.765138,150.64796,6.0,170.0
15,15,7.0,0.0528386,10.779075,161.42703,6.0,176.0
15,16,13.0,0.05187246,10.581982,172.00902,10.0,186.0
15,17,9.0,0.052091938,10.626756,182.63577,1.0,187.0
15,18,2.0,0.05233556,10.676455,193.31223,17.0,204.0
15,19,Unknown_18,0.052391004,10.687765,203.99998,-204.0,0.0
16,1,10.0,0.04751721,8.980753,8.980753,204.0,204.0
16,2,11.0,0.047698736,9.015061,17.995815,-204.0,0.0
16,3,6.0,0.04798745,9.069628,27.065443,22.0,22.0
16,4,4.0,0.047821548,9.038273,36.103714,4.0,26.0
16,5,5.0,0.047694333,9.014229,45.117943,7.0,33.0
16,6,1.0,0.047602627,8.996897,54.114838,1.0,34.0
16,7,5.0,0.04739829,8.958277,63.073112,18.0,52.0
16,8,4.0,0.047587376,8.994014,72.06712,51.0,103.0
16,9,5.0,0.047786396,9.031629,81.098755,1.0,104.0
16,10,5.0,0.047896918,9.052518,90.151276,12.0,116.0
16,11,4.0,0.047963258,9.065056,99.21633,0.0,116.0
16,12,5.0,0.047956705,9.063817,108.28015,1.0,117.0
16,13,1.0,0.04779467,9.033193,117.31335,1.0,118.0
16,14,1.0,0.047519457,8.981177,126.294525,26.0,144.0
16,15,4.0,0.04757062,8.990848,135.28537,3.0,147.0
16,16,5.0,0.047984894,9.069145,144.35452,7.0,154.0
16,17,7.0,0.04806061,9.083455,153.43797,5.0,159.0
16,18,13.0,0.04705389,8.893185,162.33116,15.0,174.0
16,19,9.0,0.04697759,8.878765,171.20993,1.0,175.0
16,20,2.0,0.047004715,8.883891,180.09383,14.0,189.0
16,21,Unknown_20,0.047122717,8.906194,189.00002,-189.0,0.0
17,1,10.0,0.055430215,11.141473,11.141473,189.0,189.0
17,2,11.0,0.05564197,11.184036,22.325508,-189.0,0.0
17,3,6.0,0.055978764,11.251732,33.57724,13.0,13.0
17,4,4.0,0.05578523,11.2128315,44.79007,4.0,17.0
17,5,5.0,0.055636834,11.183003,55.973072,7.0,24.0
17,6,1.0,0.055529855,11.161501,67.134575,1.0,25.0
17,7,5.0,0.055291492,11.11359,78.24817,18.0,43.0
17,8,1.0,0.055512063,11.157925,89.4061,3.0,46.0
17,9,4.0,0.055490725,11.153636,100.55973,48.0,94.0
17,10,5.0,0.055943757,11.244696,111.80443,2.0,96.0
17,11,5.0,0.05597183,11.250338,123.05476,9.0,105.0
17,12,1.0,0.055894047,11.234703,134.28946,53.0,158.0
17,13,4.0,0.055514466,11.158407,145.44786,18.0,176.0
17,14,5.0,0.05568679,11.193045,156.6409,7.0,183.0
17,15,7.0,0.05575885,11.207529,167.84843,8.0,191.0
17,16,13.0,0.05473739,11.002215,178.85065,9.0,200.0
17,17,9.0,0.054969136,11.048797,189.89944,1.0,201.0
17,18,Unknown_17,0.055226516,11.10053,200.99997,-201.0,0.0
18,1,10.0,0.052528847,15.548539,15.548539,216.0,216.0
18,2,11.0,0.052729525,15.60794,31.156479,-216.0,0.0
18,3,6.0,0.053048685,15.702411,46.85889,11.0,11.0
18,4,4.0,0.052865285,15.648125,62.507015,9.0,20.0
18,5,5.0,0.05272465,15.606496,78.11351,7.0,27.0
18,6,1.0,0.052623272,15.5764885,93.69,10.0,37.0
18,7,5.0,0.052397385,15.509626,109.19963,1.0,38.0
18,8,5.0,0.05260641,15.571498,124.771126,22.0,60.0
18,9,4.0,0.052737705,15.610361,140.38148,52.0,112.0
18,10,5.0,0.052986145,15.683899,156.06538,2.0,114.0
18,11,5.0,0.05301744,15.693163,171.75854,13.0,127.0
18,12,1.0,0.052947357,15.672418,187.43097,103.0,230.0
18,13,4.0,0.052587707,15.565961,202.99693,3.0,233.0
18,14,5.0,0.05275034,15.614101,218.61104,7.0,240.0
18,15,7.0,0.052820493,15.634866,234.24591,6.0,246.0
18,16,13.0,0.05185636,15.349483,249.5954,35.0,281.0
18,17,9.0,0.05207684,15.414744,265.01013,0.0,281.0
18,18,2.0,0.05231981,15.486664,280.4968,15.0,296.0
18,19,Unknown_18,0.052375745,15.503221,296.00003,-296.0,0.0
19,1,10.0,0.052528847,9.245077,9.245077,296.0,296.0
19,2,11.0,0.052729525,9.280396,18.525475,-296.0,0.0
19,3,6.0,0.053048685,9.336569,27.862043,4.0,4.0
19,4,4.0,0.052865285,9.30429,37.166332,59.0,63.0
19,5,5.0,0.05272465,9.279538,46.44587,7.0,70.0
19,6,1.0,0.052623272,9.261696,55.707565,1.0,71.0
19,7,5.0,0.052397385,9.22194,64.929504,7.0,78.0
19,8,5.0,0.05260641,9.258728,74.18823,8.0,86.0
19,9,4.0,0.052737705,9.2818365,83.47007,26.0,112.0
19,10,5.0,0.052986145,9.325562,92.79563,1.0,113.0
19,11,5.0,0.05301744,9.33107,102.1267,9.0,122.0
19,12,1.0,0.052947357,9.318735,111.445435,16.0,138.0
19,13,4.0,0.052587707,9.255436,120.70087,3.0,141.0
19,14,5.0,0.05275034,9.2840605,129.98492,6.0,147.0
19,15,7.0,0.052820493,9.296407,139.28133,1.0,148.0
19,16,13.0,0.05185636,9.126719,148.40805,11.0,159.0
19,17,9.0,0.05207684,9.165524,157.57358,1.0,160.0
