SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,predicted_total_time
1,12,8,285,0.0,0.0,0.0400081314146518,
1,13,4,285,0.0,0.0,0.0362891778349876,
1,14,5,291,6.0,0.0174418604650655,0.036289170384407,
1,15,0,322,31.0,0.0901162790695054,0.0362890027463436,
1,16,0,323,1.0,0.0029069767441775,0.0362890250980854,
1,17,9,323,0.0,0.0,0.0362893305718898,
1,18,0,326,3.0,0.0087209302325327,0.0362890549004077,
1,19,10,344,18.0,0.0523255813951967,0.0362893529236316,338.9051513671875
2,0,11,0,0.0,0.0,0.0271696504205465,
2,1,4,7,7.0,0.0101156069364015,0.0499443560838699,
2,2,5,18,11.0,0.0158959537572024,0.0499443486332893,
2,3,5,30,12.0,0.0173410404624026,0.0499443560838699,
2,4,0,30,0.0,0.0,0.0499442480504512,
2,5,1,39,9.0,0.013005780346802,0.0499442666769027,
2,6,1,44,5.0,0.0072254335260011,0.0499442294239997,
2,7,1,366,322.0,0.465317919074472,0.0499441772699356,
2,8,5,445,79.0,0.1141618497108176,0.0499441996216774,
2,9,5,446,1.0,0.0014450867052002,0.0499441549181938,
2,10,1,556,110.0,0.1589595375720246,0.0499441176652908,
2,11,4,578,22.0,0.0317919075144049,0.0324400663375854,
2,12,5,581,3.0,0.0043352601156006,0.0324401333928108,
2,13,4,605,24.0,0.0346820809248053,0.0292754676192998,
2,14,5,609,4.0,0.0057803468208008,0.0292755030095577,
2,15,4,609,0.0,0.0,0.0213430281728506,
2,16,5,611,2.0,0.0028901734104004,0.0213430467993021,
2,17,4,611,0.0,0.0,0.0225493609905242,
2,18,5,613,2.0,0.0028901734104004,0.0225493889302015,
2,19,4,613,0.0,0.0,0.0216451715677976,
2,20,5,616,3.0,0.0043352601156006,0.0216451715677976,
2,21,0,624,8.0,0.0115606936416017,0.0216450858861207,
2,22,8,624,0.0,0.0,0.0216452404856681,
2,23,4,624,0.0,0.0,0.0218680705875158,
2,24,5,630,6.0,0.0086705202312013,0.02186812274158,
2,25,0,668,38.0,0.0549132947976085,0.0218680519610643,
2,26,0,669,1.0,0.0014450867052002,0.0218680389225482,
2,27,9,669,0.0,0.0,0.0218681748956441,
2,28,0,673,4.0,0.0057803468208008,0.0218680128455162,
2,29,2,692,19.0,0.0274566473988042,0.0218680538237094,
2,30,10,692,0.0,0.0,0.0218681935220956,477.81072998046875
3,0,11,0,0.0,0.0,0.0295502189546823,
3,1,4,22,22.0,0.0698412698410481,0.0613439679145813,
3,2,5,31,9.0,0.0285714285713378,0.0613439381122589,
3,3,5,58,27.0,0.0857142857140136,0.0613439381122589,
3,4,0,58,0.0,0.0,0.0613438226282596,
3,5,1,63,5.0,0.0158730158729654,0.0613438375294208,
3,6,5,233,170.0,0.5396825396808265,0.0613438934087753,
3,7,1,245,12.0,0.0380952380951171,0.0613437034189701,
3,8,0,245,0.0,0.0,0.0613436177372932,
3,9,4,246,1.0,0.003174603174593,0.0363709069788455,
3,10,5,249,3.0,0.0095238095237792,0.0363708920776844,
3,11,0,250,1.0,0.003174603174593,0.0363709144294261,
3,12,8,250,0.0,0.0,0.0363709405064582,
3,13,4,250,0.0,0.0,0.028405163437128,
3,14,5,256,6.0,0.0190476190475585,0.0284052267670631,
3,15,0,294,38.0,0.1206349206345376,0.0284051429480314,
3,16,0,294,0.0,0.0,0.0284051466733217,
3,17,0,295,1.0,0.003174603174593,0.0284051187336444,
3,18,9,295,0.0,0.0,0.0284052528440952,
3,19,0,299,4.0,0.0126984126983723,0.0284050554037094,
3,20,4,300,1.0,0.003174603174593,0.0448629781603813,
3,21,5,301,1.0,0.003174603174593,0.0448630079627037,
3,22,10,315,14.0,0.0444444444443033,0.0448632352054119,324.80535888671875
4,0,11,0,0.0,0.0,0.0468485802412033,
4,1,4,4,4.0,0.0143884892085813,0.0517203174531459,
4,2,5,12,8.0,0.0287769784171626,0.0517203360795974,
4,3,1,23,11.0,0.0395683453235986,0.0517201758921146,
4,4,5,30,7.0,0.0251798561150173,0.0517203360795974,
4,5,0,30,0.0,0.0,0.0517201870679855,
4,6,5,149,119.0,0.4280575539552947,0.0517202913761138,
4,7,4,150,1.0,0.0035971223021453,0.0319121219217777,
4,8,5,150,0.0,0.0,0.031912088394165,
4,9,1,170,20.0,0.0719424460429066,0.031912051141262,
4,10,0,170,0.0,0.0,0.0319120436906814,
4,11,4,171,1.0,0.0035971223021453,0.0319166705012321,
4,12,5,174,3.0,0.010791366906436,0.0319167040288448,
4,13,4,174,0.0,0.0,0.0234733261168003,
4,14,5,176,2.0,0.0071942446042906,0.0234733782708644,
4,15,4,181,5.0,0.0179856115107266,0.0235501807183027,
4,16,5,183,2.0,0.0071942446042906,0.0235501937568187,
4,17,0,184,1.0,0.0035971223021453,0.0235500503331422,
4,18,8,184,0.0,0.0,0.0235502254217863,
4,19,4,184,0.0,0.0,0.0238560289144516,
4,20,5,190,6.0,0.021582733812872,0.0238560456782579,
4,21,0,252,62.0,0.2230215827330107,0.0238559320569038,
4,22,0,252,0.0,0.0,0.0238559544086456,
4,23,0,253,1.0,0.0035971223021453,0.0238559879362583,
4,24,9,253,0.0,0.0,0.023856271058321,
4,25,0,263,10.0,0.0359712230214533,0.0238560754805803,
4,26,4,264,1.0,0.0035971223021453,0.0475059710443019,
4,27,5,266,2.0,0.0071942446042906,0.0475059188902378,
4,28,10,278,12.0,0.043165467625744,0.0475060306489467,365.1512145996094
5,0,11,0,0.0,0.0,0.0594655275344848,
5,1,4,8,8.0,0.0299625468163671,0.0599644407629966,
5,2,5,15,7.0,0.0262172284643212,0.0599644668400287,
5,3,1,37,22.0,0.0823970037450097,0.0599643103778362,
5,4,5,44,7.0,0.0262172284643212,0.0599644966423511,
5,5,0,44,0.0,0.0,0.0599643401801586,
5,6,0,160,116.0,0.4344569288373242,0.0599642395973205,
5,7,0,161,1.0,0.0037453183520458,0.0599641241133213,
5,8,9,161,0.0,0.0,0.0599643103778362,
5,9,4,220,59.0,0.2209737827707079,0.0327509678900241,
5,10,5,221,1.0,0.0037453183520458,0.0327509678900241,
5,11,5,232,11.0,0.0411985018725048,0.0327509045600891,
5,12,4,232,0.0,0.0,0.0348623804748058,
5,13,5,233,1.0,0.0037453183520458,0.0348624587059021,
5,14,4,233,0.0,0.0,0.034868486225605,
5,15,5,239,6.0,0.0224719101122753,0.03486854955554,
5,16,0,240,1.0,0.0037453183520458,0.0348685123026371,
5,17,8,240,0.0,0.0,0.0348684042692184,
5,18,4,240,0.0,0.0,0.0381587035953998,
5,19,5,246,6.0,0.0224719101122753,0.0381586998701095,
5,20,0,253,7.0,0.0262172284643212,0.0381584167480468,
5,21,10,267,14.0,0.0524344569286425,0.0381588451564312,304.9543151855469
6,0,11,0,0.0,0.0,0.0307275597006082,
6,1,4,7,7.0,0.0331753554500797,0.0705611482262611,
6,2,5,17,10.0,0.0473933649286853,0.0705611333250999,
6,3,5,39,22.0,0.1042654028431077,0.0705611482262611,
6,4,0,39,0.0,0.0,0.0705610513687133,
6,5,5,123,84.0,0.3981042654009569,0.0705611854791641,
6,6,1,133,10.0,0.0473933649286853,0.0705610141158104,
6,7,0,134,1.0,0.0047393364928685,0.0705608800053596,
6,8,4,137,3.0,0.0142180094786056,0.0399085246026515,
6,9,5,139,2.0,0.009478672985737,0.0399085693061351,
6,10,4,145,6.0,0.0284360189572112,0.0335845239460468,
6,11,5,146,1.0,0.0047393364928685,0.0335845276713371,
6,12,0,147,1.0,0.0047393364928685,0.0335845053195953,
6,13,8,147,0.0,0.0,0.0335846319794654,
6,14,4,147,0.0,0.0,0.0325365401804447,
6,15,5,153,6.0,0.0284360189572112,0.032536581158638,
6,16,0,191,38.0,0.1800947867290043,0.0325365141034126,
6,17,0,191,0.0,0.0,0.0325364731252193,
6,18,9,191,0.0,0.0,0.0325365327298641,
6,19,0,195,4.0,0.0189573459714741,0.0325364172458648,
6,20,2,211,16.0,0.0758293838858965,0.0325364246964454,
6,21,10,211,0.0,0.0,0.032536543905735,340.7833251953125
7,0,11,0,0.0,0.0,0.0207588542252779,
7,1,4,4,4.0,0.0229885057469943,0.0387469120323658,
7,2,5,11,7.0,0.04022988505724,0.0387469194829463,
7,3,1,21,10.0,0.0574712643674858,0.0387468114495277,
7,4,5,28,7.0,0.04022988505724,0.0387469194829463,
7,5,0,28,0.0,0.0,0.038746777921915,
7,6,4,69,41.0,0.2356321839066917,0.0272452384233474,
7,7,5,70,1.0,0.0057471264367485,0.0272451937198638,
7,8,5,80,10.0,0.0574712643674858,0.0272451676428318,
7,9,5,81,1.0,0.0057471264367485,0.0272451397031545,
7,10,1,100,19.0,0.109195402298223,0.0272451322525739,
7,11,0,100,0.0,0.0,0.0272451266646385,
7,12,4,101,1.0,0.0057471264367485,0.027250662446022,
7,13,5,106,5.0,0.0287356321837429,0.0272507201880216,
7,14,4,106,0.0,0.0,0.0191182252019643,
7,15,5,108,2.0,0.0114942528734971,0.0191182568669319,
7,16,0,109,1.0,0.0057471264367485,0.0191181637346744,
7,17,8,109,0.0,0.0,0.0191182978451252,
7,18,4,109,0.0,0.0,0.019200375303626,
7,19,5,115,6.0,0.0344827586204914,0.019200375303626,
7,20,0,139,24.0,0.1379310344819659,0.0192002840340137,
7,21,0,139,0.0,0.0,0.0192002914845943,
7,22,0,140,1.0,0.0057471264367485,0.0192003175616264,
7,23,9,140,0.0,0.0,0.0192005150020122,
7,24,0,144,4.0,0.0229885057469943,0.0192003734409809,
7,25,4,146,2.0,0.0114942528734971,0.0432188250124454,
7,26,0,148,2.0,0.0114942528734971,0.0432186909019947,
7,27,5,148,0.0,0.0,0.0432187467813491,
7,28,4,153,5.0,0.0287356321837429,0.0377375073730945,
7,29,5,155,2.0,0.0114942528734971,0.037737525999546,
7,30,0,156,1.0,0.0057471264367485,0.0377374105155468,
7,31,0,160,4.0,0.0229885057469943,0.0377374328672885,
7,32,2,174,14.0,0.0804597701144801,0.0377374663949012,
7,33,10,174,0.0,0.0,0.0377376414835453,960.8070678710938
8,0,11,0,0.0,0.0,0.0472652353346347,
8,1,4,7,7.0,0.0296610169490268,0.0520350076258182,
8,2,5,15,8.0,0.0338983050846021,0.0520350188016891,
8,3,1,19,4.0,0.016949152542301,0.0520348697900772,
8,4,5,27,8.0,0.0338983050846021,0.0520350076258182,
8,5,0,27,0.0,0.0,0.0520348697900772,
8,6,1,54,27.0,0.1144067796605321,0.0520348586142063,
8,7,0,54,0.0,0.0,0.0520347096025943,
8,8,4,124,70.0,0.2966101694902686,0.0314941853284835,
8,9,5,125,1.0,0.0042372881355752,0.0314941480755806,
8,10,5,136,11.0,0.0466101694913279,0.0314941368997097,
8,11,1,138,2.0,0.0084745762711505,0.0314941741526126,
8,12,0,138,0.0,0.0,0.0314942002296447,
8,13,4,157,19.0,0.08050847457593,0.0314965955913066,
8,14,5,162,5.0,0.0211864406778763,0.0314966812729835,
8,15,4,176,14.0,0.0593220338980537,0.0309627819806337,
8,16,5,178,2.0,0.0084745762711505,0.0309628527611494,
8,17,0,179,1.0,0.0042372881355752,0.030962698161602,
8,18,8,179,0.0,0.0,0.0309630092233419,
8,19,4,179,0.0,0.0,0.0304374489933252,
8,20,5,185,6.0,0.0254237288134515,0.0304374322295188,
8,21,0,218,33.0,0.1398305084739838,0.0304372441023588,
8,22,0,218,0.0,0.0,0.0304373018443584,
8,23,9,218,0.0,0.0,0.0304377395659685,
8,24,0,221,3.0,0.0127118644067257,0.0304375067353248,
8,25,2,236,15.0,0.0635593220336289,0.0304376166313886,
8,26,10,236,0.0,0.0,0.0304378643631935,273.8440856933594
9,0,11,0,0.0,0.0,0.025315124541521,
9,1,4,5,5.0,0.0201612903224993,0.0569568388164043,
9,2,5,15,10.0,0.0403225806449987,0.0569568388164043,
9,3,5,30,15.0,0.060483870967498,0.0569568388164043,
9,4,0,30,0.0,0.0,0.0569567419588565,
9,5,1,39,9.0,0.0362903225804988,0.0569567568600177,
9,6,0,39,0.0,0.0,0.0569567158818244,
9,7,1,47,8.0,0.0322580645159989,0.056956622749567,
9,8,5,175,128.0,0.5161290322559834,0.0569566488265991,
9,9,1,189,14.0,0.0564516129029981,0.0569565407931804,
9,10,0,189,0.0,0.0,0.0569565817713737,
9,11,4,189,0.0,0.0,0.0319341905415058,
9,12,5,193,4.0,0.0161290322579994,0.0319342352449893,
9,13,0,194,1.0,0.0040322580644998,0.0319341942667961,
9,14,8,194,0.0,0.0,0.0319345965981483,
9,15,4,194,0.0,0.0,0.0255840234458446,
9,16,5,200,6.0,0.0241935483869992,0.02558402903378,
9,17,0,228,28.0,0.1129032258059963,0.0255839265882968,
9,18,0,229,1.0,0.0040322580644998,0.025583891198039,
9,19,9,229,0.0,0.0,0.0255840234458446,
9,20,0,233,4.0,0.0161290322579994,0.0255838744342327,
9,21,4,234,1.0,0.0040322580644998,0.0410581938922405,
9,22,5,235,1.0,0.0040322580644998,0.041058275848627,
9,23,10,248,13.0,0.0524193548384983,0.0410585217177867,334.76385498046875
10,0,11,0,0.0,0.0,0.0526488646864891,
10,1,4,2,2.0,0.0092165898617086,0.0569459944963455,
10,2,5,9,7.0,0.0322580645159803,0.0569460093975067,
10,3,5,10,1.0,0.0046082949308543,0.0569459944963455,
10,4,1,18,8.0,0.0368663594468347,0.0569458864629268,
10,5,5,25,7.0,0.0322580645159803,0.0569460093975067,
10,6,0,25,0.0,0.0,0.0569458194077014,
10,7,4,106,81.0,0.3732718893992015,0.0348131507635116,
10,8,5,106,0.0,0.0,0.0348131246864795,
10,9,5,117,11.0,0.0506912442393977,0.0348131209611892,
10,10,4,117,0.0,0.0,0.0348207913339138,
10,11,5,118,1.0,0.0046082949308543,0.0348207876086235,
10,12,1,120,2.0,0.0092165898617086,0.0348208434879779,
10,13,0,121,1.0,0.0046082949308543,0.0348209030926227,
10,14,4,122,1.0,0.0046082949308543,0.0348235443234443,
10,15,5,125,3.0,0.013824884792563,0.0348235815763473,
10,16,4,125,0.0,0.0,0.0267518442124128,
10,17,5,127,2.0,0.0092165898617086,0.0267518274486064,
10,18,0,128,1.0,0.0046082949308543,0.0267516747117042,
10,19,8,128,0.0,0.0,0.0267518311738967,
10,20,4,128,0.0,0.0,0.0263626165688037,
10,21,5,134,6.0,0.027649769585126,0.0263626500964164,
10,22,0,197,63.0,0.2903225806438234,0.0263625383377075,
10,23,0,198,1.0,0.0046082949308543,0.0263625793159008,
10,24,9,198,0.0,0.0,0.026362894102931,
10,25,0,202,4.0,0.0184331797234173,0.0263626761734485,
10,26,10,217,15.0,0.0691244239628151,0.0263630039989948,333.1131286621094
11,0,11,0,0.0,0.0,0.023674514144659,
11,1,4,4,4.0,0.0132450331125389,0.0537251681089401,
11,2,5,12,8.0,0.0264900662250778,0.0537251569330692,
11,3,5,13,1.0,0.0033112582781347,0.0537251681089401,
11,4,1,25,12.0,0.0397350993376167,0.053725104779005,
11,5,5,34,9.0,0.0298013245032125,0.0537252202630043,
11,6,0,34,0.0,0.0,0.0537250265479087,
11,7,1,74,40.0,0.1324503311253892,0.0537249259650707,
11,8,0,74,0.0,0.0,0.0537248216569423,
11,9,5,168,94.0,0.3112582781446647,0.0537249110639095,
11,10,4,168,0.0,0.0,0.030549457296729,
11,11,1,178,10.0,0.0331125827813473,0.030549306422472,
11,12,0,178,0.0,0.0,0.0305492840707302,
11,13,4,219,41.0,0.1357615894035239,0.0305406898260116,
11,14,5,224,5.0,0.0165562913906736,0.0305409077554941,
11,15,4,224,0.0,0.0,0.0313181318342685,
11,16,5,227,3.0,0.0099337748344041,0.0313181951642036,
11,17,0,228,1.0,0.0033112582781347,0.0313180647790432,
11,18,8,228,0.0,0.0,0.0313183516263961,
11,19,4,228,0.0,0.0,0.0305912755429744,
11,20,5,234,6.0,0.0198675496688083,0.0305912718176841,
11,21,0,282,48.0,0.158940397350467,0.0305910650640726,
11,22,0,283,1.0,0.0033112582781347,0.0305911414325237,
11,23,9,283,0.0,0.0,0.0305915921926498,
11,24,0,288,5.0,0.0165562913906736,0.0305913425981998,
11,25,10,302,14.0,0.0463576158938862,0.0305917523801326,278.0793151855469
12,0,11,0,0.0,0.0,0.0239700600504875,
12,1,4,12,12.0,0.0188976377952458,0.0529402084648609,
12,2,5,22,10.0,0.0157480314960381,0.052940234541893,
12,3,5,31,9.0,0.0141732283464343,0.0529402233660221,
12,4,0,31,0.0,0.0,0.0529401078820228,
12,5,1,61,30.0,0.0472440944881145,0.052940122783184,
12,6,0,61,0.0,0.0,0.0529400706291198,
12,7,1,69,8.0,0.0125984251968305,0.0529400072991848,
12,8,4,568,499.0,0.7858267716523057,0.031220132485032,
12,9,5,569,1.0,0.0015748031496038,0.0312201548367738,
12,10,5,579,10.0,0.0157480314960381,0.0312201213091611,
12,11,1,582,3.0,0.0047244094488114,0.0312199667096138,
12,12,0,583,1.0,0.0015748031496038,0.0312199536710977,
12,13,4,583,0.0,0.0,0.0313704274594783,
12,14,5,586,3.0,0.0047244094488114,0.031370460987091,
12,15,0,587,1.0,0.0015748031496038,0.0313705168664455,
12,16,8,587,0.0,0.0,0.0313704833388328,
12,17,4,587,0.0,0.0,0.0240297857671976,
12,18,5,593,6.0,0.0094488188976229,0.0240297690033912,
12,19,0,614,21.0,0.0330708661416802,0.0240296777337789,
12,20,0,614,0.0,0.0,0.024029666557908,
12,21,0,615,1.0,0.0015748031496038,0.0240296889096498,
12,22,9,615,0.0,0.0,0.0240298546850681,
12,23,0,619,4.0,0.0062992125984152,0.024029741063714,
12,24,4,620,1.0,0.0015748031496038,0.0387495383620262,
12,25,5,622,2.0,0.0031496062992076,0.0387495867908,
12,26,2,635,13.0,0.0204724409448496,0.0387494675815105,
12,27,10,635,0.0,0.0,0.0387496501207351,381.2410888671875
13,0,11,0,0.0,0.0,0.043523158878088,
13,1,4,10,10.0,0.0303030303029384,0.0442315004765987,
13,2,5,18,8.0,0.0242424242423507,0.0442314893007278,
13,3,1,18,0.0,0.0,0.0442313738167285,
13,4,5,28,10.0,0.0303030303029384,0.0442315004765987,
13,5,0,28,0.0,0.0,0.0442313849925994,
13,6,4,123,95.0,0.2878787878779155,0.0263989865779876,
13,7,5,124,1.0,0.0030303030302938,0.0263989381492137,
13,8,5,134,10.0,0.0303030303029384,0.0263989102095365,
13,9,1,218,84.0,0.2545454545446832,0.0263988841325044,
13,10,4,248,30.0,0.0909090909088154,0.0272445734590291,
13,11,5,250,2.0,0.0060606060605876,0.0272445604205131,
13,12,4,258,8.0,0.0242424242423507,0.0198260527104139,
13,13,5,264,6.0,0.018181818181763,0.0198261085897684,
13,14,4,264,0.0,0.0,0.0399080105125904,
13,15,5,265,1.0,0.0030303030302938,0.0399080254137516,
13,16,4,265,0.0,0.0,0.0376266241073608,
13,17,5,267,2.0,0.0060606060605876,0.0376266576349735,
13,18,0,268,1.0,0.0030303030302938,0.0376265496015548,
13,19,8,268,0.0,0.0,0.0376267284154892,
13,20,4,268,0.0,0.0,0.0380866937339305,
13,21,5,274,6.0,0.018181818181763,0.0380867235362529,
13,22,0,306,32.0,0.0969696969694031,0.0380866527557373,
13,23,0,307,1.0,0.0030303030302938,0.0380867533385753,
13,24,9,307,0.0,0.0,0.0380871035158634,
13,25,0,310,3.0,0.0090909090908815,0.0380868874490261,
13,26,2,330,20.0,0.0606060606058769,0.038086898624897,
13,27,10,330,0.0,0.0,0.0380870662629604,406.5660095214844
14,0,11,0,0.0,0.0,0.0294873882085084,
14,1,4,114,114.0,0.385135135133834,0.0536117814481258,
14,2,5,125,11.0,0.0371621621620366,0.0536117814481258,
14,3,5,133,8.0,0.0270270270269357,0.0536117814481258,
14,4,5,144,11.0,0.0371621621620366,0.0536117926239967,
14,5,0,144,0.0,0.0,0.0536116659641265,
14,6,1,148,4.0,0.0135135135134678,0.0536116920411586,
14,7,4,208,60.0,0.2027027027020179,0.032912865281105,
14,8,5,209,1.0,0.0033783783783669,0.0329128503799438,
14,9,5,220,11.0,0.0371621621620366,0.032912828028202,
14,10,4,221,1.0,0.0033783783783669,0.0328852944076061,
14,11,5,221,0.0,0.0,0.0328852944076061,
14,12,1,230,9.0,0.0304054054053026,0.0328853167593479,
14,13,0,230,0.0,0.0,0.032885368913412,
14,14,4,231,1.0,0.0033783783783669,0.0329210348427295,
14,15,5,235,4.0,0.0135135135134678,0.0329210683703422,
14,16,0,236,1.0,0.0033783783783669,0.0329210497438907,
14,17,8,236,0.0,0.0,0.0329209864139556,
14,18,4,237,1.0,0.0033783783783669,0.026353558525443,
14,19,5,242,5.0,0.0168918918918348,0.0263535398989915,
14,20,0,275,33.0,0.1114864864861098,0.0263535045087337,
14,21,0,275,0.0,0.0,0.0263535100966691,
14,22,0,276,1.0,0.0033783783783669,0.0263535398989915,
14,23,9,276,0.0,0.0,0.0263536367565393,
14,24,0,281,5.0,0.0168918918918348,0.0263535901904106,
14,25,4,282,1.0,0.0033783783783669,0.0338963083922863,
14,26,5,284,2.0,0.0067567567567339,0.0338963158428669,
14,27,10,296,12.0,0.0405405405404035,0.0338963903486728,484.2989807128906
15,0,11,0,0.0,0.0,0.0692690759897232,
15,1,4,18,18.0,0.0068415051311262,0.0701091289520263,
15,2,5,25,7.0,0.0026605853287713,0.0701091513037681,
15,3,5,26,1.0,0.0003800836183959,0.0701091811060905,
15,4,1,31,5.0,0.0019004180919795,0.0701090320944786,
15,5,5,38,7.0,0.0026605853287713,0.0701091811060905,
15,6,0,38,0.0,0.0,0.070108912885189,
15,7,0,164,126.0,0.0478905359178837,0.0701087489724159,
15,8,1,2572,2408.0,0.9152413530973336,0.0701086968183517,
15,9,4,2572,0.0,0.0,0.0308068301528692,
15,10,0,2572,0.0,0.0,0.0308065880089998,
15,11,5,2572,0.0,0.0,0.0308067668229341,
15,12,5,2584,12.0,0.0045610034207508,0.0308067947626113,
15,13,4,2584,0.0,0.0,0.0307416170835495,
15,14,4,2585,1.0,0.0003800836183959,0.0307349637150764,
15,15,5,2593,8.0,0.0030406689471672,0.0307351257652044,
15,16,0,2612,19.0,0.0072215887495221,0.0307348482310771,
15,17,9,2612,0.0,0.0,0.0307351257652044,
15,18,0,2616,4.0,0.0015203344735836,0.0307345353066921,
15,19,2,2631,15.0,0.0057012542759385,0.0307346042245626,
15,20,10,2631,0.0,0.0,0.0307351108640432,351.99407958984375
16,0,11,0,0.0,0.0,0.0325224846601486,
16,1,4,16,16.0,0.0780487804874241,0.0761094018816948,
16,2,5,27,11.0,0.0536585365851041,0.0761094018816948,
16,3,5,36,9.0,0.043902439024176,0.0761094167828559,
16,4,0,36,0.0,0.0,0.0761092752218246,
16,5,1,87,51.0,0.2487804878036645,0.0761093273758888,
16,6,0,87,0.0,0.0,0.0761092379689216,
16,7,1,132,45.0,0.2195121951208804,0.0761091411113739,
16,8,0,132,0.0,0.0,0.0761090517044067,
16,9,4,137,5.0,0.02439024390232,0.0325411781668663,
16,10,5,138,1.0,0.004878048780464,0.0325411781668663,
16,11,5,149,11.0,0.0536585365851041,0.0325411222875118,
16,12,4,151,2.0,0.009756097560928,0.0325222164392471,
16,13,5,160,9.0,0.043902439024176,0.0325223468244075,
16,14,0,188,28.0,0.1365853658529922,0.0325223058462142,
16,15,0,188,0.0,0.0,0.0325223915278911,
16,16,0,189,1.0,0.004878048780464,0.0325223691761493,
16,17,9,189,0.0,0.0,0.0325225628912448,
16,18,0,192,3.0,0.014634146341392,0.0325221680104732,
16,19,10,205,13.0,0.0634146341460321,0.0325224809348583,343.0101013183594
17,0,11,0,0.0,0.0,0.0359140262007713,
17,1,4,33,33.0,0.1746031746022507,0.0886885747313499,
17,2,5,43,10.0,0.0529100529097729,0.0886885747313499,
17,3,5,54,11.0,0.0582010582007502,0.0886885747313499,
17,4,0,54,0.0,0.0,0.0886884033679962,
17,5,1,125,71.0,0.375661375659388,0.088688425719738,
17,6,0,125,0.0,0.0,0.0886883661150932,
17,7,4,126,1.0,0.0052910052909772,0.035928376019001,
17,8,5,127,1.0,0.0052910052909772,0.035928439348936,
17,9,5,139,12.0,0.0634920634917275,0.0359284318983554,
17,10,5,140,1.0,0.0052910052909772,0.035928376019001,
17,11,4,140,0.0,0.0,0.0359165892004966,
17,12,5,150,10.0,0.0529100529097729,0.0359166674315929,
17,13,0,170,20.0,0.1058201058195459,0.035916581749916,
17,14,0,171,1.0,0.0052910052909772,0.0359167344868183,
17,15,9,171,0.0,0.0,0.0359172224998474,
17,16,0,175,4.0,0.0211640211639091,0.0359168015420436,
17,17,2,189,14.0,0.0740740740736821,0.0359167605638504,
17,18,10,189,0.0,0.0,0.0359169691801071,274.6748962402344
18,0,11,0,0.0,0.0,0.0380284525454044,
18,1,4,12,12.0,0.0558139534881124,0.0737167224287986,
18,2,5,23,11.0,0.0511627906974364,0.0737167745828628,
18,3,5,33,10.0,0.0465116279067604,0.0737167596817016,
18,4,0,33,0.0,0.0,0.0737166479229927,
18,5,1,161,128.0,0.5953488372065333,0.0737166479229927,
18,6,0,161,0.0,0.0,0.0737165659666061,
18,7,5,173,12.0,0.0558139534881124,0.0737166181206703,
18,8,5,175,2.0,0.009302325581352,0.0737164914608001,
18,9,5,176,1.0,0.004651162790676,0.0737164914608001,
18,10,4,176,0.0,0.0,0.0425165221095085,
18,11,5,183,7.0,0.0325581395347322,0.0425165817141532,
18,12,0,196,13.0,0.0604651162787885,0.0425165928900241,
18,13,0,197,1.0,0.004651162790676,0.0425166301429271,
18,14,9,197,0.0,0.0,0.0425166524946689,
18,15,0,201,4.0,0.0186046511627041,0.0425167120993137,
