SeqOrder,Step,sourceID,timediff,true_proportion,predicted_proportion,true_total_time,predicted_total_time,predicted_time_increment,predicted_cumulative_time
2,26,0,669,0.045847039473681,0.032879975,692,349.4475,11.489825384906005,293.8974420539109
2,27,9,669,0.045847039473681,0.03288022,692,349.4475,11.489910999545899,305.38735305345676
2,28,0,673,0.0461211622806985,0.032879848,692,349.4475,11.489781005072267,316.87713405852907
2,29,2,692,0.0474232456140318,0.032879926,692,349.4475,11.489808261978027,328.36694232050706
2,30,10,692,0.0474232456140318,0.032880276,692,349.4475,11.489930568606445,339.8568728891135
3,0,11,0,0.0,0.041511662,315,276.06747,11.460019685043273,11.460019685043273
3,1,4,22,0.0045370179418427,0.041511215,315,276.06747,11.459896282882232,22.919915967925505
3,2,5,31,0.0063930707362329,0.04151117,315,276.06747,11.459883859845887,34.37979982777139
3,3,5,58,0.0119612291194035,0.041511126,315,276.06747,11.459871712877014,45.8396715406484
3,4,0,58,0.0119612291194035,0.041510988,315,276.06747,11.459833615565552,57.299505156213954
3,5,1,63,0.0129923695607314,0.041511048,315,276.06747,11.459850179614014,68.75935533582798
3,6,5,233,0.0480511445658799,0.04151118,315,276.06747,11.45988662052063,80.2192419563486
3,7,1,245,0.0505258816250669,0.041511137,315,276.06747,11.459874749619232,91.67911670596783
3,8,0,245,0.0505258816250669,0.04151113,315,276.06747,11.45987281714691,103.13898952311474
3,9,4,246,0.0507321097133324,0.042648196,315,276.06747,11.773779755953491,114.91276927906823
3,10,5,249,0.0513507939781292,0.04321934,315,276.06747,11.93145403753235,126.84422331660059
3,11,0,250,0.0515570220663948,0.041448217,315,276.06747,11.442504584132172,138.28672790073276
3,12,8,250,0.0515570220663948,0.045252092,315,276.06747,12.492630748183227,150.77935864891597
3,13,4,250,0.0515570220663948,0.0415119,315,276.06747,11.460085389102172,162.23944403801815
3,14,5,256,0.0527943905959882,0.04151177,315,276.06747,11.460049500330506,173.69949353834866
3,15,0,294,0.0606310579500802,0.041510724,315,276.06747,11.459760733752319,185.15925427210098
3,16,0,294,0.0606310579500802,0.041510608,315,276.06747,11.459728709925292,196.61898298202627
3,17,0,295,0.0608372860383458,0.04151083,315,276.06747,11.459789996904602,208.07877297893089
3,18,9,295,0.0608372860383458,0.04151254,315,276.06747,11.460262072285767,219.53903505121664
3,19,0,299,0.0616621983914081,0.041511565,315,276.06747,11.459992906498261,230.9990279577149
3,20,4,300,0.0618684264796737,0.041511375,315,276.06747,11.459940453678133,242.45896841139304
3,21,5,301,0.0620746545679393,0.041511353,315,276.06747,11.459934380193696,253.91890279158673
3,22,10,315,0.0649618478036574,0.04151144,315,276.06747,11.459958398063964,265.3788611896507
4,0,11,0,0.0,0.03348983,278,343.43265,11.501500988092955,11.501500988092955
4,1,4,4,0.0008385744234799,0.03348961,278,343.43265,11.501425432910462,23.002926421003416
4,2,5,12,0.0025157232704397,0.03348959,278,343.43265,11.501418564257508,34.50434498526093
4,3,1,23,0.0048218029350094,0.033489443,278,343.43265,11.501368079658295,46.00571306491922
4,4,5,30,0.0062893081760993,0.033489518,278,343.43265,11.501393837106873,57.507106902026095
4,5,0,30,0.0062893081760993,0.03348944,278,343.43265,11.501367049360352,69.00847395138645
4,6,5,149,0.0312368972746265,0.0334896,278,343.43265,11.501421998583984,80.50989594997043
4,7,4,150,0.0314465408804965,0.033444773,278,343.43265,11.486026943285308,91.99592289325574
4,8,5,150,0.0314465408804965,0.033573825,278,343.43265,11.530347613336945,103.52627050659268
4,9,1,170,0.035639412997896,0.03323178,278,343.43265,11.412878193352663,114.93914869994535
4,10,0,170,0.035639412997896,0.033188555,278,343.43265,11.39803331715561,126.33718201710096
4,11,4,171,0.035849056603766,0.033664413,278,343.43265,11.56145849002725,137.89864050712822
4,12,5,174,0.036477987421376,0.033902414,278,343.43265,11.643195803613708,149.54183631074193
4,13,4,174,0.036477987421376,0.033489864,278,343.43265,11.501512664802979,161.0433489755449
4,14,5,176,0.0368972746331159,0.033489782,278,343.43265,11.501484503325868,172.54483347887077
4,15,4,181,0.0379454926624658,0.033489462,278,343.43265,11.5013746048786,184.04620808374935
4,16,5,183,0.0383647798742057,0.033489488,278,343.43265,11.501383534127442,195.5475916178768
4,17,0,184,0.0385744234800757,0.033489127,278,343.43265,11.50125955494162,207.04885117281842
4,18,8,184,0.0385744234800757,0.033490214,278,343.43265,11.501632866229674,218.5504840390481
4,19,4,184,0.0385744234800757,0.03349006,278,343.43265,11.50157997760193,230.05206401665004
4,20,5,190,0.0398322851152956,0.03349021,278,343.43265,11.501631492499085,241.55369550914912
4,21,0,252,0.0528301886792342,0.033489507,278,343.43265,11.501390059347749,253.05508556849685
4,22,0,252,0.0528301886792342,0.033489298,278,343.43265,11.501318281924378,264.55640385042125
4,23,0,253,0.0530398322851041,0.03348915,278,343.43265,11.501267453892519,276.05767130431377
4,24,9,253,0.0530398322851041,0.033490047,278,343.43265,11.501575512977508,287.55924681729124
4,25,0,263,0.0551362683438039,0.03348898,278,343.43265,11.501209070342409,299.0604558876337
4,26,4,264,0.0553459119496739,0.033489536,278,343.43265,11.50140001889453,310.5618559065282
4,27,5,266,0.0557651991614138,0.033489496,278,343.43265,11.501386281588623,322.0632421881168
4,28,10,278,0.0582809224318536,0.033489574,278,343.43265,11.501413069335145,333.564655257452
5,0,11,0,0.0,0.04462646,267,259.63934,11.586784766495361,11.586784766495361
5,1,4,8,0.0021470746108421,0.044626143,267,259.63934,11.586702460823547,23.17348722731891
5,2,5,15,0.004025764895329,0.04462607,267,259.63934,11.586683507151488,34.76017073447039
5,3,1,37,0.0099302200751449,0.044625867,267,259.63934,11.586630800364807,46.3468015348352
5,4,5,44,0.0118089103596318,0.044625983,267,259.63934,11.586660918528626,57.93346245336383
5,5,0,44,0.0118089103596318,0.044625875,267,259.63934,11.586632877479554,69.52009533084339
5,6,0,160,0.042941492216843,0.044625945,267,259.63934,11.58665105223358,81.10674638307697
5,7,0,161,0.0432098765431982,0.044626,267,259.63934,11.58666533239746,92.69341171547443
5,8,9,161,0.0432098765431982,0.044626314,267,259.63934,11.586746859151246,104.28015857462567
5,9,4,220,0.0590445517981591,0.013140546,267,259.63934,3.411802733540405,107.69196130816607
5,10,5,221,0.0593129361245144,0.013140654,267,259.63934,3.4118307745894776,111.10379208275555
5,11,5,232,0.0622651637144223,0.013140772,267,259.63934,3.4118614120319823,114.51565349478753
5,12,4,232,0.0622651637144223,0.054312404,267,259.63934,14.101636905525147,128.6172904003127
5,13,5,233,0.0625335480407776,0.054450803,267,259.63934,14.137570730993225,142.75486113130592
5,14,4,233,0.0625335480407776,0.05746861,267,259.63934,14.921112158563844,157.67597328986975
5,15,5,239,0.0641438539989092,0.057256173,267,259.63934,14.865955155399353,172.5419284452691
5,16,0,240,0.0644122383252645,0.05662477,267,259.63934,14.702018095145874,187.24394654041498
5,17,8,240,0.0644122383252645,0.05790182,267,259.63934,15.033590518458253,202.27753705887324
5,18,4,240,0.0644122383252645,0.044627864,267,259.63934,11.587149300133301,213.86468635900653
5,19,5,246,0.0660225442833961,0.04462804,267,259.63934,11.587194996657715,225.45188135566426
5,20,0,253,0.067901234567883,0.044627782,267,259.63934,11.587128009707152,237.0390093653714
5,21,10,267,0.0716586151368567,0.04462824,267,259.63934,11.587246924526367,248.62625628989775
6,0,11,0,0.0,0.047682807,211,261.8567,12.486061984852295,12.486061984852295
6,1,4,7,0.0024621878297564,0.04768204,211,261.8567,12.485861140771485,24.971923125623782
6,2,5,17,0.0059795990151227,0.047682002,211,261.8567,12.485851190217286,37.457774315841064
6,3,5,39,0.0137179036229286,0.047681943,211,261.8567,12.485835740672607,49.94361005651368
6,4,0,39,0.0137179036229286,0.047681812,211,261.8567,12.485801437446288,62.42941149395996
6,5,5,123,0.0432641575800058,0.047681957,211,261.8567,12.485839406666258,74.91525090062622
6,6,1,133,0.0467815687653722,0.047681924,211,261.8567,12.485830765395509,87.40108166602172
6,7,0,134,0.0471333098839088,0.047681943,211,261.8567,12.485835740672607,99.88691740669434
6,8,4,137,0.0481885332395187,0.00042125836,211,261.8567,0.11030931955405274,99.99722672624839
6,9,5,139,0.048892015476592,0.00042125638,211,261.8567,0.11030880107780762,100.10753552732619
6,10,4,145,0.0510024621878118,0.04768396,211,261.8567,12.486363905615233,112.59389943294143
6,11,5,146,0.0513542033063484,0.04768437,211,261.8567,12.48647126685791,125.08037069979935
6,12,0,147,0.051705944424885,0.04768361,211,261.8567,12.486272255773926,137.56664295557326
6,13,8,147,0.051705944424885,0.04768508,211,261.8567,12.486657185107422,150.05330014068068
6,14,4,147,0.051705944424885,0.04768365,211,261.8567,12.486282730041504,162.5395828707222
6,15,5,153,0.0538163911361048,0.047683477,211,261.8567,12.48623742883423,175.02582029955641
6,16,0,191,0.0671825536404969,0.047682546,211,261.8567,12.485993640256348,187.51181393981278
6,17,0,191,0.0671825536404969,0.047682773,211,261.8567,12.486053081724853,199.99786702153762
6,18,9,191,0.0671825536404969,0.047684688,211,261.8567,12.486554537285157,212.4844215588228
6,19,0,195,0.0685895181146434,0.047683597,211,261.8567,12.486268851636963,224.97069041045975
6,20,2,211,0.0742173760112296,0.04768395,211,261.8567,12.486361287048341,237.4570516975081
6,21,10,211,0.0742173760112296,0.047685035,211,261.8567,12.486645401556396,249.94369709906448
7,0,11,0,0.0,0.028621498,174,349.22058,9.995216162215575,9.995216162215575
7,1,4,4,0.0011201344161296,0.028620414,174,349.22058,9.994837607105714,19.99005376932129
7,2,5,11,0.0030803696443564,0.02862038,174,349.22058,9.994825733605957,29.984879502927246
7,3,1,21,0.0058807056846805,0.028620249,174,349.22058,9.994779985709838,39.97965948863708
7,4,5,28,0.0078409409129073,0.02862032,174,349.22058,9.994804780371094,49.97446426900818
7,5,0,28,0.0078409409129073,0.028620247,174,349.22058,9.994779287268678,59.96924355627686
7,6,4,69,0.0193223186782359,0.028788757,174,349.22058,10.053626447382202,70.02287000365905
7,7,5,70,0.0196023522822683,0.029017178,174,349.22058,10.133395761727295,80.15626576538635
7,8,5,80,0.0224026883225924,0.029057141,174,349.22058,10.147351663807983,90.30361742919433
7,9,5,81,0.0226827219266248,0.029050872,174,349.22058,10.14516239998535,100.44877982917968
7,10,1,100,0.0280033604032405,0.028721295,174,349.22058,10.03006732854309,110.47884715772278
7,11,0,100,0.0280033604032405,0.028725391,174,349.22058,10.031497736043091,120.51034489376588
7,12,4,101,0.0282833940072729,0.029787602,174,349.22058,10.40244367866577,130.91278857243165
7,13,5,106,0.0296835620274349,0.029936764,174,349.22058,10.454534118977051,141.3673226914087
7,14,4,106,0.0296835620274349,0.02862055,174,349.22058,9.994885101104737,151.36220779251343
7,15,5,108,0.0302436292354997,0.028620489,174,349.22058,9.994863798649291,161.3570715911627
7,16,0,109,0.0305236628395321,0.02862019,174,349.22058,9.994759381695557,171.35183097285827
7,17,8,109,0.0305236628395321,0.028620677,174,349.22058,9.99492945211853,181.3467604249768
7,18,4,109,0.0305236628395321,0.028620623,174,349.22058,9.994910594207154,191.34167101918396
7,19,5,115,0.0322038644637266,0.028620796,174,349.22058,9.994971009367676,201.33664202855164
7,20,0,139,0.0389246709605043,0.028620549,174,349.22058,9.994884751884154,211.33152678043578
7,21,0,139,0.0389246709605043,0.02862047,174,349.22058,9.994857163458251,221.32638394389403
7,22,0,140,0.0392047045645367,0.02862037,174,349.22058,9.994822241400145,231.3212061852942
7,23,9,140,0.0392047045645367,0.02862077,174,349.22058,9.994961929632568,241.31616811492677
7,24,0,144,0.0403248389806663,0.02862026,174,349.22058,9.994783827136231,251.31095194206299
7,25,4,146,0.0408849061887312,0.028620385,174,349.22058,9.994827479708864,261.30577942177183
7,26,0,148,0.041444973396796,0.028620275,174,349.22058,9.994789065444946,271.3005684872168
7,27,5,148,0.041444973396796,0.028620318,174,349.22058,9.994804081929932,281.2953725691467
7,28,4,153,0.042845141416958,0.028620258,174,349.22058,9.994783128695069,291.2901556978418
7,29,5,155,0.0434052086250228,0.028620288,174,349.22058,9.9947936053125,301.2849493031543
7,30,0,156,0.0436852422290552,0.02862023,174,349.22058,9.994773350518798,311.2797226536731
7,31,0,160,0.0448053766451848,0.028620278,174,349.22058,9.994790113106689,321.27451276677976
7,32,2,174,0.0487258471016385,0.028620336,174,349.22058,9.99481036790039,331.2693231346802
7,33,10,174,0.0487258471016385,0.028620474,174,349.22058,9.994858560340576,341.26418169502074
8,0,11,0,0.0,0.036075324,236,333.3175,12.024536983519043,12.024536983519043
8,1,4,7,0.0019412090959506,0.03607513,236,333.3175,12.024472319923095,24.04900930344214
8,2,5,15,0.0041597337770371,0.03607509,236,333.3175,12.0244589872229,36.07346829066504
8,3,1,19,0.0052689961175803,0.03607494,236,333.3175,12.024408989597168,48.09787728026221
8,4,5,27,0.0074875207986668,0.036075022,236,333.3175,12.024436321632567,60.122313601894774
8,5,0,27,0.0074875207986668,0.03607494,236,333.3175,12.024408989597168,72.14672259149194
8,6,1,54,0.0149750415973336,0.036075007,236,333.3175,12.024431321869995,84.17115391336193
8,7,0,54,0.0149750415973336,0.036075026,236,333.3175,12.02443765490259,96.19559156826453
8,8,4,124,0.0343871325568401,0.035250098,236,333.3175,11.749474712234619,107.94506628049915
8,9,5,125,0.0346644481419759,0.035386026,236,333.3175,11.79478189403833,119.73984817453747
8,10,5,136,0.0377149195784698,0.03542859,236,333.3175,11.808969220316163,131.54881739485364
8,11,1,138,0.0382695507487414,0.034994543,236,333.3175,11.664293757274294,143.21311115212794
8,12,0,138,0.0382695507487414,0.034977213,236,333.3175,11.658517364914672,154.8716285170426
8,13,4,157,0.0435385468663218,0.03535282,236,333.3175,11.783713752971192,166.6553422700138
8,14,5,162,0.0449251247920008,0.035277586,236,333.3175,11.758636943808838,178.41397921382264
8,15,4,176,0.0488075429839021,0.03607493,236,333.3175,12.024405656422118,190.43838487024476
8,16,5,178,0.0493621741541737,0.036074948,236,333.3175,12.024411656137207,202.46279652638196
8,17,0,179,0.0496394897393095,0.03607481,236,333.3175,12.024365658321532,214.4871621847035
8,18,8,179,0.0496394897393095,0.036075246,236,333.3175,12.024510984753661,226.51167316945714
8,19,4,179,0.0496394897393095,0.036075164,236,333.3175,12.024483652718262,238.53615682217543
8,20,5,185,0.0513033832501244,0.03607522,236,333.3175,12.024502318498534,250.56065914067395
8,21,0,218,0.060454797559606,0.036074955,236,333.3175,12.024413989359742,262.5850731300337
8,22,0,218,0.060454797559606,0.036074873,236,333.3175,12.02438665732434,274.60945978735805
8,23,9,218,0.060454797559606,0.036075182,236,333.3175,12.024489652433349,286.63394943979137
8,24,0,221,0.0612867443150135,0.03607479,236,333.3175,12.024358991971436,298.6583084317628
8,25,2,236,0.0654464780920506,0.036074832,236,333.3175,12.024372991306642,310.6826814230695
8,26,10,236,0.0654464780920506,0.036075093,236,333.3175,12.024459987175415,322.7071414102449
9,0,11,0,0.0,0.04768346,248,274.26877,13.07808384298523,13.07808384298523
9,1,4,5,0.0014052838673408,0.047682714,248,274.26877,13.077879238484071,26.155963081469302
9,2,5,15,0.0042158516020224,0.047682684,248,274.26877,13.07787101042102,39.23383409189032
9,3,5,30,0.0084317032040448,0.04768261,248,274.26877,13.077850714532165,52.311684806422484
9,4,0,30,0.0084317032040448,0.047682486,248,274.26877,13.077816705204896,65.38950151162739
9,5,1,39,0.0109612141652583,0.047682546,248,274.26877,13.077833161330993,78.46733467295837
9,6,0,39,0.0109612141652583,0.047682583,248,274.26877,13.077843309275421,91.5451779822338
9,7,1,47,0.0132096683530035,0.04768265,248,274.26877,13.077861685282897,104.6230396675167
9,8,5,175,0.0491849353569282,0.04768274,248,274.26877,13.077886369472047,117.70092603698873
9,9,1,189,0.0531197301854825,0.047682647,248,274.26877,13.077860862476593,130.77878689946533
9,10,0,189,0.0531197301854825,0.04768264,248,274.26877,13.077858942595215,143.85664584206054
9,11,4,189,0.0531197301854825,0.00042126712,248,274.26877,0.11554041413213136,143.97218625619269
9,12,5,193,0.0542439572793551,0.0004212699,248,274.26877,0.11554117659930724,144.08772743279198
9,13,0,194,0.0545250140528233,0.0004212685,248,274.26877,0.11554079262303162,144.20326822541503
9,14,8,194,0.0545250140528233,0.00042126447,248,274.26877,0.11553968731989532,144.3188079127349
9,15,4,194,0.0545250140528233,0.04768377,248,274.26877,13.078168866303406,157.3969767790383
9,16,5,200,0.0562113546936323,0.04768382,248,274.26877,13.078182579741823,170.47515935878013
9,17,0,228,0.0640809443507408,0.047683254,248,274.26877,13.078027343618958,183.5531867023991
9,18,0,229,0.064362001124209,0.047683686,248,274.26877,13.078145827726868,196.63133253012597
9,19,9,229,0.064362001124209,0.04768543,248,274.26877,13.0786241524588,209.70995668258476
9,20,0,233,0.0654862282180816,0.047684092,248,274.26877,13.078257180846801,222.78821386343157
9,21,4,234,0.0657672849915498,0.04768293,248,274.26877,13.077938480538025,235.8661523439696
9,22,5,235,0.0660483417650179,0.047682874,248,274.26877,13.077923121487,248.9440754654566
9,23,10,248,0.069702079820104,0.047683,248,274.26877,13.077957679351808,262.0220331448084
10,0,11,0,0.0,0.035859827,217,335.57483,12.033655317136596,12.033655317136596
10,1,4,2,0.0006842285323295,0.035859603,217,335.57483,12.033580148374877,24.067235465511473
10,2,5,9,0.003079028395483,0.035859566,217,335.57483,12.033567732106201,36.10080319761767
10,3,5,10,0.0034211426616478,0.03585952,217,335.57483,12.033552295664062,48.13435549328174
10,4,1,18,0.006158056790966,0.035859406,217,335.57483,12.033514040133547,60.167869533415285
10,5,5,25,0.0085528566541195,0.035859525,217,335.57483,12.03355397353821,72.20142350695349
10,6,0,25,0.0085528566541195,0.035859462,217,335.57483,12.033532832323974,84.23495633927746
10,7,4,106,0.0362641122134669,0.035819087,217,335.57483,12.019983998598999,96.25494033787646
10,8,5,106,0.0362641122134669,0.03592642,217,335.57483,12.056002251730957,108.31094258960742
10,9,5,117,0.0400273691412794,0.035922788,217,335.57483,12.05478344395166,120.36572603355908
10,10,4,117,0.0400273691412794,0.0358993,217,335.57483,12.046901462365723,132.4126274959248
10,11,5,118,0.0403694834074442,0.03612788,217,335.57483,12.123607156801759,144.53623465272656
10,12,1,120,0.0410537119397738,0.035799846,217,335.57483,12.013527203312258,156.54976185603883
10,13,0,121,0.0413958262059386,0.03567244,217,335.57483,11.970772956635741,168.52053481267455
10,14,4,122,0.0417379404721034,0.035918232,217,335.57483,12.053254565030274,180.57378937770483
10,15,5,125,0.0427642832705977,0.03580161,217,335.57483,12.014119157310791,192.58790853501563
10,16,4,125,0.0427642832705977,0.035859287,217,335.57483,12.03347410672888,204.6213826417445
10,17,5,127,0.0434485118029273,0.035859626,217,335.57483,12.033587866595946,216.65497050834045
10,18,0,128,0.0437906260690921,0.035859313,217,335.57483,12.033482831674437,228.6884533400149
10,19,8,128,0.0437906260690921,0.035860736,217,335.57483,12.03396035465625,240.72241369467113
10,20,4,128,0.0437906260690921,0.035860196,217,335.57483,12.033779144248534,252.75619283891967
10,21,5,134,0.0458433116660807,0.03586013,217,335.57483,12.033756996309814,264.7899498352295
10,22,0,197,0.067396510434462,0.03585923,217,335.57483,12.033454978963622,276.8234048141931
10,23,0,198,0.0677386247006268,0.03585905,217,335.57483,12.033394575494386,288.8567993896875
10,24,9,198,0.0677386247006268,0.03586011,217,335.57483,12.033750284813232,300.89054967450073
10,25,0,202,0.0691070817652859,0.035858862,217,335.57483,12.033331487426514,312.9238811619272
10,26,10,217,0.0742387957577577,0.03585991,217,335.57483,12.033683169847412,324.9575643317747
11,0,11,0,0.0,0.042822596,302,297.50867,12.74009345310498,12.74009345310498
11,1,4,4,0.000949667616334,0.04281423,302,297.50867,12.737604495596925,25.477697948701902
11,2,5,12,0.0028490028490021,0.042814184,302,297.50867,12.737590810198242,38.215288758900144
11,3,5,13,0.0030864197530856,0.04281411,302,297.50867,12.737568794556886,50.95285755345703
11,4,1,25,0.0059354226020878,0.04281399,302,297.50867,12.737533093516847,63.69039064697388
11,5,5,34,0.0080721747388394,0.04281414,302,297.50867,12.737577719816894,76.42796836679076
11,6,0,34,0.0080721747388394,0.042814072,302,297.50867,12.73755748922754,89.1655258560183
11,7,1,74,0.01756885090218,0.042814143,302,297.50867,12.737578612342896,101.9031044683612
11,8,0,74,0.01756885090218,0.04281413,302,297.50867,12.737574744730225,114.64067921309143
11,9,5,168,0.0398860398860304,0.04281425,302,297.50867,12.737610445770263,127.37828965886169
11,10,4,168,0.0398860398860304,0.012489558,302,297.50867,3.715751751901611,131.0940414107633
11,11,1,178,0.0422602089268655,0.01248951,302,297.50867,3.7157374714855957,134.8097788822489
11,12,0,178,0.0422602089268655,0.012489537,302,297.50867,3.7157455042196044,138.5255243864685
11,13,4,219,0.0519943019942896,0.012487511,302,297.50867,3.715142751660278,142.24066713812877
11,14,5,224,0.0531813865147072,0.012487473,302,297.50867,3.7151314463309326,145.95579858445973
11,15,4,224,0.0531813865147072,0.042815275,302,297.50867,12.73791539215393,158.69371397661365
11,16,5,227,0.0538936372269577,0.042815287,302,297.50867,12.737918962257934,171.4316329388716
11,17,0,228,0.0541310541310412,0.04281513,302,297.50867,12.737872253397217,184.1695051922688
11,18,8,228,0.0541310541310412,0.04281563,302,297.50867,12.738021007730714,196.90752619999952
