SeqOrder,Step,sourceID,timediff,true_proportion,predicted_proportion,true_total_time,predicted_total_time,predicted_time_increment,predicted_cumulative_time
2,12,5,581,0.0398163377192955,0.00043275792,692,323.06708,0.13980983653854492,90.92765785301603
2,13,4,605,0.0414610745614006,0.04425674,692,323.06708,14.297895657528077,105.2255535105441
2,14,5,609,0.0417351973684181,0.044256497,692,323.06708,14.29781715222821,119.52337066277232
2,15,4,609,0.0417351973684181,0.038413744,692,323.06708,12.41021601516504,131.93358667793737
2,16,5,611,0.0418722587719269,0.038413744,692,323.06708,12.41021601516504,144.3438026931024
2,17,4,611,0.0418722587719269,0.035616532,692,323.06708,11.506528908794678,155.85033160189707
2,18,5,613,0.0420093201754357,0.03561651,692,323.06708,11.50652180131897,167.35685340321604
2,19,4,613,0.0420093201754357,0.037059095,692,323.06708,11.972573521511535,179.32942692472758
2,20,5,616,0.0422149122806988,0.037059147,692,323.06708,11.972590320999572,191.30201724572714
2,21,0,624,0.0427631578947339,0.03705929,692,323.06708,11.972636519591676,203.27465376531882
2,22,8,624,0.0427631578947339,0.037059166,692,323.06708,11.972596459274047,215.24725022459288
2,23,4,624,0.0427631578947339,0.036458153,692,323.06708,11.778428945742371,227.02567917033525
2,24,5,630,0.0431743421052602,0.03645808,692,323.06708,11.778405361845703,238.80408453218095
2,25,0,668,0.0457785087719266,0.036458094,692,323.06708,11.778409884784791,250.58249441696574
2,26,0,669,0.045847039473681,0.03645808,692,323.06708,11.778405361845703,262.3608997788115
2,27,9,669,0.045847039473681,0.036457952,692,323.06708,11.778364009259766,274.1392637880712
2,28,0,673,0.0461211622806985,0.036458112,692,323.06708,11.778415699992188,285.9176794880634
2,29,2,692,0.0474232456140318,0.036458094,692,323.06708,11.778409884784791,297.6960893728482
2,30,10,692,0.0474232456140318,0.036457952,692,323.06708,11.778364009259766,309.474453382108
3,0,11,0,0.0,0.038750798,315,322.71262,12.505371393380921,12.505371393380921
3,1,4,22,0.0045370179418427,0.028689802,315,322.71262,9.25856105498944,21.763932448370362
3,2,5,31,0.0063930707362329,0.028689789,315,322.71262,9.258556859725433,31.022489308095793
3,3,5,58,0.0119612291194035,0.028689776,315,322.71262,9.258552664461426,40.28104197255722
3,4,0,58,0.0119612291194035,0.028689789,315,322.71262,9.258556859725433,49.53959883228265
3,5,1,63,0.0129923695607314,0.02868974,315,322.71262,9.25854104680725,58.7981398790899
3,6,5,233,0.0480511445658799,0.02868972,315,322.71262,9.25853459255493,68.05667447164484
3,7,1,245,0.0505258816250669,0.028689757,315,322.71262,9.258546532921722,77.31522100456655
3,8,0,245,0.0505258816250669,0.028689789,315,322.71262,9.258556859725433,86.57377786429198
3,9,4,246,0.0507321097133324,0.048269983,315,322.71262,15.577332486602815,102.15111035089481
3,10,5,249,0.0513507939781292,0.04827,315,322.71262,15.577337972717284,117.72844832361208
3,11,0,250,0.0515570220663948,0.048270307,315,322.71262,15.577437045490386,133.30588536910247
3,12,8,250,0.0515570220663948,0.048269674,315,322.71262,15.57723276840448,148.88311813750695
3,13,4,250,0.0515570220663948,0.05496584,315,322.71262,17.738170015212404,166.62128815271936
3,14,5,256,0.0527943905959882,0.05496575,315,322.71262,17.738140971076966,184.35942912379633
3,15,0,294,0.0606310579500802,0.054966073,315,322.71262,17.73824520725192,202.09767433104824
3,16,0,294,0.0606310579500802,0.054966047,315,322.71262,17.738236816723905,219.83591114777215
3,17,0,295,0.0608372860383458,0.05496597,315,322.71262,17.73821196785248,237.57412311562462
3,18,9,295,0.0608372860383458,0.05496537,315,322.71262,17.7380183402829,255.31214145590752
3,19,0,299,0.0616621983914081,0.05496609,315,322.71262,17.738250693366396,273.05039214927393
3,20,4,300,0.0618684264796737,0.032544143,315,322.71262,10.50240552192752,283.55279767120146
3,21,5,301,0.0620746545679393,0.032544173,315,322.71262,10.502415203306,294.05521287450745
3,22,10,315,0.0649618478036574,0.03254413,315,322.71262,10.502401326663513,304.55761420117096
4,0,11,0,0.0,0.022914829,278,323.15945,7.405143636065095,7.405143636065095
4,1,4,4,0.0008385744234799,0.021950686,278,323.15945,7.093571710273865,14.49871534633896
4,2,5,12,0.0025157232704397,0.021950692,278,323.15945,7.093573649230591,21.59228899556955
4,3,1,23,0.0048218029350094,0.021950692,278,323.15945,7.093573649230591,28.685862644800142
4,4,5,30,0.0062893081760993,0.021950655,278,323.15945,7.09356169233078,35.77942433713092
4,5,0,30,0.0062893081760993,0.02195065,278,323.15945,7.093560076533508,42.872984413664426
4,6,5,149,0.0312368972746265,0.021950614,278,323.15945,7.093548442793152,49.96653285645758
4,7,4,150,0.0314465408804965,0.036828566,278,323.15945,11.901499292894714,61.868032149352295
4,8,5,150,0.0314465408804965,0.036828727,278,323.15945,11.901551321566863,73.76958347091916
4,9,1,170,0.035639412997896,0.036829155,278,323.15945,11.901689633813325,85.67127310473248
4,10,0,170,0.035639412997896,0.036829278,278,323.15945,11.90172938242621,97.57300248715869
4,11,4,171,0.035849056603766,0.036819912,278,323.15945,11.898702670976808,109.4717051581355
4,12,5,174,0.036477987421376,0.03681976,278,323.15945,11.898653550739747,121.37035870887524
4,13,4,174,0.036477987421376,0.03924156,278,323.15945,12.681281117274171,134.05163982614943
4,14,5,176,0.0368972746331159,0.039241523,278,323.15945,12.68126916037436,146.73290898652377
4,15,4,181,0.0379454926624658,0.03949679,278,323.15945,12.763761104806823,159.4966700913306
4,16,5,183,0.0383647798742057,0.03949679,278,323.15945,12.763761104806823,172.26043119613743
4,17,0,184,0.0385744234800757,0.039496906,278,323.15945,12.763798591303527,185.02422978744096
4,18,8,184,0.0385744234800757,0.03949665,278,323.15945,12.763715862483215,197.78794564992415
4,19,4,184,0.0385744234800757,0.04016203,278,323.15945,12.97873970021576,210.76668535013994
4,20,5,190,0.0398322851152956,0.04016211,278,323.15945,12.978765552972106,223.74545090311204
4,21,0,252,0.0528301886792342,0.040162433,278,323.15945,12.97886993347586,236.72432083658788
4,22,0,252,0.0528301886792342,0.04016251,278,323.15945,12.978894816753845,249.70321565334174
4,23,0,253,0.0530398322851041,0.040162425,278,323.15945,12.978867348200227,262.68208300154197
4,24,9,253,0.0530398322851041,0.040161993,278,323.15945,12.978727743315948,275.66081074485794
4,25,0,263,0.0551362683438039,0.040162098,278,323.15945,12.978761675058655,288.6395724199166
4,26,4,264,0.0553459119496739,0.022775598,278,323.15945,7.360149822077088,295.99972224199365
4,27,5,266,0.0557651991614138,0.022775602,278,323.15945,7.360151114714904,303.35987335670853
4,28,10,278,0.0582809224318536,0.022775581,278,323.15945,7.3601443283663635,310.72001768507494
5,0,11,0,0.0,0.038512725,267,322.52957,12.42149269282608,12.42149269282608
5,1,4,8,0.0021470746108421,0.03838893,267,322.52957,12.381565144518127,24.803057837344205
5,2,5,15,0.004025764895329,0.03838892,267,322.52957,12.381561919222412,37.18461975656662
5,3,1,37,0.0099302200751449,0.038388938,267,322.52957,12.3815677247547,49.56618748132132
5,4,5,44,0.0118089103596318,0.038388845,267,322.52957,12.381537729504547,61.947725210825865
5,5,0,44,0.0118089103596318,0.038388845,267,322.52957,12.381537729504547,74.32926294033041
5,6,0,160,0.042941492216843,0.03838883,267,322.52957,12.381532891560974,86.71079583189139
5,7,0,161,0.0432098765431982,0.038388867,267,322.52957,12.381544825155121,99.0923406570465
5,8,9,161,0.0432098765431982,0.03838881,267,322.52957,12.381526440969544,111.47386709801606
5,9,4,220,0.0590445517981591,0.00074281136,267,322.52957,0.2395786296707959,111.71344572768685
5,10,5,221,0.0593129361245144,0.00074281316,267,322.52957,0.23957921022402465,111.95302493791087
5,11,5,232,0.0622651637144223,0.00074281316,267,322.52957,0.23957921022402465,112.1926041481349
5,12,4,232,0.0622651637144223,0.064796604,267,322.52957,20.898820924926635,133.09142507306154
5,13,5,233,0.0625335480407776,0.06479631,267,322.52957,20.898726101232604,153.99015117429414
5,14,4,233,0.0625335480407776,0.06477932,267,322.52957,20.893246323812257,174.8833974981064
5,15,5,239,0.0641438539989092,0.0647789,267,322.52957,20.893110861392213,195.77650835949862
5,16,0,240,0.0644122383252645,0.064779215,267,322.52957,20.893212458207245,216.66972081770587
5,17,8,240,0.0644122383252645,0.06477801,267,322.52957,20.892823810073548,237.5625446277794
5,18,4,240,0.0644122383252645,0.046146855,267,322.52957,14.883725370754853,252.44626999853426
5,19,5,246,0.0660225442833961,0.046146866,267,322.52957,14.88372891858014,267.3299989171144
5,20,0,253,0.067901234567883,0.04614704,267,322.52957,14.883785038725586,282.21378395584
5,21,10,267,0.0716586151368567,0.046146963,267,322.52957,14.883760203948578,297.0975441597885
6,0,11,0,0.0,0.04177091,211,322.3721,13.465776010284118,13.465776010284118
6,1,4,7,0.0024621878297564,0.029757384,211,322.3721,9.592950395287353,23.05872640557147
6,2,5,17,0.0059795990151227,0.029757392,211,322.3721,9.59295297426416,32.65167937983563
6,3,5,39,0.0137179036229286,0.029757384,211,322.3721,9.592950395287353,42.24462977512299
6,4,0,39,0.0137179036229286,0.029757384,211,322.3721,9.592950395287353,51.837580170410334
6,5,5,123,0.0432641575800058,0.02975734,211,322.3721,9.592936210914917,61.430516381325255
6,6,1,133,0.0467815687653722,0.02975734,211,322.3721,9.592936210914917,71.02345259224018
6,7,0,134,0.0471333098839088,0.029757367,211,322.3721,9.59294491496164,80.61639750720181
6,8,4,137,0.0481885332395187,0.0005719511,211,322.3721,0.1843810776790741,80.80077858488089
6,9,5,139,0.048892015476592,0.0005719511,211,322.3721,0.1843810776790741,80.98515966255997
6,10,4,145,0.0510024621878118,0.057526145,211,322.3721,18.544824216305695,99.52998387886566
6,11,5,146,0.0513542033063484,0.05752598,211,322.3721,18.544771024909057,118.07475490377472
6,12,0,147,0.051705944424885,0.057526104,211,322.3721,18.54481099904956,136.61956590282426
6,13,8,147,0.051705944424885,0.057525475,211,322.3721,18.54460822699814,155.1641741298224
6,14,4,147,0.051705944424885,0.057254583,211,322.3721,18.457280203860076,173.6214543336825
6,15,5,153,0.0538163911361048,0.057254527,211,322.3721,18.45726215102243,192.07871648470493
6,16,0,191,0.0671825536404969,0.0572548,211,322.3721,18.45735015860596,210.53606664331087
6,17,0,191,0.0671825536404969,0.057254728,211,322.3721,18.457326947814696,228.99339359112557
6,18,9,191,0.0671825536404969,0.05725421,211,322.3721,18.457159959066466,247.45055355019204
6,19,0,195,0.0685895181146434,0.057254784,211,322.3721,18.457345000652346,265.9078985508444
6,20,2,211,0.0742173760112296,0.05725488,211,322.3721,18.457375948374025,284.3652744992184
6,21,10,211,0.0742173760112296,0.057254635,211,322.3721,18.45729696720932,302.82257146642775
7,0,11,0,0.0,0.038475636,174,323.58026,12.449956347888428,12.449956347888428
7,1,4,4,0.0011201344161296,0.021503119,174,323.58026,6.957984863289856,19.407941211178283
7,2,5,11,0.0030803696443564,0.021503102,174,323.58026,6.957979362425415,26.3659205736037
7,3,1,21,0.0058807056846805,0.021503123,174,323.58026,6.9579861576109,33.3239067312146
7,4,5,28,0.0078409409129073,0.021503083,174,323.58026,6.957973214400451,40.28187994561505
7,5,0,28,0.0078409409129073,0.021503083,174,323.58026,6.957973214400451,47.2398531600155
7,6,4,69,0.0193223186782359,0.034052864,174,323.58026,11.018834628765626,58.25868778878113
7,7,5,70,0.0196023522822683,0.034052905,174,323.58026,11.018847895556336,69.27753568433747
7,8,5,80,0.0224026883225924,0.034053095,174,323.58026,11.018909375805968,80.29644506014343
7,9,5,81,0.0226827219266248,0.03405325,174,323.58026,11.01895953074646,91.3154045908899
7,10,1,100,0.0280033604032405,0.03405356,174,323.58026,11.01905984062744,102.33446443151733
7,11,0,100,0.0280033604032405,0.034053575,174,323.58026,11.01906469433136,113.3535291258487
7,12,4,101,0.0282833940072729,0.034040708,174,323.58026,11.014901187110109,124.36843031295881
7,13,5,106,0.0296835620274349,0.03404058,174,323.58026,11.01485976883667,135.38329008179548
7,14,4,106,0.0296835620274349,0.03222944,174,323.58026,10.428810614511718,145.8121006963072
7,15,5,108,0.0302436292354997,0.032229427,174,323.58026,10.428806407968322,156.24090710427552
7,16,0,109,0.0305236628395321,0.032229546,174,323.58026,10.42884491401941,166.66975201829493
7,17,8,109,0.0305236628395321,0.03222932,174,323.58026,10.42877178488037,177.09852380317528
7,18,4,109,0.0305236628395321,0.032605965,174,323.58026,10.55064667237152,187.6491704755468
7,19,5,115,0.0322038644637266,0.032605965,174,323.58026,10.55064667237152,198.19981714791834
7,20,0,139,0.0389246709605043,0.03260618,174,323.58026,10.550716242127685,208.75053339004603
7,21,0,139,0.0389246709605043,0.032606274,174,323.58026,10.55074665867224,219.30128004871827
7,22,0,140,0.0392047045645367,0.032606322,174,323.58026,10.55076219052478,229.85204223924305
7,23,9,140,0.0392047045645367,0.032606024,174,323.58026,10.550665763606933,240.40270800284998
7,24,0,144,0.0403248389806663,0.032606166,174,323.58026,10.550711712004029,250.953419714854
7,25,4,146,0.0408849061887312,0.02047937,174,323.58026,6.626719894435425,257.5801396092894
7,26,0,148,0.041444973396796,0.020479385,174,323.58026,6.626724748139343,264.20686435742874
7,27,5,148,0.041444973396796,0.020479375,174,323.58026,6.626721512336731,270.8335858697655
7,28,4,153,0.042845141416958,0.021761026,174,323.58026,7.041438477723022,277.87502434748853
7,29,5,155,0.0434052086250228,0.021761037,174,323.58026,7.041442037105896,284.9164663845944
7,30,0,156,0.0436852422290552,0.021761062,174,323.58026,7.041450126612427,291.95791651120686
7,31,0,160,0.0448053766451848,0.021761078,174,323.58026,7.041455303896607,298.9993718151035
7,32,2,174,0.0487258471016385,0.021761091,174,323.58026,7.041459510440002,306.0408313255435
7,33,10,174,0.0487258471016385,0.021761071,174,323.58026,7.041453038834778,313.0822843643782
8,0,11,0,0.0,0.028392239,236,323.13354,9.174484836339111,9.174484836339111
8,1,4,7,0.0019412090959506,0.027298722,236,323.13354,8.821132811696778,17.99561764803589
8,2,5,15,0.0041597337770371,0.027298728,236,323.13354,8.821134750498047,26.816752398533936
8,3,1,19,0.0052689961175803,0.027298734,236,323.13354,8.821136689299317,35.63788908783325
8,4,5,27,0.0074875207986668,0.027298668,236,323.13354,8.821115362485353,44.4590044503186
8,5,0,27,0.0074875207986668,0.027298678,236,323.13354,8.8211185938208,53.28012304413941
8,6,1,54,0.0149750415973336,0.027298657,236,323.13354,8.821111808016358,62.10123485215576
8,7,0,54,0.0149750415973336,0.027298683,236,323.13354,8.821120209488525,70.92235506164428
8,8,4,124,0.0343871325568401,0.04564389,236,323.13354,14.749071979724121,85.67142704136842
8,9,5,125,0.0346644481419759,0.045644052,236,323.13354,14.749124327358398,100.4205513687268
8,10,5,136,0.0377149195784698,0.045644138,236,323.13354,14.749152116843263,115.16970348557007
8,11,1,138,0.0382695507487414,0.04564442,236,323.13354,14.74924324050293,129.918946726073
8,12,0,138,0.0382695507487414,0.0456444,236,323.13354,14.749236777832031,144.66818350390503
8,13,4,157,0.0435385468663218,0.04563823,236,323.13354,14.747243043859864,159.4154265477649
8,14,5,162,0.0449251247920008,0.04563802,236,323.13354,14.747175185815431,174.16260173358032
8,15,4,176,0.0488075429839021,0.034120705,236,323.13354,11.025544361883545,185.18814609546388
8,16,5,178,0.0493621741541737,0.034120694,236,323.13354,11.02554080741455,196.21368690287844
8,17,0,179,0.0496394897393095,0.034120757,236,323.13354,11.02556116482788,207.2392480677063
8,18,8,179,0.0496394897393095,0.034120627,236,323.13354,11.025519157467041,218.26476722517336
8,19,4,179,0.0496394897393095,0.034387585,236,323.13354,11.111782242352295,229.37654946752565
8,20,5,185,0.0513033832501244,0.034387633,236,323.13354,11.11179775276245,240.4883472202881
8,21,0,218,0.060454797559606,0.03438778,236,323.13354,11.111845253393554,251.60019247368166
8,22,0,218,0.060454797559606,0.034387786,236,323.13354,11.111847192194823,262.7120396658765
8,23,9,218,0.060454797559606,0.0343876,236,323.13354,11.111787089355468,273.82382675523195
8,24,0,221,0.0612867443150135,0.034387648,236,323.13354,11.111802599765625,284.93562935499756
8,25,2,236,0.0654464780920506,0.034387514,236,323.13354,11.111759299870606,296.04738865486814
8,26,10,236,0.0654464780920506,0.03438737,236,323.13354,11.111712768640137,307.15910142350833
9,0,11,0,0.0,0.049092535,248,322.55466,15.83502578732254,15.83502578732254
9,1,4,5,0.0014052838673408,0.035399947,248,322.55466,11.418417761780915,27.253443549103455
9,2,5,15,0.0042158516020224,0.03539996,248,322.55466,11.418421954991455,38.67186550409491
9,3,5,30,0.0084317032040448,0.03539993,248,322.55466,11.418412278351747,50.090277782446655
9,4,0,30,0.0084317032040448,0.03539993,248,322.55466,11.418412278351747,61.5086900607984
9,5,1,39,0.0109612141652583,0.035399873,248,322.55466,11.418393892736297,72.9270839535347
9,6,0,39,0.0109612141652583,0.035399888,248,322.55466,11.418398731056152,84.34548268459085
9,7,1,47,0.0132096683530035,0.035399906,248,322.55466,11.41840453703998,95.76388722163084
9,8,5,175,0.0491849353569282,0.03539992,248,322.55466,11.418409052805176,107.18229627443601
9,9,1,189,0.0531197301854825,0.03539996,248,322.55466,11.418421954991455,118.60071822942746
9,10,0,189,0.0531197301854825,0.035399973,248,322.55466,11.418426148201997,130.01914437762946
9,11,4,189,0.0531197301854825,0.0006749467,248,322.55466,0.21770720129991758,130.2368515789294
9,12,5,193,0.0542439572793551,0.0006749477,248,322.55466,0.2177075238545746,130.45455910278395
9,13,0,194,0.0545250140528233,0.00067494385,248,322.55466,0.2177062820191452,130.6722653848031
9,14,8,194,0.0545250140528233,0.00067495025,248,322.55466,0.2177083463689499,130.88997373117203
9,15,4,194,0.0545250140528233,0.06715266,248,322.55466,21.660403211757203,152.55037694292926
9,16,5,200,0.0562113546936323,0.06715262,248,322.55466,21.66039030957092,174.21076725250018
9,17,0,228,0.0640809443507408,0.06715291,248,322.55466,21.660483850421446,195.87125110292163
9,18,0,229,0.064362001124209,0.06715278,248,322.55466,21.66044191831604,217.53169302123766
9,19,9,229,0.064362001124209,0.06715224,248,322.55466,21.66026773880127,239.19196076003894
9,20,0,233,0.0654862282180816,0.06715313,248,322.55466,21.660554812445987,260.8525155724849
9,21,4,234,0.0657672849915498,0.040362332,248,322.55466,13.01905815327063,273.8715737257555
9,22,5,235,0.0660483417650179,0.040362332,248,322.55466,13.01905815327063,286.89063187902616
9,23,10,248,0.069702079820104,0.040362258,248,322.55466,13.019034284226013,299.9096661632522
10,0,11,0,0.0,0.023136918,217,322.88046,7.470458788053771,7.470458788053771
10,1,4,2,0.0006842285323295,0.022371784,217,322.88046,7.223411968147216,14.693870756200987
10,2,5,9,0.003079028395483,0.022371784,217,322.88046,7.223411968147216,21.917282724348205
10,3,5,10,0.0034211426616478,0.022371767,217,322.88046,7.223406479179352,29.140689203527558
10,4,1,18,0.006158056790966,0.022371762,217,322.88046,7.223404864777039,36.364094068304595
10,5,5,25,0.0085528566541195,0.02237171,217,322.88046,7.223388074992981,43.58748214329758
10,6,0,25,0.0085528566541195,0.022371732,217,322.88046,7.223395178363159,50.81087732166073
10,7,4,106,0.0362641122134669,0.03784779,217,322.88046,12.220311945346985,63.03118926700772
10,8,5,106,0.0362641122134669,0.037847936,217,322.88046,12.22035908589453,75.25154835290225
10,9,5,117,0.0400273691412794,0.037848134,217,322.88046,12.220423016226135,87.47197136912838
10,10,4,117,0.0400273691412794,0.037834454,217,322.88046,12.21600601149713,99.68797738062551
10,11,5,118,0.0403694834074442,0.03783435,217,322.88046,12.215972431929018,111.90394981255453
10,12,1,120,0.0410537119397738,0.037834547,217,322.88046,12.216036039380159,124.11998585193469
10,13,0,121,0.0413958262059386,0.037834518,217,322.88046,12.21602667584674,136.33601252778143
10,14,4,122,0.0417379404721034,0.037829522,217,322.88046,12.214413565055358,148.5504260928368
10,15,5,125,0.0427642832705977,0.037829343,217,322.88046,12.214355769452546,160.76478186228934
10,16,4,125,0.0427642832705977,0.042360056,217,322.88046,13.677234479010986,174.44201634130033
10,17,5,127,0.0434485118029273,0.042359926,217,322.88046,13.677192504550842,188.11920884585118
10,18,0,128,0.0437906260690921,0.04236018,217,322.88046,13.677274516188353,201.7964833620395
10,19,8,128,0.0437906260690921,0.042359777,217,322.88046,13.677144395361909,215.47362775740143
10,20,4,128,0.0437906260690921,0.041654088,217,322.88046,13.449291204557372,228.9229189619588
10,21,5,134,0.0458433116660807,0.041654218,217,322.88046,13.449333179017517,242.37225214097631
10,22,0,197,0.067396510434462,0.041654557,217,322.88046,13.449442635494355,255.82169477647068
10,23,0,198,0.0677386247006268,0.041654456,217,322.88046,13.449410024567626,269.2711048010383
10,24,9,198,0.0677386247006268,0.04165377,217,322.88046,13.449188528570252,282.7202933296085
10,25,0,202,0.0691070817652859,0.0416541,217,322.88046,13.449295079122924,296.16958840873144
10,26,10,217,0.0742387957577577,0.041653484,217,322.88046,13.449096184757934,309.61868459348943
11,0,11,0,0.0,0.069323614,302,322.77484,22.37591850778821,22.37591850778821
11,1,4,4,0.000949667616334,0.037454326,302,322.77484,12.089314130970338,34.46523263875855
11,2,5,12,0.0028490028490021,0.03745432,302,322.77484,12.08931219432129,46.55454483307984
11,3,5,13,0.0030864197530856,0.037454303,302,322.77484,12.089306707148987,58.64385154022882
11,4,1,25,0.0059354226020878,0.03745428,302,322.77484,12.089299283327637,70.73315082355646
11,5,5,34,0.0080721747388394,0.037454203,302,322.77484,12.089274429664856,82.82242525322133
11,6,0,34,0.0080721747388394,0.037454247,302,322.77484,12.089288631757874,94.91171388497919
11,7,1,74,0.01756885090218,0.037454266,302,322.77484,12.089294764479858,107.00100864945905
11,8,0,74,0.01756885090218,0.037454326,302,322.77484,12.089314130970338,119.09032278042939
11,9,5,168,0.0398860398860304,0.03745432,302,322.77484,12.08931219432129,131.17963497475068
11,10,4,168,0.0398860398860304,0.0007035127,302,322.77484,0.22707620010108032,131.40671117485175
11,11,1,178,0.0422602089268655,0.00070351135,302,322.77484,0.22707576435504456,131.6337869392068
11,12,0,178,0.0422602089268655,0.0007035103,302,322.77484,0.22707542544146117,131.86086236464826
11,13,4,219,0.0519943019942896,0.00070389523,302,322.77484,0.2271996711611261,132.0880620358094
11,14,5,224,0.0531813865147072,0.0007038955,302,322.77484,0.22719975831033326,132.31526179411972
11,15,4,224,0.0531813865147072,0.046807192,302,322.77484,15.108183969900878,147.4234457640206
11,16,5,227,0.0538936372269577,0.04680717,302,322.77484,15.10817686885437,162.53162263287498
11,17,0,228,0.0541310541310412,0.046807237,302,322.77484,15.108198494768738,177.6398211276437
