SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion
6,4,0,39,0.0,0.0,0.07056105136871338
6,5,5,123,84.0,0.3981042654009569,0.07056118547916412
6,6,1,133,10.0,0.047393364928685344,0.0705610141158104
6,7,0,134,1.0,0.004739336492868534,0.07056088000535965
6,8,4,137,3.0,0.014218009478605603,0.039908524602651596
6,9,5,139,2.0,0.009478672985737069,0.03990856930613518
6,10,4,145,6.0,0.028436018957211207,0.03358452394604683
6,11,5,146,1.0,0.004739336492868534,0.03358452767133713
6,12,0,147,1.0,0.004739336492868534,0.03358450531959534
6,13,8,147,0.0,0.0,0.033584631979465485
6,14,4,147,0.0,0.0,0.03253654018044472
6,15,5,153,6.0,0.028436018957211207,0.032536581158638
6,16,0,191,38.0,0.1800947867290043,0.03253651410341263
6,17,0,191,0.0,0.0,0.032536473125219345
6,18,9,191,0.0,0.0,0.03253653272986412
6,19,0,195,4.0,0.018957345971474138,0.03253641724586487
6,20,2,211,16.0,0.07582938388589655,0.032536424696445465
6,21,10,211,0.0,0.0,0.032536543905735016
7,0,11,0,0.0,0.0,0.0207588542252779
7,1,4,4,4.0,0.02298850574699432,0.0387469120323658
7,2,5,11,7.0,0.04022988505724006,0.038746919482946396
7,3,1,21,10.0,0.0574712643674858,0.03874681144952774
7,4,5,28,7.0,0.04022988505724006,0.038746919482946396
7,5,0,28,0.0,0.0,0.038746777921915054
7,6,4,69,41.0,0.23563218390669177,0.027245238423347473
7,7,5,70,1.0,0.00574712643674858,0.02724519371986389
7,8,5,80,10.0,0.0574712643674858,0.027245167642831802
7,9,5,81,1.0,0.00574712643674858,0.027245139703154564
7,10,1,100,19.0,0.10919540229822303,0.027245132252573967
7,11,0,100,0.0,0.0,0.02724512666463852
7,12,4,101,1.0,0.00574712643674858,0.027250662446022034
7,13,5,106,5.0,0.0287356321837429,0.02725072018802166
7,14,4,106,0.0,0.0,0.01911822520196438
7,15,5,108,2.0,0.01149425287349716,0.019118256866931915
7,16,0,109,1.0,0.00574712643674858,0.019118163734674454
7,17,8,109,0.0,0.0,0.0191182978451252
7,18,4,109,0.0,0.0,0.01920037530362606
7,19,5,115,6.0,0.03448275862049148,0.01920037530362606
7,20,0,139,24.0,0.13793103448196592,0.019200284034013748
7,21,0,139,0.0,0.0,0.019200291484594345
7,22,0,140,1.0,0.00574712643674858,0.019200317561626434
7,23,9,140,0.0,0.0,0.019200515002012253
7,24,0,144,4.0,0.02298850574699432,0.01920037344098091
7,25,4,146,2.0,0.01149425287349716,0.04321882501244545
7,26,0,148,2.0,0.01149425287349716,0.043218690901994705
7,27,5,148,0.0,0.0,0.04321874678134918
7,28,4,153,5.0,0.0287356321837429,0.03773750737309456
7,29,5,155,2.0,0.01149425287349716,0.03773752599954605
7,30,0,156,1.0,0.00574712643674858,0.0377374105155468
7,31,0,160,4.0,0.02298850574699432,0.03773743286728859
7,32,2,174,14.0,0.08045977011448012,0.037737466394901276
7,33,10,174,0.0,0.0,0.0377376414835453
8,0,11,0,0.0,0.0,0.04726523533463478
8,1,4,7,7.0,0.029661016949026862,0.05203500762581825
8,2,5,15,8.0,0.03389830508460213,0.05203501880168915
8,3,1,19,4.0,0.016949152542301064,0.05203486979007721
8,4,5,27,8.0,0.03389830508460213,0.05203500762581825
8,5,0,27,0.0,0.0,0.05203486979007721
8,6,1,54,27.0,0.11440677966053218,0.052034858614206314
8,7,0,54,0.0,0.0,0.052034709602594376
8,8,4,124,70.0,0.29661016949026864,0.03149418532848358
8,9,5,125,1.0,0.004237288135575266,0.0314941480755806
8,10,5,136,11.0,0.04661016949132792,0.0314941368997097
8,11,1,138,2.0,0.008474576271150532,0.031494174152612686
8,12,0,138,0.0,0.0,0.031494200229644775
8,13,4,157,19.0,0.08050847457593005,0.031496595591306686
8,14,5,162,5.0,0.02118644067787633,0.03149668127298355
8,15,4,176,14.0,0.059322033898053725,0.030962781980633736
8,16,5,178,2.0,0.008474576271150532,0.030962852761149406
8,17,0,179,1.0,0.004237288135575266,0.03096269816160202
8,18,8,179,0.0,0.0,0.030963009223341942
8,19,4,179,0.0,0.0,0.030437448993325233
8,20,5,185,6.0,0.025423728813451594,0.03043743222951889
8,21,0,218,33.0,0.1398305084739838,0.030437244102358818
8,22,0,218,0.0,0.0,0.030437301844358444
8,23,9,218,0.0,0.0,0.030437739565968513
8,24,0,221,3.0,0.012711864406725797,0.03043750673532486
8,25,2,236,15.0,0.06355932203362899,0.030437616631388664
8,26,10,236,0.0,0.0,0.030437864363193512
9,0,11,0,0.0,0.0,0.025315124541521072
9,1,4,5,5.0,0.020161290322499352,0.05695683881640434
9,2,5,15,10.0,0.040322580644998704,0.05695683881640434
9,3,5,30,15.0,0.06048387096749805,0.05695683881640434
9,4,0,30,0.0,0.0,0.05695674195885658
9,5,1,39,9.0,0.03629032258049883,0.056956756860017776
9,6,0,39,0.0,0.0,0.05695671588182449
9,7,1,47,8.0,0.03225806451599896,0.05695662274956703
9,8,5,175,128.0,0.5161290322559834,0.05695664882659912
9,9,1,189,14.0,0.05645161290299818,0.056956540793180466
9,10,0,189,0.0,0.0,0.05695658177137375
9,11,4,189,0.0,0.0,0.031934190541505814
9,12,5,193,4.0,0.01612903225799948,0.031934235244989395
9,13,0,194,1.0,0.00403225806449987,0.03193419426679611
9,14,8,194,0.0,0.0,0.031934596598148346
9,15,4,194,0.0,0.0,0.02558402344584465
9,16,5,200,6.0,0.02419354838699922,0.025584029033780098
9,17,0,228,28.0,0.11290322580599636,0.02558392658829689
9,18,0,229,1.0,0.00403225806449987,0.025583891198039055
9,19,9,229,0.0,0.0,0.02558402344584465
9,20,0,233,4.0,0.01612903225799948,0.025583874434232712
9,21,4,234,1.0,0.00403225806449987,0.041058193892240524
9,22,5,235,1.0,0.00403225806449987,0.04105827584862709
9,23,10,248,13.0,0.052419354838498314,0.04105852171778679
10,0,11,0,0.0,0.0,0.052648864686489105
10,1,4,2,2.0,0.009216589861708679,0.05694599449634552
10,2,5,9,7.0,0.03225806451598038,0.056946009397506714
10,3,5,10,1.0,0.0046082949308543395,0.05694599449634552
10,4,1,18,8.0,0.036866359446834716,0.056945886462926865
10,5,5,25,7.0,0.03225806451598038,0.056946009397506714
10,6,0,25,0.0,0.0,0.05694581940770149
10,7,4,106,81.0,0.37327188939920153,0.03481315076351166
10,8,5,106,0.0,0.0,0.03481312468647957
10,9,5,117,11.0,0.05069124423939774,0.03481312096118927
10,10,4,117,0.0,0.0,0.0348207913339138
10,11,5,118,1.0,0.0046082949308543395,0.034820787608623505
10,12,1,120,2.0,0.009216589861708679,0.03482084348797798
10,13,0,121,1.0,0.0046082949308543395,0.03482090309262276
10,14,4,122,1.0,0.0046082949308543395,0.034823544323444366
10,15,5,125,3.0,0.01382488479256302,0.03482358157634735
10,16,4,125,0.0,0.0,0.026751844212412834
10,17,5,127,2.0,0.009216589861708679,0.02675182744860649
10,18,0,128,1.0,0.0046082949308543395,0.026751674711704254
10,19,8,128,0.0,0.0,0.02675183117389679
10,20,4,128,0.0,0.0,0.026362616568803787
10,21,5,134,6.0,0.02764976958512604,0.026362650096416473
10,22,0,197,63.0,0.29032258064382344,0.02636253833770752
10,23,0,198,1.0,0.0046082949308543395,0.026362579315900803
10,24,9,198,0.0,0.0,0.026362894102931023
10,25,0,202,4.0,0.018433179723417358,0.026362676173448563
10,26,10,217,15.0,0.0691244239628151,0.026363003998994827
11,0,11,0,0.0,0.0,0.023674514144659042
11,1,4,4,4.0,0.013245033112538924,0.053725168108940125
11,2,5,12,8.0,0.02649006622507785,0.05372515693306923
11,3,5,13,1.0,0.003311258278134731,0.053725168108940125
11,4,1,25,12.0,0.03973509933761677,0.05372510477900505
11,5,5,34,9.0,0.02980132450321258,0.0537252202630043
11,6,0,34,0.0,0.0,0.05372502654790878
11,7,1,74,40.0,0.13245033112538923,0.053724925965070724
11,8,0,74,0.0,0.0,0.05372482165694237
11,9,5,168,94.0,0.3112582781446647,0.05372491106390953
11,10,4,168,0.0,0.0,0.030549457296729088
11,11,1,178,10.0,0.03311258278134731,0.030549306422472
11,12,0,178,0.0,0.0,0.03054928407073021
11,13,4,219,41.0,0.13576158940352398,0.030540689826011658
11,14,5,224,5.0,0.016556291390673654,0.030540907755494118
11,15,4,224,0.0,0.0,0.03131813183426857
11,16,5,227,3.0,0.009933774834404193,0.031318195164203644
11,17,0,228,1.0,0.003311258278134731,0.0313180647790432
11,18,8,228,0.0,0.0,0.03131835162639618
11,19,4,228,0.0,0.0,0.030591275542974472
11,20,5,234,6.0,0.019867549668808385,0.030591271817684174
11,21,0,282,48.0,0.15894039735046708,0.03059106506407261
11,22,0,283,1.0,0.003311258278134731,0.030591141432523727
11,23,9,283,0.0,0.0,0.03059159219264984
11,24,0,288,5.0,0.016556291390673654,0.030591342598199844
11,25,10,302,14.0,0.046357615893886234,0.030591752380132675
12,0,11,0,0.0,0.0,0.02397006005048752
12,1,4,12,12.0,0.01889763779524583,0.052940208464860916
12,2,5,22,10.0,0.015748031496038192,0.052940234541893005
12,3,5,31,9.0,0.014173228346434374,0.05294022336602211
12,4,0,31,0.0,0.0,0.05294010788202286
12,5,1,61,30.0,0.04724409448811458,0.05294012278318405
12,6,0,61,0.0,0.0,0.05294007062911987
12,7,1,69,8.0,0.012598425196830553,0.0529400072991848
12,8,4,568,499.0,0.7858267716523057,0.03122013248503208
12,9,5,569,1.0,0.0015748031496038192,0.031220154836773872
12,10,5,579,10.0,0.015748031496038192,0.031220121309161186
12,11,1,582,3.0,0.004724409448811457,0.0312199667096138
12,12,0,583,1.0,0.0015748031496038192,0.031219953671097755
12,13,4,583,0.0,0.0,0.03137042745947838
12,14,5,586,3.0,0.004724409448811457,0.031370460987091064
12,15,0,587,1.0,0.0015748031496038192,0.03137051686644554
12,16,8,587,0.0,0.0,0.031370483338832855
12,17,4,587,0.0,0.0,0.02402978576719761
12,18,5,593,6.0,0.009448818897622915,0.024029769003391266
12,19,0,614,21.0,0.03307086614168021,0.024029677733778954
12,20,0,614,0.0,0.0,0.024029666557908058
12,21,0,615,1.0,0.0015748031496038192,0.02402968890964985
12,22,9,615,0.0,0.0,0.02402985468506813
12,23,0,619,4.0,0.006299212598415277,0.024029741063714027
12,24,4,620,1.0,0.0015748031496038192,0.038749538362026215
12,25,5,622,2.0,0.0031496062992076384,0.038749586790800095
12,26,2,635,13.0,0.02047244094484965,0.038749467581510544
12,27,10,635,0.0,0.0,0.03874965012073517
13,0,11,0,0.0,0.0,0.043523158878088
13,1,4,10,10.0,0.030303030302938478,0.04423150047659874
13,2,5,18,8.0,0.02424242424235078,0.044231489300727844
13,3,1,18,0.0,0.0,0.04423137381672859
13,4,5,28,10.0,0.030303030302938478,0.04423150047659874
13,5,0,28,0.0,0.0,0.04423138499259949
13,6,4,123,95.0,0.28787878787791554,0.02639898657798767
13,7,5,124,1.0,0.0030303030302938475,0.02639893814921379
13,8,5,134,10.0,0.030303030302938478,0.026398910209536552
13,9,1,218,84.0,0.2545454545446832,0.026398884132504463
13,10,4,248,30.0,0.09090909090881542,0.027244573459029198
13,11,5,250,2.0,0.006060606060587695,0.027244560420513153
13,12,4,258,8.0,0.02424242424235078,0.019826052710413933
13,13,5,264,6.0,0.018181818181763086,0.01982610858976841
13,14,4,264,0.0,0.0,0.03990801051259041
13,15,5,265,1.0,0.0030303030302938475,0.0399080254137516
13,16,4,265,0.0,0.0,0.03762662410736084
13,17,5,267,2.0,0.006060606060587695,0.037626657634973526
13,18,0,268,1.0,0.0030303030302938475,0.03762654960155487
13,19,8,268,0.0,0.0,0.0376267284154892
13,20,4,268,0.0,0.0,0.03808669373393059
13,21,5,274,6.0,0.018181818181763086,0.038086723536252975
13,22,0,306,32.0,0.09696969696940312,0.038086652755737305
13,23,0,307,1.0,0.0030303030302938475,0.03808675333857536
13,24,9,307,0.0,0.0,0.03808710351586342
13,25,0,310,3.0,0.009090909090881543,0.03808688744902611
13,26,2,330,20.0,0.060606060605876956,0.038086898624897
13,27,10,330,0.0,0.0,0.038087066262960434
14,0,11,0,0.0,0.0,0.02948738820850849
14,1,4,114,114.0,0.385135135133834,0.05361178144812584
14,2,5,125,11.0,0.03716216216203662,0.05361178144812584
14,3,5,133,8.0,0.02702702702693572,0.05361178144812584
14,4,5,144,11.0,0.03716216216203662,0.053611792623996735
14,5,0,144,0.0,0.0,0.05361166596412659
14,6,1,148,4.0,0.01351351351346786,0.053611692041158676
14,7,4,208,60.0,0.2027027027020179,0.03291286528110504
14,8,5,209,1.0,0.003378378378366965,0.03291285037994385
14,9,5,220,11.0,0.03716216216203662,0.03291282802820206
14,10,4,221,1.0,0.003378378378366965,0.032885294407606125
14,11,5,221,0.0,0.0,0.032885294407606125
14,12,1,230,9.0,0.030405405405302687,0.032885316759347916
14,13,0,230,0.0,0.0,0.032885368913412094
14,14,4,231,1.0,0.003378378378366965,0.03292103484272957
14,15,5,235,4.0,0.01351351351346786,0.032921068370342255
14,16,0,236,1.0,0.003378378378366965,0.03292104974389076
14,17,8,236,0.0,0.0,0.03292098641395569
14,18,4,237,1.0,0.003378378378366965,0.026353558525443077
14,19,5,242,5.0,0.016891891891834824,0.026353539898991585
14,20,0,275,33.0,0.11148648648610984,0.02635350450873375
14,21,0,275,0.0,0.0,0.026353510096669197
14,22,0,276,1.0,0.003378378378366965,0.026353539898991585
14,23,9,276,0.0,0.0,0.026353636756539345
14,24,0,281,5.0,0.016891891891834824,0.026353590190410614
14,25,4,282,1.0,0.003378378378366965,0.0338963083922863
14,26,5,284,2.0,0.00675675675673393,0.0338963158428669
14,27,10,296,12.0,0.04054054054040358,0.03389639034867287
15,0,11,0,0.0,0.0,0.0692690759897232
15,1,4,18,18.0,0.006841505131126248,0.07010912895202637
15,2,5,25,7.0,0.002660585328771319,0.07010915130376816
15,3,5,26,1.0,0.00038008361839590265,0.07010918110609055
15,4,1,31,5.0,0.0019004180919795133,0.07010903209447861
15,5,5,38,7.0,0.002660585328771319,0.07010918110609055
15,6,0,38,0.0,0.0,0.07010891288518906
15,7,0,164,126.0,0.04789053591788374,0.07010874897241592
15,8,1,2572,2408.0,0.9152413530973337,0.07010869681835175
15,9,4,2572,0.0,0.0,0.030806830152869225
15,10,0,2572,0.0,0.0,0.030806588008999825
15,11,5,2572,0.0,0.0,0.03080676682293415
15,12,5,2584,12.0,0.004561003420750832,0.03080679476261139
15,13,4,2584,0.0,0.0,0.0307416170835495
15,14,4,2585,1.0,0.00038008361839590265,0.030734963715076447
15,15,5,2593,8.0,0.0030406689471672212,0.03073512576520443
15,16,0,2612,19.0,0.007221588749522151,0.030734848231077194
15,17,9,2612,0.0,0.0,0.03073512576520443
15,18,0,2616,4.0,0.0015203344735836106,0.030734535306692123
15,19,2,2631,15.0,0.00570125427593854,0.030734604224562645
15,20,10,2631,0.0,0.0,0.030735110864043236
16,0,11,0,0.0,0.0,0.03252248466014862
16,1,4,16,16.0,0.07804878048742415,0.0761094018816948
16,2,5,27,11.0,0.05365853658510411,0.0761094018816948
16,3,5,36,9.0,0.043902439024176086,0.07610941678285599
16,4,0,36,0.0,0.0,0.07610927522182465
16,5,1,87,51.0,0.2487804878036645,0.07610932737588882
16,6,0,87,0.0,0.0,0.07610923796892166
16,7,1,132,45.0,0.21951219512088044,0.0761091411113739
16,8,0,132,0.0,0.0,0.07610905170440674
16,9,4,137,5.0,0.024390243902320047,0.0325411781668663
16,10,5,138,1.0,0.00487804878046401,0.0325411781668663
16,11,5,149,11.0,0.05365853658510411,0.032541122287511826
16,12,4,151,2.0,0.00975609756092802,0.03252221643924713
16,13,5,160,9.0,0.043902439024176086,0.03252234682440758
16,14,0,188,28.0,0.13658536585299227,0.032522305846214294
16,15,0,188,0.0,0.0,0.03252239152789116
16,16,0,189,1.0,0.00487804878046401,0.03252236917614937
16,17,9,189,0.0,0.0,0.03252256289124489
16,18,0,192,3.0,0.01463414634139203,0.03252216801047325
16,19,10,205,13.0,0.06341463414603213,0.03252248093485832
17,0,11,0,0.0,0.0,0.03591402620077133
17,1,4,33,33.0,0.17460317460225078,0.08868857473134995
17,2,5,43,10.0,0.052910052909772964,0.08868857473134995
17,3,5,54,11.0,0.058201058200750264,0.08868857473134995
17,4,0,54,0.0,0.0,0.08868840336799622
17,5,1,125,71.0,0.37566137565938806,0.088688425719738
17,6,0,125,0.0,0.0,0.08868836611509323
17,7,4,126,1.0,0.005291005290977297,0.03592837601900101
17,8,5,127,1.0,0.005291005290977297,0.03592843934893608
17,9,5,139,12.0,0.06349206349172756,0.035928431898355484
17,10,5,140,1.0,0.005291005290977297,0.03592837601900101
17,11,4,140,0.0,0.0,0.035916589200496674
17,12,5,150,10.0,0.052910052909772964,0.03591666743159294
17,13,0,170,20.0,0.10582010581954593,0.03591658174991608
17,14,0,171,1.0,0.005291005290977297,0.035916734486818314
17,15,9,171,0.0,0.0,0.03591722249984741
17,16,0,175,4.0,0.021164021163909186,0.035916801542043686
17,17,2,189,14.0,0.07407407407368215,0.0359167605638504
17,18,10,189,0.0,0.0,0.03591696918010712
18,0,11,0,0.0,0.0,0.038028452545404434
18,1,4,12,12.0,0.055813953488112494,0.07371672242879868
18,2,5,23,11.0,0.051162790697436455,0.07371677458286285
18,3,5,33,10.0,0.04651162790676042,0.07371675968170166
18,4,0,33,0.0,0.0,0.0737166479229927
18,5,1,161,128.0,0.5953488372065333,0.0737166479229927
18,6,0,161,0.0,0.0,0.07371656596660614
18,7,5,173,12.0,0.055813953488112494,0.07371661812067032
18,8,5,175,2.0,0.009302325581352083,0.07371649146080017
18,9,5,176,1.0,0.0046511627906760415,0.07371649146080017
18,10,4,176,0.0,0.0,0.042516522109508514
18,11,5,183,7.0,0.032558139534732286,0.04251658171415329
18,12,0,196,13.0,0.06046511627878854,0.042516592890024185
18,13,0,197,1.0,0.0046511627906760415,0.04251663014292717
18,14,9,197,0.0,0.0,0.04251665249466896
18,15,0,201,4.0,0.018604651162704166,0.042516712099313736
18,16,10,215,14.0,0.06511627906946457,0.04251667484641075
19,0,11,0,0.0,0.0,0.04009835049510002
19,1,4,18,18.0,0.10055865921731533,0.06828172504901886
19,2,5,25,7.0,0.03910614525117818,0.06828172504901886
19,3,1,26,1.0,0.00558659217873974,0.06828159838914871
19,4,5,37,11.0,0.06145251396613714,0.06828179210424423
19,5,0,37,0.0,0.0,0.06828158348798752
19,6,1,122,85.0,0.4748603351928779,0.06828156113624573
19,7,0,122,0.0,0.0,0.06828133761882782
19,8,4,122,0.0,0.0,0.040084902197122574
19,9,5,123,1.0,0.00558659217873974,0.04008486494421959
19,10,5,135,12.0,0.06703910614487688,0.0400848388671875
19,11,4,137,2.0,0.01117318435747948,0.040088262408971786
19,12,5,144,7.0,0.03910614525117818,0.04008826985955238
19,13,0,159,15.0,0.0837988826810961,0.04008840397000313
19,14,0,159,0.0,0.0,0.0400884747505188
19,15,0,160,1.0,0.00558659217873974,0.04008854553103447
