sourceID,timediff,PTAB,BodyGroup_from,BodyGroup_to,Predicted Values
5.0,35.0,0.2495515995181367,1,1,2759.439511560981
4.0,172.0,0.5918083255253648,6,6,2470.9558537451717
5.0,31.000000000000004,0.3972962120198099,9,9,2280.6494456827604
4.0,466.00000000000006,0.6020880738856913,1,1,77.07761949732199
5.0,1737.0,0.3308794003480123,9,8,561.1949685716669
5.0,193.0,0.9982599384285904,7,7,262.9496262285861
4.0,271.0,0.9980725471824388,8,1,2063.9443647583907
2.0,258.0,0.5955293802703787,6,6,1823.7197552927676
0.0,17.0,0.9980725471824388,6,6,2570.8993428331532
5.0,175.0,0.7654129299959844,9,9,2513.8389905521017
6.0,2860.0,0.6038816758131441,6,6,1740.3044401569796
4.0,242.00000000000003,0.9979386962923302,3,6,664.07052154054
5.0,247.00000000000003,0.9983134787846338,1,3,331.2633745716167
12.0,213.0,0.9981528577165036,10,7,2094.2198249892194
0.0,17.0,0.9980993173604604,7,1,381.4101073371864
10.0,0.0,0.3650916878597242,9,8,2182.8106251959266
7.0,138.0,0.5936286976308391,6,6,2170.815724380723
4.0,155.0,0.997965466470352,10,10,608.0120875976997
2.0,301.0,0.4505153259269174,7,10,65.54888743377721
1.0,333.0,0.9983670191406772,1,1,1984.8002775338252
5.0,61.00000000000001,0.3731495114442511,10,10,2867.2112292224415
5.0,47.0,0.1745147905233569,6,6,2589.2657764356272
7.0,789.0,0.8975237585329942,7,2,1901.5858878957758
10.0,0.0,0.5970820505956365,6,10,700.9411309879396
7.0,271.0,0.6146968277339044,10,7,1677.3408875230093
5.0,39.0,0.2393789318698969,1,1,2157.0247501601
5.0,270.0,0.6474902958104671,1,1,947.7983904896578
5.0,135.0,0.1975371436220051,6,6,2403.126090153844
4.0,268.0,0.6474902958104671,1,1,1670.5656228806656
5.0,217.0,0.9974300629099184,1,6,2169.2687556748806
3.0,2879.0,0.6038816758131441,6,6,1632.2448008685267
12.0,208.0,0.9982063980725472,1,10,1442.5280270026174
4.0,129.0,0.99729621201981,1,1,1061.5434166293767
5.0,21.0,0.4594833355641815,3,10,1711.6729114610173
4.0,242.00000000000003,0.6202917949404363,6,6,2834.847621926247
1.0,136.0,0.9981528577165036,10,1,1095.6068845954576
5.0,24.0,0.1975103734439833,6,6,151.9468497313717
1.0,214.0,0.9982063980725472,9,1,44.28247718433369
4.0,355.0,0.2392718511578102,1,1,2473.563636056001
5.0,233.00000000000003,0.1714362200508633,6,6,2284.5464908847453
5.0,123.0,0.593816088876991,10,10,2075.6285719699895
5.0,119.0,0.0434212287511712,7,1,1457.421540905392
5.0,153.0,0.5991701244813278,6,6,2262.968596379765
10.0,0.0,0.9980725471824388,6,6,2489.72675101197
4.0,149.0,0.9982331682505688,10,9,2700.448174476186
12.0,787.0,0.9980993173604604,6,7,1617.215668617582
4.0,361.0,0.1964395663231161,10,1,2878.3596546925937
4.0,218.0,0.997965466470352,1,1,2118.4702230754187
4.0,495.00000000000006,0.8523892383884353,2,2,908.3140807560778
4.0,137.0,0.998045777004417,7,7,952.4539275272575
1.0,127.0,0.9981528577165036,1,1,1253.1313366400966
5.0,329.0,0.139793869629233,1,1,2621.177287566692
5.0,235.00000000000003,0.3650916878597242,9,9,1232.8297176604701
4.0,145.0,0.9982063980725472,7,10,1398.9959782666656
6.0,167.0,0.9962789452549858,3,10,1307.1182029571312
1.0,194.0,0.9982331682505688,1,1,453.3810708879359
0.0,30.000000000000004,0.1975371436220051,6,7,2388.132845357013
5.0,311.0,0.6370231562039887,10,1,1857.4954749841474
0.0,53.0,0.9962789452549858,10,10,1105.6621439177404
5.0,356.0,0.3651452282157676,9,9,1126.096609423112
5.0,146.0,0.9978851559362868,6,6,2543.761927794216
9.0,434.0,0.9980725471824388,6,10,2681.893191183865
1.0,601.0,0.1857850354704858,1,10,383.8289631474455
4.0,14.0,0.441145763619328,7,10,298.68934885804094
4.0,11.0,0.1076161156471691,1,1,1680.220388881685
4.0,281.0,0.7721590148574488,1,2,2310.622820034957
6.0,259.0,0.606772855039486,1,6,2412.8524301321922
5.0,17.0,0.4664168116717976,3,10,390.6235405619279
4.0,23.0,0.435229554276536,2,2,1674.0409678371254
5.0,18.0,0.3925578905099719,10,3,2860.464372777786
4.0,214.0,0.2355240262347744,7,1,2577.699336647721
1.0,105.0,0.441145763619328,7,10,2215.50667909417
6.0,320.0,0.9980993173604604,9,9,1039.7679276977701
5.0,112.0,0.9981528577165036,10,10,2026.4147570260325
4.0,213.0,0.6576361932806853,1,10,101.02359050993557
4.0,150.0,0.8641681167179761,2,2,1864.978706503306
4.0,131.0,0.9983134787846338,1,1,370.0929301918522
6.0,254.00000000000003,0.4679427118190336,10,5,1887.4801336077087
5.0,97.0,0.9966804979253112,3,10,530.6879115494951
5.0,330.0,0.9982599384285904,2,2,1995.4356161035887
5.0,318.0,0.2512916610895462,1,6,1695.9764819273325
5.0,147.0,0.3743273992772051,10,10,1251.829402786036
5.0,113.0,0.9982331682505688,10,3,2572.583524641117
5.0,232.00000000000003,1.0,4,3,375.22716848647366
1.0,225.0,0.9961450943648774,7,6,1267.0752822890584
12.0,220.0,0.9981796278945254,1,1,2690.6545217463827
8.0,149.0,0.9978851559362868,3,3,1550.0604520054897
5.0,92.0,0.9995449069736312,10,10,2123.8395399557417
5.0,216.0,0.9982063980725472,6,6,510.97382729701945
4.0,208.0,0.9978583857582652,1,10,2633.108378526165
9.0,175.0,0.997965466470352,10,10,426.3340252806196
8.0,389.0,0.6655066256190603,1,1,2440.0057772543973
5.0,19.0,0.1974836032659617,6,6,548.901347789722
9.0,333.0,0.2403158881006558,7,1,1176.4580846038634
4.0,172.0,0.9981528577165036,10,7,1158.0075562096727
5.0,149.0,0.999651987685718,1,1,2196.1934751012573
7.0,1606.0,0.492544505420961,1,8,2245.2092136904143
4.0,107.0,0.9981796278945254,10,10,624.503180790199
4.0,211.0,0.8515861330477847,1,7,1657.3542323106792
6.0,351.0,0.6143488154196225,1,1,2421.3905104989535
4.0,235.00000000000003,0.9979922366483736,6,6,932.5688091559794
0.0,33.0,0.2403961986347209,1,10,297.58016308916416
10.0,0.0,0.998126087538482,3,10,1882.768437229244
5.0,162.0,0.999651987685718,1,1,859.3981854644546
4.0,26.0,0.3679025565520011,9,1,1868.9279625652503
5.0,148.0,0.3051264890911525,9,9,2463.223095538338
5.0,90.0,0.1681970285102396,1,1,184.7047562009726
5.0,184.0,0.9982599384285904,10,8,984.4126748072414
5.0,104.0,0.9985276402088074,3,3,818.0009820607095
5.0,18.0,0.0465533395797082,1,1,84.96875937547934
4.0,18.0,0.3324856110293133,9,9,141.58912651836906
5.0,88.0,0.3308794003480123,9,8,1579.3208288823694
5.0,35.0,0.4432606076830411,3,3,0.0029156155206711003
1.0,132.0,0.9982063980725472,1,10,2583.280290183885
5.0,37.0,0.4102262080042832,10,9,2536.0869234410748
5.0,59.00000000000001,0.4627225271048052,3,3,225.83202606715741
12.0,120.0,0.9980725471824388,10,10,2725.767945226439
4.0,93.0,0.9981528577165036,3,3,122.52034239918748
1.0,187.0,0.9972426716637663,6,6,1652.562705700442
1.0,904.0,0.9984205594967206,6,6,76.20746472659137
4.0,507.00000000000006,0.9979922366483736,1,6,488.54343213449215
6.0,255.00000000000003,0.6202917949404363,6,6,2777.3722934042794
5.0,139.0,0.9983402489626556,1,1,1324.8796433545988
1.0,98.0,0.4411725337973498,7,1,2416.31601624357
7.0,307.0,0.5361798955963057,2,7,1782.1114315059299
4.0,196.0,0.9929862133583188,10,1,530.1175018384713
5.0,114.0,0.9983402489626556,7,7,2352.971115409672
6.0,363.0,0.6562709142015795,1,1,1967.7129829583887
4.0,339.0,0.9980993173604604,1,1,760.4550081572745
8.0,247.00000000000003,0.9980993173604604,9,7,635.4967987909577
5.0,104.0,0.0824521483067862,7,2,2193.9710382353837
4.0,563.0,0.7498862267434078,9,9,2679.1266087290737
8.0,283.0,0.5970820505956365,6,6,1824.6226423409628
10.0,0.0,0.5915673939231696,6,6,2559.7099002487203
5.0,338.0,0.2403694284566992,1,1,1002.2798009978208
5.0,268.0,0.9980993173604604,6,6,1861.57518523649
8.0,216.0,0.590255655200107,6,6,1584.8597195498999
5.0,326.0,0.6218712354437157,1,1,2061.9233704109038
5.0,270.0,0.2511042698433945,6,1,476.69958273389136
5.0,345.0,0.9981796278945254,6,6,1335.377652994969
6.0,160.0,0.998045777004417,7,7,2200.908524708266
1.0,126.0,0.9983134787846338,3,3,1498.039426857093
0.0,79.0,0.9981528577165036,7,10,1487.986080108858
5.0,94.0,0.3340918217106143,9,9,224.7851608287784
12.0,200.0,0.1150314549591755,1,1,1121.6870036447567
9.0,0.0,0.6038816758131441,6,6,2453.526092999623
5.0,197.0,0.9981796278945254,6,6,749.0560408508824
4.0,142.0,0.5819569000133851,6,6,2817.8302679307394
5.0,362.0,0.1964395663231161,10,1,811.3205166805867
5.0,143.0,0.9982063980725472,9,1,2237.3209764887138
5.0,164.0,0.9973765225538748,1,2,1986.9350723523662
9.0,158.0,0.5807522420024093,10,10,2011.9532027307762
5.0,157.0,0.9983402489626556,6,6,1939.6418845445005
4.0,200.0,0.998045777004417,7,1,2666.7685304240167
5.0,775.0,0.4069067059295944,7,10,2741.1708573223564
12.0,15.000000000000002,0.4578503547048588,3,10,430.9200182174468
9.0,186.0,0.997965466470352,6,6,55.49763259831099
4.0,135.0,0.9967340382813544,3,10,2352.6458220729473
1.0,151.0,0.9982063980725472,1,10,787.4676571523411
4.0,232.00000000000003,0.9979922366483736,8,7,2132.8149123582366
5.0,287.0,0.9980993173604604,1,6,1850.7432237326118
0.0,386.0,0.2393253915138535,1,1,644.9672833905348
4.0,1.0,0.1794137331013251,6,6,486.89460260152674
9.0,232.00000000000003,0.590255655200107,6,6,1378.8590696122353
10.0,0.0,0.5966269575692678,6,6,661.078056011421
1.0,139.0,0.1531254182840316,1,1,1663.7308303621523
8.0,802.0,0.8726007227948065,7,2,1334.4976573949511
5.0,20.0,0.1687324320706732,10,1,2064.910980712272
5.0,129.0,0.9980993173604604,10,10,752.5290158895077
1.0,45.0,0.4664168116717976,3,10,1399.6673750181153
4.0,184.0,0.6318029714897604,10,10,1103.4181959149112
9.0,2029.0,0.0840048186320439,9,8,2832.167257404908
5.0,328.0,0.6371837772721188,1,1,94.11937832249849
1.0,60.00000000000001,0.2393789318698969,1,1,265.4534421536662
5.0,152.0,0.9982063980725472,1,1,1081.6098695006049
6.0,137.0,0.9978851559362868,3,3,996.9989481684197
4.0,123.0,0.9980993173604604,1,1,1540.5793452100781
4.0,206.0,0.99761745415607,7,7,1317.7624496093924
5.0,2705.0,0.9982063980725472,6,6,2422.034374313826
5.0,156.0,0.9980190068263952,10,3,393.5077488947287
5.0,238.00000000000003,0.9980190068263952,1,6,889.9448010418885
4.0,465.00000000000006,0.9981796278945254,1,6,772.2619700019138
12.0,176.0,0.9980190068263952,10,3,1639.091317577018
4.0,167.0,0.7606746084861464,9,9,19.08159851663638
1.0,25.0,0.1589880872707804,10,1,693.1979165040746
4.0,214.0,0.8457502342390576,1,7,2195.730594655387
10.0,0.0,0.5889171462990228,6,6,1678.159269533301
12.0,225.0,0.9982599384285904,7,10,2569.2469344296733
1.0,67.0,0.3679025565520011,9,1,2139.154973742454
4.0,353.0,0.6834426448935885,1,1,1327.0399250798469
4.0,201.0,0.9981796278945254,1,6,1409.1295321906546
4.0,19.0,0.4102262080042832,10,9,2552.594212590692
7.0,546.0,0.6062374514790523,6,6,1160.8736500552502
5.0,465.00000000000006,0.5530451077499665,1,1,1068.2223664351218
5.0,285.0,0.998126087538482,7,6,1691.2426709858216
1.0,145.0,0.2670325257662963,4,3,1420.4651170074528
9.0,329.0,0.7442377191808325,1,2,2865.8236978768223
9.0,823.0,0.8726007227948065,7,2,1598.3428736917222
5.0,221.0,0.5621201980993173,1,10,385.04218277115774
5.0,421.0,0.9980725471824388,6,6,2759.099635611284
1.0,67.0,0.2670860661223397,1,1,1872.8351587983889
4.0,202.0,0.9982063980725472,6,6,1714.946188173425
0.0,104.0,0.6032659617186453,6,6,1637.8816566440494
8.0,123.0,0.4605273725070271,3,7,759.4509125001358
4.0,614.0,0.9981796278945254,7,2,1885.2419517128128
5.0,86.0,0.2205594967206532,1,1,1953.1984315473137
5.0,157.0,0.4411993039753714,7,7,159.8862703134715
1.0,177.0,0.9981796278945254,1,1,929.1242926698836
5.0,275.0,0.9980725471824388,10,10,366.4720412361574
5.0,503.00000000000006,0.1847677687056619,1,1,613.4473902507441
4.0,101.0,0.9982063980725472,3,1,1334.2650401003934
4.0,241.00000000000003,0.9977780752242,6,6,1275.5790119996964
5.0,44.0,0.4411993039753714,7,7,994.6855835200352
4.0,138.0,0.9980993173604604,9,9,1021.1144155053314
4.0,31.000000000000004,0.1789050997189131,6,6,2753.580889585511
5.0,140.0,0.5819033596573417,6,6,2208.6805627512867
1.0,47.0,0.3919154062374514,10,10,1785.030267375142
5.0,1194.0,0.5849016195957704,6,6,1572.688394236725
5.0,183.0,0.9979386962923302,3,3,282.7676781572037
5.0,300.0,0.998126087538482,2,7,1173.0871563519459
9.0,354.0,0.2403694284566992,1,1,1741.5483354300377
9.0,42.0,0.213626020613037,1,1,2394.903153098194
12.0,115.0,0.9981528577165036,7,1,1410.5596588411722
4.0,1193.0,0.5849016195957704,6,6,2174.3144016317206
12.0,192.0,0.998126087538482,7,7,2248.7008218202377
5.0,110.0,0.2034265827867755,6,6,31.49523740146132
5.0,134.0,0.5358318832820238,1,10,303.8032948623266
5.0,10.0,0.4491768170258332,3,3,1400.8286881897482
9.0,172.0,0.7515727479587739,9,9,2731.812453705046
5.0,64.0,0.4518270646499799,3,6,9.378048476280355
9.0,280.0,0.9980190068263952,7,6,2465.16467135327
1.0,154.0,0.9982331682505688,9,1,2205.280000377621
12.0,17.0,0.4358452683710346,3,3,943.807551187906
1.0,187.0,0.9987685718110024,7,6,1952.6975377209333
1.0,1180.0,0.9982867086066122,6,6,1085.241613055075
4.0,185.0,0.9980725471824388,6,6,2659.5002663237997
4.0,172.0,0.9980993173604604,9,9,2620.2623461946796
4.0,186.0,0.998045777004417,7,10,2172.012558663802
2.0,176.0,0.9980993173604604,10,3,1359.0694794761398
4.0,16.0,0.4411993039753714,7,7,2041.35432700899
4.0,263.0,0.6458305447731227,1,1,115.62803086317857
5.0,226.0,0.9980725471824388,6,6,107.80649872972093
5.0,180.0,0.9982063980725472,3,6,2338.424272970744
1.0,130.0,0.9982063980725472,1,10,750.6847893071789
5.0,130.0,0.5807522420024093,10,10,1688.6763871188657
6.0,242.00000000000003,0.516343193682238,1,10,318.3818882084419
4.0,280.0,0.6508901084192209,10,1,1009.345679214093
5.0,343.0,0.9980993173604604,1,1,2368.6540480877975
8.0,231.00000000000003,0.2670325257662963,4,3,2508.8375269862595
5.0,69.0,0.1729353500200776,6,6,2419.334890170742
5.0,102.0,0.1531254182840316,1,1,2281.127390721811
1.0,76.0,0.0518538348280016,5,3,1015.4569618114151
12.0,235.00000000000003,0.9980190068263952,7,7,480.60016891504335
1.0,140.0,0.9975639138000268,10,3,2587.394802210327
1.0,188.0,0.5754517467541158,6,6,341.8388528542146
5.0,117.0,0.9983134787846338,7,7,2573.563391993627
6.0,962.0,0.9981528577165036,1,10,2071.3416852071523
1.0,49.0,0.33783964663365,9,7,46.855557953022846
1.0,117.0,0.1794137331013251,6,6,96.51452098638822
1.0,55.0,0.1048587873109356,1,6,208.88958392114483
0.0,10.0,0.9980993173604604,7,1,328.81229559353613
5.0,132.0,0.9985276402088074,6,6,2839.713750280543
4.0,12.0,0.3340918217106143,9,9,2860.264262283761
1.0,154.0,0.1687324320706732,10,1,2631.351820896554
9.0,194.0,0.7910319903627359,2,2,892.6587655137894
12.0,283.0,0.6139204925712756,1,1,2732.443934557405
2.0,175.0,0.997965466470352,10,10,1253.5125048572415
0.0,989.0,0.9981528577165036,1,7,2197.691949388941
10.0,0.0,0.5906036675143889,6,6,992.4737380327708
0.0,11.0,0.4432606076830411,3,3,2844.034202137503
5.0,375.0,0.2512916610895462,1,6,1588.9795559968259
2.0,292.0,0.9980993173604604,6,6,30.730320180725105
12.0,177.0,0.5907642885825191,6,6,937.1747543351945
5.0,79.0,0.1075893454691473,1,1,1886.124031543846
4.0,217.0,0.4970686655066256,1,10,931.5602283701353
1.0,118.0,0.9973497523758532,3,3,508.6644020692577
1.0,109.0,0.4004818632043903,10,1,1544.159858781089
10.0,0.0,0.9980725471824388,6,6,319.7134282940561
12.0,191.0,0.9980993173604604,7,7,1879.1478741791882
1.0,101.0,0.1451746754115914,1,1,791.6788948730452
5.0,83.0,0.3952349083121402,10,3,2229.5913912698725
9.0,294.0,0.9980993173604604,8,10,2124.1017099447545
0.0,4.0,0.7447195823852228,2,7,1236.1277247854655
1.0,41.0,0.3897737919957167,10,10,1814.9255453282615
10.0,0.0,0.2403961986347209,1,10,2807.2646564761403
1.0,163.0,0.370954356846473,9,9,1891.0540629040106
2.0,1199.0,0.7447195823852228,2,2,2527.8159993978384
1.0,64.0,0.1857850354704858,1,10,179.34885943581307
4.0,17.0,0.1975639138000268,6,6,1885.3894818397237
10.0,0.0,0.2393253915138535,1,10,2123.544566357144
5.0,2824.0,0.9972159014857448,6,6,2845.5822528640397
7.0,159.0,0.5819569000133851,6,6,1473.019088856059
12.0,169.0,0.5862936688528979,6,6,320.4926144086016
6.0,256.0,0.9979386962923302,3,6,493.7546736013188
4.0,347.0,0.9417480926248158,6,1,31.869179415194484
0.0,4.0,0.5922098781956899,9,9,2100.203260908783
5.0,273.0,0.998045777004417,1,1,2691.655443901768
0.0,401.0,0.998045777004417,7,1,1841.020638661395
6.0,978.0,0.9980993173604604,2,4,1994.6675466316087
4.0,75.0,0.9981796278945254,1,1,150.44887770046265
6.0,132.0,0.5807522420024093,10,10,1381.3121894072376
5.0,18.0,0.3952349083121402,10,3,125.87980269629787
9.0,253.00000000000003,0.5618524963191005,1,10,2401.176795899029
5.0,224.0,0.998045777004417,6,6,1864.2707947777135
5.0,37.0,0.1825458439298621,6,6,200.03097171174588
1.0,93.0,0.3356980323919154,9,9,1.187483715149118
5.0,38.0,0.4411725337973498,7,7,564.7913448946962
5.0,134.0,0.1974300629099183,6,3,337.50521048405284
12.0,2870.0,0.6038816758131441,6,6,104.6584730072176
6.0,198.0,0.9980725471824388,6,6,1749.5708654669013
4.0,254.00000000000003,0.2516129032258064,1,1,891.2661424969767
10.0,0.0,0.9980190068263952,7,7,1860.1304958392104
4.0,229.00000000000003,0.2403426582786775,1,1,198.28455872123342
9.0,171.0,0.4336501137732566,5,3,1634.9115025641026
8.0,144.0,0.9980993173604604,3,10,1319.4870687921093
10.0,0.0,0.7515727479587739,9,7,538.1197228062346
1.0,110.0,0.1734439834024896,6,6,1689.1264401332828
12.0,571.0,0.5877660286440904,6,6,2314.237783042063
8.0,236.00000000000003,0.9980190068263952,7,7,2486.28861571398
4.0,231.00000000000003,1.0,4,3,2515.003451304172
4.0,23.0,0.1974836032659617,6,6,398.1443570871936
8.0,220.0,0.9981796278945254,1,1,296.5340022246514
5.0,616.0,0.9981796278945254,7,2,1680.651845846263
5.0,34.0,0.4411725337973498,7,6,1359.4022706110106
0.0,29.000000000000004,0.2403426582786775,1,1,2048.501093189591
5.0,238.00000000000003,0.370954356846473,9,9,559.6728871495928
9.0,227.0,0.9980725471824388,7,7,286.50830979943083
1.0,83.0,0.4518270646499799,3,6,463.23044822056727
12.0,801.0,0.8726007227948065,7,2,1205.918423042746
4.0,9.0,0.1702583322179093,1,7,159.45378832363798
5.0,80.0,0.2393789318698969,1,1,232.160134284026
4.0,112.0,0.9983402489626556,7,7,205.5787231628747
10.0,0.0,0.2349886226743408,1,1,1833.517935680586
5.0,49.0,0.4412796145094364,7,7,842.8368757080216
5.0,142.0,0.1864007495649846,6,6,1474.8731213435765
1.0,143.0,0.4411993039753714,7,7,1347.8117513572902
1.0,346.0,0.9981528577165036,3,3,1967.1167493441158
0.0,8.0,0.7910319903627359,2,2,422.63486122330744
5.0,402.0,0.6216838441975638,1,1,13.671522523640169
10.0,0.0,0.9979119261143086,6,3,2225.9815246087765
9.0,161.0,0.9980993173604604,7,7,2866.8329727348532
5.0,69.0,0.1150314549591755,1,1,496.8570134651475
6.0,276.0,0.6844866818364341,10,1,837.3909307881819
5.0,275.0,0.6316155802436085,1,1,1738.5019244801224
4.0,350.0,0.997965466470352,3,3,1842.4309647064258
1.0,1915.0,0.9982599384285904,9,8,1704.909224820611
5.0,248.00000000000003,0.606772855039486,1,6,886.5224578382221
5.0,97.0,0.9983937893186988,1,1,938.2397909601968
4.0,310.0,0.6370231562039887,10,1,1742.815224303062
5.0,175.0,0.441145763619328,7,7,1503.0093035961906
7.0,280.0,0.6474902958104671,1,1,1443.5147870557332
8.0,197.0,0.5918083255253648,6,6,964.2186539999584
4.0,133.0,0.9967608084593762,6,6,2526.0443230069573
6.0,243.00000000000003,0.9979922366483736,8,7,333.6350766905585
9.0,160.0,0.9980993173604604,3,10,1959.603023725816
4.0,277.0,0.6372105474501405,10,1,1399.0814158631047
0.0,17.0,0.1702583322179093,1,7,1699.3894043181363
12.0,312.0,0.7442377191808325,1,2,2265.4553851353685
10.0,0.0,0.997965466470352,3,3,1180.2800072577718
1.0,156.0,0.9982331682505688,10,10,936.9708606126852
10.0,0.0,0.9980725471824388,10,3,451.33854218166846
1.0,128.0,0.2094231026636327,1,1,444.9242667349434
5.0,272.0,0.9979922366483736,1,1,2236.2205484066185
1.0,91.0,0.441145763619328,7,10,112.25578977454519
4.0,26.0,0.1723464061036006,6,6,1637.9157303954705
5.0,132.0,0.9980993173604604,7,7,1245.383178132223
4.0,231.00000000000003,0.8783563110694685,1,1,2186.4930009698105
5.0,54.0,0.1974300629099183,6,3,57.935923754729906
7.0,287.0,0.5835631106946861,7,6,88.58824379867565
5.0,367.0,0.5849016195957704,6,6,2531.937053815098
