SourceID,True Timediff,Predicted Timediff
MRI_FRR_257,281.0,1.3994874
MRI_FRR_3,259.0,1.3994874
MRI_FRR_264,17.0,1.3994874
MRI_FRR_257,23.0,1.3994874
MRI_FRR_264,18.0,1.3994874
MRI_FRR_257,214.0,1.3994874
MRI_CCS_11,105.0,1.3994874
MRI_FRR_3,320.0,44.777866
MRI_FRR_264,112.0,55.1346
MRI_FRR_257,213.0,1.3994874
MRI_FRR_257,150.0,1.3994874
MRI_FRR_257,131.0,43.651844
MRI_FRR_3,254.00000000000003,1.3994874
MRI_FRR_264,97.0,1.3994874
MRI_FRR_264,330.0,40.547573
MRI_FRR_264,318.0,1.3994874
MRI_FRR_264,147.0,1.3994874
MRI_FRR_264,113.0,50.540165
MRI_FRR_264,232.00000000000003,258.73557
MRI_CCS_11,225.0,1.3994874
MRI_MSR_34,220.0,27.203825
MRI_MPT_1005,149.0,1.3994874
MRI_FRR_264,92.0,225.79239
MRI_FRR_264,216.0,47.84109
MRI_FRR_257,208.0,5.912903
MRI_MSR_100,175.0,104.3526
MRI_MPT_1005,389.0,1.3994874
MRI_FRR_264,19.0,1.3994874
MRI_MSR_100,333.0,1.3994874
MRI_FRR_257,172.0,48.950817
MRI_FRR_264,149.0,207.74107
MRI_FRR_34,1606.0,1.3994874
MRI_FRR_257,107.0,58.421303
MRI_FRR_257,211.0,1.3994874
MRI_FRR_3,351.0,1.3994874
MRI_FRR_257,235.00000000000003,67.002205
Not Vital,33.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_264,162.0,207.74107
MRI_FRR_257,26.0,1.3994874
MRI_FRR_264,148.0,1.3994874
MRI_FRR_264,90.0,1.3994874
MRI_FRR_264,184.0,64.136375
MRI_FRR_264,104.0,76.8307
MRI_FRR_264,18.0,1.3994874
MRI_FRR_257,18.0,1.3994874
MRI_FRR_264,88.0,1.3994874
MRI_FRR_264,35.0,1.3994874
MRI_CCS_11,132.0,49.104614
MRI_FRR_264,37.0,1.3994874
MRI_FRR_264,59.00000000000001,1.3994874
MRI_MSR_34,120.0,36.049786
MRI_FRR_257,93.0,30.8892
MRI_CCS_11,187.0,1.3994874
MRI_CCS_11,904.0,74.115456
MRI_FRR_257,507.00000000000006,41.91949
MRI_FRR_3,255.00000000000003,1.3994874
MRI_FRR_264,139.0,46.9289
MRI_CCS_11,98.0,1.3994874
MRI_FRR_34,307.0,1.3994874
MRI_FRR_257,196.0,1.3994874
MRI_FRR_264,114.0,67.71481
MRI_FRR_3,363.0,1.3994874
MRI_FRR_257,339.0,17.396803
MRI_MPT_1005,247.00000000000003,40.9663
MRI_FRR_264,104.0,1.3994874
MRI_FRR_257,563.0,1.3994874
MRI_MPT_1005,283.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_264,338.0,1.3994874
MRI_FRR_264,268.0,34.71355
MRI_MPT_1005,216.0,1.3994874
MRI_FRR_264,326.0,1.3994874
MRI_FRR_264,270.0,1.3994874
MRI_FRR_264,345.0,44.559196
MRI_FRR_3,160.0,23.188562
MRI_CCS_11,126.0,50.594967
Not Vital,79.0,50.954376
MRI_FRR_264,94.0,1.3994874
MRI_MSR_34,200.0,1.3994874
MRI_MSR_100,0.0,0.0
MRI_FRR_264,197.0,44.559196
MRI_FRR_257,142.0,1.3994874
MRI_FRR_264,362.0,1.3994874
MRI_FRR_264,143.0,41.731102
MRI_FRR_264,164.0,1.3994874
MRI_MSR_100,158.0,1.3994874
MRI_FRR_264,157.0,64.250496
MRI_FRR_257,200.0,16.775879
MRI_FRR_264,775.0,1.3994874
MRI_MSR_34,15.000000000000002,1.3994874
MRI_MSR_100,186.0,61.257114
MRI_FRR_257,135.0,1.3994874
MRI_CCS_11,151.0,49.104614
MRI_FRR_257,232.00000000000003,82.5764
MRI_FRR_264,287.0,27.706308
Not Vital,386.0,1.3994874
MRI_FRR_257,1.0,1.3994874
MRI_MSR_100,232.00000000000003,1.3994874
MRI_MSR_104,0.0,0.0
MRI_CCS_11,139.0,1.3994874
MRI_MPT_1005,802.0,1.3994874
MRI_FRR_264,20.0,1.3994874
MRI_FRR_264,129.0,47.07842
MRI_CCS_11,45.0,1.3994874
MRI_FRR_257,184.0,1.3994874
MRI_MSR_100,2029.0,1.3994874
MRI_FRR_264,328.0,1.3994874
MRI_CCS_11,60.00000000000001,1.3994874
MRI_FRR_264,152.0,30.519497
MRI_FRR_3,137.0,1.3994874
MRI_FRR_257,123.0,17.396803
MRI_FRR_257,206.0,1.3994874
MRI_FRR_264,2705.0,47.84109
MRI_FRR_264,156.0,104.029465
MRI_FRR_264,238.00000000000003,40.63168
MRI_FRR_257,465.00000000000006,37.55678
MRI_MSR_34,176.0,104.25528
MRI_FRR_257,167.0,1.3994874
MRI_CCS_11,25.0,1.3994874
MRI_FRR_257,214.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_MSR_34,225.0,64.02396
MRI_CCS_11,67.0,1.3994874
MRI_FRR_257,353.0,1.3994874
MRI_FRR_257,201.0,37.55678
MRI_FRR_257,19.0,1.3994874
MRI_FRR_34,546.0,1.3994874
MRI_FRR_264,465.00000000000006,1.3994874
MRI_FRR_264,285.0,39.39689
MRI_CCS_11,145.0,1.3994874
MRI_MSR_100,329.0,1.3994874
MRI_MSR_100,823.0,1.3994874
MRI_FRR_264,221.0,1.3994874
MRI_FRR_264,421.0,30.52807
MRI_CCS_11,67.0,1.3994874
MRI_FRR_257,202.0,47.84591
Not Vital,104.0,1.3994874
MRI_MPT_1005,123.0,1.3994874
MRI_FRR_257,614.0,37.714016
MRI_FRR_264,86.0,1.3994874
MRI_FRR_264,157.0,1.3994874
MRI_CCS_11,177.0,27.256931
MRI_FRR_264,275.0,38.39194
MRI_FRR_264,503.00000000000006,1.3994874
MRI_FRR_257,101.0,33.327213
MRI_FRR_257,241.00000000000003,1.3994874
MRI_FRR_264,44.0,1.3994874
MRI_FRR_257,138.0,45.111343
MRI_FRR_257,31.000000000000004,1.3994874
MRI_FRR_264,140.0,1.3994874
MRI_CCS_11,47.0,1.3994874
MRI_FRR_264,1194.0,1.3994874
MRI_FRR_264,183.0,11.9301
MRI_FRR_264,300.0,34.452503
MRI_MSR_100,354.0,1.3994874
MRI_MSR_100,42.0,1.3994874
MRI_MSR_34,115.0,32.330647
MRI_FRR_257,1193.0,1.3994874
MRI_MSR_34,192.0,41.42597
MRI_FRR_264,110.0,1.3994874
MRI_FRR_264,134.0,1.3994874
MRI_FRR_264,10.0,1.3994874
MRI_MSR_100,172.0,1.3994874
MRI_FRR_264,64.0,1.3994874
MRI_MSR_100,280.0,88.087456
MRI_CCS_11,154.0,45.03229
MRI_MSR_34,17.0,1.3994874
MRI_CCS_11,187.0,118.18136
MRI_CCS_11,1180.0,57.706047
MRI_FRR_257,185.0,30.86266
MRI_FRR_257,172.0,45.111343
MRI_FRR_257,186.0,27.310501
MRI_EXU_95,176.0,34.145245
MRI_FRR_257,16.0,1.3994874
MRI_FRR_257,263.0,1.3994874
MRI_FRR_264,226.0,30.52807
MRI_FRR_264,180.0,43.636726
MRI_CCS_11,130.0,49.104614
MRI_FRR_264,130.0,1.3994874
MRI_FRR_3,242.00000000000003,1.3994874
MRI_FRR_257,280.0,1.3994874
MRI_FRR_264,343.0,17.391972
MRI_MPT_1005,231.00000000000003,1.3994874
MRI_FRR_264,69.0,1.3994874
MRI_FRR_264,102.0,1.3994874
MRI_CCS_11,76.0,1.3994874
MRI_MSR_34,235.00000000000003,75.67
MRI_CCS_11,140.0,1.3994874
MRI_CCS_11,188.0,1.3994874
MRI_FRR_264,117.0,64.432915
MRI_FRR_3,962.0,42.51671
MRI_CCS_11,49.0,1.3994874
MRI_CCS_11,117.0,1.3994874
MRI_CCS_11,55.0,1.3994874
Not Vital,10.0,25.824814
MRI_FRR_264,132.0,87.223656
MRI_FRR_257,12.0,1.3994874
MRI_CCS_11,154.0,1.3994874
MRI_MSR_100,194.0,1.3994874
MRI_MSR_34,283.0,1.3994874
MRI_EXU_95,175.0,98.31316
Not Vital,989.0,36.35708
MRI_MSR_104,0.0,0.0
Not Vital,11.0,1.3994874
MRI_FRR_264,375.0,1.3994874
MRI_EXU_95,292.0,34.728046
MRI_MSR_34,177.0,1.3994874
MRI_FRR_264,79.0,1.3994874
MRI_FRR_257,217.0,1.3994874
MRI_CCS_11,118.0,1.3994874
MRI_CCS_11,109.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_MSR_34,191.0,38.144077
MRI_CCS_11,101.0,1.3994874
MRI_FRR_264,83.0,1.3994874
MRI_MSR_100,294.0,44.263573
Not Vital,4.0,1.3994874
MRI_CCS_11,41.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_CCS_11,163.0,1.3994874
MRI_EXU_95,1199.0,1.3994874
MRI_CCS_11,64.0,1.3994874
MRI_FRR_257,17.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_264,2824.0,1.3994874
MRI_FRR_34,159.0,1.3994874
MRI_MSR_34,169.0,1.3994874
MRI_FRR_3,256.0,31.116203
MRI_FRR_257,347.0,1.3994874
Not Vital,4.0,1.3994874
MRI_FRR_264,273.0,10.838049
Not Vital,401.0,18.114231
MRI_FRR_3,978.0,24.977194
MRI_FRR_257,75.0,27.242443
MRI_FRR_3,132.0,1.3994874
MRI_FRR_264,18.0,1.3994874
MRI_MSR_100,253.00000000000003,1.3994874
MRI_FRR_264,224.0,21.679884
MRI_FRR_264,37.0,1.3994874
MRI_CCS_11,93.0,1.3994874
MRI_FRR_264,38.0,1.3994874
MRI_FRR_264,134.0,1.3994874
MRI_MSR_34,2870.0,1.3994874
MRI_FRR_3,198.0,30.193485
MRI_FRR_257,254.00000000000003,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_257,229.00000000000003,1.3994874
MRI_MSR_100,171.0,1.3994874
MRI_MPT_1005,144.0,38.74619
MRI_MSR_104,0.0,0.0
MRI_CCS_11,110.0,1.3994874
MRI_MSR_34,571.0,1.3994874
MRI_MPT_1005,236.00000000000003,96.35167
MRI_FRR_257,231.00000000000003,258.74042
MRI_FRR_257,23.0,1.3994874
MRI_MPT_1005,220.0,27.223131
MRI_FRR_264,616.0,37.70919
MRI_FRR_264,34.0,1.3994874
Not Vital,29.000000000000004,1.3994874
MRI_FRR_264,238.00000000000003,1.3994874
MRI_MSR_100,227.0,31.155664
MRI_CCS_11,83.0,1.3994874
MRI_MSR_34,801.0,1.3994874
MRI_FRR_257,9.0,1.3994874
MRI_FRR_264,80.0,1.3994874
MRI_FRR_257,112.0,67.719635
MRI_MSR_104,0.0,0.0
MRI_FRR_264,49.0,1.3994874
MRI_FRR_264,142.0,1.3994874
MRI_CCS_11,143.0,1.3994874
MRI_CCS_11,346.0,30.903692
Not Vital,8.0,1.3994874
MRI_FRR_264,402.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_MSR_100,161.0,38.158566
MRI_FRR_264,69.0,1.3994874
MRI_FRR_3,276.0,1.3994874
MRI_FRR_264,275.0,1.3994874
MRI_FRR_257,350.0,23.326538
MRI_CCS_11,1915.0,62.754242
MRI_FRR_264,248.00000000000003,1.3994874
MRI_FRR_264,97.0,53.49266
MRI_FRR_257,310.0,1.3994874
MRI_FRR_264,175.0,1.3994874
MRI_FRR_34,280.0,1.3994874
MRI_MPT_1005,197.0,1.3994874
MRI_FRR_257,133.0,1.3994874
MRI_FRR_3,243.00000000000003,84.29904
MRI_MSR_100,160.0,38.74136
MRI_FRR_257,277.0,1.3994874
Not Vital,17.0,1.3994874
MRI_MSR_34,312.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_CCS_11,156.0,64.99955
MRI_MSR_104,0.0,0.0
MRI_CCS_11,128.0,1.3994874
MRI_FRR_264,272.0,13.946663
MRI_CCS_11,91.0,1.3994874
MRI_FRR_257,26.0,1.3994874
MRI_FRR_264,132.0,38.177876
MRI_FRR_257,231.00000000000003,1.3994874
MRI_FRR_264,54.0,1.3994874
MRI_FRR_34,287.0,1.3994874
MRI_FRR_264,367.0,1.3994874
MRI_FRR_257,522.0,1.3994874
MRI_FRR_257,14.0,1.3994874
MRI_FRR_264,102.0,1.3994874
MRI_CCS_11,258.0,1.3994874
MRI_FRR_257,144.0,1.3994874
MRI_FRR_264,33.0,1.3994874
Not Vital,4.0,38.784817
MRI_MSR_100,519.0,1.3994874
MRI_FRR_257,106.0,1.3994874
MRI_FRR_264,261.0,1.3994874
MRI_FRR_257,1187.0,32.97078
MRI_FRR_264,203.0,1.3994874
MRI_CCS_11,134.0,1.3994874
MRI_CCS_11,122.0,23.975046
Not Vital,29.000000000000004,1.3994874
MRI_FRR_264,49.0,1.3994874
MRI_FRR_264,72.0,23.955729
MRI_FRR_257,327.0,1.3994874
MRI_FRR_264,46.0,1.3994874
MRI_EXU_95,387.0,21.283018
MRI_FRR_264,290.0,1.3994874
MRI_CCS_11,49.0,1.3994874
MRI_CCS_11,92.0,1.3994874
MRI_FRR_3,938.0,30.193485
MRI_FRR_264,22.0,1.3994874
MRI_FRR_257,1169.0,1.3994874
MRI_FRR_264,284.0,1.3994874
MRI_FRR_264,27.0,1.3994874
MRI_FRR_257,1024.0,1.3994874
MRI_FRR_264,42.0,1.3994874
MRI_FRR_264,38.0,1.3994874
MRI_EXU_95,177.0,1.3994874
MRI_FRR_257,512.0,1.3994874
MRI_FRR_257,244.00000000000003,1.3994874
MRI_FRR_264,392.0,1.3994874
MRI_FRR_264,317.0,1.3994874
MRI_FRR_264,23.0,1.3994874
MRI_MSR_34,203.0,9.251116
MRI_CCS_11,230.00000000000003,48.62563
MRI_CCS_11,89.0,1.3994874
MRI_FRR_257,1590.0,1.3994874
MRI_FRR_257,274.0,1.3994874
MRI_FRR_264,44.0,1.3994874
MRI_CCS_11,24.0,1.3994874
MRI_FRR_264,133.0,1.3994874
MRI_FRR_264,358.0,1.3994874
MRI_CCS_11,166.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_257,145.0,89.36617
MRI_FRR_264,169.0,29.035513
MRI_FRR_3,165.0,101.764275
MRI_FRR_264,30.000000000000004,1.3994874
MRI_FRR_257,290.0,1.3994874
MRI_FRR_264,764.0,36.776424
MRI_FRR_3,206.0,1.3994874
MRI_MSR_100,1003.0,1.3994874
MRI_FRR_257,97.0,1.3994874
MRI_FRR_257,1.0,1.3994874
MRI_FRR_264,993.0,57.686726
MRI_FRR_264,81.0,1.3994874
MRI_FRR_264,201.0,1.3994874
MRI_FRR_264,97.0,83.94178
MRI_FRR_257,675.0,1.3994874
MRI_MSR_100,42.0,1.3994874
MRI_FRR_264,929.0,1.3994874
MRI_CCS_11,754.0,57.51331
MRI_CCS_11,193.0,1.3994874
MRI_EXU_95,283.0,1.3994874
MRI_FRR_257,209.0,30.86266
MRI_FRR_257,240.00000000000003,1.3994874
MRI_FRR_257,206.0,38.182705
MRI_FRR_257,89.0,1.3994874
MRI_CCS_11,180.0,1.3994874
MRI_FRR_264,96.0,51.888203
MRI_FRR_264,146.0,55.134598
MRI_CCS_11,140.0,1.3994874
MRI_FRR_264,33.0,1.3994874
MRI_FRR_264,310.0,1.3994874
MRI_FRR_264,149.0,1.3994874
MRI_FRR_257,145.0,19.99109
MRI_FRR_264,37.0,1.3994874
MRI_MSR_100,228.0,1.3994874
MRI_MPT_1005,219.0,28.044945
MRI_CCS_11,241.00000000000003,1.3994874
MRI_FRR_264,103.0,55.1346
MRI_CCS_11,227.0,1.3994874
MRI_CCS_11,394.0,1.3994874
MRI_FRR_264,45.0,1.3994874
MRI_FRR_264,36.0,1.3994874
MRI_FRR_264,431.0,14.227461
Not Vital,335.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_264,21.0,1.3994874
MRI_FRR_264,1599.0,1.3994874
MRI_FRR_264,138.0,44.01189
MRI_FRR_264,13.0,1.3994874
MRI_MPT_1005,232.00000000000003,1.3994874
MRI_FRR_3,212.0,1.3994874
MRI_FRR_264,59.00000000000001,1.3994874
MRI_FRR_257,147.0,1.3994874
MRI_FRR_264,72.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_264,16.0,1.3994874
MRI_MPT_1005,158.0,15.593035
MRI_FRR_3,228.0,20.190042
MRI_MSR_34,168.0,1.3994874
MRI_FRR_264,29.000000000000004,1.3994874
MRI_MSR_34,217.0,1.3994874
MRI_MSR_34,140.0,38.144077
MRI_MSR_104,0.0,0.0
MRI_FRR_264,303.0,53.446888
Not Vital,16.0,1.3994874
MRI_CCS_11,34.0,1.3994874
MRI_FRR_257,259.0,42.387062
MRI_FRR_257,358.0,34.718384
MRI_EXU_95,307.0,1.3994874
MRI_CCS_11,72.0,1.3994874
MRI_FRR_264,244.00000000000003,1.3994874
MRI_MSR_34,390.0,1.3994874
MRI_CCS_11,159.0,38.389908
MRI_MSR_34,216.0,1.3994874
MRI_FRR_264,304.0,51.670273
MRI_FRR_264,89.0,77.37801
MRI_FRR_257,16.0,1.3994874
MRI_FRR_257,20.0,1.3994874
MRI_MSR_34,25.0,1.3994874
MRI_FRR_264,163.0,1.3994874
MRI_FRR_264,104.0,46.99723
MRI_FRR_3,261.0,48.383568
MRI_FRR_257,255.00000000000003,1.3994874
MRI_FRR_264,85.0,1.3994874
MRI_FRR_264,167.0,54.69877
MRI_FRR_264,286.0,14.110323
MRI_EXU_95,588.0,1.3994874
MRI_FRR_264,150.0,1.3994874
MRI_CCS_11,125.0,1.3994874
MRI_MSR_100,192.0,107.353676
MRI_MSR_100,351.0,40.300045
MRI_FRR_257,304.0,48.148727
MRI_FRR_257,257.0,62.828655
MRI_FRR_264,146.0,1.3994874
MRI_FRR_257,164.0,75.988045
MRI_CCS_11,34.0,1.3994874
MRI_FRR_264,43.0,1.3994874
MRI_FRR_257,68.0,1.3994874
MRI_FRR_3,153.0,1.3994874
MRI_FRR_264,38.0,1.3994874
MRI_MSR_100,380.0,1.3994874
MRI_CCS_11,1482.0,1.3994874
MRI_FRR_264,167.0,57.330402
MRI_MSR_104,0.0,0.0
Not Vital,148.0,1.3994874
MRI_FRR_264,105.0,34.270065
MRI_FRR_3,253.00000000000003,36.091385
MRI_MSR_34,206.0,1.3994874
MRI_CCS_11,106.0,1.3994874
MRI_CCS_11,201.0,1.3994874
MRI_MSR_34,145.0,17.363054
MRI_FRR_257,124.0,1.3994874
MRI_FRR_257,213.0,81.212036
MRI_FRR_264,47.0,1.3994874
MRI_FRR_3,302.0,1.3994874
MRI_FRR_264,152.0,1.3994874
MRI_EXU_95,270.0,21.264366
MRI_MSR_100,826.0,25.659477
MRI_FRR_264,194.0,1.3994874
MRI_MSR_34,246.00000000000003,40.31486
MRI_FRR_3,239.00000000000003,105.38539
MRI_FRR_264,323.0,1.3994874
MRI_FRR_257,321.0,1.3994874
MRI_MSR_34,12.0,1.3994874
MRI_FRR_264,153.0,30.962982
MRI_FRR_264,91.0,1.3994874
MRI_FRR_257,89.0,57.691563
MRI_MSR_104,0.0,0.0
MRI_FRR_264,263.0,1.3994874
MRI_CCS_11,93.0,1.3994874
MRI_CCS_11,345.0,1.3994874
MRI_FRR_257,208.0,1.3994874
MRI_FRR_264,52.0,1.3994874
MRI_FRR_264,94.0,36.568794
MRI_FRR_34,181.0,1.3994874
MRI_MPT_1005,195.0,92.89867
MRI_FRR_257,44.0,1.3994874
MRI_FRR_257,56.0,1.3994874
MRI_FRR_264,167.0,1.3994874
MRI_FRR_264,296.0,34.723854
MRI_FRR_257,29.000000000000004,1.3994874
MRI_FRR_264,433.0,1.3994874
Not Vital,10.0,21.062878
MRI_FRR_264,77.0,27.237614
MRI_FRR_264,24.0,1.3994874
MRI_CCS_11,100.0,36.988464
MRI_MPT_1005,39.0,1.3994874
MRI_MSR_100,240.00000000000003,1.3994874
MRI_FRR_264,83.0,1.3994874
MRI_FRR_264,10.0,1.3994874
MRI_FRR_264,103.0,163.25423
MRI_FRR_264,142.0,45.10651
MRI_MSR_100,517.0,1.3994874
MRI_CCS_11,141.0,46.94822
MRI_FRR_264,43.0,1.3994874
MRI_FRR_257,406.0,1.3994874
MRI_FRR_264,98.0,1.3994874
MRI_FRR_257,122.0,38.182705
MRI_MSR_100,282.0,24.30129
MRI_FRR_264,487.00000000000006,1.3994874
MRI_EXU_95,852.0,95.56314
MRI_CCS_11,93.0,36.588108
MRI_FRR_3,271.0,14.8989315
MRI_FRR_3,203.0,1.3994874
MRI_FRR_264,266.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_264,274.0,1.3994874
MRI_FRR_264,317.0,1.3994874
MRI_CCS_11,35.0,1.3994874
MRI_MSR_34,498.00000000000006,1.3994874
MRI_FRR_264,93.0,91.74976
MRI_FRR_264,115.0,54.40485
MRI_FRR_257,272.0,1.3994874
MRI_FRR_264,911.0,74.09612
MRI_FRR_257,109.0,109.36464
MRI_FRR_264,115.0,61.151043
Not Vital,988.0,36.35708
MRI_MPT_1005,445.0,1.3994874
MRI_FRR_257,14.0,1.3994874
MRI_FRR_264,131.0,67.86448
MRI_MPT_1005,298.0,37.388157
MRI_MSR_100,202.0,29.1897
MRI_MSR_100,248.00000000000003,1.3994874
MRI_MPT_1005,973.0,29.524294
Not Vital,7.0,1.3994874
MRI_FRR_257,95.0,1.3994874
MRI_MSR_34,327.0,24.765789
