Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
4,25,4.0,0.030526027,11.783047,304.97272,1.0,299.0
4,26,5.0,0.030057779,11.602303,316.575,1.0,300.0
4,27,8.0,0.03005061,11.599535,328.17456,0.0,300.0
4,28,4.0,0.030060964,11.603532,339.7781,6.0,306.0
4,29,5.0,0.029773781,11.49268,351.27078,64.0,370.0
4,30,9.0,0.029888155,11.536828,362.80762,15.0,385.0
4,31,4.0,0.03013516,11.632172,374.4398,1.0,386.0
4,32,5.0,0.029948814,11.560242,386.00003,-386.0,0.0
5,1,10.0,0.03875269,21.197721,42.6852,-403.0,0.0
5,2,11.0,0.038296625,20.948254,63.633453,39.0,39.0
5,3,4.0,0.03855939,21.091986,84.72544,10.0,49.0
5,4,5.0,0.03833119,20.96716,105.6926,1.0,50.0
5,5,5.0,0.03856133,21.093046,126.785645,38.0,88.0
5,6,1.0,0.039351348,21.525187,148.31084,1.0,89.0
5,7,1.0,0.03949572,21.60416,169.915,3.0,92.0
5,8,5.0,0.038983826,21.324152,191.23915,1.0,93.0
5,9,1.0,0.03951343,21.613848,212.853,2.0,95.0
5,10,1.0,0.039332543,21.5149,234.36789,95.0,190.0
5,11,5.0,0.038487438,21.05263,255.42052,211.0,401.0
5,12,1.0,0.038538132,21.080359,276.5009,49.0,450.0
5,13,4.0,0.038175546,20.882023,297.3829,3.0,453.0
5,14,5.0,0.037668303,20.60456,317.98746,8.0,461.0
5,15,4.0,0.03815882,20.872873,338.86032,2.0,463.0
5,16,5.0,0.037907984,20.735668,359.59598,1.0,464.0
5,17,4.0,0.038343422,20.973852,380.56982,2.0,466.0
5,18,5.0,0.037769433,20.65988,401.2297,0.0,466.0
5,19,4.0,0.037957426,20.762712,421.99243,3.0,469.0
5,20,5.0,0.03748335,20.503391,442.49582,1.0,470.0
5,21,8.0,0.037767947,20.659067,463.15488,0.0,470.0
5,22,4.0,0.03832243,20.96237,484.11725,6.0,476.0
5,23,5.0,0.038177434,20.883057,505.0003,20.0,496.0
5,24,13.0,0.0383688,20.987734,525.98804,51.0,547.0
5,25,9.0,0.038413115,21.011974,547.0,-547.0,0.0
6,1,10.0,0.1430332,21.311947,42.915215,-602.0,0.0
6,2,11.0,0.14134991,21.061136,63.97635,107.0,107.0
6,3,4.0,0.14231975,21.205643,85.18199,9.0,116.0
6,4,5.0,0.14147748,21.080145,106.26214,24.0,140.0
6,5,4.0,0.14381509,21.428448,127.69058,9.0,149.0
6,6,5.0,0.1430162,21.309414,149.0,-149.0,0.0
7,1,10.0,0.038759027,10.038588,20.214397,-181.0,0.0
7,2,11.0,0.038302887,9.920447,30.134846,13.0,13.0
7,3,4.0,0.0385657,9.988516,40.12336,10.0,23.0
7,4,5.0,0.038337454,9.9294,50.05276,20.0,43.0
7,5,13.0,0.03873738,10.032981,60.085743,7.0,50.0
7,6,5.0,0.038798366,10.048777,70.13452,7.0,57.0
7,7,1.0,0.03954354,10.241776,80.3763,59.0,116.0
7,8,1.0,0.039588958,10.25354,90.62984,26.0,142.0
7,9,1.0,0.03955184,10.243926,100.873764,21.0,163.0
7,10,5.0,0.038812224,10.052366,110.92613,1.0,164.0
7,11,5.0,0.03850757,9.97346,120.89959,41.0,205.0
7,12,4.0,0.038505424,9.972905,130.8725,5.0,210.0
7,13,5.0,0.037797224,9.789481,140.66197,3.0,213.0
7,14,4.0,0.038074765,9.861364,150.52333,4.0,217.0
7,15,5.0,0.03778542,9.786424,160.30975,1.0,218.0
7,16,4.0,0.038329516,9.927344,170.23709,3.0,221.0
7,17,5.0,0.0379452,9.827806,180.0649,0.0,221.0
7,18,4.0,0.038207967,9.895864,189.96075,3.0,224.0
7,19,5.0,0.037595335,9.737192,199.69795,1.0,225.0
7,20,8.0,0.037672803,9.757256,209.4552,0.0,225.0
7,21,4.0,0.038009204,9.844384,219.29959,6.0,231.0
7,22,5.0,0.037902527,9.816754,229.11635,2.0,233.0
7,23,9.0,0.038356353,9.934296,239.05064,24.0,257.0
7,24,4.0,0.038760178,10.038886,249.08952,2.0,259.0
7,25,5.0,0.038264293,9.910452,258.99997,-259.0,0.0
8,1,10.0,0.042033937,7.229837,14.558499,-274.0,0.0
8,2,11.0,0.04153925,7.1447515,21.70325,6.0,6.0
8,3,4.0,0.041824266,7.1937737,28.897024,12.0,18.0
8,4,5.0,0.041576743,7.1512,36.048225,6.0,24.0
8,5,5.0,0.04182637,7.1941357,43.242363,3.0,27.0
8,6,1.0,0.042683277,7.3415236,50.583885,10.0,37.0
8,7,5.0,0.04219799,7.2580543,57.841938,16.0,53.0
8,8,5.0,0.04229193,7.2742124,65.11615,10.0,63.0
8,9,1.0,0.042859077,7.3717613,72.487915,6.0,69.0
8,10,5.0,0.042084906,7.238604,79.72652,7.0,76.0
8,11,4.0,0.042182047,7.255312,86.98183,9.0,85.0
8,12,5.0,0.04134442,7.11124,94.09306,1.0,86.0
8,13,4.0,0.041421276,7.1244593,101.21752,3.0,89.0
8,14,5.0,0.04087347,7.030237,108.24776,0.0,89.0
8,15,4.0,0.041400503,7.120887,115.368645,2.0,91.0
8,16,5.0,0.041131947,7.074695,122.44334,1.0,92.0
8,17,8.0,0.041399084,7.1206427,129.56398,0.0,92.0
8,18,4.0,0.04143742,7.1272364,136.69122,0.0,92.0
8,19,13.0,0.040692758,6.9991546,143.69038,6.0,98.0
8,20,5.0,0.04068097,6.997127,150.68752,29.0,127.0
8,21,9.0,0.04089519,7.0339727,157.72148,43.0,170.0
8,22,4.0,0.04158562,7.1527267,164.8742,2.0,172.0
8,23,5.0,0.041429043,7.1257954,172.0,-172.0,0.0
9,1,10.0,0.04386462,5.965588,12.012721,-187.0,0.0
9,2,11.0,0.04334839,5.895381,17.908102,24.0,24.0
9,3,4.0,0.043645814,5.9358306,23.843933,12.0,36.0
9,4,5.0,0.043387514,5.900702,29.744635,11.0,47.0
9,5,5.0,0.043648012,5.9361296,35.680763,17.0,64.0
9,6,5.0,0.04387752,5.967343,41.648106,16.0,80.0
9,7,5.0,0.044043407,5.9899035,47.63801,25.0,105.0
9,8,13.0,0.044403024,6.038811,53.67682,7.0,112.0
9,9,4.0,0.0446006,6.0656815,59.7425,5.0,117.0
9,10,5.0,0.043937944,5.97556,65.71806,0.0,117.0
9,11,4.0,0.04403823,5.989199,71.70726,3.0,120.0
9,12,5.0,0.04316145,5.8699574,77.57722,1.0,121.0
9,13,4.0,0.04324136,5.880825,83.45804,2.0,123.0
9,14,5.0,0.042668946,5.8029766,89.26102,0.0,123.0
9,15,4.0,0.04321834,5.877694,95.13871,1.0,124.0
9,16,5.0,0.04293794,5.83956,100.97827,2.0,126.0
9,17,8.0,0.04321472,5.877202,106.85548,0.0,126.0
9,18,4.0,0.04325405,5.882551,112.73803,1.0,127.0
9,19,9.0,0.04266108,5.8019066,118.53993,5.0,132.0
9,20,5.0,0.042450618,5.773284,124.31322,2.0,134.0
9,21,4.0,0.04302883,5.851921,130.16513,2.0,136.0
9,22,5.0,0.042903382,5.83486,135.99998,-136.0,0.0
10,1,10.0,0.037350174,7.4326844,14.966967,-151.0,0.0
10,2,11.0,0.03691061,7.345211,22.312178,9.0,9.0
10,3,4.0,0.03716387,7.39561,29.707787,12.0,21.0
10,4,5.0,0.03694392,7.35184,37.059628,1.0,22.0
10,5,5.0,0.03716573,7.3959804,44.45561,21.0,43.0
10,6,5.0,0.037361156,7.4348702,51.89048,27.0,70.0
10,7,1.0,0.038067166,7.575366,59.465847,18.0,88.0
10,8,13.0,0.037808787,7.5239487,66.98979,16.0,104.0
10,9,4.0,0.03796815,7.555662,74.545456,1.0,105.0
10,10,5.0,0.037405126,7.44362,81.989075,12.0,117.0
10,11,5.0,0.03711545,7.385975,89.375046,1.0,118.0
10,12,5.0,0.036750894,7.313428,96.68848,16.0,134.0
10,13,9.0,0.03660684,7.2847614,103.973236,6.0,140.0
10,14,1.0,0.036644436,7.292243,111.26548,14.0,154.0
10,15,1.0,0.036728345,7.3089404,118.57442,27.0,181.0
10,16,4.0,0.036940273,7.3511143,125.92553,8.0,189.0
10,17,5.0,0.03656976,7.277382,133.20291,0.0,189.0
10,18,4.0,0.036823433,7.327863,140.53078,1.0,190.0
10,19,5.0,0.036230776,7.2099247,147.7407,0.0,190.0
10,20,4.0,0.036492955,7.262098,155.0028,1.0,191.0
10,21,5.0,0.03625191,7.21413,162.21693,0.0,191.0
10,22,4.0,0.036945656,7.3521857,169.56912,1.0,192.0
10,23,5.0,0.03680577,7.3243484,176.89346,1.0,193.0
10,24,8.0,0.037212327,7.405253,184.29872,0.0,193.0
10,25,4.0,0.03722305,7.407387,191.70612,6.0,199.0
10,26,5.0,0.03665271,7.2938895,199.0,-199.0,0.0
11,1,10.0,0.030635355,7.1380377,14.373647,-224.0,0.0
11,2,11.0,0.030274818,7.0540323,21.42768,26.0,26.0
11,3,4.0,0.030482544,7.1024327,28.530111,13.0,39.0
11,4,5.0,0.03030214,7.060399,35.59051,5.0,44.0
11,5,5.0,0.030484077,7.10279,42.693302,2.0,46.0
11,6,1.0,0.031108612,7.2483068,49.94161,8.0,54.0
11,7,5.0,0.030754924,7.1658974,57.107506,26.0,80.0
11,8,5.0,0.030823393,7.1818504,64.28935,1.0,81.0
11,9,5.0,0.030803392,7.1771903,71.466545,11.0,92.0
11,10,1.0,0.031096566,7.2455,78.71204,46.0,138.0
11,11,4.0,0.030744812,7.1635413,85.87559,1.0,139.0
11,12,5.0,0.03013389,7.0211964,92.89678,11.0,150.0
11,13,1.0,0.030171016,7.0298467,99.92663,3.0,153.0
11,14,5.0,0.029792415,6.9416327,106.86826,0.0,153.0
11,15,4.0,0.03017744,7.0313435,113.899605,1.0,154.0
11,16,5.0,0.029980866,6.985542,120.88515,22.0,176.0
11,17,4.0,0.030322434,7.0651274,127.95027,0.0,176.0
11,18,8.0,0.030046303,7.0007887,134.95107,6.0,182.0
11,19,5.0,0.02972117,6.9250326,141.8761,1.0,183.0
11,20,4.0,0.02993515,6.9748898,148.85098,1.0,184.0
11,21,5.0,0.029737825,6.928913,155.77989,0.0,184.0
11,22,4.0,0.030303555,7.060728,162.84062,3.0,187.0
11,23,5.0,0.030190563,7.034401,169.87503,3.0,190.0
11,24,4.0,0.030638888,7.138861,177.01389,1.0,191.0
11,25,5.0,0.030246617,7.047462,184.06134,8.0,199.0
11,26,13.0,0.030101208,7.0135813,191.07492,1.0,200.0
11,27,8.0,0.030063925,7.0048947,198.07982,0.0,200.0
11,28,4.0,0.030074753,7.007417,205.08723,6.0,206.0
11,29,5.0,0.029787233,6.9404254,212.02766,19.0,225.0
11,30,9.0,0.029900957,6.9669228,218.99458,6.0,231.0
11,31,4.0,0.030147983,7.02448,226.01906,2.0,233.0
11,32,5.0,0.02996108,6.9809313,232.99998,-233.0,0.0
12,1,10.0,0.034794208,7.02843,14.152933,-250.0,0.0
12,2,11.0,0.034384727,6.945715,21.098648,2.0,2.0
12,3,4.0,0.03462065,6.9933715,28.09202,12.0,14.0
12,4,5.0,0.03441576,6.9519835,35.044003,11.0,25.0
12,5,5.0,0.034622394,6.9937234,42.037727,11.0,36.0
12,6,1.0,0.03533171,7.137006,49.174732,3.0,39.0
12,7,4.0,0.035310626,7.1327467,56.30748,0.0,39.0
12,8,5.0,0.03499703,7.0694003,63.37688,9.0,48.0
12,9,5.0,0.03497513,7.064976,70.44186,2.0,50.0
12,10,1.0,0.03530855,7.132327,77.57418,7.0,57.0
12,11,1.0,0.034971282,7.064199,84.63838,15.0,72.0
12,12,13.0,0.034263168,6.9211597,91.55954,22.0,94.0
12,13,9.0,0.034094073,6.887003,98.44654,1.0,95.0
12,14,4.0,0.03417922,6.904203,105.350746,4.0,99.0
12,15,5.0,0.033919416,6.8517222,112.20247,0.0,99.0
12,16,4.0,0.03440836,6.950489,119.152954,1.0,100.0
12,17,5.0,0.03406323,6.8807726,126.03373,0.0,100.0
12,18,4.0,0.034299415,6.9284816,132.9622,1.0,101.0
12,19,5.0,0.03374701,6.816896,139.7791,0.0,101.0
12,20,4.0,0.0339921,6.8664045,146.64551,2.0,103.0
12,21,5.0,0.033767562,6.821048,153.46655,0.0,103.0
12,22,4.0,0.034413952,6.951618,160.41817,3.0,106.0
12,23,5.0,0.034283947,6.9253573,167.34352,88.0,194.0
12,24,4.0,0.034796763,7.0289464,174.37247,1.0,195.0
12,25,5.0,0.034350656,6.9388323,181.3113,1.0,196.0
12,26,8.0,0.034347814,6.938258,188.24956,0.0,196.0
12,27,4.0,0.03423385,6.9152374,195.1648,6.0,202.0
12,28,5.0,0.03383756,6.8351874,201.99998,-202.0,0.0
13,1,10.0,0.030643906,4.7804494,9.626244,-230.0,0.0
13,2,11.0,0.03028327,4.72419,14.350433,9.0,9.0
13,3,4.0,0.030491052,4.756604,19.107037,11.0,20.0
13,4,5.0,0.0303106,4.7284536,23.835491,6.0,26.0
13,5,1.0,0.030913008,4.822429,28.65792,1.0,27.0
13,6,5.0,0.030646155,4.7808003,33.43872,1.0,28.0
13,7,1.0,0.031231398,4.872098,38.310818,14.0,42.0
13,8,5.0,0.03082689,4.808995,43.119812,5.0,47.0
13,9,5.0,0.030806556,4.805823,47.925636,7.0,54.0
13,10,5.0,0.030679915,4.7860665,52.711704,19.0,73.0
13,11,4.0,0.030750794,4.797124,57.508827,2.0,75.0
13,12,5.0,0.030139783,4.701806,62.210632,10.0,85.0
13,13,5.0,0.029884461,4.661976,66.872604,10.0,95.0
13,14,1.0,0.030061992,4.6896706,71.56227,16.0,111.0
13,15,4.0,0.030182803,4.708517,76.27079,1.0,112.0
13,16,5.0,0.029986065,4.677826,80.948616,6.0,118.0
13,17,5.0,0.030005563,4.6808677,85.629486,0.0,118.0
13,18,4.0,0.030212171,4.7130985,90.34258,2.0,120.0
13,19,5.0,0.029729223,4.6377587,94.98034,0.0,120.0
13,20,4.0,0.029943202,4.6711392,99.65148,3.0,123.0
13,21,5.0,0.029745761,4.640339,104.291824,0.0,123.0
13,22,4.0,0.03031146,4.7285876,109.02041,0.0,123.0
13,23,13.0,0.03023248,4.7162666,113.73668,2.0,125.0
13,24,5.0,0.030313037,4.7288337,118.465515,0.0,125.0
13,25,4.0,0.030546071,4.7651873,123.230705,1.0,126.0
13,26,5.0,0.03007778,4.6921334,127.92284,1.0,127.0
13,27,8.0,0.030071042,4.6910825,132.61392,0.0,127.0
13,28,4.0,0.030082079,4.6928043,137.30673,6.0,133.0
13,29,5.0,0.029794853,4.647997,141.95473,14.0,147.0
13,30,9.0,0.029909078,4.6658163,146.62054,7.0,154.0
13,31,4.0,0.030155988,4.7043343,151.32487,2.0,156.0
13,32,5.0,0.029968778,4.6751294,156.0,-156.0,0.0
14,1,10.0,0.048005164,9.889064,19.913303,-173.0,0.0
14,2,11.0,0.04744021,9.772683,29.685986,30.0,30.0
14,3,4.0,0.04776571,9.839736,39.525723,12.0,42.0
14,4,5.0,0.047483023,9.781503,49.307224,32.0,74.0
14,5,5.0,0.047768112,9.840231,59.147453,9.0,83.0
14,6,5.0,0.048019286,9.891973,69.03943,26.0,109.0
14,7,5.0,0.04820083,9.929371,78.968796,15.0,124.0
14,8,4.0,0.048812803,10.055437,89.02423,8.0,132.0
14,9,5.0,0.048263866,9.942356,98.96658,0.0,132.0
14,10,4.0,0.048575208,10.006493,108.973076,2.0,134.0
14,11,5.0,0.04769359,9.82488,118.79796,0.0,134.0
14,12,4.0,0.047692295,9.824613,128.62257,2.0,136.0
14,13,5.0,0.0468183,9.64457,138.26715,1.0,137.0
14,14,8.0,0.046981025,9.678091,147.94524,0.0,137.0
14,15,4.0,0.047286585,9.741036,157.68628,6.0,143.0
14,16,5.0,0.04698257,9.67841,167.36469,2.0,145.0
14,17,13.0,0.047048923,9.692078,177.05676,32.0,177.0
14,18,9.0,0.046993215,9.680602,186.73737,26.0,203.0
14,19,4.0,0.047046687,9.691618,196.42899,3.0,206.0
14,20,5.0,0.046461213,9.57101,206.0,-206.0,0.0
15,1,10.0,0.034808625,5.56938,11.214889,-221.0,0.0
15,2,11.0,0.034398973,5.5038357,16.718723,12.0,12.0
15,3,4.0,0.034634992,5.541599,22.260323,13.0,25.0
15,4,5.0,0.03443002,5.5088034,27.769127,13.0,38.0
15,5,1.0,0.035114296,5.618287,33.387413,9.0,47.0
15,6,5.0,0.034811176,5.569788,38.9572,36.0,83.0
15,7,4.0,0.035325382,5.652061,44.60926,1.0,84.0
15,8,5.0,0.03501181,5.6018896,50.21115,14.0,98.0
15,9,5.0,0.03498981,5.5983696,55.80952,4.0,102.0
15,10,1.0,0.035323262,5.651722,61.461243,9.0,111.0
15,11,13.0,0.034657244,5.545159,67.0064,21.0,132.0
15,12,4.0,0.034584988,5.533598,72.54,1.0,133.0
15,13,5.0,0.033948064,5.43169,77.971695,5.0,138.0
15,14,9.0,0.03399579,5.4393263,83.41102,1.0,139.0
15,15,5.0,0.033937503,5.4300003,88.84102,1.0,140.0
15,16,4.0,0.0344254,5.5080643,94.34908,3.0,143.0
15,17,5.0,0.0340814,5.453024,99.80211,0.0,143.0
15,18,4.0,0.034316625,5.49066,105.29277,1.0,144.0
15,19,5.0,0.033765163,5.4024262,110.6952,0.0,144.0
15,20,4.0,0.03401025,5.44164,116.13684,1.0,145.0
15,21,5.0,0.03378534,5.4056544,121.542496,0.0,145.0
15,22,4.0,0.034430068,5.508811,127.05131,1.0,146.0
15,23,5.0,0.034301117,5.4881787,132.53949,1.0,147.0
15,24,8.0,0.034677498,5.5484,138.08789,1.0,148.0
15,25,4.0,0.03468869,5.55019,143.63808,6.0,154.0
15,26,5.0,0.03415751,5.465202,149.10327,4.0,158.0
15,27,4.0,0.03425001,5.4800014,154.58327,2.0,160.0
15,28,5.0,0.033854596,5.4167356,160.0,-160.0,0.0
16,1,10.0,0.045805726,6.504413,13.097736,-176.0,0.0
16,2,11.0,0.045266654,6.427865,19.5256,17.0,17.0
16,3,4.0,0.045577243,6.4719687,25.99757,13.0,30.0
16,4,5.0,0.04530751,6.433666,32.431236,6.0,36.0
16,5,1.0,0.04620797,6.5615315,38.992767,11.0,47.0
16,6,5.0,0.045809086,6.5048904,45.497658,17.0,64.0
16,7,5.0,0.04598463,6.5298176,52.027473,16.0,80.0
16,8,1.0,0.046741877,6.6373463,58.664818,1.0,81.0
16,9,5.0,0.04604831,6.53886,65.203674,2.0,83.0
16,10,13.0,0.046073742,6.5424714,71.74615,27.0,110.0
16,11,4.0,0.045981802,6.529416,78.275566,7.0,117.0
16,12,9.0,0.04525251,6.425856,84.70142,0.0,117.0
16,13,5.0,0.04466776,6.342822,91.04424,0.0,117.0
16,14,4.0,0.044997305,6.3896174,97.43386,3.0,120.0
16,15,5.0,0.044656444,6.341215,103.77508,0.0,120.0
16,16,4.0,0.045298494,6.4323864,110.207466,2.0,122.0
16,17,8.0,0.045109883,6.4056034,116.61307,0.0,122.0
16,18,4.0,0.045151927,6.4115734,123.02464,6.0,128.0
16,19,5.0,0.044426825,6.308609,129.33325,12.0,140.0
16,20,4.0,0.044748567,6.3542967,135.68755,2.0,142.0
16,21,5.0,0.04445387,6.3124495,142.0,-142.0,0.0
17,1,10.0,0.043887198,6.1003203,12.284027,-158.0,0.0
17,2,11.0,0.0433707,6.0285273,18.312553,7.0,7.0
17,3,4.0,0.04366828,6.069891,24.382444,12.0,19.0
