SN,customer_idx,sample_idx,step,token_id,token_name,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to,predicted_mu,predicted_sigma,sampled_duration,total_time
141049,0,0,13,4,MRI_FRR_257,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,10.8037109375,30.048025131225586,5.898774147033691,592.2508730170002
141049,0,0,14,15,MRI_MSR_34,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,12.712634086608887,29.416589736938477,22.34923553466797,592.2508730170002
141049,0,0,15,4,MRI_FRR_257,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,10.957903861999512,30.041866302490234,8.074347496032715,592.2508730170002
141049,0,0,16,4,MRI_FRR_257,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,10.810729026794434,30.08123207092285,1.7801957596930151e-07,592.2508730170002
141049,0,0,17,6,MRI_FRR_2,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,15.839628219604492,27.150972366333008,26.571874618530273,592.2508730170002
141049,0,0,18,15,MRI_MSR_34,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,11.189817428588867,29.96613121032715,2.5058298110961914,592.2508730170002
141049,0,0,19,15,MRI_MSR_34,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,10.99649429321289,30.01139259338379,5.182333469390869,592.2508730170002
141049,0,0,20,4,MRI_FRR_257,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,9.90871810913086,30.07976722717285,51.738983154296875,592.2508730170002
141049,0,0,21,4,MRI_FRR_257,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,9.150221824645996,29.184831619262695,0.9262300133705139,592.2508730170002
141049,0,0,22,15,MRI_MSR_34,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,9.06077766418457,28.85993194580078,0.0013728815829381347,592.2508730170002
141049,0,0,23,15,MRI_MSR_34,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,9.199984550476074,28.69369888305664,2.4306623935699463,592.2508730170002
141049,0,0,24,5,MRI_FRR_264,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,6.010793209075928,10.05444049835205,23.51182746887207,592.2508730170002
141049,0,0,25,4,MRI_FRR_257,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,8.731542587280273,28.05301856994629,1.2623826507965895e-24,592.2508730170002
141049,0,0,26,6,MRI_FRR_2,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,10.29505443572998,10.024736404418945,19.446130752563477,592.2508730170002
141049,0,0,27,4,MRI_FRR_257,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,9.739408493041992,30.02956771850586,0.012237166985869408,592.2508730170002
141049,0,0,28,15,MRI_MSR_34,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,11.236614227294922,29.949546813964844,0.19375750422477722,592.2508730170002
141049,0,0,29,15,MRI_MSR_34,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,11.637022018432617,29.84014320373535,3.9768788814544678,592.2508730170002
141049,0,0,30,4,MRI_FRR_257,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,9.52272891998291,30.041845321655273,6.328289031982422,592.2508730170002
141049,0,0,31,4,MRI_FRR_257,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,9.731632232666016,30.135053634643555,202.78323364257812,592.2508730170002
141049,0,0,32,6,MRI_FRR_2,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,8.786789894104004,8.804444313049316,8.579154014587402,592.2508730170002
141049,0,0,33,15,MRI_MSR_34,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,13.382040023803711,29.16428565979004,0.2012018859386444,592.2508730170002
141049,0,0,34,4,MRI_FRR_257,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,10.367388725280762,30.13339614868164,0.4322371482849121,592.2508730170002
141049,0,0,35,4,MRI_FRR_257,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,10.463964462280273,30.141183853149414,1.6237704753875732,592.2508730170002
141049,0,0,36,6,MRI_FRR_2,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,4.702454090118408,5.377810478210449,1.5642988681793213,592.2508730170002
141049,0,0,37,16,MRI_FRR_256,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,5.47404146194458,18.198633193969727,0.2707705497741699,592.2508730170002
141049,0,0,38,4,MRI_FRR_257,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,10.338085174560547,30.16478157043457,0.9896821975708008,592.2508730170002
141049,0,0,39,5,MRI_FRR_264,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,8.350564956665039,18.099767684936523,24.042022705078125,592.2508730170002
141049,0,0,40,4,MRI_FRR_257,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,10.398052215576172,30.1442813873291,0.0013846898218616843,592.2508730170002
141049,0,0,41,4,MRI_FRR_257,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,10.79444408416748,30.060346603393555,0.11418105661869049,592.2508730170002
141049,0,0,42,5,MRI_FRR_264,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,6.550219535827637,14.012585639953613,24.380149841308594,592.2508730170002
141049,0,0,43,4,MRI_FRR_257,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,11.032194137573242,29.977224349975586,0.5289515852928162,592.2508730170002
141049,0,0,44,5,MRI_FRR_264,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,6.003447532653809,11.626190185546875,1.0125048160552979,592.2508730170002
141049,0,0,45,15,MRI_MSR_34,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,11.374059677124023,23.99786949157715,11.281007766723633,592.2508730170002
141049,0,0,46,15,MRI_MSR_34,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,11.672609329223633,24.96544075012207,17.7324161529541,592.2508730170002
141049,0,1,0,12,MRI_MSR_104,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,0.024843454360961914,0.1063871830701828,0.00012294124462641776,169.7382410105129
141049,0,1,1,6,MRI_FRR_2,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,14.606234550476074,14.61212158203125,9.186300277709961,169.7382410105129
141049,0,1,2,4,MRI_FRR_257,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,6.804214000701904,4.690211296081543,4.531200885772705,169.7382410105129
141049,0,1,3,5,MRI_FRR_264,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,6.72183895111084,13.76051139831543,5.992485046386719,169.7382410105129
141049,0,1,4,1,MRI_CCS_11,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,9.582006454467773,20.342077255249023,0.0006214496679604053,169.7382410105129
141049,0,1,5,5,MRI_FRR_264,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,11.962063789367676,29.597280502319336,23.457088470458984,169.7382410105129
141049,0,1,6,16,MRI_FRR_256,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,5.291558265686035,19.960168838500977,0.003382981289178133,169.7382410105129
141049,0,1,7,1,MRI_CCS_11,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,15.620969772338867,27.673913955688477,0.0035576557274907827,169.7382410105129
141049,0,1,8,16,MRI_FRR_256,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,5.966067314147949,21.905954360961914,2.4604177474975586,169.7382410105129
141049,0,1,9,1,MRI_CCS_11,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,14.319608688354492,28.6054744720459,0.22416716814041138,169.7382410105129
141049,0,1,10,4,MRI_FRR_257,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,12.248286247253418,29.513349533081055,0.8335437178611755,169.7382410105129
141049,0,1,11,5,MRI_FRR_264,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,13.245096206665039,29.24750328063965,0.5805763602256775,169.7382410105129
141049,0,1,12,5,MRI_FRR_264,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,13.06724739074707,29.355764389038086,5.54793643951416,169.7382410105129
141049,0,1,13,4,MRI_FRR_257,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,11.746330261230469,29.782230377197266,25.56128692626953,169.7382410105129
141049,0,1,14,5,MRI_FRR_264,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,13.502859115600586,28.814252853393555,0.0011925806757062674,169.7382410105129
141049,0,1,15,1,MRI_CCS_11,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,14.048439979553223,28.867252349853516,37.855323791503906,169.7382410105129
141049,0,1,16,16,MRI_FRR_256,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,3.3155882358551025,10.931160926818848,6.237675552256405e-05,169.7382410105129
141049,0,1,17,4,MRI_FRR_257,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,10.926223754882812,29.787145614624023,0.036562930792570114,169.7382410105129
141049,0,1,18,5,MRI_FRR_264,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,5.807051181793213,11.761054992675781,13.907824516296387,169.7382410105129
141049,0,1,19,4,MRI_FRR_257,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,8.72079086303711,26.352262496948242,0.015885207802057266,169.7382410105129
141049,0,1,20,8,MRI_FRR_34,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,1.8177706003189087,6.116964340209961,0.9628984332084656,169.7382410105129
141049,0,1,21,5,MRI_FRR_264,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,3.2043344974517822,7.839570045471191,4.738331317901611,169.7382410105129
141049,0,1,22,16,MRI_FRR_256,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,2.0336978435516357,6.527220726013184,0.18598820269107819,169.7382410105129
141049,0,1,23,4,MRI_FRR_257,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,3.195496082305908,9.586487770080566,13.101773262023926,169.7382410105129
141049,0,1,24,5,MRI_FRR_264,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,4.394863605499268,7.53670597076416,5.800590991973877,169.7382410105129
141049,0,1,25,7,MRI_FRR_3,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,7.629793643951416,7.600903034210205,4.527135372161865,169.7382410105129
141049,0,1,26,15,MRI_MSR_34,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,15.201001167297363,18.855073928833008,6.119688987731934,169.7382410105129
141049,0,1,27,9,MRI_MPT_1005,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,1.3540878295898438,4.799511432647705,3.776692906977061e-14,169.7382410105129
141049,0,1,28,16,MRI_FRR_256,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,2.4856650829315186,7.5029215812683105,0.8295884728431702,169.7382410105129
141049,0,1,29,16,MRI_FRR_256,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,5.475630283355713,11.224666595458984,3.007277011871338,169.7382410105129
141049,0,1,30,2,MRI_EXU_95,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,11.74235725402832,29.7423038482666,0.26537832617759705,169.7382410105129
141049,0,1,31,10,MRI_MSR_100,0,5,fc18dd321f95b927f8e5beb9deafcdd24fbb15f4,b38feb3ae7dc5e008cd0fdfa28ec4a1d9cc07a97,9.505711555480957,30.127748489379883,5.116033571539447e-05,169.7382410105129
141049,0,2,0,12,MRI_MSR_104,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,0.02479628100991249,0.10613753646612167,3.112568593166033e-14,223.08309590173306
141049,0,2,1,6,MRI_FRR_2,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,14.337057113647461,14.210893630981445,8.529953002929688,223.08309590173306
141049,0,2,2,4,MRI_FRR_257,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,6.868196964263916,4.8348493576049805,4.085263729095459,223.08309590173306
141049,0,2,3,5,MRI_FRR_264,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,6.976519584655762,14.7198486328125,0.5500141382217407,223.08309590173306
141049,0,2,4,1,MRI_CCS_11,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,9.816227912902832,20.865875244140625,2.32938551902771,223.08309590173306
141049,0,2,5,5,MRI_FRR_264,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,15.017326354980469,27.317119598388672,46.373390197753906,223.08309590173306
141049,0,2,6,16,MRI_FRR_256,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,6.2142720222473145,23.224061965942383,0.2199564427137375,223.08309590173306
141049,0,2,7,1,MRI_CCS_11,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,16.62004280090332,26.987455368041992,1.7767460346221924,223.08309590173306
141049,0,2,8,16,MRI_FRR_256,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,5.877563953399658,21.671098709106445,7.009923934936523,223.08309590173306
141049,0,2,9,15,MRI_MSR_34,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,12.410140991210938,29.339075088500977,54.5993766784668,223.08309590173306
141049,0,2,10,9,MRI_MPT_1005,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,8.26791000366211,29.39409065246582,2.6714124533923663e-22,223.08309590173306
141049,0,2,11,16,MRI_FRR_256,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,7.489941120147705,26.89752960205078,0.0010299428831785917,223.08309590173306
141049,0,2,12,1,MRI_CCS_11,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,13.044576644897461,29.16866683959961,7.069735527038574,223.08309590173306
141049,0,2,13,4,MRI_FRR_257,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,11.46528148651123,29.831119537353516,0.03273410722613335,223.08309590173306
141049,0,2,14,5,MRI_FRR_264,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,12.854018211364746,29.462581634521484,1.0711662769317627,223.08309590173306
141049,0,2,15,5,MRI_FRR_264,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,12.638053894042969,29.226377487182617,5.335094451904297,223.08309590173306
141049,0,2,16,4,MRI_FRR_257,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,11.35042953491211,29.93645668029785,35.199703216552734,223.08309590173306
141049,0,2,17,5,MRI_FRR_264,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,8.385790824890137,18.068340301513672,0.02168620191514492,223.08309590173306
141049,0,2,18,1,MRI_CCS_11,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,13.620247840881348,29.028528213500977,0.00022568911663256586,223.08309590173306
141049,0,2,19,1,MRI_CCS_11,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,13.613723754882812,29.05025291442871,0.51161128282547,223.08309590173306
141049,0,2,20,4,MRI_FRR_257,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,7.557011604309082,22.06723403930664,0.07133732736110687,223.08309590173306
141049,0,2,21,5,MRI_FRR_264,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,2.9988081455230713,6.755842208862305,4.227193832397461,223.08309590173306
141049,0,2,22,4,MRI_FRR_257,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,3.406118392944336,9.590313911437988,9.300678253173828,223.08309590173306
141049,0,2,23,16,MRI_FRR_256,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,1.551616907119751,4.871359825134277,16.15522575378418,223.08309590173306
141049,0,2,24,8,MRI_FRR_34,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,0.32133862376213074,1.3244644403457642,0.17657819390296936,223.08309590173306
141049,0,2,25,5,MRI_FRR_264,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,4.3899407386779785,5.985624313354492,0.007677676621824503,223.08309590173306
141049,0,2,26,16,MRI_FRR_256,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,6.596094608306885,6.900122165679932,0.10185353457927704,223.08309590173306
141049,0,2,27,6,MRI_FRR_2,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,1.9159795045852661,1.0516741275787354,2.303194761276245,223.08309590173306
141049,0,2,28,6,MRI_FRR_2,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,1.633641004562378,0.9171276688575745,0.31328126788139343,223.08309590173306
141049,0,2,29,7,MRI_FRR_3,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,7.803613662719727,20.54832649230957,12.163299560546875,223.08309590173306
141049,0,2,30,2,MRI_EXU_95,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,10.830920219421387,29.32447624206543,0.03003205731511116,223.08309590173306
141049,0,2,31,10,MRI_MSR_100,0,5,feffbc1bb06ce6c3ecb575d22d7a1b8d038ceb1a,b582aa3c633feb49a3ede3c80cce55bacdbb8eab,9.39207649230957,30.026750564575195,3.515747308731079,223.08309590173306
141049,0,3,0,12,MRI_MSR_104,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,0.024874545633792877,0.10628432035446167,2.0480237514566846e-13,243.5573847099573
141049,0,3,1,6,MRI_FRR_2,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,15.154463768005371,15.343962669372559,2.5994505882263184,243.5573847099573
