SeqOrder,sourceID_encoded,PTAB,BodyGroup_from_encoded,BodyGroup_to_encoded,Predicted_timediff,Cumulative_timediff
7,6.0,0,1,1,81.745575,490.6943778991699
8,6.0,0,1,1,85.245056,575.9394340515137
9,6.0,0,1,1,88.47476,664.4141960144043
10,1.0,0,1,1,84.69589,749.1100883483887
11,6.0,0,1,1,88.926285,838.0363731384277
12,6.0,0,1,1,90.953606,928.9899787902832
13,1.0,0,1,1,92.45124,1021.441219329834
14,6.0,0,1,1,95.04768,1116.4889030456543
15,6.0,0,1,1,97.12239,1213.6112937927246
16,6.0,0,1,1,99.237724,1312.8490180969238
17,6.0,0,1,1,101.40289,1414.25191116333
18,6.0,0,1,1,103.62224,1517.8741493225098
19,7.0,0,1,1,107.626915,1625.501064300537
20,9.0,0,1,1,115.53982,1741.0408821105957
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,5.0,0,1,1,64.54874,124.74512100219727
3,6.0,0,1,1,67.84165,192.58677291870117
4,6.0,0,1,1,71.299126,263.8858985900879
5,1.0,0,1,1,71.277466,335.1633644104004
6,1.0,0,1,1,74.05977,409.2231330871582
7,1.0,0,1,1,76.775475,485.99860763549805
8,6.0,0,1,1,85.245056,571.2436637878418
9,6.0,0,1,1,88.47476,659.7184257507324
10,1.0,0,1,1,84.69589,744.4143180847168
11,1.0,0,1,1,87.29277,831.707088470459
12,6.0,0,1,1,90.953606,922.6606941223145
13,6.0,0,1,1,92.99846,1015.6591529846191
14,6.0,0,1,1,95.04768,1110.7068367004395
15,1.0,0,1,1,97.57834,1208.2851753234863
16,6.0,0,1,1,99.237724,1307.5228996276855
17,6.0,0,1,1,101.40289,1408.9257926940918
18,5.0,0,1,1,102.43114,1511.3569297790527
19,6.0,0,1,1,105.896515,1617.2534446716309
20,6.0,0,1,1,108.22382,1725.4772682189941
21,1.0,0,1,1,112.8678,1838.3450660705566
22,9.0,0,1,1,118.792435,1957.1375007629395
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,5.0,0,1,1,64.54874,124.74512100219727
3,4.0,0,1,1,67.01143,191.75654983520508
4,6.0,0,1,1,71.299126,263.0556755065918
5,6.0,0,1,1,74.76927,337.82494735717773
6,1.0,0,1,1,74.05977,411.88471603393555
7,1.0,0,1,1,76.775475,488.6601905822754
8,6.0,0,1,1,85.245056,573.9052467346191
9,6.0,0,1,1,88.47476,662.3800086975098
10,6.0,0,1,1,88.17537,750.5553779602051
11,6.0,0,1,1,88.926285,839.4816627502441
12,5.0,0,1,1,88.63797,928.1196327209473
13,6.0,0,1,1,92.99846,1021.118091583252
14,6.0,0,1,1,95.04768,1116.1657752990723
15,6.0,0,1,1,97.12239,1213.2881660461426
16,5.0,0,1,1,97.67286,1310.961025238037
17,5.0,0,1,1,100.03136,1410.9923820495605
18,6.0,0,1,1,103.62224,1514.6146202087402
19,6.0,0,1,1,105.89652,1620.511142730713
20,5.0,0,1,1,107.34335,1727.8544960021973
21,6.0,0,1,1,110.60068,1838.4551734924316
22,6.0,0,1,1,113.02266,1951.4778327941895
23,7.0,0,1,1,116.45422,2067.932056427002
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,6.0,0,1,1,74.76927,338.3808403015137
6,6.0,0,1,1,78.25116,416.6319999694824
7,6.0,0,1,1,81.74556,498.37755966186523
8,6.0,0,1,1,85.245056,583.622615814209
9,1.0,0,1,1,82.08203,665.704647064209
10,6.0,0,1,1,88.17537,753.8800163269043
11,7.0,0,1,1,95.543365,849.4233818054199
12,9.0,0,1,1,98.4706,947.8939781188965
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,6.0,0,1,1,74.76927,338.3808403015137
6,1.0,0,1,1,74.05977,412.4406089782715
7,6.0,0,1,1,81.74556,494.1861686706543
8,6.0,0,1,1,85.245056,579.431224822998
9,6.0,0,1,1,88.47476,667.9059867858887
10,6.0,0,1,1,88.17537,756.081356048584
11,6.0,0,1,1,88.926285,845.007640838623
12,6.0,0,1,1,90.953606,935.9612464904785
13,6.0,0,1,1,92.99846,1028.9597053527832
14,5.0,0,1,1,93.08238,1122.0420875549316
15,6.0,0,1,1,97.12239,1219.164478302002
16,1.0,0,1,1,100.13396,1319.2984352111816
17,6.0,0,1,1,101.40289,1420.701328277588
18,6.0,0,1,1,103.62224,1524.3235664367676
19,6.0,0,1,1,105.89652,1630.2200889587402
20,6.0,0,1,1,108.22382,1738.4439125061035
21,5.0,0,1,1,109.848495,1848.292407989502
22,7.0,0,1,1,114.15124,1962.443645477295
23,,0,1,1,,
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,5.0,0,1,1,64.54874,124.74512100219727
3,4.0,0,1,1,67.01143,191.75654983520508
4,6.0,0,1,1,71.299126,263.0556755065918
5,6.0,0,1,1,74.76927,337.82494735717773
6,1.0,0,1,1,74.05977,411.88471603393555
7,1.0,0,1,1,76.775475,488.6601905822754
8,1.0,0,1,1,79.44497,568.1051597595215
9,1.0,0,1,1,82.08203,650.1871910095215
10,6.0,0,1,1,88.17537,738.3625602722168
11,6.0,0,1,1,88.926285,827.2888450622559
12,6.0,0,1,1,90.953606,918.2424507141113
13,6.0,0,1,1,92.99846,1011.240909576416
14,9.0,0,1,1,105.48172,1116.7226295471191
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,1.0,0,1,1,71.277466,334.88903427124023
6,1.0,0,1,1,74.05977,408.94880294799805
7,1.0,0,1,1,76.775475,485.7242774963379
8,1.0,0,1,1,79.44497,565.169246673584
9,6.0,0,1,1,88.47476,653.6440086364746
10,1.0,0,1,1,84.69589,738.339900970459
11,9.0,0,1,1,95.01062,833.3505210876465
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,5.0,0,1,1,64.54874,124.74512100219727
3,4.0,0,1,1,67.01143,191.75654983520508
4,6.0,0,1,1,71.299126,263.0556755065918
5,1.0,0,1,1,71.277466,334.3331413269043
6,6.0,0,1,1,78.25116,412.58430099487305
7,6.0,0,1,1,81.74556,494.32986068725586
8,9.0,0,1,1,84.7256,579.0554618835449
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,1.0,0,1,1,71.277466,334.88903427124023
6,6.0,0,1,1,78.25116,413.140193939209
7,6.0,0,1,1,81.74556,494.8857536315918
8,9.0,0,1,1,84.7256,579.6113548278809
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,1.0,0,1,1,71.277466,334.88903427124023
6,6.0,0,1,1,78.25116,413.140193939209
7,1.0,0,1,1,76.775475,489.9156684875488
8,1.0,0,1,1,79.44497,569.3606376647949
9,6.0,0,1,1,88.47476,657.8353996276855
10,1.0,0,1,1,84.69589,742.5312919616699
11,6.0,0,1,1,88.926285,831.457576751709
12,6.0,0,1,1,90.953606,922.4111824035645
13,6.0,0,1,1,92.99846,1015.4096412658691
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,9.0,0,1,1,74.36689,337.978458404541
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,1.0,0,1,1,71.277466,334.88903427124023
6,1.0,0,1,1,74.05977,408.94880294799805
7,1.0,0,1,1,76.775475,485.7242774963379
8,1.0,0,1,1,79.44497,565.169246673584
9,1.0,0,1,1,82.08203,647.251277923584
10,1.0,0,1,1,84.69589,731.9471702575684
11,1.0,0,1,1,87.29277,819.2399406433105
12,1.0,0,1,1,89.87692,909.1168632507324
13,1.0,0,1,1,92.45124,1001.5681037902832
14,6.0,0,1,1,95.04768,1096.6157875061035
15,1.0,0,1,1,97.57834,1194.1941261291504
16,6.0,0,1,1,99.237724,1293.4318504333496
17,6.0,0,1,1,101.40289,1394.8347434997559
18,9.0,0,1,1,112.48594,1507.3206825256348
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,5.0,0,1,1,64.54874,124.74512100219727
3,4.0,0,1,1,67.01143,191.75654983520508
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,5.0,0,1,1,64.54874,124.74512100219727
3,4.0,0,1,1,67.01143,191.75654983520508
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,1.0,0,1,1,71.277466,334.88903427124023
6,1.0,0,1,1,74.05977,408.94880294799805
7,1.0,0,1,1,76.775475,485.7242774963379
8,6.0,0,1,1,85.245056,570.9693336486816
9,6.0,0,1,1,88.47476,659.4440956115723
10,1.0,0,1,1,84.69589,744.1399879455566
11,1.0,0,1,1,87.29277,831.4327583312988
12,1.0,0,1,1,89.87692,921.3096809387207
13,6.0,0,1,1,92.99846,1014.3081398010254
14,7.0,0,1,1,97.89853,1112.2066688537598
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,1.0,0,1,1,71.277466,334.88903427124023
6,1.0,0,1,1,74.05977,408.94880294799805
7,1.0,0,1,1,76.775475,485.7242774963379
8,6.0,0,1,1,85.245056,570.9693336486816
9,6.0,0,1,1,88.47476,659.4440956115723
10,1.0,0,1,1,84.69589,744.1399879455566
11,6.0,0,1,1,88.926285,833.0662727355957
12,6.0,0,1,1,90.95361,924.0198860168457
13,6.0,0,1,1,92.99846,1017.0183448791504
14,6.0,0,1,1,95.04768,1112.0660285949707
15,1.0,0,1,1,97.57834,1209.6443672180176
16,1.0,0,1,1,100.13396,1309.7783241271973
17,6.0,0,1,1,101.40289,1411.1812171936035
18,7.0,0,1,1,105.58685,1516.7680702209473
19,9.0,0,1,1,113.98113,1630.7492027282715
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,1.0,0,1,1,71.277466,334.88903427124023
6,6.0,0,1,1,78.25116,413.140193939209
7,6.0,0,1,1,81.74556,494.8857536315918
8,6.0,0,1,1,85.245056,580.1308097839355
9,6.0,0,1,1,88.47476,668.6055717468262
10,1.0,0,1,1,84.69589,753.3014640808105
11,1.0,0,1,1,87.29277,840.5942344665527
12,1.0,0,1,1,89.87692,930.4711570739746
13,6.0,0,1,1,92.99846,1023.4696159362793
14,7.0,0,1,1,97.89853,1121.3681449890137
15,9.0,0,1,1,109.038025,1230.4061698913574
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,6.0,0,1,1,74.76927,338.3808403015137
6,6.0,0,1,1,78.25116,416.6319999694824
7,6.0,0,1,1,81.745575,498.3775749206543
8,6.0,0,1,1,85.245056,583.622631072998
9,6.0,0,1,1,88.47476,672.0973930358887
10,6.0,0,1,1,88.17537,760.272762298584
11,1.0,0,1,1,87.29277,847.5655326843262
12,1.0,0,1,1,89.87692,937.442455291748
13,6.0,0,1,1,92.99846,1030.4409141540527
14,6.0,0,1,1,95.04768,1125.488597869873
15,6.0,0,1,1,97.12239,1222.6109886169434
16,6.0,0,1,1,99.237724,1321.8487129211426
17,6.0,0,1,1,101.40289,1423.2516059875488
18,7.0,0,1,1,105.58685,1528.8384590148926
19,6.0,0,1,1,105.89652,1634.7349815368652
20,7.0,0,1,1,109.73426,1744.4692420959473
21,9.0,0,1,1,117.134224,1861.6034660339355
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,5.0,0,1,1,64.54874,124.74512100219727
3,4.0,0,1,1,67.01143,191.75654983520508
4,6.0,0,1,1,71.299126,263.0556755065918
5,1.0,0,1,1,71.277466,334.3331413269043
6,6.0,0,1,1,78.25116,412.58430099487305
7,1.0,0,1,1,76.775475,489.3597755432129
8,1.0,0,1,1,79.44497,568.804744720459
9,1.0,0,1,1,82.08203,650.886775970459
10,1.0,0,1,1,84.69589,735.5826683044434
11,1.0,0,1,1,87.29277,822.8754386901855
12,1.0,0,1,1,89.87692,912.7523612976074
13,1.0,0,1,1,92.45124,1005.2036018371582
14,1.0,0,1,1,95.01782,1100.2214241027832
15,6.0,0,1,1,97.12239,1197.3438148498535
16,1.0,0,1,1,100.13396,1297.4777717590332
17,6.0,0,1,1,101.402885,1398.880657196045
18,7.0,0,1,1,105.586845,1504.4675025939941
19,9.0,0,1,1,113.98113,1618.4486351013184
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,1.0,0,1,1,71.277466,334.88903427124023
6,6.0,0,1,1,78.25116,413.140193939209
7,1.0,0,1,1,76.775475,489.9156684875488
8,1.0,0,1,1,79.44497,569.3606376647949
9,6.0,0,1,1,88.47476,657.8353996276855
10,1.0,0,1,1,84.69589,742.5312919616699
11,1.0,0,1,1,87.29277,829.8240623474121
12,1.0,0,1,1,89.87692,919.700984954834
13,1.0,0,1,1,92.45124,1012.1522254943848
14,1.0,0,1,1,95.01782,1107.1700477600098
15,1.0,0,1,1,97.57834,1204.7483863830566
16,6.0,0,1,1,99.237724,1303.9861106872559
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,6.0,0,1,1,74.76927,338.3808403015137
6,1.0,0,1,1,74.05977,412.4406089782715
7,1.0,0,1,1,76.775475,489.2160835266113
8,6.0,0,1,1,85.245056,574.4611396789551
9,6.0,0,1,1,88.47476,662.9359016418457
10,6.0,0,1,1,88.17537,751.111270904541
11,6.0,0,1,1,88.926285,840.0375556945801
12,6.0,0,1,1,90.95361,930.9911689758301
13,6.0,0,1,1,92.99846,1023.9896278381348
14,6.0,0,1,1,95.04768,1119.037311553955
15,1.0,0,1,1,97.57834,1216.615650177002
16,1.0,0,1,1,100.13396,1316.7496070861816
17,6.0,0,1,1,101.40289,1418.152500152588
18,6.0,0,1,1,103.62224,1521.7747383117676
19,6.0,0,1,1,105.89652,1627.6712608337402
20,6.0,0,1,1,108.22382,1735.8950843811035
21,5.0,0,1,1,109.848495,1845.743579864502
22,6.0,0,1,1,113.02266,1958.7662391662598
23,,0,1,1,,
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,6.0,0,1,1,74.76927,338.3808403015137
6,1.0,0,1,1,74.05977,412.4406089782715
7,6.0,0,1,1,81.74556,494.1861686706543
8,6.0,0,1,1,85.245056,579.431224822998
9,1.0,0,1,1,82.08203,661.513256072998
10,6.0,0,1,1,88.17537,749.6886253356934
11,1.0,0,1,1,87.29277,836.9813957214355
12,1.0,0,1,1,89.87692,926.8583183288574
13,1.0,0,1,1,92.45124,1019.3095588684082
14,1.0,0,1,1,95.01782,1114.3273811340332
15,6.0,0,1,1,97.12239,1211.4497718811035
16,5.0,0,1,1,97.67286,1309.122631072998
17,6.0,0,1,1,101.40289,1410.5255241394043
18,6.0,0,1,1,103.62224,1514.147762298584
19,6.0,0,1,1,105.89652,1620.0442848205566
20,5.0,0,1,1,107.343346,1727.3876304626465
21,6.0,0,1,1,110.60067,1837.9883003234863
22,7.0,0,1,1,114.15124,1952.1395378112793
23,,0,1,1,,
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,6.0,0,1,1,74.76927,338.3808403015137
6,1.0,0,1,1,74.05977,412.4406089782715
7,1.0,0,1,1,76.775475,489.2160835266113
8,1.0,0,1,1,79.44497,568.6610527038574
9,6.0,0,1,1,88.47476,657.135814666748
10,6.0,0,1,1,88.17537,745.3111839294434
11,1.0,0,1,1,87.29277,832.6039543151855
12,1.0,0,1,1,89.87692,922.4808769226074
13,1.0,0,1,1,92.45124,1014.9321174621582
14,1.0,0,1,1,95.01782,1109.9499397277832
15,1.0,0,1,1,97.57834,1207.52827835083
16,9.0,0,1,1,112.62277,1320.151050567627
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,1.0,0,1,1,71.277466,334.88903427124023
6,1.0,0,1,1,74.05977,408.94880294799805
7,6.0,0,1,1,81.74556,490.69436264038086
8,6.0,0,1,1,85.245056,575.9394187927246
9,6.0,0,1,1,88.47476,664.4141807556152
10,6.0,0,1,1,88.17537,752.5895500183105
11,6.0,0,1,1,88.926285,841.5158348083496
12,1.0,0,1,1,89.87692,931.3927574157715
13,1.0,0,1,1,92.45124,1023.8439979553223
14,9.0,0,1,1,105.48172,1129.3257179260254
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,5.0,0,1,1,64.54874,124.74512100219727
3,4.0,0,1,1,67.01143,191.75654983520508
4,6.0,0,1,1,71.299126,263.0556755065918
5,1.0,0,1,1,71.277466,334.3331413269043
6,1.0,0,1,1,74.05977,408.3929100036621
7,1.0,0,1,1,76.775475,485.16838455200195
8,6.0,0,1,1,85.245056,570.4134407043457
9,6.0,0,1,1,88.47476,658.8882026672363
10,1.0,0,1,1,84.69589,743.5840950012207
11,1.0,0,1,1,87.29277,830.8768653869629
12,1.0,0,1,1,89.87692,920.7537879943848
13,6.0,0,1,1,92.99846,1013.7522468566895
14,6.0,0,1,1,95.04768,1108.7999305725098
15,1.0,0,1,1,97.57834,1206.3782691955566
16,1.0,0,1,1,100.13396,1306.5122261047363
17,6.0,0,1,1,101.40289,1407.9151191711426
18,9.0,0,1,1,112.48594,1520.4010581970215
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,5.0,0,1,1,64.54874,124.74512100219727
3,4.0,0,1,1,67.01143,191.75654983520508
4,6.0,0,1,1,71.299126,263.0556755065918
5,1.0,0,1,1,71.277466,334.3331413269043
6,1.0,0,1,1,74.05977,408.3929100036621
7,6.0,0,1,1,81.74556,490.1384696960449
8,6.0,0,1,1,85.245056,575.3835258483887
9,1.0,0,1,1,82.08203,657.4655570983887
10,1.0,0,1,1,84.69589,742.161449432373
11,1.0,0,1,1,87.29277,829.4542198181152
12,6.0,0,1,1,90.953606,920.4078254699707
13,6.0,0,1,1,92.99846,1013.4062843322754
14,9.0,0,1,1,105.48172,1118.8880043029785
0,10.0,0,1,3,68.20912,0.0
1,11.0,0,1,3,71.61472,71.6147232055664
2,4.0,0,1,3,71.71022,143.32494354248047
3,5.0,0,1,3,78.54054,221.86548614501953
4,6.0,0,1,3,82.00639,303.8718795776367
5,6.0,0,1,3,85.475266,389.3471450805664
6,1.0,0,1,3,96.11853,485.4656753540039
7,1.0,0,1,3,99.42858,584.8942565917969
8,5.0,0,1,3,86.562454,671.4567108154297
9,6.0,0,1,3,90.27666,761.7333679199219
