orderID,sourceID_encoded,PTAB,BodyGroup_from_encoded,BodyGroup_to_encoded,Predicted_timediff,Cumulative_timediff
59,1.0,0,1,1,295.27823,2261.3819274902344
60,6.0,0,1,1,300.50674,2561.888671875
61,6.0,0,1,1,304.4926,2866.3812866210938
62,6.0,0,1,1,308.48383,3174.8651123046875
63,6.0,0,1,1,312.48016,3487.3452758789062
64,6.0,0,1,1,316.4815,3803.8267822265625
65,6.0,0,1,1,320.4876,4124.314392089844
66,1.0,0,1,1,323.3366,4447.6510009765625
67,6.0,0,1,1,328.51355,4776.16455078125
68,6.0,0,1,1,332.533,5108.697540283203
69,6.0,0,1,1,336.55655,5445.254089355469
70,7.0,0,1,1,340.8167,5786.07080078125
71,9.0,0,1,1,345.3498,6131.420593261719
72,10.0,0,1,1,349.6543,349.654296875
73,11.0,0,1,1,353.97955,703.6338500976562
74,4.0,0,1,1,356.28586,1059.9197082519531
75,5.0,0,1,1,360.55804,1420.4777526855469
76,6.0,0,1,1,364.82294,1785.3006896972656
77,1.0,0,1,1,367.78265,2153.0833435058594
78,6.0,0,1,1,372.9271,2526.0104370117188
79,6.0,0,1,1,376.98312,2902.9935607910156
80,6.0,0,1,1,381.04156,3284.035125732422
81,1.0,0,1,1,384.02457,3668.0596923828125
82,1.0,0,1,1,388.09018,4056.149871826172
83,1.0,0,1,1,392.1577,4448.307586669922
84,1.0,0,1,1,396.22705,4844.534637451172
85,1.0,0,1,1,400.29807,5244.832702636719
86,9.0,0,1,1,406.04404,5650.876739501953
87,6.0,0,1,1,409.51035,6060.3870849609375
88,10.0,0,1,1,414.3931,414.3930969238281
89,11.0,0,1,1,418.68307,833.076171875
90,4.0,0,1,1,421.31042,1254.3865966796875
91,5.0,0,1,1,425.6103,1679.9968872070312
92,6.0,0,1,1,429.89584,2109.8927307128906
93,1.0,0,1,1,432.91815,2542.8108825683594
94,1.0,0,1,1,437.0011,2979.811981201172
95,6.0,0,1,1,442.14233,3421.954315185547
96,6.0,0,1,1,446.22668,3868.1809997558594
97,1.0,0,1,1,449.25565,4317.4366455078125
98,1.0,0,1,1,453.3423,4770.7789306640625
99,1.0,0,1,1,457.4297,5228.2086181640625
100,1.0,0,1,1,461.51785,5689.726470947266
101,9.0,0,1,1,467.2267,6156.953186035156
102,10.0,0,1,1,471.5027,471.502685546875
103,11.0,0,1,1,475.7827,947.285400390625
104,4.0,0,1,1,478.4978,1425.783203125
105,5.0,0,1,1,482.81445,1908.59765625
106,6.0,0,1,1,487.11377,2395.71142578125
107,1.0,0,1,1,490.15216,2885.8635864257812
108,1.0,0,1,1,494.2447,3380.1082763671875
109,6.0,0,1,1,499.3913,3879.4995727539062
110,6.0,0,1,1,503.48477,4382.984344482422
111,6.0,0,1,1,507.57837,4890.562713623047
112,6.0,0,1,1,511.67245,5402.235168457031
113,1.0,0,1,1,514.7134,5916.948547363281
114,1.0,0,1,1,518.8079,6435.7564697265625
115,1.0,0,1,1,522.90295,6958.659423828125
116,1.0,0,1,1,526.9979,7485.6573486328125
117,6.0,0,1,1,532.1465,8017.8038330078125
118,9.0,0,1,1,536.79816,8554.601989746094
119,10.0,0,1,1,541.07056,541.070556640625
120,11.0,0,1,1,545.3447,1086.415283203125
121,4.0,0,1,1,548.07965,1634.4949340820312
122,5.0,0,1,1,552.4097,2186.9046630859375
123,6.0,0,1,1,556.7214,2743.6260375976562
124,1.0,0,1,1,559.7645,3303.3905639648438
125,1.0,0,1,1,563.8608,3867.2513427734375
126,6.0,0,1,1,569.0099,4436.26123046875
127,6.0,0,1,1,573.10614,5009.367370605469
128,6.0,0,1,1,577.20233,5586.5697021484375
129,1.0,0,1,1,580.2463,6166.815979003906
130,6.0,0,1,1,585.395,6752.210998535156
131,6.0,0,1,1,589.49115,7341.7021484375
132,1.0,0,1,1,592.53546,7934.237609863281
133,6.0,0,1,1,597.68365,8531.921264648438
134,6.0,0,1,1,601.7797,9133.700988769531
135,6.0,0,1,1,605.87585,9739.576843261719
136,6.0,0,1,1,609.9718,10349.548645019531
137,6.0,0,1,1,614.0677,10963.616333007812
138,7.0,0,1,1,618.36816,11581.984497070312
139,9.0,0,1,1,622.8268,12204.811279296875
140,10.0,0,1,1,627.09344,627.0934448242188
141,11.0,0,1,1,631.35956,1258.4530029296875
142,5.0,0,1,1,634.3187,1892.771728515625
143,6.0,0,1,1,638.6415,2531.4132080078125
144,6.0,0,1,1,642.73663,3174.1498413085938
145,1.0,0,1,1,645.7834,3819.9332275390625
146,1.0,0,1,1,649.8786,4469.811828613281
147,1.0,0,1,1,653.97394,5123.7857666015625
148,6.0,0,1,1,659.11615,5782.901916503906
149,6.0,0,1,1,663.21075,6446.1126708984375
150,1.0,0,1,1,666.2591,7112.371765136719
151,1.0,0,1,1,670.35376,7782.725524902344
152,6.0,0,1,1,675.4935,8458.219055175781
153,6.0,0,1,1,679.5875,9137.806579589844
154,6.0,0,1,1,683.6814,9821.487976074219
155,1.0,0,1,1,686.73145,10508.219421386719
156,6.0,0,1,1,691.8686,11200.088012695312
157,6.0,0,1,1,695.9619,11896.049926757812
158,5.0,0,1,1,699.8187,12595.86865234375
159,6.0,0,1,1,704.14813,13300.016784667969
160,6.0,0,1,1,708.241,14008.2578125
161,1.0,0,1,1,711.29395,14719.5517578125
162,9.0,0,1,1,717.0248,15436.576538085938
163,10.0,0,1,1,721.2869,721.2869262695312
164,11.0,0,1,1,725.54376,1446.8306884765625
165,5.0,0,1,1,728.4627,2175.2933959960938
166,4.0,0,1,1,732.3206,2907.614013671875
167,6.0,0,1,1,736.8863,3644.5003051757812
168,6.0,0,1,1,740.9779,4385.478210449219
169,1.0,0,1,1,744.0354,5129.513610839844
170,1.0,0,1,1,748.12744,5877.641052246094
171,6.0,0,1,1,753.2514,6630.8924560546875
172,6.0,0,1,1,757.3423,7388.2347412109375
173,6.0,0,1,1,761.43274,8149.66748046875
174,6.0,0,1,1,765.5233,8915.190795898438
175,5.0,0,1,1,769.369,9684.559814453125
176,6.0,0,1,1,773.7039,10458.263732910156
177,6.0,0,1,1,777.7938,11236.057556152344
178,6.0,0,1,1,781.88367,12017.941223144531
179,5.0,0,1,1,785.7269,12803.668151855469
180,5.0,0,1,1,789.8161,13593.484252929688
181,6.0,0,1,1,794.152,14387.63623046875
182,6.0,0,1,1,798.2412,15185.87744140625
183,5.0,0,1,1,802.0825,15987.9599609375
184,6.0,0,1,1,806.41907,16794.379028320312
185,6.0,0,1,1,810.50757,17604.886596679688
186,7.0,0,1,1,814.83075,18419.717346191406
187,10.0,0,1,1,819.50433,819.5043334960938
188,11.0,0,1,1,823.75653,1643.2608642578125
189,4.0,0,1,1,826.4032,2469.6640625
190,5.0,0,1,1,830.6983,3300.3623657226562
191,6.0,0,1,1,835.0362,4135.3985595703125
192,6.0,0,1,1,839.12384,4974.522399902344
193,6.0,0,1,1,843.2112,5817.733581542969
194,6.0,0,1,1,847.29834,6665.031921386719
195,6.0,0,1,1,851.3855,7516.417419433594
196,1.0,0,1,1,854.4659,8370.88330078125
197,6.0,0,1,1,859.55896,9230.442260742188
198,7.0,0,1,1,863.8866,10094.328857421875
199,9.0,0,1,1,868.40094,10962.729797363281
200,10.0,0,1,1,872.6712,872.6712036132812
201,11.0,0,1,1,876.9244,1749.5955810546875
202,4.0,0,1,1,879.5463,2629.1419067382812
203,5.0,0,1,1,883.82306,3512.9649658203125
204,6.0,0,1,1,888.16254,4401.127502441406
205,6.0,0,1,1,892.2481,5293.3756103515625
206,1.0,0,1,1,895.33936,6188.7149658203125
207,6.0,0,1,1,900.4189,7089.133850097656
208,6.0,0,1,1,904.50433,7993.63818359375
209,6.0,0,1,1,908.5893,8902.227478027344
210,6.0,0,1,1,912.6744,9814.90185546875
211,6.0,0,1,1,916.75916,10731.661010742188
212,6.0,0,1,1,920.8436,11652.504638671875
213,6.0,0,1,1,924.9284,12577.433044433594
214,5.0,0,1,1,928.7661,13506.199157714844
215,6.0,0,1,1,933.097,14439.296142578125
216,1.0,0,1,1,936.2002,15375.496337890625
217,6.0,0,1,1,941.2653,16316.761657714844
218,6.0,0,1,1,945.34937,17262.11102294922
219,6.0,0,1,1,949.4331,18211.54412841797
220,6.0,0,1,1,953.51685,19165.060974121094
221,5.0,0,1,1,957.36176,20122.422729492188
222,7.0,0,1,1,961.93396,21084.356689453125
223,,0,1,1,,
224,10.0,0,1,1,970.76306,970.7630615234375
225,11.0,0,1,1,975.0267,1945.7897338867188
226,5.0,0,1,1,977.7843,2923.5740356445312
227,4.0,0,1,1,981.68475,3905.2587890625
228,6.0,0,1,1,986.1827,4891.441467285156
229,6.0,0,1,1,990.26514,5881.706604003906
230,1.0,0,1,1,993.386,6875.092590332031
231,1.0,0,1,1,997.47003,7872.5626220703125
232,1.0,0,1,1,1001.55383,8874.116455078125
233,1.0,0,1,1,1005.6374,9879.753845214844
234,6.0,0,1,1,1010.6773,10890.43115234375
235,6.0,0,1,1,1014.7595,11905.190673828125
236,6.0,0,1,1,1018.8415,12924.032165527344
237,6.0,0,1,1,1022.9233,13946.955444335938
238,9.0,0,1,1,1027.7362,14974.691650390625
239,10.0,0,1,1,1032.0319,1032.0318603515625
240,11.0,0,1,1,1036.3062,2068.3380126953125
241,4.0,0,1,1,1038.8533,3107.1912841796875
242,5.0,0,1,1,1043.1193,4150.310546875
243,6.0,0,1,1,1047.413,5197.7235107421875
244,1.0,0,1,1,1050.5524,6248.27587890625
245,1.0,0,1,1,1054.6348,7302.91064453125
246,1.0,0,1,1,1058.7174,8361.628051757812
247,1.0,0,1,1,1062.7999,9424.427978515625
248,6.0,0,1,1,1067.8186,10492.24658203125
249,1.0,0,1,1,1070.9647,11563.211303710938
250,9.0,0,1,1,1076.724,12639.935302734375
251,10.0,0,1,1,1081.0281,1081.028076171875
252,11.0,0,1,1,1085.3118,2166.33984375
253,5.0,0,1,1,1088.0244,3254.3642578125
254,4.0,0,1,1,1091.9235,4346.2877197265625
255,6.0,0,1,1,1096.3833,5442.6710205078125
256,1.0,0,1,1,1099.5386,6542.2095947265625
257,6.0,0,1,1,1104.544,7646.7535400390625
258,6.0,0,1,1,1108.6241,8755.377685546875
259,9.0,0,1,1,1113.4554,9868.833129882812
260,10.0,0,1,1,1117.7651,1117.76513671875
261,11.0,0,1,1,1122.056,2239.8211669921875
262,4.0,0,1,1,1124.5757,3364.3968505859375
263,5.0,0,1,1,1128.8394,4493.2362060546875
264,6.0,0,1,1,1133.104,5626.3402099609375
265,1.0,0,1,1,1136.2717,6762.6119384765625
266,6.0,0,1,1,1141.2651,7903.8770751953125
267,6.0,0,1,1,1145.3462,9049.223266601562
268,9.0,0,1,1,1150.1802,10199.403442382812
269,10.0,0,1,1,1154.4946,1154.49462890625
270,11.0,0,1,1,1158.7922,2313.286865234375
271,4.0,0,1,1,1161.3047,3474.591552734375
272,5.0,0,1,1,1165.5676,4640.1591796875
273,6.0,0,1,1,1169.8304,5809.9896240234375
274,1.0,0,1,1,1172.9998,6982.9893798828125
275,6.0,0,1,1,1177.9915,8160.9808349609375
276,1.0,0,1,1,1181.1608,9342.1416015625
277,1.0,0,1,1,1185.2411,10527.382690429688
278,6.0,0,1,1,1190.2324,11717.615112304688
279,1.0,0,1,1,1193.4021,12911.017211914062
280,6.0,0,1,1,1198.3932,14109.410400390625
281,6.0,0,1,1,1202.4734,15311.8837890625
282,6.0,0,1,1,1206.5533,16518.437133789062
283,10.0,0,1,1,1211.6158,1211.6158447265625
284,11.0,0,1,1,1215.9231,2427.5389404296875
285,4.0,0,1,1,1218.4294,3645.9683837890625
286,5.0,0,1,1,1222.6914,4868.6597900390625
287,6.0,0,1,1,1226.9534,6095.6131591796875
288,9.0,0,1,1,1231.769,7327.3822021484375
289,10.0,0,1,1,1236.0922,1236.0921630859375
290,11.0,0,1,1,1240.4027,2476.494873046875
291,4.0,0,1,1,1242.9086,3719.4034423828125
292,5.0,0,1,1,1247.1702,4966.5736083984375
293,6.0,0,1,1,1251.4316,6218.0052490234375
294,1.0,0,1,1,1254.6017,7472.60693359375
295,1.0,0,1,1,1258.6812,8731.2880859375
296,1.0,0,1,1,1262.7609,9994.048950195312
297,1.0,0,1,1,1266.8403,11260.889282226562
298,1.0,0,1,1,1270.9199,12531.809204101562
299,1.0,0,1,1,1274.9993,13806.808471679688
300,1.0,0,1,1,1279.079,15085.887451171875
301,1.0,0,1,1,1283.1582,16369.045654296875
302,1.0,0,1,1,1287.2375,17656.283203125
303,6.0,0,1,1,1292.2258,18948.509033203125
304,1.0,0,1,1,1295.3961,20243.905151367188
305,6.0,0,1,1,1300.384,21544.289184570312
306,6.0,0,1,1,1304.4633,22848.75244140625
307,9.0,0,1,1,1309.2579,24158.010375976562
308,10.0,0,1,1,1313.586,1313.5860595703125
309,11.0,0,1,1,1317.906,2631.4920654296875
310,4.0,0,1,1,1320.416,3951.9080810546875
311,5.0,0,1,1,1324.6768,5276.5848388671875
312,10.0,0,1,1,1329.8986,1329.8985595703125
313,11.0,0,1,1,1334.2198,2664.118408203125
314,5.0,0,1,1,1336.9135,4001.0318603515625
315,4.0,0,1,1,1340.8104,5341.84228515625
316,10.0,0,1,1,1346.2102,1346.210205078125
317,11.0,0,1,1,1350.5326,2696.7427978515625
318,4.0,0,1,1,1353.0471,4049.7899169921875
319,5.0,0,1,1,1357.3075,5407.097412109375
320,10.0,0,1,1,1362.521,1362.52099609375
321,11.0,0,1,1,1366.8452,2729.3662109375
322,5.0,0,1,1,1369.5435,4098.90966796875
323,4.0,0,1,1,1373.4406,5472.3502197265625
324,10.0,0,1,1,1378.8313,1378.831298828125
325,11.0,0,1,1,1383.1567,2761.988037109375
326,4.0,0,1,1,1385.6763,4147.664306640625
327,5.0,0,1,1,1389.9365,5537.600830078125
328,6.0,0,1,1,1394.1963,6931.797119140625
329,1.0,0,1,1,1397.3673,8329.164428710938
330,1.0,0,1,1,1401.4458,9730.610229492188
331,1.0,0,1,1,1405.5243,11136.134521484375
332,6.0,0,1,1,1410.5099,12546.644409179688
333,6.0,0,1,1,1414.5885,13961.23291015625
334,1.0,0,1,1,1417.7594,15378.992309570312
335,1.0,0,1,1,1421.8376,16800.829956054688
336,1.0,0,1,1,1425.9161,18226.74609375
337,6.0,0,1,1,1430.9019,19657.64794921875
338,7.0,0,1,1,1435.1611,21092.80908203125
339,10.0,0,1,1,1439.9906,1439.9906005859375
340,11.0,0,1,1,1444.3191,2884.3096923828125
341,4.0,0,1,1,1446.8519,4331.16162109375
342,5.0,0,1,1,1451.1113,5782.27294921875
343,6.0,0,1,1,1455.371,7237.6439208984375
344,1.0,0,1,1,1458.5421,8696.18603515625
345,1.0,0,1,1,1462.6204,10158.806396484375
346,1.0,0,1,1,1466.6985,11625.5048828125
347,6.0,0,1,1,1471.6835,13097.188354492188
348,6.0,0,1,1,1475.7615,14572.949829101562
349,1.0,0,1,1,1478.9327,16051.882568359375
350,6.0,0,1,1,1483.9177,17535.80029296875
351,6.0,0,1,1,1487.9957,19023.796020507812
352,6.0,0,1,1,1492.0736,20515.86962890625
353,6.0,0,1,1,1496.1516,22012.021240234375
354,1.0,0,1,1,1499.323,23511.34423828125
355,1.0,0,1,1,1503.4006,25014.744873046875
356,6.0,0,1,1,1508.3856,26523.130493164062
357,7.0,0,1,1,1512.6448,28035.775268554688
358,9.0,0,1,1,1517.1925,29552.9677734375
359,10.0,0,1,1,1521.5269,1521.52685546875
360,11.0,0,1,1,1525.859,3047.3858642578125
361,4.0,0,1,1,1528.4122,4575.798095703125
362,5.0,0,1,1,1532.6714,6108.469482421875
363,6.0,0,1,1,1536.9308,7645.4002685546875
364,1.0,0,1,1,1540.1023,9185.502563476562
365,6.0,0,1,1,1545.0865,10730.589111328125
366,6.0,0,1,1,1549.1638,12279.7529296875
367,6.0,0,1,1,1553.2418,13832.994750976562
368,6.0,0,1,1,1557.3197,15390.314453125
369,1.0,0,1,1,1560.4911,16950.805541992188
370,1.0,0,1,1,1564.5688,18515.374389648438
371,1.0,0,1,1,1568.6466,20084.02099609375
372,6.0,0,1,1,1573.6306,21657.651611328125
373,7.0,0,1,1,1577.8898,23235.541381835938
374,9.0,0,1,1,1582.4158,24817.957153320312
375,10.0,0,1,1,1586.7507,1586.750732421875
376,11.0,0,1,1,1591.0842,3177.8349609375
377,4.0,0,1,1,1593.6566,4771.4915771484375
378,5.0,0,1,1,1597.9153,6369.4068603515625
379,6.0,0,1,1,1602.1744,7971.581298828125
380,6.0,0,1,1,1606.252,9577.833251953125
381,6.0,0,1,1,1610.3295,11188.162719726562
382,6.0,0,1,1,1614.4072,12802.569946289062
383,6.0,0,1,1,1618.4849,14421.054809570312
384,6.0,0,1,1,1622.5624,16043.6171875
385,6.0,0,1,1,1626.6399,17670.257080078125
386,1.0,0,1,1,1629.8116,19300.068725585938
387,1.0,0,1,1,1633.889,20933.957763671875
388,6.0,0,1,1,1638.8726,22572.830322265625
389,6.0,0,1,1,1642.9502,24215.780517578125
390,6.0,0,1,1,1647.0276,25862.80810546875
391,6.0,0,1,1,1651.1052,27513.913330078125
392,6.0,0,1,1,1655.1827,29169.096069335938
393,7.0,0,1,1,1659.4414,30828.537475585938
394,6.0,0,1,1,1663.3378,32491.875244140625
395,7.0,0,1,1,1667.5964,34159.4716796875
396,9.0,0,1,1,1672.0927,35831.56433105469
397,10.0,0,1,1,1676.428,1676.427978515625
398,11.0,0,1,1,1680.7626,3357.1905517578125
399,5.0,0,1,1,1683.544,5040.7344970703125
400,4.0,0,1,1,1687.4404,6728.1749267578125
401,6.0,0,1,1,1691.8801,8420.055053710938
402,1.0,0,1,1,1695.052,10115.107055664062
403,6.0,0,1,1,1700.0349,11815.141967773438
404,1.0,0,1,1,1703.2067,13518.3486328125
405,1.0,0,1,1,1707.2839,15225.632568359375
406,1.0,0,1,1,1711.3613,16936.993896484375
407,1.0,0,1,1,1715.4387,18652.4326171875
408,1.0,0,1,1,1719.5162,20371.948852539062
409,1.0,0,1,1,1723.5935,22095.542358398438
410,1.0,0,1,1,1727.671,23823.21337890625
411,1.0,0,1,1,1731.7484,25554.961791992188
412,6.0,0,1,1,1736.7314,27291.693237304688
413,1.0,0,1,1,1739.9028,29031.596069335938
414,6.0,0,1,1,1744.8861,30776.482177734375
415,7.0,0,1,1,1749.1445,32525.626708984375
416,9.0,0,1,1,1753.6128,34279.239501953125
417,10.0,0,1,1,1757.9485,1757.948486328125
418,11.0,0,1,1,1762.2838,3520.2322998046875
419,4.0,0,1,1,1764.9103,5285.142578125
420,5.0,0,1,1,1769.1687,7054.311279296875
421,6.0,0,1,1,1773.4274,8827.738647460938
422,1.0,0,1,1,1776.5994,10604.338012695312
423,6.0,0,1,1,1781.5819,12385.919921875
424,1.0,0,1,1,1784.7535,14170.673461914062
425,1.0,0,1,1,1788.831,15959.504516601562
426,6.0,0,1,1,1793.8137,17753.318237304688
427,1.0,0,1,1,1796.9858,19550.304077148438
428,1.0,0,1,1,1801.0627,21351.366821289062
429,1.0,0,1,1,1805.1403,23156.507080078125
430,1.0,0,1,1,1809.218,24965.72509765625
431,1.0,0,1,1,1813.2948,26779.019897460938
432,1.0,0,1,1,1817.3726,28596.392456054688
433,6.0,0,1,1,1822.3547,30418.747192382812
434,10.0,0,1,1,1827.2394,1827.2393798828125
435,11.0,0,1,1,1831.5752,3658.8145751953125
436,4.0,0,1,1,1834.2247,5493.039306640625
437,5.0,0,1,1,1838.4829,7331.522216796875
438,6.0,0,1,1,1842.741,9174.26318359375
439,6.0,0,1,1,1846.8186,11021.081787109375
440,1.0,0,1,1,1849.9895,12871.0712890625
441,1.0,0,1,1,1854.067,14725.138305664062
442,6.0,0,1,1,1859.0503,16584.188598632812
443,6.0,0,1,1,1863.1272,18447.315795898438
444,6.0,0,1,1,1867.2045,20314.520263671875
445,6.0,0,1,1,1871.2819,22185.802124023438
446,6.0,0,1,1,1875.3589,24061.161010742188
447,6.0,0,1,1,1879.4362,25940.59716796875
448,6.0,0,1,1,1883.5135,27824.110717773438
449,1.0,0,1,1,1886.685,29710.795776367188
450,1.0,0,1,1,1890.7622,31601.557983398438
451,6.0,0,1,1,1895.7452,33497.30322265625
452,6.0,0,1,1,1899.822,35397.125244140625
453,6.0,0,1,1,1903.8989,37301.024169921875
454,6.0,0,1,1,1907.9763,39209.00048828125
455,5.0,0,1,1,1911.8726,41120.873046875
456,6.0,0,1,1,1916.1306,43037.003662109375
457,,0,1,1,,
458,10.0,0,1,1,1925.0599,1925.0599365234375
459,11.0,0,1,1,1929.3949,3854.454833984375
460,4.0,0,1,1,1932.0774,5786.5322265625
461,5.0,0,1,1,1936.3357,7722.867919921875
462,6.0,0,1,1,1940.5939,9663.461791992188
463,6.0,0,1,1,1944.6709,11608.132690429688
464,1.0,0,1,1,1947.8429,13555.9755859375
465,6.0,0,1,1,1952.8252,15508.80078125
466,6.0,0,1,1,1956.9021,17465.702880859375
467,1.0,0,1,1,1960.0742,19425.777099609375
468,6.0,0,1,1,1965.0564,21390.83349609375
469,1.0,0,1,1,1968.2281,23359.061645507812
470,1.0,0,1,1,1972.3059,25331.367553710938
471,1.0,0,1,1,1976.3826,27307.750122070312
472,1.0,0,1,1,1980.4598,29288.2099609375
473,6.0,0,1,1,1985.4424,31273.65234375
474,5.0,0,1,1,1989.3385,33262.99084472656
475,6.0,0,1,1,1993.5967,35256.58752441406
476,6.0,0,1,1,1997.6742,37254.26171875
477,6.0,0,1,1,2001.751,39256.0126953125
478,5.0,0,1,1,2005.647,41261.65966796875
479,6.0,0,1,1,2009.905,43271.564697265625
480,7.0,0,1,1,2014.1633,45285.72802734375
481,,0,1,1,,
482,10.0,0,1,1,2022.8782,2022.878173828125
483,11.0,0,1,1,2027.2136,4050.091796875
484,4.0,0,1,1,2029.9286,6080.0203857421875
485,5.0,0,1,1,2034.1868,8114.2071533203125
486,6.0,0,1,1,2038.4447,10152.65185546875
487,6.0,0,1,1,2042.522,12195.173828125
488,1.0,0,1,1,2045.6941,14240.867919921875
489,1.0,0,1,1,2049.7712,16290.63916015625
490,1.0,0,1,1,2053.8484,18344.487548828125
491,6.0,0,1,1,2058.83,20403.317626953125
492,6.0,0,1,1,2062.9077,22466.225341796875
493,1.0,0,1,1,2066.079,24532.304443359375
494,1.0,0,1,1,2070.1562,26602.460693359375
495,1.0,0,1,1,2074.2332,28676.69384765625
496,1.0,0,1,1,2078.3105,30755.00439453125
497,1.0,0,1,1,2082.3877,32837.39208984375
498,9.0,0,1,1,2087.913,34925.30517578125
499,10.0,0,1,1,2092.1714,2092.17138671875
500,11.0,0,1,1,2096.5012,4188.672607421875
501,4.0,0,1,1,2099.2393,6287.911865234375
502,5.0,0,1,1,2103.4976,8391.409423828125
503,6.0,0,1,1,2107.756,10499.16552734375
504,1.0,0,1,1,2110.9272,12610.0927734375
505,1.0,0,1,1,2115.0042,14725.096923828125
506,6.0,0,1,1,2119.987,16845.083984375
507,6.0,0,1,1,2124.064,18969.14794921875
508,6.0,0,1,1,2128.141,21097.2890625
509,6.0,0,1,1,2132.218,23229.507080078125
510,6.0,0,1,1,2136.2954,25365.802490234375
511,1.0,0,1,1,2139.4673,27505.269775390625
512,1.0,0,1,1,2143.5442,29648.81396484375
513,9.0,0,1,1,2149.0696,31797.883544921875
514,10.0,0,1,1,2153.328,2153.327880859375
515,11.0,0,1,1,2157.6365,4310.96435546875
516,5.0,0,1,1,2160.5767,6471.541015625
517,4.0,0,1,1,2164.473,8636.013916015625
518,6.0,0,1,1,2168.9114,10804.92529296875
519,1.0,0,1,1,2172.0833,12977.008544921875
520,1.0,0,1,1,2176.161,15153.16943359375
521,1.0,0,1,1,2180.2378,17333.4072265625
522,6.0,0,1,1,2185.22,19518.627197265625
523,6.0,0,1,1,2189.2966,21707.923828125
524,1.0,0,1,1,2192.4685,23900.392333984375
525,1.0,0,1,1,2196.5457,26096.93798828125
526,1.0,0,1,1,2200.623,28297.56103515625
527,6.0,0,1,1,2205.6055,30503.16650390625
528,6.0,0,1,1,2209.6824,32712.848876953125
529,1.0,0,1,1,2212.854,34925.702880859375
530,1.0,0,1,1,2216.9312,37142.634033203125
531,6.0,0,1,1,2221.9133,39364.54736328125
532,9.0,0,1,1,2226.5337,41591.0810546875
533,10.0,0,1,1,2230.7913,2230.791259765625
534,11.0,0,1,1,2235.0745,4465.86572265625
535,5.0,0,1,1,2238.0405,6703.90625
536,4.0,0,1,1,2241.9368,8945.843017578125
537,6.0,0,1,1,2246.3762,11192.21923828125
538,1.0,0,1,1,2249.5479,13441.76708984375
539,1.0,0,1,1,2253.625,15695.39208984375
540,6.0,0,1,1,2258.6067,17953.998779296875
541,6.0,0,1,1,2262.6838,20216.6826171875
