Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
6,16,7.0,0.04782032,14.919939,252.57123,13.0,303.0
6,17,13.0,0.04752154,14.82672,267.39795,1.0,304.0
6,18,9.0,0.04757494,14.843382,282.24133,6.0,310.0
6,19,4.0,0.047740407,14.895007,297.13635,2.0,312.0
6,20,5.0,0.047640037,14.863691,312.00003,-312.0,0.0
7,1,10.0,0.0525124,14.65096,29.378548,-325.0,0.0
7,2,11.0,0.05177662,14.445678,43.824226,6.0,6.0
7,3,6.0,0.05210301,14.536739,58.360966,5.0,11.0
7,4,4.0,0.053018898,14.792273,73.15324,10.0,21.0
7,5,5.0,0.053103134,14.815774,87.96901,8.0,29.0
7,6,1.0,0.052445978,14.632428,102.60144,1.0,30.0
7,7,1.0,0.052500132,14.647537,117.24898,13.0,43.0
7,8,5.0,0.053146347,14.827831,132.07681,87.0,130.0
7,9,5.0,0.0530705,14.806669,146.88348,37.0,167.0
7,10,1.0,0.052323088,14.598142,161.48163,2.0,169.0
7,11,1.0,0.052321225,14.597622,176.07925,11.0,180.0
7,12,1.0,0.052311495,14.594907,190.67416,1.0,181.0
7,13,1.0,0.052291196,14.589244,205.26341,63.0,244.0
7,14,13.0,0.052680165,14.697766,219.96118,0.0,244.0
7,15,9.0,0.05263778,14.68594,234.64713,16.0,260.0
7,16,4.0,0.052889284,14.75611,249.40323,10.0,270.0
7,17,5.0,0.05298298,14.782251,264.1855,9.0,279.0
7,18,7.0,0.05309873,14.814546,279.00003,-279.0,0.0
8,1,10.0,0.041614227,7.28249,14.603068,-294.0,0.0
8,2,11.0,0.041031145,7.1804504,21.78352,29.0,29.0
8,3,6.0,0.041289795,7.225714,29.009233,9.0,38.0
8,4,4.0,0.04201561,7.3527317,36.361965,9.0,47.0
8,5,5.0,0.042082362,7.3644133,43.72638,4.0,51.0
8,6,5.0,0.04211815,7.3706765,51.097057,9.0,60.0
8,7,5.0,0.042108558,7.3689976,58.466057,0.0,60.0
8,8,1.0,0.041516166,7.265329,65.731384,10.0,70.0
8,9,1.0,0.041466266,7.2565966,72.98798,22.0,92.0
8,10,1.0,0.0414604,7.25557,80.24355,1.0,93.0
8,11,1.0,0.041459303,7.2553782,87.49893,14.0,107.0
8,12,4.0,0.042011175,7.351956,94.85089,2.0,109.0
8,13,5.0,0.042021886,7.35383,102.20472,10.0,119.0
8,14,13.0,0.041728523,7.3024917,109.50721,0.0,119.0
8,15,5.0,0.041934848,7.3385983,116.84581,1.0,120.0
8,16,9.0,0.041668087,7.2919154,124.137726,11.0,131.0
8,17,6.0,0.041233424,7.2158494,131.35358,17.0,148.0
8,18,1.0,0.04142937,7.2501397,138.60371,7.0,155.0
8,19,4.0,0.04191084,7.334397,145.93811,7.0,162.0
8,20,5.0,0.04182215,7.3188763,153.25699,2.0,164.0
8,21,6.0,0.040901132,7.157698,160.41469,1.0,165.0
8,22,7.0,0.041541632,7.269786,167.68448,10.0,175.0
8,23,2.0,0.041803103,7.315543,175.00002,-175.0,0.0
9,1,10.0,0.04151873,6.5599594,13.154228,-175.0,0.0
9,2,11.0,0.040936984,6.4680433,19.622272,3.0,3.0
9,3,6.0,0.041195042,6.5088167,26.131088,8.0,11.0
9,4,4.0,0.04191919,6.623232,32.75432,7.0,18.0
9,5,5.0,0.04198579,6.633755,39.388073,4.0,22.0
9,6,1.0,0.04146621,6.551661,45.939735,8.0,30.0
9,7,5.0,0.04204519,6.6431403,52.582874,8.0,38.0
9,8,5.0,0.04199121,6.6346116,59.217487,9.0,47.0
9,9,1.0,0.04137258,6.5368676,65.75436,1.0,48.0
9,10,1.0,0.04136656,6.5359163,72.290276,35.0,83.0
9,11,5.0,0.041943602,6.627089,78.917366,22.0,105.0
9,12,1.0,0.041343,6.532194,85.44956,10.0,115.0
9,13,4.0,0.041886184,6.618017,92.06758,5.0,120.0
9,14,13.0,0.041632786,6.57798,98.64556,0.0,120.0
9,15,5.0,0.041838262,6.6104455,105.256004,1.0,121.0
9,16,9.0,0.04157242,6.568443,111.82445,1.0,122.0
9,17,4.0,0.041826684,6.608616,118.43306,1.0,123.0
9,18,5.0,0.04189295,6.619086,125.05215,1.0,124.0
9,19,8.0,0.042172633,6.663276,131.71542,0.0,124.0
9,20,4.0,0.04166442,6.5829787,138.2984,6.0,130.0
9,21,5.0,0.041570313,6.5681095,144.86652,2.0,132.0
9,22,7.0,0.041432764,6.5463767,151.41289,26.0,158.0
9,23,2.0,0.041690573,6.5871105,158.0,-158.0,0.0
10,1,10.0,0.034324497,8.890045,17.826588,-158.0,0.0
10,2,11.0,0.033843555,8.765481,26.592068,5.0,5.0
10,3,6.0,0.0340569,8.820737,35.412804,4.0,9.0
10,4,4.0,0.034655567,8.975792,44.388596,9.0,18.0
10,5,5.0,0.034710627,8.990052,53.378647,7.0,25.0
10,6,1.0,0.034281082,8.8788,62.257446,1.0,26.0
10,7,1.0,0.03431648,8.887968,71.14542,17.0,43.0
10,8,5.0,0.034738876,8.997369,80.142784,49.0,92.0
10,9,5.0,0.034689296,8.984528,89.12731,1.0,93.0
10,10,4.0,0.034652594,8.975022,98.10233,0.0,93.0
10,11,1.0,0.034198236,8.857343,106.95968,1.0,94.0
10,12,5.0,0.034671463,8.979909,115.93959,1.0,95.0
10,13,1.0,0.034165528,8.848871,124.78846,41.0,136.0
10,14,1.0,0.03413608,8.841245,133.6297,52.0,188.0
10,15,4.0,0.034559242,8.950844,142.58054,2.0,190.0
10,16,5.0,0.034596156,8.960404,151.54094,6.0,196.0
10,17,4.0,0.03458725,8.958097,160.49904,4.0,200.0
10,18,13.0,0.034452155,8.923108,169.42215,0.0,200.0
10,19,5.0,0.034600843,8.961618,178.38377,1.0,201.0
10,20,4.0,0.0344537,8.923509,187.30728,0.0,201.0
10,21,9.0,0.034119155,8.836862,196.14415,2.0,203.0
10,22,5.0,0.034325022,8.890181,205.03433,0.0,203.0
10,23,8.0,0.034532517,8.943922,213.97826,1.0,204.0
10,24,4.0,0.034507874,8.937539,222.9158,5.0,209.0
10,25,5.0,0.034727473,8.994415,231.91022,17.0,226.0
10,26,7.0,0.034933493,9.047774,240.958,33.0,259.0
10,27,4.0,0.03484004,9.02357,249.98157,0.0,259.0
10,28,5.0,0.034820285,9.018454,259.00003,-259.0,0.0
11,1,10.0,0.036891326,15.900162,31.883486,-274.0,0.0
11,2,11.0,0.036374424,15.677377,47.560863,51.0,51.0
11,3,6.0,0.03660372,15.776203,63.337067,5.0,56.0
11,4,4.0,0.037247155,16.053524,79.390594,9.0,65.0
11,5,5.0,0.03730633,16.07903,95.46962,63.0,128.0
11,6,1.0,0.036844663,15.88005,111.34967,2.0,130.0
11,7,1.0,0.036882706,15.896446,127.24612,15.0,145.0
11,8,5.0,0.037336692,16.092113,143.33823,4.0,149.0
11,9,5.0,0.037283406,16.069147,159.40738,7.0,156.0
11,10,5.0,0.03725639,16.057505,175.46489,37.0,193.0
11,11,5.0,0.037253257,16.056154,191.52104,1.0,194.0
11,12,4.0,0.037212998,16.038801,207.55984,0.0,194.0
11,13,5.0,0.037223693,16.043411,223.60326,139.0,333.0
11,14,1.0,0.0366617,15.801192,239.40445,2.0,335.0
11,15,1.0,0.036642365,15.792859,255.19731,54.0,389.0
11,16,13.0,0.036931384,15.917427,271.11475,1.0,390.0
11,17,4.0,0.037150294,16.011776,287.12653,0.0,390.0
11,18,9.0,0.03701149,15.951952,303.0785,4.0,394.0
11,19,5.0,0.037172273,16.02125,319.09973,2.0,396.0
11,20,8.0,0.037311397,16.081213,335.18094,1.0,397.0
11,21,4.0,0.03685724,15.88547,351.0664,5.0,402.0
11,22,5.0,0.03686912,15.890591,366.957,5.0,407.0
11,23,7.0,0.036902618,15.905028,382.86203,7.0,414.0
11,24,4.0,0.037077997,15.980617,398.84265,1.0,415.0
11,25,5.0,0.037313983,16.082327,414.925,16.0,431.0
11,26,13.0,0.037297063,16.075033,431.00003,-431.0,0.0
12,1,10.0,0.049769785,7.9631658,15.967981,-431.0,0.0
12,2,11.0,0.049072433,7.851589,23.81957,6.0,6.0
12,3,6.0,0.049381778,7.9010844,31.720655,6.0,12.0
12,4,4.0,0.050249834,8.039973,39.760628,10.0,22.0
12,5,5.0,0.05032967,8.052748,47.813377,14.0,36.0
12,6,1.0,0.04970683,7.953093,55.76647,18.0,54.0
12,7,5.0,0.050400876,8.06414,63.830612,37.0,91.0
12,8,5.0,0.05033617,8.053787,71.8844,0.0,91.0
12,9,4.0,0.0502679,8.042864,79.92726,2.0,93.0
12,10,5.0,0.050258324,8.041332,87.9686,3.0,96.0
12,11,1.0,0.049562532,7.930005,95.898605,27.0,123.0
12,12,4.0,0.05022122,8.035395,103.934,9.0,132.0
12,13,5.0,0.05023344,8.03735,111.971344,4.0,136.0
12,14,7.0,0.050261147,8.041783,120.01313,9.0,145.0
12,15,13.0,0.04985333,7.9765325,127.98966,1.0,146.0
12,16,9.0,0.049829524,7.972724,135.96239,9.0,155.0
12,17,4.0,0.05013673,8.021877,143.98427,1.0,156.0
12,18,5.0,0.050217073,8.034732,152.019,4.0,160.0
12,19,13.0,0.049881287,7.9810057,160.0,-160.0,0.0
13,1,10.0,0.032058354,8.976339,17.999626,-188.0,0.0
13,2,11.0,0.031609163,8.850566,26.850193,5.0,5.0
13,3,6.0,0.03180842,8.906358,35.75655,5.0,10.0
13,4,4.0,0.032367565,9.062918,44.819466,9.0,19.0
13,5,5.0,0.032418992,9.077318,53.896782,11.0,30.0
13,6,1.0,0.032017805,8.964985,62.861767,6.0,36.0
13,7,5.0,0.032464854,9.090159,71.95193,23.0,59.0
13,8,1.0,0.032004226,8.961184,80.91311,48.0,107.0
13,9,4.0,0.032398827,9.0716715,89.98478,1.0,108.0
13,10,5.0,0.03239142,9.069598,99.054375,9.0,117.0
13,11,5.0,0.03238839,9.068748,108.12312,9.0,126.0
13,12,5.0,0.032370344,9.063696,117.18682,8.0,134.0
13,13,5.0,0.032349635,9.057898,126.24472,19.0,153.0
13,14,4.0,0.03229137,9.041584,135.2863,1.0,154.0
13,15,5.0,0.032289173,9.040969,144.32727,9.0,163.0
13,16,5.0,0.03228196,9.038949,153.36623,0.0,163.0
13,17,4.0,0.032274388,9.036829,162.40306,1.0,164.0
13,18,5.0,0.03232576,9.051212,171.45427,26.0,190.0
13,19,1.0,0.03186705,8.922774,180.37704,22.0,212.0
13,20,4.0,0.032158542,9.004392,189.38144,4.0,216.0
13,21,5.0,0.03208675,8.984289,198.36572,1.0,217.0
13,22,4.0,0.031966865,8.950722,207.31644,1.0,218.0
13,23,5.0,0.03209524,8.986667,216.3031,12.0,230.0
13,24,8.0,0.03243278,9.081179,225.38428,1.0,231.0
13,25,4.0,0.03239016,9.069244,234.45352,5.0,236.0
13,26,5.0,0.03250252,9.100706,243.55423,5.0,241.0
13,27,7.0,0.03260034,9.128095,252.68233,20.0,261.0
13,28,13.0,0.032375876,9.065246,261.74756,0.0,261.0
13,29,9.0,0.032359883,9.060767,270.80832,19.0,280.0
13,30,2.0,0.03282732,9.19165,279.99997,-280.0,0.0
14,1,10.0,0.04977343,8.660577,17.36645,-280.0,0.0
14,2,11.0,0.049076024,8.539228,25.905678,6.0,6.0
14,3,6.0,0.049385387,8.593058,34.498734,5.0,11.0
14,4,4.0,0.050253507,8.74411,43.242844,7.0,18.0
14,5,5.0,0.05033335,8.758003,52.000847,12.0,30.0
14,6,5.0,0.050376162,8.765452,60.7663,4.0,34.0
14,7,1.0,0.049724128,8.6519985,69.4183,19.0,53.0
14,8,1.0,0.04968847,8.645794,78.06409,19.0,72.0
14,9,5.0,0.05030121,8.75241,86.8165,14.0,86.0
14,10,4.0,0.05024806,8.743162,95.55966,1.0,87.0
14,11,5.0,0.05028325,8.749286,104.308945,12.0,99.0
14,12,5.0,0.050255407,8.744441,113.05338,13.0,112.0
14,13,1.0,0.04952316,8.61703,121.67041,15.0,127.0
14,14,4.0,0.050151113,8.726294,130.3967,8.0,135.0
14,15,5.0,0.050147343,8.725637,139.12233,7.0,142.0
14,16,7.0,0.050196875,8.734256,147.85658,15.0,157.0
14,17,13.0,0.049882963,8.679636,156.53622,1.0,158.0
14,18,9.0,0.049939033,8.689392,165.22562,16.0,174.0
14,19,2.0,0.050427385,8.774364,173.99998,-174.0,0.0
15,1,10.0,0.052397948,10.689181,21.434269,-174.0,0.0
15,2,11.0,0.051663768,10.539409,31.973679,41.0,41.0
15,3,6.0,0.051989447,10.605847,42.579525,4.0,45.0
15,4,4.0,0.052903343,10.792282,53.371807,9.0,54.0
15,5,5.0,0.052987393,10.809428,64.18124,12.0,66.0
15,6,5.0,0.053032458,10.818622,74.999855,10.0,76.0
15,7,1.0,0.05234605,10.678595,85.67845,18.0,94.0
15,8,1.0,0.052308515,10.670937,96.34939,40.0,134.0
15,9,5.0,0.052953556,10.8025255,107.15192,0.0,134.0
15,10,4.0,0.05289761,10.791112,117.94303,2.0,136.0
15,11,5.0,0.05293465,10.798669,128.7417,23.0,159.0
15,12,1.0,0.052175444,10.64379,139.38548,5.0,164.0
15,13,4.0,0.052860714,10.783586,150.16907,6.0,170.0
15,14,5.0,0.052852526,10.781916,160.95099,6.0,176.0
15,15,7.0,0.05287513,10.786527,171.73752,10.0,186.0
15,16,13.0,0.05247406,10.704708,182.44223,1.0,187.0
15,17,9.0,0.05252378,10.714851,193.15707,17.0,204.0
15,18,2.0,0.053151656,10.842937,204.00002,-204.0,0.0
16,1,10.0,0.04740901,8.960302,17.96747,-204.0,0.0
16,2,11.0,0.046744738,8.834756,26.802227,22.0,22.0
16,3,6.0,0.047039405,8.890448,35.692673,4.0,26.0
16,4,4.0,0.04786629,9.046728,44.739403,7.0,33.0
16,5,5.0,0.047942333,9.061101,53.800503,1.0,34.0
16,6,1.0,0.04734904,8.948969,62.749474,18.0,52.0
16,7,5.0,0.048010163,9.073921,71.823395,51.0,103.0
16,8,4.0,0.04796809,9.0659685,80.889366,1.0,104.0
16,9,5.0,0.047909852,9.054962,89.94433,12.0,116.0
16,10,5.0,0.0478753,9.048431,98.99276,0.0,116.0
16,11,4.0,0.047834255,9.040674,108.03343,1.0,117.0
16,12,5.0,0.04786407,9.0463085,117.07974,1.0,118.0
16,13,1.0,0.047165446,8.914269,125.99401,26.0,144.0
16,14,1.0,0.047125924,8.906799,134.90082,3.0,147.0
16,15,4.0,0.047711518,9.017477,143.91829,7.0,154.0
16,16,5.0,0.047763214,9.027247,152.94554,5.0,159.0
16,17,7.0,0.047844492,9.042609,161.98814,15.0,174.0
16,18,13.0,0.047563754,8.98955,170.97769,1.0,175.0
16,19,9.0,0.047516093,8.980541,179.95824,14.0,189.0
16,20,2.0,0.04784001,9.041762,189.0,-189.0,0.0
17,1,10.0,0.05533476,11.122287,22.302746,-189.0,0.0
17,2,11.0,0.054559432,10.966446,33.26919,13.0,13.0
17,3,6.0,0.054903366,11.035577,44.304768,4.0,17.0
17,4,4.0,0.055868488,11.229566,55.534332,7.0,24.0
17,5,5.0,0.055957247,11.247407,66.78174,1.0,25.0
17,6,1.0,0.05526477,11.108219,77.88995,18.0,43.0
17,7,5.0,0.056036416,11.26332,89.153275,3.0,46.0
17,8,1.0,0.055241335,11.103508,100.25678,48.0,94.0
17,9,4.0,0.05592244,11.240411,111.49719,2.0,96.0
17,10,5.0,0.055909656,11.237841,122.73503,9.0,105.0
17,11,5.0,0.055904426,11.23679,133.97182,53.0,158.0
17,12,1.0,0.05510264,11.07563,145.04745,18.0,176.0
17,13,4.0,0.05582601,11.221027,156.26848,7.0,183.0
17,14,5.0,0.05581714,11.219245,167.48772,8.0,191.0
17,15,7.0,0.05584087,11.224014,178.71173,9.0,200.0
17,16,13.0,0.05541721,11.138859,189.85059,1.0,201.0
17,17,9.0,0.0554696,11.149389,200.99997,-201.0,0.0
18,1,10.0,0.052372,15.502112,31.085304,-216.0,0.0
18,2,11.0,0.051638182,15.284902,46.370205,11.0,11.0
18,3,6.0,0.051963706,15.381257,61.75146,9.0,20.0
18,4,4.0,0.052877147,15.651635,77.4031,7.0,27.0
18,5,5.0,0.052961156,15.676502,93.079605,10.0,37.0
18,6,1.0,0.052305754,15.482503,108.56211,1.0,38.0
18,7,5.0,0.053036086,15.698682,124.260796,22.0,60.0
18,8,5.0,0.052968,15.678528,139.93933,52.0,112.0
18,9,4.0,0.052896153,15.657261,155.59659,2.0,114.0
18,10,5.0,0.052886084,15.654281,171.25087,13.0,127.0
18,11,5.0,0.052881982,15.653067,186.90393,103.0,230.0
18,12,1.0,0.05212717,15.429643,202.33357,3.0,233.0
18,13,4.0,0.05280942,15.631589,217.96516,7.0,240.0
18,14,5.0,0.05280222,15.629457,233.59462,6.0,246.0
18,15,7.0,0.052825227,15.636268,249.23088,35.0,281.0
18,16,13.0,0.05242584,15.518048,264.74893,0.0,281.0
18,17,9.0,0.052475303,15.53269,280.28162,15.0,296.0
18,18,2.0,0.053102624,15.718376,296.0,-296.0,0.0
19,1,10.0,0.052372,9.217472,18.483154,-296.0,0.0
19,2,11.0,0.051638182,9.08832,27.571474,4.0,4.0
19,3,6.0,0.051963706,9.145612,36.717087,59.0,63.0
19,4,4.0,0.052877147,9.306377,46.023464,7.0,70.0
19,5,5.0,0.052961156,9.321163,55.344627,1.0,71.0
19,6,1.0,0.052305754,9.205812,64.55044,7.0,78.0
19,7,5.0,0.053036086,9.334352,73.88479,8.0,86.0
19,8,5.0,0.052968,9.322368,83.20715,26.0,112.0
19,9,4.0,0.052896153,9.309723,92.51688,1.0,113.0
19,10,5.0,0.052886084,9.307951,101.82483,9.0,122.0
19,11,5.0,0.052881982,9.307229,111.13206,16.0,138.0
19,12,1.0,0.05212717,9.174382,120.30644,3.0,141.0
19,13,4.0,0.05280942,9.294458,129.6009,6.0,147.0
19,14,5.0,0.05280222,9.293191,138.8941,1.0,148.0
19,15,7.0,0.052825227,9.29724,148.19135,11.0,159.0
19,16,13.0,0.05242584,9.226948,157.41829,1.0,160.0
19,17,9.0,0.052475303,9.235653,166.65395,16.0,176.0
19,18,2.0,0.053102624,9.346062,176.0,-176.0,0.0
20,1,10.0,0.04524982,7.239971,14.517809,-176.0,0.0
20,2,11.0,0.0446158,7.1385283,21.656338,4.0,4.0
20,3,6.0,0.04489705,7.183528,28.839867,10.0,14.0
20,4,4.0,0.04568627,7.3098035,36.14967,7.0,21.0
20,5,5.0,0.045758855,7.321417,43.471085,1.0,22.0
20,6,1.0,0.045192584,7.2308135,50.701897,9.0,31.0
20,7,5.0,0.045823596,7.3317757,58.033672,8.0,39.0
20,8,5.0,0.04576477,7.3223634,65.35603,7.0,46.0
20,9,5.0,0.04570245,7.312392,72.66843,38.0,84.0
20,10,4.0,0.045655224,7.304836,79.97326,1.0,85.0
20,11,5.0,0.045688502,7.3101606,87.28342,11.0,96.0
20,12,5.0,0.045664422,7.306308,94.58972,1.0,97.0
20,13,4.0,0.04560835,7.2973356,101.887054,0.0,97.0
20,14,5.0,0.04560307,7.296491,109.18355,26.0,123.0
20,15,1.0,0.044923186,7.18771,116.37126,3.0,126.0
20,16,4.0,0.045514606,7.282337,123.653595,7.0,133.0
20,17,5.0,0.04559532,7.2952514,130.94885,1.0,134.0
20,18,7.0,0.045686103,7.3097763,138.25864,10.0,144.0
20,19,13.0,0.045327134,7.2523413,145.51097,0.0,144.0
20,20,9.0,0.04515194,7.224311,152.73528,16.0,160.0
